step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
21,a2_single_step,late_random,command_random,,0.3442455530166626,0.5139285326004028,0.8398504853248596,0.0,3.6640625,0
22,a2_single_step,late_random,command_random,,0.3723098635673523,0.48884317278862,0.8398504853248596,0.0,3.6640625,0
23,a2_single_step,late_random,command_random,,0.39313071966171265,0.47086772322654724,0.8398504853248596,0.0,3.6640625,0
24,a2_single_step,late_random,command_random,,0.3962569236755371,0.46369266510009766,0.8398504853248596,0.0,3.6640625,0
25,a2_single_step,late_random,command_random,,0.39639854431152344,0.46065646409988403,0.8398504853248596,0.0,3.6640625,0
26,a2_single_step,late_random,command_random,,0.40205711126327515,0.46428531408309937,0.8398504853248596,0.0,3.6640625,0
27,a2_single_step,late_random,command_random,,0.4159356355667114,0.45281362533569336,0.8398504853248596,0.0,3.6640625,0
28,a2_single_step,late_random,command_random,,0.40643131732940674,0.45271599292755127,0.8398504853248596,0.0,3.6640625,0
29,a2_single_step,late_random,command_random,,0.411052942276001,0.4498116075992584,0.8398504853248596,0.0,3.6640625,0
30,a2_single_step,late_random,command_random,,0.430759459733963,0.43753352761268616,0.8398504853248596,0.0,3.6640625,0
31,a2_single_step,late_random,command_random,,0.43657806515693665,0.4151372015476227,0.8398504853248596,0.0,3.6640625,0
32,a2_single_step,late_random,command_random,,0.4392004907131195,0.42486435174942017,0.8398504853248596,0.0,3.6640625,0
33,a2_single_step,late_random,command_random,,0.4290206730365753,0.4348151981830597,0.8398504853248596,0.0,3.6640625,0
34,a2_single_step,late_random,command_random,,0.4381888508796692,0.4332629144191742,0.8398504853248596,0.0,3.6640625,0
35,a2_single_step,late_random,command_random,,0.4420342445373535,0.4244111478328705,0.8398504853248596,0.0,3.6640625,0
36,a2_single_step,late_random,command_random,,0.4590611457824707,0.4147363305091858,0.8398504853248596,0.0,3.6640625,0
37,a2_single_step,late_random,command_random,,0.46974945068359375,0.3964899182319641,0.8398504853248596,0.0,3.6640625,0
38,a2_single_step,late_random,command_random,,0.4558151066303253,0.41266199946403503,0.8398504853248596,0.0,3.6640625,0
39,a2_single_step,late_random,command_random,,0.4713371992111206,0.39864927530288696,0.8398504853248596,0.0,3.6640625,0
40,a2_single_step,late_random,command_random,,0.4613701105117798,0.403020441532135,0.8398504853248596,0.0,3.6640625,0
41,a2_single_step,late_random,command_random,,0.4674747884273529,0.3912840485572815,0.8398504853248596,0.0,3.6640625,0
42,a2_single_step,late_random,command_random,,0.4883285164833069,0.3730059862136841,0.8398504853248596,0.0,3.6640625,0
43,a2_single_step,late_random,command_random,,0.5009862780570984,0.36810067296028137,0.8398504853248596,0.0,3.6640625,0
44,a2_single_step,late_random,command_random,,0.49477124214172363,0.3807283043861389,0.8398504853248596,0.0,3.6640625,0
45,a2_single_step,late_random,command_random,,0.506692111492157,0.36329835653305054,0.8369263410568237,0.0,3.671875,1
46,a2_single_step,late_random,command_random,,0.5042023658752441,0.36483311653137207,0.8369263410568237,0.0,3.671875,0
47,a2_single_step,late_random,command_random,,0.48896363377571106,0.35979539155960083,0.8369263410568237,0.0,3.671875,0
48,a2_single_step,late_random,command_random,,0.46900367736816406,0.3787349462509155,0.8369263410568237,0.0,3.671875,0
49,a2_single_step,late_random,command_random,,0.4530114233493805,0.3965044915676117,0.8369263410568237,0.0,3.671875,0
50,a2_single_step,late_random,command_random,,0.477927029132843,0.3985264301300049,0.8369263410568237,0.0,3.671875,0
51,a2_single_step,late_random,command_random,,0.49070116877555847,0.38383948802948,0.8369263410568237,0.0,3.671875,0
52,a2_single_step,late_random,command_random,,0.4839382767677307,0.37551432847976685,0.8404937386512756,0.0,3.703125,1
53,a2_single_step,late_random,command_random,,0.4983194172382355,0.3615923523902893,0.8404937386512756,0.0,3.703125,0
54,a2_single_step,late_random,command_random,,0.5208709239959717,0.35074383020401,0.8449205756187439,0.0,3.6875,1
55,a2_single_step,late_random,command_random,,0.5099614262580872,0.3535773456096649,0.8449205756187439,0.0,3.6875,0
56,a2_single_step,late_random,command_random,,0.5059677958488464,0.3587040901184082,0.8449205756187439,0.0,3.6875,0
57,a2_single_step,late_random,command_random,,0.5012631416320801,0.3599986433982849,0.8449205756187439,0.0,3.6875,0
58,a2_single_step,late_random,command_random,,0.5081584453582764,0.3569391965866089,0.8449205756187439,0.0,3.6875,0
59,a2_single_step,late_random,command_random,,0.5317087769508362,0.3248833417892456,0.8389595746994019,0.0,3.7109375,1
60,a2_single_step,late_random,command_random,,0.5410595536231995,0.32107192277908325,0.8389595746994019,0.0,3.7109375,0
61,a2_single_step,late_random,command_random,,0.5646497011184692,0.30143892765045166,0.8389595746994019,0.0,3.7109375,0
62,a2_single_step,late_random,command_random,,0.5635851621627808,0.2975040376186371,0.8389595746994019,0.0,3.7109375,0
63,a2_single_step,late_random,command_random,,0.5584735870361328,0.3071935772895813,0.8389595746994019,0.0,3.7109375,0
64,a2_single_step,late_random,command_random,,0.5565957427024841,0.3042723834514618,0.8389595746994019,0.0,3.7109375,0
65,a2_single_step,late_random,command_random,,0.5512992143630981,0.30034419894218445,0.8389595746994019,0.0,3.7109375,0
66,a2_single_step,late_random,command_random,,0.5593661069869995,0.29298001527786255,0.8389595746994019,0.0,3.7109375,0
67,a2_single_step,late_random,command_random,,0.5660380721092224,0.2881389856338501,0.8389595746994019,0.0,3.7109375,0
68,a2_single_step,late_random,command_random,,0.5719090104103088,0.29105743765830994,0.8375990986824036,0.0,3.7890625,2
69,a2_single_step,late_random,command_random,,0.5907082557678223,0.27415794134140015,0.8376009464263916,0.0,3.7421875,1
70,a2_single_step,late_random,command_random,,0.6034001111984253,0.25933563709259033,0.8376009464263916,0.0,3.7421875,0
71,a2_single_step,late_random,command_random,,0.6077592968940735,0.2492552548646927,0.8376009464263916,0.0,3.7421875,0
72,a2_single_step,late_random,command_random,,0.6070405840873718,0.25036537647247314,0.8376009464263916,0.0,3.7421875,0
73,a2_single_step,late_random,command_random,,0.6059019565582275,0.25314176082611084,0.8376009464263916,0.0,3.7421875,0
74,a2_single_step,late_random,command_random,,0.5979089736938477,0.2559298276901245,0.8376009464263916,0.0,3.7421875,0
75,a2_single_step,late_random,command_random,,0.6118642091751099,0.23865507543087006,0.8376009464263916,0.0,3.7421875,0
76,a2_single_step,late_random,command_random,,0.6267030835151672,0.23669865727424622,0.8376009464263916,0.0,3.7421875,0
77,a2_single_step,late_random,command_random,,0.6317211389541626,0.23266108334064484,0.8376009464263916,0.0,3.7421875,0
78,a2_single_step,late_random,command_random,,0.6368358135223389,0.2303161323070526,0.8376009464263916,0.0,3.7421875,0
79,a2_single_step,late_random,command_random,,0.6400923728942871,0.22626301646232605,0.839276909828186,0.0,3.703125,1
80,a2_single_step,late_random,command_random,,0.6421389579772949,0.22974610328674316,0.839276909828186,0.0,3.703125,0
81,a2_single_step,late_random,command_random,,0.6372801065444946,0.23038117587566376,0.839276909828186,0.0,3.703125,0
82,a2_single_step,late_random,command_random,,0.6428889036178589,0.22997839748859406,0.839276909828186,0.0,3.703125,0
83,a2_single_step,late_random,command_random,,0.6558149456977844,0.21194978058338165,0.839276909828186,0.0,3.703125,0
84,a2_single_step,late_random,command_random,,0.6677833795547485,0.21304871141910553,0.839276909828186,0.0,3.703125,0
85,a2_single_step,late_random,command_random,,0.6710466146469116,0.2086305320262909,0.839276909828186,0.0,3.703125,0
86,a2_single_step,late_random,command_random,,0.6598613858222961,0.20961932837963104,0.839276909828186,0.0,3.703125,0
87,a2_single_step,late_random,command_random,,0.6634515523910522,0.20131155848503113,0.839276909828186,0.0,3.703125,0
88,a2_single_step,late_random,command_random,,0.658136248588562,0.2100660502910614,0.839276909828186,0.0,3.703125,0
89,a2_single_step,late_random,command_random,,0.6770702600479126,0.20563507080078125,0.839276909828186,0.0,3.703125,0
90,a2_single_step,late_random,command_random,,0.6880978345870972,0.1941109001636505,0.839276909828186,0.0,3.703125,0
91,a2_single_step,late_random,command_random,,0.6947325468063354,0.18506811559200287,0.839276909828186,0.0,3.703125,0
92,a2_single_step,late_random,command_random,,0.6850568652153015,0.19067105650901794,0.839276909828186,0.0,3.703125,0
93,a2_single_step,late_random,command_random,,0.6710255146026611,0.19958168268203735,0.839276909828186,0.0,3.703125,0
94,a2_single_step,late_random,command_random,,0.6807446479797363,0.194014310836792,0.839276909828186,0.0,3.703125,0
95,a2_single_step,late_random,command_random,,0.6835824251174927,0.1963571012020111,0.839276909828186,0.0,3.703125,0
96,a2_single_step,late_random,command_random,,0.6892117261886597,0.19577175378799438,0.839276909828186,0.0,3.703125,0
97,a2_single_step,late_random,command_random,,0.688787579536438,0.18888023495674133,0.839276909828186,0.0,3.703125,0
98,a2_single_step,late_random,command_random,,0.6854022741317749,0.18224942684173584,0.839276909828186,0.0,3.703125,0
99,a2_single_step,late_random,command_random,,0.6846733093261719,0.17930182814598083,0.839276909828186,0.0,3.703125,0
100,a2_single_step,late_random,command_random,,0.6752684116363525,0.18547576665878296,0.839276909828186,0.0,3.703125,0
101,a2_single_step,late_random,command_random,,0.6815071105957031,0.1803680956363678,0.839276909828186,0.0,3.703125,0
102,a2_single_step,late_random,command_random,,0.6903807520866394,0.17643775045871735,0.839276909828186,0.0,3.703125,0
103,a2_single_step,late_random,command_random,,0.6908734440803528,0.1789337545633316,0.839276909828186,0.0,3.703125,0
104,a2_single_step,late_random,command_random,,0.6877204179763794,0.17293980717658997,0.839276909828186,0.0,3.703125,0
105,a2_single_step,late_random,command_random,,0.681668221950531,0.1767377257347107,0.839276909828186,0.0,3.703125,0
106,a2_single_step,late_random,command_random,,0.6824477314949036,0.17913104593753815,0.839276909828186,0.0,3.703125,0
107,a2_single_step,late_random,command_random,,0.6920417547225952,0.17583340406417847,0.839276909828186,0.0,3.703125,0
108,a2_single_step,late_random,command_random,,0.6859203577041626,0.16832801699638367,0.839276909828186,0.0,3.703125,0
109,a2_single_step,late_random,command_random,,0.7019752264022827,0.16745728254318237,0.839276909828186,0.0,3.703125,0
110,a2_single_step,late_random,command_random,,0.70362788438797,0.16022177040576935,0.839276909828186,0.0,3.703125,0
111,a2_single_step,late_random,command_random,,0.7012428045272827,0.15685421228408813,0.839276909828186,0.0,3.703125,0
112,a2_single_step,late_random,command_random,,0.700202226638794,0.16295626759529114,0.839276909828186,0.0,3.703125,0
113,a2_single_step,late_random,command_random,,0.704513430595398,0.1615464985370636,0.8371051549911499,0.0,3.7265625,1
114,a2_single_step,late_random,command_random,,0.6936672925949097,0.16615061461925507,0.8371051549911499,0.0,3.7265625,0
115,a2_single_step,late_random,command_random,,0.6950252056121826,0.17101076245307922,0.8371051549911499,0.0,3.7265625,0
116,a2_single_step,late_random,command_random,,0.7110738754272461,0.15191657841205597,0.8371051549911499,0.0,3.7265625,0
117,a2_single_step,late_random,command_random,,0.7174818515777588,0.14153629541397095,0.8371051549911499,0.0,3.7265625,0
118,a2_single_step,late_random,command_random,,0.7295727729797363,0.1299455314874649,0.8371051549911499,0.0,3.7265625,0
119,a2_single_step,late_random,command_random,,0.7292587757110596,0.1343073546886444,0.8371051549911499,0.0,3.7265625,0
120,a2_single_step,late_random,command_random,,0.7287612557411194,0.1418491005897522,0.8371051549911499,0.0,3.7265625,0
121,a2_single_step,late_random,command_random,,0.7196180820465088,0.1444602906703949,0.8371051549911499,0.0,3.7265625,0
122,a2_single_step,late_random,command_random,,0.7095154523849487,0.14555858075618744,0.8371051549911499,0.0,3.7265625,0
123,a2_single_step,late_random,command_random,,0.7200088500976562,0.1417568027973175,0.8371051549911499,0.0,3.7265625,0
124,a2_single_step,late_random,command_random,,0.7197206616401672,0.14191003143787384,0.8371051549911499,0.0,3.7265625,0
125,a2_single_step,late_random,command_random,,0.7205641269683838,0.1410769820213318,0.8371051549911499,0.0,3.7265625,0
126,a2_single_step,late_random,command_random,,0.7290920615196228,0.1331939697265625,0.8371051549911499,0.0,3.7265625,0
127,a2_single_step,late_random,command_random,,0.7320444583892822,0.13137641549110413,0.8371051549911499,0.0,3.7265625,0
128,a2_single_step,late_random,command_random,,0.7308422923088074,0.13031549751758575,0.8371051549911499,0.0,3.7265625,0
129,a2_single_step,late_random,command_random,,0.7199051976203918,0.13684925436973572,0.8371051549911499,0.0,3.7265625,0
130,a2_single_step,late_random,command_random,,0.7295183539390564,0.13855195045471191,0.8371051549911499,0.0,3.7265625,0
131,a2_single_step,late_random,command_random,,0.7376887202262878,0.13188962638378143,0.8371051549911499,0.0,3.7265625,0
132,a2_single_step,late_random,command_random,,0.7350446581840515,0.12694776058197021,0.8371051549911499,0.0,3.7265625,0
133,a2_single_step,late_random,command_random,,0.7521432638168335,0.11535987257957458,0.8371051549911499,0.0,3.7265625,0
134,a2_single_step,late_random,command_random,,0.7461017370223999,0.11962995678186417,0.8360503315925598,0.0,3.6875,1
135,a2_single_step,late_random,command_random,,0.7400922775268555,0.12341341376304626,0.8360503315925598,0.0,3.6875,0
136,a2_single_step,late_random,command_random,,0.7431639432907104,0.12448825687170029,0.8360503315925598,0.0,3.6875,0
137,a2_single_step,late_random,command_random,,0.7466650605201721,0.11872422695159912,0.8360503315925598,0.0,3.6875,0
138,a2_single_step,late_random,command_random,,0.7372061014175415,0.12347442656755447,0.8360503315925598,0.0,3.6875,0
139,a2_single_step,late_random,command_random,,0.7440832257270813,0.12082751095294952,0.8360503315925598,0.0,3.6875,0
140,a2_single_step,late_random,command_random,,0.7585440874099731,0.11393287032842636,0.8360503315925598,0.0,3.6875,0
141,a2_single_step,late_random,command_random,,0.7549280524253845,0.11497649550437927,0.8360503315925598,0.0,3.6875,0
142,a2_single_step,late_random,command_random,,0.7481489777565002,0.11617761850357056,0.8360503315925598,0.0,3.6875,0
143,a2_single_step,late_random,command_random,,0.7459210753440857,0.1162203699350357,0.8360503315925598,0.0,3.6875,0
144,a2_single_step,late_random,command_random,,0.743049681186676,0.11471833288669586,0.8360503315925598,0.0,3.6875,0
145,a2_single_step,late_random,command_random,,0.744924783706665,0.11871394515037537,0.8360503315925598,0.0,3.6875,0
146,a2_single_step,late_random,command_random,,0.7380973100662231,0.12237871438264847,0.8360503315925598,0.0,3.6875,0
147,a2_single_step,late_random,command_random,,0.7616034746170044,0.11399932205677032,0.8360503315925598,0.0,3.6875,0
148,a2_single_step,late_random,command_random,,0.7516906261444092,0.11745572090148926,0.8360503315925598,0.0,3.6875,0
149,a2_single_step,late_random,command_random,,0.7452465891838074,0.12168853729963303,0.8360503315925598,0.0,3.6875,0
150,a2_single_step,late_random,command_random,,0.7410749197006226,0.12097568809986115,0.8360503315925598,0.0,3.6875,0
151,a2_single_step,late_random,command_random,,0.7364292144775391,0.12620756030082703,0.8360503315925598,0.0,3.6875,0
152,a2_single_step,late_random,command_random,,0.7349655628204346,0.12452489882707596,0.8360503315925598,0.0,3.6875,0
153,a2_single_step,late_random,command_random,,0.7320690751075745,0.1261906921863556,0.8360503315925598,0.0,3.6875,0
154,a2_single_step,late_random,command_random,,0.7360120415687561,0.12414345145225525,0.8360503315925598,0.0,3.6875,0
155,a2_single_step,late_random,command_random,,0.7452900409698486,0.11583895981311798,0.8360503315925598,0.0,3.6875,0
156,a2_single_step,late_random,command_random,,0.748117983341217,0.11342526972293854,0.8360503315925598,0.0,3.6875,0
157,a2_single_step,late_random,command_random,,0.7454618811607361,0.11416100710630417,0.8360503315925598,0.0,3.6875,0
158,a2_single_step,late_random,command_random,,0.7371228933334351,0.12412367761135101,0.8360503315925598,0.0,3.6875,0
159,a2_single_step,late_random,command_random,,0.7467420101165771,0.11614751815795898,0.8360503315925598,0.0,3.6875,0
160,a2_single_step,late_random,command_random,,0.7413768768310547,0.1202407106757164,0.8360503315925598,0.0,3.6875,0
161,a2_single_step,late_random,command_random,,0.7376977205276489,0.12355531752109528,0.8360503315925598,0.0,3.6875,0
162,a2_single_step,late_random,command_random,,0.7437925934791565,0.1179821714758873,0.8360503315925598,0.0,3.6875,0
163,a2_single_step,late_random,command_random,,0.7403987646102905,0.11559520661830902,0.8360503315925598,0.0,3.6875,0
164,a2_single_step,late_random,command_random,,0.7473450303077698,0.11502720415592194,0.8360503315925598,0.0,3.6875,0
165,a2_single_step,late_random,command_random,,0.7375222444534302,0.1211070716381073,0.8360503315925598,0.0,3.6875,0
166,a2_single_step,late_random,command_random,,0.7415924072265625,0.12654343247413635,0.8360503315925598,0.0,3.6875,0
167,a2_single_step,late_random,command_random,,0.7358760833740234,0.1267758160829544,0.8360503315925598,0.0,3.6875,0
168,a2_single_step,late_random,command_random,,0.7510254383087158,0.11959908902645111,0.8360503315925598,0.0,3.6875,0
169,a2_single_step,late_random,command_random,,0.7555577158927917,0.11373969912528992,0.8360503315925598,0.0,3.6875,0
170,a2_single_step,late_random,command_random,,0.7526941895484924,0.11392956972122192,0.8360503315925598,0.0,3.6875,0
171,a2_single_step,late_random,command_random,,0.7483543753623962,0.11276648193597794,0.8360503315925598,0.0,3.6875,0
172,a2_single_step,late_random,command_random,,0.748985230922699,0.10971798002719879,0.8360503315925598,0.0,3.6875,0
173,a2_single_step,late_random,command_random,,0.7497702836990356,0.11123119294643402,0.8360503315925598,0.0,3.6875,0
174,a2_single_step,late_random,command_random,,0.7441563606262207,0.11440436542034149,0.8360503315925598,0.0,3.6875,0
175,a2_single_step,late_random,command_random,,0.7493351101875305,0.1291552633047104,0.8360503315925598,0.0,3.6875,0
176,a2_single_step,late_random,command_random,,0.76023930311203,0.10797619819641113,0.8360503315925598,0.0,3.6875,0
177,a2_single_step,late_random,command_random,,0.7579246759414673,0.11011210083961487,0.8360503315925598,0.0,3.6875,0
178,a2_single_step,late_random,command_random,,0.7458769083023071,0.11304609477519989,0.8360503315925598,0.0,3.6875,0
179,a2_single_step,late_random,command_random,,0.7501060962677002,0.11418776959180832,0.8360503315925598,0.0,3.6875,0
180,a2_single_step,late_random,command_random,,0.7541213035583496,0.10515941679477692,0.8360503315925598,0.0,3.6875,0
181,a2_single_step,late_random,command_random,,0.7533395290374756,0.10318340361118317,0.8360503315925598,0.0,3.6875,0
182,a2_single_step,late_random,command_random,,0.7528611421585083,0.10961055755615234,0.8360503315925598,0.0,3.6875,0
183,a2_single_step,late_random,command_random,,0.7575979828834534,0.11121697723865509,0.8360503315925598,0.0,3.6875,0
184,a2_single_step,late_random,command_random,,0.7536830902099609,0.11097697913646698,0.8360503315925598,0.0,3.6875,0
185,a2_single_step,late_random,command_random,,0.7553919553756714,0.11324775218963623,0.8360503315925598,0.0,3.6875,0
186,a2_single_step,late_random,command_random,,0.7468335032463074,0.11175050586462021,0.8360503315925598,0.0,3.6875,0
187,a2_single_step,late_random,command_random,,0.7505447864532471,0.11075843870639801,0.8360503315925598,0.0,3.6875,0
188,a2_single_step,late_random,command_random,,0.7591654062271118,0.11442174017429352,0.8360503315925598,0.0,3.6875,0
189,a2_single_step,late_random,command_random,,0.7465234994888306,0.11492800712585449,0.8360503315925598,0.0,3.6875,0
190,a2_single_step,late_random,command_random,,0.751860499382019,0.10768923163414001,0.8360503315925598,0.0,3.6875,0
191,a2_single_step,late_random,command_random,,0.7558447122573853,0.10225588083267212,0.8360503315925598,0.0,3.6875,0
192,a2_single_step,late_random,command_random,,0.7628200054168701,0.10818812251091003,0.8360503315925598,0.0,3.6875,0
193,a2_single_step,late_random,command_random,,0.7536717653274536,0.11067144572734833,0.8360503315925598,0.0,3.6875,0
194,a2_single_step,late_random,command_random,,0.7549269199371338,0.11786598712205887,0.8360503315925598,0.0,3.6875,0
195,a2_single_step,late_random,command_random,,0.7683069705963135,0.10995973646640778,0.8360503315925598,0.0,3.6875,0
196,a2_single_step,late_random,command_random,,0.7586948871612549,0.10664708912372589,0.8360503315925598,0.0,3.6875,0
197,a2_single_step,late_random,command_random,,0.7596624493598938,0.10577212274074554,0.8360503315925598,0.0,3.6875,0
198,a2_single_step,late_random,command_random,,0.7553333044052124,0.10131871700286865,0.8360503315925598,0.0,3.6875,0
199,a2_single_step,late_random,command_random,,0.7526851892471313,0.11046412587165833,0.8360503315925598,0.0,3.6875,0
200,a2_single_step,late_random,command_random,,0.7491145133972168,0.11018075048923492,0.8360503315925598,0.0,3.6875,0
201,a2_single_step,late_random,command_random,,0.7588464021682739,0.11418725550174713,0.8360503315925598,0.0,3.6875,0
202,a2_single_step,late_random,command_random,,0.7621150016784668,0.11405108869075775,0.8360503315925598,0.0,3.6875,0
203,a2_single_step,late_random,command_random,,0.7605230808258057,0.11306847631931305,0.8360503315925598,0.0,3.6875,0
204,a2_single_step,late_random,command_random,,0.7597022652626038,0.10458356142044067,0.8360503315925598,0.0,3.6875,0
205,a2_single_step,late_random,command_random,,0.7453811764717102,0.11475255340337753,0.8360503315925598,0.0,3.6875,0
206,a2_single_step,late_random,command_random,,0.7472543716430664,0.11547538638114929,0.8360503315925598,0.0,3.6875,0
207,a2_single_step,late_random,command_random,,0.7465814352035522,0.1125912070274353,0.8360503315925598,0.0,3.6875,0
208,a2_single_step,late_random,command_random,,0.7534339427947998,0.10880447924137115,0.8360503315925598,0.0,3.6875,0
209,a2_single_step,late_random,command_random,,0.7730337977409363,0.10372960567474365,0.8360503315925598,0.0,3.6875,0
210,a2_single_step,late_random,command_random,,0.7703142166137695,0.11054706573486328,0.8360503315925598,0.0,3.6875,0
211,a2_single_step,late_random,command_random,,0.7714012265205383,0.10269854962825775,0.8360503315925598,0.0,3.6875,0
212,a2_single_step,late_random,command_random,,0.7679385542869568,0.1049971878528595,0.8360503315925598,0.0,3.6875,0
213,a2_single_step,late_random,command_random,,0.753160834312439,0.11345671117305756,0.8360503315925598,0.0,3.6875,0
214,a2_single_step,late_random,command_random,,0.7611376643180847,0.10822558403015137,0.8360503315925598,0.0,3.6875,0
215,a2_single_step,late_random,command_random,,0.7645527124404907,0.10569995641708374,0.8360503315925598,0.0,3.6875,0
216,a2_single_step,late_random,command_random,,0.7658618092536926,0.1109861359000206,0.8360503315925598,0.0,3.6875,0
217,a2_single_step,late_random,command_random,,0.7716987729072571,0.09918041527271271,0.8360503315925598,0.0,3.6875,0
218,a2_single_step,late_random,command_random,,0.7634696364402771,0.09407864511013031,0.8360503315925598,0.0,3.6875,0
219,a2_single_step,late_random,command_random,,0.7613440752029419,0.09936761111021042,0.8360503315925598,0.0,3.6875,0
220,a2_single_step,late_random,command_random,,0.7682682871818542,0.10637100040912628,0.8360503315925598,0.0,3.6875,0
221,a2_single_step,late_random,command_random,,0.7661665678024292,0.10657185316085815,0.8360503315925598,0.0,3.6875,0
222,a2_single_step,late_random,command_random,,0.7611070275306702,0.1040971502661705,0.8360503315925598,0.0,3.6875,0
223,a2_single_step,late_random,command_random,,0.7660441398620605,0.10881593823432922,0.8360503315925598,0.0,3.6875,0
224,a2_single_step,late_random,command_random,,0.7633482217788696,0.10085223615169525,0.8360503315925598,0.0,3.6875,0
225,a2_single_step,late_random,command_random,,0.7567272186279297,0.10933557152748108,0.8360503315925598,0.0,3.6875,0
226,a2_single_step,late_random,command_random,,0.7674573659896851,0.10649485141038895,0.8360503315925598,0.0,3.6875,0
227,a2_single_step,late_random,command_random,,0.7649804949760437,0.1063387542963028,0.8360503315925598,0.0,3.6875,0
228,a2_single_step,late_random,command_random,,0.7643383741378784,0.1075906753540039,0.8360503315925598,0.0,3.6875,0
229,a2_single_step,late_random,command_random,,0.751971423625946,0.10868503153324127,0.8360503315925598,0.0,3.6875,0
230,a2_single_step,late_random,command_random,,0.7614418268203735,0.10827411711215973,0.8360503315925598,0.0,3.6875,0
231,a2_single_step,late_random,command_random,,0.7623006105422974,0.1093970388174057,0.8360503315925598,0.0,3.6875,0
232,a2_single_step,late_random,command_random,,0.765769898891449,0.1081414520740509,0.8360503315925598,0.0,3.6875,0
233,a2_single_step,late_random,command_random,,0.7649362683296204,0.10839439928531647,0.8360503315925598,0.0,3.6875,0
234,a2_single_step,late_random,command_random,,0.7586265802383423,0.11057832837104797,0.8360503315925598,0.0,3.6875,0
235,a2_single_step,late_random,command_random,,0.7637006044387817,0.10124161094427109,0.8360503315925598,0.0,3.6875,0
236,a2_single_step,late_random,command_random,,0.7660086154937744,0.10072965919971466,0.8360503315925598,0.0,3.6875,0
237,a2_single_step,late_random,command_random,,0.7670037746429443,0.09614831209182739,0.8360503315925598,0.0,3.6875,0
238,a2_single_step,late_random,command_random,,0.7580777406692505,0.10554194450378418,0.8360503315925598,0.0,3.6875,0
239,a2_single_step,late_random,command_random,,0.7647018432617188,0.10199178755283356,0.8360503315925598,0.0,3.6875,0
240,a2_single_step,late_random,command_random,,0.7577369213104248,0.10651182383298874,0.8360503315925598,0.0,3.6875,0
241,a2_single_step,late_random,command_random,,0.7619186639785767,0.10587409138679504,0.8360503315925598,0.0,3.6875,0
242,a2_single_step,late_random,command_random,,0.7607250213623047,0.1152377724647522,0.8360503315925598,0.0,3.6875,0
243,a2_single_step,late_random,command_random,,0.7611492276191711,0.11135449260473251,0.8360503315925598,0.0,3.6875,0
244,a2_single_step,late_random,command_random,,0.7654342651367188,0.1099872812628746,0.8360503315925598,0.0,3.6875,0
245,a2_single_step,late_random,command_random,,0.7749513387680054,0.09865881502628326,0.8360503315925598,0.0,3.6875,0
246,a2_single_step,late_random,command_random,,0.7672416567802429,0.10342717170715332,0.8360503315925598,0.0,3.6875,0
