step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
15,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.017878957092761993,0.2292698621749878,0.6147723197937012,0.5152321755886078,1.2769030809402464,0.13356196880340576,0.22710303962230682,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.56911301612854,True
16,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.018333204090595245,0.257068008184433,0.5957627296447754,0.4926014393568039,1.2266006469726562,0.07341240346431732,0.244806706905365,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5336947441101074,True
17,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.019885186105966568,0.27608832716941833,0.5777769088745117,0.45142892003059387,1.2507672905921936,0.06949470937252045,0.22527241706848145,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.526587724685669,True
18,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.019701439887285233,0.2811720371246338,0.578452467918396,0.47127869725227356,1.2557018280029297,0.08406233787536621,0.21626709401607513,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5917446613311768,True
19,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.019930800423026085,0.31752386689186096,0.5490139126777649,0.37776249647140503,1.2493140339851379,0.08476526290178299,0.24684706330299377,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5700891017913818,True
20,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02111762762069702,0.3358244299888611,0.5221501588821411,0.4062614142894745,1.2214943528175353,0.09610211849212646,0.2518720030784607,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5461366176605225,True
21,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.021102067083120346,0.3442455530166626,0.5139285326004028,0.3744538277387619,1.2041009068489075,0.1048818975687027,0.25090348720550537,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5410823822021484,True
22,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02137230709195137,0.3723098635673523,0.48884317278862,0.3765089213848114,1.2079736709594726,0.0992269217967987,0.25837641954421997,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5250604152679443,True
23,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02203718200325966,0.39313071966171265,0.47086772322654724,0.3485526740550995,1.1930540561676024,0.07005725055932999,0.2565259337425232,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5504238605499268,True
24,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.022244062274694443,0.3962569236755371,0.46369266510009766,0.33134445548057556,1.1353668212890624,0.0672638937830925,0.2836540937423706,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5697656869888306,True
25,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.022565187886357307,0.39639854431152344,0.46065646409988403,0.2822839021682739,1.1416054368019104,0.07705220580101013,0.2585570216178894,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5677684545516968,True
26,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02214372158050537,0.40205711126327515,0.46428531408309937,0.2910747081041336,1.1319471955299378,0.10304759442806244,0.2654929757118225,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5403302907943726,True
27,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.022771036252379417,0.4159356355667114,0.45281362533569336,0.28175848722457886,1.1370937943458554,0.054794792085886,0.24361225962638855,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5002515316009521,True
28,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.023187315091490746,0.40643131732940674,0.45271599292755127,0.26109953224658966,1.150830554962158,0.0728762075304985,0.2524324059486389,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5087755918502808,True
29,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02287384122610092,0.411052942276001,0.4498116075992584,0.29061101377010345,1.1377881169319153,0.04735114425420761,0.2317218780517578,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.531515121459961,True
30,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.023281995207071304,0.430759459733963,0.43753352761268616,0.2439866065979004,1.1143775820732116,0.043668948113918304,0.24283796548843384,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5626546144485474,True
31,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.024175990372896194,0.43657806515693665,0.4151372015476227,0.2387567162513733,1.1634998559951781,0.046018414199352264,0.2546776533126831,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6233253479003906,True
32,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02390814945101738,0.4392004907131195,0.42486435174942017,0.25931981205940247,1.1984193086624146,0.09468697011470795,0.24456222355365753,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6358551979064941,True
33,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02352956309914589,0.4290206730365753,0.4348151981830597,0.26932257413864136,1.1841468334197998,0.10974357277154922,0.2534615993499756,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6295222043991089,True
34,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02400299906730652,0.4381888508796692,0.4332629144191742,0.2511509656906128,1.2134562492370606,0.08405211567878723,0.23959168791770935,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5469592809677124,True
35,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.024358997121453285,0.4420342445373535,0.4244111478328705,0.25965873897075653,1.2001863837242126,0.04712662100791931,0.2519484758377075,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5640294551849365,True
36,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02415691688656807,0.4590611457824707,0.4147363305091858,0.2357625812292099,1.2021671056747436,0.10540826618671417,0.25501957535743713,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5895495414733887,True
37,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02484849840402603,0.46974945068359375,0.3964899182319641,0.17225493490695953,1.2420896530151366,0.05987880751490593,0.24334388971328735,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6049022674560547,True
38,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.025556180626153946,0.4558151066303253,0.41266199946403503,0.17403840273618698,1.2172716617584227,0.03937067091464996,0.24262434244155884,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5985276699066162,True
39,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.025663474574685097,0.4713371992111206,0.39864927530288696,0.19980841875076294,1.2003228068351746,0.03895639628171921,0.2560153603553772,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.654865026473999,True
40,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02645513415336609,0.4613701105117798,0.403020441532135,0.22130373120307922,1.197586143016815,0.017106913030147552,0.25159984827041626,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.66866135597229,True
41,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.026789981871843338,0.4674747884273529,0.3912840485572815,0.2202247828245163,1.2041226863861083,0.05855733901262283,0.23248767852783203,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6653625965118408,True
42,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.026915550231933594,0.4883285164833069,0.3730059862136841,0.17303842306137085,1.1711297988891602,0.07082086056470871,0.24612590670585632,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6312757730484009,True
43,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.02693600207567215,0.5009862780570984,0.36810067296028137,0.16622376441955566,1.0962974667549128,0.06604672968387604,0.25120773911476135,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6127625703811646,True
44,a2_single_step,late_random,command_random,,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.027178345248103142,0.49477124214172363,0.3807283043861389,0.1709628403186798,1.2311463117599488,0.01360940933227539,0.24931704998016357,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6022056341171265,True
45,a2_single_step,late_random,command_random,,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.02699120342731476,0.506692111492157,0.36329835653305054,0.1594383865594864,1.0450402617454524,-0.016582977026700974,0.21881631016731262,1,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6358530521392822,True
46,a2_single_step,late_random,command_random,,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.027517201378941536,0.5042023658752441,0.36483311653137207,0.152462899684906,0.9356796860694885,0.012732753530144691,0.22506117820739746,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6576321125030518,True
47,a2_single_step,late_random,command_random,,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.02797451615333557,0.48896363377571106,0.35979539155960083,0.15624675154685974,0.9389955937862395,-0.0019072983413934708,0.22883442044258118,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,0,0,0,,,,1.7075316905975342,True
48,a2_single_step,late_random,command_random,,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.028222888708114624,0.46900367736816406,0.3787349462509155,0.16077563166618347,1.1708171010017394,0.02165750414133072,0.2283371090888977,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,0,0,0,,,,1.69447660446167,True
49,a2_single_step,late_random,command_random,,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.0279478058218956,0.4530114233493805,0.3965044915676117,0.179057776927948,1.0893235683441156,0.0082241240888834,0.2247677445411682,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6695055961608887,True
50,a2_single_step,late_random,command_random,,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.027654476463794708,0.477927029132843,0.3985264301300049,0.18911945819854736,1.1335813522338862,-0.012526888400316238,0.22212500870227814,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6501492261886597,True
51,a2_single_step,late_random,command_random,,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.028049539774656296,0.49070116877555847,0.38383948802948,0.13592475652694702,1.0918996810913084,-0.04753410816192627,0.19957184791564941,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6036057472229004,True
52,a2_single_step,late_random,command_random,,250,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.027795840054750443,0.4839382767677307,0.37551432847976685,0.15027658641338348,1.1126390814781186,-0.03249923139810562,0.19865067303180695,1,2,0.0,0.0,0.0,475.8984375,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.639020323753357,True
53,a2_single_step,late_random,command_random,,250,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.028335345908999443,0.4983194172382355,0.3615923523902893,0.1443643867969513,1.0387064456939696,-0.006557877641171217,0.21703997254371643,0,2,0.0,0.0,0.0,475.8984375,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.630594253540039,True
54,a2_single_step,late_random,command_random,,250,700,0.8449205756187439,0.20104657113552094,1.4927462339401245,0.028592506423592567,0.5208709239959717,0.35074383020401,0.13011326640844345,0.9961073040962217,0.008925932459533215,0.2293432354927063,1,3,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6332802772521973,True
55,a2_single_step,late_random,command_random,,250,700,0.8449205756187439,0.20104657113552094,1.4927462339401245,0.029642634093761444,0.5099614262580872,0.3535773456096649,0.14731910824775696,1.0196447253227232,0.022829150781035423,0.2217704951763153,0,3,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6618753671646118,True
56,a2_single_step,late_random,command_random,,250,700,0.8449205756187439,0.20104657113552094,1.4927462339401245,0.029635155573487282,0.5059677958488464,0.3587040901184082,0.13487474620342255,1.0957097887992857,0.01681114360690117,0.20418158173561096,0,3,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.706946849822998,True
57,a2_single_step,late_random,command_random,,250,700,0.8449205756187439,0.20104657113552094,1.4927462339401245,0.029660996049642563,0.5012631416320801,0.3599986433982849,0.14211614429950714,1.099327540397644,0.0290367528796196,0.22034117579460144,0,3,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6863139867782593,True
58,a2_single_step,late_random,command_random,,250,700,0.8449205756187439,0.20104657113552094,1.4927462339401245,0.02952323853969574,0.5081584453582764,0.3569391965866089,0.16089946031570435,1.0517586708068847,0.04291451722383499,0.21156525611877441,0,3,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,0,0,0,,,,1.665564775466919,True
59,a2_single_step,late_random,command_random,,250,700,0.8389595746994019,0.20104657113552094,1.4927462339401245,0.029897401109337807,0.5317087769508362,0.3248833417892456,0.14212530851364136,0.8935840547084803,-0.0034180432558059692,0.20894424617290497,1,4,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6097933053970337,True
60,a2_single_step,late_random,command_random,,250,700,0.8389595746994019,0.20104657113552094,1.4927462339401245,0.029675917699933052,0.5410595536231995,0.32107192277908325,0.12015306949615479,0.8975971698760985,-0.007124822586774826,0.19230034947395325,0,4,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,0,0,0,,,,1.5962374210357666,True
61,a2_single_step,late_random,command_random,,250,700,0.8389595746994019,0.20104657113552094,1.4927462339401245,0.03023640625178814,0.5646497011184692,0.30143892765045166,0.11168587952852249,0.8984988272190093,-0.026411425322294235,0.21410784125328064,0,4,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6209123134613037,True
62,a2_single_step,late_random,command_random,,250,700,0.8389595746994019,0.20104657113552094,1.4927462339401245,0.030740071088075638,0.5635851621627808,0.2975040376186371,0.11344283819198608,0.8382119357585904,0.014970564283430576,0.20393353700637817,0,4,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6600152254104614,True
63,a2_single_step,late_random,command_random,,250,700,0.8389595746994019,0.20104657113552094,1.4927462339401245,0.030667303130030632,0.5584735870361328,0.3071935772895813,0.12175098061561584,0.8492953479290009,0.011965744197368622,0.18058782815933228,0,4,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6999363899230957,True
64,a2_single_step,late_random,command_random,,250,700,0.8389595746994019,0.20104657113552094,1.4927462339401245,0.03102538362145424,0.5565957427024841,0.3042723834514618,0.1258806586265564,0.8608467340469361,0.016870705410838127,0.17101337015628815,0,4,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,0,0,0,,,,1.701315999031067,True
65,a2_single_step,late_random,command_random,,250,700,0.8389595746994019,0.20104657113552094,1.4927462339401245,0.03148803859949112,0.5512992143630981,0.30034419894218445,0.1247788816690445,0.8114319086074828,0.03938891738653183,0.1794341802597046,0,4,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6705378293991089,True
66,a2_single_step,late_random,command_random,,250,700,0.8389595746994019,0.20104657113552094,1.4927462339401245,0.03128446266055107,0.5593661069869995,0.29298001527786255,0.12389212846755981,0.8134394407272338,0.05077284574508667,0.187018483877182,0,4,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6506783962249756,True
67,a2_single_step,late_random,command_random,,250,700,0.8389595746994019,0.20104657113552094,1.4927462339401245,0.031209774315357208,0.5660380721092224,0.2881389856338501,0.11354102194309235,0.8182402312755583,0.009236769750714302,0.1578514575958252,0,4,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,0,0,0,,,,1.624057412147522,True
68,a2_single_step,late_random,command_random,,250,700,0.8375990986824036,0.20104657113552094,1.4927462339401245,0.030824514105916023,0.5719090104103088,0.29105743765830994,0.132550448179245,0.824763262271881,-0.004248381592333317,0.18112623691558838,2,6,0.0,0.0,0.0,472.5,261.0,696.0,1.0,3.7890625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6400353908538818,True
69,a2_single_step,late_random,command_random,,250,700,0.8376009464263916,0.20104657113552094,1.4927462339401245,0.03174025937914848,0.5907082557678223,0.27415794134140015,0.13258357346057892,0.7078885853290556,0.03786274790763855,0.19026543200016022,1,7,0.0,0.0,0.0,469.734375,261.0,696.0,1.0,3.7421875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6223721504211426,True
70,a2_single_step,late_random,command_random,,250,700,0.8376009464263916,0.20104657113552094,1.4927462339401245,0.03205973654985428,0.6034001111984253,0.25933563709259033,0.11409065127372742,0.6619148015975947,0.09552373737096786,0.21640069782733917,0,7,0.0,0.0,0.0,469.734375,261.0,696.0,1.0,3.7421875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6401664018630981,True
