step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
77,a2_single_step,realistic_random,fixed_vx_1p0,,0.7802048921585083,0.2389114648103714,1.0,0.0,3.734375,1
78,a2_single_step,realistic_random,fixed_vx_1p0,,0.7873812913894653,0.22707301378250122,1.0,0.0,3.734375,0
79,a2_single_step,realistic_random,fixed_vx_1p0,,0.7966576218605042,0.2249753475189209,1.0,0.0,3.734375,0
80,a2_single_step,realistic_random,fixed_vx_1p0,,0.7981184720993042,0.2213868945837021,1.0,0.0,3.734375,0
81,a2_single_step,realistic_random,fixed_vx_1p0,,0.7913278341293335,0.21633924543857574,1.0,0.0,3.734375,0
82,a2_single_step,realistic_random,fixed_vx_1p0,,0.8095163702964783,0.20505262911319733,1.0,0.0,3.734375,0
83,a2_single_step,realistic_random,fixed_vx_1p0,,0.8052074909210205,0.20406267046928406,1.0,0.0,3.734375,0
84,a2_single_step,realistic_random,fixed_vx_1p0,,0.8061661720275879,0.20366472005844116,1.0,0.0,3.734375,0
85,a2_single_step,realistic_random,fixed_vx_1p0,,0.803347110748291,0.20577146112918854,1.0,0.0,3.734375,0
86,a2_single_step,realistic_random,fixed_vx_1p0,,0.809514045715332,0.20208579301834106,1.0,0.0,3.734375,0
87,a2_single_step,realistic_random,fixed_vx_1p0,,0.82271409034729,0.2035829871892929,1.0,0.0,3.734375,0
88,a2_single_step,realistic_random,fixed_vx_1p0,,0.8219715356826782,0.1943041831254959,1.0,0.0,3.734375,0
89,a2_single_step,realistic_random,fixed_vx_1p0,,0.8317364454269409,0.18757310509681702,1.0,0.0,3.734375,0
90,a2_single_step,realistic_random,fixed_vx_1p0,,0.8236377239227295,0.19498080015182495,1.0,0.0,3.734375,0
91,a2_single_step,realistic_random,fixed_vx_1p0,,0.8222717046737671,0.1925150603055954,1.0,0.0,3.734375,0
92,a2_single_step,realistic_random,fixed_vx_1p0,,0.821031928062439,0.19424426555633545,1.0,0.0,3.734375,0
93,a2_single_step,realistic_random,fixed_vx_1p0,,0.8178095817565918,0.1954171061515808,1.0,0.0,3.734375,0
94,a2_single_step,realistic_random,fixed_vx_1p0,,0.8448337912559509,0.18060335516929626,1.0,0.0,3.734375,0
95,a2_single_step,realistic_random,fixed_vx_1p0,,0.8496025204658508,0.16655299067497253,1.0,0.0,3.734375,0
96,a2_single_step,realistic_random,fixed_vx_1p0,,0.8516502976417542,0.15780901908874512,1.0,0.0,3.734375,0
97,a2_single_step,realistic_random,fixed_vx_1p0,,0.8485757112503052,0.1633998453617096,1.0,0.0,3.734375,0
98,a2_single_step,realistic_random,fixed_vx_1p0,,0.8581536412239075,0.16179567575454712,1.0,0.0,3.734375,0
99,a2_single_step,realistic_random,fixed_vx_1p0,,0.866791307926178,0.15616658329963684,1.0,0.0,3.734375,0
100,a2_single_step,realistic_random,fixed_vx_1p0,,0.852373480796814,0.16406963765621185,1.0,0.0,3.734375,0
101,a2_single_step,realistic_random,fixed_vx_1p0,,0.8540262579917908,0.16072070598602295,1.0,0.0,3.734375,0
102,a2_single_step,realistic_random,fixed_vx_1p0,,0.8637182712554932,0.15426459908485413,1.0,0.0,3.734375,0
103,a2_single_step,realistic_random,fixed_vx_1p0,,0.8604165315628052,0.1629595160484314,1.0,0.0,3.734375,0
104,a2_single_step,realistic_random,fixed_vx_1p0,,0.860026478767395,0.15524595975875854,1.0,0.0,3.734375,0
105,a2_single_step,realistic_random,fixed_vx_1p0,,0.8563550710678101,0.1606357991695404,1.0,0.0,3.734375,0
106,a2_single_step,realistic_random,fixed_vx_1p0,,0.8702346086502075,0.1462552696466446,1.0,0.0,3.734375,0
107,a2_single_step,realistic_random,fixed_vx_1p0,,0.8631840348243713,0.15355321764945984,1.0,0.0,3.734375,0
108,a2_single_step,realistic_random,fixed_vx_1p0,,0.8590617179870605,0.15137030184268951,1.0,0.0,3.734375,0
109,a2_single_step,realistic_random,fixed_vx_1p0,,0.8578891754150391,0.15689444541931152,1.0,0.0,3.734375,0
110,a2_single_step,realistic_random,fixed_vx_1p0,,0.8566200137138367,0.16236448287963867,1.0,0.0,3.734375,0
111,a2_single_step,realistic_random,fixed_vx_1p0,,0.8631449937820435,0.15791860222816467,1.0,0.0,3.734375,0
112,a2_single_step,realistic_random,fixed_vx_1p0,,0.8784387111663818,0.14372983574867249,1.0,0.0,3.734375,0
113,a2_single_step,realistic_random,fixed_vx_1p0,,0.8669863939285278,0.1540001630783081,1.0,0.0,3.734375,0
114,a2_single_step,realistic_random,fixed_vx_1p0,,0.8727051019668579,0.1436508446931839,1.0,0.0,3.734375,0
115,a2_single_step,realistic_random,fixed_vx_1p0,,0.8627685308456421,0.1509368121623993,1.0,0.0,3.734375,0
116,a2_single_step,realistic_random,fixed_vx_1p0,,0.8606741428375244,0.15268200635910034,1.0,0.0,3.734375,0
117,a2_single_step,realistic_random,fixed_vx_1p0,,0.8706737160682678,0.14888405799865723,1.0,0.0,3.734375,0
118,a2_single_step,realistic_random,fixed_vx_1p0,,0.8869238495826721,0.14459814131259918,1.0,0.0,3.734375,0
119,a2_single_step,realistic_random,fixed_vx_1p0,,0.8762924671173096,0.15211744606494904,1.0,0.0,3.734375,0
120,a2_single_step,realistic_random,fixed_vx_1p0,,0.8759539127349854,0.14755168557167053,1.0,0.0,3.734375,0
121,a2_single_step,realistic_random,fixed_vx_1p0,,0.8710285425186157,0.1475847214460373,1.0,0.0,3.71875,1
122,a2_single_step,realistic_random,fixed_vx_1p0,,0.8758105635643005,0.1460876315832138,1.0,0.0,3.6796875,1
123,a2_single_step,realistic_random,fixed_vx_1p0,,0.8720772862434387,0.1452949345111847,1.0,0.0,3.6796875,0
124,a2_single_step,realistic_random,fixed_vx_1p0,,0.8615504503250122,0.1528848260641098,1.0,0.0,3.6796875,0
125,a2_single_step,realistic_random,fixed_vx_1p0,,0.8729231357574463,0.14718414843082428,1.0,0.0,3.6796875,0
126,a2_single_step,realistic_random,fixed_vx_1p0,,0.8898607492446899,0.1375286728143692,1.0,0.0078125,3.6796875,0
127,a2_single_step,realistic_random,fixed_vx_1p0,,0.889197826385498,0.13541129231452942,1.0,0.0078125,3.6796875,0
128,a2_single_step,realistic_random,fixed_vx_1p0,,0.890920877456665,0.13370856642723083,1.0,0.0078125,3.6796875,0
129,a2_single_step,realistic_random,fixed_vx_1p0,,0.8850293159484863,0.1301865577697754,1.0,0.0078125,3.6796875,0
130,a2_single_step,realistic_random,fixed_vx_1p0,,0.8938992023468018,0.13131117820739746,1.0,0.0078125,3.6796875,0
131,a2_single_step,realistic_random,fixed_vx_1p0,,0.8901336789131165,0.13421306014060974,1.0,0.0234375,3.6796875,0
132,a2_single_step,realistic_random,fixed_vx_1p0,,0.8984477519989014,0.12352542579174042,1.0,0.0234375,3.6796875,0
133,a2_single_step,realistic_random,fixed_vx_1p0,,0.8964851498603821,0.12281080335378647,1.0,0.0234375,3.6796875,0
134,a2_single_step,realistic_random,fixed_vx_1p0,,0.8992916345596313,0.12479573488235474,1.0,0.0234375,3.6796875,0
135,a2_single_step,realistic_random,fixed_vx_1p0,,0.9041836261749268,0.12060748040676117,1.0,0.0234375,3.6796875,0
136,a2_single_step,realistic_random,fixed_vx_1p0,,0.9042320251464844,0.11552104353904724,1.0,0.0234375,3.6796875,0
137,a2_single_step,realistic_random,fixed_vx_1p0,,0.9035044312477112,0.11843244731426239,1.0,0.03125,3.6796875,0
138,a2_single_step,realistic_random,fixed_vx_1p0,,0.904800534248352,0.12221995741128922,1.0,0.03125,3.6796875,0
139,a2_single_step,realistic_random,fixed_vx_1p0,,0.9099138975143433,0.11724638193845749,1.0,0.03125,3.6796875,0
140,a2_single_step,realistic_random,fixed_vx_1p0,,0.9049323797225952,0.10961127281188965,1.0,0.03125,3.6796875,0
141,a2_single_step,realistic_random,fixed_vx_1p0,,0.9007951021194458,0.11567521095275879,1.0,0.03125,3.6796875,0
142,a2_single_step,realistic_random,fixed_vx_1p0,,0.9127849340438843,0.12433604151010513,1.0,0.0390625,3.6796875,0
143,a2_single_step,realistic_random,fixed_vx_1p0,,0.9196822047233582,0.1158103346824646,1.0,0.0390625,3.6796875,0
144,a2_single_step,realistic_random,fixed_vx_1p0,,0.9045506119728088,0.11753822863101959,1.0,0.0390625,3.6796875,0
145,a2_single_step,realistic_random,fixed_vx_1p0,,0.919257640838623,0.11022855341434479,1.0,0.0390625,3.6796875,0
146,a2_single_step,realistic_random,fixed_vx_1p0,,0.9200870990753174,0.11411412060260773,1.0,0.0390625,3.6796875,0
147,a2_single_step,realistic_random,fixed_vx_1p0,,0.9150326251983643,0.1104004830121994,1.0,0.0390625,3.6796875,0
148,a2_single_step,realistic_random,fixed_vx_1p0,,0.9105415344238281,0.1100664883852005,1.0,0.0390625,3.6796875,0
149,a2_single_step,realistic_random,fixed_vx_1p0,,0.9121240377426147,0.11316192150115967,1.0,0.0390625,3.6796875,0
150,a2_single_step,realistic_random,fixed_vx_1p0,,0.9081007838249207,0.12472432851791382,1.0,0.046875,3.6796875,0
151,a2_single_step,realistic_random,fixed_vx_1p0,,0.9176427721977234,0.12050537019968033,1.0,0.046875,3.6796875,0
152,a2_single_step,realistic_random,fixed_vx_1p0,,0.9220527410507202,0.10792174935340881,1.0,0.046875,3.6796875,0
153,a2_single_step,realistic_random,fixed_vx_1p0,,0.9176391363143921,0.11651772260665894,1.0,0.0546875,3.6796875,0
154,a2_single_step,realistic_random,fixed_vx_1p0,,0.9057795405387878,0.11487329006195068,1.0,0.0546875,3.6796875,0
155,a2_single_step,realistic_random,fixed_vx_1p0,,0.9135681390762329,0.11922940611839294,1.0,0.0546875,3.6796875,0
156,a2_single_step,realistic_random,fixed_vx_1p0,,0.9045965671539307,0.11689367890357971,1.0,0.0546875,3.6796875,0
157,a2_single_step,realistic_random,fixed_vx_1p0,,0.9038929343223572,0.11532873660326004,1.0,0.0546875,3.6796875,0
158,a2_single_step,realistic_random,fixed_vx_1p0,,0.905799388885498,0.12197230011224747,1.0,0.0546875,3.6796875,0
159,a2_single_step,realistic_random,fixed_vx_1p0,,0.9153361916542053,0.11340509355068207,1.0,0.0546875,3.6796875,0
160,a2_single_step,realistic_random,fixed_vx_1p0,,0.9148699045181274,0.11955193430185318,1.0,0.0546875,3.6796875,0
161,a2_single_step,realistic_random,fixed_vx_1p0,,0.9074907898902893,0.12167425453662872,1.0,0.0546875,3.6796875,0
162,a2_single_step,realistic_random,fixed_vx_1p0,,0.8988586664199829,0.11799304187297821,1.0,0.0546875,3.6796875,0
163,a2_single_step,realistic_random,fixed_vx_1p0,,0.9068968892097473,0.1146392896771431,1.0,0.0546875,3.6796875,0
164,a2_single_step,realistic_random,fixed_vx_1p0,,0.9076803922653198,0.11537323147058487,1.0,0.0546875,3.6796875,0
165,a2_single_step,realistic_random,fixed_vx_1p0,,0.9080898761749268,0.11451540887355804,1.0,0.0625,3.6796875,0
166,a2_single_step,realistic_random,fixed_vx_1p0,,0.9201568365097046,0.11662239581346512,1.0,0.0625,3.6796875,0
167,a2_single_step,realistic_random,fixed_vx_1p0,,0.9112933278083801,0.1067347452044487,1.0,0.0625,3.6796875,0
168,a2_single_step,realistic_random,fixed_vx_1p0,,0.9297581911087036,0.1119583249092102,1.0,0.0625,3.6796875,0
169,a2_single_step,realistic_random,fixed_vx_1p0,,0.9216749668121338,0.11038117855787277,1.0,0.0703125,3.6796875,0
170,a2_single_step,realistic_random,fixed_vx_1p0,,0.9169842004776001,0.10621552169322968,1.0,0.0703125,3.6796875,0
171,a2_single_step,realistic_random,fixed_vx_1p0,,0.9075106382369995,0.10916541516780853,1.0,0.0703125,3.6796875,0
172,a2_single_step,realistic_random,fixed_vx_1p0,,0.8998247981071472,0.11955299973487854,1.0,0.0703125,3.6796875,0
173,a2_single_step,realistic_random,fixed_vx_1p0,,0.9082068204879761,0.12002618610858917,1.0,0.0703125,3.6796875,0
174,a2_single_step,realistic_random,fixed_vx_1p0,,0.9183778762817383,0.11379314213991165,1.0,0.078125,3.6796875,0
175,a2_single_step,realistic_random,fixed_vx_1p0,,0.9243171215057373,0.11157679557800293,1.0,0.0859375,3.6796875,0
176,a2_single_step,realistic_random,fixed_vx_1p0,,0.9350096583366394,0.11007936298847198,1.0,0.0859375,3.6796875,0
177,a2_single_step,realistic_random,fixed_vx_1p0,,0.9333752393722534,0.1062583476305008,1.0,0.0859375,3.6796875,0
178,a2_single_step,realistic_random,fixed_vx_1p0,,0.9256413578987122,0.1056957095861435,1.0,0.09375,3.6796875,0
179,a2_single_step,realistic_random,fixed_vx_1p0,,0.9074095487594604,0.11148250102996826,1.0,0.09375,3.6796875,0
180,a2_single_step,realistic_random,fixed_vx_1p0,,0.9067198038101196,0.11343012750148773,1.0,0.09375,3.6796875,0
181,a2_single_step,realistic_random,fixed_vx_1p0,,0.9045541286468506,0.11945557594299316,1.0,0.09375,3.6796875,0
182,a2_single_step,realistic_random,fixed_vx_1p0,,0.9094405770301819,0.11913871765136719,1.0,0.09375,3.6796875,0
183,a2_single_step,realistic_random,fixed_vx_1p0,,0.9036064147949219,0.12572011351585388,1.0,0.09375,3.6796875,0
184,a2_single_step,realistic_random,fixed_vx_1p0,,0.9181662797927856,0.11921659111976624,1.0,0.09375,3.6796875,0
185,a2_single_step,realistic_random,fixed_vx_1p0,,0.9130533933639526,0.12090256810188293,1.0,0.09375,3.6796875,0
186,a2_single_step,realistic_random,fixed_vx_1p0,,0.8965002298355103,0.12611746788024902,1.0,0.09375,3.6796875,0
187,a2_single_step,realistic_random,fixed_vx_1p0,,0.8857438564300537,0.14284762740135193,1.0,0.09375,3.6796875,0
188,a2_single_step,realistic_random,fixed_vx_1p0,,0.8961505889892578,0.12182261794805527,1.0,0.09375,3.6796875,0
189,a2_single_step,realistic_random,fixed_vx_1p0,,0.9045454263687134,0.122703917324543,1.0,0.09375,3.6796875,0
190,a2_single_step,realistic_random,fixed_vx_1p0,,0.9039905071258545,0.12525799870491028,1.0,0.1015625,3.6796875,0
191,a2_single_step,realistic_random,fixed_vx_1p0,,0.9020447731018066,0.12322969734668732,1.0,0.1015625,3.6796875,0
192,a2_single_step,realistic_random,fixed_vx_1p0,,0.9060983657836914,0.12761542201042175,1.0,0.1015625,3.6796875,0
193,a2_single_step,realistic_random,fixed_vx_1p0,,0.9019147157669067,0.1334722936153412,1.0,0.1015625,3.6796875,0
194,a2_single_step,realistic_random,fixed_vx_1p0,,0.9089621305465698,0.12645220756530762,1.0,0.1171875,3.6796875,0
195,a2_single_step,realistic_random,fixed_vx_1p0,,0.895648717880249,0.12120316922664642,1.0,0.1171875,3.6796875,0
196,a2_single_step,realistic_random,fixed_vx_1p0,,0.8947482705116272,0.12413458526134491,1.0,0.1171875,3.6796875,0
197,a2_single_step,realistic_random,fixed_vx_1p0,,0.9074868559837341,0.12063398212194443,1.0,0.1171875,3.6796875,0
198,a2_single_step,realistic_random,fixed_vx_1p0,,0.9099035263061523,0.11927607655525208,1.0,0.1171875,3.6796875,0
199,a2_single_step,realistic_random,fixed_vx_1p0,,0.9177067279815674,0.11927773803472519,1.0,0.1328125,3.6796875,0
200,a2_single_step,realistic_random,fixed_vx_1p0,,0.9120251536369324,0.11603175848722458,1.0,0.140625,3.6796875,0
201,a2_single_step,realistic_random,fixed_vx_1p0,,0.9095422625541687,0.12355032563209534,1.0,0.140625,3.6796875,0
202,a2_single_step,realistic_random,fixed_vx_1p0,,0.9071012139320374,0.12812010943889618,1.0,0.140625,3.6796875,0
203,a2_single_step,realistic_random,fixed_vx_1p0,,0.9073091149330139,0.12175188958644867,1.0,0.140625,3.6796875,0
204,a2_single_step,realistic_random,fixed_vx_1p0,,0.9120519161224365,0.11321786791086197,1.0,0.1484375,3.6796875,0
205,a2_single_step,realistic_random,fixed_vx_1p0,,0.9206713438034058,0.10487545281648636,1.0,0.1484375,3.6796875,0
206,a2_single_step,realistic_random,fixed_vx_1p0,,0.9150766730308533,0.12038139998912811,1.0,0.1484375,3.6796875,0
207,a2_single_step,realistic_random,fixed_vx_1p0,,0.9237252473831177,0.10899362713098526,1.0,0.1484375,3.6796875,0
208,a2_single_step,realistic_random,fixed_vx_1p0,,0.9246833920478821,0.10343830287456512,1.0,0.1484375,3.6796875,0
209,a2_single_step,realistic_random,fixed_vx_1p0,,0.9083689451217651,0.11536861956119537,1.0,0.1484375,3.6796875,0
210,a2_single_step,realistic_random,fixed_vx_1p0,,0.9018076658248901,0.13124820590019226,1.0,0.1484375,3.6796875,0
211,a2_single_step,realistic_random,fixed_vx_1p0,,0.9104871153831482,0.12295632809400558,1.0,0.1484375,3.6796875,0
212,a2_single_step,realistic_random,fixed_vx_1p0,,0.9193762540817261,0.11027027666568756,1.0,0.1484375,3.6796875,0
213,a2_single_step,realistic_random,fixed_vx_1p0,,0.9242331981658936,0.10849425941705704,1.0,0.1484375,3.6796875,0
214,a2_single_step,realistic_random,fixed_vx_1p0,,0.927628219127655,0.10503305494785309,1.0,0.15625,3.6796875,0
215,a2_single_step,realistic_random,fixed_vx_1p0,,0.9249314069747925,0.10232163965702057,1.0,0.1640625,3.6796875,0
216,a2_single_step,realistic_random,fixed_vx_1p0,,0.9177724123001099,0.10856406390666962,1.0,0.1640625,3.6796875,0
217,a2_single_step,realistic_random,fixed_vx_1p0,,0.9104791283607483,0.11927855014801025,1.0,0.171875,3.6796875,0
218,a2_single_step,realistic_random,fixed_vx_1p0,,0.9092081189155579,0.11765401065349579,1.0,0.1796875,3.6796875,0
219,a2_single_step,realistic_random,fixed_vx_1p0,,0.910941481590271,0.12186498194932938,1.0,0.1796875,3.6796875,0
220,a2_single_step,realistic_random,fixed_vx_1p0,,0.9097511172294617,0.11373826116323471,1.0,0.1796875,3.6796875,0
221,a2_single_step,realistic_random,fixed_vx_1p0,,0.9269415140151978,0.1145085021853447,1.0,0.1796875,3.6796875,0
222,a2_single_step,realistic_random,fixed_vx_1p0,,0.9256519079208374,0.10835373401641846,1.0,0.1796875,3.6796875,0
223,a2_single_step,realistic_random,fixed_vx_1p0,,0.916149377822876,0.10838407278060913,1.0,0.1796875,3.6796875,0
224,a2_single_step,realistic_random,fixed_vx_1p0,,0.908086895942688,0.11333110928535461,1.0,0.1796875,3.6796875,0
225,a2_single_step,realistic_random,fixed_vx_1p0,,0.8968305587768555,0.129481241106987,1.0,0.1796875,3.6796875,0
