step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
11,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.011816198006272316,0.19310835003852844,0.8097022771835327,0.8156609237194061,1.24005469083786,0.20539836585521698,0.32190871238708496,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5775566101074219,True
12,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.012889106757938862,0.21682950854301453,0.7851167917251587,0.7788809835910797,1.2514834284782408,0.18658600747585297,0.3045986294746399,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5787458419799805,True
13,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.013085873797535896,0.22402051091194153,0.7759813070297241,0.7484704852104187,1.252627921104431,0.1785375475883484,0.30612072348594666,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5898587703704834,True
14,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.013752717524766922,0.25234171748161316,0.7476582527160645,0.749396800994873,1.2407506823539733,0.16538672149181366,0.3023897409439087,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.607211947441101,True
15,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.014789722859859467,0.2637161910533905,0.7362838387489319,0.6935033798217773,1.2128260135650635,0.12910570204257965,0.2720330059528351,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.592724323272705,True
16,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.015422911383211613,0.29343587160110474,0.7075682282447815,0.6647694706916809,1.1788257479667663,0.10361477732658386,0.2537509799003601,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5830272436141968,True
17,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.01585368625819683,0.31994959712028503,0.6835370063781738,0.6749622821807861,1.1407883763313293,0.06133463978767395,0.26849454641342163,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5596930980682373,True
18,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.015986431390047073,0.3320663571357727,0.6739121675491333,0.6525858938694,1.1272164583206177,0.10089212656021118,0.2740684151649475,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5598301887512207,True
19,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.016984999179840088,0.3579261898994446,0.6457713842391968,0.6650480031967163,1.1122564911842345,0.09300433099269867,0.27977901697158813,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.557694911956787,True
20,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.017472868785262108,0.39185065031051636,0.6184241771697998,0.6091482937335968,1.085526943206787,0.10325490683317184,0.2681465148925781,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5653704404830933,True
21,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.018577665090560913,0.41642263531684875,0.5913087129592896,0.566796600818634,1.0797018289566038,0.09178455173969269,0.2783411741256714,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5439661741256714,True
22,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.019349191337823868,0.42717254161834717,0.5755363702774048,0.517966628074646,1.0669826507568358,0.07957744598388672,0.2677267789840698,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5639660358428955,True
23,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.01995338685810566,0.44127577543258667,0.5604433417320251,0.4590134620666504,1.0587923049926757,0.08543144166469574,0.26381856203079224,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.603300929069519,True
24,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02051050215959549,0.4661397933959961,0.5366488099098206,0.44749850034713745,1.0324496030807495,0.09796707332134247,0.25295290350914,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5955209732055664,True
25,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02075328677892685,0.4873877763748169,0.5221558809280396,0.4216270446777344,1.0449996829032897,0.08193221688270569,0.26894253492355347,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.608336329460144,True
26,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02085038274526596,0.48663267493247986,0.5171277523040771,0.3949195444583893,1.0716380596160888,0.07037823647260666,0.2514307498931885,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.578195571899414,True
27,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02103419601917267,0.4906828701496124,0.5180320739746094,0.40236613154411316,1.0686197757720945,0.06798377633094788,0.2675875723361969,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.53843355178833,True
28,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.021644916385412216,0.5046125650405884,0.5029183626174927,0.34607207775115967,1.1028578758239744,0.07719728350639343,0.2608732581138611,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.556200385093689,True
29,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02249915525317192,0.5054136514663696,0.49784356355667114,0.3346508741378784,1.112015700340271,0.07088246196508408,0.25385159254074097,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5539597272872925,True
30,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.022810880094766617,0.5080282688140869,0.5009451508522034,0.2920415699481964,1.123802351951599,0.06831695884466171,0.2529275715351105,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.5805611610412598,True
31,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.022826239466667175,0.4905130863189697,0.5145744681358337,0.2988676130771637,1.1147671103477477,0.07835464924573898,0.2630733847618103,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6250970363616943,True
32,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.021928315982222557,0.480202317237854,0.5271714329719543,0.33070650696754456,1.2418405175209044,0.08223921060562134,0.28144341707229614,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6259064674377441,True
33,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.021760649979114532,0.4971502721309662,0.5173636674880981,0.3072274625301361,1.2686524868011473,0.09408628940582275,0.30024540424346924,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6151776313781738,True
34,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02233819290995598,0.5145947337150574,0.49686387181282043,0.2721092998981476,1.1597054719924926,0.06610157340765,0.27041953802108765,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6263525485992432,True
35,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.022787710651755333,0.5278786420822144,0.4851207137107849,0.24300381541252136,1.1584468722343444,0.051154181361198425,0.2530994415283203,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6398646831512451,True
36,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.023299630731344223,0.5296748876571655,0.4783921241760254,0.2543179392814636,1.1090661764144896,0.028190484270453453,0.24983341991901398,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6471199989318848,True
37,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.023465771228075027,0.5336445569992065,0.4840819239616394,0.2488689422607422,1.1715101242065429,0.02674175798892975,0.2499644160270691,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6261253356933594,True
38,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02365451492369175,0.5348441004753113,0.4763709008693695,0.25052961707115173,1.1723907947540284,0.05459798127412796,0.25447237491607666,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6854674816131592,True
39,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.023005448281764984,0.5434362888336182,0.4696871042251587,0.2317141890525818,1.1602203726768492,0.05107641965150833,0.2683713436126709,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.679763913154602,True
40,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.024349451065063477,0.547918438911438,0.46494558453559875,0.24825412034988403,1.1946964502334594,0.029454553499817848,0.3067854940891266,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6336904764175415,True
41,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02453221008181572,0.5708897113800049,0.4455360770225525,0.24300828576087952,1.219466459751129,0.01737959124147892,0.2659597396850586,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6587889194488525,True
42,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02466149628162384,0.5795363187789917,0.44076383113861084,0.23657575249671936,1.1790930509567261,0.05036745220422745,0.2524792551994324,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7008299827575684,True
43,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.025066178292036057,0.5795950889587402,0.4406853914260864,0.2480393648147583,1.234489107131958,0.06992003321647644,0.27341797947883606,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.68722403049469,True
44,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0255097858607769,0.5691273808479309,0.4395955801010132,0.2296031415462494,1.1744876980781553,0.024486344307661057,0.2684549391269684,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.694250226020813,True
45,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02572249434888363,0.5739445090293884,0.43968093395233154,0.2423613965511322,1.2284181952476498,-0.007708792574703693,0.26430726051330566,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7152552604675293,True
46,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02624949812889099,0.5954465866088867,0.4207502603530884,0.18591687083244324,1.1987409949302674,0.06053780019283295,0.25167977809906006,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7336208820343018,True
47,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.026447679847478867,0.5863879919052124,0.4269113540649414,0.19067150354385376,1.1979563713073729,0.07032086700201035,0.2566593289375305,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7032371759414673,True
48,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.026898393407464027,0.5922051668167114,0.4196798801422119,0.18710219860076904,1.2163511276245116,0.057554952800273895,0.24799996614456177,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6664340496063232,True
49,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.026577025651931763,0.5804280042648315,0.4244302213191986,0.19984295964241028,1.2613102793693542,0.06284430623054504,0.2569766044616699,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6612346172332764,True
50,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.026162300258874893,0.5977560877799988,0.4158509373664856,0.18197867274284363,1.283044695854187,0.051782187074422836,0.2359156608581543,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6479005813598633,True
51,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.026975836604833603,0.6174611449241638,0.39501798152923584,0.17464929819107056,1.261682641506195,0.0042417761869728565,0.24677973985671997,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6388800144195557,True
52,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.027523363009095192,0.6255125999450684,0.3920658826828003,0.18392279744148254,1.1527993559837337,-0.008293496444821358,0.2224148064851761,2,2,0.0,0.0,0.0,401.4296875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.693118691444397,True
53,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.027998458594083786,0.6258295774459839,0.3850322961807251,0.17582494020462036,1.022931575775146,0.04884348064661026,0.2827839255332947,0,2,0.0,0.0,0.0,401.4296875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6821244955062866,True
54,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02802225761115551,0.6312640905380249,0.3854086995124817,0.1853795349597931,1.0261123597621915,0.04504135251045227,0.2814471125602722,0,2,0.0,0.0,0.0,401.4296875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6745553016662598,True
55,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.028930675238370895,0.6547485589981079,0.3608684837818146,0.16465654969215393,1.002545702457428,0.05018194764852524,0.29478156566619873,1,3,0.0,0.0,0.0,397.96875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6281710863113403,True
56,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.029311252757906914,0.6470133066177368,0.360076367855072,0.1617847979068756,1.0361573338508605,0.07645873725414276,0.27566999197006226,0,3,0.0,0.0,0.0,397.96875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6185740232467651,True
57,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.029153533279895782,0.6407795548439026,0.36630648374557495,0.15949571132659912,1.038314425945282,0.06627124547958374,0.23810479044914246,0,3,0.0,0.0,0.0,397.96875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.62123703956604,True
58,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.029138967394828796,0.6521559357643127,0.36165711283683777,0.1607004702091217,0.9805984795093535,0.05943123251199722,0.2280549705028534,0,3,0.0,0.0,0.0,397.96875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.600287914276123,True
59,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02893490344285965,0.675499677658081,0.3334886133670807,0.15700459480285645,0.9853484451770782,0.004883810877799988,0.1979149878025055,2,5,0.0,0.0,0.0,399.2578125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.5753891468048096,True
60,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.02914441004395485,0.6839247345924377,0.32538771629333496,0.15584638714790344,0.8413097143173217,0.05536246299743652,0.21300595998764038,0,5,0.0,0.0,0.0,399.2578125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6204948425292969,True
61,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.029475197196006775,0.6890769004821777,0.32396289706230164,0.14998087286949158,0.9889019191265105,0.03960783779621124,0.2211064100265503,0,5,0.0,0.0,0.0,399.2578125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.633095383644104,True
62,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.029746532440185547,0.6896114349365234,0.3261277973651886,0.15901929140090942,0.970569312572479,0.05263170599937439,0.24986553192138672,0,5,0.0,0.0,0.0,399.2578125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6689252853393555,True
63,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03022013232111931,0.6908900737762451,0.3202155828475952,0.15540674328804016,1.0011693000793458,0.03267347067594528,0.24982750415802002,1,6,0.0,0.0,0.0,402.1640625,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6655166149139404,True
64,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.030094873160123825,0.6717742681503296,0.3399297297000885,0.1654316782951355,0.9469900608062742,0.03771262615919113,0.2358154058456421,0,6,0.0,0.0,0.0,402.1640625,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6532862186431885,True
65,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.029970062896609306,0.7012013792991638,0.30913209915161133,0.1538846492767334,0.8485123634338375,0.04444163292646408,0.19846172630786896,1,7,0.0,0.0,0.0,401.515625,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6386795043945312,True
66,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.029765190556645393,0.7149324417114258,0.30368727445602417,0.14466360211372375,0.7805041551589964,0.008670710027217865,0.21566958725452423,0,7,0.0,0.0,0.0,401.515625,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6428180932998657,True
67,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.030857250094413757,0.7308088541030884,0.2846606969833374,0.14418357610702515,0.705862021446228,0.026582177728414536,0.2255580574274063,0,7,0.0,0.0,0.0,401.515625,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6530922651290894,True
68,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0311184823513031,0.7440318465232849,0.26594892144203186,0.13988634943962097,0.6912759602069853,0.0614134818315506,0.217525914311409,1,8,0.0,0.0,0.0,403.09375,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.7087832689285278,True
69,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.031399600207805634,0.7436673641204834,0.26862889528274536,0.14143073558807373,0.6937339663505553,0.09415940195322037,0.2206178903579712,0,8,0.0,0.0,0.0,403.09375,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6716707944869995,True
70,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03111541084945202,0.7442438006401062,0.27339738607406616,0.13357815146446228,0.7725097000598905,0.08330029249191284,0.24819092452526093,0,8,0.0,0.0,0.0,403.09375,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6397464275360107,True
71,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.031465496867895126,0.7516341209411621,0.26403266191482544,0.14319685101509094,0.7372279286384582,0.046839095652103424,0.21449318528175354,0,8,0.0,0.0,0.0,403.09375,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6617563962936401,True
72,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03106827102601528,0.7511712908744812,0.25809144973754883,0.140733540058136,0.7714308619499206,0.041137587279081345,0.21132877469062805,0,8,0.0,0.0,0.0,403.09375,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6695585250854492,True
73,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03175929933786392,0.7793744802474976,0.23731178045272827,0.1351412534713745,0.7070816934108732,-0.013516563922166824,0.16828319430351257,0,8,0.0,0.0,0.0,403.09375,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6437253952026367,True
