step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
19,0.26822274923324585,0.7324689626693726,0.0,1.3153189420700073,1.4963364601135254,1.5662237405776978,2.909231662750244,0.2209337055683136,0,True
20,0.2746473550796509,0.7259708046913147,0.0,1.305952787399292,1.4799906015396118,1.553166151046753,2.715968132019043,0.24601273238658905,0,True
21,0.28912121057510376,0.7117224931716919,0.0,1.3612148761749268,1.5109366178512573,1.5904016494750977,2.8431642055511475,0.22651498019695282,0,True
22,0.327653706073761,0.6771070957183838,0.0,1.35454261302948,1.4779384136199951,1.5580438375473022,2.7150588035583496,0.24416114389896393,0,True
23,0.3450687527656555,0.6590799689292908,0.0,1.4525643587112427,1.5168752670288086,1.610170841217041,3.245687484741211,0.23301802575588226,0,True
24,0.35505014657974243,0.6463528275489807,0.0,1.3721569776535034,1.4659357070922852,1.5484428405761719,2.8251049518585205,0.2441958338022232,0,True
25,0.3568735718727112,0.6466214060783386,0.0,1.3682219982147217,1.4145852327346802,1.4980568885803223,3.4280362129211426,0.2332933247089386,0,True
26,0.3708263039588928,0.6318520903587341,0.0,1.3472976684570312,1.3839565515518188,1.4648702144622803,3.0870110988616943,0.2208082377910614,0,True
27,0.37136614322662354,0.6294790506362915,0.0,1.3366098403930664,1.3502862453460693,1.4315969944000244,3.5321121215820312,0.19891582429409027,0,True
28,0.3861774504184723,0.6140668988227844,0.0,1.3637138605117798,1.3669871091842651,1.4507795572280884,2.849576473236084,0.17907890677452087,0,True
29,0.40156057476997375,0.5990319848060608,0.0,1.4075970649719238,1.3763421773910522,1.46846342086792,3.4329938888549805,0.18761202692985535,0,True
30,0.4083995819091797,0.5940865278244019,0.0,1.385186791419983,1.4180985689163208,1.510697364807129,2.52048921585083,0.21234962344169617,0,True
31,0.418937623500824,0.5817911624908447,0.0,1.380411148071289,1.4208687543869019,1.5134332180023193,2.3979780673980713,0.2411428987979889,0,True
32,0.41134876012802124,0.5893640518188477,0.0,1.3748548030853271,1.4546542167663574,1.5469900369644165,3.940542697906494,0.23966005444526672,0,True
33,0.4338148832321167,0.5672622323036194,0.0,1.4210461378097534,1.5097711086273193,1.608114242553711,2.6792168617248535,0.2145082950592041,0,True
34,0.43862229585647583,0.5622301697731018,0.0,1.4027278423309326,1.4429497718811035,1.5402402877807617,2.784526824951172,0.23737074434757233,0,True
35,0.45611631870269775,0.5438836812973022,0.0,1.3896160125732422,1.458902359008789,1.553905725479126,2.7645514011383057,0.2341109812259674,0,True
36,0.45058441162109375,0.5494155883789062,0.0,1.3777650594711304,1.3894329071044922,1.4832830429077148,3.854796886444092,0.21312594413757324,0,True
37,0.45907849073410034,0.5409215688705444,0.0,1.394570231437683,1.4374042749404907,1.5335659980773926,3.3927600383758545,0.19652214646339417,0,True
38,0.45602017641067505,0.5451593995094299,0.0,1.3475501537322998,1.3768157958984375,1.4720520973205566,2.714254140853882,0.19517016410827637,0,True
39,0.4558678865432739,0.5447622537612915,0.0,1.3767093420028687,1.3706259727478027,1.4649202823638916,3.335662364959717,0.19496691226959229,0,True
40,0.4725721478462219,0.5291124582290649,0.0,1.3984185457229614,1.4187060594558716,1.51753568649292,2.5335707664489746,0.19764016568660736,0,True
41,0.48857447504997253,0.5132363438606262,0.0,1.4149924516677856,1.407993197441101,1.5083118677139282,2.368739604949951,0.23456956446170807,0,True
42,0.4676837921142578,0.5323162078857422,0.0,1.3723323345184326,1.4458720684051514,1.5435373783111572,2.429539203643799,0.2249545007944107,0,True
43,0.49117088317871094,0.5127438902854919,0.0,1.413964033126831,1.4913967847824097,1.5918397903442383,2.661334753036499,0.24257782101631165,0,True
44,0.5281695127487183,0.47257691621780396,0.0,1.4756693840026855,1.5350074768066406,1.6412341594696045,2.581587553024292,0.23252590000629425,0,True
45,0.5294804573059082,0.4748503565788269,0.0,1.4136672019958496,1.4773006439208984,1.57669198513031,2.645275831222534,0.2451675832271576,0,True
46,0.5277698040008545,0.474831223487854,0.0,1.4027670621871948,1.4567632675170898,1.552978277206421,2.5585217475891113,0.24175086617469788,0,True
47,0.5525573492050171,0.4509392976760864,0.0,1.417572021484375,1.4223039150238037,1.5188028812408447,3.45114803314209,0.2094792276620865,0,True
48,0.5494118928909302,0.4542618691921234,0.0,1.3667843341827393,1.365047574043274,1.4558143615722656,2.329472780227661,0.21169255673885345,0,True
49,0.551640510559082,0.4529668390750885,0.0,1.3909132480621338,1.3859997987747192,1.476852536201477,4.561649322509766,0.2224636822938919,0,True
50,0.5651277899742126,0.4408338963985443,0.0,1.3924193382263184,1.3893074989318848,1.484065294265747,2.495623826980591,0.22937920689582825,0,True
51,0.5475255250930786,0.4633857309818268,0.0,1.4422173500061035,1.3871703147888184,1.4857563972473145,3.838965654373169,0.225154846906662,0,True
52,0.5641258358955383,0.4504387378692627,0.0,1.4592996835708618,1.463266372680664,1.5641841888427734,3.176547050476074,0.21127428114414215,0,True
53,0.5657452344894409,0.45477747917175293,0.0,1.4703738689422607,1.4590349197387695,1.5629165172576904,3.5988404750823975,0.20351874828338623,0,True
54,0.5768793225288391,0.4396899342536926,0.0,1.469401240348816,1.5065836906433105,1.6088488101959229,3.9499261379241943,0.21911829710006714,0,True
55,0.6054859161376953,0.4160870313644409,0.0,1.4587361812591553,1.496619701385498,1.5976667404174805,3.9282102584838867,0.22903850674629211,0,True
56,0.5932385921478271,0.42735230922698975,0.0,1.4532049894332886,1.4689178466796875,1.5668420791625977,4.453032493591309,0.2176218330860138,0,True
57,0.6048614978790283,0.4183688759803772,0.0,1.4736897945404053,1.4910409450531006,1.5928620100021362,4.116378307342529,0.202835351228714,0,True
58,0.6193519234657288,0.40096527338027954,0.0,1.4631402492523193,1.4048515558242798,1.5007563829421997,4.736255645751953,0.2252185195684433,0,True
59,0.6038578748703003,0.42006832361221313,0.0,1.4161128997802734,1.4062869548797607,1.4978933334350586,4.4025187492370605,0.1960262507200241,0,True
60,0.5850549936294556,0.44009822607040405,0.0,1.475165843963623,1.4385883808135986,1.5353775024414062,4.396489143371582,0.20503099262714386,0,True
61,0.6200695037841797,0.41218942403793335,0.0,1.5025995969772339,1.4436509609222412,1.5463964939117432,3.2760579586029053,0.2161472588777542,1,True
62,0.6110879182815552,0.42646878957748413,0.0,1.4644383192062378,1.4401428699493408,1.5445255041122437,2.9176182746887207,0.24419130384922028,0,True
63,0.64087975025177,0.392586886882782,0.0,1.4782007932662964,1.5122143030166626,1.6185754537582397,3.20747447013855,0.23552004992961884,0,True
64,0.6559340953826904,0.3725842237472534,0.0,1.470682978630066,1.4643040895462036,1.5672369003295898,3.025966167449951,0.2583385705947876,0,True
65,0.619256317615509,0.397927463054657,0.0,1.4599332809448242,1.5045804977416992,1.6055734157562256,3.3707199096679688,0.2357679307460785,0,True
66,0.6129865646362305,0.4002589285373688,0.0,1.4837815761566162,1.4670708179473877,1.568779468536377,3.7240090370178223,0.24232400953769684,0,True
67,0.600655198097229,0.41478386521339417,0.0,1.477102518081665,1.435654640197754,1.5367181301116943,3.322213888168335,0.2523869574069977,0,True
68,0.6076540350914001,0.40903642773628235,0.0,1.464702844619751,1.4704854488372803,1.5699533224105835,3.644291639328003,0.223154217004776,0,True
69,0.5791566967964172,0.43369442224502563,0.0,1.407792329788208,1.391263723373413,1.4834272861480713,2.7292795181274414,0.24386730790138245,0,True
70,0.5797836780548096,0.4349807798862457,0.0,1.4652372598648071,1.4698635339736938,1.5675239562988281,3.8406319618225098,0.21479357779026031,0,True
71,0.5772509574890137,0.4400155544281006,0.0,1.4923794269561768,1.5048713684082031,1.6095960140228271,3.0466113090515137,0.19670645892620087,0,True
72,0.5654641389846802,0.4479316771030426,0.0,1.4750008583068848,1.526065707206726,1.6312968730926514,2.7813732624053955,0.19210249185562134,0,True
73,0.5827405452728271,0.43577542901039124,0.0,1.4709689617156982,1.5565085411071777,1.6615641117095947,2.6360013484954834,0.1928727626800537,0,True
74,0.5999886989593506,0.41924887895584106,0.0,1.4455063343048096,1.5174236297607422,1.6175707578659058,2.8204193115234375,0.20924678444862366,1,True
75,0.5700151324272156,0.43263429403305054,0.0,1.4031414985656738,1.4836457967758179,1.5793862342834473,2.8498992919921875,0.2331598699092865,2,True
76,0.5537918210029602,0.4487849771976471,0.0,1.4023531675338745,1.4631602764129639,1.5623964071273804,2.4859180450439453,0.23403894901275635,0,True
77,0.5572411417961121,0.4472377598285675,0.0,1.4424564838409424,1.4609150886535645,1.5609393119812012,2.558929920196533,0.2618767023086548,0,True
78,0.5450650453567505,0.4570290744304657,0.0,1.4093403816223145,1.4095278978347778,1.508953332901001,2.5801758766174316,0.30230769515037537,0,True
79,0.5666754245758057,0.43491971492767334,0.0,1.4872095584869385,1.44646155834198,1.5518332719802856,3.9282915592193604,0.32658112049102783,0,True
80,0.5714231133460999,0.432178795337677,0.0,1.4632773399353027,1.422536849975586,1.5249319076538086,3.115506649017334,0.2728019058704376,0,True
81,0.5630226135253906,0.4402490258216858,0.0,1.4278843402862549,1.4486994743347168,1.546562910079956,4.481697082519531,0.2198942005634308,0,True
82,0.5840033292770386,0.4177551865577698,0.0,1.458008885383606,1.519200325012207,1.6229872703552246,2.6539993286132812,0.19229483604431152,0,True
83,0.5846399068832397,0.41614872217178345,0.0,1.4419918060302734,1.4941723346710205,1.596145510673523,2.634204864501953,0.18555089831352234,0,True
84,0.6009869575500488,0.39934059977531433,0.0,1.4036656618118286,1.5056952238082886,1.6043870449066162,2.2687530517578125,0.21601659059524536,1,True
85,0.6136001944541931,0.3863998055458069,0.0,1.4248676300048828,1.5079541206359863,1.6122212409973145,2.5129506587982178,0.2187178134918213,0,True
86,0.6076626777648926,0.3954189717769623,0.0,1.3906424045562744,1.4583202600479126,1.5556344985961914,2.433966636657715,0.21277913451194763,0,True
87,0.6217426061630249,0.3787574768066406,0.0,1.4198181629180908,1.4570972919464111,1.5560307502746582,2.6179728507995605,0.2144641876220703,0,True
88,0.6150690913200378,0.38493087887763977,0.0,1.4364030361175537,1.4079748392105103,1.507580280303955,2.5945541858673096,0.2215404510498047,0,True
89,0.6107334494590759,0.38971227407455444,0.0,1.4230802059173584,1.3943628072738647,1.4929226636886597,2.6156771183013916,0.19127067923545837,0,True
90,0.6215314865112305,0.37858712673187256,0.0,1.4527816772460938,1.4138222932815552,1.5170204639434814,2.7066168785095215,0.1809178590774536,0,True
91,0.6214706897735596,0.3791787624359131,0.0,1.419480323791504,1.4220201969146729,1.5232441425323486,2.3817436695098877,0.16693115234375,0,True
92,0.6181273460388184,0.38597917556762695,0.0,1.4341349601745605,1.467191457748413,1.5702407360076904,2.654635190963745,0.1760031282901764,0,True
93,0.624535322189331,0.37622249126434326,0.0,1.4907183647155762,1.5255727767944336,1.6349307298660278,2.555304527282715,0.19979645311832428,0,True
94,0.6429992914199829,0.3575626015663147,0.0,1.4877500534057617,1.5349087715148926,1.6458808183670044,2.447495222091675,0.16834448277950287,0,True
95,0.6561760306358337,0.3454272150993347,0.0,1.454118251800537,1.5236843824386597,1.6304452419281006,2.6752543449401855,0.18279722332954407,1,True
96,0.6412762403488159,0.35904982686042786,0.0,1.410088300704956,1.4801934957504272,1.5821075439453125,2.4262278079986572,0.18694175779819489,1,True
97,0.6475632786750793,0.3527827262878418,0.0,1.417715072631836,1.4534335136413574,1.5562975406646729,2.4678232669830322,0.20137923955917358,0,True
98,0.6604975461959839,0.3406543731689453,0.0,1.4544365406036377,1.4332637786865234,1.5370726585388184,2.5285634994506836,0.20281609892845154,0,True
99,0.6461707949638367,0.3553529381752014,0.0,1.4256269931793213,1.3677277565002441,1.467994213104248,2.500938653945923,0.18300694227218628,0,True
100,0.6414582133293152,0.35857051610946655,0.0,1.4163321256637573,1.4023404121398926,1.5023760795593262,2.74310302734375,0.1940300315618515,0,True
101,0.6452513933181763,0.3558439016342163,0.0,1.4583203792572021,1.4116244316101074,1.515059471130371,2.5306107997894287,0.17274969816207886,0,True
102,0.6628962755203247,0.33949369192123413,0.0,1.4718174934387207,1.454263687133789,1.5618864297866821,2.5352251529693604,0.17697080969810486,0,True
103,0.675504207611084,0.3295283615589142,0.0,1.487257957458496,1.4919342994689941,1.6029205322265625,3.29447078704834,0.2065739929676056,0,True
104,0.6895273923873901,0.3144993484020233,0.0,1.5070180892944336,1.5196583271026611,1.6314560174942017,4.093457221984863,0.19833272695541382,0,True
105,0.6826919913291931,0.31905311346054077,0.0,1.446233868598938,1.501761555671692,1.6073739528656006,2.655632495880127,0.1992509663105011,0,True
106,0.6748359799385071,0.3289194107055664,0.0,1.4010019302368164,1.4489973783493042,1.5483312606811523,2.4959492683410645,0.17924724519252777,0,True
107,0.6808657050132751,0.31981992721557617,0.0,1.3851784467697144,1.392439842224121,1.4888662099838257,2.5523905754089355,0.14793208241462708,0,True
108,0.6810811161994934,0.3222978711128235,0.0,1.4320905208587646,1.4012467861175537,1.503096103668213,2.9785373210906982,0.15211895108222961,0,True
109,0.6907834410667419,0.3117538094520569,0.0,1.433330774307251,1.4112803936004639,1.5148738622665405,2.4410176277160645,0.1404637098312378,0,True
110,0.6930473446846008,0.31310904026031494,0.0,1.445624828338623,1.4331390857696533,1.536407470703125,2.4654018878936768,0.15525856614112854,0,True
111,0.6678743958473206,0.3349077105522156,0.0,1.4216657876968384,1.4145246744155884,1.5151052474975586,2.4445641040802,0.1973654329776764,0,True
112,0.675934910774231,0.3264504075050354,0.0,1.4894044399261475,1.5242878198623657,1.6341943740844727,2.676482677459717,0.17881855368614197,0,True
113,0.694068193435669,0.3083500266075134,0.0,1.5134286880493164,1.541689157485962,1.6554532051086426,2.631730794906616,0.1697021722793579,0,True
114,0.6983556151390076,0.30281421542167664,0.0,1.4621042013168335,1.5262079238891602,1.6355648040771484,2.7737388610839844,0.18994969129562378,0,True
115,0.6933910846710205,0.3072799742221832,0.0,1.4379774332046509,1.5110231637954712,1.617232322692871,2.5404245853424072,0.17987194657325745,0,True
116,0.6894999742507935,0.3110240697860718,0.0,1.44037926197052,1.463559627532959,1.5675967931747437,2.494884490966797,0.16642870008945465,0,True
117,0.6887986660003662,0.31157535314559937,0.0,1.41447114944458,1.451499104499817,1.553439974784851,2.2732346057891846,0.1787973940372467,0,True
118,0.6944465637207031,0.30646824836730957,0.0,1.420685052871704,1.4310429096221924,1.5342414379119873,2.492934226989746,0.1603359431028366,0,True
119,0.6875759363174438,0.3147696256637573,0.0,1.4085338115692139,1.4076157808303833,1.5093567371368408,2.344228506088257,0.1333998143672943,0,True
120,0.6844996213912964,0.3159584403038025,0.0,1.4081178903579712,1.4152987003326416,1.5176317691802979,2.511906147003174,0.15022841095924377,0,True
121,0.6859279870986938,0.3146742582321167,0.0,1.4492812156677246,1.4512836933135986,1.5561676025390625,2.526638984680176,0.14032113552093506,0,True
122,0.6816915273666382,0.31963229179382324,0.0,1.4682166576385498,1.5044870376586914,1.6130650043487549,2.4785571098327637,0.16699935495853424,0,True
123,0.6961735486984253,0.30516517162323,0.0,1.492013931274414,1.5129539966583252,1.623960018157959,2.5447235107421875,0.14864051342010498,0,True
124,0.7050961256027222,0.2960797846317291,0.0,1.4230091571807861,1.475630760192871,1.5811227560043335,2.284614086151123,0.15172302722930908,0,True
125,0.690291166305542,0.3104986250400543,0.0,1.3879504203796387,1.449004888534546,1.548262596130371,2.3673579692840576,0.1535261869430542,0,True
126,0.6876565217971802,0.312812864780426,0.0,1.41300368309021,1.4636783599853516,1.5641708374023438,2.3157410621643066,0.15040019154548645,0,True
127,0.6775714159011841,0.3224285840988159,0.0,1.4253320693969727,1.4211134910583496,1.5232120752334595,2.508129596710205,0.1596163809299469,0,True
128,0.6748949289321899,0.3256118893623352,0.0,1.4381539821624756,1.4299049377441406,1.5337159633636475,2.4368104934692383,0.16027164459228516,0,True
129,0.6650885939598083,0.3351060748100281,0.0,1.4474968910217285,1.4101557731628418,1.5127272605895996,2.3704583644866943,0.1395605057477951,0,True
130,0.6760200262069702,0.32523977756500244,0.0,1.4768154621124268,1.4794514179229736,1.5880074501037598,2.5054030418395996,0.1253977119922638,0,True
131,0.6898379325866699,0.3103853464126587,0.0,1.4928920269012451,1.5023424625396729,1.6135410070419312,2.525827169418335,0.1620502769947052,0,True
132,0.6841360926628113,0.315970242023468,0.0,1.4753150939941406,1.4957746267318726,1.6047067642211914,2.418555498123169,0.15009771287441254,0,True
133,0.6780832409858704,0.3244986832141876,0.0,1.4738726615905762,1.512439250946045,1.6221554279327393,2.61447811126709,0.13691022992134094,0,True
134,0.6843249797821045,0.31679362058639526,0.0,1.4922019243240356,1.504242181777954,1.6145204305648804,2.652414560317993,0.13735699653625488,0,True
135,0.6972105503082275,0.30281561613082886,0.0,1.4517176151275635,1.4974732398986816,1.6058509349822998,2.481170415878296,0.1339195966720581,0,True
136,0.6912961602210999,0.31181952357292175,0.0,1.4126120805740356,1.4461313486099243,1.5493347644805908,2.556495428085327,0.13244664669036865,0,True
137,0.7051256895065308,0.2972906231880188,0.0,1.431277871131897,1.4600353240966797,1.5635432004928589,2.607567310333252,0.131560280919075,0,True
138,0.708806574344635,0.29282140731811523,0.0,1.4297635555267334,1.4326050281524658,1.5367679595947266,2.5621135234832764,0.13161036372184753,0,True
139,0.7044787406921387,0.29664111137390137,0.0,1.4473917484283447,1.4595451354980469,1.5645394325256348,2.4535205364227295,0.1442248523235321,0,True
140,0.7090684175491333,0.2918703556060791,0.0,1.4634904861450195,1.4782869815826416,1.584680199623108,2.5950376987457275,0.12374725192785263,0,True
141,0.7096588611602783,0.2930271625518799,0.0,1.462300181388855,1.4727281332015991,1.5799598693847656,2.4081735610961914,0.15687672793865204,0,True
142,0.7036888599395752,0.29815319180488586,0.0,1.4499101638793945,1.4745063781738281,1.580254077911377,2.5133676528930664,0.16343486309051514,0,True
143,0.7156676054000854,0.2857874631881714,0.0,1.4791213274002075,1.5246068239212036,1.6331260204315186,2.413996696472168,0.13848324120044708,0,True
144,0.7106149196624756,0.2899872064590454,0.0,1.455838918685913,1.4610832929611206,1.5667918920516968,2.4596922397613525,0.14882715046405792,0,True
145,0.6963430643081665,0.3036569058895111,0.0,1.4106318950653076,1.475154161453247,1.5779056549072266,2.354706048965454,0.13755318522453308,0,True
146,0.6970250606536865,0.3033619523048401,0.0,1.4305646419525146,1.4696557521820068,1.5744457244873047,2.496304750442505,0.13118049502372742,0,True
147,0.7081512212753296,0.29252058267593384,0.0,1.4485859870910645,1.487966775894165,1.5943593978881836,2.577604055404663,0.15709106624126434,0,True
148,0.714461624622345,0.2867693603038788,0.0,1.4120736122131348,1.441999077796936,1.5449563264846802,2.333268642425537,0.1539648473262787,0,True
149,0.6930680274963379,0.30700910091400146,0.0,1.3989607095718384,1.412000298500061,1.510799527168274,2.3800365924835205,0.15275995433330536,0,True
150,0.6962403059005737,0.30425411462783813,0.0,1.4645156860351562,1.4674243927001953,1.5718324184417725,2.7201101779937744,0.13701964914798737,0,True
151,0.6922935843467712,0.30950069427490234,0.0,1.4379503726959229,1.4336392879486084,1.5362026691436768,2.53936767578125,0.15102186799049377,0,True
152,0.7067620754241943,0.2959308922290802,0.0,1.4690335988998413,1.4948341846466064,1.6016936302185059,2.6153805255889893,0.16606062650680542,0,True
153,0.7147253155708313,0.2871462106704712,0.0,1.4684710502624512,1.492118239402771,1.601121425628662,2.4447436332702637,0.14646095037460327,0,True
154,0.7017636299133301,0.2995690107345581,0.0,1.435091257095337,1.4658640623092651,1.5681118965148926,2.469421863555908,0.1584203839302063,0,True
155,0.684126079082489,0.3158738613128662,0.0,1.4306461811065674,1.4763991832733154,1.5794494152069092,2.407914400100708,0.1517503261566162,0,True
156,0.6856222748756409,0.31563320755958557,0.0,1.4535456895828247,1.4934111833572388,1.5984106063842773,2.4157755374908447,0.13101738691329956,0,True
157,0.6893210411071777,0.3117598295211792,0.0,1.4810031652450562,1.489415168762207,1.5990331172943115,2.6563329696655273,0.1484084576368332,0,True
158,0.6850976347923279,0.3151230812072754,0.0,1.43532395362854,1.457947015762329,1.563430666923523,2.4049160480499268,0.15382765233516693,0,True
159,0.6871779561042786,0.3153819739818573,0.0,1.4115638732910156,1.456403136253357,1.5566824674606323,2.4741525650024414,0.15089786052703857,0,True
160,0.6756488084793091,0.3263457119464874,0.0,1.4241983890533447,1.4410738945007324,1.5423784255981445,2.511446952819824,0.16168728470802307,0,True
161,0.6657800674438477,0.3366096019744873,0.0,1.4385231733322144,1.450732946395874,1.553037405014038,2.467017889022827,0.15128090977668762,0,True
162,0.6726844310760498,0.3295307755470276,0.0,1.5000876188278198,1.5122830867767334,1.623854398727417,2.431375026702881,0.15417513251304626,0,True
163,0.704389214515686,0.29630327224731445,0.0,1.4991075992584229,1.5484026670455933,1.6618508100509644,2.435720443725586,0.1552254855632782,0,True
164,0.6828327775001526,0.3171672224998474,0.0,1.4186427593231201,1.4563708305358887,1.5600703954696655,2.503786325454712,0.1532953381538391,0,True
165,0.6930087804794312,0.3070642352104187,0.0,1.4404125213623047,1.5237113237380981,1.6295125484466553,2.693340539932251,0.12567073106765747,0,True
166,0.6933244466781616,0.3066902458667755,0.0,1.4371092319488525,1.4555989503860474,1.5588386058807373,2.512782335281372,0.12098324298858643,0,True
167,0.6996216773986816,0.3010358214378357,0.0,1.4423415660858154,1.4411665201187134,1.5438235998153687,2.557854175567627,0.1400381326675415,0,True
168,0.6952497363090515,0.3049183487892151,0.0,1.4552055597305298,1.4229211807250977,1.527707815170288,2.5478944778442383,0.12615539133548737,0,True
169,0.6960787773132324,0.3043327033519745,0.0,1.4693692922592163,1.473670244216919,1.5807089805603027,2.5145256519317627,0.1300271898508072,0,True
170,0.6883090138435364,0.31403136253356934,0.0,1.457232117652893,1.4589930772781372,1.5654356479644775,2.2502098083496094,0.149614155292511,0,True
171,0.6939610242843628,0.3091697096824646,0.0,1.4843270778656006,1.5259530544281006,1.6365538835525513,2.709900379180908,0.12838886678218842,0,True
172,0.6993243098258972,0.30098846554756165,0.0,1.4867568016052246,1.528710126876831,1.6402238607406616,2.454099416732788,0.1437487155199051,0,True
173,0.7224971055984497,0.27833983302116394,0.0,1.4801615476608276,1.553858995437622,1.6650125980377197,2.718608856201172,0.14587965607643127,0,True
174,0.7139430046081543,0.286216139793396,0.0,1.4498921632766724,1.5193231105804443,1.6269993782043457,2.3406805992126465,0.13248872756958008,0,True
175,0.7046959400177002,0.2953110635280609,0.0,1.420081377029419,1.463070273399353,1.5654845237731934,2.4790198802948,0.12903770804405212,0,True
176,0.7198224067687988,0.283082515001297,0.0,1.4381868839263916,1.469011902809143,1.5735986232757568,2.618049383163452,0.11882234364748001,0,True
177,0.7123669981956482,0.28851649165153503,0.0,1.452625036239624,1.4256987571716309,1.5297635793685913,2.3882546424865723,0.12920546531677246,0,True
178,0.7024875283241272,0.29755860567092896,0.0,1.4417619705200195,1.4138442277908325,1.5161521434783936,2.3278768062591553,0.14902575314044952,0,True
179,0.7020917534828186,0.29960691928863525,0.0,1.472719430923462,1.459486484527588,1.5653746128082275,2.5939865112304688,0.12746161222457886,0,True
180,0.705703616142273,0.29472973942756653,0.0,1.463078260421753,1.4791228771209717,1.5854761600494385,2.3831658363342285,0.13107281923294067,0,True
181,0.6847476959228516,0.3156347870826721,0.0,1.4381612539291382,1.454526662826538,1.5600848197937012,2.737668991088867,0.15711164474487305,0,True
182,0.7231042981147766,0.27952301502227783,0.0,1.536088466644287,1.6122901439666748,1.7301961183547974,2.533067226409912,0.13010218739509583,0,True
183,0.7250257134437561,0.275912880897522,0.0,1.5106163024902344,1.513705849647522,1.6287484169006348,2.385890483856201,0.14731556177139282,0,True
184,0.7043027877807617,0.29640626907348633,0.0,1.404794454574585,1.4851800203323364,1.5865423679351807,2.461965560913086,0.15439003705978394,0,True
185,0.716198205947876,0.2846323251724243,0.0,1.4241859912872314,1.4813692569732666,1.5831007957458496,2.55269455909729,0.13309268653392792,0,True
186,0.7171562910079956,0.28424352407455444,0.0,1.4517321586608887,1.4361867904663086,1.5404548645019531,2.4620285034179688,0.1319614052772522,0,True
187,0.7009656429290771,0.29951930046081543,0.0,1.4187140464782715,1.3991851806640625,1.4999603033065796,2.3745968341827393,0.14107874035835266,0,True
188,0.6963186264038086,0.3046678900718689,0.0,1.448357343673706,1.413933515548706,1.5192806720733643,2.4701881408691406,0.1296693980693817,0,True
189,0.6979581117630005,0.3039312958717346,0.0,1.4835326671600342,1.4549822807312012,1.5644400119781494,2.302307367324829,0.1313447803258896,0,True
190,0.6771255135536194,0.3228744864463806,0.0,1.4617737531661987,1.482740044593811,1.5899255275726318,2.646033525466919,0.15780246257781982,0,True
191,0.6916043162345886,0.3090677857398987,0.0,1.4961559772491455,1.578386902809143,1.6921751499176025,2.4927592277526855,0.1268952488899231,0,True
192,0.7031310796737671,0.2990122139453888,0.0,1.508253574371338,1.5572903156280518,1.6704216003417969,2.4698145389556885,0.14219693839550018,0,True
