step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
97,0.776548445224762,0.30663755536079407,0.75,0.05905681103467941,1.3130205869674683,1.3312774896621704,0.07811195403337479,0.09193067252635956,0,True
98,0.7215611338615417,0.3253140449523926,0.75,0.05609775707125664,1.3371237516403198,1.3538379669189453,0.07876686006784439,0.12946999073028564,0,True
99,0.6735095977783203,0.3495218753814697,0.75,0.05633898451924324,1.3566431999206543,1.3729496002197266,0.08210393786430359,0.17077374458312988,0,True
100,0.6577798128128052,0.37093281745910645,0.75,0.05502916872501373,1.4138331413269043,1.433457612991333,0.08433455973863602,0.19404354691505432,0,True
101,0.6499301195144653,0.3736235797405243,0.75,0.05626494064927101,1.4168609380722046,1.4381386041641235,0.07770022004842758,0.14299610257148743,0,True
102,0.6984609961509705,0.33463501930236816,0.75,0.061053309589624405,1.3985686302185059,1.4228827953338623,0.07175609469413757,0.2259296029806137,0,True
103,0.7388849258422852,0.32917943596839905,0.75,0.06270264089107513,1.456096887588501,1.4821478128433228,0.07438889890909195,0.18964001536369324,0,True
104,0.7787417769432068,0.28807300329208374,0.75,0.06632687896490097,1.440460205078125,1.467657446861267,0.08428792655467987,0.16086989641189575,0,True
105,0.7871420383453369,0.29964184761047363,0.75,0.06632371246814728,1.364886999130249,1.383724331855774,0.08283987641334534,0.1189359799027443,0,True
106,0.7820518016815186,0.30126577615737915,0.75,0.062304358929395676,1.363387942314148,1.381392240524292,0.07994348555803299,0.10007685422897339,0,True
107,0.7583444714546204,0.34101545810699463,0.75,0.06102292239665985,1.2925957441329956,1.3087834119796753,0.07409600168466568,0.12817791104316711,0,True
108,0.6915615200996399,0.3806871771812439,0.75,0.055688612163066864,1.3604764938354492,1.3779560327529907,0.07845738530158997,0.12450739741325378,0,True
109,0.6763954162597656,0.36610159277915955,0.75,0.05738470330834389,1.3856011629104614,1.40487802028656,0.08287414908409119,0.1894567757844925,0,True
110,0.6432597041130066,0.36631494760513306,0.75,0.05628884583711624,1.4422436952590942,1.45840322971344,0.07566376030445099,0.14563407003879547,0,True
111,0.6650872826576233,0.37080609798431396,0.8125,0.05860290303826332,1.4645860195159912,1.4837533235549927,0.08694674074649811,0.14608043432235718,0,True
112,0.6974242925643921,0.3560517430305481,0.8125,0.06540808826684952,1.5045933723449707,1.5299859046936035,0.11117154359817505,0.23409533500671387,0,True
113,0.7212551236152649,0.3270396590232849,0.8125,0.06709378957748413,1.559169888496399,1.5839728116989136,0.07864382863044739,0.2624332904815674,0,True
114,0.7474939823150635,0.2955779731273651,0.875,0.06606602668762207,1.4812883138656616,1.504593014717102,0.08691378682851791,0.18903212249279022,0,True
115,0.76871258020401,0.3027990460395813,0.875,0.0670635849237442,1.5168497562408447,1.5415105819702148,0.09486779570579529,0.16731902956962585,0,True
116,0.7756606936454773,0.32203423976898193,0.875,0.06438220292329788,1.443177580833435,1.4639058113098145,0.08180507272481918,0.11154383420944214,0,True
117,0.8034160137176514,0.2994011640548706,0.875,0.06346733868122101,1.4966633319854736,1.518908977508545,0.08517524600028992,0.12560057640075684,0,True
118,0.822330117225647,0.28111422061920166,0.875,0.06451697647571564,1.3849120140075684,1.4068374633789062,0.0818268209695816,0.1376289427280426,0,True
119,0.7871816158294678,0.26847416162490845,0.875,0.05998309701681137,1.3236603736877441,1.3500494956970215,0.09459669142961502,0.16945070028305054,0,True
120,0.7635993361473083,0.26678621768951416,0.875,0.05871451646089554,1.3468918800354004,1.3641974925994873,0.07938063144683838,0.16831666231155396,0,True
121,0.745486319065094,0.27342846989631653,0.9375,0.05356764420866966,1.404727816581726,1.4176170825958252,0.0695950910449028,0.2815784811973572,0,True
122,0.7633892893791199,0.26554450392723083,0.9375,0.05749776214361191,1.4393783807754517,1.4570764303207397,0.07539089024066925,0.20987245440483093,0,True
123,0.8588989973068237,0.21921326220035553,0.9375,0.06473257392644882,1.4958447217941284,1.5156385898590088,0.10143689811229706,0.1324966698884964,1,True
124,0.9000781178474426,0.21416309475898743,0.875,0.06570345163345337,1.3906245231628418,1.4140737056732178,0.08086555451154709,0.18266814947128296,0,True
125,0.8769910931587219,0.17663946747779846,0.875,0.0664106160402298,1.421492576599121,1.4415532350540161,0.08058977127075195,0.18205460906028748,0,True
126,0.9130898714065552,0.1881108582019806,0.875,0.06369272619485855,1.3790360689163208,1.3999993801116943,0.07263986021280289,0.1868169605731964,0,True
127,0.9232821464538574,0.17723514139652252,0.875,0.06498879939317703,1.332349419593811,1.3527262210845947,0.08034156262874603,0.19858434796333313,0,True
128,0.9245609641075134,0.19085589051246643,0.875,0.06454125791788101,1.3337411880493164,1.3507918119430542,0.08317209035158157,0.2694261074066162,0,True
129,0.9271618127822876,0.2005777359008789,0.875,0.06586789339780807,1.3131457567214966,1.3332912921905518,0.10163147002458572,0.25176042318344116,0,True
130,0.8898830413818359,0.17686045169830322,0.875,0.06414170563220978,1.3454749584197998,1.3644572496414185,0.07906332612037659,0.24710190296173096,0,True
131,0.8453595638275146,0.21507355570793152,0.875,0.06088951975107193,1.3558530807495117,1.3701567649841309,0.07690569758415222,0.2663445472717285,0,True
132,0.8369095325469971,0.2219904661178589,0.875,0.05764956772327423,1.4125512838363647,1.4310195446014404,0.08479973673820496,0.31265801191329956,0,True
133,0.7998896241188049,0.24855785071849823,0.875,0.0565020814538002,1.393988013267517,1.4125105142593384,0.07429495453834534,0.25306838750839233,0,True
134,0.8406121134757996,0.2720400393009186,0.875,0.06122266873717308,1.4054862260818481,1.432812213897705,0.08187132328748703,0.29199373722076416,0,True
135,0.8523248434066772,0.21547886729240417,0.875,0.06237458065152168,1.4191128015518188,1.4349589347839355,0.07429662346839905,0.29739874601364136,0,True
136,0.8564086556434631,0.18700045347213745,0.875,0.060794536024332047,1.4921462535858154,1.5102607011795044,0.07676473259925842,0.17811264097690582,0,True
137,0.9424778819084167,0.16598233580589294,0.875,0.06300830096006393,1.5318697690963745,1.5539815425872803,0.0755733996629715,0.1587628275156021,0,True
138,0.9616456627845764,0.12163633108139038,0.875,0.06406749784946442,1.463252305984497,1.480729341506958,0.07869267463684082,0.13247475028038025,0,True
139,0.9721786379814148,0.1364956498146057,0.875,0.06797953695058823,1.4197981357574463,1.4404044151306152,0.08048978447914124,0.11883184313774109,0,True
140,1.0094760656356812,0.1663917601108551,0.875,0.06725025922060013,1.365875005722046,1.3923081159591675,0.08287554979324341,0.17186935245990753,0,True
141,0.9519168138504028,0.15341521799564362,0.875,0.062387652695178986,1.3326010704040527,1.3498536348342896,0.08091660588979721,0.11660769581794739,0,True
142,0.9043720960617065,0.1544075608253479,0.9375,0.05854771286249161,1.3606460094451904,1.3826642036437988,0.08124645799398422,0.11531884968280792,0,True
143,0.8798801302909851,0.16700497269630432,0.9375,0.057105518877506256,1.3158822059631348,1.3300397396087646,0.08770543336868286,0.10776275396347046,0,True
144,0.8665825128555298,0.18662910163402557,0.9375,0.05688447505235672,1.4068639278411865,1.425416350364685,0.0793769359588623,0.09079721570014954,0,True
145,0.8779562711715698,0.17844802141189575,0.9375,0.0615825280547142,1.3712308406829834,1.39631986618042,0.08477792888879776,0.1277681589126587,0,True
146,0.8936169147491455,0.14551261067390442,0.9375,0.061076149344444275,1.4108980894088745,1.4351999759674072,0.074434794485569,0.1256367564201355,0,True
147,0.931300163269043,0.1381656378507614,0.9375,0.06330662965774536,1.387047290802002,1.4109257459640503,0.08242467045783997,0.13230203092098236,0,True
148,0.9360264539718628,0.1236177533864975,0.9375,0.06507694721221924,1.4384762048721313,1.457214593887329,0.0808810293674469,0.09030425548553467,0,True
149,0.9231154918670654,0.152049720287323,0.9375,0.06536231935024261,1.4551787376403809,1.4772555828094482,0.07870765030384064,0.13717354834079742,0,True
150,0.9631776809692383,0.13779452443122864,0.9375,0.06688836216926575,1.4113825559616089,1.4385789632797241,0.08718444406986237,0.1234474778175354,0,True
151,0.9827622771263123,0.15915174782276154,0.9375,0.06602886319160461,1.3024351596832275,1.3265197277069092,0.08328796178102493,0.11864878982305527,0,True
152,0.9171713590621948,0.1570105254650116,0.9375,0.06162750720977783,1.3547558784484863,1.3688806295394897,0.08376844227313995,0.13169851899147034,0,True
153,0.9058258533477783,0.17841504514217377,0.9375,0.056579653173685074,1.3942890167236328,1.408415675163269,0.08086718618869781,0.09572108834981918,0,True
154,0.9058637619018555,0.1734340488910675,0.9375,0.057199809700250626,1.3880531787872314,1.4059749841690063,0.08306688070297241,0.09653156995773315,0,True
155,0.9373060464859009,0.1726166009902954,0.9375,0.06030882149934769,1.457702875137329,1.4838896989822388,0.0785234123468399,0.15397261083126068,0,True
156,0.946428656578064,0.12015487253665924,0.9375,0.0634351521730423,1.3596405982971191,1.3818895816802979,0.08422449976205826,0.14542503654956818,0,True
157,0.919780969619751,0.11394289880990982,0.9375,0.06278400123119354,1.4743869304656982,1.4951711893081665,0.08270189166069031,0.11508968472480774,0,True
158,0.9296180009841919,0.10240606963634491,0.9375,0.06201205030083656,1.4543287754058838,1.4783450365066528,0.07736584544181824,0.10406163334846497,0,True
159,0.9288845658302307,0.10835137963294983,0.9375,0.062000617384910583,1.3807953596115112,1.3989677429199219,0.0778469443321228,0.15902361273765564,0,True
160,0.9362753629684448,0.12611743807792664,0.9375,0.06316131353378296,1.417334794998169,1.4340527057647705,0.07489214837551117,0.11160162091255188,0,True
161,0.954006552696228,0.17526492476463318,0.9375,0.06504042446613312,1.4189051389694214,1.4449530839920044,0.08821115642786026,0.13513073325157166,0,True
162,0.9347179532051086,0.17706069350242615,0.9375,0.06389295309782028,1.3670928478240967,1.3912410736083984,0.08776628971099854,0.11475034803152084,0,True
163,0.9007698893547058,0.19213323295116425,0.9375,0.059581197798252106,1.405895709991455,1.4243555068969727,0.08242974430322647,0.0790354460477829,0,True
164,0.8982951045036316,0.1851450502872467,0.9375,0.057822585105895996,1.4036091566085815,1.4200682640075684,0.0841081440448761,0.15078286826610565,0,True
165,0.9183467030525208,0.17321759462356567,0.9375,0.05931241065263748,1.3956940174102783,1.4233875274658203,0.0866411030292511,0.1194814071059227,0,True
166,0.9330460429191589,0.13193455338478088,0.9375,0.0639367625117302,1.358657956123352,1.3792978525161743,0.08254511654376984,0.16075657308101654,0,True
167,0.9251521825790405,0.14016658067703247,0.9375,0.06158239021897316,1.453613519668579,1.4763504266738892,0.08271285891532898,0.09663555771112442,0,True
168,0.9708524346351624,0.15898561477661133,0.9375,0.06373368203639984,1.4334115982055664,1.4600255489349365,0.09064040333032608,0.11476784944534302,0,True
169,0.9370944499969482,0.12055504322052002,0.9375,0.06407634913921356,1.4674656391143799,1.487343668937683,0.08589755743741989,0.1363595575094223,0,True
170,0.9445633292198181,0.10572502017021179,0.9375,0.06236444413661957,1.4264934062957764,1.4474824666976929,0.08146718889474869,0.1517947018146515,0,True
171,0.9493814706802368,0.126932293176651,0.9375,0.06271979212760925,1.4278504848480225,1.450587511062622,0.084507517516613,0.11898520588874817,0,True
172,0.9509808421134949,0.15526022017002106,0.9375,0.0649312362074852,1.3755035400390625,1.4002183675765991,0.08934097737073898,0.11815740913152695,0,True
173,0.9500603079795837,0.19183367490768433,0.9375,0.06435548514127731,1.372347116470337,1.3931854963302612,0.08262478560209274,0.10168788582086563,0,True
174,0.9406129121780396,0.1846776008605957,0.9375,0.06151971220970154,1.3760478496551514,1.3930494785308838,0.0813818871974945,0.09878921508789062,0,True
175,0.9100995063781738,0.16170468926429749,1.0,0.06167479604482651,1.4205920696258545,1.444560170173645,0.07812485098838806,0.10418536514043808,0,True
176,0.9289669990539551,0.1622544378042221,1.0,0.062051642686128616,1.3438857793807983,1.3726834058761597,0.08457278460264206,0.14711537957191467,0,True
177,0.9041889905929565,0.14281229674816132,1.0,0.06070466339588165,1.4175658226013184,1.4345781803131104,0.07403912395238876,0.09137355536222458,0,True
178,0.8890765905380249,0.12107058614492416,1.0,0.060254357755184174,1.4064595699310303,1.4292640686035156,0.09034860134124756,0.1561466008424759,0,True
179,0.8960723876953125,0.1306154429912567,1.0,0.059280287474393845,1.420851707458496,1.4444751739501953,0.07371072471141815,0.13601747155189514,0,True
180,0.905066728591919,0.13959738612174988,1.0,0.06229613721370697,1.3757542371749878,1.3973029851913452,0.08198700100183487,0.11231864988803864,0,True
181,0.9158002138137817,0.16597937047481537,1.0,0.06207779049873352,1.413877010345459,1.4361217021942139,0.07556446641683578,0.11656345427036285,0,True
182,0.8958901762962341,0.16901636123657227,1.0,0.06117696687579155,1.4211606979370117,1.4430811405181885,0.08169237524271011,0.12516586482524872,0,True
183,0.8738128542900085,0.17081746459007263,1.0,0.062226518988609314,1.3916631937026978,1.4061832427978516,0.07825466990470886,0.08508635312318802,0,True
184,0.9048280715942383,0.19855742156505585,1.0,0.060756467282772064,1.4625345468521118,1.4857438802719116,0.08204369246959686,0.1328742951154709,0,True
185,0.9487354159355164,0.21185079216957092,1.0,0.06407889723777771,1.3960405588150024,1.4246715307235718,0.08654150366783142,0.08829861879348755,0,True
186,0.9375298023223877,0.1650751829147339,1.0,0.06599612534046173,1.4152024984359741,1.437276840209961,0.08102584630250931,0.10630916059017181,0,True
187,0.9527028203010559,0.1646917313337326,1.0,0.06375598907470703,1.438630223274231,1.4631688594818115,0.08780902624130249,0.09899105131626129,0,True
188,0.924762487411499,0.13097845017910004,1.0,0.06097272038459778,1.3709216117858887,1.3878977298736572,0.07695098966360092,0.0911533385515213,0,True
189,0.8987330198287964,0.15800005197525024,1.0,0.06207655370235443,1.4527475833892822,1.4724849462509155,0.07796646654605865,0.11795832961797714,0,True
