step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
13,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.008171903900802135,0.24130398035049438,0.7586960196495056,0.059357017278671265,0.5020880103111267,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
14,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.008021218702197075,0.2072964310646057,0.7927035689353943,0.051946450024843216,0.5478439331054688,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
15,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0072452654130756855,0.18922114372253418,0.8107788562774658,0.19845324754714966,0.5487963557243347,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
16,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.008242538198828697,0.18321813642978668,0.8167818635702133,0.20573490858078003,0.5472056865692139,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
17,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.008696416392922401,0.17810578644275665,0.8218942135572433,0.19545067846775055,0.5592435598373413,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
18,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.009095963090658188,0.19526810944080353,0.8047318905591965,0.1538008153438568,0.5325409173965454,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
19,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.00955602154135704,0.17884866893291473,0.8211513310670853,0.11460711807012558,0.5431075692176819,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
20,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.010038187727332115,0.2271389663219452,0.7728610336780548,0.17635665833950043,0.5619272589683533,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
21,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.011402163654565811,0.2988389730453491,0.7011610269546509,0.02629181370139122,0.45540034770965576,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
22,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.011674366891384125,0.30659806728363037,0.6934019327163696,0.03806399554014206,0.44332799315452576,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
23,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.011941583827137947,0.302692174911499,0.697307825088501,0.1581944227218628,0.4806045889854431,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
24,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.012770410627126694,0.31586262583732605,0.684137374162674,0.14971908926963806,0.46920013427734375,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
25,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.013472921214997768,0.3048120141029358,0.6951879858970642,0.08780217170715332,0.425741046667099,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
26,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.014409705996513367,0.3385399580001831,0.6614600419998169,0.168380469083786,0.42194801568984985,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
27,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.015470187179744244,0.3912961483001709,0.6087038516998291,0.09253111481666565,0.35226118564605713,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
28,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.016837354749441147,0.43245789408683777,0.5675421059131622,-0.026594046503305435,0.333699107170105,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
29,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.017569558694958687,0.48945626616477966,0.5105437338352203,0.07385075837373734,0.301582932472229,1,1,0.0,0.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
30,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.018186908215284348,0.4742985665798187,0.5257014334201813,0.13521826267242432,0.32825684547424316,0,1,0.0,0.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
31,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.017517274245619774,0.43794316053390503,0.562056839466095,0.17562375962734222,0.37506067752838135,0,1,0.015625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
32,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.017997009679675102,0.4263782799243927,0.5736217200756073,0.17527776956558228,0.361052930355072,0,1,0.0234375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
33,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.017289230599999428,0.45828312635421753,0.5417168736457825,0.09083673357963562,0.36578431725502014,0,1,0.03125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
34,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.017701031640172005,0.46588632464408875,0.5341136753559113,0.10542327165603638,0.3561674952507019,0,1,0.0390625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
35,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.018244408071041107,0.471640944480896,0.528359055519104,0.07413055002689362,0.345342755317688,0,1,0.0390625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
36,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01848490722477436,0.4871167242527008,0.5128832757472992,0.027965808287262917,0.395254522562027,0,1,0.0390625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
37,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.019794652238488197,0.5219758152961731,0.4780241847038269,0.015348443761467934,0.30306246876716614,0,1,0.0390625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
38,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.020162824541330338,0.5534847378730774,0.4465152621269226,-0.019549217075109482,0.3176186680793762,0,1,0.0390625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
39,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.021274510771036148,0.5763342380523682,0.42366576194763184,-0.0038657058030366898,0.2589651048183441,0,1,0.046875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
40,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02188880369067192,0.5894610285758972,0.4105389714241028,0.0013029305264353752,0.26012641191482544,0,1,0.046875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
41,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02192624658346176,0.6008893847465515,0.3991106152534485,0.04400331526994705,0.28800660371780396,0,1,0.0625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
42,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022281724959611893,0.6032611131668091,0.3967388868331909,0.05699589103460312,0.2821912467479706,0,1,0.0703125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
43,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02193201705813408,0.6040594577789307,0.39594054222106934,0.0073297470808029175,0.284604549407959,0,1,0.078125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
44,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022068170830607414,0.6247966289520264,0.37520337104797363,0.0028463657945394516,0.21259230375289917,0,1,0.09375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
45,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022908877581357956,0.6446987986564636,0.3553012013435364,-0.04248502850532532,0.21397551894187927,0,1,0.09375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
46,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022769451141357422,0.6650794148445129,0.33492058515548706,-0.023541100323200226,0.2110963761806488,0,1,0.09375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
47,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02247772179543972,0.6763264536857605,0.3236735463142395,-0.005294140428304672,0.27050358057022095,0,1,0.109375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
48,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0226402897387743,0.6877142786979675,0.31228572130203247,0.004526992328464985,0.25475969910621643,0,1,0.1171875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
49,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02291160263121128,0.6884022951126099,0.31159770488739014,0.05264054983854294,0.26025304198265076,0,1,0.125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
50,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022847719490528107,0.6817556023597717,0.31824439764022827,-0.01854473166167736,0.2537570595741272,1,2,0.1328125,1.0,0.0,92.296875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
51,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022701028734445572,0.7077881693840027,0.2922118306159973,0.033355701714754105,0.23117662966251373,0,2,0.1328125,1.0,0.0,92.296875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
52,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02281888574361801,0.7219583988189697,0.2780416011810303,0.06467966735363007,0.2401905059814453,0,2,0.140625,1.0,0.0,92.296875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
53,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02309657819569111,0.7511247992515564,0.2488752007484436,0.0984153151512146,0.2727892994880676,0,2,0.15625,1.0,0.0,92.296875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
54,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.023470213636755943,0.747873067855835,0.25212693214416504,0.06396134197711945,0.2743600606918335,0,2,0.171875,1.0,0.0,92.296875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
55,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02335098385810852,0.7318446040153503,0.26815539598464966,0.024933457374572754,0.26506757736206055,1,3,0.1796875,1.0,0.0,92.34375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
56,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02339966408908367,0.7141280770301819,0.2858719229698181,0.026241140440106392,0.3096103072166443,0,3,0.171875,1.0,0.0,92.34375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
57,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02314654365181923,0.7465626001358032,0.2534373998641968,-0.0074996910989284515,0.26569679379463196,0,3,0.171875,1.0,0.0,92.34375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
58,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.023762818425893784,0.7443363666534424,0.2556636333465576,0.0354943573474884,0.22914335131645203,1,4,0.1875,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
59,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.023967381566762924,0.7687742114067078,0.23122578859329224,0.05012361705303192,0.22840194404125214,0,4,0.1875,1.0,0.0,92.7109375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
60,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02413068525493145,0.7711578011512756,0.22884219884872437,0.06625445187091827,0.20835639536380768,1,5,0.1953125,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
61,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025185564532876015,0.7899230718612671,0.2100769281387329,0.09242992848157883,0.26913538575172424,0,5,0.2109375,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
62,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02473519928753376,0.7815194129943848,0.21848058700561523,0.09827067703008652,0.253635048866272,0,5,0.2109375,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
63,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025036362931132317,0.7569237947463989,0.24307620525360107,0.08822201192378998,0.2724229097366333,0,5,0.21875,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
64,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.024394018575549126,0.7528132200241089,0.2471867799758911,0.13898897171020508,0.27411916851997375,0,5,0.2421875,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
65,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.024154216051101685,0.7869299054145813,0.2130700945854187,0.07431232929229736,0.26329609751701355,0,5,0.2578125,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
66,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025566766038537025,0.8105417490005493,0.18945825099945068,0.08771608769893646,0.247816264629364,0,5,0.2734375,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
67,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02561420574784279,0.7866842746734619,0.21331572532653809,0.019831791520118713,0.2189367264509201,0,5,0.2734375,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
68,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02540409006178379,0.8040721416473389,0.19592785835266113,0.04039718583226204,0.23828265070915222,0,5,0.2734375,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
69,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025338189676404,0.8076790571212769,0.19232094287872314,-0.007845058105885983,0.30016568303108215,0,5,0.2734375,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
