step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
73,A1F_Vel_P2_random_train_eval_P2_random,0.818112850189209,0.18188714981079102,0.3046875
74,A1F_Vel_P2_random_train_eval_P2_random,0.8283606767654419,0.1716393232345581,0.3125
75,A1F_Vel_P2_random_train_eval_P2_random,0.836397111415863,0.16360288858413696,0.3203125
76,A1F_Vel_P2_random_train_eval_P2_random,0.8458597660064697,0.15414023399353027,0.328125
77,A1F_Vel_P2_random_train_eval_P2_random,0.8482838869094849,0.15171611309051514,0.3359375
78,A1F_Vel_P2_random_train_eval_P2_random,0.8665719032287598,0.13342809677124023,0.3515625
79,A1F_Vel_P2_random_train_eval_P2_random,0.8483487367630005,0.1516512632369995,0.3515625
80,A1F_Vel_P2_random_train_eval_P2_random,0.8346601128578186,0.1653398871421814,0.359375
81,A1F_Vel_P2_random_train_eval_P2_random,0.8649280071258545,0.1350719928741455,0.3828125
82,A1F_Vel_P2_random_train_eval_P2_random,0.8708800673484802,0.12911993265151978,0.3984375
83,A1F_Vel_P2_random_train_eval_P2_random,0.8604309558868408,0.13956904411315918,0.40625
84,A1F_Vel_P2_random_train_eval_P2_random,0.8861588835716248,0.11384111642837524,0.4140625
85,A1F_Vel_P2_random_train_eval_P2_random,0.8749393820762634,0.12506061792373657,0.4140625
86,A1F_Vel_P2_random_train_eval_P2_random,0.8672910332679749,0.13270896673202515,0.421875
87,A1F_Vel_P2_random_train_eval_P2_random,0.8648111820220947,0.13518881797790527,0.4453125
88,A1F_Vel_P2_random_train_eval_P2_random,0.8765414953231812,0.12345850467681885,0.453125
89,A1F_Vel_P2_random_train_eval_P2_random,0.8561357259750366,0.14386427402496338,0.4609375
90,A1F_Vel_P2_random_train_eval_P2_random,0.8585546612739563,0.1414453387260437,0.4609375
91,A1F_Vel_P2_random_train_eval_P2_random,0.8711612224578857,0.12883877754211426,0.46875
92,A1F_Vel_P2_random_train_eval_P2_random,0.9061717391014099,0.09382826089859009,0.4765625
93,A1F_Vel_P2_random_train_eval_P2_random,0.8923046588897705,0.10769534111022949,0.484375
94,A1F_Vel_P2_random_train_eval_P2_random,0.8792129755020142,0.12078702449798584,0.4921875
95,A1F_Vel_P2_random_train_eval_P2_random,0.8834596872329712,0.11654031276702881,0.5
96,A1F_Vel_P2_random_train_eval_P2_random,0.8656554222106934,0.13434457778930664,0.5
97,A1F_Vel_P2_random_train_eval_P2_random,0.8401013612747192,0.15989863872528076,0.5
98,A1F_Vel_P2_random_train_eval_P2_random,0.8714971542358398,0.12850284576416016,0.5
99,A1F_Vel_P2_random_train_eval_P2_random,0.8737116456031799,0.12628835439682007,0.5
100,A1F_Vel_P2_random_train_eval_P2_random,0.8933550715446472,0.10664492845535278,0.515625
101,A1F_Vel_P2_random_train_eval_P2_random,0.8542102575302124,0.1457897424697876,0.53125
102,A1F_Vel_P2_random_train_eval_P2_random,0.8517347574234009,0.14826524257659912,0.53125
103,A1F_Vel_P2_random_train_eval_P2_random,0.8084828853607178,0.19151711463928223,0.5390625
104,A1F_Vel_P2_random_train_eval_P2_random,0.8246203660964966,0.17537963390350342,0.5390625
105,A1F_Vel_P2_random_train_eval_P2_random,0.8288811445236206,0.1711188554763794,0.5390625
106,A1F_Vel_P2_random_train_eval_P2_random,0.8362112045288086,0.1637887954711914,0.5390625
107,A1F_Vel_P2_random_train_eval_P2_random,0.8445043563842773,0.15549564361572266,0.5625
108,A1F_Vel_P2_random_train_eval_P2_random,0.8545677661895752,0.1454322338104248,0.5859375
109,A1F_Vel_P2_random_train_eval_P2_random,0.8404651880264282,0.15953481197357178,0.5859375
110,A1F_Vel_P2_random_train_eval_P2_random,0.8267180919647217,0.17328190803527832,0.5859375
111,A1F_Vel_P2_random_train_eval_P2_random,0.8371973037719727,0.16280269622802734,0.6015625
112,A1F_Vel_P2_random_train_eval_P2_random,0.8673160076141357,0.13268399238586426,0.6015625
113,A1F_Vel_P2_random_train_eval_P2_random,0.8561094999313354,0.14389050006866455,0.609375
114,A1F_Vel_P2_random_train_eval_P2_random,0.8557637333869934,0.1442362666130066,0.625
115,A1F_Vel_P2_random_train_eval_P2_random,0.8811983466148376,0.11880165338516235,0.6328125
116,A1F_Vel_P2_random_train_eval_P2_random,0.8751775026321411,0.12482249736785889,0.65625
117,A1F_Vel_P2_random_train_eval_P2_random,0.8664391040802002,0.1335608959197998,0.671875
118,A1F_Vel_P2_random_train_eval_P2_random,0.8828825950622559,0.11711740493774414,0.6796875
119,A1F_Vel_P2_random_train_eval_P2_random,0.8743919134140015,0.12560808658599854,0.6875
120,A1F_Vel_P2_random_train_eval_P2_random,0.8834637403488159,0.11653625965118408,0.6953125
121,A1F_Vel_P2_random_train_eval_P2_random,0.8676677942276001,0.1323322057723999,0.6953125
122,A1F_Vel_P2_random_train_eval_P2_random,0.8692634105682373,0.1307365894317627,0.7109375
123,A1F_Vel_P2_random_train_eval_P2_random,0.8424628973007202,0.15753710269927979,0.71875
124,A1F_Vel_P2_random_train_eval_P2_random,0.8533909320831299,0.14660906791687012,0.7265625
125,A1F_Vel_P2_random_train_eval_P2_random,0.8682513236999512,0.13174867630004883,0.734375
126,A1F_Vel_P2_random_train_eval_P2_random,0.873342752456665,0.12665724754333496,0.7421875
127,A1F_Vel_P2_random_train_eval_P2_random,0.8831439018249512,0.11685609817504883,0.7421875
128,A1F_Vel_P2_random_train_eval_P2_random,0.8902406096458435,0.1097593903541565,0.7421875
129,A1F_Vel_P2_random_train_eval_P2_random,0.8887748122215271,0.1112251877784729,0.7421875
130,A1F_Vel_P2_random_train_eval_P2_random,0.8757540583610535,0.12424594163894653,0.7421875
131,A1F_Vel_P2_random_train_eval_P2_random,0.8629888296127319,0.13701117038726807,0.7578125
132,A1F_Vel_P2_random_train_eval_P2_random,0.8754992485046387,0.12450075149536133,0.765625
133,A1F_Vel_P2_random_train_eval_P2_random,0.8948261737823486,0.10517382621765137,0.78125
134,A1F_Vel_P2_random_train_eval_P2_random,0.8762720823287964,0.12372791767120361,0.78125
135,A1F_Vel_P2_random_train_eval_P2_random,0.9023336172103882,0.09766638278961182,0.796875
136,A1F_Vel_P2_random_train_eval_P2_random,0.9039798974990845,0.09602010250091553,0.8125
137,A1F_Vel_P2_random_train_eval_P2_random,0.885260820388794,0.11473917961120605,0.84375
138,A1F_Vel_P2_random_train_eval_P2_random,0.8706072568893433,0.12939274311065674,0.84375
139,A1F_Vel_P2_random_train_eval_P2_random,0.8824021816253662,0.11759781837463379,0.8671875
140,A1F_Vel_P2_random_train_eval_P2_random,0.9175451993942261,0.08245480060577393,0.875
141,A1F_Vel_P2_random_train_eval_P2_random,0.9140428304672241,0.08595716953277588,0.8828125
142,A1F_Vel_P2_random_train_eval_P2_random,0.9035409688949585,0.0964590311050415,0.890625
143,A1F_Vel_P2_random_train_eval_P2_random,0.9011996984481812,0.09880030155181885,0.90625
144,A1F_Vel_P2_random_train_eval_P2_random,0.8959938287734985,0.10400617122650146,0.921875
145,A1F_Vel_P2_random_train_eval_P2_random,0.9300147294998169,0.0699852705001831,0.9296875
146,A1F_Vel_P2_random_train_eval_P2_random,0.9075196385383606,0.0924803614616394,0.9375
147,A1F_Vel_P2_random_train_eval_P2_random,0.897233247756958,0.10276675224304199,0.9375
148,A1F_Vel_P2_random_train_eval_P2_random,0.8985286355018616,0.10147136449813843,0.9453125
149,A1F_Vel_P2_random_train_eval_P2_random,0.9025487899780273,0.09745121002197266,0.9609375
150,A1F_Vel_P2_random_train_eval_P2_random,0.8825391530990601,0.11746084690093994,0.9609375
151,A1F_Vel_P2_random_train_eval_P2_random,0.8914949893951416,0.1085050106048584,0.96875
152,A1F_Vel_P2_random_train_eval_P2_random,0.8883160352706909,0.11168396472930908,0.96875
153,A1F_Vel_P2_random_train_eval_P2_random,0.890429675579071,0.10957032442092896,0.96875
154,A1F_Vel_P2_random_train_eval_P2_random,0.8874642252922058,0.11253577470779419,0.96875
155,A1F_Vel_P2_random_train_eval_P2_random,0.9150341153144836,0.08496588468551636,0.96875
156,A1F_Vel_P2_random_train_eval_P2_random,0.891816258430481,0.10818374156951904,0.96875
157,A1F_Vel_P2_random_train_eval_P2_random,0.8948040008544922,0.10519599914550781,0.96875
158,A1F_Vel_P2_random_train_eval_P2_random,0.9119014739990234,0.08809852600097656,0.96875
159,A1F_Vel_P2_random_train_eval_P2_random,0.9322441816329956,0.0677558183670044,0.96875
160,A1F_Vel_P2_random_train_eval_P2_random,0.9256739020347595,0.07432609796524048,0.96875
161,A1F_Vel_P2_random_train_eval_P2_random,0.9038119912147522,0.0961880087852478,0.96875
162,A1F_Vel_P2_random_train_eval_P2_random,0.9029572606086731,0.0970427393913269,0.96875
163,A1F_Vel_P2_random_train_eval_P2_random,0.9002532958984375,0.0997467041015625,0.96875
164,A1F_Vel_P2_random_train_eval_P2_random,0.9216713309288025,0.07832866907119751,0.96875
165,A1F_Vel_P2_random_train_eval_P2_random,0.922343373298645,0.07765662670135498,0.96875
166,A1F_Vel_P2_random_train_eval_P2_random,0.917015790939331,0.08298420906066895,0.96875
167,A1F_Vel_P2_random_train_eval_P2_random,0.9190024137496948,0.08099758625030518,0.96875
168,A1F_Vel_P2_random_train_eval_P2_random,0.9168018102645874,0.0831981897354126,0.96875
169,A1F_Vel_P2_random_train_eval_P2_random,0.9078768491744995,0.09212315082550049,0.96875
170,A1F_Vel_P2_random_train_eval_P2_random,0.8985897302627563,0.10141026973724365,0.96875
171,A1F_Vel_P2_random_train_eval_P2_random,0.9129197001457214,0.08708029985427856,0.96875
172,A1F_Vel_P2_random_train_eval_P2_random,0.9243044853210449,0.07569551467895508,0.96875
173,A1F_Vel_P2_random_train_eval_P2_random,0.9084243774414062,0.09157562255859375,0.96875
174,A1F_Vel_P2_random_train_eval_P2_random,0.8876774311065674,0.11232256889343262,0.9765625
175,A1F_Vel_P2_random_train_eval_P2_random,0.9043695330619812,0.0956304669380188,0.984375
176,A1F_Vel_P2_random_train_eval_P2_random,0.899036705493927,0.100963294506073,0.984375
177,A1F_Vel_P2_random_train_eval_P2_random,0.8824864625930786,0.11751353740692139,0.984375
178,A1F_Vel_P2_random_train_eval_P2_random,0.9005986452102661,0.09940135478973389,0.984375
179,A1F_Vel_P2_random_train_eval_P2_random,0.9231707453727722,0.07682925462722778,0.984375
180,A1F_Vel_P2_random_train_eval_P2_random,0.9277933835983276,0.07220661640167236,0.984375
181,A1F_Vel_P2_random_train_eval_P2_random,0.9272621870040894,0.07273781299591064,0.984375
182,A1F_Vel_P2_random_train_eval_P2_random,0.9256097078323364,0.07439029216766357,0.984375
183,A1F_Vel_P2_random_train_eval_P2_random,0.9006742238998413,0.09932577610015869,0.984375
184,A1F_Vel_P2_random_train_eval_P2_random,0.8958156704902649,0.10418432950973511,0.984375
185,A1F_Vel_P2_random_train_eval_P2_random,0.910714328289032,0.08928567171096802,0.984375
186,A1F_Vel_P2_random_train_eval_P2_random,0.9244596362113953,0.07554036378860474,0.984375
187,A1F_Vel_P2_random_train_eval_P2_random,0.9184802770614624,0.0815197229385376,0.984375
188,A1F_Vel_P2_random_train_eval_P2_random,0.915897011756897,0.08410298824310303,0.984375
189,A1F_Vel_P2_random_train_eval_P2_random,0.9123492240905762,0.08765077590942383,0.984375
190,A1F_Vel_P2_random_train_eval_P2_random,0.886104166507721,0.11389583349227905,0.984375
191,A1F_Vel_P2_random_train_eval_P2_random,0.866609513759613,0.13339048624038696,0.984375
192,A1F_Vel_P2_random_train_eval_P2_random,0.9007482528686523,0.09925174713134766,0.9921875
193,A1F_Vel_P2_random_train_eval_P2_random,0.942379355430603,0.05762064456939697,0.9921875
194,A1F_Vel_P2_random_train_eval_P2_random,0.9174140691757202,0.08258593082427979,0.9921875
195,A1F_Vel_P2_random_train_eval_P2_random,0.903461754322052,0.096538245677948,0.9921875
196,A1F_Vel_P2_random_train_eval_P2_random,0.8972266912460327,0.10277330875396729,0.9921875
197,A1F_Vel_P2_random_train_eval_P2_random,0.8929657340049744,0.10703426599502563,0.9921875
198,A1F_Vel_P2_random_train_eval_P2_random,0.8965545892715454,0.10344541072845459,0.9921875
199,A1F_Vel_P2_random_train_eval_P2_random,0.8899015188217163,0.11009848117828369,0.9921875
200,A1F_Vel_P2_random_train_eval_P2_random,0.9089258909225464,0.09107410907745361,0.9921875
201,A1F_Vel_P2_random_train_eval_P2_random,0.9304813742637634,0.06951862573623657,0.9921875
202,A1F_Vel_P2_random_train_eval_P2_random,0.8950558304786682,0.10494416952133179,0.9921875
203,A1F_Vel_P2_random_train_eval_P2_random,0.880066990852356,0.11993300914764404,0.9921875
204,A1F_Vel_P2_random_train_eval_P2_random,0.8983834981918335,0.1016165018081665,0.9921875
205,A1F_Vel_P2_random_train_eval_P2_random,0.9174305200576782,0.08256947994232178,0.9921875
206,A1F_Vel_P2_random_train_eval_P2_random,0.9188562631607056,0.08114373683929443,0.9921875
207,A1F_Vel_P2_random_train_eval_P2_random,0.9045770764350891,0.09542292356491089,0.9921875
208,A1F_Vel_P2_random_train_eval_P2_random,0.9072908163070679,0.09270918369293213,0.9921875
209,A1F_Vel_P2_random_train_eval_P2_random,0.8968122601509094,0.10318773984909058,0.9921875
210,A1F_Vel_P2_random_train_eval_P2_random,0.8835505843162537,0.11644941568374634,0.9921875
211,A1F_Vel_P2_random_train_eval_P2_random,0.8759952783584595,0.12400472164154053,0.9921875
212,A1F_Vel_P2_random_train_eval_P2_random,0.9042977094650269,0.09570229053497314,0.9921875
213,A1F_Vel_P2_random_train_eval_P2_random,0.9216480255126953,0.07835197448730469,0.9921875
214,A1F_Vel_P2_random_train_eval_P2_random,0.9043071269989014,0.09569287300109863,0.9921875
215,A1F_Vel_P2_random_train_eval_P2_random,0.8975644707679749,0.10243552923202515,0.9921875
216,A1F_Vel_P2_random_train_eval_P2_random,0.903471827507019,0.09652817249298096,0.9921875
217,A1F_Vel_P2_random_train_eval_P2_random,0.9211598634719849,0.07884013652801514,0.9921875
218,A1F_Vel_P2_random_train_eval_P2_random,0.9209885597229004,0.07901144027709961,0.9921875
219,A1F_Vel_P2_random_train_eval_P2_random,0.9159709811210632,0.08402901887893677,0.9921875
220,A1F_Vel_P2_random_train_eval_P2_random,0.9057594537734985,0.09424054622650146,0.9921875
221,A1F_Vel_P2_random_train_eval_P2_random,0.896548330783844,0.103451669216156,0.9921875
222,A1F_Vel_P2_random_train_eval_P2_random,0.911776065826416,0.08822393417358398,0.9921875
223,A1F_Vel_P2_random_train_eval_P2_random,0.9306209683418274,0.06937903165817261,0.9921875
224,A1F_Vel_P2_random_train_eval_P2_random,0.9078747034072876,0.0921252965927124,0.9921875
225,A1F_Vel_P2_random_train_eval_P2_random,0.9058454036712646,0.09415459632873535,0.9921875
226,A1F_Vel_P2_random_train_eval_P2_random,0.8869001865386963,0.11309981346130371,0.9921875
227,A1F_Vel_P2_random_train_eval_P2_random,0.8922481536865234,0.10775184631347656,0.9921875
228,A1F_Vel_P2_random_train_eval_P2_random,0.8895965814590454,0.11040341854095459,0.9921875
229,A1F_Vel_P2_random_train_eval_P2_random,0.9052885174751282,0.09471148252487183,0.9921875
230,A1F_Vel_P2_random_train_eval_P2_random,0.904538631439209,0.09546136856079102,0.984375
231,A1F_Vel_P2_random_train_eval_P2_random,0.8926202654838562,0.1073797345161438,0.984375
232,A1F_Vel_P2_random_train_eval_P2_random,0.9058351516723633,0.09416484832763672,0.984375
233,A1F_Vel_P2_random_train_eval_P2_random,0.8834355473518372,0.11656445264816284,0.984375
234,A1F_Vel_P2_random_train_eval_P2_random,0.9019761085510254,0.09802389144897461,0.9921875
235,A1F_Vel_P2_random_train_eval_P2_random,0.9250041842460632,0.07499581575393677,0.9921875
236,A1F_Vel_P2_random_train_eval_P2_random,0.9140570163726807,0.08594298362731934,0.9921875
237,A1F_Vel_P2_random_train_eval_P2_random,0.9051923155784607,0.0948076844215393,0.9921875
238,A1F_Vel_P2_random_train_eval_P2_random,0.9158593416213989,0.08414065837860107,0.9921875
239,A1F_Vel_P2_random_train_eval_P2_random,0.9258584976196289,0.0741415023803711,0.9921875
240,A1F_Vel_P2_random_train_eval_P2_random,0.918771505355835,0.08122849464416504,0.9921875
241,A1F_Vel_P2_random_train_eval_P2_random,0.9244731664657593,0.07552683353424072,0.9921875
242,A1F_Vel_P2_random_train_eval_P2_random,0.9167888164520264,0.08321118354797363,0.9921875
243,A1F_Vel_P2_random_train_eval_P2_random,0.8909223079681396,0.10907769203186035,0.9921875
244,A1F_Vel_P2_random_train_eval_P2_random,0.8912402987480164,0.10875970125198364,0.9921875
245,A1F_Vel_P2_random_train_eval_P2_random,0.9115015268325806,0.08849847316741943,0.9921875
246,A1F_Vel_P2_random_train_eval_P2_random,0.928662896156311,0.07133710384368896,0.9921875
247,A1F_Vel_P2_random_train_eval_P2_random,0.9002662897109985,0.09973371028900146,0.9921875
248,A1F_Vel_P2_random_train_eval_P2_random,0.8997313380241394,0.1002686619758606,0.9921875
249,A1F_Vel_P2_random_train_eval_P2_random,0.9020373225212097,0.09796267747879028,0.9921875
250,A1F_Vel_P2_random_train_eval_P2_random,0.8906817436218262,0.10931825637817383,0.9921875
251,A1F_Vel_P2_random_train_eval_P2_random,0.8982338905334473,0.10176610946655273,0.9921875
252,A1F_Vel_P2_random_train_eval_P2_random,0.9323372840881348,0.06766271591186523,0.9921875
253,A1F_Vel_P2_random_train_eval_P2_random,0.9251548051834106,0.07484519481658936,0.9921875
254,A1F_Vel_P2_random_train_eval_P2_random,0.8899257183074951,0.11007428169250488,0.9921875
255,A1F_Vel_P2_random_train_eval_P2_random,0.8836238384246826,0.11637616157531738,0.9921875
256,A1F_Vel_P2_random_train_eval_P2_random,0.9241822957992554,0.07581770420074463,0.9921875
257,A1F_Vel_P2_random_train_eval_P2_random,0.904370903968811,0.09562909603118896,0.9921875
258,A1F_Vel_P2_random_train_eval_P2_random,0.8939110040664673,0.10608899593353271,0.9921875
259,A1F_Vel_P2_random_train_eval_P2_random,0.9050309658050537,0.09496903419494629,0.9921875
260,A1F_Vel_P2_random_train_eval_P2_random,0.9141347408294678,0.08586525917053223,0.9921875
261,A1F_Vel_P2_random_train_eval_P2_random,0.8781731128692627,0.1218268871307373,0.9921875
262,A1F_Vel_P2_random_train_eval_P2_random,0.8926746845245361,0.10732531547546387,0.9921875
263,A1F_Vel_P2_random_train_eval_P2_random,0.907042384147644,0.09295761585235596,0.9921875
264,A1F_Vel_P2_random_train_eval_P2_random,0.8919367790222168,0.1080632209777832,0.9921875
265,A1F_Vel_P2_random_train_eval_P2_random,0.8912952542304993,0.10870474576950073,0.9921875
266,A1F_Vel_P2_random_train_eval_P2_random,0.9004022479057312,0.0995977520942688,0.9921875
267,A1F_Vel_P2_random_train_eval_P2_random,0.9112474918365479,0.08875250816345215,0.9921875
268,A1F_Vel_P2_random_train_eval_P2_random,0.907795250415802,0.092204749584198,0.9921875
269,A1F_Vel_P2_random_train_eval_P2_random,0.8893382549285889,0.11066174507141113,0.9921875
270,A1F_Vel_P2_random_train_eval_P2_random,0.8929862976074219,0.10701370239257812,0.9921875
271,A1F_Vel_P2_random_train_eval_P2_random,0.9089009165763855,0.0910990834236145,0.9921875
272,A1F_Vel_P2_random_train_eval_P2_random,0.8701295852661133,0.12987041473388672,0.9921875
273,A1F_Vel_P2_random_train_eval_P2_random,0.902794361114502,0.09720563888549805,0.9921875
274,A1F_Vel_P2_random_train_eval_P2_random,0.9113807678222656,0.08861923217773438,0.9921875
275,A1F_Vel_P2_random_train_eval_P2_random,0.8948802351951599,0.10511976480484009,0.9921875
276,A1F_Vel_P2_random_train_eval_P2_random,0.89401775598526,0.10598224401473999,0.9921875
277,A1F_Vel_P2_random_train_eval_P2_random,0.8712477087974548,0.12875229120254517,0.9921875
278,A1F_Vel_P2_random_train_eval_P2_random,0.8725847005844116,0.12741529941558838,0.9921875
279,A1F_Vel_P2_random_train_eval_P2_random,0.9239236116409302,0.07607638835906982,0.9921875
280,A1F_Vel_P2_random_train_eval_P2_random,0.9022622108459473,0.09773778915405273,0.9921875
281,A1F_Vel_P2_random_train_eval_P2_random,0.8955844044685364,0.10441559553146362,0.9921875
282,A1F_Vel_P2_random_train_eval_P2_random,0.8720073699951172,0.1279926300048828,0.9921875
283,A1F_Vel_P2_random_train_eval_P2_random,0.8830171823501587,0.11698281764984131,0.9921875
284,A1F_Vel_P2_random_train_eval_P2_random,0.9073507785797119,0.09264922142028809,0.9921875
285,A1F_Vel_P2_random_train_eval_P2_random,0.9246740341186523,0.07532596588134766,0.9921875
286,A1F_Vel_P2_random_train_eval_P2_random,0.9078091979026794,0.09219080209732056,0.9921875
287,A1F_Vel_P2_random_train_eval_P2_random,0.8922998905181885,0.10770010948181152,0.9921875
288,A1F_Vel_P2_random_train_eval_P2_random,0.8969626426696777,0.10303735733032227,0.9921875
