step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
27,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4624001979827881,0.40572258264592165,0.8432807922363281,0.0,3.5546875,0.0,7.0
28,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.47060897946357727,0.3968444785198244,0.8432807922363281,0.0,3.5546875,0.0,7.0
29,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4735482335090637,0.3959840128330825,0.8432807922363281,0.0,3.5546875,0.0,7.0
30,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4746396839618683,0.3913753435695071,0.8432807922363281,0.0,3.5546875,0.0,7.0
31,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.48601460456848145,0.3819834146810308,0.8432807922363281,0.0,3.5546875,0.0,7.0
32,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4924614429473877,0.3726154999276332,0.8432807922363281,0.0,3.5546875,0.0,7.0
33,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.4967610836029053,0.36972416285289,0.8432807922363281,0.0,3.5546875,0.0,7.0
34,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.49919837713241577,0.36779217783487184,0.8432807922363281,0.0,3.5546875,0.0,7.0
35,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5096595287322998,0.3618024245781726,0.8432807922363281,0.0,3.5546875,0.0,7.0
36,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5188713669776917,0.35120782429635256,0.8432807922363281,0.0,3.5546875,0.0,7.0
37,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5259767770767212,0.3437317434570559,0.8432807922363281,0.0,3.5546875,0.0,7.0
38,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5302201509475708,0.3381156048400271,0.8432807922363281,0.0,3.5546875,0.0,7.0
39,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5387071371078491,0.3295349028953751,0.8432807922363281,0.0,3.5546875,0.0,7.0
40,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5407543182373047,0.3283860956380522,0.8432807922363281,0.0,3.5546875,0.0,7.0
41,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.553533673286438,0.31931488198006264,0.8432807922363281,0.0,3.5546875,0.0,7.0
42,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5556680560112,0.3189021064822555,0.8432807922363281,0.0,3.5546875,0.0,7.0
43,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5608042478561401,0.3140943933142353,0.8432807922363281,0.0,3.5546875,0.0,7.0
44,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5618267059326172,0.3079524336086479,0.8432807922363281,0.0,3.5546875,0.0,7.0
45,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.568211555480957,0.2988670883064515,0.8425498008728027,0.0,3.556640625,0.0,7.0
46,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5753250122070312,0.2982631855793443,0.8425498008728027,0.0,3.556640625,0.0,7.0
47,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5718857049942017,0.3072397872056172,0.8425498008728027,0.0,3.556640625,0.0,7.0
48,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5788565874099731,0.30146115238039783,0.8425498008728027,0.0,3.556640625,0.0,7.0
49,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.57528156042099,0.30531562042426685,0.8426481485366821,0.0,3.556640625,0.0,7.0
50,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5864601135253906,0.29789359116233527,0.8426481485366821,0.0,3.556640625,0.0,7.0
51,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5907996296882629,0.29263859864516917,0.8426481485366821,0.0,3.556640625,0.0,7.0
52,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.5985033512115479,0.29457451264329393,0.8444201946258545,0.0,3.5546875,0.0,7.0
53,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6089803576469421,0.280597880419009,0.8429495096206665,0.0,3.55859375,0.0,7.0
54,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6204996705055237,0.2753459849984665,0.8432286977767944,0.0,3.568359375,0.0,7.0
55,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6180169582366943,0.27287558467378403,0.8432286977767944,0.0,3.568359375,0.0,7.0
56,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6117478609085083,0.27608092883656354,0.8432286977767944,0.0,3.568359375,0.0,7.0
57,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6078716516494751,0.2828184664995206,0.8432286977767944,0.0,3.568359375,0.0,7.0
58,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6112289428710938,0.2833322060159844,0.8432286977767944,0.0,3.568359375,0.0,7.0
59,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.620357096195221,0.27275963316435536,0.846258282661438,0.0,3.568359375,0.0,7.0
60,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6322352886199951,0.2654707578662965,0.846258282661438,0.0,3.568359375,0.0,7.0
61,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6384918689727783,0.2658412917153328,0.8468754887580872,0.0,3.55859375,0.0,7.0
62,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6484898924827576,0.25855936656080303,0.8468754887580872,0.0,3.55859375,0.0,7.0
63,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6501591205596924,0.2547480672274105,0.8468754887580872,0.0,3.55859375,0.0,7.0
64,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6434619426727295,0.2573531581401767,0.8468754887580872,0.0,3.55859375,0.0,7.0
65,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6374213695526123,0.2580784394485818,0.8483502864837646,0.0,3.55078125,0.0,7.0
66,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.638857364654541,0.25180305128151304,0.8478091955184937,0.0,3.541015625,0.0,7.0
67,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6446273326873779,0.2491777528221064,0.847104012966156,0.0,3.541015625,0.0,7.0
68,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6535685658454895,0.2448859399446519,0.8479061722755432,0.0,3.54296875,0.0,7.0
69,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6548261642456055,0.24017710046337015,0.8477559089660645,0.0,3.5546875,0.0,7.0
70,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6595884561538696,0.23519655406016682,0.8477559089660645,0.0,3.5546875,0.0,7.0
71,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6536574363708496,0.22992482560766803,0.8497430086135864,0.0,3.544921875,0.0,7.0
72,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6600301265716553,0.22402978886748315,0.8484220504760742,0.0,3.53125,0.0,7.0
73,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6574106216430664,0.23435875378345372,0.8484220504760742,0.0,3.53125,0.0,7.0
74,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6613945960998535,0.22582255662518946,0.8484220504760742,0.0,3.53125,0.0,7.0
75,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6731748580932617,0.222653050768713,0.8500904440879822,0.0,3.537109375,0.0,7.0
76,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.676684558391571,0.21826734331989428,0.8500904440879822,0.0,3.537109375,0.0,7.0
77,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6773263216018677,0.2063487315108432,0.851630687713623,0.0,3.548828125,0.0,7.0
78,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6873530149459839,0.20156044339637447,0.8500169515609741,0.0,3.5390625,0.0,7.0
79,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6892021894454956,0.20457536917729158,0.8500169515609741,0.0,3.5390625,0.0,7.0
80,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6898818612098694,0.20284510644705733,0.8500169515609741,0.0,3.5390625,0.0,7.0
81,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6939600706100464,0.19585693333374365,0.8496260643005371,0.0,3.541015625,0.0,7.0
82,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6967034339904785,0.1940046198287746,0.8496260643005371,0.0,3.541015625,0.0,7.0
83,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.695560097694397,0.18928784590752912,0.8496260643005371,0.0,3.541015625,0.0,7.0
84,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6934841275215149,0.19062129998201272,0.8496260643005371,0.0,3.541015625,0.0,7.0
85,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6944891810417175,0.19121363125668722,0.8496260643005371,0.0,3.541015625,0.0,7.0
86,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7017710208892822,0.19086442686239025,0.8514732718467712,0.0,3.541015625,0.0,7.0
87,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7086812257766724,0.18253590595577407,0.8514732718467712,0.0,3.541015625,0.0,7.0
88,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7120439410209656,0.17811015982442768,0.8514732718467712,0.0,3.541015625,0.0,7.0
89,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7059025764465332,0.17913043647513405,0.8514732718467712,0.0,3.541015625,0.0,7.0
90,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.707158625125885,0.17145680296653154,0.8514732718467712,0.0,3.541015625,0.0,7.0
91,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.711155891418457,0.17269922906416468,0.8514732718467712,0.0,3.541015625,0.0,7.0
92,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7174378633499146,0.16985900090730865,0.8514732718467712,0.0,3.541015625,0.0,7.0
93,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7192702293395996,0.16367360650792762,0.8514732718467712,0.0,3.541015625,0.0,7.0
94,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7244234085083008,0.16472323291600333,0.8497711420059204,0.0,3.5625,0.0,7.0
95,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.734342098236084,0.16074397337797564,0.8497711420059204,0.0,3.5625,0.0,7.0
96,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7307963371276855,0.15053883288146608,0.8497711420059204,0.0,3.5625,0.0,7.0
97,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7276318073272705,0.153297277589445,0.8497711420059204,0.0,3.5625,0.0,7.0
98,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7269821763038635,0.15482086806241568,0.8497711420059204,0.0,3.5625,0.0,7.0
99,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7240545153617859,0.1574417540941795,0.8486782908439636,0.0,3.5703125,0.0,7.0
100,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7181694507598877,0.16086925125773632,0.8486782908439636,0.0,3.5703125,0.0,7.0
101,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7238235473632812,0.16007240871840622,0.8486782908439636,0.0,3.5703125,0.0,7.0
102,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7256116271018982,0.1560584035833017,0.8486782908439636,0.0,3.5703125,0.0,7.0
103,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7299329042434692,0.14987544635732775,0.8486782908439636,0.0,3.5703125,0.0,7.0
104,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7422066926956177,0.14295156663138187,0.8485722541809082,0.0,3.56640625,0.0,7.0
105,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7336736917495728,0.14351484976214124,0.8485722541809082,0.0,3.56640625,0.0,7.0
106,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7387135028839111,0.14335237980412785,0.846757709980011,0.0,3.578125,0.0,7.0
107,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7482183575630188,0.13859885821148055,0.846757709980011,0.0,3.578125,0.0,7.0
108,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7488100528717041,0.14026544495027338,0.846757709980011,0.0,3.578125,0.0,7.0
109,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7459529638290405,0.13413454231340438,0.846757709980011,0.0,3.578125,0.0,7.0
110,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.750736653804779,0.13331968349666568,0.846757709980011,0.0,3.578125,0.0,7.0
111,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7531311511993408,0.12716409433051012,0.846757709980011,0.0,3.578125,0.0,7.0
112,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7515200972557068,0.1285918806479458,0.846757709980011,0.0,3.578125,0.0,7.0
113,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7452373504638672,0.13431701406807406,0.8478356599807739,0.0,3.587890625,0.0,7.0
114,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7469432950019836,0.13445424168821773,0.8478356599807739,0.0,3.587890625,0.0,7.0
115,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7496010661125183,0.13098406386052375,0.8478356599807739,0.0,3.587890625,0.0,7.0
116,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7481765747070312,0.13185947038800805,0.846111536026001,0.0,3.59375,0.0,7.0
117,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7459256649017334,0.13072353669485892,0.846111536026001,0.0,3.59375,0.0,7.0
118,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.754741907119751,0.12493348114003311,0.846111536026001,0.0,3.59375,0.0,7.0
119,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.755656361579895,0.12709986595291412,0.846111536026001,0.0,3.59375,0.0,7.0
120,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.753451943397522,0.12702728046861012,0.846111536026001,0.0,3.59375,0.0,7.0
121,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7526121139526367,0.12995748822686437,0.846111536026001,0.0,3.59375,0.0,7.0
122,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7576507925987244,0.12830548082638416,0.8472199440002441,0.0,3.58203125,0.0,7.0
123,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7586862444877625,0.12389436913872487,0.8472199440002441,0.0,3.58203125,0.0,7.0
124,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7551447153091431,0.12416078626483795,0.8472199440002441,0.0,3.58203125,0.0,7.0
125,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7587494850158691,0.1252730827400228,0.8472199440002441,0.0,3.58203125,0.0,7.0
126,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7573161125183105,0.13005205881927395,0.8472199440002441,0.0,3.58203125,0.0,7.0
127,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7559481263160706,0.1330062958113558,0.8472199440002441,0.0,3.58203125,0.0,7.0
128,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7548537254333496,0.12990491444725194,0.8472199440002441,0.0,3.58203125,0.0,7.0
129,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7540775537490845,0.1241970202736411,0.847820520401001,0.0,3.57421875,0.0,7.0
130,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7504488229751587,0.1299502893962199,0.847820520401001,0.0,3.57421875,0.0,7.0
131,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.751364529132843,0.12989718175231246,0.847820520401001,0.0,3.57421875,0.0,7.0
132,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7553984522819519,0.12507948431084515,0.847820520401001,0.0,3.57421875,0.0,7.0
133,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7489482164382935,0.13180188093338074,0.847820520401001,0.0,3.57421875,0.0,7.0
134,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7527611255645752,0.1307275938852399,0.847820520401001,0.0,3.57421875,0.0,7.0
135,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.749691367149353,0.13422766757867066,0.847820520401001,0.0,3.57421875,0.0,7.0
136,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7515950798988342,0.13176001154897676,0.847820520401001,0.0,3.57421875,0.0,7.0
137,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7535916566848755,0.1292438067503099,0.847820520401001,0.0,3.57421875,0.0,7.0
138,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7543282508850098,0.1269592932840169,0.847820520401001,0.0,3.57421875,0.0,7.0
139,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7478930950164795,0.12887394558492815,0.847820520401001,0.0,3.57421875,0.0,7.0
140,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7491837739944458,0.13149433772196062,0.847820520401001,0.0,3.57421875,0.0,7.0
141,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7523223161697388,0.1297339505463242,0.847820520401001,0.0,3.57421875,0.0,7.0
142,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7568689584732056,0.12574262467387598,0.847820520401001,0.0,3.57421875,0.0,7.0
143,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7589314579963684,0.12285104421607684,0.847820520401001,0.0,3.57421875,0.0,7.0
144,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7577571272850037,0.12622879537229892,0.847820520401001,0.0,3.57421875,0.0,7.0
145,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7550607919692993,0.12622151754476363,0.847820520401001,0.0,3.57421875,0.0,7.0
146,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.758132815361023,0.12459436050266959,0.847820520401001,0.0,3.57421875,0.0,7.0
147,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7493690252304077,0.1261172027734574,0.847820520401001,0.0,3.57421875,0.0,7.0
148,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7529122233390808,0.12297743636008818,0.847820520401001,0.0,3.57421875,0.0,7.0
149,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7598101496696472,0.12004526431701379,0.847820520401001,0.0,3.57421875,0.0,7.0
150,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.766667366027832,0.11715791444112256,0.847820520401001,0.0,3.57421875,0.0,7.0
151,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.771949052810669,0.11642310584466031,0.847820520401001,0.0,3.57421875,0.0,7.0
152,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7725889682769775,0.11475385579979047,0.847820520401001,0.0,3.57421875,0.0,7.0
153,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7657222747802734,0.11665041747437499,0.847820520401001,0.0,3.57421875,0.0,7.0
154,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7630974054336548,0.12153317329648416,0.847820520401001,0.0,3.57421875,0.0,7.0
155,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.754548192024231,0.12377095281044603,0.847820520401001,0.0,3.57421875,0.0,7.0
156,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7546604871749878,0.12420874219606048,0.847820520401001,0.0,3.57421875,0.0,7.0
157,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7613675594329834,0.1236957141336461,0.847820520401001,0.0,3.57421875,0.0,7.0
158,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7718223333358765,0.12345386946799408,0.847820520401001,0.0,3.57421875,0.0,7.0
159,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7724766731262207,0.11668058088980615,0.847820520401001,0.0,3.57421875,0.0,7.0
160,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7691484689712524,0.120148495230751,0.847820520401001,0.0,3.57421875,0.0,7.0
161,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7683364152908325,0.12023880896595074,0.847820520401001,0.0,3.57421875,0.0,7.0
162,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7623169422149658,0.11958717041125055,0.847820520401001,0.0,3.57421875,0.0,7.0
163,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.757840633392334,0.11859087977791205,0.847820520401001,0.0,3.57421875,0.0,7.0
164,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7546792030334473,0.12011606036685407,0.847820520401001,0.0,3.57421875,0.0,7.0
165,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7624073028564453,0.12228432152915047,0.847820520401001,0.0,3.57421875,0.0,7.0
166,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7682020664215088,0.12180969487599214,0.847820520401001,0.0,3.57421875,0.0,7.0
167,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7745712995529175,0.11353207613865379,0.847820520401001,0.0,3.57421875,0.0,7.0
168,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7782367467880249,0.11431294713111129,0.847820520401001,0.0,3.57421875,0.0,7.0
169,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7765889763832092,0.11760475422488526,0.847820520401001,0.0,3.57421875,0.0,7.0
170,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7702767848968506,0.11051286185102072,0.847820520401001,0.0,3.57421875,0.0,7.0
171,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7677240371704102,0.11534108492196538,0.847820520401001,0.0,3.57421875,0.0,7.0
172,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7654947638511658,0.11801025918975938,0.847820520401001,0.0,3.57421875,0.0,7.0
173,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7694752216339111,0.1189594261959428,0.847820520401001,0.0,3.57421875,0.0,7.0
174,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7799868583679199,0.11005159646447282,0.8486295938491821,0.0,3.5703125,0.0,7.0
175,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7778460383415222,0.11113211346673779,0.8486295938491821,0.0,3.5703125,0.0,7.0
176,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7745455503463745,0.11153152344923001,0.8486295938491821,0.0,3.5703125,0.0,7.0
177,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7719231247901917,0.11635673396995116,0.8489453792572021,0.0,3.5625,0.0,7.0
178,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7704759240150452,0.11246213681806694,0.8489453792572021,0.0,3.5625,0.0,7.0
179,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7649072408676147,0.11746548646442534,0.8489453792572021,0.0,3.5625,0.0,7.0
180,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7698901295661926,0.11621819232095731,0.8489453792572021,0.0,3.5625,0.0,7.0
181,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7737349271774292,0.11903416564018698,0.8489453792572021,0.0,3.5625,0.0,7.0
182,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7746550440788269,0.11483537487220019,0.8489453792572021,0.0,3.5625,0.0,7.0
183,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7742860317230225,0.11029014642554102,0.8489453792572021,0.0,3.5625,0.0,7.0
184,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7760974168777466,0.11022909374287337,0.8489453792572021,0.0,3.5625,0.0,7.0
185,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7719308137893677,0.11392357868317049,0.8489453792572021,0.0,3.5625,0.0,7.0
