step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
57,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7380828857421875,0.29232409576252394,1.0,0.0,3.56640625,0.0,7.0
58,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7463636994361877,0.28382026712097286,1.0,0.0,3.56640625,0.0,7.0
59,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7537848353385925,0.27628366160479345,1.0,0.0,3.56640625,0.0,7.0
60,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7591748833656311,0.2680276793835219,1.0,0.0,3.5703125,0.0,7.0
61,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7564209699630737,0.2703618826094498,1.0,0.0,3.5625,0.0,7.0
62,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7754276394844055,0.2580064058101925,1.0,0.0,3.564453125,0.0,7.0
63,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7887164950370789,0.2557132636038659,1.0,0.0,3.564453125,0.0,7.0
64,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.792374849319458,0.25481505395146087,1.0,0.0,3.564453125,0.0,7.0
65,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.788567066192627,0.24931483576256142,1.0,0.0,3.564453125,0.0,7.0
66,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7903231382369995,0.244907848832554,1.0,0.0,3.552734375,0.0,7.0
67,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7915120720863342,0.24216589354909956,1.0,0.0,3.552734375,0.0,7.0
68,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7963151931762695,0.23309363818952988,1.0,0.0,3.55078125,0.0,7.0
69,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7931797504425049,0.23333391172491247,1.0,0.0,3.537109375,0.0,7.0
70,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8024698495864868,0.23305202297524374,1.0,0.0,3.5234375,0.0,7.0
71,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8062456846237183,0.23351825303370788,1.0,0.0,3.5234375,0.0,7.0
72,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.802097499370575,0.23391139597515576,1.0,0.0,3.5234375,0.0,7.0
73,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7988975048065186,0.23811223392658576,1.0,0.0,3.5234375,0.0,7.0
74,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7977550029754639,0.2401499607203732,1.0,0.0,3.5234375,0.0,7.0
75,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8045439124107361,0.23200730381722678,1.0,0.0,3.5390625,0.0,7.0
76,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8123221397399902,0.22524758604231465,1.0,0.0,3.5390625,0.0,7.0
77,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8162586688995361,0.21797311875707237,1.0,0.0,3.5390625,0.0,7.0
78,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8170595169067383,0.2178422873330419,1.0,0.0,3.5390625,0.0,7.0
79,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8262141942977905,0.2097347437447752,1.0,0.0,3.53125,0.0,7.0
80,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8266411423683167,0.2088814373819332,1.0,0.0,3.53125,0.0,7.0
81,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8354363441467285,0.2021480820767465,1.0,0.0,3.53125,0.0,7.0
82,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8405724763870239,0.20206354194669984,1.0,0.0,3.529296875,0.0,7.0
83,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8498802185058594,0.1950578963751468,1.0,0.0,3.529296875,0.0,7.0
84,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.849755048751831,0.1855001971443926,1.0,0.0,3.541015625,0.0,7.0
85,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8520925641059875,0.1853179688041564,1.0,0.0,3.53515625,0.0,7.0
86,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8563985824584961,0.17883147890643158,1.0,0.0,3.53515625,0.0,7.0
87,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8547368049621582,0.18313460666831816,1.0,0.0,3.53515625,0.0,7.0
88,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8542543649673462,0.1850820322600839,1.0,0.0,3.5390625,0.0,7.0
89,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8618754148483276,0.1773148319171014,1.0,0.0,3.54296875,0.0,7.0
90,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8665701746940613,0.1723398004705814,1.0,0.0,3.5546875,0.0,7.0
91,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8661890029907227,0.16820526666617752,1.0,0.0,3.556640625,0.0,7.0
92,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8773461580276489,0.16199808016790485,1.0,0.0,3.556640625,0.0,7.0
93,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.87722247838974,0.15718565204952029,1.0,0.0,3.556640625,0.0,7.0
94,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8803855776786804,0.15852492736212298,1.0,0.0,3.556640625,0.0,7.0
95,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8769181370735168,0.16462617489924014,1.0,0.0,3.556640625,0.0,7.0
96,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8790324330329895,0.15643885489134846,1.0,0.0,3.556640625,0.0,7.0
97,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8790704607963562,0.1604731025718138,1.0,0.0,3.556640625,0.0,7.0
98,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8908087015151978,0.15224612819565664,1.0,0.0,3.556640625,0.0,7.0
99,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8918730020523071,0.1490185134807689,1.0,0.0,3.556640625,0.0,7.0
100,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8943074941635132,0.14897812106755737,1.0,0.0,3.556640625,0.0,7.0
101,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8950981497764587,0.14299979535280727,1.0,0.0,3.556640625,0.0,7.0
102,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8880568742752075,0.14717636089335429,1.0,0.0,3.556640625,0.0,7.0
103,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.882973313331604,0.1502507924742531,1.0,0.0,3.556640625,0.0,7.0
104,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.892692506313324,0.14727306556778785,1.0,0.0,3.556640625,0.0,7.0
105,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8911322355270386,0.14739610953256488,1.0,0.0,3.556640625,0.0,7.0
106,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.89376300573349,0.14099826231540646,1.0,0.0,3.556640625,0.0,7.0
107,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8955399990081787,0.14509355586778838,1.0,0.0,3.556640625,0.0,7.0
108,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9044759273529053,0.1389978602019255,1.0,0.0,3.556640625,0.0,7.0
109,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9057029485702515,0.13913052070711274,1.0,0.0,3.556640625,0.0,7.0
110,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9047716856002808,0.1365365032434056,1.0,0.0,3.556640625,0.0,7.0
111,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9015851020812988,0.13788088224464445,1.0,0.0,3.556640625,0.0,7.0
112,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9001133441925049,0.14090338019377668,1.0,0.0,3.556640625,0.0,7.0
113,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9053662419319153,0.13916852788679535,1.0,0.0,3.556640625,0.0,7.0
114,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.914199948310852,0.13523675221767917,1.0,0.0,3.556640625,0.0,7.0
115,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9165169596672058,0.12999340445458074,1.0,0.0,3.556640625,0.0,7.0
116,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9175357818603516,0.1269622735435405,1.0,0.0,3.556640625,0.0,7.0
117,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9221451282501221,0.13154850395858375,1.0,0.0,3.556640625,0.0,7.0
118,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9208964109420776,0.12682105602129923,1.0,0.0,3.556640625,0.0,7.0
119,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9205499887466431,0.12709486100357026,1.0,0.0,3.556640625,0.0,7.0
120,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9135699272155762,0.12755952498810075,1.0,0.0,3.556640625,0.0,7.0
121,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9176604151725769,0.13093749104518793,1.0,0.0,3.556640625,0.0,7.0
122,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9212568998336792,0.12573559293196013,1.0,0.00390625,3.556640625,0.0,7.0
123,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9247163534164429,0.12350155353897208,1.0,0.00390625,3.556640625,0.0,7.0
124,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9322350025177002,0.12020017534996441,1.0,0.00390625,3.564453125,0.0,7.0
125,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9348971843719482,0.11913519997688127,1.0,0.0078125,3.564453125,0.0,7.0
126,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9345031380653381,0.11760851341750822,1.0,0.009765625,3.564453125,0.0,7.0
127,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9299038648605347,0.11754295829450712,1.0,0.009765625,3.564453125,0.0,7.0
128,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9257767200469971,0.12424400090822019,1.0,0.013671875,3.564453125,0.0,7.0
129,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9291152954101562,0.12815357365616364,1.0,0.013671875,3.576171875,0.0,7.0
130,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9306000471115112,0.12333039115765132,1.0,0.013671875,3.576171875,0.0,7.0
131,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9312607049942017,0.11876750303781591,1.0,0.017578125,3.576171875,0.0,7.0
132,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9349774718284607,0.11856809772507404,1.0,0.01953125,3.576171875,0.0,7.0
133,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9366220235824585,0.11973303795821266,1.0,0.021484375,3.576171875,0.0,7.0
134,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9403179883956909,0.11854171759841847,1.0,0.0234375,3.576171875,0.0,7.0
135,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.939197838306427,0.11796551832230762,1.0,0.0234375,3.576171875,0.0,7.0
136,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9285160899162292,0.1196395431907149,1.0,0.0234375,3.576171875,0.0,7.0
137,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9286436438560486,0.1197394632617943,1.0,0.02734375,3.576171875,0.0,7.0
138,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9335796236991882,0.11925162993429694,1.0,0.03125,3.576171875,0.0,7.0
139,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9317117929458618,0.11960569587245118,1.0,0.03125,3.576171875,0.0,7.0
140,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9397042393684387,0.11891446553636342,1.0,0.033203125,3.576171875,0.0,7.0
141,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9317877292633057,0.1235811836522771,1.0,0.037109375,3.576171875,0.0,7.0
142,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9402559995651245,0.11920203699264675,1.0,0.0390625,3.576171875,0.0,7.0
143,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9404487609863281,0.11764213566493709,1.0,0.0390625,3.576171875,0.0,7.0
144,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9369865655899048,0.11557869636453688,1.0,0.0390625,3.576171875,0.0,7.0
145,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9388189315795898,0.11668992135673761,1.0,0.041015625,3.576171875,0.0,7.0
146,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9409534931182861,0.11449089740926865,1.0,0.044921875,3.576171875,0.0,7.0
147,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9383119940757751,0.1188159832090605,1.0,0.044921875,3.576171875,0.0,7.0
148,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9463963508605957,0.11722236486093607,1.0,0.044921875,3.576171875,0.0,7.0
149,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9409228563308716,0.11591919767670333,1.0,0.05078125,3.576171875,0.0,7.0
150,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9374891519546509,0.11805793867097236,1.0,0.0546875,3.576171875,0.0,7.0
151,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9383924007415771,0.126269518994377,1.0,0.0546875,3.576171875,0.0,7.0
152,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9412105083465576,0.1286589482369891,1.0,0.0546875,3.576171875,0.0,7.0
153,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9392586946487427,0.12260912430792814,1.0,0.05859375,3.576171875,0.0,7.0
154,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9359179735183716,0.11727218113992421,1.0,0.064453125,3.576171875,0.0,7.0
155,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9349307417869568,0.11608416872331873,1.0,0.064453125,3.576171875,0.0,7.0
156,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9436570405960083,0.12182059031329118,1.0,0.064453125,3.576171875,0.0,7.0
157,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.943848729133606,0.12017380457109539,1.0,0.06640625,3.576171875,0.0,7.0
158,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9372798800468445,0.11938185428152792,1.0,0.06640625,3.576171875,0.0,7.0
159,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.939619779586792,0.12213932575104991,1.0,0.06640625,3.576171875,0.0,7.0
160,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9364089965820312,0.11621793165613781,1.0,0.068359375,3.576171875,0.0,7.0
161,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9436310529708862,0.11548751908412669,1.0,0.0703125,3.576171875,0.0,7.0
162,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9420756101608276,0.11297316374839284,1.0,0.07421875,3.576171875,0.0,7.0
163,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9419040679931641,0.11659616622000613,1.0,0.07421875,3.576171875,0.0,7.0
164,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9479581713676453,0.12086351260586525,1.0,0.080078125,3.576171875,0.0,7.0
165,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.951383113861084,0.11821550159220351,1.0,0.08203125,3.576171875,0.0,7.0
166,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9451028108596802,0.11781331511883764,1.0,0.08203125,3.576171875,0.0,7.0
167,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9436544179916382,0.1195516552979825,1.0,0.08203125,3.576171875,0.0,7.0
168,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9393213987350464,0.11963961640140042,1.0,0.08203125,3.576171875,0.0,7.0
169,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9468841552734375,0.11633960175095126,1.0,0.08984375,3.576171875,0.0,7.0
170,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9445302486419678,0.11434822283627,1.0,0.091796875,3.576171875,0.0,7.0
171,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.949532151222229,0.1075820170372026,1.0,0.091796875,3.5546875,0.0,7.0
172,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9508064389228821,0.10818422997544985,1.0,0.091796875,3.5546875,0.0,7.0
173,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9552122354507446,0.11122962190711405,1.0,0.091796875,3.5546875,0.0,7.0
