step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
45,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6873114109039307,0.33730051776547043,1.0,0.0,3.5546875,0.0,7.0
46,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6951559782028198,0.3344928603846711,1.0,0.0,3.5546875,0.0,7.0
47,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6972615122795105,0.32886841759318486,1.0,0.0,3.5546875,0.0,7.0
48,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6998744606971741,0.33249906240280325,1.0,0.0,3.5546875,0.0,7.0
49,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7053699493408203,0.32501380767519095,1.0,0.0,3.5546875,0.0,7.0
50,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7048022150993347,0.3196832144531072,1.0,0.0,3.5546875,0.0,7.0
51,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7161754369735718,0.3120750062530533,1.0,0.0,3.5546875,0.0,7.0
52,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7204608917236328,0.313626497212681,1.0,0.0,3.560546875,0.0,7.0
53,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7253140211105347,0.310134044069855,1.0,0.0,3.560546875,0.0,7.0
54,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7357490062713623,0.3012704657244285,1.0,0.0,3.560546875,0.0,7.0
55,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7408809661865234,0.28989621036180324,1.0,0.0,3.56640625,0.0,7.0
56,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7430025935173035,0.28933060708141056,1.0,0.0,3.56640625,0.0,7.0
57,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7380828857421875,0.29232409576252394,1.0,0.0,3.56640625,0.0,7.0
58,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7463636994361877,0.28382026712097286,1.0,0.0,3.56640625,0.0,7.0
59,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7537848353385925,0.27628366160479345,1.0,0.0,3.56640625,0.0,7.0
60,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7591748833656311,0.2680276793835219,1.0,0.0,3.5703125,0.0,7.0
61,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7564209699630737,0.2703618826094498,1.0,0.0,3.5625,0.0,7.0
62,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7754276394844055,0.2580064058101925,1.0,0.0,3.564453125,0.0,7.0
63,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7887164950370789,0.2557132636038659,1.0,0.0,3.564453125,0.0,7.0
64,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.792374849319458,0.25481505395146087,1.0,0.0,3.564453125,0.0,7.0
65,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.788567066192627,0.24931483576256142,1.0,0.0,3.564453125,0.0,7.0
66,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7903231382369995,0.244907848832554,1.0,0.0,3.552734375,0.0,7.0
67,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7915120720863342,0.24216589354909956,1.0,0.0,3.552734375,0.0,7.0
68,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7963151931762695,0.23309363818952988,1.0,0.0,3.55078125,0.0,7.0
69,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7931797504425049,0.23333391172491247,1.0,0.0,3.537109375,0.0,7.0
70,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8024698495864868,0.23305202297524374,1.0,0.0,3.5234375,0.0,7.0
71,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8062456846237183,0.23351825303370788,1.0,0.0,3.5234375,0.0,7.0
72,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.802097499370575,0.23391139597515576,1.0,0.0,3.5234375,0.0,7.0
73,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7988975048065186,0.23811223392658576,1.0,0.0,3.5234375,0.0,7.0
74,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7977550029754639,0.2401499607203732,1.0,0.0,3.5234375,0.0,7.0
75,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8045439124107361,0.23200730381722678,1.0,0.0,3.5390625,0.0,7.0
76,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8123221397399902,0.22524758604231465,1.0,0.0,3.5390625,0.0,7.0
77,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8162586688995361,0.21797311875707237,1.0,0.0,3.5390625,0.0,7.0
78,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8170595169067383,0.2178422873330419,1.0,0.0,3.5390625,0.0,7.0
79,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8262141942977905,0.2097347437447752,1.0,0.0,3.53125,0.0,7.0
80,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8266411423683167,0.2088814373819332,1.0,0.0,3.53125,0.0,7.0
81,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8354363441467285,0.2021480820767465,1.0,0.0,3.53125,0.0,7.0
82,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8405724763870239,0.20206354194669984,1.0,0.0,3.529296875,0.0,7.0
83,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8498802185058594,0.1950578963751468,1.0,0.0,3.529296875,0.0,7.0
84,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.849755048751831,0.1855001971443926,1.0,0.0,3.541015625,0.0,7.0
85,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8520925641059875,0.1853179688041564,1.0,0.0,3.53515625,0.0,7.0
86,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8563985824584961,0.17883147890643158,1.0,0.0,3.53515625,0.0,7.0
87,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8547368049621582,0.18313460666831816,1.0,0.0,3.53515625,0.0,7.0
88,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8542543649673462,0.1850820322600839,1.0,0.0,3.5390625,0.0,7.0
89,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8618754148483276,0.1773148319171014,1.0,0.0,3.54296875,0.0,7.0
90,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8665701746940613,0.1723398004705814,1.0,0.0,3.5546875,0.0,7.0
91,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8661890029907227,0.16820526666617752,1.0,0.0,3.556640625,0.0,7.0
92,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8773461580276489,0.16199808016790485,1.0,0.0,3.556640625,0.0,7.0
93,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.87722247838974,0.15718565204952029,1.0,0.0,3.556640625,0.0,7.0
94,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8803855776786804,0.15852492736212298,1.0,0.0,3.556640625,0.0,7.0
95,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8769181370735168,0.16462617489924014,1.0,0.0,3.556640625,0.0,7.0
96,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8790324330329895,0.15643885489134846,1.0,0.0,3.556640625,0.0,7.0
97,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8790704607963562,0.1604731025718138,1.0,0.0,3.556640625,0.0,7.0
98,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8908087015151978,0.15224612819565664,1.0,0.0,3.556640625,0.0,7.0
99,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8918730020523071,0.1490185134807689,1.0,0.0,3.556640625,0.0,7.0
100,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8943074941635132,0.14897812106755737,1.0,0.0,3.556640625,0.0,7.0
101,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8950981497764587,0.14299979535280727,1.0,0.0,3.556640625,0.0,7.0
102,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8880568742752075,0.14717636089335429,1.0,0.0,3.556640625,0.0,7.0
103,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.882973313331604,0.1502507924742531,1.0,0.0,3.556640625,0.0,7.0
104,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.892692506313324,0.14727306556778785,1.0,0.0,3.556640625,0.0,7.0
105,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8911322355270386,0.14739610953256488,1.0,0.0,3.556640625,0.0,7.0
106,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.89376300573349,0.14099826231540646,1.0,0.0,3.556640625,0.0,7.0
107,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8955399990081787,0.14509355586778838,1.0,0.0,3.556640625,0.0,7.0
108,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9044759273529053,0.1389978602019255,1.0,0.0,3.556640625,0.0,7.0
109,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9057029485702515,0.13913052070711274,1.0,0.0,3.556640625,0.0,7.0
110,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9047716856002808,0.1365365032434056,1.0,0.0,3.556640625,0.0,7.0
111,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9015851020812988,0.13788088224464445,1.0,0.0,3.556640625,0.0,7.0
112,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9001133441925049,0.14090338019377668,1.0,0.0,3.556640625,0.0,7.0
113,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9053662419319153,0.13916852788679535,1.0,0.0,3.556640625,0.0,7.0
114,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.914199948310852,0.13523675221767917,1.0,0.0,3.556640625,0.0,7.0
115,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9165169596672058,0.12999340445458074,1.0,0.0,3.556640625,0.0,7.0
116,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9175357818603516,0.1269622735435405,1.0,0.0,3.556640625,0.0,7.0
117,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9221451282501221,0.13154850395858375,1.0,0.0,3.556640625,0.0,7.0
118,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9208964109420776,0.12682105602129923,1.0,0.0,3.556640625,0.0,7.0
119,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9205499887466431,0.12709486100357026,1.0,0.0,3.556640625,0.0,7.0
120,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9135699272155762,0.12755952498810075,1.0,0.0,3.556640625,0.0,7.0
121,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9176604151725769,0.13093749104518793,1.0,0.0,3.556640625,0.0,7.0
122,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9212568998336792,0.12573559293196013,1.0,0.0,3.556640625,0.0,7.0
123,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9247241020202637,0.12349381669309878,1.0,0.0,3.556640625,0.0,7.0
124,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9322383403778076,0.12019678219257912,1.0,0.0,3.564453125,0.0,7.0
125,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9347160458564758,0.11931636328881723,1.0,0.0,3.564453125,0.0,7.0
126,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9342808723449707,0.1178179665839707,1.0,0.0,3.564453125,0.0,7.0
127,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9302209615707397,0.11795778822852299,1.0,0.0,3.564453125,0.0,7.0
128,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9251428842544556,0.12376576513634063,1.0,0.0,3.564453125,0.0,7.0
129,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9290482997894287,0.1280674556546728,1.0,0.0,3.576171875,0.0,7.0
130,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9300007820129395,0.12243071958073415,1.0,0.0,3.576171875,0.0,7.0
131,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9311671257019043,0.1184142850979697,1.0,0.0,3.576171875,0.0,7.0
132,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9347557425498962,0.11782582629894023,1.0,0.0,3.576171875,0.0,7.0
133,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9367306232452393,0.11931447854294674,1.0,0.0,3.576171875,0.0,7.0
134,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9397211074829102,0.11885689799601096,1.0,0.0,3.576171875,0.0,7.0
135,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9405355453491211,0.1181207958725281,1.0,0.0,3.576171875,0.0,7.0
136,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9294067025184631,0.11922395504370797,1.0,0.0,3.576171875,0.0,7.0
137,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9298174381256104,0.1194857120863162,1.0,0.0,3.576171875,0.0,7.0
138,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9339441061019897,0.11819731375726406,1.0,0.0,3.576171875,0.0,7.0
139,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9323028326034546,0.11816232737328392,1.0,0.0,3.576171875,0.0,7.0
140,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9382981061935425,0.11894564284011722,1.0,0.0,3.576171875,0.0,7.0
141,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9305382966995239,0.12403517663187813,1.0,0.0,3.576171875,0.0,7.0
142,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9407908916473389,0.11935688275843859,1.0,0.0,3.576171875,0.0,7.0
143,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9412689805030823,0.11749965832859743,1.0,0.0,3.576171875,0.0,7.0
144,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9360955357551575,0.1155589249683544,1.0,0.0,3.576171875,0.0,7.0
145,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9398976564407349,0.11612949706614017,1.0,0.0,3.576171875,0.0,7.0
146,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9418056607246399,0.11295140617585275,1.0,0.0,3.576171875,0.0,7.0
147,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9389232397079468,0.11811444166232832,1.0,0.0,3.576171875,0.0,7.0
148,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9480482935905457,0.11490427037642803,1.0,0.0,3.576171875,0.0,7.0
149,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9411499500274658,0.11441988591104746,1.0,0.0,3.576171875,0.0,7.0
150,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9379600286483765,0.11536415040609427,1.0,0.0,3.576171875,0.0,7.0
151,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9419499039649963,0.12302465435641352,1.0,0.0,3.576171875,0.0,7.0
152,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9434773921966553,0.12499982130611897,1.0,0.0,3.576171875,0.0,7.0
153,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9419434666633606,0.11948010286869248,1.0,0.0,3.576171875,0.0,7.0
154,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9416411519050598,0.11346336663154943,1.0,0.0,3.576171875,0.0,7.0
155,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.938673734664917,0.11222722107777372,1.0,0.0,3.576171875,0.0,7.0
156,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9431536197662354,0.11950740977772512,1.0,0.0,3.576171875,0.0,7.0
157,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9437617063522339,0.1195137496033567,1.0,0.0,3.576171875,0.0,7.0
158,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9381787776947021,0.11941513666533865,1.0,0.0,3.576171875,0.0,7.0
159,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9410902261734009,0.12101652709679911,1.0,0.0,3.576171875,0.0,7.0
160,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9370959997177124,0.11519431677879766,1.0,0.0,3.576171875,0.0,7.0
161,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9447523355484009,0.11313135403906927,1.0,0.0,3.576171875,0.0,7.0
162,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9445199966430664,0.11087781256355811,1.0,0.0,3.576171875,0.0,7.0
163,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9455169439315796,0.1130831231657794,1.0,0.0,3.576171875,0.0,7.0
164,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9483620524406433,0.11593074912889278,1.0,0.0,3.576171875,0.0,7.0
165,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9520195722579956,0.11355510883004172,1.0,0.0,3.576171875,0.0,7.0
166,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9476499557495117,0.11557365120825125,1.0,0.0,3.576171875,0.0,7.0
167,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9473460912704468,0.11684351901931223,1.0,0.0,3.576171875,0.0,7.0
168,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.944222092628479,0.11758108565118164,1.0,0.0,3.576171875,0.0,7.0
169,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9507502317428589,0.11449972511036322,1.0,0.0,3.576171875,0.0,7.0
170,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9469106197357178,0.11236460325017106,1.0,0.0,3.576171875,0.0,7.0
171,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.954339861869812,0.10700046196870971,1.0,0.0,3.5546875,0.0,7.0
172,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9556731581687927,0.1068273159180535,1.0,0.0,3.5546875,0.0,7.0
173,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9591798186302185,0.10687704481824767,1.0,0.0,3.5546875,0.0,7.0
174,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9608056545257568,0.11017646675463766,1.0,0.0,3.5546875,0.0,7.0
175,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9626560211181641,0.10829915259819245,1.0,0.0,3.5546875,0.0,7.0
176,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9574931263923645,0.10718727004132234,1.0,0.0,3.5546875,0.0,7.0
177,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9596478939056396,0.1057113993447274,1.0,0.0,3.5546875,0.0,7.0
178,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9596798419952393,0.10522316770220641,1.0,0.0,3.5546875,0.0,7.0
179,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9674984216690063,0.10166760998981772,1.0,0.0,3.5546875,0.0,7.0
