step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
38,0.48686495423316956,0.5164295434951782,0.0625,1.3329684734344482,1.5224082469940186,1.545820713043213,2.519550085067749,0.20984536409378052,0,True
39,0.5219557881355286,0.4836046099662781,0.0703125,1.415945053100586,1.5621612071990967,1.5874483585357666,3.4304778575897217,0.20225542783737183,0,True
40,0.5159170627593994,0.48867571353912354,0.0859375,1.3739042282104492,1.5243971347808838,1.5486342906951904,2.82474422454834,0.2327670454978943,0,True
41,0.5229030251502991,0.4861264228820801,0.09375,1.3719295263290405,1.5281087160110474,1.5522663593292236,2.8305013179779053,0.2044799029827118,0,True
42,0.5415983200073242,0.47123563289642334,0.09375,1.3826913833618164,1.549443006515503,1.5741074085235596,2.9360191822052,0.20695987343788147,0,True
43,0.5343490839004517,0.47539132833480835,0.109375,1.3382210731506348,1.5055745840072632,1.529144525527954,2.4502573013305664,0.2062860131263733,0,True
44,0.5486129522323608,0.4585031270980835,0.1171875,1.362218976020813,1.5421040058135986,1.5657234191894531,2.7154488563537598,0.19270114600658417,0,True
45,0.5479036569595337,0.45857512950897217,0.125,1.3566597700119019,1.5218602418899536,1.54489266872406,2.6949574947357178,0.1900000274181366,0,True
46,0.5678061842918396,0.4427388906478882,0.125,1.3726520538330078,1.526486873626709,1.549912691116333,2.4885520935058594,0.19476020336151123,0,True
47,0.582334041595459,0.4306344985961914,0.125,1.3933327198028564,1.5024436712265015,1.5267153978347778,3.063415288925171,0.19618910551071167,0,True
48,0.5904091596603394,0.42611071467399597,0.1328125,1.3675408363342285,1.5383557081222534,1.5618398189544678,2.733548879623413,0.21085360646247864,0,True
49,0.6039754152297974,0.41244053840637207,0.140625,1.4228005409240723,1.596937894821167,1.6212186813354492,4.448980808258057,0.19277611374855042,0,True
50,0.6020671129226685,0.4156123697757721,0.140625,1.428162693977356,1.5637019872665405,1.588801622390747,4.26177453994751,0.19877994060516357,0,True
51,0.5965069532394409,0.4176100194454193,0.140625,1.3942993879318237,1.5353857278823853,1.559004306793213,3.224701166152954,0.2132793515920639,0,True
52,0.6013891696929932,0.4165743291378021,0.140625,1.3953030109405518,1.5098514556884766,1.533086895942688,3.6421515941619873,0.19885963201522827,0,True
53,0.5853452682495117,0.4327944815158844,0.1640625,1.408547282218933,1.4993665218353271,1.5231691598892212,3.9723432064056396,0.19829872250556946,0,True
54,0.587621808052063,0.4310314655303955,0.1796875,1.397325038909912,1.5103180408477783,1.5336705446243286,3.935328483581543,0.2318148910999298,0,True
55,0.5964822769165039,0.4181388020515442,0.1953125,1.4629513025283813,1.5794224739074707,1.6044516563415527,3.8101327419281006,0.233320415019989,0,True
56,0.6076056957244873,0.4114566743373871,0.203125,1.4781919717788696,1.5695701837539673,1.5954614877700806,3.9716649055480957,0.21433615684509277,0,True
57,0.6105706095695496,0.41454175114631653,0.2109375,1.484011173248291,1.5915615558624268,1.6175340414047241,4.104197978973389,0.22049497067928314,0,True
58,0.6248425841331482,0.39924460649490356,0.21875,1.4896299839019775,1.6163389682769775,1.6415448188781738,5.280908584594727,0.21570885181427002,0,True
59,0.5997344255447388,0.4273186922073364,0.21875,1.461276650428772,1.6237666606903076,1.6487770080566406,4.1766180992126465,0.22878457605838776,0,True
60,0.5918481945991516,0.438403844833374,0.21875,1.4291749000549316,1.5944044589996338,1.619401454925537,2.717320442199707,0.23290947079658508,0,True
61,0.6056035757064819,0.42385515570640564,0.2265625,1.4165005683898926,1.564102053642273,1.5883262157440186,3.1117498874664307,0.2472144365310669,0,True
62,0.6250779628753662,0.4080927073955536,0.234375,1.4221768379211426,1.577488899230957,1.6022045612335205,2.777344226837158,0.23610998690128326,1,True
63,0.6193517446517944,0.4115992784500122,0.234375,1.4033384323120117,1.5369524955749512,1.5612249374389648,2.565464973449707,0.2307865470647812,0,True
64,0.6171859502792358,0.40875309705734253,0.234375,1.4222065210342407,1.5366742610931396,1.560736060142517,2.9152450561523438,0.269479364156723,0,True
65,0.6075674295425415,0.4093281328678131,0.2578125,1.4688572883605957,1.5708768367767334,1.5965962409973145,3.8325891494750977,0.2784789204597473,0,True
66,0.6078672409057617,0.4037540853023529,0.2578125,1.4530982971191406,1.5949833393096924,1.6203159093856812,3.43394136428833,0.29399627447128296,0,True
67,0.5850811004638672,0.4274667203426361,0.265625,1.460139274597168,1.5787272453308105,1.6043705940246582,3.344125986099243,0.30775436758995056,0,True
68,0.6029887199401855,0.4129166603088379,0.2734375,1.4807579517364502,1.6194112300872803,1.6449124813079834,3.552133083343506,0.26793596148490906,0,True
69,0.6159898638725281,0.3961490988731384,0.2734375,1.4710979461669922,1.6067259311676025,1.6323606967926025,3.6769485473632812,0.24346297979354858,0,True
70,0.59153813123703,0.4159802198410034,0.2734375,1.4577462673187256,1.5680549144744873,1.5915958881378174,4.382129192352295,0.2346356064081192,0,True
71,0.5917825698852539,0.41696688532829285,0.2734375,1.4683904647827148,1.6522753238677979,1.6775943040847778,4.295236110687256,0.2314465343952179,0,True
72,0.6206687688827515,0.39781448245048523,0.28125,1.4676218032836914,1.648899793624878,1.674616813659668,3.8467307090759277,0.2308066487312317,0,True
73,0.6011923551559448,0.4152491092681885,0.2890625,1.4442448616027832,1.5847666263580322,1.6096434593200684,4.030020236968994,0.22819623351097107,0,True
74,0.6127579808235168,0.4046911597251892,0.2890625,1.441476821899414,1.6476023197174072,1.6726009845733643,3.689052104949951,0.20277225971221924,1,True
75,0.6038120985031128,0.4105696976184845,0.296875,1.3881598711013794,1.5598201751708984,1.5834792852401733,2.934878349304199,0.2121228575706482,0,True
76,0.6013096570968628,0.41380712389945984,0.3125,1.417473554611206,1.6206841468811035,1.644491195678711,3.0491156578063965,0.2071416676044464,0,True
77,0.6139010190963745,0.3994355797767639,0.3203125,1.457585334777832,1.6248958110809326,1.6504323482513428,3.0855653285980225,0.2345007061958313,1,True
78,0.5862904787063599,0.4221529960632324,0.3125,1.3896476030349731,1.5399245023727417,1.5639147758483887,2.1998214721679688,0.3033663034439087,0,True
79,0.5944451689720154,0.41193094849586487,0.328125,1.3905274868011475,1.586046576499939,1.6105636358261108,3.3262314796447754,0.2952602803707123,0,True
80,0.5859800577163696,0.41995805501937866,0.328125,1.4480130672454834,1.586425542831421,1.6123344898223877,2.99457049369812,0.3295334577560425,0,True
81,0.5734707713127136,0.4326421618461609,0.3359375,1.4175742864608765,1.5811059474945068,1.605715274810791,3.075268268585205,0.290404736995697,0,True
82,0.5854495763778687,0.41753655672073364,0.34375,1.4382061958312988,1.6270360946655273,1.6530052423477173,3.311278820037842,0.24717789888381958,0,True
83,0.582106351852417,0.42343780398368835,0.3671875,1.4267406463623047,1.6290197372436523,1.6541385650634766,2.8620243072509766,0.21884287893772125,0,True
84,0.5811194181442261,0.4254116714000702,0.3671875,1.3866398334503174,1.661405086517334,1.686023473739624,2.528998374938965,0.22722382843494415,0,True
85,0.5845677852630615,0.4195564091205597,0.375,1.4162801504135132,1.6545729637145996,1.6792330741882324,3.0624423027038574,0.18821753561496735,0,True
86,0.5824177861213684,0.42004549503326416,0.375,1.3986144065856934,1.6351099014282227,1.660079002380371,2.6294734477996826,0.19969888031482697,0,True
87,0.5640332698822021,0.4379259943962097,0.3984375,1.3565969467163086,1.5987110137939453,1.6224312782287598,2.68805193901062,0.20243887603282928,0,True
88,0.5531495809555054,0.44876179099082947,0.3984375,1.3436272144317627,1.5771751403808594,1.6004135608673096,2.6143901348114014,0.18380440771579742,0,True
89,0.5513445734977722,0.45054030418395996,0.40625,1.3553128242492676,1.5954514741897583,1.6191987991333008,2.409615993499756,0.17496223747730255,0,True
90,0.555713415145874,0.45091408491134644,0.4296875,1.3706200122833252,1.5815322399139404,1.6056885719299316,2.5633349418640137,0.1730131059885025,0,True
91,0.5532035231590271,0.45449578762054443,0.4296875,1.3926937580108643,1.5902645587921143,1.6149687767028809,3.3582048416137695,0.17837975919246674,0,True
92,0.544236421585083,0.4631829857826233,0.4453125,1.3853416442871094,1.6003172397613525,1.6245604753494263,2.6340718269348145,0.1778000295162201,1,True
93,0.5460182428359985,0.46223241090774536,0.453125,1.3693369626998901,1.6174087524414062,1.6420528888702393,2.715993642807007,0.20461255311965942,0,True
94,0.5509628057479858,0.457888662815094,0.4609375,1.411172866821289,1.6152427196502686,1.6401078701019287,2.8073179721832275,0.20196588337421417,0,True
95,0.552688717842102,0.4528154730796814,0.4609375,1.407062292098999,1.6225918531417847,1.6479904651641846,2.6960654258728027,0.20463110506534576,1,True
96,0.5388756990432739,0.46324044466018677,0.4765625,1.372621774673462,1.581587314605713,1.6063623428344727,2.655249834060669,0.22540882229804993,0,True
97,0.5437656044960022,0.458621621131897,0.484375,1.4370226860046387,1.6521204710006714,1.678481101989746,3.242332696914673,0.22944211959838867,0,True
98,0.5431658029556274,0.45871269702911377,0.484375,1.4147443771362305,1.642452597618103,1.6677370071411133,2.8618979454040527,0.23470814526081085,0,True
99,0.5291176438331604,0.4745142459869385,0.4921875,1.3736670017242432,1.610680103302002,1.6351689100265503,2.674326181411743,0.22878971695899963,0,True
100,0.5331315994262695,0.46918630599975586,0.515625,1.3641564846038818,1.5915861129760742,1.615641713142395,2.9504401683807373,0.1949426829814911,0,True
101,0.5309854745864868,0.47157543897628784,0.515625,1.3742097616195679,1.5645861625671387,1.588889241218567,3.126465082168579,0.17109806835651398,0,True
102,0.5133346319198608,0.48796242475509644,0.5390625,1.378434419631958,1.597222924232483,1.6214706897735596,3.195133924484253,0.18029968440532684,0,True
103,0.5276526808738708,0.47450974583625793,0.546875,1.4101279973983765,1.6360641717910767,1.6618343591690063,2.550535202026367,0.16730977594852448,0,True
104,0.5375626087188721,0.4684275984764099,0.5546875,1.4251558780670166,1.6480286121368408,1.6737043857574463,2.641920804977417,0.1752990484237671,0,True
105,0.515074610710144,0.48739829659461975,0.5625,1.3609182834625244,1.5731319189071655,1.5972962379455566,2.5830271244049072,0.17503687739372253,0,True
106,0.5291101336479187,0.475137323141098,0.5625,1.3806092739105225,1.6488349437713623,1.6737397909164429,2.6570842266082764,0.17634901404380798,0,True
107,0.5245124697685242,0.47988057136535645,0.578125,1.3846499919891357,1.652092456817627,1.6772875785827637,2.6602375507354736,0.19379746913909912,0,True
108,0.533842921257019,0.47025445103645325,0.5859375,1.4219064712524414,1.6951360702514648,1.7210094928741455,2.630619525909424,0.1873301863670349,0,True
109,0.5141646265983582,0.4888502359390259,0.5859375,1.3958570957183838,1.637657880783081,1.6627596616744995,2.722904920578003,0.18008160591125488,0,True
110,0.5237749814987183,0.48121848702430725,0.59375,1.3885998725891113,1.6785756349563599,1.7034754753112793,2.6135172843933105,0.2088732123374939,0,True
111,0.5102380514144897,0.4964311718940735,0.6015625,1.3447303771972656,1.6068592071533203,1.6307790279388428,2.428288221359253,0.19720782339572906,0,True
112,0.5026575326919556,0.5020041465759277,0.6015625,1.3502215147018433,1.6162759065628052,1.6402839422225952,2.7010958194732666,0.18026787042617798,0,True
113,0.49863892793655396,0.5030741691589355,0.625,1.3309175968170166,1.584035873413086,1.6078691482543945,2.6115033626556396,0.1842798888683319,0,True
114,0.5003445148468018,0.5019123554229736,0.625,1.3700857162475586,1.60456383228302,1.6291249990463257,2.5741934776306152,0.2053883820772171,0,True
115,0.4867273271083832,0.5153839588165283,0.6328125,1.3720124959945679,1.5718384981155396,1.595834732055664,2.91658091545105,0.19463881850242615,0,True
116,0.4705578088760376,0.534670352935791,0.640625,1.4331305027008057,1.644714593887329,1.670991063117981,2.648573398590088,0.19943702220916748,0,True
117,0.4718402922153473,0.5318843126296997,0.640625,1.435765027999878,1.6757396459579468,1.701924443244934,2.86397123336792,0.17870783805847168,0,True
118,0.4832940995693207,0.5201398134231567,0.6484375,1.4536640644073486,1.683616280555725,1.7104170322418213,2.899210214614868,0.20372328162193298,0,True
119,0.46387001872062683,0.5407959818840027,0.65625,1.3958430290222168,1.6746461391448975,1.6999653577804565,2.6381895542144775,0.19777533411979675,0,True
120,0.4607752859592438,0.5415163040161133,0.65625,1.412156581878662,1.704087495803833,1.7296311855316162,3.1062779426574707,0.18834379315376282,0,True
121,0.4526442289352417,0.5506178736686707,0.6640625,1.38828706741333,1.656711220741272,1.6810890436172485,3.5694286823272705,0.18770425021648407,0,True
122,0.461256742477417,0.540433406829834,0.6875,1.4113316535949707,1.6745963096618652,1.699674129486084,4.113449573516846,0.24242648482322693,0,True
123,0.4572847783565521,0.5453813076019287,0.6953125,1.3588519096374512,1.6178057193756104,1.6413151025772095,2.695516586303711,0.24290794134140015,1,True
124,0.44939881563186646,0.5512886047363281,0.6875,1.3611164093017578,1.6227604150772095,1.6466021537780762,2.3239214420318604,0.21935392916202545,2,True
125,0.44229236245155334,0.5600611567497253,0.6796875,1.3644347190856934,1.6068249940872192,1.6306135654449463,2.43479585647583,0.25554707646369934,0,True
126,0.4556719958782196,0.5458111763000488,0.7109375,1.4629777669906616,1.69716477394104,1.7233073711395264,2.709602117538452,0.2939158082008362,0,True
127,0.45482367277145386,0.5456161499023438,0.7421875,1.4336283206939697,1.6738927364349365,1.6990141868591309,2.6504464149475098,0.3045993447303772,0,True
128,0.45109236240386963,0.5527245402336121,0.7421875,1.41800856590271,1.6621334552764893,1.6874053478240967,2.731367349624634,0.31544962525367737,0,True
129,0.45431676506996155,0.5508298873901367,0.75,1.4630494117736816,1.6997274160385132,1.7262003421783447,2.9270060062408447,0.3008330762386322,0,True
130,0.4523233473300934,0.5525757074356079,0.7578125,1.4388967752456665,1.6949266195297241,1.7206445932388306,2.864960193634033,0.27643802762031555,0,True
131,0.45791682600975037,0.5487794876098633,0.7734375,1.418168544769287,1.6653813123703003,1.6905523538589478,2.7541189193725586,0.23715023696422577,0,True
132,0.44762924313545227,0.5555918216705322,0.796875,1.3667619228363037,1.6599676609039307,1.6839516162872314,2.453594207763672,0.19952818751335144,0,True
133,0.4477072060108185,0.5578701496124268,0.8046875,1.3862649202346802,1.6627345085144043,1.6879425048828125,2.766103982925415,0.20508691668510437,0,True
134,0.4525674879550934,0.553986668586731,0.8125,1.3925292491912842,1.6813490390777588,1.7059329748153687,2.450707197189331,0.18543891608715057,0,True
135,0.42544132471084595,0.5775625705718994,0.8125,1.3807485103607178,1.617746114730835,1.642216444015503,3.0203592777252197,0.19044478237628937,0,True
136,0.43251073360443115,0.5708620548248291,0.828125,1.3488761186599731,1.6497154235839844,1.673437237739563,2.764216423034668,0.18389904499053955,0,True
137,0.4198817014694214,0.5862282514572144,0.8359375,1.3785313367843628,1.6675333976745605,1.6918532848358154,2.755509376525879,0.17825771868228912,0,True
138,0.4137101173400879,0.5952532291412354,0.8515625,1.4032354354858398,1.6986515522003174,1.7237787246704102,2.6655356884002686,0.19857287406921387,0,True
139,0.4037105441093445,0.6059731245040894,0.8515625,1.4087774753570557,1.695838451385498,1.7208431959152222,2.4824256896972656,0.18528175354003906,0,True
140,0.40273943543434143,0.6061568856239319,0.8515625,1.3855277299880981,1.6971670389175415,1.7213423252105713,2.66475510597229,0.1987156718969345,0,True
141,0.39589399099349976,0.615475594997406,0.8671875,1.3586952686309814,1.6715633869171143,1.695335030555725,2.668053388595581,0.17717215418815613,0,True
142,0.3934566378593445,0.6179150342941284,0.875,1.343294382095337,1.6259677410125732,1.6495468616485596,2.7418229579925537,0.19618487358093262,0,True
143,0.38391047716140747,0.6285419464111328,0.890625,1.3488361835479736,1.6285104751586914,1.6519527435302734,2.694777727127075,0.19755129516124725,0,True
144,0.3710084557533264,0.6420128345489502,0.8984375,1.3845419883728027,1.6508862972259521,1.675360918045044,2.315988540649414,0.21439892053604126,0,True
145,0.3756507337093353,0.6380308866500854,0.90625,1.4121112823486328,1.6948962211608887,1.72019624710083,2.523787260055542,0.20235466957092285,0,True
146,0.39353546500205994,0.6207647323608398,0.921875,1.417590618133545,1.7413134574890137,1.767289638519287,2.700558662414551,0.21086673438549042,0,True
147,0.38370031118392944,0.6331100463867188,0.921875,1.411576271057129,1.7230238914489746,1.7495489120483398,2.771761417388916,0.2184923142194748,0,True
148,0.3819435238838196,0.6348012089729309,0.921875,1.3574838638305664,1.661708116531372,1.6855430603027344,2.3412556648254395,0.19096872210502625,0,True
149,0.3782070577144623,0.6360955238342285,0.9375,1.3952100276947021,1.6755528450012207,1.7014031410217285,2.9373340606689453,0.18967702984809875,0,True
150,0.36846092343330383,0.6446183919906616,0.9375,1.3928402662277222,1.6830862760543823,1.7080481052398682,3.2291390895843506,0.22274711728096008,0,True
151,0.3674751818180084,0.6421484351158142,0.9609375,1.3759742975234985,1.6459827423095703,1.670461654663086,3.9474754333496094,0.19631244242191315,0,True
152,0.34980008006095886,0.6501998901367188,0.9609375,1.3799107074737549,1.6659200191497803,1.6901931762695312,4.709719181060791,0.23480579257011414,0,True
153,0.3410801291465759,0.6603951454162598,0.9609375,1.390651822090149,1.7105045318603516,1.7354297637939453,4.157430171966553,0.198821023106575,0,True
154,0.32684504985809326,0.6738088726997375,0.9609375,1.3574419021606445,1.6557825803756714,1.6797444820404053,2.4404947757720947,0.19229711592197418,0,True
155,0.3212190568447113,0.6787809133529663,0.9609375,1.3355917930603027,1.6533925533294678,1.6768460273742676,2.538203716278076,0.20108993351459503,0,True
156,0.3061174750328064,0.694273829460144,0.9609375,1.3577160835266113,1.67124342918396,1.6952550411224365,2.198000907897949,0.20341482758522034,0,True
157,0.30004745721817017,0.6999525427818298,0.9609375,1.360395073890686,1.6970999240875244,1.7215462923049927,2.4550318717956543,0.19197750091552734,0,True
158,0.2885439395904541,0.7114578485488892,0.9609375,1.3668729066848755,1.6813931465148926,1.7062969207763672,2.4647836685180664,0.18543504178524017,0,True
159,0.3121466338634491,0.6878533959388733,0.9609375,1.3939275741577148,1.7299798727035522,1.7554683685302734,2.6037604808807373,0.22807814180850983,0,True
160,0.31695982813835144,0.6831259727478027,0.9609375,1.382517695426941,1.7029377222061157,1.7278034687042236,2.2386555671691895,0.23564347624778748,0,True
161,0.3108766973018646,0.689123272895813,0.9609375,1.3342318534851074,1.6495497226715088,1.6729793548583984,2.220421552658081,0.22416630387306213,0,True
162,0.32691240310668945,0.6737809777259827,0.9609375,1.3351969718933105,1.6732947826385498,1.6968445777893066,2.393242597579956,0.20256876945495605,0,True
163,0.3241240382194519,0.6785621047019958,0.9609375,1.3773424625396729,1.6724125146865845,1.6976932287216187,2.8024649620056152,0.22094962000846863,0,True
164,0.32942986488342285,0.6713334321975708,0.96875,1.4224239587783813,1.7178287506103516,1.7439870834350586,2.8056721687316895,0.23976898193359375,0,True
165,0.3406211733818054,0.6601783037185669,0.96875,1.4083162546157837,1.7289105653762817,1.7551016807556152,2.666579008102417,0.247846782207489,0,True
166,0.3360755443572998,0.665137767791748,0.96875,1.439931869506836,1.7690991163253784,1.7960845232009888,2.5837719440460205,0.2732003331184387,0,True
167,0.33117640018463135,0.669852614402771,0.96875,1.3985111713409424,1.734420895576477,1.7598241567611694,2.3191275596618652,0.2655266225337982,0,True
168,0.33094322681427,0.6708071231842041,0.96875,1.3935015201568604,1.7253799438476562,1.750842571258545,3.1226415634155273,0.27724677324295044,0,True
169,0.32963746786117554,0.6724079847335815,0.96875,1.3760640621185303,1.7048519849777222,1.7290843725204468,3.0883474349975586,0.28198012709617615,0,True
170,0.33636194467544556,0.6646038293838501,0.96875,1.3703243732452393,1.66456937789917,1.6889591217041016,3.2083771228790283,0.2669294476509094,0,True
171,0.32160964608192444,0.678390383720398,0.96875,1.3803317546844482,1.6597342491149902,1.6843622922897339,3.5197887420654297,0.27055490016937256,0,True
172,0.31051644682884216,0.6894835829734802,0.96875,1.3922603130340576,1.6725300550460815,1.6973474025726318,3.804481029510498,0.3084409534931183,0,True
173,0.31396499276161194,0.6867220997810364,0.96875,1.4039417505264282,1.7037103176116943,1.7293777465820312,4.063902854919434,0.2959098815917969,0,True
174,0.32561421394348145,0.6743857860565186,0.96875,1.4537816047668457,1.7926194667816162,1.8203237056732178,4.486573219299316,0.29714030027389526,0,True
175,0.33676159381866455,0.6652932167053223,0.96875,1.4483903646469116,1.77897310256958,1.8058414459228516,4.803826808929443,0.31192487478256226,0,True
176,0.330821692943573,0.6693942546844482,0.96875,1.4103631973266602,1.7413339614868164,1.7665170431137085,5.258980751037598,0.31398898363113403,0,True
177,0.3258383870124817,0.6750588417053223,0.96875,1.3738865852355957,1.6923017501831055,1.7167489528656006,4.968880653381348,0.2880081236362457,0,True
178,0.3041525185108185,0.6981407999992371,0.96875,1.3595285415649414,1.6982853412628174,1.722990870475769,4.7659382820129395,0.2975611388683319,0,True
179,0.3082311749458313,0.6935889720916748,0.96875,1.3735523223876953,1.7066140174865723,1.7308629751205444,4.556889057159424,0.2842746675014496,0,True
180,0.3040253520011902,0.6970223784446716,0.96875,1.3922206163406372,1.6859875917434692,1.7117407321929932,4.452600479125977,0.3052954077720642,0,True
181,0.287286639213562,0.712713360786438,0.96875,1.3415992259979248,1.6345257759094238,1.657392978668213,4.516794681549072,0.29036039113998413,0,True
182,0.2869125306606293,0.7130874991416931,0.96875,1.369459629058838,1.6735994815826416,1.6983410120010376,4.510722637176514,0.2760195732116699,0,True
183,0.28544431924819946,0.7178771495819092,0.96875,1.411004900932312,1.7044944763183594,1.7303054332733154,4.5888495445251465,0.3098258972167969,0,True
184,0.27776798605918884,0.7256487011909485,0.96875,1.4401323795318604,1.730729579925537,1.7573001384735107,4.683079719543457,0.2988819479942322,0,True
185,0.2876094877719879,0.7129201889038086,0.96875,1.4130499362945557,1.730641484260559,1.756575584411621,4.707678318023682,0.3071032166481018,0,True
186,0.28010863065719604,0.72098708152771,0.96875,1.4122436046600342,1.730051040649414,1.7559754848480225,4.816987037658691,0.3376244902610779,0,True
187,0.28583824634552,0.7148321270942688,0.96875,1.388188123703003,1.7121511697769165,1.7373950481414795,5.249454975128174,0.33325451612472534,0,True
188,0.2905578017234802,0.7114285230636597,0.96875,1.4449434280395508,1.7517478466033936,1.7788077592849731,5.868048191070557,0.33859604597091675,0,True
189,0.306371808052063,0.6949832439422607,0.9765625,1.4240834712982178,1.7561321258544922,1.782052755355835,6.270118236541748,0.3465343415737152,0,True
