step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
15,0.2268465757369995,0.778590738773346,0.0,0.055948369204998016,1.2580090761184692,1.2592318058013916,0.097710020840168,0.4814413785934448,0,True
16,0.2541477084159851,0.7500883936882019,0.0,0.056755244731903076,1.3111318349838257,1.3121343851089478,0.11458475142717361,0.4047296643257141,0,True
17,0.2699720561504364,0.7359665632247925,0.0,0.05404501035809517,1.325818657875061,1.327239990234375,0.09787575900554657,0.4047682285308838,0,True
18,0.2794646918773651,0.7239100337028503,0.0,0.05139942839741707,1.3355835676193237,1.3370769023895264,0.10539109259843826,0.31771358847618103,0,True
19,0.31641221046447754,0.6880636811256409,0.0,0.05111178755760193,1.3772685527801514,1.3796958923339844,0.15329888463020325,0.31181350350379944,0,True
20,0.3549375534057617,0.6571409106254578,0.0,0.05055154487490654,1.395221471786499,1.397794246673584,0.10268047451972961,0.29435303807258606,0,True
21,0.3834473490715027,0.6289410591125488,0.0,0.05047135427594185,1.3682787418365479,1.3715040683746338,0.10027121007442474,0.31262606382369995,0,True
22,0.38005077838897705,0.6266998052597046,0.0,0.05086372047662735,1.371821403503418,1.3751988410949707,0.11348725110292435,0.3230295777320862,0,True
23,0.3709774613380432,0.6405307650566101,0.0,0.05017618089914322,1.3900797367095947,1.3934721946716309,0.09162116795778275,0.3270827829837799,0,True
24,0.3736233413219452,0.6341648697853088,0.0,0.05099090188741684,1.4194309711456299,1.422898530960083,0.10909757018089294,0.31553250551223755,0,True
25,0.3794063329696655,0.6235648393630981,0.0,0.052136726677417755,1.408790946006775,1.412558913230896,0.1040632426738739,0.32416439056396484,0,True
26,0.3802747428417206,0.6252483129501343,0.0,0.05353747308254242,1.422767162322998,1.4261953830718994,0.10820192098617554,0.3253703713417053,0,True
27,0.38947877287864685,0.625960648059845,0.0,0.05440974980592728,1.4655711650848389,1.4691141843795776,0.09819643944501877,0.35368314385414124,0,True
28,0.4179711639881134,0.6049209833145142,0.0,0.05614902079105377,1.4656246900558472,1.4695110321044922,0.12963692843914032,0.36719879508018494,0,True
29,0.44302961230278015,0.5782800912857056,0.0,0.05632750317454338,1.4666482210159302,1.4704867601394653,0.10781010240316391,0.4226617217063904,0,True
30,0.463349312543869,0.5533088445663452,0.0,0.05911540612578392,1.5106858015060425,1.5150858163833618,0.12407530099153519,0.3420770764350891,0,True
31,0.4847661852836609,0.5332091450691223,0.0,0.05955149978399277,1.4775140285491943,1.4816712141036987,0.11533211916685104,0.3196374177932739,0,True
32,0.4948750436306,0.5179144740104675,0.0,0.05984549596905708,1.4312503337860107,1.4351054430007935,0.13167749345302582,0.33913829922676086,0,True
33,0.5150050520896912,0.5036421418190002,0.015625,0.0607045479118824,1.4641908407211304,1.4682517051696777,0.12027331441640854,0.2900519371032715,0,True
34,0.5616949796676636,0.47747719287872314,0.015625,0.059861570596694946,1.4455034732818604,1.450092077255249,0.10297989845275879,0.3078031837940216,0,True
35,0.5804944038391113,0.4768681526184082,0.015625,0.061055704951286316,1.4247595071792603,1.4296990633010864,0.11312875896692276,0.31829190254211426,0,True
36,0.5724892616271973,0.4690185487270355,0.015625,0.06069261580705643,1.3952137231826782,1.3995132446289062,0.11494630575180054,0.3010743260383606,0,True
37,0.5705242156982422,0.464564710855484,0.0546875,0.05922931060194969,1.4215046167373657,1.4259233474731445,0.10094304382801056,0.27285581827163696,0,True
38,0.5578555464744568,0.4725874960422516,0.0703125,0.05814278498291969,1.4397780895233154,1.444084644317627,0.10577918589115143,0.30523228645324707,0,True
39,0.5538394451141357,0.4733337163925171,0.078125,0.058193620294332504,1.4539883136749268,1.4578425884246826,0.1004968211054802,0.34203118085861206,0,True
40,0.5473548769950867,0.48304545879364014,0.09375,0.05908776447176933,1.4873689413070679,1.4915947914123535,0.10861096531152725,0.35361039638519287,0,True
41,0.5547462105751038,0.47284412384033203,0.109375,0.061798352748155594,1.5078123807907104,1.5126562118530273,0.0961996465921402,0.30010533332824707,0,True
42,0.5654878616333008,0.46622195839881897,0.109375,0.06316281855106354,1.513566255569458,1.51865553855896,0.1340569406747818,0.25361159443855286,0,True
43,0.590144157409668,0.4459151327610016,0.1171875,0.06366733461618423,1.5448083877563477,1.5494027137756348,0.11877211183309555,0.2601134479045868,0,True
44,0.6035449504852295,0.434393972158432,0.125,0.06409364938735962,1.5400261878967285,1.544947624206543,0.13850925862789154,0.21848228573799133,0,True
45,0.6206840872764587,0.43033307790756226,0.125,0.06491336971521378,1.5308337211608887,1.5362837314605713,0.10144573450088501,0.2331889271736145,0,True
46,0.6138442754745483,0.4191897511482239,0.125,0.06439769268035889,1.4991044998168945,1.5032756328582764,0.11812255531549454,0.23709526658058167,0,True
47,0.6233391165733337,0.42187824845314026,0.1328125,0.060720060020685196,1.4944511651992798,1.4987061023712158,0.09490678459405899,0.2590978741645813,0,True
48,0.628637433052063,0.425590455532074,0.140625,0.062055230140686035,1.4934911727905273,1.4983856678009033,0.12102898210287094,0.26748126745224,0,True
49,0.6346157789230347,0.4148857593536377,0.140625,0.06329381465911865,1.5178154706954956,1.5225228071212769,0.11741258203983307,0.2689676880836487,0,True
50,0.6057058572769165,0.4286178946495056,0.15625,0.0628577470779419,1.4889514446258545,1.4932630062103271,0.1322477012872696,0.25944188237190247,0,True
51,0.5920389890670776,0.4380579888820648,0.1640625,0.06265419721603394,1.5286574363708496,1.5334635972976685,0.19038940966129303,0.2355097532272339,0,True
52,0.608235239982605,0.42719024419784546,0.1640625,0.06420808285474777,1.5399677753448486,1.545227289199829,0.12901149690151215,0.24100734293460846,0,True
53,0.6341526508331299,0.40443459153175354,0.203125,0.0660589188337326,1.5446155071258545,1.549849510192871,0.14417961239814758,0.25294381380081177,1,True
54,0.649000346660614,0.3978399932384491,0.203125,0.06512930244207382,1.5214042663574219,1.5270459651947021,0.12003376334905624,0.24089261889457703,0,True
55,0.6638935208320618,0.3968978524208069,0.2109375,0.06507069617509842,1.5419259071350098,1.5473356246948242,0.1253052055835724,0.23828652501106262,1,True
56,0.6638530492782593,0.4044434130191803,0.2109375,0.06547380983829498,1.4889127016067505,1.4942643642425537,0.1240852028131485,0.22500643134117126,0,True
57,0.6526329517364502,0.4044436514377594,0.21875,0.0647614449262619,1.49734628200531,1.502257227897644,0.11400008946657181,0.22100548446178436,1,True
58,0.6318708062171936,0.42432934045791626,0.21875,0.0628066435456276,1.4517498016357422,1.456315279006958,0.11689993739128113,0.22780188918113708,0,True
59,0.6319389939308167,0.41046613454818726,0.2265625,0.06168938800692558,1.4730525016784668,1.4771932363510132,0.15872380137443542,0.20704245567321777,1,True
60,0.6438852548599243,0.40028974413871765,0.2265625,0.06281609833240509,1.431203842163086,1.4358941316604614,0.11638310551643372,0.222467839717865,0,True
61,0.6469077467918396,0.4045352637767792,0.234375,0.06261713057756424,1.4412838220596313,1.445495367050171,0.10524101555347443,0.20662938058376312,0,True
62,0.6709755659103394,0.4022563099861145,0.2421875,0.06288416683673859,1.4830482006072998,1.4880402088165283,0.10757143795490265,0.2505967915058136,0,True
63,0.6829667091369629,0.3722553849220276,0.2421875,0.06388793140649796,1.4950239658355713,1.4997529983520508,0.1112423837184906,0.24747341871261597,0,True
64,0.7002798914909363,0.3619776666164398,0.2578125,0.0643378347158432,1.5063852071762085,1.511293888092041,0.14103874564170837,0.2212776243686676,0,True
65,0.7307906150817871,0.32403072714805603,0.265625,0.06381277740001678,1.4633734226226807,1.4679815769195557,0.11939774453639984,0.2227746546268463,1,True
66,0.7427419424057007,0.3299024701118469,0.2734375,0.06391008198261261,1.4628980159759521,1.467488408088684,0.18945430219173431,0.21021945774555206,0,True
67,0.7271015644073486,0.3500277101993561,0.28125,0.06538612395524979,1.4722285270690918,1.4768396615982056,0.14708305895328522,0.23755186796188354,0,True
68,0.7256432175636292,0.34735584259033203,0.3046875,0.06472019106149673,1.4357906579971313,1.4410767555236816,0.17958909273147583,0.2460518330335617,0,True
69,0.7079890966415405,0.3534172773361206,0.3046875,0.06440338492393494,1.4657914638519287,1.4704309701919556,0.12355539947748184,0.22839763760566711,0,True
70,0.7141591310501099,0.3510645925998688,0.3125,0.06229332461953163,1.4424351453781128,1.4477453231811523,0.17675867676734924,0.24281172454357147,0,True
71,0.7140808701515198,0.3530125021934509,0.3125,0.061726756393909454,1.4520143270492554,1.4571774005889893,0.1293313205242157,0.25860244035720825,0,True
72,0.7207993268966675,0.34397077560424805,0.3203125,0.06359291076660156,1.4697648286819458,1.4747812747955322,0.14359711110591888,0.2415226399898529,0,True
73,0.7472257614135742,0.32063376903533936,0.328125,0.06354808807373047,1.4727152585983276,1.477949857711792,0.09028486907482147,0.27178603410720825,1,True
74,0.75049889087677,0.3209179639816284,0.328125,0.06480984389781952,1.4582386016845703,1.4633833169937134,0.13819323480129242,0.2653755247592926,0,True
75,0.7714673280715942,0.3020334243774414,0.3359375,0.06365453451871872,1.4341827630996704,1.438645839691162,0.10410250723361969,0.2731688618659973,0,True
76,0.7745112776756287,0.29151996970176697,0.3515625,0.06350590288639069,1.4525253772735596,1.457240343093872,0.11150135099887848,0.2036496102809906,0,True
77,0.7904430031776428,0.28186875581741333,0.359375,0.06198259815573692,1.4457156658172607,1.4506940841674805,0.0984819158911705,0.2085086703300476,0,True
78,0.8142205476760864,0.2629525661468506,0.375,0.062490008771419525,1.4272265434265137,1.4320626258850098,0.09373993426561356,0.22652330994606018,0,True
79,0.8162369728088379,0.27222925424575806,0.375,0.06340522319078445,1.4198399782180786,1.4249582290649414,0.09647056460380554,0.18754607439041138,0,True
80,0.8292226195335388,0.267047643661499,0.390625,0.06321729719638824,1.4162356853485107,1.4214677810668945,0.1036970391869545,0.21936285495758057,0,True
81,0.8148438334465027,0.2679329514503479,0.390625,0.06535185873508453,1.434303879737854,1.4394794702529907,0.1256389170885086,0.21012559533119202,0,True
82,0.8072630167007446,0.26839613914489746,0.3984375,0.06459680944681168,1.44729745388031,1.452439546585083,0.1716558188199997,0.22139853239059448,0,True
83,0.8123018145561218,0.2728472352027893,0.4140625,0.0635671615600586,1.4486805200576782,1.4535648822784424,0.11701373755931854,0.23560898005962372,0,True
84,0.8201947212219238,0.26609688997268677,0.4140625,0.06443537771701813,1.448764681816101,1.4538425207138062,0.1253042221069336,0.21771307289600372,0,True
85,0.8404549360275269,0.24082960188388824,0.421875,0.06427083909511566,1.4558758735656738,1.4611713886260986,0.10552480071783066,0.20249569416046143,1,True
86,0.8653251528739929,0.21796829998493195,0.4296875,0.06379777193069458,1.457648515701294,1.4629250764846802,0.09921182692050934,0.20363441109657288,0,True
87,0.8777854442596436,0.21387094259262085,0.4296875,0.06397735327482224,1.4570108652114868,1.4625507593154907,0.1029760017991066,0.18602973222732544,0,True
88,0.873012363910675,0.2070140540599823,0.4375,0.06409887969493866,1.4280534982681274,1.4331506490707397,0.09461544454097748,0.16716715693473816,0,True
89,0.8727222084999084,0.20325082540512085,0.4375,0.06319964677095413,1.4272255897521973,1.4322787523269653,0.1026344820857048,0.16435076296329498,0,True
90,0.8681901097297668,0.22209230065345764,0.4453125,0.06323286145925522,1.4241909980773926,1.4291428327560425,0.10153426229953766,0.1501757949590683,0,True
91,0.865847647190094,0.22451673448085785,0.453125,0.06354255229234695,1.436435341835022,1.4415346384048462,0.10644761472940445,0.16434359550476074,0,True
92,0.8652923107147217,0.22204697132110596,0.453125,0.06370653212070465,1.443633794784546,1.4488394260406494,0.10399051010608673,0.16260626912117004,0,True
93,0.8555122017860413,0.2276986539363861,0.46875,0.06333266943693161,1.459869146347046,1.4650912284851074,0.16047340631484985,0.1562112420797348,1,True
94,0.8839560747146606,0.20362527668476105,0.4765625,0.06412574648857117,1.4160875082015991,1.4212037324905396,0.12858138978481293,0.1492949277162552,1,True
95,0.8944954872131348,0.20169712603092194,0.46875,0.06472471356391907,1.4306094646453857,1.4359239339828491,0.09912262856960297,0.14897334575653076,0,True
96,0.8962656259536743,0.20096714794635773,0.46875,0.06505477428436279,1.4231654405593872,1.428025484085083,0.0942768082022667,0.15904857218265533,0,True
97,0.896174967288971,0.20401278138160706,0.46875,0.06432905793190002,1.443244218826294,1.4481648206710815,0.10280032455921173,0.1855490803718567,0,True
98,0.9019336700439453,0.18549852073192596,0.4921875,0.06336988508701324,1.4384890794754028,1.4434047937393188,0.09549861401319504,0.1975526213645935,0,True
99,0.9100711941719055,0.1943235993385315,0.4921875,0.06287209689617157,1.4302773475646973,1.4350155591964722,0.09154673665761948,0.16205795109272003,0,True
100,0.9160028100013733,0.19342173635959625,0.5,0.06348899006843567,1.4419957399368286,1.4470059871673584,0.0966995358467102,0.12482244521379471,0,True
101,0.9022490978240967,0.20076978206634521,0.515625,0.06472504138946533,1.4383479356765747,1.4432731866836548,0.10123049467802048,0.16040141880512238,1,True
102,0.8917883634567261,0.1929376870393753,0.515625,0.06332173943519592,1.3972325325012207,1.4019564390182495,0.08412379771471024,0.14083795249462128,0,True
103,0.8999816179275513,0.190342977643013,0.53125,0.06228436529636383,1.3926656246185303,1.3977293968200684,0.08874500542879105,0.1317509561777115,0,True
104,0.9071260690689087,0.19062216579914093,0.5390625,0.06280277669429779,1.3964420557022095,1.4013738632202148,0.09732043743133545,0.14959871768951416,0,True
105,0.9150407314300537,0.19514206051826477,0.546875,0.06317579001188278,1.3868799209594727,1.3919072151184082,0.09196694940328598,0.14977170526981354,0,True
106,0.9206708669662476,0.18065331876277924,0.5546875,0.0639653280377388,1.4037487506866455,1.4089475870132446,0.09347157925367355,0.13928133249282837,0,True
107,0.9125187397003174,0.18243275582790375,0.5546875,0.06311576068401337,1.387498140335083,1.392059564590454,0.09541622549295425,0.1284911185503006,0,True
108,0.9023102521896362,0.18462836742401123,0.5625,0.062352314591407776,1.4038807153701782,1.408409833908081,0.09632600098848343,0.1272163838148117,0,True
109,0.914024293422699,0.18306921422481537,0.578125,0.06254467368125916,1.4258519411087036,1.4307007789611816,0.09698851406574249,0.135886549949646,0,True
110,0.9221827983856201,0.1838206946849823,0.5859375,0.06280435621738434,1.4137911796569824,1.4186750650405884,0.09650280326604843,0.13816682994365692,0,True
111,0.9187982678413391,0.18971233069896698,0.5859375,0.06434006989002228,1.4398353099822998,1.4447927474975586,0.09405024349689484,0.12583337724208832,0,True
112,0.9161877036094666,0.18990474939346313,0.59375,0.06399910897016525,1.4170910120010376,1.4222317934036255,0.08828616142272949,0.12672466039657593,0,True
113,0.9006345272064209,0.17775996029376984,0.59375,0.06277064979076385,1.4399762153625488,1.4447760581970215,0.08925647288560867,0.14398115873336792,0,True
114,0.9018699526786804,0.18361933529376984,0.59375,0.06277766823768616,1.4428858757019043,1.4478040933609009,0.09815649688243866,0.12934640049934387,0,True
115,0.922493577003479,0.1887870579957962,0.59375,0.06315132975578308,1.4277336597442627,1.4328771829605103,0.09580258280038834,0.1264668107032776,0,True
116,0.9346521496772766,0.1765531748533249,0.6015625,0.0643240213394165,1.4346212148666382,1.4399479627609253,0.10090985149145126,0.13640041649341583,0,True
117,0.9410500526428223,0.1589355617761612,0.6171875,0.0643148124217987,1.4325274229049683,1.437633991241455,0.1013854444026947,0.1349278688430786,0,True
118,0.9490333795547485,0.1625303328037262,0.6171875,0.06427135318517685,1.4086976051330566,1.4136085510253906,0.09461385756731033,0.11481015384197235,0,True
119,0.9619462490081787,0.16376587748527527,0.6328125,0.06416454166173935,1.4403915405273438,1.44576096534729,0.10409669578075409,0.1097424328327179,0,True
120,0.9534401297569275,0.15952888131141663,0.640625,0.06390035152435303,1.4523897171020508,1.457141637802124,0.09279031306505203,0.09528248757123947,0,True
121,0.9557487964630127,0.17105555534362793,0.640625,0.06330572068691254,1.4335529804229736,1.4387004375457764,0.08741465955972672,0.10842452943325043,0,True
122,0.9627726078033447,0.17031842470169067,0.6640625,0.06391476094722748,1.418806791305542,1.4241069555282593,0.10424721240997314,0.0969306081533432,0,True
123,0.9556064605712891,0.15589970350265503,0.6796875,0.06326160579919815,1.413452386856079,1.4184294939041138,0.0897347703576088,0.11647677421569824,0,True
124,0.9520907998085022,0.15889102220535278,0.6953125,0.06319189071655273,1.4622995853424072,1.4674808979034424,0.09278414398431778,0.11416912078857422,0,True
125,0.9553587436676025,0.1500047743320465,0.703125,0.06434819102287292,1.423999309539795,1.429419755935669,0.10372839868068695,0.12441141903400421,0,True
126,0.9548513889312744,0.16726505756378174,0.7265625,0.06410150229930878,1.4290616512298584,1.4344955682754517,0.09001727402210236,0.10982966423034668,0,True
127,0.960559606552124,0.14704255759716034,0.75,0.06460867822170258,1.451332688331604,1.4565190076828003,0.09164617955684662,0.11314114928245544,0,True
128,0.9574650526046753,0.15188558399677277,0.75,0.06479854881763458,1.4431926012039185,1.448206901550293,0.09300921857357025,0.1064538061618805,0,True
129,0.9647232294082642,0.163221076130867,0.7578125,0.06488722562789917,1.4465360641479492,1.4518890380859375,0.08961179852485657,0.1054425910115242,0,True
130,0.9785841703414917,0.1696128249168396,0.7734375,0.06546206772327423,1.4179731607437134,1.4232746362686157,0.09461057931184769,0.10897229611873627,0,True
131,0.9681990146636963,0.1628240942955017,0.7734375,0.06368406862020493,1.4281251430511475,1.4329332113265991,0.08707603067159653,0.11409413069486618,0,True
132,0.96088045835495,0.16549605131149292,0.7734375,0.06415145844221115,1.4285857677459717,1.434150218963623,0.0905260443687439,0.10693170875310898,0,True
133,0.9596508741378784,0.16497352719306946,0.7890625,0.0635041892528534,1.4128923416137695,1.4180612564086914,0.08857538551092148,0.09743001312017441,0,True
134,0.9409668445587158,0.15753915905952454,0.8046875,0.06255089491605759,1.421189546585083,1.4255619049072266,0.11235734075307846,0.10745932161808014,0,True
135,0.9418163299560547,0.15590518712997437,0.8046875,0.06308349967002869,1.438867449760437,1.443723440170288,0.09591733664274216,0.13603603839874268,0,True
136,0.9616390466690063,0.1605251431465149,0.8125,0.06375752389431,1.4386786222457886,1.444525957107544,0.08773121237754822,0.1188899427652359,0,True
137,0.9637480974197388,0.14462870359420776,0.8203125,0.06573720276355743,1.4328052997589111,1.4383310079574585,0.09736014902591705,0.13417761027812958,0,True
138,0.9596684575080872,0.14732521772384644,0.8203125,0.06532733142375946,1.4609436988830566,1.4664335250854492,0.09729395806789398,0.1286815106868744,0,True
139,0.9645659923553467,0.15027877688407898,0.8359375,0.06365244835615158,1.4332906007766724,1.438369870185852,0.09002060443162918,0.09714411199092865,0,True
140,0.9697892665863037,0.15232142806053162,0.859375,0.06413977593183517,1.4566394090652466,1.4616546630859375,0.09546668827533722,0.08910594135522842,0,True
141,0.989993691444397,0.1640952080488205,0.8671875,0.06435342133045197,1.436253547668457,1.4420076608657837,0.08940448611974716,0.11541466414928436,0,True
142,0.9859606623649597,0.15833140909671783,0.875,0.0653129518032074,1.4397037029266357,1.4450621604919434,0.09662702679634094,0.09766729176044464,0,True
143,0.9847670793533325,0.1611623466014862,0.875,0.06423372775316238,1.4494413137435913,1.455241084098816,0.09067574888467789,0.10987935960292816,0,True
144,0.9592307806015015,0.13497239351272583,0.8828125,0.06286098062992096,1.437326192855835,1.4421130418777466,0.08827504515647888,0.10456809401512146,0,True
145,0.9543836116790771,0.14741499722003937,0.8984375,0.061243023723363876,1.4625091552734375,1.467142939567566,0.0860598161816597,0.11265449970960617,0,True
146,0.9663096070289612,0.14640767872333527,0.90625,0.06321000307798386,1.454224944114685,1.4595766067504883,0.08533799648284912,0.124130479991436,1,True
147,0.9765516519546509,0.14707456529140472,0.90625,0.06529466062784195,1.4337416887283325,1.4391906261444092,0.08862949162721634,0.11808525025844574,0,True
148,0.9852526187896729,0.15240223705768585,0.9140625,0.06565412878990173,1.4249732494354248,1.4305566549301147,0.09130150824785233,0.12816032767295837,0,True
149,0.9803009033203125,0.1420051008462906,0.9296875,0.06511646509170532,1.4268360137939453,1.432050108909607,0.08614926785230637,0.11284010112285614,0,True
150,0.9816114902496338,0.15274947881698608,0.9375,0.06403316557407379,1.436957597732544,1.442561149597168,0.09257473051548004,0.10401800274848938,0,True
151,0.9802203178405762,0.16317957639694214,0.9453125,0.06370087713003159,1.4240831136703491,1.428835391998291,0.09043574333190918,0.12403707951307297,0,True
152,0.9779682755470276,0.15664690732955933,0.9453125,0.06369998306035995,1.4611527919769287,1.466113567352295,0.08592162281274796,0.10756595432758331,0,True
153,0.9885058999061584,0.1658942997455597,0.9453125,0.06480961292982101,1.4229427576065063,1.4286978244781494,0.10219305008649826,0.13280199468135834,0,True
154,0.9784972071647644,0.16568996012210846,0.9453125,0.06492432206869125,1.4161993265151978,1.4216663837432861,0.08667320758104324,0.13228647410869598,0,True
155,0.967309296131134,0.14726129174232483,0.9453125,0.062270697206258774,1.4019312858581543,1.4066076278686523,0.08787508308887482,0.11142883449792862,0,True
156,0.960580050945282,0.14435052871704102,0.9453125,0.062484465539455414,1.4390439987182617,1.4442445039749146,0.11064962297677994,0.1278124302625656,0,True
157,0.9634044170379639,0.15068140625953674,0.9453125,0.0644545704126358,1.4621095657348633,1.4678840637207031,0.09292466938495636,0.1251491904258728,0,True
158,0.9635726809501648,0.1423816978931427,0.953125,0.06569818407297134,1.4392050504684448,1.4445297718048096,0.08545836061239243,0.12478785961866379,0,True
159,0.9695158004760742,0.14669926464557648,0.953125,0.06512804329395294,1.4543551206588745,1.4596223831176758,0.0868963822722435,0.12396316975355148,0,True
160,0.9675244688987732,0.15679019689559937,0.953125,0.06479013711214066,1.4465382099151611,1.4517215490341187,0.08927589654922485,0.12377184629440308,0,True
161,0.9804209470748901,0.17152883112430573,0.953125,0.06450876593589783,1.453886866569519,1.4589298963546753,0.08929543197154999,0.12751278281211853,0,True
162,0.9872217178344727,0.1612924337387085,0.953125,0.06496932357549667,1.4591741561889648,1.4647518396377563,0.09190576523542404,0.1322111338376999,0,True
163,0.9659154415130615,0.14774388074874878,0.953125,0.06518025696277618,1.450148105621338,1.4548308849334717,0.08737503737211227,0.10460197925567627,0,True
164,0.9556187987327576,0.13968060910701752,0.953125,0.06304436922073364,1.4389536380767822,1.4441813230514526,0.08645465970039368,0.11169415712356567,0,True
165,0.9475885033607483,0.1481124758720398,0.953125,0.0633527860045433,1.4249826669692993,1.429879903793335,0.09056469798088074,0.105052649974823,0,True
166,0.9537059664726257,0.14765721559524536,0.953125,0.06267671287059784,1.4398167133331299,1.4446544647216797,0.08213533461093903,0.11826103925704956,0,True
167,0.9654930830001831,0.15873877704143524,0.953125,0.06386597454547882,1.4476009607315063,1.4532139301300049,0.08795896172523499,0.12341193109750748,0,True
168,0.9747374653816223,0.1531870812177658,0.953125,0.06596201658248901,1.4464716911315918,1.4523742198944092,0.09265942126512527,0.11524387449026108,0,True
169,0.9667409658432007,0.15015801787376404,0.953125,0.0656522735953331,1.4346975088119507,1.4397283792495728,0.08484022319316864,0.12198541313409805,0,True
170,0.9613926410675049,0.15337227284908295,0.953125,0.06435097754001617,1.4603651762008667,1.4655262231826782,0.09222814440727234,0.10420508682727814,0,True
171,0.9727630615234375,0.15476152300834656,0.953125,0.06522113084793091,1.4407762289047241,1.4459017515182495,0.09735618531703949,0.1253887563943863,0,True
172,0.9751280546188354,0.158260777592659,0.953125,0.06477420032024384,1.4514901638031006,1.4569101333618164,0.09361415356397629,0.14070099592208862,0,True
173,0.9701383709907532,0.15407884120941162,0.953125,0.06455451995134354,1.4457529783248901,1.4510576725006104,0.09485538303852081,0.10835626721382141,0,True
174,0.9659952521324158,0.15634563565254211,0.953125,0.06401406973600388,1.4394053220748901,1.4445257186889648,0.09199577569961548,0.10493483394384384,0,True
175,0.9622484445571899,0.14574725925922394,0.953125,0.0637597143650055,1.4328536987304688,1.4380900859832764,0.09513183683156967,0.11991879343986511,0,True
176,0.9621825218200684,0.144871324300766,0.953125,0.06386198848485947,1.4213846921920776,1.4265984296798706,0.09395823627710342,0.115079864859581,0,True
177,0.961428701877594,0.14266599714756012,0.953125,0.06435690820217133,1.446548581123352,1.4516348838806152,0.09715881198644638,0.109257772564888,0,True
178,0.9493029117584229,0.14256131649017334,0.953125,0.06443016976118088,1.4643700122833252,1.4690920114517212,0.0848231241106987,0.10053747892379761,0,True
179,0.9637349843978882,0.15082807838916779,0.953125,0.06416402757167816,1.4630905389785767,1.4685078859329224,0.08392439037561417,0.12083497643470764,0,True
180,0.9824531078338623,0.16051191091537476,0.953125,0.06517009437084198,1.4627876281738281,1.4684334993362427,0.09521166235208511,0.13113808631896973,0,True
181,0.9968681931495667,0.15234236419200897,0.953125,0.06654256582260132,1.4709972143173218,1.4766325950622559,0.11443734169006348,0.1471594125032425,0,True
182,0.9965522289276123,0.14733752608299255,0.9609375,0.06586312502622604,1.4582282304763794,1.463364601135254,0.09204569458961487,0.12458270788192749,0,True
183,1.0057801008224487,0.1512996256351471,0.9609375,0.06584224104881287,1.4596807956695557,1.464784026145935,0.10050398111343384,0.11846257746219635,0,True
184,0.9925722479820251,0.14931832253932953,0.9609375,0.06524443626403809,1.4430123567581177,1.4483225345611572,0.09888429194688797,0.11463497579097748,0,True
185,0.9755906462669373,0.13401471078395844,0.9609375,0.06375940144062042,1.4312787055969238,1.4361318349838257,0.08783439546823502,0.10823486745357513,0,True
186,0.9780374765396118,0.13800033926963806,0.9609375,0.06337057054042816,1.438829779624939,1.4444752931594849,0.08738070726394653,0.12305225431919098,0,True
187,0.9822429418563843,0.14518113434314728,0.9609375,0.0642654225230217,1.4333053827285767,1.4393383264541626,0.09834875166416168,0.13419824838638306,0,True
