step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
43,a5,late_random,fixed_vx_1p0,0.25,0.25053757429122925,0.7568380236625671,1.0,0.0,3.6640625,0
44,a5,late_random,fixed_vx_1p0,0.25,0.26664045453071594,0.7426538467407227,1.0,0.0,3.6640625,0
45,a5,late_random,fixed_vx_1p0,0.25,0.29250606894493103,0.7121543884277344,1.0,0.0,3.6640625,0
46,a5,late_random,fixed_vx_1p0,0.25,0.29952067136764526,0.7068455219268799,1.0,0.0,3.671875,1
47,a5,late_random,fixed_vx_1p0,0.25,0.3328975737094879,0.6739848256111145,1.0,0.0,3.671875,0
48,a5,late_random,fixed_vx_1p0,0.25,0.3817620873451233,0.6448017358779907,1.0,0.0,3.671875,0
49,a5,late_random,fixed_vx_1p0,0.25,0.38173773884773254,0.6296603679656982,1.0,0.0,3.671875,0
50,a5,late_random,fixed_vx_1p0,0.25,0.37261962890625,0.6323943138122559,1.0,0.0,3.671875,1
51,a5,late_random,fixed_vx_1p0,0.25,0.377713143825531,0.6379043459892273,1.0,0.0,3.671875,0
52,a5,late_random,fixed_vx_1p0,0.25,0.37332913279533386,0.6401561498641968,1.0,0.0,3.6640625,1
53,a5,late_random,fixed_vx_1p0,0.25,0.38679245114326477,0.6241086721420288,1.0,0.0,3.6640625,0
54,a5,late_random,fixed_vx_1p0,0.25,0.4040668308734894,0.6049952507019043,1.0,0.0,3.6640625,0
55,a5,late_random,fixed_vx_1p0,0.25,0.46625185012817383,0.5556980967521667,1.0,0.0,3.671875,1
56,a5,late_random,fixed_vx_1p0,0.25,0.4878559410572052,0.5231962203979492,1.0,0.0,3.6875,1
57,a5,late_random,fixed_vx_1p0,0.25,0.460925817489624,0.5470900535583496,1.0,0.0,3.6875,0
58,a5,late_random,fixed_vx_1p0,0.25,0.48868513107299805,0.5259380340576172,1.0,0.0,3.6875,0
59,a5,late_random,fixed_vx_1p0,0.25,0.5038081407546997,0.5140068531036377,1.0,0.0,3.6875,0
60,a5,late_random,fixed_vx_1p0,0.25,0.4964141249656677,0.5070198774337769,1.0,0.0,3.6875,0
61,a5,late_random,fixed_vx_1p0,0.25,0.5169258117675781,0.4921126365661621,1.0,0.0,3.6875,0
62,a5,late_random,fixed_vx_1p0,0.25,0.5497362017631531,0.47054529190063477,1.0,0.0,3.6875,0
63,a5,late_random,fixed_vx_1p0,0.25,0.5538161396980286,0.4617322087287903,1.0,0.0,3.6875,0
64,a5,late_random,fixed_vx_1p0,0.25,0.5456966757774353,0.46599698066711426,1.0,0.0,3.6875,0
65,a5,late_random,fixed_vx_1p0,0.25,0.5341062545776367,0.4788418412208557,1.0,0.0,3.6875,0
66,a5,late_random,fixed_vx_1p0,0.25,0.5451304316520691,0.46861764788627625,1.0,0.0,3.6875,0
67,a5,late_random,fixed_vx_1p0,0.25,0.5638468265533447,0.44453853368759155,1.0,0.0,3.6953125,1
68,a5,late_random,fixed_vx_1p0,0.25,0.5699807405471802,0.4392475485801697,1.0,0.0,3.65625,1
69,a5,late_random,fixed_vx_1p0,0.25,0.5715453624725342,0.43827611207962036,1.0,0.0,3.65625,0
70,a5,late_random,fixed_vx_1p0,0.25,0.6035205721855164,0.4157533049583435,1.0,0.0,3.65625,0
71,a5,late_random,fixed_vx_1p0,0.25,0.6264227628707886,0.3959420323371887,1.0,0.0,3.6640625,1
72,a5,late_random,fixed_vx_1p0,0.25,0.6129918694496155,0.40121400356292725,1.0,0.0,3.6640625,0
73,a5,late_random,fixed_vx_1p0,0.25,0.5956897139549255,0.41605401039123535,1.0,0.0,3.625,1
74,a5,late_random,fixed_vx_1p0,0.25,0.6192951202392578,0.3920186758041382,1.0,0.0,3.5859375,1
75,a5,late_random,fixed_vx_1p0,0.25,0.639473557472229,0.36998796463012695,1.0,0.0,3.5859375,0
76,a5,late_random,fixed_vx_1p0,0.25,0.6378651857376099,0.3745615482330322,1.0,0.0,3.5859375,1
77,a5,late_random,fixed_vx_1p0,0.25,0.639408528804779,0.3845541775226593,1.0,0.0,3.5859375,0
78,a5,late_random,fixed_vx_1p0,0.25,0.655697762966156,0.36800509691238403,1.0,0.0,3.5859375,0
79,a5,late_random,fixed_vx_1p0,0.25,0.6605435609817505,0.3570728302001953,1.0,0.0,3.5859375,0
80,a5,late_random,fixed_vx_1p0,0.25,0.6667402982711792,0.34561029076576233,1.0,0.0,3.5859375,0
81,a5,late_random,fixed_vx_1p0,0.25,0.6770060062408447,0.34151703119277954,1.0,0.0,3.5859375,0
82,a5,late_random,fixed_vx_1p0,0.25,0.6821795105934143,0.33604350686073303,1.0,0.0,3.5859375,0
83,a5,late_random,fixed_vx_1p0,0.25,0.684149444103241,0.3366677761077881,1.0,0.0,3.5859375,0
84,a5,late_random,fixed_vx_1p0,0.25,0.6829818487167358,0.3390524983406067,1.0,0.0,3.5859375,0
85,a5,late_random,fixed_vx_1p0,0.25,0.6938463449478149,0.3344014585018158,1.0,0.0,3.6328125,1
86,a5,late_random,fixed_vx_1p0,0.25,0.7050598859786987,0.31836897134780884,1.0,0.0,3.59375,1
87,a5,late_random,fixed_vx_1p0,0.25,0.7120950222015381,0.3104367256164551,1.0,0.0,3.59375,0
88,a5,late_random,fixed_vx_1p0,0.25,0.693335771560669,0.32308804988861084,1.0,0.0,3.59375,0
89,a5,late_random,fixed_vx_1p0,0.25,0.7044402360916138,0.32020002603530884,1.0,0.0,3.59375,0
90,a5,late_random,fixed_vx_1p0,0.25,0.6967872977256775,0.3202148675918579,1.0,0.0,3.59375,0
91,a5,late_random,fixed_vx_1p0,0.25,0.6946536302566528,0.3244139552116394,1.0,0.0,3.59375,0
92,a5,late_random,fixed_vx_1p0,0.25,0.7220011949539185,0.3071761131286621,1.0,0.0,3.59375,0
93,a5,late_random,fixed_vx_1p0,0.25,0.7345072627067566,0.29243984818458557,1.0,0.0,3.59375,0
94,a5,late_random,fixed_vx_1p0,0.25,0.7347899079322815,0.2882938086986542,1.0,0.0,3.59375,0
95,a5,late_random,fixed_vx_1p0,0.25,0.730588436126709,0.29753345251083374,1.0,0.0,3.59375,0
96,a5,late_random,fixed_vx_1p0,0.25,0.7211163640022278,0.2997031509876251,1.0,0.0,3.59375,0
97,a5,late_random,fixed_vx_1p0,0.25,0.7088477611541748,0.31457605957984924,1.0,0.0,3.59375,0
98,a5,late_random,fixed_vx_1p0,0.25,0.7316826581954956,0.2962297797203064,1.0,0.0,3.59375,0
99,a5,late_random,fixed_vx_1p0,0.25,0.7424867153167725,0.285131573677063,1.0,0.0,3.59375,1
100,a5,late_random,fixed_vx_1p0,0.25,0.7557910680770874,0.28219714760780334,1.0,0.0,3.59375,0
101,a5,late_random,fixed_vx_1p0,0.25,0.7572168707847595,0.2755979895591736,1.0,0.0,3.59375,0
102,a5,late_random,fixed_vx_1p0,0.25,0.7667667269706726,0.2654140293598175,1.0,0.0,3.59375,0
103,a5,late_random,fixed_vx_1p0,0.25,0.7689870595932007,0.26229003071784973,1.0,0.0,3.578125,1
104,a5,late_random,fixed_vx_1p0,0.25,0.7584139108657837,0.2671035826206207,1.0,0.0,3.578125,0
105,a5,late_random,fixed_vx_1p0,0.25,0.7598715424537659,0.2684812545776367,1.0,0.0,3.578125,0
106,a5,late_random,fixed_vx_1p0,0.25,0.7660852670669556,0.2645997107028961,1.0,0.0,3.578125,0
107,a5,late_random,fixed_vx_1p0,0.25,0.7810057997703552,0.25406479835510254,1.0,0.0,3.578125,0
108,a5,late_random,fixed_vx_1p0,0.25,0.7634295225143433,0.261768639087677,1.0,0.0,3.578125,0
109,a5,late_random,fixed_vx_1p0,0.25,0.760010838508606,0.26426878571510315,1.0,0.0,3.578125,0
110,a5,late_random,fixed_vx_1p0,0.25,0.7747927904129028,0.26669877767562866,1.0,0.0,3.578125,0
111,a5,late_random,fixed_vx_1p0,0.25,0.7748034000396729,0.2565882205963135,1.0,0.0,3.578125,0
112,a5,late_random,fixed_vx_1p0,0.25,0.7922313809394836,0.24054519832134247,1.0,0.0,3.578125,0
113,a5,late_random,fixed_vx_1p0,0.25,0.79426109790802,0.23370853066444397,1.0,0.0,3.578125,0
114,a5,late_random,fixed_vx_1p0,0.25,0.8058090209960938,0.23484863340854645,1.0,0.0,3.578125,0
115,a5,late_random,fixed_vx_1p0,0.25,0.8247413635253906,0.22386692464351654,1.0,0.0,3.578125,0
116,a5,late_random,fixed_vx_1p0,0.25,0.8172013163566589,0.21945956349372864,1.0,0.0,3.578125,0
117,a5,late_random,fixed_vx_1p0,0.25,0.820607602596283,0.2054007649421692,1.0,0.0,3.578125,0
118,a5,late_random,fixed_vx_1p0,0.25,0.821479082107544,0.21420429646968842,1.0,0.0,3.578125,0
119,a5,late_random,fixed_vx_1p0,0.25,0.8115135431289673,0.21351151168346405,1.0,0.0,3.578125,0
120,a5,late_random,fixed_vx_1p0,0.25,0.821211576461792,0.20466522872447968,1.0,0.0,3.578125,0
121,a5,late_random,fixed_vx_1p0,0.25,0.8424313068389893,0.20036159455776215,1.0,0.0,3.578125,0
122,a5,late_random,fixed_vx_1p0,0.25,0.8427481651306152,0.20188134908676147,1.0,0.0,3.578125,0
123,a5,late_random,fixed_vx_1p0,0.25,0.841193675994873,0.19697672128677368,1.0,0.0,3.578125,0
124,a5,late_random,fixed_vx_1p0,0.25,0.8394033312797546,0.18880248069763184,1.0,0.0,3.578125,0
125,a5,late_random,fixed_vx_1p0,0.25,0.8527843356132507,0.1870337426662445,1.0,0.0,3.578125,0
126,a5,late_random,fixed_vx_1p0,0.25,0.8600938320159912,0.1839405596256256,1.0,0.0,3.578125,0
127,a5,late_random,fixed_vx_1p0,0.25,0.8633198142051697,0.1787259578704834,1.0,0.0,3.578125,0
128,a5,late_random,fixed_vx_1p0,0.25,0.8614448308944702,0.175423726439476,1.0,0.0,3.578125,0
129,a5,late_random,fixed_vx_1p0,0.25,0.8604090213775635,0.1744595766067505,1.0,0.0,3.578125,0
130,a5,late_random,fixed_vx_1p0,0.25,0.8621842265129089,0.18557122349739075,1.0,0.0,3.578125,0
131,a5,late_random,fixed_vx_1p0,0.25,0.8647021055221558,0.17448557913303375,1.0,0.0,3.578125,0
132,a5,late_random,fixed_vx_1p0,0.25,0.8617150783538818,0.16841652989387512,1.0,0.0,3.578125,0
133,a5,late_random,fixed_vx_1p0,0.25,0.8776988387107849,0.17084500193595886,1.0,0.0,3.578125,0
134,a5,late_random,fixed_vx_1p0,0.25,0.8912708163261414,0.1634155660867691,1.0,0.0,3.578125,0
135,a5,late_random,fixed_vx_1p0,0.25,0.8937999606132507,0.15152636170387268,1.0,0.0,3.578125,0
136,a5,late_random,fixed_vx_1p0,0.25,0.9057087898254395,0.14946649968624115,1.0,0.0,3.578125,0
137,a5,late_random,fixed_vx_1p0,0.25,0.8942210674285889,0.16278083622455597,1.0,0.0,3.578125,0
138,a5,late_random,fixed_vx_1p0,0.25,0.9027600288391113,0.15536046028137207,1.0,0.0,3.578125,0
139,a5,late_random,fixed_vx_1p0,0.25,0.8997073769569397,0.1523081660270691,1.0,0.0,3.578125,0
140,a5,late_random,fixed_vx_1p0,0.25,0.8834583759307861,0.1587444543838501,1.0,0.0,3.578125,0
141,a5,late_random,fixed_vx_1p0,0.25,0.8993447422981262,0.1545475721359253,1.0,0.0,3.578125,0
142,a5,late_random,fixed_vx_1p0,0.25,0.8976742029190063,0.16274167597293854,1.0,0.0,3.578125,0
143,a5,late_random,fixed_vx_1p0,0.25,0.8985709547996521,0.15635846555233002,1.0,0.0,3.578125,0
144,a5,late_random,fixed_vx_1p0,0.25,0.8959851264953613,0.1605924516916275,1.0,0.0,3.578125,0
145,a5,late_random,fixed_vx_1p0,0.25,0.9073201417922974,0.15959081053733826,1.0,0.0,3.578125,0
146,a5,late_random,fixed_vx_1p0,0.25,0.9004550576210022,0.1552867889404297,1.0,0.0,3.578125,0
147,a5,late_random,fixed_vx_1p0,0.25,0.9002611637115479,0.15086129307746887,1.0,0.0,3.578125,0
148,a5,late_random,fixed_vx_1p0,0.25,0.9053456783294678,0.1464492678642273,1.0,0.0,3.578125,0
149,a5,late_random,fixed_vx_1p0,0.25,0.9158327579498291,0.14418044686317444,1.0,0.0,3.578125,0
150,a5,late_random,fixed_vx_1p0,0.25,0.9051684737205505,0.13627611100673676,1.0,0.0,3.578125,0
151,a5,late_random,fixed_vx_1p0,0.25,0.9089717864990234,0.14466702938079834,1.0,0.0,3.578125,0
152,a5,late_random,fixed_vx_1p0,0.25,0.9060037136077881,0.14580869674682617,1.0,0.0,3.578125,0
153,a5,late_random,fixed_vx_1p0,0.25,0.9057059288024902,0.1445312350988388,1.0,0.0,3.578125,0
154,a5,late_random,fixed_vx_1p0,0.25,0.930035412311554,0.13224881887435913,1.0,0.0,3.578125,0
155,a5,late_random,fixed_vx_1p0,0.25,0.9295390844345093,0.12472427636384964,1.0,0.0,3.578125,0
156,a5,late_random,fixed_vx_1p0,0.25,0.9333384037017822,0.12191422283649445,1.0,0.0,3.578125,0
157,a5,late_random,fixed_vx_1p0,0.25,0.9208202362060547,0.13313834369182587,1.0,0.0,3.578125,0
158,a5,late_random,fixed_vx_1p0,0.25,0.9184380173683167,0.13993574678897858,1.0,0.0,3.578125,0
159,a5,late_random,fixed_vx_1p0,0.25,0.9218342304229736,0.14263281226158142,1.0,0.0,3.578125,0
160,a5,late_random,fixed_vx_1p0,0.25,0.9289274215698242,0.1357424259185791,1.0,0.0,3.578125,0
161,a5,late_random,fixed_vx_1p0,0.25,0.9287887811660767,0.130632683634758,1.0,0.0,3.578125,0
162,a5,late_random,fixed_vx_1p0,0.25,0.9402724504470825,0.13237851858139038,1.0,0.0,3.578125,0
163,a5,late_random,fixed_vx_1p0,0.25,0.9473294615745544,0.12048520147800446,1.0,0.0,3.578125,0
164,a5,late_random,fixed_vx_1p0,0.25,0.9429982900619507,0.11211219429969788,1.0,0.0,3.578125,0
165,a5,late_random,fixed_vx_1p0,0.25,0.9377565979957581,0.11688753962516785,1.0,0.0,3.578125,0
166,a5,late_random,fixed_vx_1p0,0.25,0.9316514730453491,0.12850257754325867,1.0,0.0,3.578125,0
167,a5,late_random,fixed_vx_1p0,0.25,0.9349378347396851,0.11950153112411499,1.0,0.0,3.578125,0
168,a5,late_random,fixed_vx_1p0,0.25,0.9355283975601196,0.12394523620605469,1.0,0.0,3.578125,0
169,a5,late_random,fixed_vx_1p0,0.25,0.9383696913719177,0.12218238413333893,1.0,0.0,3.578125,0
170,a5,late_random,fixed_vx_1p0,0.25,0.9440014362335205,0.11944591999053955,1.0,0.0,3.578125,0
171,a5,late_random,fixed_vx_1p0,0.25,0.9514198303222656,0.1156868189573288,1.0,0.0,3.578125,0
172,a5,late_random,fixed_vx_1p0,0.25,0.9418781995773315,0.11464894562959671,1.0,0.0,3.578125,0
173,a5,late_random,fixed_vx_1p0,0.25,0.9464432001113892,0.11838702857494354,1.0,0.0,3.578125,0
174,a5,late_random,fixed_vx_1p0,0.25,0.954710841178894,0.12116667628288269,1.0,0.0,3.578125,0
175,a5,late_random,fixed_vx_1p0,0.25,0.9528188705444336,0.12049320340156555,1.0,0.0,3.578125,0
176,a5,late_random,fixed_vx_1p0,0.25,0.9439514875411987,0.1277403086423874,1.0,0.0,3.578125,0
177,a5,late_random,fixed_vx_1p0,0.25,0.9429007768630981,0.13091199100017548,1.0,0.0,3.578125,0
178,a5,late_random,fixed_vx_1p0,0.25,0.9464684724807739,0.12703707814216614,1.0,0.0,3.578125,0
179,a5,late_random,fixed_vx_1p0,0.25,0.9519764184951782,0.11830562353134155,1.0,0.0,3.578125,0
180,a5,late_random,fixed_vx_1p0,0.25,0.9509282112121582,0.11347148567438126,1.0,0.0,3.578125,0
181,a5,late_random,fixed_vx_1p0,0.25,0.9615846276283264,0.10503412783145905,1.0,0.0,3.578125,0
182,a5,late_random,fixed_vx_1p0,0.25,0.9555081129074097,0.11107160896062851,1.0,0.0,3.578125,0
183,a5,late_random,fixed_vx_1p0,0.25,0.9465566873550415,0.11076746135950089,1.0,0.0,3.578125,0
184,a5,late_random,fixed_vx_1p0,0.25,0.9426649808883667,0.11835793405771255,1.0,0.0,3.578125,0
185,a5,late_random,fixed_vx_1p0,0.25,0.9542452692985535,0.1173984706401825,1.0,0.0,3.578125,0
186,a5,late_random,fixed_vx_1p0,0.25,0.9594203233718872,0.11168810725212097,1.0,0.0,3.578125,0
187,a5,late_random,fixed_vx_1p0,0.25,0.9618089199066162,0.10707497596740723,1.0,0.0,3.578125,0
188,a5,late_random,fixed_vx_1p0,0.25,0.9599814414978027,0.12202198803424835,1.0,0.0,3.578125,0
189,a5,late_random,fixed_vx_1p0,0.25,0.9612904787063599,0.11703446507453918,1.0,0.0,3.578125,0
190,a5,late_random,fixed_vx_1p0,0.25,0.9481928944587708,0.1089983582496643,1.0,0.0,3.578125,0
191,a5,late_random,fixed_vx_1p0,0.25,0.9543788433074951,0.11068359762430191,1.0,0.0,3.578125,0
192,a5,late_random,fixed_vx_1p0,0.25,0.9602054357528687,0.11217667162418365,1.0,0.0,3.578125,0
193,a5,late_random,fixed_vx_1p0,0.25,0.9704352617263794,0.11274086683988571,1.0,0.0,3.578125,0
194,a5,late_random,fixed_vx_1p0,0.25,0.9721378087997437,0.11077709496021271,1.0,0.0,3.578125,0
195,a5,late_random,fixed_vx_1p0,0.25,0.9823284149169922,0.10819793492555618,1.0,0.0,3.578125,0
196,a5,late_random,fixed_vx_1p0,0.25,0.9816243648529053,0.10406683385372162,1.0,0.0,3.578125,0
197,a5,late_random,fixed_vx_1p0,0.25,0.9756450653076172,0.10857219249010086,1.0,0.0,3.578125,0
198,a5,late_random,fixed_vx_1p0,0.25,0.9682199358940125,0.10998760163784027,1.0,0.0,3.578125,0
199,a5,late_random,fixed_vx_1p0,0.25,0.9736744165420532,0.10137544572353363,1.0,0.0,3.578125,0
200,a5,late_random,fixed_vx_1p0,0.25,0.969878077507019,0.11133749783039093,1.0,0.0,3.578125,0
201,a5,late_random,fixed_vx_1p0,0.25,0.9741110801696777,0.09983578324317932,1.0,0.0,3.578125,0
202,a5,late_random,fixed_vx_1p0,0.25,0.975283145904541,0.09107783436775208,1.0,0.0,3.578125,0
203,a5,late_random,fixed_vx_1p0,0.25,0.9919324517250061,0.09906227141618729,1.0,0.0,3.578125,0
204,a5,late_random,fixed_vx_1p0,0.25,0.9896138906478882,0.10301242023706436,1.0,0.0,3.578125,0
205,a5,late_random,fixed_vx_1p0,0.25,0.9668775796890259,0.1044108122587204,1.0,0.0,3.578125,0
206,a5,late_random,fixed_vx_1p0,0.25,0.9696888327598572,0.11127763986587524,1.0,0.0,3.578125,0
207,a5,late_random,fixed_vx_1p0,0.25,0.9747291803359985,0.1103692352771759,1.0,0.0,3.578125,0
208,a5,late_random,fixed_vx_1p0,0.25,0.9707330465316772,0.0984770655632019,1.0,0.0,3.578125,0
209,a5,late_random,fixed_vx_1p0,0.25,0.9833186268806458,0.09808050096035004,1.0,0.0,3.578125,0
210,a5,late_random,fixed_vx_1p0,0.25,0.985533595085144,0.09041154384613037,1.0,0.0,3.578125,0
211,a5,late_random,fixed_vx_1p0,0.25,0.9921340942382812,0.09622399508953094,1.0,0.0,3.578125,0
212,a5,late_random,fixed_vx_1p0,0.25,0.9900951981544495,0.10779915004968643,1.0,0.0,3.578125,0
213,a5,late_random,fixed_vx_1p0,0.25,0.9786606431007385,0.1122300773859024,1.0,0.0,3.578125,0
214,a5,late_random,fixed_vx_1p0,0.25,0.9827603101730347,0.10921932756900787,1.0,0.0,3.578125,0
215,a5,late_random,fixed_vx_1p0,0.25,0.9829831719398499,0.1068863719701767,1.0,0.0,3.578125,0
216,a5,late_random,fixed_vx_1p0,0.25,0.9992789030075073,0.09835723042488098,1.0,0.0,3.578125,0
217,a5,late_random,fixed_vx_1p0,0.25,1.0031956434249878,0.09543140232563019,1.0,0.0,3.578125,0
218,a5,late_random,fixed_vx_1p0,0.25,0.9956489205360413,0.09304112195968628,1.0,0.0,3.578125,0
219,a5,late_random,fixed_vx_1p0,0.25,0.9873232841491699,0.10119960457086563,1.0,0.0,3.578125,0
220,a5,late_random,fixed_vx_1p0,0.25,0.9779158234596252,0.1182040274143219,1.0,0.0,3.578125,0
221,a5,late_random,fixed_vx_1p0,0.25,0.986996054649353,0.10856038331985474,1.0,0.0,3.578125,0
222,a5,late_random,fixed_vx_1p0,0.25,0.9777530431747437,0.10173842310905457,1.0,0.0,3.578125,0
223,a5,late_random,fixed_vx_1p0,0.25,0.9961602687835693,0.10215749591588974,1.0,0.0,3.578125,0
224,a5,late_random,fixed_vx_1p0,0.25,1.0046924352645874,0.09635049104690552,1.0,0.0,3.578125,0
225,a5,late_random,fixed_vx_1p0,0.25,1.0064985752105713,0.09884096682071686,1.0,0.0,3.578125,0
226,a5,late_random,fixed_vx_1p0,0.25,0.9991868138313293,0.10160496085882187,1.0,0.0,3.578125,0
227,a5,late_random,fixed_vx_1p0,0.25,0.9930554628372192,0.11638103425502777,1.0,0.0,3.578125,0
228,a5,late_random,fixed_vx_1p0,0.25,0.9861771464347839,0.11053347587585449,1.0,0.0,3.578125,0
229,a5,late_random,fixed_vx_1p0,0.25,0.9887059926986694,0.10134553909301758,1.0,0.0,3.578125,0
230,a5,late_random,fixed_vx_1p0,0.25,0.9950528144836426,0.119225412607193,1.0,0.0,3.578125,0
231,a5,late_random,fixed_vx_1p0,0.25,1.0034759044647217,0.10582970827817917,1.0,0.0,3.578125,0
232,a5,late_random,fixed_vx_1p0,0.25,0.9918380975723267,0.1021035760641098,1.0,0.0,3.578125,0
233,a5,late_random,fixed_vx_1p0,0.25,0.9902985095977783,0.1022549718618393,1.0,0.0,3.578125,0
234,a5,late_random,fixed_vx_1p0,0.25,0.988943338394165,0.10275286436080933,1.0,0.0,3.578125,0
235,a5,late_random,fixed_vx_1p0,0.25,0.9906318187713623,0.11091706901788712,1.0,0.0,3.578125,0
236,a5,late_random,fixed_vx_1p0,0.25,0.9818822145462036,0.10765312612056732,1.0,0.0,3.578125,0
237,a5,late_random,fixed_vx_1p0,0.25,0.98380446434021,0.10172392427921295,1.0,0.0,3.578125,0
238,a5,late_random,fixed_vx_1p0,0.25,0.9926772117614746,0.10196258127689362,1.0,0.0,3.578125,0
239,a5,late_random,fixed_vx_1p0,0.25,1.0054634809494019,0.10405173897743225,1.0,0.0,3.578125,0
240,a5,late_random,fixed_vx_1p0,0.25,1.0014827251434326,0.10369497537612915,1.0,0.0,3.578125,0
241,a5,late_random,fixed_vx_1p0,0.25,1.0096385478973389,0.09765546768903732,1.0,0.0,3.578125,0
242,a5,late_random,fixed_vx_1p0,0.25,1.0146361589431763,0.100177101790905,1.0,0.0,3.578125,0
