step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
12,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009600842371582985,0.1431783139705658,0.8568216562271118,0.8486880362033844,1.1917167663574217,0.21768580377101898,0.7104678153991699,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.069474220275879,0.055656395852565765,0.10722815990447998,1.070871114730835,True
13,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009512750431895256,0.11852648854255676,0.8814734816551208,0.8421032726764679,1.2204426050186157,0.021773945540189743,0.5938626527786255,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.097460389137268,0.05359092727303505,0.10475091636180878,1.0987169742584229,True
14,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.00921727530658245,0.09103046357631683,0.908969521522522,0.8732679188251495,1.218516480922699,-0.15648236870765686,0.5542545318603516,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1328775882720947,0.04886575788259506,0.08974827080965042,1.1341967582702637,True
15,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009590767323970795,0.08723587542772293,0.9127640724182129,0.8858420550823212,1.2130404591560364,-0.18041685223579407,0.5058425664901733,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1587090492248535,0.045717041939496994,0.10919608175754547,1.1602962017059326,True
16,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009357612580060959,0.08421516418457031,0.9157848358154297,0.8954123556613922,1.2111053943634031,-0.17926286160945892,0.5192258358001709,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2128219604492188,0.04212307557463646,0.10098715126514435,1.2137179374694824,True
17,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.00893302820622921,0.07711219787597656,0.9228878021240234,0.9077991247177124,1.2780447483062745,-0.18735036253929138,0.5665183067321777,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.205485463142395,0.03853389620780945,0.09774560481309891,1.2048118114471436,True
18,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.008583802729845047,0.08667393028736115,0.9133260250091553,0.8925897777080536,1.3100794553756714,-0.1762242615222931,0.6066974401473999,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.237720012664795,0.03885985165834427,0.09642279893159866,1.2366129159927368,True
19,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.008672880008816719,0.07615011930465698,0.923849880695343,0.9121667444705963,1.314897358417511,-0.17194634675979614,0.5879473686218262,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.257385492324829,0.03839831054210663,0.09576813876628876,1.255542516708374,True
20,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.008771679364144802,0.06303854286670685,0.9369614720344543,0.9011664390563965,1.3903727412223814,-0.1855815052986145,0.5514814853668213,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.293860912322998,0.0377902016043663,0.08685237169265747,1.2923505306243896,True
21,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.008297590538859367,0.04782939329743385,0.9521706104278564,0.8977490663528442,1.4042411684989928,-0.20358790457248688,0.5760344862937927,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3225561380386353,0.03812810033559799,0.07271852344274521,1.321441411972046,True
22,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0083151301369071,0.05054240673780441,0.949457585811615,0.9059764444828033,1.4109498262405396,-0.18577437102794647,0.6134264469146729,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3330003023147583,0.03918587416410446,0.0759396106004715,1.3320679664611816,True
23,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.008572581224143505,0.05917292460799217,0.94208163022995,0.9060170948505402,1.4240698337554931,-0.12508201599121094,0.6231894493103027,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3467825651168823,0.03968275338411331,0.09926580637693405,1.3459746837615967,True
24,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.008358653634786606,0.06422946602106094,0.9361962676048279,0.8907261490821838,1.4515480518341066,-0.06386712193489075,0.6809155941009521,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3417657613754272,0.04021015018224716,0.10882069170475006,1.3409900665283203,True
25,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.008799243718385696,0.06984911859035492,0.932123601436615,0.8908722400665283,1.4092835664749146,-0.049668844789266586,0.6338616013526917,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3686057329177856,0.03961508721113205,0.12125670909881592,1.367975115776062,True
26,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.00876722950488329,0.0579148568212986,0.9421943426132202,0.936488151550293,1.4524224281311033,0.013888111338019371,0.607871413230896,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3890763521194458,0.038566526025533676,0.10892921686172485,1.3880820274353027,True
27,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009044595062732697,0.06089218333363533,0.9391077756881714,0.951944500207901,1.4135621070861817,0.008146366104483604,0.6098979711532593,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3650015592575073,0.038599103689193726,0.08404828608036041,1.3641122579574585,True
28,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009165833704173565,0.05640541762113571,0.9435945749282837,0.9516458213329315,1.5514777183532715,-0.0003700926899909973,0.5934649705886841,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4048500061035156,0.040652479976415634,0.10303106158971786,1.4036813974380493,True
29,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009255792014300823,0.04255666583776474,0.9608339071273804,0.9432157278060913,1.546692883968353,0.06067747250199318,0.5688236355781555,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4110019207000732,0.0384548082947731,0.1073017418384552,1.4092851877212524,True
30,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.009479466825723648,0.04236365854740143,0.9649432897567749,0.9405190646648407,1.5978139162063596,0.1089899092912674,0.5506572127342224,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.41611647605896,0.036651063710451126,0.09489548951387405,1.414885401725769,True
31,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.01027115061879158,0.04553493857383728,0.9568724036216736,0.9459039568901062,1.6489433526992796,0.1778978705406189,0.5828722715377808,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4748995304107666,0.036404356360435486,0.09815288335084915,1.4731109142303467,True
32,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.010061576962471008,0.03981328755617142,0.9665102362632751,0.9155331552028656,1.7659393906593324,0.2325863093137741,0.6181423664093018,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5260963439941406,0.03671908751130104,0.10438994318246841,1.5244038105010986,True
33,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.011017339304089546,0.0596030130982399,0.9418008923530579,0.9006324112415314,1.8324803590774534,0.277445524930954,0.5643175840377808,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.518713116645813,0.037807613611221313,0.10295117646455765,1.5167770385742188,True
34,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.01142291259020567,0.07091610133647919,0.9292304515838623,0.8836729824542999,1.8776938438415525,0.29190346598625183,0.5831137895584106,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5230963230133057,0.03783990442752838,0.10142415016889572,1.5212675333023071,True
35,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.011928160674870014,0.1104591116309166,0.8971285820007324,0.8739506006240845,1.9049072504043578,0.3545573949813843,0.5939934849739075,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.504643201828003,0.037529461085796356,0.09888963401317596,1.5030096769332886,True
36,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.012476006522774696,0.1190306544303894,0.8837536573410034,0.7646583318710327,1.8390992403030393,0.3803820312023163,0.5986461639404297,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.450775146484375,0.038159772753715515,0.08683637529611588,1.4487028121948242,True
37,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.011912243440747261,0.13354207575321198,0.8727084398269653,0.7746312022209167,1.86405348777771,0.4776352345943451,0.6283633708953857,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4528470039367676,0.03879161551594734,0.07464825361967087,1.4507813453674316,True
38,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.012018375098705292,0.1369672268629074,0.8671255111694336,0.7293181121349335,1.881372237205505,0.5201867818832397,0.717427134513855,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4458458423614502,0.03745640069246292,0.07796146720647812,1.443800926208496,True
39,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.01267907302826643,0.1839655637741089,0.8299935460090637,0.6671886742115021,1.8031010508537293,0.5711589455604553,0.723202109336853,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.460075855255127,0.03934148699045181,0.09338267147541046,1.458667278289795,True
40,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.013159324415028095,0.21281908452510834,0.8032668828964233,0.5972224771976471,1.7764622211456298,0.5464671850204468,0.6940081715583801,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4955058097839355,0.03896193206310272,0.07529491186141968,1.4940391778945923,True
41,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.01428744476288557,0.2384403944015503,0.7710263729095459,0.5744789838790894,1.7346495509147644,0.42041027545928955,0.6177354454994202,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5049874782562256,0.040359605103731155,0.12496539950370789,1.5040547847747803,True
42,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.014545002952218056,0.2515754997730255,0.7591875195503235,0.5651465356349945,1.6988268136978149,0.39457476139068604,0.6086795330047607,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.533172845840454,0.04041599854826927,0.09568028897047043,1.5318948030471802,True
43,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.014548445120453835,0.25053757429122925,0.7568380236625671,0.5649469494819641,1.6682660579681396,0.3732489049434662,0.6085771918296814,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5701398849487305,0.04008093103766441,0.0798332542181015,1.5683465003967285,True
44,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.014908912591636181,0.26664045453071594,0.7426538467407227,0.55797278881073,1.600160980224609,0.3530210256576538,0.552531898021698,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5347474813461304,0.04075787961483002,0.08164339512586594,1.5329656600952148,True
45,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.015038306824862957,0.29250606894493103,0.7121543884277344,0.503485769033432,1.6519022941589352,0.312155544757843,0.5309414863586426,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5257623195648193,0.03981983661651611,0.0790511965751648,1.5240912437438965,True
46,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.01501366589218378,0.29952067136764526,0.7068455219268799,0.5265404284000397,1.615986084938049,0.3535064160823822,0.5520480871200562,1,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5035922527313232,0.039668504148721695,0.08883596211671829,1.502806544303894,True
47,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.016565250232815742,0.3328975737094879,0.6739848256111145,0.4808414876461029,1.520838379859924,0.31702467799186707,0.49950170516967773,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.496753454208374,0.03880738839507103,0.07842827588319778,1.4962244033813477,True
48,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.016757747158408165,0.3817620873451233,0.6448017358779907,0.46539029479026794,1.486513340473175,0.25413191318511963,0.45479637384414673,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5770825147628784,0.03917234390974045,0.08375972509384155,1.5767414569854736,True
49,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.01758725196123123,0.38173773884773254,0.6296603679656982,0.44676974415779114,1.4458041310310363,0.2276422381401062,0.4663446247577667,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5934646129608154,0.038692038506269455,0.10887910425662994,1.5929228067398071,True
50,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.017555590718984604,0.37261962890625,0.6323943138122559,0.4877571165561676,1.4656099796295166,0.17724937200546265,0.4172438979148865,1,2,0.0,0.0,0.0,473.3984375,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5935347080230713,0.038526810705661774,0.0802370011806488,1.592005968093872,True
51,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.017644144594669342,0.377713143825531,0.6379043459892273,0.5205355286598206,1.5647110342979431,0.21762455999851227,0.40311717987060547,0,2,0.0,0.0,0.0,473.3984375,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5783627033233643,0.03666197881102562,0.10630125552415848,1.5770344734191895,True
52,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.018139978870749474,0.37332913279533386,0.6401561498641968,0.4996005892753601,1.5473018646240235,0.17315596342086792,0.3700696527957916,1,3,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.584326982498169,0.036574214696884155,0.08693674951791763,1.5834780931472778,True
53,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.01844186894595623,0.38679245114326477,0.6241086721420288,0.501328706741333,1.4927931070327758,0.1992022693157196,0.3987475633621216,0,3,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4932481050491333,0.03478009253740311,0.07296591252088547,1.4926174879074097,True
54,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.01899486780166626,0.4040668308734894,0.6049952507019043,0.45097196102142334,1.3799118041992184,0.17019249498844147,0.37126755714416504,0,3,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5135072469711304,0.03450150415301323,0.08274456858634949,1.5132856369018555,True
55,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02014707215130329,0.46625185012817383,0.5556980967521667,0.425807923078537,1.1230415225028991,0.10364680737257004,0.31909042596817017,1,4,0.0,0.0,0.0,473.2578125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5741164684295654,0.03522113710641861,0.07594916224479675,1.5736457109451294,True
56,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02104032039642334,0.4878559410572052,0.5231962203979492,0.41373759508132935,1.0410231947898865,0.09864433854818344,0.3350725769996643,1,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6147433519363403,0.03795347362756729,0.10595029592514038,1.6139414310455322,True
57,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.020875701680779457,0.460925817489624,0.5470900535583496,0.47224199771881104,1.0453893899917601,0.08299863338470459,0.330329030752182,0,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6088356971740723,0.03407283127307892,0.07409331947565079,1.6078730821609497,True
58,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02135143056511879,0.48868513107299805,0.5259380340576172,0.39625853300094604,1.0856991529464721,0.10686793178319931,0.32632118463516235,0,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5894722938537598,0.03288787603378296,0.08468353748321533,1.5888864994049072,True
59,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02164648100733757,0.5038081407546997,0.5140068531036377,0.37350741028785706,1.0502647042274473,0.09432483464479446,0.30505314469337463,0,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5644397735595703,0.03267628699541092,0.09185127168893814,1.5641322135925293,True
60,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02234511263668537,0.4964141249656677,0.5070198774337769,0.3435586988925934,1.0652580499649047,0.09160170704126358,0.29818689823150635,0,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5585672855377197,0.03125970810651779,0.09791272133588791,1.5583298206329346,True
61,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.021881267428398132,0.5169258117675781,0.4921126365661621,0.3426315486431122,1.001041054725647,0.061320964246988297,0.26328495144844055,0,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5969423055648804,0.03098749741911888,0.0799260288476944,1.5970180034637451,True
62,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.022540494799613953,0.5497362017631531,0.47054529190063477,0.3531157672405243,0.9432593584060667,0.057833537459373474,0.250803142786026,0,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6036676168441772,0.030512753874063492,0.06913706660270691,1.6037908792495728,True
63,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02333957515656948,0.5538161396980286,0.4617322087287903,0.3481467664241791,0.9170118629932404,0.05258826166391373,0.2630344033241272,0,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6110644340515137,0.03179462254047394,0.07282446324825287,1.6112618446350098,True
64,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.023698199540376663,0.5456966757774353,0.46599698066711426,0.30981430411338806,0.990708565711975,0.042116615921258926,0.2370796650648117,0,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6451239585876465,0.031147250905632973,0.07389035075902939,1.6447092294692993,True
65,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02340017631649971,0.5341062545776367,0.4788418412208557,0.3375965356826782,1.0155829310417175,0.056349173188209534,0.22015327215194702,0,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6493144035339355,0.029378168284893036,0.07738231867551804,1.6486117839813232,True
66,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.023545587435364723,0.5451304316520691,0.46861764788627625,0.31338444352149963,0.9921090185642243,0.06026892736554146,0.2345050871372223,0,5,0.0,0.0,0.0,472.6328125,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.634052038192749,0.028555437922477722,0.05825747177004814,1.633774757385254,True
67,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.024400506168603897,0.5638468265533447,0.44453853368759155,0.2783041000366211,0.990899109840393,0.06567497551441193,0.20610082149505615,1,6,0.0,0.0,0.0,470.21875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.612898588180542,0.028308389708399773,0.0692136138677597,1.6127225160598755,True
