step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
165,a5,realistic_random,command_random,0.5,0.6253927946090698,0.24288925528526306,0.8356599807739258,0.0546875,3.5234375,0
166,a5,realistic_random,command_random,0.5,0.6218881607055664,0.24392366409301758,0.8356599807739258,0.0546875,3.5234375,0
167,a5,realistic_random,command_random,0.5,0.6205086708068848,0.23683148622512817,0.8356599807739258,0.0546875,3.5234375,0
168,a5,realistic_random,command_random,0.5,0.621262788772583,0.24414469301700592,0.8356599807739258,0.0546875,3.5234375,0
169,a5,realistic_random,command_random,0.5,0.6291473507881165,0.2383648157119751,0.8356599807739258,0.0625,3.5234375,0
170,a5,realistic_random,command_random,0.5,0.6222137212753296,0.23607107996940613,0.8356599807739258,0.0625,3.5234375,0
171,a5,realistic_random,command_random,0.5,0.6179986000061035,0.2454502135515213,0.8356599807739258,0.0625,3.5234375,0
172,a5,realistic_random,command_random,0.5,0.6172119975090027,0.24780204892158508,0.8356599807739258,0.0625,3.5234375,0
173,a5,realistic_random,command_random,0.5,0.6268298029899597,0.23870176076889038,0.8356599807739258,0.0625,3.5234375,0
174,a5,realistic_random,command_random,0.5,0.6212044358253479,0.2475779503583908,0.8356599807739258,0.0703125,3.5234375,0
175,a5,realistic_random,command_random,0.5,0.621893048286438,0.24229806661605835,0.8356599807739258,0.078125,3.5234375,0
176,a5,realistic_random,command_random,0.5,0.6179835200309753,0.24342049658298492,0.8356599807739258,0.078125,3.5234375,0
177,a5,realistic_random,command_random,0.5,0.6223754286766052,0.24156303703784943,0.8356599807739258,0.078125,3.5234375,0
178,a5,realistic_random,command_random,0.5,0.6136080026626587,0.24245372414588928,0.8356599807739258,0.0859375,3.5234375,0
179,a5,realistic_random,command_random,0.5,0.6182541251182556,0.2469087690114975,0.8356599807739258,0.0859375,3.5234375,0
180,a5,realistic_random,command_random,0.5,0.6173055171966553,0.24594950675964355,0.8356599807739258,0.09375,3.5234375,0
181,a5,realistic_random,command_random,0.5,0.6275438666343689,0.23777733743190765,0.8356599807739258,0.09375,3.5234375,0
182,a5,realistic_random,command_random,0.5,0.6352196931838989,0.2337699681520462,0.8356599807739258,0.09375,3.5234375,0
183,a5,realistic_random,command_random,0.5,0.6479381918907166,0.22521449625492096,0.8356599807739258,0.09375,3.5234375,0
184,a5,realistic_random,command_random,0.5,0.6489708423614502,0.23055467009544373,0.8356599807739258,0.09375,3.5234375,0
185,a5,realistic_random,command_random,0.5,0.6523821353912354,0.2281079739332199,0.8356599807739258,0.09375,3.5234375,0
186,a5,realistic_random,command_random,0.5,0.6377601027488708,0.23123323917388916,0.8356599807739258,0.09375,3.5234375,0
187,a5,realistic_random,command_random,0.5,0.6281881332397461,0.24065229296684265,0.8356599807739258,0.09375,3.5234375,0
188,a5,realistic_random,command_random,0.5,0.6360105276107788,0.23179903626441956,0.8356599807739258,0.09375,3.5234375,0
189,a5,realistic_random,command_random,0.5,0.6339528560638428,0.2330741584300995,0.8356599807739258,0.09375,3.5234375,0
190,a5,realistic_random,command_random,0.5,0.6470811367034912,0.22592756152153015,0.8356599807739258,0.09375,3.5234375,0
191,a5,realistic_random,command_random,0.5,0.644091010093689,0.2318686991930008,0.8356599807739258,0.09375,3.5234375,0
192,a5,realistic_random,command_random,0.5,0.6430462002754211,0.23372304439544678,0.8356599807739258,0.09375,3.5234375,0
193,a5,realistic_random,command_random,0.5,0.6402074098587036,0.2345033586025238,0.8356599807739258,0.09375,3.5234375,0
194,a5,realistic_random,command_random,0.5,0.6315697431564331,0.23088744282722473,0.8356599807739258,0.109375,3.5234375,0
195,a5,realistic_random,command_random,0.5,0.6269183158874512,0.23478110134601593,0.8356599807739258,0.109375,3.5234375,0
196,a5,realistic_random,command_random,0.5,0.6316967606544495,0.24081462621688843,0.8356599807739258,0.1171875,3.5234375,0
197,a5,realistic_random,command_random,0.5,0.6410574316978455,0.24143916368484497,0.8356599807739258,0.1171875,3.5234375,0
198,a5,realistic_random,command_random,0.5,0.6381070613861084,0.23434323072433472,0.8356599807739258,0.1171875,3.5234375,0
199,a5,realistic_random,command_random,0.5,0.6437935829162598,0.23288187384605408,0.8356599807739258,0.125,3.5234375,0
200,a5,realistic_random,command_random,0.5,0.6403146982192993,0.22590669989585876,0.8356599807739258,0.1328125,3.5234375,0
201,a5,realistic_random,command_random,0.5,0.6366608142852783,0.2334960401058197,0.8356599807739258,0.1328125,3.5234375,0
202,a5,realistic_random,command_random,0.5,0.6381537914276123,0.23502245545387268,0.8356599807739258,0.1328125,3.5234375,0
203,a5,realistic_random,command_random,0.5,0.6382970213890076,0.23283424973487854,0.8356599807739258,0.1328125,3.5234375,0
204,a5,realistic_random,command_random,0.5,0.6405800580978394,0.2335355281829834,0.8356599807739258,0.140625,3.5234375,0
205,a5,realistic_random,command_random,0.5,0.6372048854827881,0.23773053288459778,0.8356599807739258,0.140625,3.5234375,0
206,a5,realistic_random,command_random,0.5,0.6365769505500793,0.23607119917869568,0.8356599807739258,0.140625,3.5234375,0
207,a5,realistic_random,command_random,0.5,0.6365134716033936,0.23221099376678467,0.8356599807739258,0.140625,3.5234375,0
208,a5,realistic_random,command_random,0.5,0.643193244934082,0.2314004749059677,0.8356599807739258,0.140625,3.5234375,0
209,a5,realistic_random,command_random,0.5,0.6383823752403259,0.23590795695781708,0.8356599807739258,0.140625,3.5234375,0
210,a5,realistic_random,command_random,0.5,0.6503006219863892,0.22966718673706055,0.8356599807739258,0.140625,3.5234375,0
211,a5,realistic_random,command_random,0.5,0.6450773477554321,0.2345605492591858,0.8356599807739258,0.140625,3.5234375,0
212,a5,realistic_random,command_random,0.5,0.6380033493041992,0.23782910406589508,0.8356599807739258,0.140625,3.5234375,0
213,a5,realistic_random,command_random,0.5,0.6312474012374878,0.23857644200325012,0.8356599807739258,0.140625,3.5234375,0
214,a5,realistic_random,command_random,0.5,0.6272923350334167,0.2401573359966278,0.8356599807739258,0.140625,3.5234375,0
215,a5,realistic_random,command_random,0.5,0.6290557384490967,0.23420411348342896,0.8356599807739258,0.1484375,3.5234375,0
216,a5,realistic_random,command_random,0.5,0.6354657411575317,0.23190948367118835,0.8356599807739258,0.1484375,3.5234375,0
217,a5,realistic_random,command_random,0.5,0.6263304948806763,0.2444247603416443,0.8356599807739258,0.15625,3.5234375,0
218,a5,realistic_random,command_random,0.5,0.6227949857711792,0.24646522104740143,0.8356599807739258,0.15625,3.5234375,0
219,a5,realistic_random,command_random,0.5,0.6109987497329712,0.25782692432403564,0.8356599807739258,0.15625,3.5234375,0
220,a5,realistic_random,command_random,0.5,0.6079493761062622,0.2607627511024475,0.8356599807739258,0.15625,3.5234375,0
221,a5,realistic_random,command_random,0.5,0.6085975170135498,0.2603224813938141,0.8356599807739258,0.15625,3.5234375,0
222,a5,realistic_random,command_random,0.5,0.611249566078186,0.25636622309684753,0.8356599807739258,0.15625,3.5234375,0
223,a5,realistic_random,command_random,0.5,0.6151273250579834,0.24778617918491364,0.8356599807739258,0.15625,3.5234375,0
224,a5,realistic_random,command_random,0.5,0.6199098825454712,0.24686561524868011,0.8356599807739258,0.15625,3.5234375,0
225,a5,realistic_random,command_random,0.5,0.6247475743293762,0.25276798009872437,0.8356599807739258,0.1640625,3.5234375,0
226,a5,realistic_random,command_random,0.5,0.6310769319534302,0.2573813199996948,0.8356599807739258,0.1640625,3.5234375,0
227,a5,realistic_random,command_random,0.5,0.6409370303153992,0.24685239791870117,0.8356599807739258,0.1640625,3.5234375,0
228,a5,realistic_random,command_random,0.5,0.6211109161376953,0.25133001804351807,0.8356599807739258,0.1640625,3.5234375,0
229,a5,realistic_random,command_random,0.5,0.6172950267791748,0.25194406509399414,0.8356599807739258,0.1640625,3.5234375,0
230,a5,realistic_random,command_random,0.5,0.6197466254234314,0.24458518624305725,0.8356599807739258,0.1640625,3.5234375,0
231,a5,realistic_random,command_random,0.5,0.6290525794029236,0.2383623868227005,0.8356599807739258,0.1640625,3.5234375,0
232,a5,realistic_random,command_random,0.5,0.6264875531196594,0.23988772928714752,0.8356599807739258,0.1640625,3.5234375,0
233,a5,realistic_random,command_random,0.5,0.628126859664917,0.24867232143878937,0.8356599807739258,0.1796875,3.5234375,0
234,a5,realistic_random,command_random,0.5,0.6309324502944946,0.25129419565200806,0.8356599807739258,0.1875,3.5234375,0
235,a5,realistic_random,command_random,0.5,0.6293727159500122,0.24891936779022217,0.8356599807739258,0.1953125,3.5234375,0
236,a5,realistic_random,command_random,0.5,0.6201720237731934,0.242966890335083,0.8356599807739258,0.1953125,3.5234375,0
237,a5,realistic_random,command_random,0.5,0.6133318543434143,0.24539390206336975,0.8356599807739258,0.1953125,3.5234375,0
