step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
11,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011433534324169159,0.08610589802265167,0.7686148881912231,0.7291565537452698,1.2596700549125672,0.3286149501800537,0.6712612509727478,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0.9915639162063599,0.054909300059080124,0.10848911106586456,0.9931521415710449,True
12,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010945990681648254,0.07050442695617676,0.7863730192184448,0.7381953299045563,1.2753387808799743,0.19217929244041443,0.642275333404541,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0707814693450928,0.054563380777835846,0.11207249760627747,1.0724585056304932,True
13,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011231346055865288,0.07323215901851654,0.7808154821395874,0.7418100237846375,1.2636095881462097,0.1368798315525055,0.6648921966552734,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.0663052797317505,0.053149402141571045,0.10326974093914032,1.0676987171173096,True
14,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010863051749765873,0.04460155963897705,0.801036536693573,0.7676083445549011,1.3037943601608275,-0.036565594375133514,0.6024946570396423,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.1100473403930664,0.04851727560162544,0.09493841230869293,1.1105027198791504,True
15,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010987790301442146,0.03131316602230072,0.8133272528648376,0.7862551212310791,1.3540088057518005,-0.10182002931833267,0.5331190228462219,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.168688178062439,0.045896824449300766,0.10735584050416946,1.169977068901062,True
16,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010448449291288853,0.009596016258001328,0.8332746028900146,0.7889508008956909,1.3990044951438902,-0.13155429065227509,0.5352319478988647,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.245669960975647,0.04299718514084816,0.11871848255395889,1.2464851140975952,True
17,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.009964361786842346,0.002250594086945057,0.8408592939376831,0.7900254130363464,1.4170987844467162,-0.16862118244171143,0.5727663040161133,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2653741836547852,0.04086865857243538,0.11595651507377625,1.2641648054122925,True
18,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010450039058923721,0.0015407148748636246,0.8443288803100586,0.7797036468982697,1.4106388211250305,-0.20476189255714417,0.5592207908630371,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.2857561111450195,0.04094246029853821,0.09616854786872864,1.2833058834075928,True
19,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010012147016823292,-0.008449472486972809,0.8563824892044067,0.7997641563415527,1.387986421585083,-0.25860488414764404,0.5387792587280273,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.286585807800293,0.039985787123441696,0.0845387876033783,1.2831695079803467,True
20,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010381726548075676,-0.012189221568405628,0.8571471571922302,0.790387898683548,1.4506912112236021,-0.20668146014213562,0.5137428045272827,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3308922052383423,0.0393839105963707,0.0719335675239563,1.3276312351226807,True
21,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010323083028197289,-0.010173574090003967,0.8547267317771912,0.7956030368804932,1.4567792415618896,-0.1787913739681244,0.5053024291992188,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3535544872283936,0.03929286450147629,0.0871535912156105,1.3516671657562256,True
22,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010219713672995567,-0.0009508924558758736,0.8467682003974915,0.7879228293895721,1.4853932738304136,-0.16605326533317566,0.5389527678489685,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.405830979347229,0.0390864834189415,0.08014417439699173,1.4040896892547607,True
23,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010297819972038269,-0.0018922258168458939,0.8490151166915894,0.8016380071640015,1.4817710995674132,-0.1361122876405716,0.5423102378845215,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3850500583648682,0.04023050516843796,0.09230826050043106,1.3840322494506836,True
24,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010553939267992973,-0.002206001430749893,0.8488728404045105,0.7340981662273407,1.477834165096283,-0.08248744159936905,0.5645676255226135,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3706799745559692,0.04026026278734207,0.0949617475271225,1.3687219619750977,True
25,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011422531679272652,-0.010574031621217728,0.8531287312507629,0.8105407059192657,1.5516828536987304,-0.04109475016593933,0.5484591722488403,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3575365543365479,0.039927709847688675,0.09108336269855499,1.3561115264892578,True
26,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012135899625718594,-0.008526884019374847,0.8491562604904175,0.8148941099643707,1.5548096418380737,-0.015254849568009377,0.4920514225959778,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.3913888931274414,0.03942380100488663,0.10277910530567169,1.3897290229797363,True
27,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011193007230758667,-0.004472043365240097,0.8483400344848633,0.7874237596988678,1.5819388389587403,-0.028071172535419464,0.536857008934021,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4283013343811035,0.04102995619177818,0.10080922394990921,1.4271235466003418,True
28,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011852359399199486,0.002722717821598053,0.8474861979484558,0.7722661197185516,1.6119971513748164,0.005517840385437012,0.5204064846038818,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4332170486450195,0.0407695397734642,0.11286380887031555,1.432023525238037,True
29,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012411152012646198,-0.013207021169364452,0.8561804294586182,0.755244106054306,1.6359458923339845,0.04344826936721802,0.5211157202720642,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4673528671264648,0.041400931775569916,0.11387304961681366,1.4655216932296753,True
30,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01227324828505516,-0.018056595697999,0.8647513389587402,0.7463612258434296,1.7031935095787047,0.0638466477394104,0.4927922785282135,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4797641038894653,0.04078684002161026,0.11915044486522675,1.476736068725586,True
31,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011725068092346191,-0.02534051612019539,0.870883584022522,0.7207551002502441,1.8457502365112304,0.09752212464809418,0.5191404223442078,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.515658974647522,0.03853327035903931,0.11373060196638107,1.512481689453125,True
32,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011749455705285072,-0.02430662326514721,0.8707832098007202,0.7531789243221283,1.802189290523529,0.14421942830085754,0.5425218939781189,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5401101112365723,0.03948863968253136,0.11411965638399124,1.5369704961776733,True
33,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012323230504989624,0.007759746164083481,0.8479511737823486,0.7105398774147034,1.7572999835014342,0.1614767611026764,0.5598819255828857,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5204018354415894,0.03858859837055206,0.11415605992078781,1.5175259113311768,True
34,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01178339309990406,0.019052887335419655,0.840578556060791,0.7069131135940552,1.698279905319214,0.20325127243995667,0.5501093864440918,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5114381313323975,0.03937375918030739,0.1127595379948616,1.5084748268127441,True
35,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011493736878037453,0.05032145231962204,0.8056322336196899,0.7124207019805908,1.617435824871063,0.21659883856773376,0.5656421184539795,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.489850640296936,0.040052954107522964,0.11160023510456085,1.4866613149642944,True
36,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011959664523601532,0.07577095925807953,0.786047637462616,0.663486510515213,1.555949795246124,0.20416587591171265,0.5715648531913757,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.487406611442566,0.040370479226112366,0.10832789540290833,1.4840816259384155,True
37,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012109370902180672,0.08551835268735886,0.772042989730835,0.6730298399925232,1.5251286745071408,0.23439612984657288,0.5726401209831238,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4672513008117676,0.04040610045194626,0.09539509564638138,1.463050127029419,True
38,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012160553596913815,0.11160439252853394,0.7448086738586426,0.6539214551448822,1.4570142865180968,0.22307978570461273,0.5569326877593994,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4645297527313232,0.040709421038627625,0.0879889652132988,1.460281491279602,True
39,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012953587807714939,0.12774597108364105,0.7393544316291809,0.6037309467792511,1.4509103655815123,0.19335120916366577,0.5415829420089722,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4889236688613892,0.041696034371852875,0.08816462755203247,1.4839670658111572,True
40,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013764296658337116,0.14876064658164978,0.7245912551879883,0.610738068819046,1.404571759700775,0.18427029252052307,0.5227086544036865,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4971503019332886,0.04131615534424782,0.09864741563796997,1.4925986528396606,True
41,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013797067105770111,0.16407766938209534,0.7235045433044434,0.5799324810504913,1.3910301446914672,0.18153905868530273,0.5242263078689575,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5058367252349854,0.041474513709545135,0.08559584617614746,1.5024454593658447,True
42,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014384238049387932,0.1667494773864746,0.7097746729850769,0.5677598118782043,1.405973708629608,0.16268914937973022,0.4942111670970917,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5133185386657715,0.04251600801944733,0.09136158972978592,1.5099754333496094,True
43,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014923233538866043,0.18570944666862488,0.6759674549102783,0.5390195548534393,1.4328592896461485,0.12035723030567169,0.5077226758003235,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5355100631713867,0.04210856556892395,0.09448114782571793,1.5322070121765137,True
44,a5,realistic_random,command_random,0.5,120,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01451853197067976,0.18909022212028503,0.6755287647247314,0.5452131927013397,1.4891292691230773,0.10225652158260345,0.4630034267902374,0,0,0.0,0.0,0.0,405.4609375,125.0,699.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5313043594360352,0.04231467843055725,0.0994907096028328,1.5288701057434082,True
45,a5,realistic_random,command_random,0.5,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.015240687876939774,0.19002613425254822,0.6535021662712097,0.5032814294099808,1.503380680084228,0.07781128585338593,0.43211954832077026,1,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5676798820495605,0.04285842925310135,0.09038864821195602,1.5640250444412231,True
46,a5,realistic_random,command_random,0.5,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.015454061329364777,0.20187389850616455,0.6452115774154663,0.48648200929164886,1.4576079845428467,0.12720006704330444,0.42397698760032654,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.6005760431289673,0.04263312369585037,0.08141564577817917,1.5966618061065674,True
47,a5,realistic_random,command_random,0.5,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.015777412801980972,0.22560688853263855,0.6187610030174255,0.4622308909893036,1.469016337394714,0.15219780802726746,0.43332964181900024,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5702919960021973,0.04288526251912117,0.12252157926559448,1.5674428939819336,True
48,a5,realistic_random,command_random,0.5,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.016539063304662704,0.2518293261528015,0.5991763472557068,0.4526463747024536,1.455005121231079,0.14546248316764832,0.4331556558609009,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5513191223144531,0.041258975863456726,0.08455489575862885,1.5484026670455933,True
49,a5,realistic_random,command_random,0.5,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.016999296844005585,0.27454903721809387,0.580422043800354,0.4382545053958893,1.4447041034698487,0.11934737116098404,0.41847819089889526,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5724316835403442,0.039980411529541016,0.09577823430299759,1.5703232288360596,True
50,a5,realistic_random,command_random,0.5,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.016682684421539307,0.2812329828739166,0.5959507822990417,0.41054484248161316,1.3251590251922607,0.10972683131694794,0.3852726221084595,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5954283475875854,0.040341027081012726,0.08456838876008987,1.5932183265686035,True
51,a5,realistic_random,command_random,0.5,120,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.01766245998442173,0.28921934962272644,0.5997672080993652,0.4492626488208771,1.3158142805099486,0.054013870656490326,0.34768474102020264,0,1,0.0,0.0,0.0,405.5625,125.0,699.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.604698657989502,0.04141547530889511,0.0859062671661377,1.6025888919830322,True
52,a5,realistic_random,command_random,0.5,120,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.018543917685747147,0.27906912565231323,0.584972620010376,0.43219080567359924,1.3428277254104612,0.0709214136004448,0.3444041907787323,1,2,0.0,0.0,0.0,401.2578125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.5976457595825195,0.04220087081193924,0.09091337770223618,1.5950918197631836,True
53,a5,realistic_random,command_random,0.5,120,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.01865585520863533,0.26149600744247437,0.6127256751060486,0.46641650795936584,1.3734543919563293,0.10235971957445145,0.35232266783714294,0,2,0.0,0.0,0.0,401.2578125,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.608676791191101,0.04000271111726761,0.10900195688009262,1.6055010557174683,True
54,a5,realistic_random,command_random,0.5,120,700,0.8449205756187439,0.20104657113552094,1.4927462339401245,0.018838249146938324,0.29629701375961304,0.5862456560134888,0.4789835512638092,1.2143954634666443,0.10911157727241516,0.32266902923583984,1,3,0.0,0.0,0.0,399.53125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5992560386657715,0.04006968438625336,0.10819203406572342,1.5968468189239502,True
55,a5,realistic_random,command_random,0.5,120,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.019376859068870544,0.3158136010169983,0.5644722580909729,0.4575047343969345,1.0963824033737182,0.13066892325878143,0.33986613154411316,1,4,0.0,0.0,0.0,402.171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5558793544769287,0.03958544507622719,0.09448602050542831,1.5537376403808594,True
56,a5,realistic_random,command_random,0.5,120,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.01955408602952957,0.3171977400779724,0.562335729598999,0.4448661357164383,1.1356452941894528,0.11216918379068375,0.3268474042415619,0,4,0.0,0.0,0.0,402.171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.580660343170166,0.04005490615963936,0.09976717829704285,1.5793536901474,True
57,a5,realistic_random,command_random,0.5,120,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.01915827952325344,0.3345584571361542,0.546230673789978,0.42542222142219543,1.03593852519989,0.06359556317329407,0.3453894853591919,0,4,0.0,0.0,0.0,402.171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5951570272445679,0.0390845462679863,0.09738359600305557,1.593184471130371,True
58,a5,realistic_random,command_random,0.5,120,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.019410647451877594,0.3551309108734131,0.5395781993865967,0.4213884025812149,1.0630075454711914,0.0461781844496727,0.34467458724975586,0,4,0.0,0.0,0.0,402.171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5831751823425293,0.03841280937194824,0.09935228526592255,1.5812513828277588,True
59,a5,realistic_random,command_random,0.5,120,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.020455079153180122,0.35705292224884033,0.5342354774475098,0.40762104094028473,0.9845259904861448,0.038291316479444504,0.32614052295684814,0,4,0.0,0.0,0.0,402.171875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5780125856399536,0.03842158615589142,0.0960640236735344,1.5760467052459717,True
60,a5,realistic_random,command_random,0.5,120,700,0.8353062868118286,0.20104657113552094,1.4927462339401245,0.020602770149707794,0.35267174243927,0.5354218482971191,0.44668686389923096,0.9172444641590116,0.03270040825009346,0.3189029097557068,1,5,0.0,0.0,0.0,402.1953125,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,1.6111054420471191,0.037555795162916183,0.09652350097894669,1.6096861362457275,True
61,a5,realistic_random,command_random,0.5,120,700,0.8353062868118286,0.20104657113552094,1.4927462339401245,0.020501863211393356,0.3512399196624756,0.5283351540565491,0.4229612350463867,0.9425134181976316,0.05457201600074768,0.312841534614563,0,5,0.0,0.0,0.0,402.1953125,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,1.6404109001159668,0.03814040869474411,0.09842870384454727,1.638944149017334,True
62,a5,realistic_random,command_random,0.5,120,700,0.8353062868118286,0.20104657113552094,1.4927462339401245,0.02025042101740837,0.3542117476463318,0.5262659788131714,0.420153871178627,0.9541199803352356,0.053698912262916565,0.2933724522590637,0,5,0.0,0.0,0.0,402.1953125,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,1.6834657192230225,0.03746865317225456,0.09907222539186478,1.6826341152191162,True
63,a5,realistic_random,command_random,0.5,120,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.020751381292939186,0.35869401693344116,0.523776650428772,0.40059594810009,0.9701247453689574,0.036920465528964996,0.2529457211494446,1,6,0.0,0.0,0.0,401.296875,125.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6308727264404297,0.03809528797864914,0.09824024140834808,1.6300075054168701,True
64,a5,realistic_random,command_random,0.5,120,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.02066066861152649,0.35732829570770264,0.5261439085006714,0.4244682341814041,1.02699818611145,0.07072072476148605,0.2900981903076172,0,6,0.0,0.0,0.0,401.296875,125.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6169630289077759,0.03735806792974472,0.08477757126092911,1.6161037683486938,True
