step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
92,0.05224990099668503,0.948575496673584,0.4296875,1.2744255065917969,1.1707428693771362,1.4176719188690186,2.409904718399048,0.2360125631093979,0,True
93,0.03938528522849083,0.9613943099975586,0.4453125,1.2546191215515137,1.152193546295166,1.3908554315567017,2.478956937789917,0.22489280998706818,0,True
94,0.03701789677143097,0.9637234807014465,0.453125,1.2556018829345703,1.1576642990112305,1.3985029458999634,2.5448906421661377,0.2330504059791565,0,True
95,0.038516782224178314,0.9621936678886414,0.453125,1.2672703266143799,1.1538629531860352,1.402079701423645,2.5970377922058105,0.21713300049304962,0,True
96,0.028608450666069984,0.9720784425735474,0.46875,1.2541030645370483,1.1819273233413696,1.4281460046768188,2.6193687915802,0.19648820161819458,0,True
97,0.026062048971652985,0.9746094942092896,0.4765625,1.2904618978500366,1.2064402103424072,1.4639464616775513,2.6679415702819824,0.19313067197799683,0,True
98,0.017493249848484993,0.9825067520141602,0.4765625,1.281099557876587,1.2099641561508179,1.464353322982788,2.711827278137207,0.17548495531082153,1,True
99,0.0253668874502182,0.9746330976486206,0.484375,1.2517222166061401,1.1941049098968506,1.4476087093353271,2.0611908435821533,0.19953536987304688,0,True
100,0.013535119593143463,0.9864648580551147,0.5078125,1.2552176713943481,1.1810219287872314,1.4285519123077393,2.524850368499756,0.20023199915885925,0,True
101,0.0024001961573958397,0.9975997805595398,0.5078125,1.2651921510696411,1.18211030960083,1.4328503608703613,2.7779383659362793,0.19208472967147827,0,True
102,0.0017442917451262474,0.998255729675293,0.53125,1.2628614902496338,1.1684906482696533,1.4204736948013306,3.4272773265838623,0.19865408539772034,0,True
103,-0.01917124167084694,1.0191712379455566,0.5390625,1.2340704202651978,1.1451506614685059,1.3893439769744873,1.8260523080825806,0.22643253207206726,0,True
104,-0.029163405299186707,1.0291633605957031,0.5390625,1.2207622528076172,1.1446094512939453,1.3830924034118652,2.430464506149292,0.20161272585391998,0,True
105,-0.03515924885869026,1.0351592302322388,0.546875,1.2427334785461426,1.1396665573120117,1.3880815505981445,2.0985612869262695,0.19678851962089539,0,True
106,-0.03840970993041992,1.03840970993042,0.546875,1.2299671173095703,1.133840560913086,1.3795573711395264,2.0134150981903076,0.2098880261182785,0,True
107,-0.04572632908821106,1.0467946529388428,0.5625,1.2405116558074951,1.13712739944458,1.3865878582000732,3.5200562477111816,0.20703062415122986,0,True
108,-0.04960416257381439,1.056455373764038,0.5703125,1.24476957321167,1.1458176374435425,1.3987083435058594,3.1506989002227783,0.2077273577451706,0,True
109,-0.06042550131678581,1.066198468208313,0.5703125,1.2261631488800049,1.1300818920135498,1.3783800601959229,2.5098540782928467,0.22341720759868622,0,True
110,-0.0518474355340004,1.0518474578857422,0.578125,1.2354166507720947,1.1346491575241089,1.3841793537139893,2.469059944152832,0.20618833601474762,0,True
111,-0.05454456806182861,1.0545446872711182,0.5859375,1.2154200077056885,1.110119342803955,1.3569074869155884,2.0787606239318848,0.19445258378982544,0,True
112,-0.05953885242342949,1.0595388412475586,0.5859375,1.2372591495513916,1.1397523880004883,1.3917927742004395,2.4556314945220947,0.2069975584745407,0,True
113,-0.06125054135918617,1.0612504482269287,0.609375,1.2225003242492676,1.1444810628890991,1.39328932762146,2.137392282485962,0.18925446271896362,0,True
114,-0.06662032753229141,1.0666203498840332,0.6171875,1.2437385320663452,1.162071704864502,1.4166147708892822,3.0208747386932373,0.1981613039970398,0,True
115,-0.07676152139902115,1.0767614841461182,0.625,1.2402863502502441,1.164874792098999,1.4176356792449951,2.1700634956359863,0.20394587516784668,0,True
116,-0.08331490308046341,1.0833148956298828,0.625,1.2113707065582275,1.1514122486114502,1.3979679346084595,2.039804458618164,0.1812571883201599,0,True
117,-0.08281143009662628,1.0828113555908203,0.625,1.211503267288208,1.1513264179229736,1.4005472660064697,2.1485178470611572,0.19557037949562073,0,True
118,-0.09178807586431503,1.0917880535125732,0.6328125,1.216760277748108,1.1224076747894287,1.3715121746063232,2.2720139026641846,0.1845007836818695,0,True
119,-0.09175936877727509,1.091759443283081,0.6484375,1.2027496099472046,1.1175713539123535,1.3609976768493652,2.2869415283203125,0.20081019401550293,0,True
120,-0.09610624611377716,1.0961062908172607,0.6484375,1.2089433670043945,1.116607904434204,1.3645272254943848,2.0667946338653564,0.18270576000213623,0,True
121,-0.09843696653842926,1.098436951637268,0.65625,1.2019826173782349,1.1110531091690063,1.3563520908355713,2.067476749420166,0.18247322738170624,0,True
122,-0.11047264188528061,1.1104726791381836,0.6796875,1.1719903945922852,1.099168300628662,1.337416172027588,1.8656837940216064,0.1798650622367859,0,True
123,-0.12486031651496887,1.1248602867126465,0.6875,1.1855605840682983,1.1171295642852783,1.358307123184204,2.2518129348754883,0.19467642903327942,0,True
124,-0.12944501638412476,1.1294450759887695,0.6875,1.1914644241333008,1.1359601020812988,1.3803133964538574,1.985939383506775,0.17094464600086212,0,True
125,-0.11926710605621338,1.1192671060562134,0.6953125,1.2090065479278564,1.1465331315994263,1.3975658416748047,2.1234536170959473,0.17656880617141724,0,True
126,-0.11268496513366699,1.112684965133667,0.71875,1.1979975700378418,1.1215068101882935,1.3687083721160889,1.753034234046936,0.1766890585422516,0,True
127,-0.10534285753965378,1.1053428649902344,0.75,1.1473488807678223,1.1003785133361816,1.3371002674102783,1.6192604303359985,0.16564927995204926,0,True
128,-0.1191072165966034,1.1191072463989258,0.75,1.1674869060516357,1.088430404663086,1.328976035118103,1.770482063293457,0.1662176549434662,0,True
129,-0.11406904458999634,1.1140689849853516,0.7578125,1.1729787588119507,1.0983519554138184,1.340161919593811,2.6645607948303223,0.17115794122219086,0,True
130,-0.12146329879760742,1.1214632987976074,0.765625,1.1764202117919922,1.0775126218795776,1.3234353065490723,1.868361473083496,0.18010278046131134,0,True
131,-0.1225559413433075,1.1225559711456299,0.78125,1.159103274345398,1.082568645477295,1.3248405456542969,1.8976143598556519,0.18169476091861725,0,True
132,-0.12753809988498688,1.1275380849838257,0.8046875,1.1862823963165283,1.1010711193084717,1.3518633842468262,2.4988136291503906,0.18669095635414124,0,True
133,-0.13762345910072327,1.1376234292984009,0.8125,1.1675333976745605,1.1027047634124756,1.3458422422409058,1.8295516967773438,0.18027719855308533,0,True
134,-0.14231440424919128,1.1423144340515137,0.8203125,1.1747797727584839,1.0874927043914795,1.3330457210540771,1.8687779903411865,0.17711375653743744,0,True
135,-0.13276660442352295,1.132766604423523,0.8203125,1.1911675930023193,1.097144603729248,1.3470258712768555,2.1804039478302,0.18176144361495972,0,True
136,-0.12053866684436798,1.120538592338562,0.8359375,1.192312479019165,1.0843391418457031,1.3365482091903687,1.8841180801391602,0.16756094992160797,0,True
137,-0.12151480466127396,1.1215147972106934,0.84375,1.1761183738708496,1.0768718719482422,1.324233055114746,1.9012829065322876,0.1622718870639801,0,True
138,-0.1232605129480362,1.123260498046875,0.859375,1.1737408638000488,1.0854039192199707,1.3343679904937744,2.040522575378418,0.14957071840763092,0,True
139,-0.11814828217029572,1.1181483268737793,0.859375,1.173295259475708,1.0758767127990723,1.3243876695632935,1.7411540746688843,0.1470864713191986,0,True
140,-0.11821040511131287,1.1182104349136353,0.859375,1.1741727590560913,1.0764226913452148,1.3257977962493896,1.9969884157180786,0.1559850126504898,0,True
141,-0.10822789371013641,1.1082279682159424,0.875,1.1403247117996216,1.0650714635849,1.3065215349197388,1.7260154485702515,0.14723649621009827,0,True
142,-0.10651598870754242,1.1065160036087036,0.8828125,1.145414113998413,1.0563908815383911,1.2987778186798096,1.7566603422164917,0.13913977146148682,0,True
143,-0.12634457647800446,1.1263446807861328,0.8984375,1.1521755456924438,1.0660970211029053,1.3098430633544922,2.0504562854766846,0.14893555641174316,0,True
144,-0.12658408284187317,1.1265840530395508,0.90625,1.1470277309417725,1.0544251203536987,1.2944470643997192,1.8860355615615845,0.1566205769777298,0,True
145,-0.12840913236141205,1.1284091472625732,0.9140625,1.1442782878875732,1.0445200204849243,1.2863237857818604,1.7605875730514526,0.15265604853630066,0,True
146,-0.1149551197886467,1.114955186843872,0.9296875,1.1448712348937988,1.0379005670547485,1.2806410789489746,1.7219146490097046,0.1419721096754074,0,True
147,-0.11576799303293228,1.1157679557800293,0.9296875,1.1443543434143066,1.0407154560089111,1.2847161293029785,1.8526371717453003,0.13471975922584534,0,True
148,-0.10683861374855042,1.1068387031555176,0.9296875,1.1348562240600586,1.048797845840454,1.2910012006759644,1.8122026920318604,0.13294082880020142,0,True
149,-0.10613253712654114,1.1061325073242188,0.9453125,1.1530364751815796,1.0536233186721802,1.3024404048919678,1.8532404899597168,0.1325693130493164,0,True
150,-0.09829570353031158,1.0982956886291504,0.9453125,1.1318681240081787,1.049655556678772,1.2938542366027832,1.7776187658309937,0.1285555064678192,0,True
151,-0.10247811675071716,1.1024781465530396,0.96875,1.1584746837615967,1.0488924980163574,1.299302339553833,1.6345168352127075,0.13192173838615417,0,True
152,-0.09500426054000854,1.0950043201446533,0.96875,1.1212859153747559,1.0342880487442017,1.2719019651412964,1.5369775295257568,0.1143103763461113,0,True
153,-0.10482849180698395,1.1048284769058228,0.96875,1.1231786012649536,1.0176377296447754,1.2600218057632446,1.629001498222351,0.11944170296192169,0,True
154,-0.09417828917503357,1.094178318977356,0.96875,1.128321647644043,1.0213568210601807,1.2625999450683594,1.5880545377731323,0.11619248986244202,0,True
155,-0.09954353421926498,1.099543571472168,0.96875,1.1403758525848389,1.0186753273010254,1.2656493186950684,1.609537959098816,0.11888667941093445,0,True
156,-0.09105759859085083,1.091057538986206,0.96875,1.1249936819076538,1.0264208316802979,1.2698731422424316,1.7033854722976685,0.11964046210050583,0,True
157,-0.08953481912612915,1.0895347595214844,0.96875,1.141662836074829,1.028382658958435,1.2780544757843018,1.8372321128845215,0.11155343055725098,0,True
158,-0.08326686918735504,1.0832667350769043,0.96875,1.1206495761871338,1.0274282693862915,1.2716819047927856,1.8043389320373535,0.11771683394908905,0,True
159,-0.08056165277957916,1.080561637878418,0.96875,1.1299827098846436,1.0249322652816772,1.2727717161178589,1.9138288497924805,0.1107550710439682,0,True
160,-0.0820445716381073,1.0820446014404297,0.9765625,1.1114221811294556,1.0139896869659424,1.2559763193130493,1.8354116678237915,0.10926347225904465,0,True
161,-0.07959562540054321,1.0795955657958984,0.9765625,1.1196813583374023,1.0171236991882324,1.2608437538146973,1.714255928993225,0.10660460591316223,0,True
162,-0.07135118544101715,1.071351170539856,0.9765625,1.1321710348129272,1.0176256895065308,1.2637381553649902,1.7113702297210693,0.11019378900527954,0,True
163,-0.07482863962650299,1.0748286247253418,0.9765625,1.1177504062652588,1.009743571281433,1.2530678510665894,1.645526647567749,0.1083570048213005,0,True
164,-0.07324359565973282,1.0732436180114746,0.984375,1.1152849197387695,1.0172436237335205,1.2601157426834106,1.747753620147705,0.11750737577676773,0,True
165,-0.0739017203450203,1.0739017724990845,0.984375,1.1067334413528442,1.0067052841186523,1.2465236186981201,1.7606494426727295,0.10662242770195007,0,True
166,-0.07045557349920273,1.070455551147461,0.984375,1.10532808303833,0.9986633062362671,1.2389657497406006,1.7011655569076538,0.10846710950136185,0,True
167,-0.07476463913917542,1.074764609336853,0.984375,1.102565050125122,1.002231478691101,1.2431459426879883,1.8812800645828247,0.10855036973953247,0,True
168,-0.06089848279953003,1.0608984231948853,0.984375,1.1005222797393799,0.9984738826751709,1.2382886409759521,1.7895029783248901,0.10836267471313477,0,True
169,-0.06306101381778717,1.063060998916626,0.984375,1.11048424243927,1.0029089450836182,1.2474987506866455,1.8271613121032715,0.09988182038068771,0,True
170,-0.060012929141521454,1.0600128173828125,0.984375,1.097020149230957,1.0003573894500732,1.2416106462478638,1.6895447969436646,0.09801733493804932,0,True
171,-0.05165338143706322,1.0516533851623535,0.984375,1.0954114198684692,0.9896891117095947,1.231266975402832,1.5455029010772705,0.1013195589184761,0,True
172,-0.055275097489356995,1.0552749633789062,0.984375,1.0925841331481934,0.9878668785095215,1.2285058498382568,1.6446465253829956,0.09602686017751694,0,True
173,-0.06432359665632248,1.0643236637115479,0.984375,1.1110831499099731,0.9940468668937683,1.2392523288726807,1.7502193450927734,0.10075606405735016,0,True
174,-0.06079566106200218,1.0607956647872925,0.984375,1.1080167293548584,0.9999017715454102,1.242784857749939,2.036839246749878,0.1052878126502037,0,True
175,-0.0571335069835186,1.057133436203003,0.984375,1.1039458513259888,0.9798293709754944,1.2229598760604858,1.704863429069519,0.08866575360298157,0,True
176,-0.0528060644865036,1.0528061389923096,0.984375,1.0998095273971558,0.9902689456939697,1.2324780225753784,1.808851957321167,0.09108921140432358,0,True
177,-0.05049832910299301,1.050498366355896,0.984375,1.1032062768936157,0.9828956127166748,1.226995825767517,1.7289624214172363,0.09603297710418701,0,True
178,-0.05057388171553612,1.0505738258361816,0.984375,1.1056747436523438,0.981939435005188,1.2255786657333374,1.6359769105911255,0.09569072723388672,0,True
179,-0.04909718036651611,1.0490970611572266,0.984375,1.1046065092086792,0.987916886806488,1.2310432195663452,1.8233399391174316,0.08668568730354309,0,True
180,-0.04815637692809105,1.0481562614440918,0.984375,1.100075364112854,0.980171799659729,1.22305428981781,1.7667156457901,0.08752559125423431,0,True
181,-0.04046115651726723,1.0404610633850098,0.984375,1.0861070156097412,0.9758203625679016,1.2155673503875732,1.8160377740859985,0.09086431562900543,0,True
182,-0.043084628880023956,1.0430846214294434,0.984375,1.0918854475021362,0.9742987155914307,1.2161686420440674,1.5720930099487305,0.08556082844734192,0,True
183,-0.03737815469503403,1.037378191947937,0.984375,1.0923094749450684,0.9842262268066406,1.2245166301727295,1.6800843477249146,0.08921501040458679,0,True
184,-0.04519588127732277,1.0451958179473877,0.984375,1.0934476852416992,0.9699488282203674,1.2120707035064697,1.7388465404510498,0.0885641872882843,0,True
185,-0.03686791658401489,1.0368678569793701,0.984375,1.0762112140655518,0.9788590669631958,1.2160933017730713,1.736920952796936,0.0844033807516098,0,True
186,-0.0322173610329628,1.0322173833847046,0.984375,1.0844459533691406,0.9706724882125854,1.2112972736358643,2.058056592941284,0.08169721066951752,0,True
187,-0.03124302439391613,1.031243085861206,0.984375,1.0923941135406494,0.9669867753982544,1.209697961807251,1.549249291419983,0.07983286678791046,0,True
188,-0.032872844487428665,1.0328729152679443,0.984375,1.0852630138397217,0.9738907814025879,1.2145192623138428,1.6985775232315063,0.07938212156295776,0,True
