step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
55,A1F_Vel_P2_random_train_eval_P2_random,0.698918342590332,0.30108165740966797,0.0
56,A1F_Vel_P2_random_train_eval_P2_random,0.7008464932441711,0.29915350675582886,0.0
57,A1F_Vel_P2_random_train_eval_P2_random,0.7206021547317505,0.2793978452682495,0.0
58,A1F_Vel_P2_random_train_eval_P2_random,0.7233390808105469,0.2766609191894531,0.0
59,A1F_Vel_P2_random_train_eval_P2_random,0.7351373434066772,0.26486265659332275,0.0
60,A1F_Vel_P2_random_train_eval_P2_random,0.7538459300994873,0.2461540699005127,0.0
61,A1F_Vel_P2_random_train_eval_P2_random,0.7640397548675537,0.2359602451324463,0.0
62,A1F_Vel_P2_random_train_eval_P2_random,0.7687746286392212,0.2312253713607788,0.0
63,A1F_Vel_P2_random_train_eval_P2_random,0.744999349117279,0.25500065088272095,0.0
64,A1F_Vel_P2_random_train_eval_P2_random,0.7395366430282593,0.2604633569717407,0.0
65,A1F_Vel_P2_random_train_eval_P2_random,0.7313339710235596,0.26866602897644043,0.0
66,A1F_Vel_P2_random_train_eval_P2_random,0.721748948097229,0.278251051902771,0.0
67,A1F_Vel_P2_random_train_eval_P2_random,0.7164506316184998,0.28354936838150024,0.0
68,A1F_Vel_P2_random_train_eval_P2_random,0.7396543622016907,0.2603456377983093,0.0
69,A1F_Vel_P2_random_train_eval_P2_random,0.7382211685180664,0.2617788314819336,0.0
70,A1F_Vel_P2_random_train_eval_P2_random,0.7477907538414001,0.25220924615859985,0.0
71,A1F_Vel_P2_random_train_eval_P2_random,0.7686936259269714,0.23130637407302856,0.0
72,A1F_Vel_P2_random_train_eval_P2_random,0.7715458869934082,0.2284541130065918,0.0
73,A1F_Vel_P2_random_train_eval_P2_random,0.7587168216705322,0.24128317832946777,0.0
74,A1F_Vel_P2_random_train_eval_P2_random,0.7493973970413208,0.2506026029586792,0.0
75,A1F_Vel_P2_random_train_eval_P2_random,0.7517473697662354,0.24825263023376465,0.0
76,A1F_Vel_P2_random_train_eval_P2_random,0.7499738931655884,0.2500261068344116,0.0
77,A1F_Vel_P2_random_train_eval_P2_random,0.7511334419250488,0.24886655807495117,0.0
78,A1F_Vel_P2_random_train_eval_P2_random,0.7566136121749878,0.2433863878250122,0.0
79,A1F_Vel_P2_random_train_eval_P2_random,0.7426162958145142,0.25738370418548584,0.0
80,A1F_Vel_P2_random_train_eval_P2_random,0.742622971534729,0.257377028465271,0.0
81,A1F_Vel_P2_random_train_eval_P2_random,0.7810854315757751,0.21891456842422485,0.0
82,A1F_Vel_P2_random_train_eval_P2_random,0.7926799058914185,0.20732009410858154,0.0
83,A1F_Vel_P2_random_train_eval_P2_random,0.8250661492347717,0.17493385076522827,0.0
84,A1F_Vel_P2_random_train_eval_P2_random,0.8031173944473267,0.19688260555267334,0.0
85,A1F_Vel_P2_random_train_eval_P2_random,0.7912509441375732,0.20874905586242676,0.0
86,A1F_Vel_P2_random_train_eval_P2_random,0.8070969581604004,0.1929030418395996,0.0
87,A1F_Vel_P2_random_train_eval_P2_random,0.7986409664154053,0.20135903358459473,0.0
88,A1F_Vel_P2_random_train_eval_P2_random,0.8038349151611328,0.1961650848388672,0.0
89,A1F_Vel_P2_random_train_eval_P2_random,0.8099749088287354,0.19002509117126465,0.0
90,A1F_Vel_P2_random_train_eval_P2_random,0.8221468925476074,0.17785310745239258,0.0
91,A1F_Vel_P2_random_train_eval_P2_random,0.833047091960907,0.16695290803909302,0.0
92,A1F_Vel_P2_random_train_eval_P2_random,0.8455655574798584,0.1544344425201416,0.0
93,A1F_Vel_P2_random_train_eval_P2_random,0.8384462594985962,0.1615537405014038,0.0
94,A1F_Vel_P2_random_train_eval_P2_random,0.8263477087020874,0.1736522912979126,0.0
95,A1F_Vel_P2_random_train_eval_P2_random,0.8257784247398376,0.17422157526016235,0.0
96,A1F_Vel_P2_random_train_eval_P2_random,0.7979129552841187,0.20208704471588135,0.0
97,A1F_Vel_P2_random_train_eval_P2_random,0.7979162931442261,0.20208370685577393,0.0
98,A1F_Vel_P2_random_train_eval_P2_random,0.8197073340415955,0.18029266595840454,0.0
99,A1F_Vel_P2_random_train_eval_P2_random,0.8256317377090454,0.1743682622909546,0.0
100,A1F_Vel_P2_random_train_eval_P2_random,0.8492674827575684,0.15073251724243164,0.0
101,A1F_Vel_P2_random_train_eval_P2_random,0.8607040047645569,0.13929599523544312,0.0
102,A1F_Vel_P2_random_train_eval_P2_random,0.8525722026824951,0.14742779731750488,0.0
103,A1F_Vel_P2_random_train_eval_P2_random,0.8557583689689636,0.14424163103103638,0.0
104,A1F_Vel_P2_random_train_eval_P2_random,0.8612266182899475,0.1387733817100525,0.0
105,A1F_Vel_P2_random_train_eval_P2_random,0.8789719939231873,0.12102800607681274,0.0
106,A1F_Vel_P2_random_train_eval_P2_random,0.8761200308799744,0.12387996912002563,0.0
107,A1F_Vel_P2_random_train_eval_P2_random,0.875731348991394,0.12426865100860596,0.0
108,A1F_Vel_P2_random_train_eval_P2_random,0.8728857040405273,0.12711429595947266,0.0
109,A1F_Vel_P2_random_train_eval_P2_random,0.8680108785629272,0.13198912143707275,0.0
110,A1F_Vel_P2_random_train_eval_P2_random,0.8730253577232361,0.12697464227676392,0.0
111,A1F_Vel_P2_random_train_eval_P2_random,0.882417619228363,0.11758238077163696,0.0
112,A1F_Vel_P2_random_train_eval_P2_random,0.8812804222106934,0.11871957778930664,0.0
113,A1F_Vel_P2_random_train_eval_P2_random,0.8805195689201355,0.1194804310798645,0.0
114,A1F_Vel_P2_random_train_eval_P2_random,0.8844977021217346,0.11550229787826538,0.0
115,A1F_Vel_P2_random_train_eval_P2_random,0.86639404296875,0.13360595703125,0.0
116,A1F_Vel_P2_random_train_eval_P2_random,0.8545889258384705,0.14541107416152954,0.0
117,A1F_Vel_P2_random_train_eval_P2_random,0.8633064031600952,0.13669359683990479,0.0
118,A1F_Vel_P2_random_train_eval_P2_random,0.8804634809494019,0.11953651905059814,0.0
119,A1F_Vel_P2_random_train_eval_P2_random,0.870227575302124,0.12977242469787598,0.0
120,A1F_Vel_P2_random_train_eval_P2_random,0.8855023384094238,0.11449766159057617,0.0
121,A1F_Vel_P2_random_train_eval_P2_random,0.901300311088562,0.09869968891143799,0.0
122,A1F_Vel_P2_random_train_eval_P2_random,0.9305665493011475,0.06943345069885254,0.0
123,A1F_Vel_P2_random_train_eval_P2_random,0.927818775177002,0.07218122482299805,0.0
124,A1F_Vel_P2_random_train_eval_P2_random,0.9380626082420349,0.06193739175796509,0.0
125,A1F_Vel_P2_random_train_eval_P2_random,0.9400342702865601,0.05996572971343994,0.0
126,A1F_Vel_P2_random_train_eval_P2_random,0.9187428951263428,0.08125710487365723,0.0
127,A1F_Vel_P2_random_train_eval_P2_random,0.9152899980545044,0.0847100019454956,0.0
128,A1F_Vel_P2_random_train_eval_P2_random,0.9181543588638306,0.08184564113616943,0.0
129,A1F_Vel_P2_random_train_eval_P2_random,0.9256711006164551,0.07432889938354492,0.0
130,A1F_Vel_P2_random_train_eval_P2_random,0.9240430593490601,0.07595694065093994,0.0
131,A1F_Vel_P2_random_train_eval_P2_random,0.9226880073547363,0.07731199264526367,0.0
132,A1F_Vel_P2_random_train_eval_P2_random,0.9306989908218384,0.06930100917816162,0.0
133,A1F_Vel_P2_random_train_eval_P2_random,0.9398282766342163,0.06017172336578369,0.0
134,A1F_Vel_P2_random_train_eval_P2_random,0.9404494166374207,0.059550583362579346,0.0
135,A1F_Vel_P2_random_train_eval_P2_random,0.9342533349990845,0.06574666500091553,0.0
136,A1F_Vel_P2_random_train_eval_P2_random,0.9176571369171143,0.08234286308288574,0.0
137,A1F_Vel_P2_random_train_eval_P2_random,0.9299911260604858,0.07000887393951416,0.0
138,A1F_Vel_P2_random_train_eval_P2_random,0.9313462972640991,0.06865370273590088,0.0
139,A1F_Vel_P2_random_train_eval_P2_random,0.9338696599006653,0.06613034009933472,0.0
140,A1F_Vel_P2_random_train_eval_P2_random,0.9350419044494629,0.06495809555053711,0.0
141,A1F_Vel_P2_random_train_eval_P2_random,0.9375276565551758,0.06247234344482422,0.0
142,A1F_Vel_P2_random_train_eval_P2_random,0.9457257986068726,0.05427420139312744,0.0
143,A1F_Vel_P2_random_train_eval_P2_random,0.9458553791046143,0.05414462089538574,0.0
144,A1F_Vel_P2_random_train_eval_P2_random,0.9496563673019409,0.05034363269805908,0.0
145,A1F_Vel_P2_random_train_eval_P2_random,0.959697961807251,0.04030203819274902,0.0
146,A1F_Vel_P2_random_train_eval_P2_random,0.9491754174232483,0.05082458257675171,0.0
147,A1F_Vel_P2_random_train_eval_P2_random,0.9467576146125793,0.053242385387420654,0.0
148,A1F_Vel_P2_random_train_eval_P2_random,0.9428491592407227,0.057150840759277344,0.0
149,A1F_Vel_P2_random_train_eval_P2_random,0.9536336660385132,0.046366333961486816,0.0
150,A1F_Vel_P2_random_train_eval_P2_random,0.9404295682907104,0.05957043170928955,0.0
151,A1F_Vel_P2_random_train_eval_P2_random,0.9386113286018372,0.06138867139816284,0.0
152,A1F_Vel_P2_random_train_eval_P2_random,0.9548169374465942,0.04518306255340576,0.0
153,A1F_Vel_P2_random_train_eval_P2_random,0.9545615315437317,0.04543846845626831,0.0
154,A1F_Vel_P2_random_train_eval_P2_random,0.9525113105773926,0.04748868942260742,0.0
155,A1F_Vel_P2_random_train_eval_P2_random,0.9397883415222168,0.0602116584777832,0.0
156,A1F_Vel_P2_random_train_eval_P2_random,0.9417865872383118,0.05821341276168823,0.0
157,A1F_Vel_P2_random_train_eval_P2_random,0.950150191783905,0.04984980821609497,0.0
158,A1F_Vel_P2_random_train_eval_P2_random,0.954965353012085,0.04503464698791504,0.0
159,A1F_Vel_P2_random_train_eval_P2_random,0.9467498064041138,0.05325019359588623,0.0
160,A1F_Vel_P2_random_train_eval_P2_random,0.9482908248901367,0.05170917510986328,0.0
161,A1F_Vel_P2_random_train_eval_P2_random,0.9524030685424805,0.04759693145751953,0.0
162,A1F_Vel_P2_random_train_eval_P2_random,0.9718297719955444,0.028170228004455566,0.0
163,A1F_Vel_P2_random_train_eval_P2_random,0.9729536771774292,0.0270463228225708,0.0
164,A1F_Vel_P2_random_train_eval_P2_random,0.9580267667770386,0.041973233222961426,0.0
165,A1F_Vel_P2_random_train_eval_P2_random,0.9525387287139893,0.04746127128601074,0.0
166,A1F_Vel_P2_random_train_eval_P2_random,0.97022944688797,0.02977055311203003,0.0
167,A1F_Vel_P2_random_train_eval_P2_random,0.9594061374664307,0.040593862533569336,0.0
168,A1F_Vel_P2_random_train_eval_P2_random,0.9622672200202942,0.03773277997970581,0.0
169,A1F_Vel_P2_random_train_eval_P2_random,0.9560781121253967,0.04392188787460327,0.0
170,A1F_Vel_P2_random_train_eval_P2_random,0.9572008848190308,0.04279911518096924,0.0
171,A1F_Vel_P2_random_train_eval_P2_random,0.9647632241249084,0.03523677587509155,0.0
172,A1F_Vel_P2_random_train_eval_P2_random,0.9668930768966675,0.03310692310333252,0.0
173,A1F_Vel_P2_random_train_eval_P2_random,0.971480131149292,0.028519868850708008,0.0
174,A1F_Vel_P2_random_train_eval_P2_random,0.9705016613006592,0.02949833869934082,0.0
175,A1F_Vel_P2_random_train_eval_P2_random,0.9668024778366089,0.03319752216339111,0.0
176,A1F_Vel_P2_random_train_eval_P2_random,0.971610426902771,0.028389573097229004,0.0
177,A1F_Vel_P2_random_train_eval_P2_random,0.9741483330726624,0.025851666927337646,0.0
178,A1F_Vel_P2_random_train_eval_P2_random,0.9742434620857239,0.025756537914276123,0.0
179,A1F_Vel_P2_random_train_eval_P2_random,0.9665426015853882,0.033457398414611816,0.0
180,A1F_Vel_P2_random_train_eval_P2_random,0.9598764777183533,0.04012352228164673,0.0
181,A1F_Vel_P2_random_train_eval_P2_random,0.9728543162345886,0.027145683765411377,0.0
182,A1F_Vel_P2_random_train_eval_P2_random,0.9734814763069153,0.026518523693084717,0.0
183,A1F_Vel_P2_random_train_eval_P2_random,0.9748885631561279,0.02511143684387207,0.0
184,A1F_Vel_P2_random_train_eval_P2_random,0.9792609214782715,0.020739078521728516,0.0
185,A1F_Vel_P2_random_train_eval_P2_random,0.9823621511459351,0.01763784885406494,0.0
186,A1F_Vel_P2_random_train_eval_P2_random,0.9779874682426453,0.022012531757354736,0.0
187,A1F_Vel_P2_random_train_eval_P2_random,0.9823547601699829,0.01764523983001709,0.0
188,A1F_Vel_P2_random_train_eval_P2_random,0.9767172336578369,0.023282766342163086,0.0
189,A1F_Vel_P2_random_train_eval_P2_random,0.974287748336792,0.025712251663208008,0.0
190,A1F_Vel_P2_random_train_eval_P2_random,0.9619131088256836,0.038086891174316406,0.0
191,A1F_Vel_P2_random_train_eval_P2_random,0.9574198722839355,0.04258012771606445,0.0
192,A1F_Vel_P2_random_train_eval_P2_random,0.9666191935539246,0.03338080644607544,0.0
193,A1F_Vel_P2_random_train_eval_P2_random,0.972908616065979,0.027091383934020996,0.0
194,A1F_Vel_P2_random_train_eval_P2_random,0.9816428422927856,0.018357157707214355,0.0
195,A1F_Vel_P2_random_train_eval_P2_random,0.9798640012741089,0.020135998725891113,0.0
196,A1F_Vel_P2_random_train_eval_P2_random,0.9841444492340088,0.01585555076599121,0.0
197,A1F_Vel_P2_random_train_eval_P2_random,0.9868592023849487,0.01314079761505127,0.0
198,A1F_Vel_P2_random_train_eval_P2_random,0.9915398359298706,0.008460164070129395,0.0
199,A1F_Vel_P2_random_train_eval_P2_random,0.9776011109352112,0.02239888906478882,0.0
200,A1F_Vel_P2_random_train_eval_P2_random,0.9709715843200684,0.02902841567993164,0.0
201,A1F_Vel_P2_random_train_eval_P2_random,0.9600101709365845,0.03998982906341553,0.0078125
202,A1F_Vel_P2_random_train_eval_P2_random,0.9684188365936279,0.03158116340637207,0.015625
203,A1F_Vel_P2_random_train_eval_P2_random,0.9814190864562988,0.018580913543701172,0.015625
204,A1F_Vel_P2_random_train_eval_P2_random,0.9827612638473511,0.017238736152648926,0.015625
205,A1F_Vel_P2_random_train_eval_P2_random,0.9765815138816833,0.02341848611831665,0.0234375
206,A1F_Vel_P2_random_train_eval_P2_random,0.9899263381958008,0.010073661804199219,0.03125
207,A1F_Vel_P2_random_train_eval_P2_random,0.9895424246788025,0.01045757532119751,0.03125
208,A1F_Vel_P2_random_train_eval_P2_random,0.9874738454818726,0.012526154518127441,0.03125
209,A1F_Vel_P2_random_train_eval_P2_random,0.9845083355903625,0.015491664409637451,0.0390625
210,A1F_Vel_P2_random_train_eval_P2_random,0.9770084023475647,0.022991597652435303,0.0390625
211,A1F_Vel_P2_random_train_eval_P2_random,0.9679708480834961,0.032029151916503906,0.0390625
212,A1F_Vel_P2_random_train_eval_P2_random,0.965304434299469,0.034695565700531006,0.0546875
213,A1F_Vel_P2_random_train_eval_P2_random,0.9773533344268799,0.022646665573120117,0.0625
214,A1F_Vel_P2_random_train_eval_P2_random,0.9729162454605103,0.027083754539489746,0.09375
215,A1F_Vel_P2_random_train_eval_P2_random,0.9777723550796509,0.02222764492034912,0.09375
216,A1F_Vel_P2_random_train_eval_P2_random,0.9843043088912964,0.015695691108703613,0.109375
217,A1F_Vel_P2_random_train_eval_P2_random,0.9805437326431274,0.01945626735687256,0.1171875
218,A1F_Vel_P2_random_train_eval_P2_random,0.9708306789398193,0.029169321060180664,0.125
219,A1F_Vel_P2_random_train_eval_P2_random,0.9788094758987427,0.021190524101257324,0.1328125
220,A1F_Vel_P2_random_train_eval_P2_random,0.9676395058631897,0.0323604941368103,0.1328125
221,A1F_Vel_P2_random_train_eval_P2_random,0.9555312991142273,0.044468700885772705,0.1328125
222,A1F_Vel_P2_random_train_eval_P2_random,0.9539915919303894,0.046008408069610596,0.1640625
223,A1F_Vel_P2_random_train_eval_P2_random,0.9713126420974731,0.028687357902526855,0.1640625
224,A1F_Vel_P2_random_train_eval_P2_random,0.9797160625457764,0.020283937454223633,0.171875
225,A1F_Vel_P2_random_train_eval_P2_random,0.9776955246925354,0.0223044753074646,0.171875
226,A1F_Vel_P2_random_train_eval_P2_random,0.988318920135498,0.011681079864501953,0.1953125
227,A1F_Vel_P2_random_train_eval_P2_random,0.9950636029243469,0.004936397075653076,0.1953125
228,A1F_Vel_P2_random_train_eval_P2_random,0.9832817912101746,0.01671820878982544,0.1953125
229,A1F_Vel_P2_random_train_eval_P2_random,0.983008086681366,0.016991913318634033,0.1953125
230,A1F_Vel_P2_random_train_eval_P2_random,0.9826369881629944,0.017363011837005615,0.1953125
231,A1F_Vel_P2_random_train_eval_P2_random,0.9704863429069519,0.029513657093048096,0.1953125
232,A1F_Vel_P2_random_train_eval_P2_random,0.9608747959136963,0.03912520408630371,0.1953125
233,A1F_Vel_P2_random_train_eval_P2_random,0.9657352566719055,0.03426474332809448,0.203125
234,A1F_Vel_P2_random_train_eval_P2_random,0.9750353097915649,0.02496469020843506,0.203125
235,A1F_Vel_P2_random_train_eval_P2_random,0.9899990558624268,0.010000944137573242,0.203125
236,A1F_Vel_P2_random_train_eval_P2_random,0.9890176057815552,0.010982394218444824,0.2109375
237,A1F_Vel_P2_random_train_eval_P2_random,0.9888540506362915,0.011145949363708496,0.2109375
238,A1F_Vel_P2_random_train_eval_P2_random,0.9858626127243042,0.0141373872756958,0.2109375
239,A1F_Vel_P2_random_train_eval_P2_random,0.9854108691215515,0.014589130878448486,0.2265625
240,A1F_Vel_P2_random_train_eval_P2_random,0.97237229347229,0.02762770652770996,0.2421875
241,A1F_Vel_P2_random_train_eval_P2_random,0.9685717821121216,0.03142821788787842,0.2421875
242,A1F_Vel_P2_random_train_eval_P2_random,0.9600218534469604,0.03997814655303955,0.25
243,A1F_Vel_P2_random_train_eval_P2_random,0.9681156873703003,0.03188431262969971,0.2578125
244,A1F_Vel_P2_random_train_eval_P2_random,0.969984769821167,0.030015230178833008,0.265625
245,A1F_Vel_P2_random_train_eval_P2_random,0.9793664216995239,0.020633578300476074,0.2734375
246,A1F_Vel_P2_random_train_eval_P2_random,0.9746195077896118,0.025380492210388184,0.28125
247,A1F_Vel_P2_random_train_eval_P2_random,0.9843846559524536,0.015615344047546387,0.2890625
248,A1F_Vel_P2_random_train_eval_P2_random,0.9952269792556763,0.0047730207443237305,0.2890625
249,A1F_Vel_P2_random_train_eval_P2_random,0.9935658574104309,0.006434142589569092,0.2890625
250,A1F_Vel_P2_random_train_eval_P2_random,0.9846468567848206,0.015353143215179443,0.2890625
251,A1F_Vel_P2_random_train_eval_P2_random,0.9702446460723877,0.029755353927612305,0.2890625
252,A1F_Vel_P2_random_train_eval_P2_random,0.9611296653747559,0.03887033462524414,0.2890625
253,A1F_Vel_P2_random_train_eval_P2_random,0.9678534269332886,0.032146573066711426,0.296875
254,A1F_Vel_P2_random_train_eval_P2_random,0.9704871773719788,0.02951282262802124,0.296875
255,A1F_Vel_P2_random_train_eval_P2_random,0.9677317142486572,0.03226828575134277,0.3125
256,A1F_Vel_P2_random_train_eval_P2_random,0.9754375219345093,0.024562478065490723,0.3203125
257,A1F_Vel_P2_random_train_eval_P2_random,0.9799548387527466,0.020045161247253418,0.328125
258,A1F_Vel_P2_random_train_eval_P2_random,0.9839302897453308,0.01606971025466919,0.328125
259,A1F_Vel_P2_random_train_eval_P2_random,0.9938110709190369,0.006188929080963135,0.328125
260,A1F_Vel_P2_random_train_eval_P2_random,0.9994654655456543,0.0005345344543457031,0.3359375
261,A1F_Vel_P2_random_train_eval_P2_random,0.9884096384048462,0.011590361595153809,0.3359375
262,A1F_Vel_P2_random_train_eval_P2_random,0.9720461964607239,0.027953803539276123,0.3359375
263,A1F_Vel_P2_random_train_eval_P2_random,0.9596110582351685,0.04038894176483154,0.3515625
264,A1F_Vel_P2_random_train_eval_P2_random,0.9626117944717407,0.03738820552825928,0.3515625
265,A1F_Vel_P2_random_train_eval_P2_random,0.9670296907424927,0.032970309257507324,0.3671875
266,A1F_Vel_P2_random_train_eval_P2_random,0.9778096079826355,0.022190392017364502,0.375
267,A1F_Vel_P2_random_train_eval_P2_random,0.9848130941390991,0.015186905860900879,0.390625
268,A1F_Vel_P2_random_train_eval_P2_random,0.9754246473312378,0.024575352668762207,0.3984375
269,A1F_Vel_P2_random_train_eval_P2_random,0.9802367091178894,0.019763290882110596,0.3984375
270,A1F_Vel_P2_random_train_eval_P2_random,0.9807451963424683,0.01925480365753174,0.3984375
271,A1F_Vel_P2_random_train_eval_P2_random,0.977981686592102,0.02201831340789795,0.40625
272,A1F_Vel_P2_random_train_eval_P2_random,0.978704571723938,0.02129542827606201,0.40625
273,A1F_Vel_P2_random_train_eval_P2_random,0.9565716981887817,0.04342830181121826,0.40625
274,A1F_Vel_P2_random_train_eval_P2_random,0.962246298789978,0.03775370121002197,0.40625
275,A1F_Vel_P2_random_train_eval_P2_random,0.9666595458984375,0.0333404541015625,0.40625
276,A1F_Vel_P2_random_train_eval_P2_random,0.9700340032577515,0.029965996742248535,0.4140625
277,A1F_Vel_P2_random_train_eval_P2_random,0.9784644842147827,0.021535515785217285,0.4140625
278,A1F_Vel_P2_random_train_eval_P2_random,0.9752936959266663,0.02470630407333374,0.421875
279,A1F_Vel_P2_random_train_eval_P2_random,0.9791520833969116,0.02084791660308838,0.421875
280,A1F_Vel_P2_random_train_eval_P2_random,0.9893830418586731,0.010616958141326904,0.4296875
281,A1F_Vel_P2_random_train_eval_P2_random,0.9828932881355286,0.017106711864471436,0.4296875
282,A1F_Vel_P2_random_train_eval_P2_random,0.9735758304595947,0.026424169540405273,0.4375
283,A1F_Vel_P2_random_train_eval_P2_random,0.9814298152923584,0.0185701847076416,0.4375
284,A1F_Vel_P2_random_train_eval_P2_random,0.9644917249679565,0.03550827503204346,0.4453125
285,A1F_Vel_P2_random_train_eval_P2_random,0.9661481380462646,0.03385186195373535,0.4453125
286,A1F_Vel_P2_random_train_eval_P2_random,0.960377037525177,0.039622962474823,0.4453125
287,A1F_Vel_P2_random_train_eval_P2_random,0.9591226577758789,0.040877342224121094,0.453125
288,A1F_Vel_P2_random_train_eval_P2_random,0.9666652679443359,0.03333473205566406,0.453125
289,A1F_Vel_P2_random_train_eval_P2_random,0.9707022905349731,0.029297709465026855,0.453125
290,A1F_Vel_P2_random_train_eval_P2_random,0.9770467281341553,0.022953271865844727,0.453125
291,A1F_Vel_P2_random_train_eval_P2_random,0.9888749122619629,0.01112508773803711,0.453125
292,A1F_Vel_P2_random_train_eval_P2_random,0.9813426733016968,0.018657326698303223,0.453125
293,A1F_Vel_P2_random_train_eval_P2_random,0.969406247138977,0.03059375286102295,0.46875
294,A1F_Vel_P2_random_train_eval_P2_random,0.9671412706375122,0.03285872936248779,0.4765625
