step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
11,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.011324560269713402,0.3258083164691925,0.6741916835308075,0.0665062963962555,0.3692435622215271,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
12,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013151675462722778,0.3917904794216156,0.6082095205783844,0.0347110778093338,0.3088945150375366,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
13,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014925539493560791,0.4197486639022827,0.5802513360977173,0.02924070879817009,0.29602834582328796,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
14,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014808734878897667,0.4002968370914459,0.5997031629085541,0.00564119778573513,0.30970561504364014,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
15,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014576688408851624,0.3721693158149719,0.6278306841850281,0.01781294122338295,0.29012858867645264,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
16,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014772400259971619,0.3452628552913666,0.6547371447086334,-0.017658647149801254,0.28225916624069214,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
17,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01464952901005745,0.31818896532058716,0.6818110346794128,-0.053739190101623535,0.2682613432407379,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
18,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014083338901400566,0.29334425926208496,0.706655740737915,-0.06551750749349594,0.2952451705932617,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
19,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013972600921988487,0.28191229701042175,0.7180877029895782,-0.08021674305200577,0.2948354482650757,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
20,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013191311620175838,0.2868735194206238,0.7131264805793762,-0.10871262848377228,0.32408592104911804,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
21,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.013653438538312912,0.3276333808898926,0.6723666191101074,-0.14270809292793274,0.354564368724823,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
22,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01461690291762352,0.3474864363670349,0.6525135636329651,-0.09405963122844696,0.352464497089386,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
23,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016229983419179916,0.36314520239830017,0.6368547976016998,-0.07121775299310684,0.3107883930206299,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
24,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016628623008728027,0.39633724093437195,0.603662759065628,-0.12004202604293823,0.29528242349624634,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
25,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.017406081780791283,0.4227569103240967,0.5772430896759033,-0.06361240148544312,0.27776649594306946,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
26,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01700703613460064,0.44244760274887085,0.5575523972511292,-0.05817252770066261,0.2833395302295685,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
27,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01727072149515152,0.4587955176830292,0.5412044823169708,-0.05550801753997803,0.2739976942539215,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
28,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.017946412786841393,0.46813464164733887,0.5318653583526611,-0.07347894459962845,0.2987740635871887,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
29,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.018581124022603035,0.4946925640106201,0.5053074359893799,-0.07672636955976486,0.27821388840675354,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
30,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01879601739346981,0.5199708342552185,0.4800291657447815,-0.07609463483095169,0.2882700264453888,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
31,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.019361449405550957,0.5506076812744141,0.44939231872558594,-0.08195836842060089,0.2861136198043823,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
32,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.020840458571910858,0.5387355089187622,0.4612644910812378,-0.05351810157299042,0.2695191502571106,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
33,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.021445566788315773,0.5387071967124939,0.4612928032875061,-0.03960738331079483,0.2557746171951294,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
34,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022191258147358894,0.5314856767654419,0.4685143232345581,0.0014476235955953598,0.25687175989151,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
35,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0225131344050169,0.543928325176239,0.456071674823761,-0.013965001329779625,0.26947981119155884,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
36,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022002030164003372,0.5673677325248718,0.4326322674751282,-0.019725564867258072,0.21446166932582855,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
37,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022415494546294212,0.5618303418159485,0.4381696581840515,0.03481012210249901,0.24575258791446686,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
38,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.023348286747932434,0.5772502422332764,0.42274975776672363,-0.0072935353964567184,0.22707898914813995,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
39,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.023323077708482742,0.591823935508728,0.408176064491272,-0.009662387892603874,0.22962471842765808,0,0,0.0,0.0,0.0,294.5390625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
40,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.022763054817914963,0.6104587316513062,0.38954126834869385,-0.011929336935281754,0.22206100821495056,1,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
41,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.023583993315696716,0.6283594369888306,0.37164056301116943,-0.07651932537555695,0.25766825675964355,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
42,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0246475487947464,0.6364307999610901,0.3635692000389099,-0.05936114490032196,0.2138596475124359,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
43,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.024960819631814957,0.6460192203521729,0.35398077964782715,-0.08202165365219116,0.2466598004102707,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
44,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.024958744645118713,0.6459630727767944,0.35403692722320557,-0.057336755096912384,0.21686574816703796,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
45,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025202535092830658,0.6464253664016724,0.35357463359832764,-0.09604045003652573,0.22878487408161163,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
46,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.025256305932998657,0.6625691056251526,0.3374308943748474,-0.0665614902973175,0.21407119929790497,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
47,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02589278668165207,0.6716983318328857,0.32830166816711426,-0.06440883129835129,0.23724019527435303,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
48,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02631787583231926,0.6716331243515015,0.32836687564849854,-0.018908798694610596,0.25839054584503174,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
49,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02653302624821663,0.6923710107803345,0.3076289892196655,-0.06300312280654907,0.25285592675209045,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
50,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02679610624909401,0.7129015922546387,0.28709840774536133,-0.07761125266551971,0.23220829665660858,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
51,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.026741357520222664,0.7164607048034668,0.2835392951965332,-0.0785866230726242,0.2300715148448944,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
52,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02655777893960476,0.7058429718017578,0.2941570281982422,-0.08217024803161621,0.22234103083610535,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
53,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02630450576543808,0.7048042416572571,0.2951957583427429,-0.09457878768444061,0.25984424352645874,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
54,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.026063352823257446,0.7011748552322388,0.29882514476776123,-0.09411931037902832,0.2897319793701172,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
55,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02652077190577984,0.698918342590332,0.30108165740966797,-0.11624206602573395,0.2802743911743164,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
56,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02674558199942112,0.7008464932441711,0.29915350675582886,-0.07192696630954742,0.2349790334701538,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
57,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.026176411658525467,0.7206021547317505,0.2793978452682495,-0.0846019834280014,0.2567977011203766,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
58,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02698226273059845,0.7233390808105469,0.2766609191894531,-0.05508027970790863,0.2623186707496643,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
59,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.027086101472377777,0.7351373434066772,0.26486265659332275,-0.08024807274341583,0.24179591238498688,0,1,0.0,0.0,0.0,293.9140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
60,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.027114372700452805,0.7538459300994873,0.2461540699005127,-0.05787181854248047,0.2342505007982254,1,2,0.0,0.0,0.0,293.65625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
61,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.026507094502449036,0.7640397548675537,0.2359602451324463,-0.053535379469394684,0.25599223375320435,0,2,0.0,0.0,0.0,293.65625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
62,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.027127232402563095,0.7687746286392212,0.2312253713607788,-0.06327524036169052,0.23760801553726196,0,2,0.0,0.0,0.0,293.65625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
63,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.027238745242357254,0.744999349117279,0.25500065088272095,-0.09936994314193726,0.22435632348060608,1,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
64,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02752086892724037,0.7395366430282593,0.2604633569717407,-0.06071774289011955,0.23427121341228485,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
65,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.027808580547571182,0.7313339710235596,0.26866602897644043,-0.05228174105286598,0.24399510025978088,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
66,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.028067748993635178,0.721748948097229,0.278251051902771,-0.012312769889831543,0.269839346408844,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
67,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.027882371097803116,0.7164506316184998,0.28354936838150024,0.012658106163144112,0.22480425238609314,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
68,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0288864579051733,0.7396543622016907,0.2603456377983093,-0.008845733478665352,0.24236033856868744,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
69,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.028500299900770187,0.7382211685180664,0.2617788314819336,0.0012253420427441597,0.2238951325416565,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
