step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
65,A0_Vel_healthy_train_eval_P2_random,0.6435456871986389,0.3564543128013611,0.2734375
66,A0_Vel_healthy_train_eval_P2_random,0.6305007934570312,0.36949920654296875,0.2890625
67,A0_Vel_healthy_train_eval_P2_random,0.5981168746948242,0.4018831253051758,0.2890625
68,A0_Vel_healthy_train_eval_P2_random,0.6148428916931152,0.38515710830688477,0.2890625
69,A0_Vel_healthy_train_eval_P2_random,0.6099022626876831,0.3900977373123169,0.296875
70,A0_Vel_healthy_train_eval_P2_random,0.6100074052810669,0.3899925947189331,0.3125
71,A0_Vel_healthy_train_eval_P2_random,0.6173754930496216,0.3826245069503784,0.3203125
72,A0_Vel_healthy_train_eval_P2_random,0.5948492288589478,0.40515077114105225,0.328125
73,A0_Vel_healthy_train_eval_P2_random,0.5786722302436829,0.42132776975631714,0.328125
74,A0_Vel_healthy_train_eval_P2_random,0.5580416321754456,0.44195836782455444,0.328125
75,A0_Vel_healthy_train_eval_P2_random,0.5819606781005859,0.41803932189941406,0.3359375
76,A0_Vel_healthy_train_eval_P2_random,0.5754809379577637,0.42451906204223633,0.34375
77,A0_Vel_healthy_train_eval_P2_random,0.5581328272819519,0.4418671727180481,0.3515625
78,A0_Vel_healthy_train_eval_P2_random,0.5432571172714233,0.45674288272857666,0.3671875
79,A0_Vel_healthy_train_eval_P2_random,0.5437062978744507,0.4562937021255493,0.359375
80,A0_Vel_healthy_train_eval_P2_random,0.5519915819168091,0.4480084180831909,0.3671875
81,A0_Vel_healthy_train_eval_P2_random,0.5609176754951477,0.4390823245048523,0.3828125
82,A0_Vel_healthy_train_eval_P2_random,0.574021577835083,0.425978422164917,0.3984375
83,A0_Vel_healthy_train_eval_P2_random,0.5617456436157227,0.43825435638427734,0.40625
84,A0_Vel_healthy_train_eval_P2_random,0.5695282816886902,0.4304717183113098,0.4140625
85,A0_Vel_healthy_train_eval_P2_random,0.5574336051940918,0.4425663948059082,0.4140625
86,A0_Vel_healthy_train_eval_P2_random,0.5715468525886536,0.42845314741134644,0.421875
87,A0_Vel_healthy_train_eval_P2_random,0.5590850114822388,0.44091498851776123,0.4453125
88,A0_Vel_healthy_train_eval_P2_random,0.5559548139572144,0.44404518604278564,0.453125
89,A0_Vel_healthy_train_eval_P2_random,0.5598108172416687,0.4401891827583313,0.4609375
90,A0_Vel_healthy_train_eval_P2_random,0.5602911710739136,0.4397088289260864,0.4609375
91,A0_Vel_healthy_train_eval_P2_random,0.5328056812286377,0.4671943187713623,0.46875
92,A0_Vel_healthy_train_eval_P2_random,0.5581181049346924,0.4418818950653076,0.4765625
93,A0_Vel_healthy_train_eval_P2_random,0.5477068424224854,0.45229315757751465,0.484375
94,A0_Vel_healthy_train_eval_P2_random,0.5635309815406799,0.43646901845932007,0.4921875
95,A0_Vel_healthy_train_eval_P2_random,0.5664868354797363,0.43351316452026367,0.4921875
96,A0_Vel_healthy_train_eval_P2_random,0.5442372560501099,0.45576274394989014,0.4921875
97,A0_Vel_healthy_train_eval_P2_random,0.5624073147773743,0.43759268522262573,0.5
98,A0_Vel_healthy_train_eval_P2_random,0.5578051805496216,0.4421948194503784,0.5
99,A0_Vel_healthy_train_eval_P2_random,0.5518783330917358,0.44812166690826416,0.5
100,A0_Vel_healthy_train_eval_P2_random,0.5360974073410034,0.4639025926589966,0.515625
101,A0_Vel_healthy_train_eval_P2_random,0.5506454706192017,0.44935452938079834,0.53125
102,A0_Vel_healthy_train_eval_P2_random,0.5645608901977539,0.4354391098022461,0.53125
103,A0_Vel_healthy_train_eval_P2_random,0.5521413087844849,0.44785869121551514,0.5390625
104,A0_Vel_healthy_train_eval_P2_random,0.5592701435089111,0.44072985649108887,0.546875
105,A0_Vel_healthy_train_eval_P2_random,0.5721247792243958,0.42787522077560425,0.546875
106,A0_Vel_healthy_train_eval_P2_random,0.5577348470687866,0.4422651529312134,0.546875
107,A0_Vel_healthy_train_eval_P2_random,0.5541515350341797,0.4458484649658203,0.5703125
108,A0_Vel_healthy_train_eval_P2_random,0.5505621433258057,0.44943785667419434,0.59375
109,A0_Vel_healthy_train_eval_P2_random,0.52208411693573,0.47791588306427,0.59375
110,A0_Vel_healthy_train_eval_P2_random,0.5246039628982544,0.4753960371017456,0.59375
111,A0_Vel_healthy_train_eval_P2_random,0.529818594455719,0.470181405544281,0.609375
112,A0_Vel_healthy_train_eval_P2_random,0.5372697114944458,0.4627302885055542,0.609375
113,A0_Vel_healthy_train_eval_P2_random,0.5142996311187744,0.4857003688812256,0.6171875
114,A0_Vel_healthy_train_eval_P2_random,0.5122150182723999,0.4877849817276001,0.625
115,A0_Vel_healthy_train_eval_P2_random,0.5284286737442017,0.47157132625579834,0.6328125
116,A0_Vel_healthy_train_eval_P2_random,0.52382493019104,0.47617506980895996,0.65625
117,A0_Vel_healthy_train_eval_P2_random,0.5111217498779297,0.4888782501220703,0.671875
118,A0_Vel_healthy_train_eval_P2_random,0.5153392553329468,0.4846607446670532,0.6796875
119,A0_Vel_healthy_train_eval_P2_random,0.5097529888153076,0.4902470111846924,0.6796875
120,A0_Vel_healthy_train_eval_P2_random,0.5147700309753418,0.4852299690246582,0.6875
121,A0_Vel_healthy_train_eval_P2_random,0.523825466632843,0.476174533367157,0.6875
122,A0_Vel_healthy_train_eval_P2_random,0.5113657116889954,0.48863428831100464,0.7109375
123,A0_Vel_healthy_train_eval_P2_random,0.513158917427063,0.486841082572937,0.71875
124,A0_Vel_healthy_train_eval_P2_random,0.5158928632736206,0.4841071367263794,0.7265625
125,A0_Vel_healthy_train_eval_P2_random,0.50351482629776,0.49648517370224,0.734375
126,A0_Vel_healthy_train_eval_P2_random,0.49839532375335693,0.5016046762466431,0.7421875
127,A0_Vel_healthy_train_eval_P2_random,0.4798975884914398,0.5201024115085602,0.7421875
128,A0_Vel_healthy_train_eval_P2_random,0.46129781007766724,0.5387021899223328,0.7421875
129,A0_Vel_healthy_train_eval_P2_random,0.4835846424102783,0.5164153575897217,0.7421875
130,A0_Vel_healthy_train_eval_P2_random,0.4912566840648651,0.5087433159351349,0.7421875
131,A0_Vel_healthy_train_eval_P2_random,0.5092225074768066,0.49077749252319336,0.7578125
132,A0_Vel_healthy_train_eval_P2_random,0.48899298906326294,0.5110070109367371,0.765625
133,A0_Vel_healthy_train_eval_P2_random,0.5050715804100037,0.49492841958999634,0.78125
134,A0_Vel_healthy_train_eval_P2_random,0.4976310729980469,0.5023689270019531,0.78125
135,A0_Vel_healthy_train_eval_P2_random,0.4834507405757904,0.5165492594242096,0.7890625
136,A0_Vel_healthy_train_eval_P2_random,0.4678662121295929,0.5321337878704071,0.8046875
137,A0_Vel_healthy_train_eval_P2_random,0.454892098903656,0.545107901096344,0.8359375
138,A0_Vel_healthy_train_eval_P2_random,0.43826359510421753,0.5617364048957825,0.84375
139,A0_Vel_healthy_train_eval_P2_random,0.43841832876205444,0.5615816712379456,0.8671875
140,A0_Vel_healthy_train_eval_P2_random,0.4366893172264099,0.5633106827735901,0.875
141,A0_Vel_healthy_train_eval_P2_random,0.44719475507736206,0.5528052449226379,0.8828125
142,A0_Vel_healthy_train_eval_P2_random,0.45289626717567444,0.5471037328243256,0.890625
143,A0_Vel_healthy_train_eval_P2_random,0.43656617403030396,0.563433825969696,0.90625
144,A0_Vel_healthy_train_eval_P2_random,0.4320386052131653,0.5679613947868347,0.921875
145,A0_Vel_healthy_train_eval_P2_random,0.43322110176086426,0.5667788982391357,0.9296875
146,A0_Vel_healthy_train_eval_P2_random,0.39659249782562256,0.6034075021743774,0.9375
147,A0_Vel_healthy_train_eval_P2_random,0.3903636932373047,0.6096363067626953,0.9375
148,A0_Vel_healthy_train_eval_P2_random,0.3850187659263611,0.6149812340736389,0.9453125
149,A0_Vel_healthy_train_eval_P2_random,0.37240174412727356,0.6275982558727264,0.9609375
150,A0_Vel_healthy_train_eval_P2_random,0.3704701066017151,0.6295298933982849,0.9609375
151,A0_Vel_healthy_train_eval_P2_random,0.36965590715408325,0.6303440928459167,0.96875
152,A0_Vel_healthy_train_eval_P2_random,0.37212568521499634,0.6278743147850037,0.9765625
153,A0_Vel_healthy_train_eval_P2_random,0.34292876720428467,0.6570712327957153,0.9765625
154,A0_Vel_healthy_train_eval_P2_random,0.34228888154029846,0.6577111184597015,0.9765625
155,A0_Vel_healthy_train_eval_P2_random,0.3487052917480469,0.6512947082519531,0.9765625
156,A0_Vel_healthy_train_eval_P2_random,0.34255293011665344,0.6574470698833466,0.9765625
157,A0_Vel_healthy_train_eval_P2_random,0.3321002125740051,0.6678997874259949,0.9765625
158,A0_Vel_healthy_train_eval_P2_random,0.33565258979797363,0.6643474102020264,0.9765625
159,A0_Vel_healthy_train_eval_P2_random,0.32176876068115234,0.6782312393188477,0.9765625
160,A0_Vel_healthy_train_eval_P2_random,0.3260915279388428,0.6739084720611572,0.9765625
161,A0_Vel_healthy_train_eval_P2_random,0.33307987451553345,0.6669201254844666,0.9765625
162,A0_Vel_healthy_train_eval_P2_random,0.3151685297489166,0.6848314702510834,0.9765625
163,A0_Vel_healthy_train_eval_P2_random,0.3324679732322693,0.6675320267677307,0.9765625
164,A0_Vel_healthy_train_eval_P2_random,0.3298235833644867,0.6701764166355133,0.9765625
165,A0_Vel_healthy_train_eval_P2_random,0.3538023829460144,0.6461976170539856,0.9765625
166,A0_Vel_healthy_train_eval_P2_random,0.344981849193573,0.655018150806427,0.9765625
167,A0_Vel_healthy_train_eval_P2_random,0.3532158136367798,0.6467841863632202,0.9765625
168,A0_Vel_healthy_train_eval_P2_random,0.35026586055755615,0.6497341394424438,0.9765625
169,A0_Vel_healthy_train_eval_P2_random,0.3361666798591614,0.6638333201408386,0.984375
170,A0_Vel_healthy_train_eval_P2_random,0.32744842767715454,0.6725515723228455,0.984375
171,A0_Vel_healthy_train_eval_P2_random,0.2952956557273865,0.7047043442726135,0.984375
172,A0_Vel_healthy_train_eval_P2_random,0.2955440878868103,0.7044559121131897,0.984375
173,A0_Vel_healthy_train_eval_P2_random,0.31057849526405334,0.6894215047359467,0.984375
174,A0_Vel_healthy_train_eval_P2_random,0.29451411962509155,0.7054858803749084,0.984375
175,A0_Vel_healthy_train_eval_P2_random,0.3120024800300598,0.6879975199699402,0.984375
176,A0_Vel_healthy_train_eval_P2_random,0.3205220103263855,0.6794779896736145,0.984375
177,A0_Vel_healthy_train_eval_P2_random,0.32737600803375244,0.6726239919662476,0.984375
178,A0_Vel_healthy_train_eval_P2_random,0.3130650520324707,0.6869349479675293,0.984375
179,A0_Vel_healthy_train_eval_P2_random,0.31725651025772095,0.682743489742279,0.984375
180,A0_Vel_healthy_train_eval_P2_random,0.3318217396736145,0.6681782603263855,0.984375
181,A0_Vel_healthy_train_eval_P2_random,0.3205271363258362,0.6794728636741638,0.984375
182,A0_Vel_healthy_train_eval_P2_random,0.32267439365386963,0.6773256063461304,0.984375
183,A0_Vel_healthy_train_eval_P2_random,0.31890618801116943,0.6810938119888306,0.984375
184,A0_Vel_healthy_train_eval_P2_random,0.30023229122161865,0.6997677087783813,0.984375
185,A0_Vel_healthy_train_eval_P2_random,0.2956159710884094,0.7043840289115906,0.984375
186,A0_Vel_healthy_train_eval_P2_random,0.29006248712539673,0.7099375128746033,0.984375
187,A0_Vel_healthy_train_eval_P2_random,0.3019763231277466,0.6980236768722534,0.984375
188,A0_Vel_healthy_train_eval_P2_random,0.28823137283325195,0.711768627166748,0.984375
189,A0_Vel_healthy_train_eval_P2_random,0.29080212116241455,0.7091978788375854,0.984375
190,A0_Vel_healthy_train_eval_P2_random,0.30461907386779785,0.6953809261322021,0.984375
191,A0_Vel_healthy_train_eval_P2_random,0.2900153398513794,0.7099846601486206,0.984375
192,A0_Vel_healthy_train_eval_P2_random,0.3031226694583893,0.6968773305416107,0.984375
193,A0_Vel_healthy_train_eval_P2_random,0.3023332953453064,0.6976667046546936,0.984375
194,A0_Vel_healthy_train_eval_P2_random,0.28420665860176086,0.7157933413982391,0.9921875
195,A0_Vel_healthy_train_eval_P2_random,0.31014689803123474,0.6898531019687653,0.9921875
196,A0_Vel_healthy_train_eval_P2_random,0.3242272138595581,0.6757727861404419,0.9921875
197,A0_Vel_healthy_train_eval_P2_random,0.3354947566986084,0.6645052433013916,0.9921875
198,A0_Vel_healthy_train_eval_P2_random,0.3362559676170349,0.6637440323829651,0.9921875
199,A0_Vel_healthy_train_eval_P2_random,0.31997135281562805,0.680028647184372,0.9921875
200,A0_Vel_healthy_train_eval_P2_random,0.29887130856513977,0.7011286914348602,0.9921875
201,A0_Vel_healthy_train_eval_P2_random,0.31671589612960815,0.6832841038703918,0.9921875
202,A0_Vel_healthy_train_eval_P2_random,0.29833531379699707,0.7016646862030029,0.9921875
203,A0_Vel_healthy_train_eval_P2_random,0.2997056245803833,0.7002943754196167,0.9921875
204,A0_Vel_healthy_train_eval_P2_random,0.29841768741607666,0.7015823125839233,0.9921875
205,A0_Vel_healthy_train_eval_P2_random,0.28801530599594116,0.7119846940040588,0.9921875
206,A0_Vel_healthy_train_eval_P2_random,0.2895174026489258,0.7104825973510742,0.9921875
207,A0_Vel_healthy_train_eval_P2_random,0.29550546407699585,0.7044945359230042,0.9921875
208,A0_Vel_healthy_train_eval_P2_random,0.2765057384967804,0.7234942615032196,0.9921875
209,A0_Vel_healthy_train_eval_P2_random,0.28755736351013184,0.7124426364898682,0.9921875
210,A0_Vel_healthy_train_eval_P2_random,0.29748889803886414,0.7025111019611359,0.9921875
211,A0_Vel_healthy_train_eval_P2_random,0.2984022796154022,0.7015977203845978,0.9921875
212,A0_Vel_healthy_train_eval_P2_random,0.29534587264060974,0.7046541273593903,0.9921875
213,A0_Vel_healthy_train_eval_P2_random,0.2772536873817444,0.7227463126182556,0.9921875
214,A0_Vel_healthy_train_eval_P2_random,0.28243768215179443,0.7175623178482056,0.9921875
215,A0_Vel_healthy_train_eval_P2_random,0.26339995861053467,0.7366000413894653,0.9921875
216,A0_Vel_healthy_train_eval_P2_random,0.2600019574165344,0.7399980425834656,0.9921875
217,A0_Vel_healthy_train_eval_P2_random,0.2684558033943176,0.7315441966056824,0.9921875
218,A0_Vel_healthy_train_eval_P2_random,0.2636691927909851,0.7363308072090149,0.9921875
219,A0_Vel_healthy_train_eval_P2_random,0.2790173888206482,0.7209826111793518,0.9921875
220,A0_Vel_healthy_train_eval_P2_random,0.2869036793708801,0.7130963206291199,0.9921875
221,A0_Vel_healthy_train_eval_P2_random,0.30196356773376465,0.6980364322662354,0.9921875
222,A0_Vel_healthy_train_eval_P2_random,0.3006143271923065,0.6993856728076935,0.9921875
223,A0_Vel_healthy_train_eval_P2_random,0.30969250202178955,0.6903074979782104,0.9921875
224,A0_Vel_healthy_train_eval_P2_random,0.3157653510570526,0.6842346489429474,0.9921875
225,A0_Vel_healthy_train_eval_P2_random,0.2999141216278076,0.7000858783721924,0.9921875
226,A0_Vel_healthy_train_eval_P2_random,0.3132619261741638,0.6867380738258362,0.9921875
227,A0_Vel_healthy_train_eval_P2_random,0.30956530570983887,0.6904346942901611,0.9921875
228,A0_Vel_healthy_train_eval_P2_random,0.3045300841331482,0.6954699158668518,0.9921875
229,A0_Vel_healthy_train_eval_P2_random,0.31795743107795715,0.6820425689220428,0.9921875
230,A0_Vel_healthy_train_eval_P2_random,0.32554730772972107,0.6744526922702789,0.9921875
231,A0_Vel_healthy_train_eval_P2_random,0.30415958166122437,0.6958404183387756,0.9921875
232,A0_Vel_healthy_train_eval_P2_random,0.31403905153274536,0.6859609484672546,0.9921875
233,A0_Vel_healthy_train_eval_P2_random,0.2907061278820038,0.7092938721179962,0.9921875
234,A0_Vel_healthy_train_eval_P2_random,0.30507126450538635,0.6949287354946136,0.9921875
235,A0_Vel_healthy_train_eval_P2_random,0.31108248233795166,0.6889175176620483,0.9921875
236,A0_Vel_healthy_train_eval_P2_random,0.2982482612133026,0.7017517387866974,0.9921875
237,A0_Vel_healthy_train_eval_P2_random,0.30427730083465576,0.6957226991653442,0.9921875
238,A0_Vel_healthy_train_eval_P2_random,0.28875628113746643,0.7112437188625336,0.9921875
239,A0_Vel_healthy_train_eval_P2_random,0.30366963148117065,0.6963303685188293,0.9921875
240,A0_Vel_healthy_train_eval_P2_random,0.31585997343063354,0.6841400265693665,0.9921875
241,A0_Vel_healthy_train_eval_P2_random,0.3052137494087219,0.6947862505912781,0.9921875
242,A0_Vel_healthy_train_eval_P2_random,0.30045992136001587,0.6995400786399841,0.9921875
243,A0_Vel_healthy_train_eval_P2_random,0.28467777371406555,0.7153222262859344,0.9921875
244,A0_Vel_healthy_train_eval_P2_random,0.3047851622104645,0.6952148377895355,0.9921875
245,A0_Vel_healthy_train_eval_P2_random,0.2938494086265564,0.7061505913734436,0.9921875
246,A0_Vel_healthy_train_eval_P2_random,0.2954863905906677,0.7045136094093323,0.9921875
247,A0_Vel_healthy_train_eval_P2_random,0.31208476424217224,0.6879152357578278,0.9921875
248,A0_Vel_healthy_train_eval_P2_random,0.3170335292816162,0.6829664707183838,0.9921875
249,A0_Vel_healthy_train_eval_P2_random,0.3027554750442505,0.6972445249557495,0.9921875
250,A0_Vel_healthy_train_eval_P2_random,0.3012048006057739,0.6987951993942261,0.9921875
251,A0_Vel_healthy_train_eval_P2_random,0.2813611626625061,0.7186388373374939,0.9921875
252,A0_Vel_healthy_train_eval_P2_random,0.283569872379303,0.716430127620697,0.9921875
253,A0_Vel_healthy_train_eval_P2_random,0.27550581097602844,0.7244941890239716,0.9921875
254,A0_Vel_healthy_train_eval_P2_random,0.2940244972705841,0.7059755027294159,0.9921875
255,A0_Vel_healthy_train_eval_P2_random,0.2944585978984833,0.7055414021015167,0.9921875
256,A0_Vel_healthy_train_eval_P2_random,0.30917999148368835,0.6908200085163116,0.9921875
257,A0_Vel_healthy_train_eval_P2_random,0.3110154867172241,0.6889845132827759,0.9921875
258,A0_Vel_healthy_train_eval_P2_random,0.3114645183086395,0.6885354816913605,0.9921875
259,A0_Vel_healthy_train_eval_P2_random,0.32197505235671997,0.67802494764328,0.9921875
260,A0_Vel_healthy_train_eval_P2_random,0.3077505826950073,0.6922494173049927,0.9921875
261,A0_Vel_healthy_train_eval_P2_random,0.29785406589508057,0.7021459341049194,0.9921875
262,A0_Vel_healthy_train_eval_P2_random,0.3018772304058075,0.6981227695941925,0.9921875
263,A0_Vel_healthy_train_eval_P2_random,0.3101006746292114,0.6898993253707886,0.9921875
264,A0_Vel_healthy_train_eval_P2_random,0.32081055641174316,0.6791894435882568,0.9921875
265,A0_Vel_healthy_train_eval_P2_random,0.34440383315086365,0.6555961668491364,0.9921875
266,A0_Vel_healthy_train_eval_P2_random,0.324204683303833,0.675795316696167,0.9921875
267,A0_Vel_healthy_train_eval_P2_random,0.3236932158470154,0.6763067841529846,0.9921875
268,A0_Vel_healthy_train_eval_P2_random,0.3271256685256958,0.6728743314743042,0.9921875
269,A0_Vel_healthy_train_eval_P2_random,0.3224465250968933,0.6775534749031067,1.0
270,A0_Vel_healthy_train_eval_P2_random,0.33830729126930237,0.6616927087306976,1.0
271,A0_Vel_healthy_train_eval_P2_random,0.33022961020469666,0.6697703897953033,1.0
272,A0_Vel_healthy_train_eval_P2_random,0.3339465260505676,0.6660534739494324,1.0
273,A0_Vel_healthy_train_eval_P2_random,0.31594032049179077,0.6840596795082092,1.0
274,A0_Vel_healthy_train_eval_P2_random,0.3172450065612793,0.6827549934387207,1.0
275,A0_Vel_healthy_train_eval_P2_random,0.32211631536483765,0.6778836846351624,1.0
276,A0_Vel_healthy_train_eval_P2_random,0.3130587935447693,0.6869412064552307,1.0
277,A0_Vel_healthy_train_eval_P2_random,0.303721159696579,0.696278840303421,1.0
278,A0_Vel_healthy_train_eval_P2_random,0.28974398970603943,0.7102560102939606,1.0
279,A0_Vel_healthy_train_eval_P2_random,0.3089754581451416,0.6910245418548584,1.0
280,A0_Vel_healthy_train_eval_P2_random,0.2990661859512329,0.7009338140487671,1.0
281,A0_Vel_healthy_train_eval_P2_random,0.3019331097602844,0.6980668902397156,1.0
282,A0_Vel_healthy_train_eval_P2_random,0.2947629988193512,0.7052370011806488,1.0
283,A0_Vel_healthy_train_eval_P2_random,0.309078186750412,0.690921813249588,1.0
284,A0_Vel_healthy_train_eval_P2_random,0.31207871437072754,0.6879212856292725,1.0
285,A0_Vel_healthy_train_eval_P2_random,0.30659019947052,0.69340980052948,1.0
286,A0_Vel_healthy_train_eval_P2_random,0.31675755977630615,0.6832424402236938,1.0
287,A0_Vel_healthy_train_eval_P2_random,0.3099469840526581,0.6900530159473419,1.0
288,A0_Vel_healthy_train_eval_P2_random,0.2979450225830078,0.7020549774169922,1.0
289,A0_Vel_healthy_train_eval_P2_random,0.29519420862197876,0.7048057913780212,1.0
290,A0_Vel_healthy_train_eval_P2_random,0.31042414903640747,0.6895758509635925,1.0
291,A0_Vel_healthy_train_eval_P2_random,0.3233180642127991,0.6766819357872009,1.0
292,A0_Vel_healthy_train_eval_P2_random,0.31655341386795044,0.6834465861320496,1.0
293,A0_Vel_healthy_train_eval_P2_random,0.32367926836013794,0.6763207316398621,1.0
294,A0_Vel_healthy_train_eval_P2_random,0.31294259428977966,0.6870574057102203,1.0
295,A0_Vel_healthy_train_eval_P2_random,0.30940401554107666,0.6905959844589233,1.0
296,A0_Vel_healthy_train_eval_P2_random,0.30954962968826294,0.6904503703117371,1.0
297,A0_Vel_healthy_train_eval_P2_random,0.3073875904083252,0.6926124095916748,1.0
298,A0_Vel_healthy_train_eval_P2_random,0.30372491478919983,0.6962750852108002,1.0
299,A0_Vel_healthy_train_eval_P2_random,0.31297388672828674,0.6870261132717133,1.0
300,A0_Vel_healthy_train_eval_P2_random,0.2997622489929199,0.7002377510070801,1.0
301,A0_Vel_healthy_train_eval_P2_random,0.2980818748474121,0.7019181251525879,1.0
