step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
24,0.39030516147613525,0.6140522956848145,0.0,0.048320524394512177,1.4951279163360596,1.5056159496307373,0.10212156921625137,0.30226609110832214,0,True
25,0.39305755496025085,0.6107217073440552,0.0,0.050807178020477295,1.5274592638015747,1.5380728244781494,0.11710486561059952,0.3474952280521393,0,True
26,0.38418200612068176,0.6301288604736328,0.0,0.050491899251937866,1.5220508575439453,1.532808542251587,0.08788882941007614,0.3442666828632355,0,True
27,0.37422794103622437,0.6341385245323181,0.0,0.0526229664683342,1.517476201057434,1.526973009109497,0.0972680076956749,0.3610250949859619,0,True
28,0.3820544481277466,0.6250613927841187,0.0,0.053187474608421326,1.5527117252349854,1.5640125274658203,0.11205124109983444,0.3455318212509155,0,True
29,0.40290701389312744,0.6041408181190491,0.0,0.05695421248674393,1.507549524307251,1.5190584659576416,0.11091131716966629,0.3470500707626343,0,True
30,0.4250534474849701,0.5888545513153076,0.0,0.058302655816078186,1.5270007848739624,1.5393747091293335,0.10732153058052063,0.3206752836704254,0,True
31,0.44265252351760864,0.5753371119499207,0.0,0.05859106034040451,1.4989310503005981,1.5126464366912842,0.09949011355638504,0.3405308425426483,0,True
32,0.4652358889579773,0.5602532029151917,0.0,0.06001007929444313,1.4834153652191162,1.4959073066711426,0.10384488105773926,0.349287211894989,0,True
33,0.4670640826225281,0.5623541474342346,0.0,0.05696453899145126,1.475318193435669,1.4874565601348877,0.12732863426208496,0.3259953260421753,0,True
34,0.4640134274959564,0.5616508722305298,0.0,0.0556568019092083,1.4529917240142822,1.465226411819458,0.11614090204238892,0.3171681761741638,0,True
35,0.477156400680542,0.5437138080596924,0.0,0.054917849600315094,1.439985752105713,1.4521713256835938,0.10449285060167313,0.3036154508590698,0,True
36,0.4835691452026367,0.5289639234542847,0.0,0.05716075003147125,1.415573000907898,1.428005337715149,0.11340001225471497,0.2978646159172058,0,True
37,0.48623210191726685,0.52860426902771,0.0,0.05755467340350151,1.4157586097717285,1.4288198947906494,0.11246560513973236,0.27503320574760437,0,True
38,0.49611082673072815,0.5272889137268066,0.0,0.05709022656083107,1.421741008758545,1.4357757568359375,0.10626638680696487,0.28685176372528076,0,True
39,0.5104749202728271,0.5150243043899536,0.0,0.0585220605134964,1.4608280658721924,1.473223328590393,0.19266051054000854,0.29229456186294556,0,True
40,0.49963101744651794,0.5294917225837708,0.0,0.058467309921979904,1.473206877708435,1.4846887588500977,0.10012321174144745,0.2758997678756714,0,True
41,0.5207602977752686,0.5017369389533997,0.0,0.05739099904894829,1.4680125713348389,1.4806604385375977,0.10746995359659195,0.2533222436904907,0,True
42,0.5313586592674255,0.4909380376338959,0.0,0.058974575251340866,1.4423892498016357,1.4563580751419067,0.12095895409584045,0.2520878314971924,0,True
43,0.5630189180374146,0.46526142954826355,0.0,0.058735474944114685,1.4324815273284912,1.4450887441635132,0.11302724480628967,0.29021623730659485,0,True
44,0.580203652381897,0.45043039321899414,0.0,0.05889100208878517,1.4492425918579102,1.4635417461395264,0.09252456575632095,0.30510878562927246,0,True
45,0.610437273979187,0.42425113916397095,0.0,0.059413254261016846,1.4494179487228394,1.4651261568069458,0.19143085181713104,0.2782801389694214,0,True
46,0.6182507276535034,0.41023340821266174,0.0,0.060089513659477234,1.4270658493041992,1.439434289932251,0.13245685398578644,0.25865626335144043,0,True
47,0.6309462785720825,0.40033388137817383,0.0,0.05783010646700859,1.435093641281128,1.4476313591003418,0.17049632966518402,0.3044716715812683,0,True
48,0.6545887589454651,0.3906841576099396,0.0,0.05958884581923485,1.4616268873214722,1.474996566772461,0.22729814052581787,0.2988031804561615,1,True
49,0.660643458366394,0.3689706325531006,0.0,0.05943349003791809,1.427396535873413,1.4409188032150269,0.10183697938919067,0.3271850645542145,0,True
50,0.649489164352417,0.3705921769142151,0.0,0.06060139089822769,1.4463129043579102,1.4594634771347046,0.10766319930553436,0.29110515117645264,0,True
51,0.6584619879722595,0.3640158772468567,0.0,0.05896507203578949,1.4482157230377197,1.4633030891418457,0.09266065806150436,0.26698416471481323,0,True
52,0.6691574454307556,0.36699938774108887,0.0,0.05883954465389252,1.4491198062896729,1.462704062461853,0.09185849130153656,0.2762012481689453,0,True
53,0.6780902743339539,0.364041805267334,0.0,0.05885805934667587,1.4566986560821533,1.4706802368164062,0.09451667219400406,0.30015307664871216,0,True
54,0.6766480803489685,0.37250447273254395,0.0,0.05969228595495224,1.4584310054779053,1.4714914560317993,0.11641304939985275,0.2788982689380646,0,True
55,0.6804486513137817,0.3596440553665161,0.0,0.0602683424949646,1.4623640775680542,1.475754976272583,0.0943787693977356,0.29168254137039185,0,True
56,0.6751717329025269,0.36057958006858826,0.0,0.05915739759802818,1.4867753982543945,1.4999887943267822,0.09444358199834824,0.2819516658782959,0,True
57,0.6950446367263794,0.33915793895721436,0.0,0.058535635471343994,1.5284427404403687,1.5422492027282715,0.1368657499551773,0.28258055448532104,0,True
58,0.6997025012969971,0.3464950919151306,0.0,0.05953945219516754,1.5190370082855225,1.5317707061767578,0.12604056298732758,0.28019335865974426,1,True
59,0.7053660154342651,0.32881253957748413,0.0,0.062342237681150436,1.5257776975631714,1.5394201278686523,0.16367001831531525,0.30547523498535156,1,True
60,0.7066953778266907,0.32243847846984863,0.0,0.06131432205438614,1.549608826637268,1.5629664659500122,0.12576942145824432,0.2920473515987396,0,True
61,0.7120695114135742,0.3161831498146057,0.0,0.06335407495498657,1.543147087097168,1.5564228296279907,0.1117025688290596,0.2761157751083374,0,True
62,0.7250571250915527,0.32170379161834717,0.0,0.06175579875707626,1.5297075510025024,1.5457359552383423,0.11067624390125275,0.2686229348182678,0,True
63,0.7101314067840576,0.33755597472190857,0.0,0.06442274898290634,1.5182327032089233,1.5322532653808594,0.15556588768959045,0.2692577838897705,0,True
64,0.6992167234420776,0.3582388758659363,0.0,0.06319838762283325,1.5057640075683594,1.5185593366622925,0.12712208926677704,0.24062159657478333,0,True
65,0.7098680734634399,0.35394591093063354,0.0,0.06315454095602036,1.5040068626403809,1.5187867879867554,0.12027890980243683,0.1778244972229004,0,True
66,0.6835741996765137,0.3582807779312134,0.0,0.06260348856449127,1.4686925411224365,1.4817049503326416,0.16387805342674255,0.17765311896800995,1,True
67,0.681281566619873,0.3526431620121002,0.0,0.06174036115407944,1.4513018131256104,1.4649131298065186,0.10726111382246017,0.2067635953426361,0,True
68,0.6929832696914673,0.35482898354530334,0.0,0.061883531510829926,1.4615036249160767,1.4743846654891968,0.20293483138084412,0.22269132733345032,0,True
69,0.7012513875961304,0.33988797664642334,0.0,0.0615968257188797,1.4559664726257324,1.4710373878479004,0.1171594113111496,0.23678196966648102,1,True
70,0.7038717865943909,0.3300212621688843,0.0,0.06456078588962555,1.4736934900283813,1.4878041744232178,0.1749231368303299,0.22853600978851318,0,True
71,0.7148164510726929,0.32190319895744324,0.0,0.06386556476354599,1.4778755903244019,1.4920016527175903,0.14069914817810059,0.19889821112155914,1,True
72,0.7322996854782104,0.3248786926269531,0.0,0.0637734904885292,1.450556755065918,1.4652990102767944,0.11948274075984955,0.1868669092655182,0,True
73,0.760927140712738,0.31098899245262146,0.0,0.06389664113521576,1.4303852319717407,1.4460818767547607,0.11268443614244461,0.2050321102142334,0,True
74,0.7576003074645996,0.3079313635826111,0.0,0.06366969645023346,1.4151567220687866,1.4297432899475098,0.11104191094636917,0.2259274125099182,0,True
75,0.7465239763259888,0.31580618023872375,0.0,0.06319059431552887,1.4467570781707764,1.4622864723205566,0.10850284993648529,0.24077987670898438,0,True
76,0.7296521663665771,0.30831465125083923,0.0,0.06153435632586479,1.427443504333496,1.4412750005722046,0.09920456260442734,0.2266407161951065,0,True
77,0.7263674736022949,0.3121664226055145,0.0,0.06201264262199402,1.4361929893493652,1.4498569965362549,0.20473802089691162,0.22909055650234222,0,True
78,0.7233361005783081,0.3084118962287903,0.0,0.06245497241616249,1.4649193286895752,1.4788556098937988,0.13812251389026642,0.22359928488731384,0,True
79,0.7267680764198303,0.3048838973045349,0.0,0.06217341125011444,1.4603691101074219,1.4754939079284668,0.14126889407634735,0.23066721856594086,0,True
80,0.7372406721115112,0.2995692491531372,0.0,0.06366982311010361,1.4383317232131958,1.4526898860931396,0.14543122053146362,0.19357991218566895,0,True
81,0.767564058303833,0.2721315026283264,0.0,0.06456732004880905,1.4553515911102295,1.4686716794967651,0.1437564194202423,0.17105981707572937,1,True
82,0.7776004076004028,0.27791285514831543,0.0,0.0649113655090332,1.459078311920166,1.4733445644378662,0.20064276456832886,0.1734609305858612,0,True
83,0.7916156053543091,0.27248474955558777,0.0,0.06387467682361603,1.4451029300689697,1.4599668979644775,0.10317416489124298,0.15401333570480347,0,True
84,0.788833737373352,0.2763068675994873,0.0,0.0646476224064827,1.4225103855133057,1.4366874694824219,0.13937436044216156,0.1557157337665558,0,True
85,0.7776726484298706,0.27159011363983154,0.0,0.06196802854537964,1.4135925769805908,1.428701400756836,0.08900298178195953,0.14330144226551056,1,True
86,0.7720741033554077,0.2720174491405487,0.0,0.06082789972424507,1.4099748134613037,1.424668312072754,0.10492543876171112,0.15555071830749512,0,True
87,0.7631160020828247,0.2722484767436981,0.0,0.0591721385717392,1.4132580757141113,1.42669677734375,0.09854818135499954,0.13310571014881134,0,True
88,0.7618480920791626,0.2768077254295349,0.0,0.059220362454652786,1.4411342144012451,1.4547579288482666,0.09674005210399628,0.13984696567058563,0,True
89,0.779224693775177,0.26509612798690796,0.0,0.06154279410839081,1.489968180656433,1.506614089012146,0.1334509551525116,0.13872817158699036,0,True
90,0.7867432832717896,0.2572322189807892,0.0,0.06379807740449905,1.4766545295715332,1.4919544458389282,0.13261106610298157,0.1576593518257141,0,True
91,0.8092663288116455,0.24043163657188416,0.0,0.06459018588066101,1.4965956211090088,1.5116610527038574,0.12939508259296417,0.14917564392089844,1,True
92,0.8200085163116455,0.24463289976119995,0.0,0.06380759179592133,1.4515061378479004,1.4673898220062256,0.15644660592079163,0.14436838030815125,1,True
93,0.8237035274505615,0.24881505966186523,0.0,0.06437042355537415,1.4383141994476318,1.451688528060913,0.13469719886779785,0.16239863634109497,0,True
94,0.8394690155982971,0.24268895387649536,0.0,0.06442156434059143,1.4144549369812012,1.42953360080719,0.14468440413475037,0.1749388873577118,0,True
95,0.8295726776123047,0.24051156640052795,0.0,0.06325162947177887,1.4103789329528809,1.4248967170715332,0.15952032804489136,0.14327998459339142,0,True
96,0.8155706524848938,0.23218747973442078,0.0,0.06225625425577164,1.3876001834869385,1.4015241861343384,0.15322300791740417,0.15088322758674622,0,True
97,0.8189972043037415,0.2311132848262787,0.0,0.0603250116109848,1.395861029624939,1.4095935821533203,0.13930876553058624,0.14496922492980957,0,True
98,0.8224263191223145,0.22640064358711243,0.0,0.061294350773096085,1.4306672811508179,1.4444935321807861,0.14020320773124695,0.172848179936409,0,True
99,0.822797954082489,0.22733372449874878,0.0,0.061906199902296066,1.4247384071350098,1.439528226852417,0.13283716142177582,0.17776146531105042,0,True
100,0.8366714715957642,0.21792924404144287,0.0,0.06262020766735077,1.4401147365570068,1.455052137374878,0.14309047162532806,0.16934740543365479,0,True
101,0.848598837852478,0.20890085399150848,0.0,0.0626567006111145,1.4858720302581787,1.4988192319869995,0.08720747381448746,0.15153877437114716,0,True
102,0.8639963865280151,0.2081095576286316,0.0,0.06334329396486282,1.4669418334960938,1.4815622568130493,0.1036667600274086,0.11716858297586441,0,True
103,0.8835573196411133,0.19642488658428192,0.0,0.06430303305387497,1.4689087867736816,1.484301209449768,0.08930294960737228,0.13699860870838165,0,True
104,0.8850088715553284,0.1964448094367981,0.0,0.06378334760665894,1.4375249147415161,1.4514703750610352,0.14738602936267853,0.11933581531047821,0,True
105,0.8779149651527405,0.20032918453216553,0.0,0.06360356509685516,1.4221922159194946,1.4370059967041016,0.13151291012763977,0.1331498920917511,0,True
106,0.8661854863166809,0.20384493470191956,0.0,0.06263996660709381,1.4275505542755127,1.4417526721954346,0.16224713623523712,0.11582575738430023,0,True
107,0.8640481233596802,0.20413491129875183,0.0,0.06027732044458389,1.4215402603149414,1.4349985122680664,0.08448866754770279,0.11542148143053055,1,True
108,0.847764790058136,0.20345990359783173,0.0,0.06078755855560303,1.4037200212478638,1.4172351360321045,0.08932800590991974,0.13176721334457397,0,True
109,0.8517144322395325,0.20820429921150208,0.0,0.0607343390583992,1.4185669422149658,1.4335429668426514,0.09101344645023346,0.12938550114631653,0,True
110,0.8606053590774536,0.18769702315330505,0.0,0.06109694764018059,1.4277210235595703,1.4428081512451172,0.08468343317508698,0.14344780147075653,0,True
111,0.8660027980804443,0.1826302856206894,0.0,0.0612344965338707,1.4373438358306885,1.4523577690124512,0.08920883387327194,0.12046630680561066,0,True
112,0.8834588527679443,0.18600651621818542,0.0,0.06254945695400238,1.4495458602905273,1.463991641998291,0.08343911170959473,0.12127788364887238,0,True
113,0.9164106249809265,0.17840388417243958,0.0,0.06438502669334412,1.463447093963623,1.4797518253326416,0.09095953404903412,0.12004678696393967,0,True
114,0.9196187853813171,0.18399646878242493,0.0,0.06581921875476837,1.443063735961914,1.458573818206787,0.08585436642169952,0.12539945542812347,0,True
115,0.9153533577919006,0.18267759680747986,0.0,0.06439049541950226,1.4198111295700073,1.4358923435211182,0.08566945046186447,0.13538086414337158,0,True
116,0.8904789686203003,0.18083587288856506,0.0,0.061973873525857925,1.391160488128662,1.4051456451416016,0.08737554401159286,0.1364118903875351,0,True
117,0.8810316324234009,0.19184757769107819,0.0,0.05903732031583786,1.39272940158844,1.4057426452636719,0.08438257873058319,0.12507860362529755,0,True
118,0.8808973431587219,0.17621684074401855,0.0,0.059085480868816376,1.4070286750793457,1.4207688570022583,0.09265108406543732,0.12759745121002197,0,True
119,0.8775304555892944,0.17839376628398895,0.0,0.060690704733133316,1.422532320022583,1.4374011754989624,0.11529231816530228,0.124541275203228,0,True
120,0.8845371007919312,0.18198320269584656,0.0,0.06268948316574097,1.4291486740112305,1.4453802108764648,0.09079369157552719,0.10315065085887909,0,True
121,0.8826874494552612,0.17806273698806763,0.0,0.06274290382862091,1.4450238943099976,1.4598371982574463,0.08635815232992172,0.09767025709152222,0,True
122,0.8950203657150269,0.1802988201379776,0.0,0.06270021200180054,1.4419944286346436,1.4570457935333252,0.08345739543437958,0.10449609160423279,0,True
123,0.9143577814102173,0.18813566863536835,0.0,0.06343651562929153,1.4544682502746582,1.4707213640213013,0.08471367508172989,0.10048940777778625,0,True
124,0.9186985492706299,0.19347447156906128,0.0,0.06419803947210312,1.4138574600219727,1.4303007125854492,0.08116328716278076,0.11085821688175201,0,True
125,0.9101094007492065,0.190153568983078,0.0,0.06376055628061295,1.414673089981079,1.4297939538955688,0.0867529883980751,0.10342667996883392,0,True
126,0.9021525382995605,0.1880410611629486,0.0,0.06199251860380173,1.3783867359161377,1.3932087421417236,0.08976706862449646,0.10242295265197754,0,True
127,0.8826382160186768,0.18436607718467712,0.0,0.05933396518230438,1.402726650238037,1.416755199432373,0.0846245288848877,0.09625966101884842,0,True
128,0.880024790763855,0.17815765738487244,0.0,0.059634655714035034,1.389681339263916,1.4037123918533325,0.09462811052799225,0.10216841101646423,0,True
129,0.883359432220459,0.18377742171287537,0.0,0.05968155711889267,1.412081003189087,1.4256337881088257,0.10486770421266556,0.10263561457395554,0,True
130,0.8863474726676941,0.17649875581264496,0.0,0.06149952858686447,1.4389066696166992,1.4546704292297363,0.08509843796491623,0.10021969676017761,0,True
131,0.8833291530609131,0.17355020344257355,0.0,0.062341317534446716,1.443427562713623,1.4578559398651123,0.0825892835855484,0.11850569397211075,0,True
132,0.8978391885757446,0.16751232743263245,0.0,0.06175128370523453,1.456394910812378,1.4706974029541016,0.08112289011478424,0.09904597699642181,0,True
133,0.925955593585968,0.17148852348327637,0.0,0.06380602717399597,1.4489130973815918,1.465358018875122,0.08373071998357773,0.11735484004020691,0,True
134,0.9328580498695374,0.1850149780511856,0.0,0.06528091430664062,1.4328937530517578,1.448723316192627,0.08751486241817474,0.11377935111522675,0,True
135,0.9189995527267456,0.17093272507190704,0.0,0.06449705362319946,1.4085732698440552,1.4227375984191895,0.08440928906202316,0.1135963499546051,0,True
136,0.9136085510253906,0.17669729888439178,0.0,0.06270048022270203,1.3793509006500244,1.3941011428833008,0.0830746442079544,0.10112884640693665,0,True
137,0.902556300163269,0.19180914759635925,0.0,0.06048666685819626,1.392273187637329,1.4065935611724854,0.08172839134931564,0.09533283859491348,0,True
138,0.8972841501235962,0.18336869776248932,0.0,0.0596354715526104,1.3921654224395752,1.405180811882019,0.0866464301943779,0.11894112825393677,0,True
139,0.8920012712478638,0.17227546870708466,0.0,0.05974492430686951,1.421513319015503,1.4362194538116455,0.08435934036970139,0.12101076543331146,0,True
140,0.8949939608573914,0.16672725975513458,0.0,0.061457082629203796,1.4343135356903076,1.4506267309188843,0.09157846868038177,0.12793110311031342,0,True
141,0.9054814577102661,0.16434410214424133,0.0,0.06248951330780983,1.4521212577819824,1.467934489250183,0.09353447705507278,0.11558195948600769,0,True
142,0.9229955673217773,0.1602109968662262,0.0,0.06369458138942719,1.4625084400177002,1.4774818420410156,0.08110783249139786,0.14119282364845276,0,True
143,0.9404672980308533,0.1533239483833313,0.0,0.06378018856048584,1.4874773025512695,1.5036163330078125,0.08682502061128616,0.11660909652709961,0,True
144,0.9514811635017395,0.14185366034507751,0.0,0.06576618552207947,1.483651876449585,1.4989433288574219,0.08416959643363953,0.09655500948429108,0,True
145,0.9457260370254517,0.1481042504310608,0.0,0.06540372967720032,1.45455002784729,1.469355821609497,0.09456553310155869,0.11295433342456818,0,True
146,0.9463368654251099,0.15558293461799622,0.0,0.064043790102005,1.4272840023040771,1.4420536756515503,0.1155606359243393,0.10660339891910553,0,True
147,0.9428433179855347,0.15564364194869995,0.0,0.062084488570690155,1.4063150882720947,1.4212945699691772,0.08273154497146606,0.10943344235420227,0,True
148,0.9216065406799316,0.1512802243232727,0.0,0.060915619134902954,1.4212013483047485,1.4345574378967285,0.08655546605587006,0.10645376890897751,0,True
149,0.9179922342300415,0.15316200256347656,0.0,0.06105724722146988,1.4372472763061523,1.451540470123291,0.08745119720697403,0.09689092636108398,0,True
150,0.9280341863632202,0.14336061477661133,0.0,0.061321794986724854,1.437037706375122,1.4534335136413574,0.08054497092962265,0.09219853579998016,0,True
151,0.9217492341995239,0.14514055848121643,0.0,0.06327398121356964,1.4393635988235474,1.4549787044525146,0.08621131628751755,0.09612756222486496,0,True
152,0.9285891056060791,0.14677518606185913,0.0,0.06363120675086975,1.4593279361724854,1.474448561668396,0.08614736795425415,0.11358077079057693,0,True
153,0.9334073662757874,0.14209018647670746,0.0,0.06376279890537262,1.4617817401885986,1.4770458936691284,0.08072828501462936,0.09624877572059631,0,True
154,0.9298971891403198,0.1580778807401657,0.0,0.06394842267036438,1.4616312980651855,1.476531982421875,0.0869043618440628,0.09261944890022278,1,True
155,0.9326337575912476,0.15751071274280548,0.0,0.06428131461143494,1.4120584726333618,1.4268362522125244,0.0868978425860405,0.10540325194597244,0,True
156,0.9432239532470703,0.15893787145614624,0.0,0.06314150989055634,1.4190592765808105,1.4351716041564941,0.08299826830625534,0.09582843631505966,0,True
157,0.9428036212921143,0.16320300102233887,0.0,0.0634337067604065,1.3700205087661743,1.3859295845031738,0.08845699578523636,0.10060848295688629,0,True
158,0.9317526817321777,0.15527412295341492,0.0,0.06200674921274185,1.4064908027648926,1.4209412336349487,0.08248573541641235,0.09894819557666779,0,True
159,0.9288214445114136,0.14917224645614624,0.0,0.06157773733139038,1.3816609382629395,1.3970317840576172,0.08658457547426224,0.09134586900472641,0,True
160,0.9188558459281921,0.1519070267677307,0.0,0.061279769986867905,1.409630537033081,1.424455165863037,0.0855218693614006,0.08957770466804504,0,True
161,0.9268957376480103,0.15346866846084595,0.0,0.06259863078594208,1.402249813079834,1.4179208278656006,0.08700183033943176,0.10030244290828705,0,True
162,0.9259152412414551,0.1608675867319107,0.0,0.062357716262340546,1.4219048023223877,1.4376306533813477,0.08430992066860199,0.09668653458356857,0,True
163,0.9261258840560913,0.14888730645179749,0.0,0.06360000371932983,1.4241974353790283,1.439516305923462,0.08658628910779953,0.10721738636493683,0,True
164,0.9410320520401001,0.15510345995426178,0.0,0.06270111352205276,1.44786536693573,1.4634506702423096,0.08781391382217407,0.11630981415510178,0,True
165,0.9522740244865417,0.15362152457237244,0.0,0.06402319669723511,1.4409170150756836,1.4570653438568115,0.08388493955135345,0.10132035613059998,0,True
166,0.943569540977478,0.15308018028736115,0.0,0.06325355917215347,1.434669017791748,1.448756456375122,0.08218178898096085,0.0969519317150116,0,True
167,0.9616367220878601,0.16304412484169006,0.0,0.06443698704242706,1.41512930393219,1.432058334350586,0.08606177568435669,0.09096340835094452,0,True
168,0.9460493922233582,0.16218960285186768,0.0,0.06381908059120178,1.400174856185913,1.415248155593872,0.08972927927970886,0.08865679055452347,0,True
169,0.9368595480918884,0.15313787758350372,0.0,0.06321483850479126,1.4048737287521362,1.4192076921463013,0.08408789336681366,0.09389541298151016,0,True
170,0.9332813024520874,0.15120112895965576,0.0,0.06130712479352951,1.3957312107086182,1.41119384765625,0.08282450586557388,0.10369163751602173,0,True
171,0.919927716255188,0.15405206382274628,0.0,0.061818927526474,1.3913044929504395,1.4052149057388306,0.09359288960695267,0.09234219789505005,0,True
172,0.9211766719818115,0.1557077169418335,0.0,0.062441736459732056,1.4117720127105713,1.4275052547454834,0.08983628451824188,0.09128423035144806,0,True
173,0.9207617044448853,0.15705880522727966,0.0,0.06280785799026489,1.4089672565460205,1.4245283603668213,0.09607996791601181,0.08789065480232239,0,True
174,0.926430344581604,0.15619930624961853,0.0,0.06284723430871964,1.4168334007263184,1.4316389560699463,0.08957172930240631,0.09145717322826385,0,True
175,0.9362423419952393,0.16063402593135834,0.0,0.06369648873806,1.4400577545166016,1.4565224647521973,0.08770063519477844,0.0841422826051712,0,True
176,0.9310899972915649,0.1609189808368683,0.0,0.06440889835357666,1.4274964332580566,1.4425530433654785,0.0844978392124176,0.08895998448133469,0,True
177,0.9303766489028931,0.15723168849945068,0.0,0.06379538029432297,1.4409410953521729,1.455776572227478,0.08296127617359161,0.08560287952423096,0,True
178,0.9456673860549927,0.15993861854076385,0.0,0.06345400214195251,1.3927302360534668,1.4092823266983032,0.08480245620012283,0.0882788822054863,0,True
179,0.9344965219497681,0.16694849729537964,0.0,0.06330907344818115,1.3821804523468018,1.3957477807998657,0.08509662002325058,0.09585942327976227,0,True
180,0.9264461398124695,0.16113214194774628,0.0,0.062359511852264404,1.4125747680664062,1.4283486604690552,0.08916556090116501,0.10134290158748627,0,True
181,0.9126424193382263,0.159217968583107,0.0,0.06215549260377884,1.4014794826507568,1.4156978130340576,0.08432236313819885,0.09134712815284729,0,True
182,0.9096256494522095,0.16036356985569,0.0,0.06162506341934204,1.4305092096328735,1.4439114332199097,0.08461035043001175,0.08989041298627853,0,True
183,0.9241839051246643,0.16172751784324646,0.0,0.06279870122671127,1.443148136138916,1.4584497213363647,0.08339504897594452,0.09070242941379547,0,True
184,0.9388143420219421,0.14925158023834229,0.0,0.06398053467273712,1.454525113105774,1.4703388214111328,0.09811603277921677,0.09133905172348022,0,True
185,0.9539505243301392,0.1343318670988083,0.0,0.06519021093845367,1.4471057653427124,1.4639053344726562,0.10081043839454651,0.09893067926168442,0,True
186,0.9541540741920471,0.1396455317735672,0.0,0.06519529968500137,1.4088307619094849,1.4246715307235718,0.095517598092556,0.08384095877408981,0,True
187,0.950120210647583,0.1408279538154602,0.0,0.06350402534008026,1.414355754852295,1.428423523902893,0.08133555948734283,0.09190931916236877,0,True
188,0.9474692344665527,0.14616671204566956,0.0,0.06305968761444092,1.4102320671081543,1.4253997802734375,0.08777123689651489,0.09684550762176514,0,True
189,0.9334322214126587,0.15375646948814392,0.0,0.06282628327608109,1.3969354629516602,1.4114127159118652,0.09315615892410278,0.09556985646486282,0,True
190,0.9212722182273865,0.16049298644065857,0.0,0.06254419684410095,1.4206602573394775,1.4349119663238525,0.0915372297167778,0.09827391803264618,0,True
