step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
42,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02466149628162384,0.5795363187789917,0.44076383113861084,0.23657575249671936,1.1790930509567261,0.05036745220422745,0.2524792551994324,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7008299827575684,True
43,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.025066178292036057,0.5795950889587402,0.4406853914260864,0.2480393648147583,1.234489107131958,0.06992003321647644,0.27341797947883606,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.68722403049469,True
44,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0255097858607769,0.5691273808479309,0.4395955801010132,0.2296031415462494,1.1744876980781553,0.024486344307661057,0.2684549391269684,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.694250226020813,True
45,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02572249434888363,0.5739445090293884,0.43968093395233154,0.2423613965511322,1.2284181952476498,-0.007708792574703693,0.26430726051330566,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7152552604675293,True
46,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02624949812889099,0.5954465866088867,0.4207502603530884,0.18591687083244324,1.1987409949302674,0.06053780019283295,0.25167977809906006,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7336208820343018,True
47,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.026447679847478867,0.5863879919052124,0.4269113540649414,0.19067150354385376,1.1979563713073729,0.07032086700201035,0.2566593289375305,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.7032371759414673,True
48,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.026898393407464027,0.5922051668167114,0.4196798801422119,0.18710219860076904,1.2163511276245116,0.057554952800273895,0.24799996614456177,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6664340496063232,True
49,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.026577025651931763,0.5804280042648315,0.4244302213191986,0.19984295964241028,1.2613102793693542,0.06284430623054504,0.2569766044616699,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6612346172332764,True
50,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.026162300258874893,0.5977560877799988,0.4158509373664856,0.18197867274284363,1.283044695854187,0.051782187074422836,0.2359156608581543,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6479005813598633,True
51,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.026975836604833603,0.6174611449241638,0.39501798152923584,0.17464929819107056,1.261682641506195,0.0042417761869728565,0.24677973985671997,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6388800144195557,True
52,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.027523363009095192,0.6255125999450684,0.3920658826828003,0.18392279744148254,1.1527993559837337,-0.008293496444821358,0.2224148064851761,2,2,0.0,0.0,0.0,476.625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.693118691444397,True
53,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.027998458594083786,0.6258295774459839,0.3850322961807251,0.17582494020462036,1.022931575775146,0.04884348064661026,0.2827839255332947,0,2,0.0,0.0,0.0,476.625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6821244955062866,True
54,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02802225761115551,0.6312640905380249,0.3854086995124817,0.1853795349597931,1.0261123597621915,0.04504135251045227,0.2814471125602722,0,2,0.0,0.0,0.0,476.625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6745553016662598,True
55,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.028930675238370895,0.6547485589981079,0.3608684837818146,0.16465654969215393,1.002545702457428,0.05018194764852524,0.29478156566619873,1,3,0.0,0.0,0.0,474.8046875,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6281710863113403,True
56,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.029311252757906914,0.6470133066177368,0.360076367855072,0.1617847979068756,1.0361573338508605,0.07645873725414276,0.27566999197006226,0,3,0.0,0.0,0.0,474.8046875,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6185740232467651,True
57,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.029153533279895782,0.6407795548439026,0.36630648374557495,0.15949571132659912,1.038314425945282,0.06627124547958374,0.23810479044914246,0,3,0.0,0.0,0.0,474.8046875,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.62123703956604,True
58,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.029138967394828796,0.6521559357643127,0.36165711283683777,0.1607004702091217,0.9805984795093535,0.05943123251199722,0.2280549705028534,0,3,0.0,0.0,0.0,474.8046875,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.600287914276123,True
59,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02893490344285965,0.675499677658081,0.3334886133670807,0.15700459480285645,0.9853484451770782,0.004883810877799988,0.1979149878025055,2,5,0.0,0.0,0.0,474.0859375,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.5753891468048096,True
60,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.02914441004395485,0.6839247345924377,0.32538771629333496,0.15584638714790344,0.8413097143173217,0.05536246299743652,0.21300595998764038,0,5,0.0,0.0,0.0,474.0859375,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6204948425292969,True
61,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.029475197196006775,0.6890769004821777,0.32396289706230164,0.14998087286949158,0.9889019191265105,0.03960783779621124,0.2211064100265503,0,5,0.0,0.0,0.0,474.0859375,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.633095383644104,True
62,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.029746532440185547,0.6896114349365234,0.3261277973651886,0.15901929140090942,0.970569312572479,0.05263170599937439,0.24986553192138672,0,5,0.0,0.0,0.0,474.0859375,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6689252853393555,True
63,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03022013232111931,0.6908900737762451,0.3202155828475952,0.15540674328804016,1.0011693000793458,0.03267347067594528,0.24982750415802002,1,6,0.0,0.0,0.0,474.578125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6655166149139404,True
64,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.030094873160123825,0.6717742681503296,0.3399297297000885,0.1654316782951355,0.9469900608062742,0.03771262615919113,0.2358154058456421,0,6,0.0,0.0,0.0,474.578125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6532862186431885,True
65,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.029970062896609306,0.7012013792991638,0.30913209915161133,0.1538846492767334,0.8485123634338375,0.04444163292646408,0.19846172630786896,1,7,0.0,0.0,0.0,472.890625,261.0,696.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6386795043945312,True
66,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.029765190556645393,0.7149324417114258,0.30368727445602417,0.14466360211372375,0.7805041551589964,0.008670710027217865,0.21566958725452423,0,7,0.0,0.0,0.0,472.890625,261.0,696.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6428180932998657,True
67,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.030857250094413757,0.7308088541030884,0.2846606969833374,0.14418357610702515,0.705862021446228,0.026582177728414536,0.2255580574274063,0,7,0.0,0.0,0.0,472.890625,261.0,696.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6530922651290894,True
68,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0311184823513031,0.7440318465232849,0.26594892144203186,0.13988634943962097,0.6912759602069853,0.0614134818315506,0.217525914311409,1,8,0.0,0.0,0.0,470.4765625,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.7087832689285278,True
69,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.031399600207805634,0.7436673641204834,0.26862889528274536,0.14143073558807373,0.6937339663505553,0.09415940195322037,0.2206178903579712,0,8,0.0,0.0,0.0,470.4765625,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6716707944869995,True
70,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03111541084945202,0.7442438006401062,0.27339738607406616,0.13357815146446228,0.7725097000598905,0.08330029249191284,0.24819092452526093,0,8,0.0,0.0,0.0,470.4765625,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6397464275360107,True
71,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.031465496867895126,0.7516341209411621,0.26403266191482544,0.14319685101509094,0.7372279286384582,0.046839095652103424,0.21449318528175354,0,8,0.0,0.0,0.0,470.4765625,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6617563962936401,True
72,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03106827102601528,0.7511712908744812,0.25809144973754883,0.140733540058136,0.7714308619499206,0.041137587279081345,0.21132877469062805,0,8,0.0,0.0,0.0,470.4765625,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6695585250854492,True
73,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03175929933786392,0.7793744802474976,0.23731178045272827,0.1351412534713745,0.7070816934108732,-0.013516563922166824,0.16828319430351257,0,8,0.0,0.0,0.0,470.4765625,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6437253952026367,True
74,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0314907468855381,0.7829002141952515,0.2357081174850464,0.12993693351745605,0.7263318538665771,-0.0032374474685639143,0.16193710267543793,0,8,0.0,0.0,0.0,470.4765625,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6622788906097412,True
