step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
38,a2_single_step,late_random,fixed_vx_1p0,,0.5348441004753113,0.4763709008693695,1.0,0.0,3.6640625,0
39,a2_single_step,late_random,fixed_vx_1p0,,0.5434362888336182,0.4696871042251587,1.0,0.0,3.6640625,0
40,a2_single_step,late_random,fixed_vx_1p0,,0.547918438911438,0.46494558453559875,1.0,0.0,3.6640625,0
41,a2_single_step,late_random,fixed_vx_1p0,,0.5708897113800049,0.4455360770225525,1.0,0.0,3.6640625,0
42,a2_single_step,late_random,fixed_vx_1p0,,0.5795363187789917,0.44076383113861084,1.0,0.0,3.6640625,0
43,a2_single_step,late_random,fixed_vx_1p0,,0.5795950889587402,0.4406853914260864,1.0,0.0,3.6640625,0
44,a2_single_step,late_random,fixed_vx_1p0,,0.5691273808479309,0.4395955801010132,1.0,0.0,3.6640625,0
45,a2_single_step,late_random,fixed_vx_1p0,,0.5739445090293884,0.43968093395233154,1.0,0.0,3.6640625,0
46,a2_single_step,late_random,fixed_vx_1p0,,0.5954465866088867,0.4207502603530884,1.0,0.0,3.6640625,0
47,a2_single_step,late_random,fixed_vx_1p0,,0.5863879919052124,0.4269113540649414,1.0,0.0,3.6640625,0
48,a2_single_step,late_random,fixed_vx_1p0,,0.5922051668167114,0.4196798801422119,1.0,0.0,3.6640625,0
49,a2_single_step,late_random,fixed_vx_1p0,,0.5804280042648315,0.4244302213191986,1.0,0.0,3.6640625,0
50,a2_single_step,late_random,fixed_vx_1p0,,0.5977560877799988,0.4158509373664856,1.0,0.0,3.6640625,0
51,a2_single_step,late_random,fixed_vx_1p0,,0.6174611449241638,0.39501798152923584,1.0,0.0,3.6640625,0
52,a2_single_step,late_random,fixed_vx_1p0,,0.6255125999450684,0.3920658826828003,1.0,0.0,3.6796875,2
53,a2_single_step,late_random,fixed_vx_1p0,,0.6258295774459839,0.3850322961807251,1.0,0.0,3.6796875,0
54,a2_single_step,late_random,fixed_vx_1p0,,0.6312640905380249,0.3854086995124817,1.0,0.0,3.6796875,0
55,a2_single_step,late_random,fixed_vx_1p0,,0.6547485589981079,0.3608684837818146,1.0,0.0,3.703125,1
56,a2_single_step,late_random,fixed_vx_1p0,,0.6470133066177368,0.360076367855072,1.0,0.0,3.703125,0
57,a2_single_step,late_random,fixed_vx_1p0,,0.6407795548439026,0.36630648374557495,1.0,0.0,3.703125,0
58,a2_single_step,late_random,fixed_vx_1p0,,0.6521559357643127,0.36165711283683777,1.0,0.0,3.703125,0
59,a2_single_step,late_random,fixed_vx_1p0,,0.675499677658081,0.3334886133670807,1.0,0.0,3.703125,2
60,a2_single_step,late_random,fixed_vx_1p0,,0.6839247345924377,0.32538771629333496,1.0,0.0,3.703125,0
61,a2_single_step,late_random,fixed_vx_1p0,,0.6890769004821777,0.32396289706230164,1.0,0.0,3.703125,0
62,a2_single_step,late_random,fixed_vx_1p0,,0.6896114349365234,0.3261277973651886,1.0,0.0,3.703125,0
63,a2_single_step,late_random,fixed_vx_1p0,,0.6908900737762451,0.3202155828475952,1.0,0.0,3.734375,1
64,a2_single_step,late_random,fixed_vx_1p0,,0.6717742681503296,0.3399297297000885,1.0,0.0,3.734375,0
65,a2_single_step,late_random,fixed_vx_1p0,,0.7012013792991638,0.30913209915161133,1.0,0.0,3.7265625,1
66,a2_single_step,late_random,fixed_vx_1p0,,0.7149324417114258,0.30368727445602417,1.0,0.0,3.7265625,0
67,a2_single_step,late_random,fixed_vx_1p0,,0.7308088541030884,0.2846606969833374,1.0,0.0,3.7265625,0
68,a2_single_step,late_random,fixed_vx_1p0,,0.7440318465232849,0.26594892144203186,1.0,0.0,3.734375,1
69,a2_single_step,late_random,fixed_vx_1p0,,0.7436673641204834,0.26862889528274536,1.0,0.0,3.734375,0
70,a2_single_step,late_random,fixed_vx_1p0,,0.7442438006401062,0.27339738607406616,1.0,0.0,3.734375,0
71,a2_single_step,late_random,fixed_vx_1p0,,0.7516341209411621,0.26403266191482544,1.0,0.0,3.734375,0
72,a2_single_step,late_random,fixed_vx_1p0,,0.7511712908744812,0.25809144973754883,1.0,0.0,3.734375,0
73,a2_single_step,late_random,fixed_vx_1p0,,0.7793744802474976,0.23731178045272827,1.0,0.0,3.734375,0
74,a2_single_step,late_random,fixed_vx_1p0,,0.7829002141952515,0.2357081174850464,1.0,0.0,3.734375,0
75,a2_single_step,late_random,fixed_vx_1p0,,0.7857835292816162,0.22767773270606995,1.0,0.0,3.734375,0
76,a2_single_step,late_random,fixed_vx_1p0,,0.788578987121582,0.22703520953655243,1.0,0.0,3.734375,0
77,a2_single_step,late_random,fixed_vx_1p0,,0.7802048921585083,0.2389114648103714,1.0,0.0,3.734375,1
78,a2_single_step,late_random,fixed_vx_1p0,,0.7873812913894653,0.22707301378250122,1.0,0.0,3.734375,0
79,a2_single_step,late_random,fixed_vx_1p0,,0.7966576218605042,0.2249753475189209,1.0,0.0,3.734375,0
80,a2_single_step,late_random,fixed_vx_1p0,,0.7981184720993042,0.2213868945837021,1.0,0.0,3.734375,0
81,a2_single_step,late_random,fixed_vx_1p0,,0.7913278341293335,0.21633924543857574,1.0,0.0,3.734375,0
82,a2_single_step,late_random,fixed_vx_1p0,,0.8095163702964783,0.20505262911319733,1.0,0.0,3.734375,0
83,a2_single_step,late_random,fixed_vx_1p0,,0.8052074909210205,0.20406267046928406,1.0,0.0,3.734375,0
84,a2_single_step,late_random,fixed_vx_1p0,,0.8061661720275879,0.20366472005844116,1.0,0.0,3.734375,0
85,a2_single_step,late_random,fixed_vx_1p0,,0.803347110748291,0.20577146112918854,1.0,0.0,3.734375,0
86,a2_single_step,late_random,fixed_vx_1p0,,0.809514045715332,0.20208579301834106,1.0,0.0,3.734375,0
87,a2_single_step,late_random,fixed_vx_1p0,,0.82271409034729,0.2035829871892929,1.0,0.0,3.734375,0
88,a2_single_step,late_random,fixed_vx_1p0,,0.8219715356826782,0.1943041831254959,1.0,0.0,3.734375,0
89,a2_single_step,late_random,fixed_vx_1p0,,0.8317364454269409,0.18757310509681702,1.0,0.0,3.734375,0
90,a2_single_step,late_random,fixed_vx_1p0,,0.8236377239227295,0.19498080015182495,1.0,0.0,3.734375,0
91,a2_single_step,late_random,fixed_vx_1p0,,0.8222717046737671,0.1925150603055954,1.0,0.0,3.734375,0
92,a2_single_step,late_random,fixed_vx_1p0,,0.821031928062439,0.19424426555633545,1.0,0.0,3.734375,0
93,a2_single_step,late_random,fixed_vx_1p0,,0.8178095817565918,0.1954171061515808,1.0,0.0,3.734375,0
94,a2_single_step,late_random,fixed_vx_1p0,,0.8448337912559509,0.18060335516929626,1.0,0.0,3.734375,0
95,a2_single_step,late_random,fixed_vx_1p0,,0.8496025204658508,0.16655299067497253,1.0,0.0,3.734375,0
96,a2_single_step,late_random,fixed_vx_1p0,,0.8516502976417542,0.15780901908874512,1.0,0.0,3.734375,0
97,a2_single_step,late_random,fixed_vx_1p0,,0.8485757112503052,0.1633998453617096,1.0,0.0,3.734375,0
98,a2_single_step,late_random,fixed_vx_1p0,,0.8581536412239075,0.16179567575454712,1.0,0.0,3.734375,0
99,a2_single_step,late_random,fixed_vx_1p0,,0.866791307926178,0.15616658329963684,1.0,0.0,3.734375,0
100,a2_single_step,late_random,fixed_vx_1p0,,0.852373480796814,0.16406963765621185,1.0,0.0,3.734375,0
101,a2_single_step,late_random,fixed_vx_1p0,,0.8540262579917908,0.16072070598602295,1.0,0.0,3.734375,0
102,a2_single_step,late_random,fixed_vx_1p0,,0.8637182712554932,0.15426459908485413,1.0,0.0,3.734375,0
103,a2_single_step,late_random,fixed_vx_1p0,,0.8604165315628052,0.1629595160484314,1.0,0.0,3.734375,0
104,a2_single_step,late_random,fixed_vx_1p0,,0.860026478767395,0.15524595975875854,1.0,0.0,3.734375,0
105,a2_single_step,late_random,fixed_vx_1p0,,0.8563550710678101,0.1606357991695404,1.0,0.0,3.734375,0
106,a2_single_step,late_random,fixed_vx_1p0,,0.8702346086502075,0.1462552696466446,1.0,0.0,3.734375,0
107,a2_single_step,late_random,fixed_vx_1p0,,0.8631840348243713,0.15355321764945984,1.0,0.0,3.734375,0
108,a2_single_step,late_random,fixed_vx_1p0,,0.8590617179870605,0.15137030184268951,1.0,0.0,3.734375,0
109,a2_single_step,late_random,fixed_vx_1p0,,0.8578891754150391,0.15689444541931152,1.0,0.0,3.734375,0
110,a2_single_step,late_random,fixed_vx_1p0,,0.8566200137138367,0.16236448287963867,1.0,0.0,3.734375,0
111,a2_single_step,late_random,fixed_vx_1p0,,0.8631449937820435,0.15791860222816467,1.0,0.0,3.734375,0
112,a2_single_step,late_random,fixed_vx_1p0,,0.8784387111663818,0.14372983574867249,1.0,0.0,3.734375,0
113,a2_single_step,late_random,fixed_vx_1p0,,0.8669863939285278,0.1540001630783081,1.0,0.0,3.734375,0
114,a2_single_step,late_random,fixed_vx_1p0,,0.8727051019668579,0.1436508446931839,1.0,0.0,3.734375,0
115,a2_single_step,late_random,fixed_vx_1p0,,0.8627685308456421,0.1509368121623993,1.0,0.0,3.734375,0
116,a2_single_step,late_random,fixed_vx_1p0,,0.8606741428375244,0.15268200635910034,1.0,0.0,3.734375,0
117,a2_single_step,late_random,fixed_vx_1p0,,0.8706737160682678,0.14888405799865723,1.0,0.0,3.734375,0
118,a2_single_step,late_random,fixed_vx_1p0,,0.8869238495826721,0.14459814131259918,1.0,0.0,3.734375,0
119,a2_single_step,late_random,fixed_vx_1p0,,0.8762924671173096,0.15211744606494904,1.0,0.0,3.734375,0
120,a2_single_step,late_random,fixed_vx_1p0,,0.8759539127349854,0.14755168557167053,1.0,0.0,3.734375,0
121,a2_single_step,late_random,fixed_vx_1p0,,0.8710285425186157,0.1475847214460373,1.0,0.0,3.71875,1
122,a2_single_step,late_random,fixed_vx_1p0,,0.8758105635643005,0.1460876315832138,1.0,0.0,3.6796875,1
123,a2_single_step,late_random,fixed_vx_1p0,,0.8720772862434387,0.1452949345111847,1.0,0.0,3.6796875,0
124,a2_single_step,late_random,fixed_vx_1p0,,0.8615504503250122,0.1528848260641098,1.0,0.0,3.6796875,0
125,a2_single_step,late_random,fixed_vx_1p0,,0.8729231357574463,0.14718414843082428,1.0,0.0,3.6796875,0
126,a2_single_step,late_random,fixed_vx_1p0,,0.8898607492446899,0.1375286728143692,1.0,0.0,3.6796875,0
127,a2_single_step,late_random,fixed_vx_1p0,,0.8892054557800293,0.13540364801883698,1.0,0.0,3.6796875,0
128,a2_single_step,late_random,fixed_vx_1p0,,0.8910361528396606,0.13359321653842926,1.0,0.0,3.6796875,0
129,a2_single_step,late_random,fixed_vx_1p0,,0.8855600357055664,0.1296558976173401,1.0,0.0,3.6796875,0
130,a2_single_step,late_random,fixed_vx_1p0,,0.8940663933753967,0.13147838413715363,1.0,0.0,3.6796875,0
131,a2_single_step,late_random,fixed_vx_1p0,,0.8901462554931641,0.13444560766220093,1.0,0.0,3.6796875,0
132,a2_single_step,late_random,fixed_vx_1p0,,0.8984677791595459,0.12350548803806305,1.0,0.0,3.6796875,0
133,a2_single_step,late_random,fixed_vx_1p0,,0.8966020345687866,0.12269393354654312,1.0,0.0,3.6796875,0
134,a2_single_step,late_random,fixed_vx_1p0,,0.8986964821815491,0.1253909170627594,1.0,0.0,3.6796875,0
135,a2_single_step,late_random,fixed_vx_1p0,,0.9039197564125061,0.1210058182477951,1.0,0.0,3.6796875,0
136,a2_single_step,late_random,fixed_vx_1p0,,0.9037312865257263,0.11602179706096649,1.0,0.0,3.6796875,0
137,a2_single_step,late_random,fixed_vx_1p0,,0.9035627245903015,0.11837415397167206,1.0,0.0,3.6796875,0
138,a2_single_step,late_random,fixed_vx_1p0,,0.9061140418052673,0.12204483151435852,1.0,0.0,3.6796875,0
139,a2_single_step,late_random,fixed_vx_1p0,,0.9096788167953491,0.11649972200393677,1.0,0.0,3.6796875,0
140,a2_single_step,late_random,fixed_vx_1p0,,0.9049612283706665,0.10958245396614075,1.0,0.0,3.6796875,0
141,a2_single_step,late_random,fixed_vx_1p0,,0.9017682075500488,0.11558840423822403,1.0,0.0,3.6796875,0
142,a2_single_step,late_random,fixed_vx_1p0,,0.913993239402771,0.12316686660051346,1.0,0.0,3.6796875,0
143,a2_single_step,late_random,fixed_vx_1p0,,0.9207494854927063,0.11598719656467438,1.0,0.0,3.6796875,0
144,a2_single_step,late_random,fixed_vx_1p0,,0.9057965874671936,0.11629226803779602,1.0,0.0,3.6796875,0
145,a2_single_step,late_random,fixed_vx_1p0,,0.9218556880950928,0.1079542264342308,1.0,0.0,3.6796875,0
146,a2_single_step,late_random,fixed_vx_1p0,,0.9228347539901733,0.11170296370983124,1.0,0.0,3.6796875,0
147,a2_single_step,late_random,fixed_vx_1p0,,0.9137217998504639,0.1093888059258461,1.0,0.0,3.6796875,0
148,a2_single_step,late_random,fixed_vx_1p0,,0.9086523056030273,0.1105746179819107,1.0,0.0,3.6796875,0
149,a2_single_step,late_random,fixed_vx_1p0,,0.9103997349739075,0.11283016204833984,1.0,0.0,3.6796875,0
150,a2_single_step,late_random,fixed_vx_1p0,,0.9107728004455566,0.12294384837150574,1.0,0.0,3.6796875,0
151,a2_single_step,late_random,fixed_vx_1p0,,0.9189557433128357,0.11900191754102707,1.0,0.0,3.6796875,0
152,a2_single_step,late_random,fixed_vx_1p0,,0.9239560961723328,0.1059972271323204,1.0,0.0,3.6796875,0
153,a2_single_step,late_random,fixed_vx_1p0,,0.9184044599533081,0.11575637012720108,1.0,0.0,3.6796875,0
154,a2_single_step,late_random,fixed_vx_1p0,,0.906104564666748,0.11243303120136261,1.0,0.0,3.6796875,0
155,a2_single_step,late_random,fixed_vx_1p0,,0.9160359501838684,0.11680275201797485,1.0,0.0,3.6796875,0
156,a2_single_step,late_random,fixed_vx_1p0,,0.9033600687980652,0.11542536318302155,1.0,0.0,3.6796875,0
157,a2_single_step,late_random,fixed_vx_1p0,,0.9070835113525391,0.11004425585269928,1.0,0.0,3.6796875,0
158,a2_single_step,late_random,fixed_vx_1p0,,0.9075709581375122,0.1203003078699112,1.0,0.0,3.6796875,0
159,a2_single_step,late_random,fixed_vx_1p0,,0.9184808731079102,0.11184439063072205,1.0,0.0,3.6796875,0
160,a2_single_step,late_random,fixed_vx_1p0,,0.9177708029747009,0.11688555777072906,1.0,0.0,3.6796875,0
161,a2_single_step,late_random,fixed_vx_1p0,,0.9110844135284424,0.11897116154432297,1.0,0.0,3.6796875,0
162,a2_single_step,late_random,fixed_vx_1p0,,0.903689444065094,0.11150921136140823,1.0,0.0,3.6796875,0
163,a2_single_step,late_random,fixed_vx_1p0,,0.9115022420883179,0.11017664521932602,1.0,0.0,3.6796875,0
164,a2_single_step,late_random,fixed_vx_1p0,,0.9079458117485046,0.10936208814382553,1.0,0.0,3.6796875,0
165,a2_single_step,late_random,fixed_vx_1p0,,0.9096799492835999,0.11177945137023926,1.0,0.0,3.6796875,0
166,a2_single_step,late_random,fixed_vx_1p0,,0.9203217029571533,0.11631186306476593,1.0,0.0,3.6796875,0
167,a2_single_step,late_random,fixed_vx_1p0,,0.9122738838195801,0.10562683641910553,1.0,0.0,3.6796875,0
168,a2_single_step,late_random,fixed_vx_1p0,,0.9286078810691833,0.1117299497127533,1.0,0.0,3.6796875,0
169,a2_single_step,late_random,fixed_vx_1p0,,0.9232119917869568,0.10916630923748016,1.0,0.0,3.6796875,0
170,a2_single_step,late_random,fixed_vx_1p0,,0.920413076877594,0.10341793298721313,1.0,0.0,3.6796875,0
171,a2_single_step,late_random,fixed_vx_1p0,,0.9118898510932922,0.106035515666008,1.0,0.0,3.6796875,0
172,a2_single_step,late_random,fixed_vx_1p0,,0.898566722869873,0.11832304298877716,1.0,0.0,3.6796875,0
173,a2_single_step,late_random,fixed_vx_1p0,,0.9067303538322449,0.11779189109802246,1.0,0.0,3.6796875,0
174,a2_single_step,late_random,fixed_vx_1p0,,0.9215784668922424,0.11247141659259796,1.0,0.0,3.6796875,0
175,a2_single_step,late_random,fixed_vx_1p0,,0.9281604290008545,0.1096605509519577,1.0,0.0,3.6796875,0
176,a2_single_step,late_random,fixed_vx_1p0,,0.9346962571144104,0.10687123239040375,1.0,0.0,3.6796875,0
177,a2_single_step,late_random,fixed_vx_1p0,,0.9352067112922668,0.1011446863412857,1.0,0.0,3.6796875,0
178,a2_single_step,late_random,fixed_vx_1p0,,0.9260464906692505,0.10112714767456055,1.0,0.0,3.6796875,0
179,a2_single_step,late_random,fixed_vx_1p0,,0.9139692783355713,0.10629064589738846,1.0,0.0,3.6796875,0
180,a2_single_step,late_random,fixed_vx_1p0,,0.9116908311843872,0.10729867219924927,1.0,0.0,3.6796875,0
181,a2_single_step,late_random,fixed_vx_1p0,,0.9058889150619507,0.11602330207824707,1.0,0.0,3.6796875,0
182,a2_single_step,late_random,fixed_vx_1p0,,0.91707444190979,0.11140870302915573,1.0,0.0,3.6796875,0
183,a2_single_step,late_random,fixed_vx_1p0,,0.910574197769165,0.11870075017213821,1.0,0.0,3.6796875,0
184,a2_single_step,late_random,fixed_vx_1p0,,0.9193974733352661,0.11484511941671371,1.0,0.0,3.6796875,0
185,a2_single_step,late_random,fixed_vx_1p0,,0.9192267656326294,0.1151362732052803,1.0,0.0,3.6796875,0
186,a2_single_step,late_random,fixed_vx_1p0,,0.9006516337394714,0.11944391578435898,1.0,0.0,3.6796875,0
187,a2_single_step,late_random,fixed_vx_1p0,,0.8887513875961304,0.13754183053970337,1.0,0.0,3.6796875,0
188,a2_single_step,late_random,fixed_vx_1p0,,0.9037609100341797,0.11630511283874512,1.0,0.0,3.6796875,0
189,a2_single_step,late_random,fixed_vx_1p0,,0.9104387760162354,0.1167294830083847,1.0,0.0,3.6796875,0
190,a2_single_step,late_random,fixed_vx_1p0,,0.9150973558425903,0.11458481103181839,1.0,0.0,3.6796875,0
191,a2_single_step,late_random,fixed_vx_1p0,,0.912170946598053,0.11525614559650421,1.0,0.0,3.6796875,0
192,a2_single_step,late_random,fixed_vx_1p0,,0.9215717911720276,0.11638404428958893,1.0,0.0,3.6796875,0
193,a2_single_step,late_random,fixed_vx_1p0,,0.9078026413917542,0.12363822013139725,1.0,0.0,3.6796875,0
194,a2_single_step,late_random,fixed_vx_1p0,,0.9156929850578308,0.11641307175159454,1.0,0.0,3.6796875,0
195,a2_single_step,late_random,fixed_vx_1p0,,0.9029136300086975,0.11604447662830353,1.0,0.0,3.6796875,0
196,a2_single_step,late_random,fixed_vx_1p0,,0.9026817679405212,0.11934549361467361,1.0,0.0,3.6796875,0
197,a2_single_step,late_random,fixed_vx_1p0,,0.9102175831794739,0.11473965644836426,1.0,0.0,3.6796875,0
198,a2_single_step,late_random,fixed_vx_1p0,,0.9139811396598816,0.11455879360437393,1.0,0.0,3.6796875,0
199,a2_single_step,late_random,fixed_vx_1p0,,0.9176406264305115,0.11956493556499481,1.0,0.0,3.6796875,0
200,a2_single_step,late_random,fixed_vx_1p0,,0.9138223528862,0.11301885545253754,1.0,0.0,3.6796875,0
201,a2_single_step,late_random,fixed_vx_1p0,,0.9138287305831909,0.1172977089881897,1.0,0.0,3.6796875,0
202,a2_single_step,late_random,fixed_vx_1p0,,0.904895007610321,0.12156827747821808,1.0,0.0,3.6796875,0
203,a2_single_step,late_random,fixed_vx_1p0,,0.9083834886550903,0.11610312759876251,1.0,0.0,3.6796875,0
204,a2_single_step,late_random,fixed_vx_1p0,,0.9162973165512085,0.11113288998603821,1.0,0.0,3.6796875,0
205,a2_single_step,late_random,fixed_vx_1p0,,0.9245038032531738,0.09943623840808868,1.0,0.0,3.6796875,0
206,a2_single_step,late_random,fixed_vx_1p0,,0.9244267344474792,0.10661010444164276,1.0,0.0,3.6796875,0
207,a2_single_step,late_random,fixed_vx_1p0,,0.9290520548820496,0.10301569849252701,1.0,0.0,3.6796875,0
208,a2_single_step,late_random,fixed_vx_1p0,,0.9325119256973267,0.09696830064058304,1.0,0.0,3.6796875,0
209,a2_single_step,late_random,fixed_vx_1p0,,0.9232790470123291,0.10260945558547974,1.0,0.0,3.6796875,0
210,a2_single_step,late_random,fixed_vx_1p0,,0.916024923324585,0.1204138994216919,1.0,0.0,3.6796875,0
211,a2_single_step,late_random,fixed_vx_1p0,,0.9209393858909607,0.1130279153585434,1.0,0.0,3.6796875,0
212,a2_single_step,late_random,fixed_vx_1p0,,0.9291951060295105,0.10305491834878922,1.0,0.0,3.6796875,0
213,a2_single_step,late_random,fixed_vx_1p0,,0.9266771078109741,0.10182388126850128,1.0,0.0,3.6796875,0
214,a2_single_step,late_random,fixed_vx_1p0,,0.932722806930542,0.09684405475854874,1.0,0.0,3.6796875,0
215,a2_single_step,late_random,fixed_vx_1p0,,0.9345895648002625,0.09252007305622101,1.0,0.0,3.6796875,0
216,a2_single_step,late_random,fixed_vx_1p0,,0.9264742136001587,0.09938643127679825,1.0,0.0,3.6796875,0
217,a2_single_step,late_random,fixed_vx_1p0,,0.9138649702072144,0.11169984936714172,1.0,0.0,3.6796875,0
218,a2_single_step,late_random,fixed_vx_1p0,,0.9030615091323853,0.11446624994277954,1.0,0.0,3.6796875,0
219,a2_single_step,late_random,fixed_vx_1p0,,0.9136940240859985,0.11883093416690826,1.0,0.0,3.6796875,0
220,a2_single_step,late_random,fixed_vx_1p0,,0.9131076335906982,0.10939794778823853,1.0,0.0,3.6796875,0
221,a2_single_step,late_random,fixed_vx_1p0,,0.9239556789398193,0.1127292811870575,1.0,0.0,3.6796875,0
222,a2_single_step,late_random,fixed_vx_1p0,,0.9328358769416809,0.10125444084405899,1.0,0.0,3.6796875,0
223,a2_single_step,late_random,fixed_vx_1p0,,0.931725025177002,0.09818536043167114,1.0,0.0,3.6796875,0
224,a2_single_step,late_random,fixed_vx_1p0,,0.9293384552001953,0.10006336867809296,1.0,0.0,3.6796875,0
225,a2_single_step,late_random,fixed_vx_1p0,,0.9179276823997498,0.11289635300636292,1.0,0.0,3.6796875,0
226,a2_single_step,late_random,fixed_vx_1p0,,0.9069623351097107,0.11778421700000763,1.0,0.0,3.6796875,0
227,a2_single_step,late_random,fixed_vx_1p0,,0.9119040966033936,0.11832502484321594,1.0,0.0,3.6796875,0
228,a2_single_step,late_random,fixed_vx_1p0,,0.9180409908294678,0.12072600424289703,1.0,0.0,3.6796875,0
229,a2_single_step,late_random,fixed_vx_1p0,,0.9116525053977966,0.1156199723482132,1.0,0.0,3.6796875,0
230,a2_single_step,late_random,fixed_vx_1p0,,0.9210110902786255,0.11627260595560074,1.0,0.0,3.6796875,0
231,a2_single_step,late_random,fixed_vx_1p0,,0.9260059595108032,0.10649347305297852,1.0,0.0,3.6796875,0
232,a2_single_step,late_random,fixed_vx_1p0,,0.9265437126159668,0.11149560660123825,1.0,0.0,3.6796875,0
233,a2_single_step,late_random,fixed_vx_1p0,,0.9076665639877319,0.1263347864151001,1.0,0.0,3.6796875,0
234,a2_single_step,late_random,fixed_vx_1p0,,0.904259979724884,0.12094086408615112,1.0,0.0,3.6796875,0
235,a2_single_step,late_random,fixed_vx_1p0,,0.9102873802185059,0.11307092010974884,1.0,0.0,3.6796875,0
236,a2_single_step,late_random,fixed_vx_1p0,,0.9210213422775269,0.10696786642074585,1.0,0.0,3.6796875,0
