step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
93,0.13712123036384583,0.8636584281921387,0.0,1.2798445224761963,1.1377453804016113,1.3834742307662964,2.478956937789917,0.19406536221504211,0,True
94,0.14064155519008636,0.8600997924804688,0.0,1.2991361618041992,1.1708507537841797,1.4261484146118164,2.5448906421661377,0.20579609274864197,0,True
95,0.15418654680252075,0.8465238809585571,0.0,1.3027184009552002,1.1589293479919434,1.4181277751922607,2.5970377922058105,0.18822145462036133,0,True
96,0.14933446049690247,0.8513524532318115,0.0,1.2848443984985352,1.19112229347229,1.4483320713043213,2.6193687915802,0.16007202863693237,0,True
97,0.14602543413639069,0.8546461462974548,0.0,1.293573260307312,1.2100523710250854,1.4660894870758057,2.6679415702819824,0.15680217742919922,0,True
98,0.13295386731624603,0.8670461177825928,0.0,1.3035216331481934,1.192608118057251,1.4471790790557861,2.711827278137207,0.1280364990234375,1,True
99,0.13694602251052856,0.8630539774894714,0.0,1.2663663625717163,1.1699219942092896,1.4210599660873413,2.0611908435821533,0.15665248036384583,0,True
100,0.125157430768013,0.8748425841331482,0.0,1.252074956893921,1.1401326656341553,1.3847843408584595,2.524850368499756,0.16101858019828796,0,True
101,0.13740989565849304,0.8625900745391846,0.0,1.2694692611694336,1.1544885635375977,1.4040013551712036,2.7779383659362793,0.16750597953796387,0,True
102,0.13902723789215088,0.8609727621078491,0.0,1.2960104942321777,1.1389532089233398,1.3977731466293335,3.544834613800049,0.15198200941085815,0,True
103,0.1199471578001976,0.8800528049468994,0.0,1.2653571367263794,1.151081919670105,1.402336835861206,1.8260523080825806,0.16969524323940277,0,True
104,0.11708387732505798,0.8829160928726196,0.0,1.2745699882507324,1.180635690689087,1.4322171211242676,2.2750957012176514,0.16547702252864838,0,True
105,0.1160522922873497,0.8839477300643921,0.0,1.2871778011322021,1.161916732788086,1.4188497066497803,3.4369006156921387,0.15307070314884186,0,True
106,0.11894352734088898,0.8810564279556274,0.0,1.2503418922424316,1.1784782409667969,1.429945468902588,2.336735248565674,0.15987595915794373,0,True
107,0.12282709777355194,0.8771729469299316,0.0,1.2627582550048828,1.1590237617492676,1.4118432998657227,2.4186129570007324,0.1453089714050293,0,True
108,0.1236298531293869,0.8763701319694519,0.0,1.2492003440856934,1.139232873916626,1.387608528137207,2.4582624435424805,0.1528683602809906,0,True
109,0.12472768872976303,0.8752723336219788,0.0,1.2188695669174194,1.101303219795227,1.341328740119934,1.9464914798736572,0.15305458009243011,0,True
110,0.13318796455860138,0.866811990737915,0.0,1.2298318147659302,1.095483422279358,1.3394062519073486,2.6883480548858643,0.1461818814277649,0,True
111,0.12490496784448624,0.875095009803772,0.0,1.2185240983963013,1.0875165462493896,1.325880765914917,2.0787606239318848,0.1299227476119995,0,True
112,0.11783994734287262,0.8821600675582886,0.0,1.2473562955856323,1.1280171871185303,1.3777804374694824,2.4556314945220947,0.1457030177116394,0,True
113,0.12153345346450806,0.8784665465354919,0.0,1.274229884147644,1.1516151428222656,1.4132921695709229,2.204554796218872,0.12706920504570007,0,True
114,0.12706947326660156,0.8729305267333984,0.0,1.2931729555130005,1.1948840618133545,1.4612761735916138,3.0208747386932373,0.14561417698860168,0,True
115,0.1368616223335266,0.8631383776664734,0.0,1.27412748336792,1.2096943855285645,1.4711042642593384,2.2057409286499023,0.1622719019651413,0,True
116,0.12992790341377258,0.8700721263885498,0.0,1.2371635437011719,1.1773707866668701,1.427268624305725,1.9889453649520874,0.14025919139385223,0,True
117,0.12210004031658173,0.8778999447822571,0.0,1.2463116645812988,1.1870949268341064,1.4373074769973755,2.3249547481536865,0.14393866062164307,0,True
118,0.1173350065946579,0.8826649188995361,0.0,1.2246575355529785,1.1266804933547974,1.3705047369003296,1.9341132640838623,0.12270381301641464,0,True
119,0.1066509336233139,0.8933490514755249,0.0,1.2122126817703247,1.0973176956176758,1.3381550312042236,1.8459417819976807,0.12441550940275192,0,True
120,0.1105969026684761,0.8894031047821045,0.0,1.2254786491394043,1.1067668199539185,1.3554115295410156,2.1472198963165283,0.12139001488685608,0,True
121,0.09906063228845596,0.9009393453598022,0.0,1.2241545915603638,1.0953283309936523,1.3463292121887207,1.9712010622024536,0.10599156469106674,0,True
122,0.10359352827072144,0.8964064717292786,0.0,1.2284908294677734,1.1376724243164062,1.391144037246704,2.3514230251312256,0.13137483596801758,0,True
123,0.09336939454078674,0.9066306352615356,0.0,1.230318546295166,1.1368554830551147,1.3891379833221436,2.2518129348754883,0.11477258801460266,0,True
124,0.08149933815002441,0.9185006618499756,0.0,1.247706651687622,1.1809892654418945,1.4391777515411377,2.069880723953247,0.12022420763969421,0,True
125,0.08930861949920654,0.9106913805007935,0.0,1.244746208190918,1.1625556945800781,1.4225057363510132,2.1234536170959473,0.13335950672626495,0,True
126,0.08890877664089203,0.9110912084579468,0.0,1.227003812789917,1.149613857269287,1.4022175073623657,2.6185104846954346,0.1292431354522705,0,True
127,0.08329807221889496,0.9167019128799438,0.0,1.1956610679626465,1.1271437406539917,1.3698310852050781,1.7178653478622437,0.13000881671905518,0,True
128,0.07246440649032593,0.9275356531143188,0.0,1.1987724304199219,1.1180412769317627,1.3629798889160156,2.094426155090332,0.1296049952507019,0,True
129,0.07158374786376953,0.9284162521362305,0.0,1.2266488075256348,1.1250758171081543,1.376595139503479,2.0335934162139893,0.10806427896022797,0,True
130,0.06919755041599274,0.9308024644851685,0.0,1.2417882680892944,1.1383388042449951,1.3972281217575073,2.2258553504943848,0.1078907698392868,0,True
131,0.06907337158918381,0.9309266805648804,0.0,1.2267334461212158,1.122626781463623,1.3784772157669067,2.6060845851898193,0.11475279927253723,0,True
132,0.06843731552362442,0.9315626621246338,0.0,1.199161171913147,1.124786376953125,1.3741021156311035,1.9015588760375977,0.10866690427064896,0,True
133,0.06407284736633301,0.935927152633667,0.0,1.233266830444336,1.143739938735962,1.399463176727295,2.217184066772461,0.10462605953216553,0,True
134,0.06420993059873581,0.9357901215553284,0.0,1.235363483428955,1.138049840927124,1.3948755264282227,2.1475119590759277,0.11587712168693542,0,True
135,0.06713974475860596,0.932860255241394,0.0,1.2371212244033813,1.1305603981018066,1.3878928422927856,2.7851827144622803,0.09941867738962173,0,True
136,0.06072408705949783,0.939275860786438,0.0,1.2086453437805176,1.1118637323379517,1.3626151084899902,2.0324103832244873,0.11834314465522766,0,True
137,0.05467233061790466,0.9453276991844177,0.0,1.2053093910217285,1.1050207614898682,1.3538116216659546,2.330380916595459,0.11031784117221832,0,True
138,0.05824677646160126,0.9417532086372375,0.0,1.2223246097564697,1.1177833080291748,1.371704339981079,2.2970075607299805,0.11530393362045288,0,True
139,0.060515522956848145,0.9394844770431519,0.0,1.2225778102874756,1.1083600521087646,1.3635139465332031,1.945754885673523,0.09848004579544067,0,True
140,0.06173569709062576,0.9382643103599548,0.0,1.2114136219024658,1.1008729934692383,1.3548094034194946,1.865700364112854,0.0971803292632103,0,True
141,0.05803436413407326,0.9419656991958618,0.0,1.2034779787063599,1.1048104763031006,1.3558168411254883,2.0360920429229736,0.10424372553825378,0,True
142,0.056313835084438324,0.9436861276626587,0.0,1.2017228603363037,1.0924456119537354,1.343088150024414,1.6527459621429443,0.09099423140287399,0,True
143,0.06298820674419403,0.9370118379592896,0.0,1.2261083126068115,1.1270501613616943,1.3856546878814697,2.1209399700164795,0.1010618805885315,0,True
144,0.061186984181404114,0.9388129711151123,0.0,1.2198086977005005,1.1116085052490234,1.3704808950424194,2.1443755626678467,0.09153029322624207,0,True
145,0.055904459208250046,0.9440954923629761,0.0,1.1958286762237549,1.1133102178573608,1.3643261194229126,1.707182765007019,0.09725154936313629,0,True
146,0.049947451800107956,0.9500524997711182,0.0,1.203235149383545,1.11317777633667,1.3651096820831299,2.0150094032287598,0.10033094137907028,0,True
147,0.04982580244541168,0.9501742124557495,0.0,1.2267862558364868,1.1355323791503906,1.3945717811584473,2.0670645236968994,0.09543263912200928,0,True
148,0.04977547377347946,0.9502245187759399,0.0,1.2168667316436768,1.1225004196166992,1.3799912929534912,2.048470973968506,0.09303417056798935,0,True
149,0.03875710442662239,0.9612429141998291,0.0,1.1975573301315308,1.1074585914611816,1.3597139120101929,1.758705735206604,0.0864330381155014,0,True
150,0.030971884727478027,0.969028115272522,0.0,1.20389723777771,1.1066396236419678,1.3591525554656982,1.8762367963790894,0.09543779492378235,0,True
151,0.020114729180932045,0.9798852205276489,0.0,1.201798677444458,1.0993045568466187,1.3506803512573242,1.7557398080825806,0.09305967390537262,0,True
152,0.01861250400543213,0.9813874959945679,0.0,1.1961653232574463,1.0967655181884766,1.3490324020385742,1.6792678833007812,0.09617005288600922,0,True
153,0.01622549444437027,0.9837744832038879,0.0,1.2007415294647217,1.101832628250122,1.3562097549438477,1.9454351663589478,0.09462947398424149,0,True
154,0.018079593777656555,0.9819203615188599,0.0,1.2021102905273438,1.1007177829742432,1.3558986186981201,2.2748687267303467,0.08929955959320068,0,True
155,0.01898370310664177,0.9810162782669067,0.0,1.1949462890625,1.0883283615112305,1.343794584274292,1.9452731609344482,0.09184165298938751,0,True
156,0.01253962330520153,0.9874603748321533,0.0,1.187062382698059,1.0900732278823853,1.342607021331787,1.7258081436157227,0.09523148834705353,0,True
157,0.013656726107001305,0.986343264579773,0.0,1.2069599628448486,1.0994505882263184,1.3574976921081543,1.9054962396621704,0.08933257311582565,0,True
158,0.01498232688754797,0.9850176572799683,0.0,1.2025319337844849,1.08930242061615,1.3459298610687256,1.962690830230713,0.08252506703138351,0,True
159,0.023557139560580254,0.976442813873291,0.0,1.2104976177215576,1.1075588464736938,1.3676260709762573,2.101510763168335,0.09034059941768646,0,True
160,0.022881563752889633,0.9771184921264648,0.0,1.1875135898590088,1.0820575952529907,1.334953784942627,2.001286506652832,0.08606576919555664,0,True
161,0.027691371738910675,0.9723086357116699,0.0,1.1848546266555786,1.0759153366088867,1.3265407085418701,1.7009488344192505,0.08668865263462067,0,True
162,0.030242469161748886,0.9697574973106384,0.0,1.1836118698120117,1.0608654022216797,1.3133125305175781,1.729407548904419,0.0724760964512825,0,True
163,0.02704392373561859,0.9729560613632202,0.0,1.1952012777328491,1.072210669517517,1.3275487422943115,1.7589689493179321,0.06700493395328522,0,True
164,0.018893856555223465,0.981106162071228,0.0,1.1964821815490723,1.081356406211853,1.3373345136642456,1.7777293920516968,0.07873806357383728,0,True
165,0.016547946259379387,0.9834520816802979,0.0,1.2020220756530762,1.0850365161895752,1.341613531112671,1.8977830410003662,0.07337483763694763,0,True
166,0.017621243372559547,0.9823787212371826,0.0,1.2044074535369873,1.1002392768859863,1.3576219081878662,1.7553727626800537,0.08058255910873413,0,True
167,0.02451627142727375,0.9754837155342102,0.0,1.194326400756836,1.1032449007034302,1.3608994483947754,1.7402024269104004,0.08199991285800934,0,True
168,0.02692447602748871,0.9730755090713501,0.0,1.1865520477294922,1.0909911394119263,1.346010684967041,1.9174538850784302,0.0743730217218399,0,True
169,0.023287909105420113,0.9767121076583862,0.0,1.1818907260894775,1.0741914510726929,1.327172040939331,1.707708477973938,0.06870672106742859,0,True
170,0.015251826494932175,0.984748125076294,0.0,1.1833364963531494,1.0694615840911865,1.321750521659851,1.6125752925872803,0.06247902661561966,0,True
171,0.013412975706160069,0.9865870475769043,0.0,1.1863359212875366,1.0693964958190918,1.322575569152832,1.8051955699920654,0.06636643409729004,0,True
172,0.010453157126903534,0.9895468950271606,0.0,1.179710030555725,1.0613157749176025,1.3139381408691406,1.866816520690918,0.06367175281047821,0,True
173,0.0054445210844278336,0.9951239824295044,0.0,1.1880419254302979,1.0687572956085205,1.3224411010742188,1.818699598312378,0.07381554692983627,0,True
174,0.007422025315463543,0.9938785433769226,0.0,1.1911139488220215,1.0836827754974365,1.3406144380569458,1.8577057123184204,0.0697217807173729,0,True
175,0.012950276024639606,0.9891030192375183,0.0,1.1959285736083984,1.080425500869751,1.3388913869857788,1.9524545669555664,0.0718909502029419,0,True
176,0.01614656299352646,0.9866741895675659,0.0,1.1887437105178833,1.0784797668457031,1.3359147310256958,1.8101956844329834,0.06091966852545738,0,True
177,0.013415289111435413,0.9901871681213379,0.0,1.1834681034088135,1.0669074058532715,1.321880578994751,2.0313379764556885,0.061774250119924545,0,True
178,0.013752169907093048,0.990638017654419,0.0,1.178667426109314,1.0587339401245117,1.311418890953064,1.5349515676498413,0.06111690774559975,0,True
179,0.014858206734061241,0.9903281927108765,0.0,1.184326410293579,1.053439974784851,1.3087069988250732,2.0163822174072266,0.06154628098011017,0,True
180,0.022118186578154564,0.9839451313018799,0.0,1.1839430332183838,1.0512216091156006,1.3065171241760254,1.6992766857147217,0.06613776087760925,0,True
181,0.02712181583046913,0.9798312783241272,0.0,1.1851871013641357,1.0488951206207275,1.3050026893615723,1.7156709432601929,0.06449565291404724,0,True
182,0.02780022658407688,0.9794959425926208,0.0,1.1817302703857422,1.05893874168396,1.3137319087982178,1.9144545793533325,0.058494932949543,0,True
183,0.024274645373225212,0.9829052090644836,0.0,1.1887404918670654,1.0669007301330566,1.3243813514709473,2.0216572284698486,0.05938278138637543,0,True
184,0.029541121795773506,0.9776257872581482,0.0,1.1949560642242432,1.0683422088623047,1.3261277675628662,1.7138471603393555,0.06367999315261841,0,True
185,0.03148747235536575,0.976219892501831,0.0,1.1941816806793213,1.06217360496521,1.3203644752502441,1.9413422346115112,0.06776053458452225,0,True
186,0.03288790211081505,0.9721149206161499,0.0,1.1912777423858643,1.064913272857666,1.3223741054534912,1.7772349119186401,0.06372304260730743,0,True
187,0.02452607825398445,0.9754738807678223,0.0,1.1923927068710327,1.064091682434082,1.3183326721191406,1.8782987594604492,0.061109863221645355,0,True
188,0.020544368773698807,0.9794555902481079,0.0,1.1949081420898438,1.0707206726074219,1.3277087211608887,2.0084283351898193,0.06179719790816307,0,True
189,0.018186287954449654,0.9818137288093567,0.0,1.1999027729034424,1.0668808221817017,1.3248353004455566,1.9920868873596191,0.05977272987365723,0,True
190,0.019360683858394623,0.9806393384933472,0.0,1.194650411605835,1.0620847940444946,1.3192811012268066,2.1125433444976807,0.06583361327648163,0,True
191,0.018611829727888107,0.9813882112503052,0.0,1.1821928024291992,1.0577073097229004,1.3121206760406494,2.067718505859375,0.061806779354810715,0,True
192,0.0158587247133255,0.9841412305831909,0.0,1.1801691055297852,1.0635219812393188,1.3171474933624268,1.997423529624939,0.06472060829401016,0,True
