step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
15,0.2268465757369995,0.778590738773346,0.0,0.055948369204998016,1.2580090761184692,1.2592318058013916,0.097710020840168,0.4814413785934448,0,True
16,0.2541477084159851,0.7500883936882019,0.0,0.056755244731903076,1.3111318349838257,1.3121343851089478,0.11458475142717361,0.4047296643257141,0,True
17,0.2699720561504364,0.7359665632247925,0.0,0.05404501035809517,1.325818657875061,1.327239990234375,0.09787575900554657,0.4047682285308838,0,True
18,0.2794646918773651,0.7239100337028503,0.0,0.05139942839741707,1.3355835676193237,1.3370769023895264,0.10539109259843826,0.31771358847618103,0,True
19,0.31641221046447754,0.6880636811256409,0.0,0.05111178755760193,1.3772685527801514,1.3796958923339844,0.15329888463020325,0.31181350350379944,0,True
20,0.3549375534057617,0.6571409106254578,0.0,0.05055154487490654,1.395221471786499,1.397794246673584,0.10268047451972961,0.29435303807258606,0,True
21,0.3834473490715027,0.6289410591125488,0.0,0.05047135427594185,1.3682787418365479,1.3715040683746338,0.10027121007442474,0.31262606382369995,0,True
22,0.38005077838897705,0.6266998052597046,0.0,0.05086372047662735,1.371821403503418,1.3751988410949707,0.11348725110292435,0.3230295777320862,0,True
23,0.3709774613380432,0.6405307650566101,0.0,0.05017618089914322,1.3900797367095947,1.3934721946716309,0.09162116795778275,0.3270827829837799,0,True
24,0.3736233413219452,0.6341648697853088,0.0,0.05099090188741684,1.4194309711456299,1.422898530960083,0.10909757018089294,0.31553250551223755,0,True
25,0.3794063329696655,0.6235648393630981,0.0,0.052136726677417755,1.408790946006775,1.412558913230896,0.1040632426738739,0.32416439056396484,0,True
26,0.3802747428417206,0.6252483129501343,0.0,0.05353747308254242,1.422767162322998,1.4261953830718994,0.10820192098617554,0.3253703713417053,0,True
27,0.38947877287864685,0.625960648059845,0.0,0.05440974980592728,1.4655711650848389,1.4691141843795776,0.09819643944501877,0.35368314385414124,0,True
28,0.4179711639881134,0.6049209833145142,0.0,0.05614902079105377,1.4656246900558472,1.4695110321044922,0.12963692843914032,0.36719879508018494,0,True
29,0.44302961230278015,0.5782800912857056,0.0,0.05632750317454338,1.4666482210159302,1.4704867601394653,0.10781010240316391,0.4226617217063904,0,True
30,0.463349312543869,0.5533088445663452,0.0,0.05911540612578392,1.5106858015060425,1.5150858163833618,0.12407530099153519,0.3420770764350891,0,True
31,0.4847661852836609,0.5332091450691223,0.0,0.05955149978399277,1.4775140285491943,1.4816712141036987,0.11533211916685104,0.3196374177932739,0,True
32,0.4948750436306,0.5179144740104675,0.0,0.05984549596905708,1.4312503337860107,1.4351054430007935,0.13167749345302582,0.33913829922676086,0,True
33,0.5150050520896912,0.5036421418190002,0.0,0.0607045479118824,1.4641908407211304,1.4682517051696777,0.12027331441640854,0.2900519371032715,0,True
34,0.5616965293884277,0.47747567296028137,0.0,0.059861570596694946,1.4455034732818604,1.450092077255249,0.10297989845275879,0.3078002333641052,0,True
35,0.5804985761642456,0.4768639802932739,0.0,0.061055898666381836,1.4248571395874023,1.4297956228256226,0.11312875896692276,0.31828582286834717,0,True
36,0.5724856853485107,0.46902212500572205,0.0,0.060693785548210144,1.3952683210372925,1.3995661735534668,0.11494630575180054,0.30096346139907837,0,True
37,0.5704684853553772,0.4644870460033417,0.0,0.0592288002371788,1.4214041233062744,1.4258229732513428,0.10094304382801056,0.27258408069610596,0,True
38,0.5578780174255371,0.47236061096191406,0.0,0.05814649164676666,1.4384918212890625,1.4427876472473145,0.10577918589115143,0.3041180968284607,0,True
39,0.5540568828582764,0.4737783968448639,0.0,0.05819965898990631,1.453650951385498,1.4575107097625732,0.1004968211054802,0.34337669610977173,0,True
40,0.5464545488357544,0.4826608896255493,0.0,0.059103306382894516,1.4867753982543945,1.4909766912460327,0.10861096531152725,0.35321271419525146,0,True
41,0.5528233647346497,0.4745185971260071,0.0,0.061816006898880005,1.5081901550292969,1.5129823684692383,0.0961996465921402,0.2984668016433716,0,True
42,0.5644508004188538,0.46736764907836914,0.0,0.06321359425783157,1.512567400932312,1.5176584720611572,0.1340569406747818,0.2539684772491455,0,True
43,0.5889204740524292,0.44700491428375244,0.0,0.06377342343330383,1.5411428213119507,1.5457284450531006,0.11877211183309555,0.2616650462150574,0,True
44,0.6022343039512634,0.43552520871162415,0.0,0.06423475593328476,1.5394833087921143,1.5443726778030396,0.13850925862789154,0.2149549424648285,0,True
45,0.6183547377586365,0.4337866008281708,0.0,0.06487762928009033,1.5300474166870117,1.5354982614517212,0.10144573450088501,0.22525259852409363,0,True
46,0.6108441352844238,0.42222699522972107,0.0,0.06449417769908905,1.4958633184432983,1.5000293254852295,0.11812255531549454,0.23443566262722015,0,True
47,0.6200882196426392,0.4201894998550415,0.0,0.06081805378198624,1.4943894147872925,1.4986822605133057,0.09490678459405899,0.26113101840019226,0,True
48,0.628371000289917,0.4249626100063324,0.0,0.0618874616920948,1.4852726459503174,1.4902262687683105,0.12102898210287094,0.27283838391304016,0,True
49,0.6321535706520081,0.4191485345363617,0.0,0.0632820650935173,1.5161066055297852,1.5207420587539673,0.11741258203983307,0.2712564170360565,0,True
50,0.5999689698219299,0.42873096466064453,0.0,0.06279436498880386,1.485586404800415,1.489898920059204,0.1322477012872696,0.2592994272708893,0,True
51,0.5859353542327881,0.43829527497291565,0.0,0.062214456498622894,1.5240129232406616,1.5287601947784424,0.19038940966129303,0.23479405045509338,0,True
52,0.6012477874755859,0.4236079454421997,0.0,0.06416445970535278,1.538586974143982,1.543729543685913,0.12901149690151215,0.2450292408466339,0,True
53,0.6309410333633423,0.40605711936950684,0.0,0.0663069486618042,1.5436742305755615,1.5489308834075928,0.14417961239814758,0.25550732016563416,1,True
54,0.6458795070648193,0.4037904441356659,0.0,0.06555546075105667,1.5291738510131836,1.5348296165466309,0.12003376334905624,0.23166656494140625,0,True
55,0.6666306853294373,0.40178313851356506,0.0,0.0652037039399147,1.5296177864074707,1.5352813005447388,0.1253052055835724,0.2388399988412857,1,True
56,0.6614022254943848,0.40915679931640625,0.0,0.06582045555114746,1.4870033264160156,1.4923335313796997,0.1240852028131485,0.21926124393939972,0,True
57,0.6501729488372803,0.40366461873054504,0.0,0.06513100117444992,1.4940762519836426,1.499087929725647,0.11400008946657181,0.2274256944656372,1,True
58,0.6218847632408142,0.4223082959651947,0.0,0.06318973749876022,1.455466628074646,1.460046410560608,0.11689993739128113,0.22079072892665863,0,True
59,0.6215222477912903,0.4126816391944885,0.0,0.0618094764649868,1.4640825986862183,1.4680590629577637,0.15872380137443542,0.20432434976100922,1,True
60,0.6401301026344299,0.3998088240623474,0.0,0.06268701702356339,1.4310084581375122,1.4358525276184082,0.11638310551643372,0.22373436391353607,0,True
61,0.6440001726150513,0.40086376667022705,0.0,0.06326723843812943,1.4330382347106934,1.4374438524246216,0.10524101555347443,0.20584887266159058,0,True
62,0.6646074652671814,0.4006927013397217,0.0,0.06368646770715714,1.4816721677780151,1.4865779876708984,0.10757143795490265,0.24258345365524292,0,True
63,0.683521032333374,0.3722081184387207,0.0,0.06444902718067169,1.4990835189819336,1.5038552284240723,0.1112423837184906,0.2432635873556137,0,True
64,0.6999479532241821,0.36448580026626587,0.0,0.06528638303279877,1.5032542943954468,1.5082485675811768,0.14103874564170837,0.24536389112472534,0,True
65,0.7227223515510559,0.33206436038017273,0.0,0.06439123302698135,1.4699580669403076,1.4745235443115234,0.11939141899347305,0.2105472981929779,1,True
66,0.7338960766792297,0.33798694610595703,0.0,0.06461244821548462,1.4554005861282349,1.459914207458496,0.18945430219173431,0.2098371982574463,0,True
67,0.7173073887825012,0.3612547516822815,0.0,0.06517163664102554,1.4750207662582397,1.4796500205993652,0.14708305895328522,0.2415100634098053,0,True
68,0.7163274884223938,0.34983739256858826,0.0,0.06452518701553345,1.432447075843811,1.4375982284545898,0.17814502120018005,0.24161396920681,0,True
69,0.7042272686958313,0.34293457865715027,0.0,0.06438446789979935,1.4699397087097168,1.4748092889785767,0.12174663692712784,0.22432582080364227,0,True
70,0.7013590335845947,0.3505069315433502,0.0,0.06238178163766861,1.4362027645111084,1.4412893056869507,0.17592981457710266,0.22979512810707092,0,True
71,0.701172947883606,0.36176732182502747,0.0,0.06232248991727829,1.4538861513137817,1.4589558839797974,0.10130871832370758,0.2489732801914215,0,True
72,0.7128717303276062,0.3506656587123871,0.0,0.06285972148180008,1.441974401473999,1.4468187093734741,0.10606838017702103,0.23775747418403625,0,True
73,0.7287628054618835,0.3331311047077179,0.0,0.06393057107925415,1.4776537418365479,1.4831780195236206,0.12921595573425293,0.2793727517127991,1,True
74,0.7469322681427002,0.3181663155555725,0.0,0.06595225632190704,1.4540470838546753,1.459294080734253,0.18549925088882446,0.24814651906490326,0,True
75,0.7647075653076172,0.29966357350349426,0.0,0.06465250253677368,1.4176304340362549,1.4220380783081055,0.13463428616523743,0.25308775901794434,0,True
76,0.7749884128570557,0.286992609500885,0.0,0.06334704905748367,1.4480727910995483,1.4527870416641235,0.09541816264390945,0.20573250949382782,0,True
77,0.7952567338943481,0.27600863575935364,0.0,0.06270625442266464,1.428691029548645,1.433884620666504,0.12237978726625443,0.2021387368440628,0,True
78,0.8101702332496643,0.26247119903564453,0.0,0.06249229982495308,1.41903555393219,1.4236972332000732,0.11561214178800583,0.2259773313999176,0,True
79,0.8045673370361328,0.2733418643474579,0.0,0.06319984793663025,1.4150679111480713,1.4199984073638916,0.1067059263586998,0.19119223952293396,0,True
80,0.8015766739845276,0.2729243040084839,0.0,0.06404026597738266,1.4302046298980713,1.4350258111953735,0.13396567106246948,0.22022826969623566,0,True
81,0.7936687469482422,0.2844734787940979,0.0,0.06413640826940536,1.4462684392929077,1.4512927532196045,0.16655203700065613,0.21573404967784882,0,True
82,0.7940034866333008,0.2742777466773987,0.0,0.06348878145217896,1.4593167304992676,1.4642935991287231,0.10921771079301834,0.20996779203414917,0,True
83,0.7999337315559387,0.2714214622974396,0.0,0.06397399306297302,1.4481109380722046,1.4531837701797485,0.1130511537194252,0.22287507355213165,0,True
84,0.7978671789169312,0.27355003356933594,0.0,0.06464270502328873,1.466137409210205,1.470961093902588,0.1253042221069336,0.2210358828306198,0,True
85,0.8272376656532288,0.25481706857681274,0.0,0.06423322856426239,1.4628775119781494,1.4683092832565308,0.11650438606739044,0.19390259683132172,1,True
86,0.8496760129928589,0.23293974995613098,0.0,0.06467162072658539,1.4424571990966797,1.447711706161499,0.10204334557056427,0.1928326040506363,0,True
87,0.8704143762588501,0.22879494726657867,0.0,0.06447555869817734,1.4532766342163086,1.458738088607788,0.11110349744558334,0.17875558137893677,0,True
88,0.8772643804550171,0.22724823653697968,0.0,0.06506895273923874,1.414794921875,1.4202955961227417,0.10429565608501434,0.1609591692686081,0,True
89,0.8695428371429443,0.224308580160141,0.0,0.06405365467071533,1.4186831712722778,1.423701524734497,0.1026344820857048,0.15640051662921906,0,True
90,0.8520258665084839,0.2294931709766388,0.0,0.06296159327030182,1.4112004041671753,1.4158222675323486,0.10197872668504715,0.12610048055648804,0,True
91,0.8491845726966858,0.23131506145000458,0.0,0.06263680756092072,1.4231430292129517,1.4285035133361816,0.1029796302318573,0.1432601511478424,0,True
92,0.8643653392791748,0.22247058153152466,0.0,0.06280327588319778,1.405809998512268,1.4111202955245972,0.10303746908903122,0.16826358437538147,1,True
93,0.857639729976654,0.21674218773841858,0.0,0.062048740684986115,1.4348554611206055,1.4400635957717896,0.09461943805217743,0.17628644406795502,1,True
94,0.8706885576248169,0.2129102498292923,0.0,0.06433353573083878,1.4384920597076416,1.4431796073913574,0.09710554778575897,0.14290153980255127,0,True
95,0.8788844347000122,0.21434667706489563,0.0,0.06495951116085052,1.437221884727478,1.4429309368133545,0.09912262856960297,0.12239813804626465,0,True
96,0.8869097232818604,0.21472349762916565,0.0,0.06470552831888199,1.416703701019287,1.421720027923584,0.10314324498176575,0.16194677352905273,0,True
97,0.8931068181991577,0.21299734711647034,0.0,0.06447817385196686,1.450430154800415,1.4557209014892578,0.08950644731521606,0.18540289998054504,0,True
98,0.8968004584312439,0.19314907491207123,0.0,0.06418198347091675,1.4361375570297241,1.4411077499389648,0.09549861401319504,0.16749294102191925,0,True
99,0.8985106945037842,0.2030579149723053,0.0,0.06394840031862259,1.4279510974884033,1.4325761795043945,0.09154673665761948,0.14821363985538483,0,True
100,0.8956758379936218,0.2146080732345581,0.0,0.06341149657964706,1.4164000749588013,1.4211350679397583,0.09666233509778976,0.12398438155651093,0,True
101,0.8884302377700806,0.21875566244125366,0.0,0.06372711807489395,1.4233895540237427,1.4283881187438965,0.09670721739530563,0.15960785746574402,1,True
102,0.8656595349311829,0.20850810408592224,0.0,0.06259463727474213,1.3730686902999878,1.377759575843811,0.08650001883506775,0.1427752524614334,0,True
103,0.868161141872406,0.20407319068908691,0.0,0.062104932963848114,1.3868498802185059,1.3914715051651,0.08804438263177872,0.13257497549057007,0,True
104,0.8801019191741943,0.20915596187114716,0.0,0.06185252591967583,1.3843408823013306,1.389115333557129,0.09331110119819641,0.14470349252223969,0,True
105,0.8880007266998291,0.1991557478904724,0.0,0.06291080266237259,1.4097007513046265,1.4147388935089111,0.09791779518127441,0.15121763944625854,0,True
106,0.9030369520187378,0.1848793923854828,0.0,0.0635271668434143,1.4013692140579224,1.4068152904510498,0.09198334068059921,0.12912613153457642,0,True
107,0.9003431797027588,0.18389278650283813,0.0,0.06330565363168716,1.402302622795105,1.4068602323532104,0.08455011993646622,0.12270411103963852,0,True
108,0.9128051400184631,0.17985166609287262,0.0,0.06329243630170822,1.4176253080368042,1.4224364757537842,0.0890069305896759,0.11171150207519531,0,True
109,0.9296165704727173,0.18853801488876343,0.0,0.06352667510509491,1.4218940734863281,1.4270081520080566,0.09650462865829468,0.13154731690883636,0,True
110,0.9332442879676819,0.18322224915027618,0.0,0.06399751454591751,1.4013437032699585,1.4059643745422363,0.09650280326604843,0.12545621395111084,0,True
111,0.914958119392395,0.18617378175258636,0.0,0.06326871365308762,1.416519045829773,1.421181082725525,0.08722065389156342,0.13976134359836578,0,True
112,0.9082875847816467,0.18519675731658936,0.0,0.06281780451536179,1.4035274982452393,1.408570647239685,0.09436630457639694,0.1368381381034851,0,True
113,0.8871404528617859,0.180641308426857,0.0,0.061386678367853165,1.4189515113830566,1.4235997200012207,0.08925647288560867,0.15645404160022736,0,True
114,0.8867944478988647,0.18463456630706787,0.0,0.06137717515230179,1.420945644378662,1.4254989624023438,0.09697458893060684,0.13775105774402618,0,True
115,0.9078364372253418,0.1818370372056961,0.0,0.06121455132961273,1.401605486869812,1.4068782329559326,0.08658977597951889,0.12954743206501007,0,True
116,0.9346027970314026,0.17380334436893463,0.0,0.06375393271446228,1.4378396272659302,1.4431931972503662,0.08418858796358109,0.14969667792320251,0,True
117,0.9302159547805786,0.16769564151763916,0.0,0.06506681442260742,1.418468952178955,1.4238762855529785,0.1013854444026947,0.12172754108905792,0,True
118,0.9278532862663269,0.1661190390586853,0.0,0.06447865813970566,1.4286599159240723,1.4330562353134155,0.09461385756731033,0.1035287156701088,0,True
119,0.927159309387207,0.16453923285007477,0.0,0.06342928856611252,1.421370029449463,1.4261112213134766,0.09486261755228043,0.11359873414039612,0,True
120,0.932196855545044,0.16884107887744904,0.0,0.06341586261987686,1.4167875051498413,1.4216927289962769,0.09279031306505203,0.11367079615592957,0,True
121,0.9234522581100464,0.17563694715499878,0.0,0.06299109756946564,1.3889199495315552,1.3936424255371094,0.0908660888671875,0.11932748556137085,0,True
122,0.9343648552894592,0.1749846637248993,0.0,0.06284721195697784,1.3867040872573853,1.3920769691467285,0.08468770980834961,0.11383926868438721,0,True
123,0.9229670763015747,0.16287828981876373,0.0,0.06238531321287155,1.3986098766326904,1.4033695459365845,0.0897347703576088,0.109116330742836,0,True
124,0.9151377081871033,0.16256432235240936,0.0,0.062364205718040466,1.4318408966064453,1.4367377758026123,0.09453549981117249,0.12543798983097076,0,True
125,0.9273337721824646,0.16294480860233307,0.0,0.06398692727088928,1.4075127840042114,1.4128737449645996,0.094802126288414,0.1268603652715683,0,True
126,0.9288474321365356,0.16942079365253448,0.0,0.06490181386470795,1.4369629621505737,1.442793846130371,0.0913357138633728,0.111395463347435,0,True
127,0.9345881938934326,0.1529238522052765,0.0,0.06539127975702286,1.4311836957931519,1.4363949298858643,0.09164617955684662,0.11515290290117264,0,True
128,0.9396215677261353,0.1657121479511261,0.0,0.06426159292459488,1.4253103733062744,1.4303524494171143,0.09445729106664658,0.1154550164937973,0,True
129,0.9469400644302368,0.17636342346668243,0.0,0.06465279310941696,1.4391357898712158,1.4440085887908936,0.08874552696943283,0.11511008441448212,0,True
130,0.9453751444816589,0.18214312195777893,0.0,0.0648435652256012,1.4261105060577393,1.431194543838501,0.08872734010219574,0.12242019176483154,0,True
131,0.939969539642334,0.18260355293750763,0.0,0.06445649266242981,1.4351376295089722,1.4398823976516724,0.09235774725675583,0.11509416252374649,0,True
132,0.9357465505599976,0.17723576724529266,0.0,0.0641094297170639,1.4122003316879272,1.4172663688659668,0.08672463893890381,0.11067170649766922,0,True
133,0.9190117120742798,0.17320771515369415,0.0,0.06264524161815643,1.394896388053894,1.399674892425537,0.09012851119041443,0.09897075593471527,0,True
134,0.9124685525894165,0.18133145570755005,0.0,0.061758145689964294,1.415228247642517,1.4199274778366089,0.09587983787059784,0.1106497049331665,0,True
135,0.9241982698440552,0.16902610659599304,0.0,0.06310810148715973,1.4249660968780518,1.4300510883331299,0.10284972190856934,0.10781348496675491,0,True
136,0.9345728158950806,0.16774481534957886,0.0,0.06466147303581238,1.4429105520248413,1.448448657989502,0.09082457423210144,0.10648249834775925,0,True
137,0.9461942911148071,0.16053619980812073,0.0,0.06605391949415207,1.4509435892105103,1.456634283065796,0.11238982528448105,0.11488655209541321,0,True
138,0.9412276744842529,0.1619582623243332,0.0,0.06525279581546783,1.4721797704696655,1.4773985147476196,0.08519110828638077,0.10953312367200851,0,True
139,0.94110506772995,0.16431988775730133,0.0,0.06447020173072815,1.4580938816070557,1.4628913402557373,0.09253942221403122,0.10600395500659943,0,True
140,0.952045738697052,0.16665218770503998,0.0,0.06483566015958786,1.4573094844818115,1.4624829292297363,0.10549367219209671,0.11233145743608475,0,True
141,0.9636099338531494,0.17351149022579193,0.0,0.06433732807636261,1.4313676357269287,1.4368959665298462,0.08425743132829666,0.11207403242588043,0,True
142,0.9554609656333923,0.16797083616256714,0.0,0.06505084037780762,1.419572114944458,1.4250867366790771,0.11279385536909103,0.12501214444637299,0,True
143,0.9501726627349854,0.16283367574214935,0.0,0.06408008933067322,1.4440733194351196,1.4491862058639526,0.10305245965719223,0.11819015443325043,0,True
144,0.9415444731712341,0.1589028537273407,0.0,0.06215648353099823,1.431829810142517,1.4367437362670898,0.10605611652135849,0.11540655046701431,0,True
145,0.9361772537231445,0.15582463145256042,0.0,0.06245029345154762,1.4486110210418701,1.4536197185516357,0.09877721965312958,0.11580250412225723,0,True
146,0.9403671026229858,0.15496240556240082,0.0,0.06330888718366623,1.452864646911621,1.4584300518035889,0.08683423697948456,0.10385899245738983,1,True
147,0.9586219787597656,0.15138034522533417,0.0,0.0650104358792305,1.4334102869033813,1.4386799335479736,0.08986908197402954,0.1209377646446228,0,True
148,0.9693002700805664,0.15532703697681427,0.0,0.0650639533996582,1.4383900165557861,1.4439566135406494,0.09869042038917542,0.10494270920753479,0,True
149,0.9648938179016113,0.14886777102947235,0.0,0.06518285721540451,1.4400898218154907,1.4451884031295776,0.08525620400905609,0.10383761674165726,0,True
150,0.9792512059211731,0.1526457965373993,0.0,0.06562074273824692,1.4622260332107544,1.4674972295761108,0.09855081140995026,0.11505401134490967,0,True
151,0.9861752390861511,0.14212140440940857,0.0,0.06529451906681061,1.4308559894561768,1.4361227750778198,0.10051622986793518,0.11204080283641815,1,True
152,0.9822034239768982,0.14629724621772766,0.0,0.06573206931352615,1.412955641746521,1.4180235862731934,0.09243729710578918,0.10696142166852951,0,True
153,0.9673645496368408,0.14712539315223694,0.0,0.06347449123859406,1.4122406244277954,1.4168869256973267,0.10219305008649826,0.12894608080387115,0,True
154,0.9596707820892334,0.15838313102722168,0.0,0.06336435675621033,1.4153499603271484,1.4202364683151245,0.10346104204654694,0.13264863193035126,0,True
155,0.9492135047912598,0.15197788178920746,0.0,0.06222135201096535,1.4141840934753418,1.4188439846038818,0.08795790374279022,0.1301208883523941,0,True
156,0.9505073428153992,0.14263896644115448,0.0,0.06285220384597778,1.41813325881958,1.423095464706421,0.09870831668376923,0.12076451629400253,0,True
157,0.9525477886199951,0.13666795194149017,0.0,0.06429006159305573,1.4338696002960205,1.4388006925582886,0.09882083535194397,0.12224160134792328,0,True
158,0.9645919799804688,0.13873182237148285,0.0,0.06560071557760239,1.4355124235153198,1.4405155181884766,0.08955182880163193,0.12451319396495819,0,True
159,0.9723725318908691,0.14422528445720673,0.0,0.06568004190921783,1.4497158527374268,1.455245852470398,0.10066217929124832,0.11307261884212494,0,True
160,0.9618303775787354,0.14900857210159302,0.0,0.06564489752054214,1.4202340841293335,1.4251024723052979,0.09162808209657669,0.11304367333650589,0,True
161,0.9492841958999634,0.164093479514122,0.0,0.06451907008886337,1.4165453910827637,1.4208521842956543,0.0865800753235817,0.14020954072475433,0,True
162,0.9582204818725586,0.17367638647556305,0.0,0.06525148451328278,1.4181019067764282,1.4231561422348022,0.09730388224124908,0.12006877362728119,0,True
163,0.9548438191413879,0.17346735298633575,0.0,0.0652264803647995,1.4232877492904663,1.4283337593078613,0.08622148633003235,0.11911005526781082,0,True
164,0.9460680484771729,0.17320898175239563,0.0,0.06474409997463226,1.4085500240325928,1.4135236740112305,0.08641081303358078,0.119021937251091,0,True
165,0.9351837635040283,0.17194585502147675,0.0,0.06361905485391617,1.4104468822479248,1.4154375791549683,0.09428277611732483,0.10878108441829681,0,True
166,0.9449896812438965,0.15376025438308716,0.0,0.06432206928730011,1.4141309261322021,1.4191758632659912,0.09570734947919846,0.12034676223993301,0,True
167,0.9397915601730347,0.14464016258716583,0.0,0.06367619335651398,1.4233489036560059,1.4281413555145264,0.09405792504549026,0.11503802239894867,0,True
168,0.953987717628479,0.14250655472278595,0.0,0.06445218622684479,1.4464669227600098,1.4514517784118652,0.08939801156520844,0.10990891605615616,0,True
169,0.9646766185760498,0.15487384796142578,0.0,0.06585249304771423,1.4387540817260742,1.4439469575881958,0.08843772113323212,0.1258275806903839,1,True
170,0.9747871160507202,0.1556808352470398,0.0,0.06584018468856812,1.425318717956543,1.4306023120880127,0.08538969606161118,0.12720826268196106,0,True
171,0.9631449580192566,0.1508517563343048,0.0,0.06543029099702835,1.4185940027236938,1.4233906269073486,0.09967349469661713,0.11328539997339249,0,True
172,0.9627389311790466,0.1605411171913147,0.0,0.06423941999673843,1.42763090133667,1.432344913482666,0.0981878712773323,0.10860875248908997,0,True
173,0.9729468822479248,0.16044525802135468,0.0,0.06474097818136215,1.4070889949798584,1.4120471477508545,0.0924171581864357,0.1143747940659523,0,True
174,0.9737222790718079,0.1720360964536667,0.0,0.06476185470819473,1.4144392013549805,1.4198004007339478,0.09164833277463913,0.11536921560764313,0,True
175,0.9646218419075012,0.16540412604808807,0.0,0.0643819272518158,1.3986878395080566,1.4034556150436401,0.09755629301071167,0.12154541909694672,0,True
176,0.9581502676010132,0.14392626285552979,0.0,0.06388834118843079,1.4283361434936523,1.433262825012207,0.0895821824669838,0.11796227842569351,0,True
177,0.9602062106132507,0.14554718136787415,0.0,0.06350790709257126,1.427647590637207,1.4321120977401733,0.11977556347846985,0.09980157017707825,0,True
178,0.9597889184951782,0.14905859529972076,0.0,0.06393620371818542,1.4582324028015137,1.463043212890625,0.10016791522502899,0.12109598517417908,0,True
179,0.9658192992210388,0.13861815631389618,0.0,0.06506834924221039,1.4507994651794434,1.4558509588241577,0.10429685562849045,0.12263916432857513,0,True
180,0.9722475409507751,0.13284416496753693,0.0,0.06616674363613129,1.460307240486145,1.4654090404510498,0.106378473341465,0.14127956330776215,0,True
181,0.9663403034210205,0.14538386464118958,0.0,0.06640930473804474,1.4468309879302979,1.4516433477401733,0.12466287612915039,0.1164185032248497,0,True
182,0.9699332118034363,0.14985622465610504,0.0,0.06534743309020996,1.4432103633880615,1.448246717453003,0.08796324580907822,0.10442756116390228,0,True
183,0.9759693741798401,0.15588940680027008,0.0,0.06511134654283524,1.4324069023132324,1.4371592998504639,0.08897928148508072,0.1141151413321495,0,True
184,0.9711962938308716,0.16325142979621887,0.0,0.06545440107584,1.4107649326324463,1.416081190109253,0.09506414830684662,0.10949598252773285,0,True
185,0.9611828327178955,0.16164977848529816,0.0,0.06566178798675537,1.4076882600784302,1.41294264793396,0.093403160572052,0.10762284696102142,0,True
186,0.9428694248199463,0.1486930102109909,0.0,0.06382440030574799,1.3946654796600342,1.3989087343215942,0.09305255115032196,0.10850057005882263,0,True
187,0.9346078634262085,0.15076705813407898,0.0,0.06154079735279083,1.4145563840866089,1.4192866086959839,0.09329463541507721,0.09413079172372818,0,True
188,0.9489591717720032,0.14724722504615784,0.0,0.06327269226312637,1.4168939590454102,1.4219063520431519,0.0907604768872261,0.1108747124671936,0,True
189,0.9591418504714966,0.15484462678432465,0.0,0.06424711644649506,1.4444115161895752,1.4498904943466187,0.1084684431552887,0.10461923480033875,0,True
190,0.9611709713935852,0.15265481173992157,0.0,0.06621821969747543,1.4359580278396606,1.441106915473938,0.10584006458520889,0.10827764868736267,0,True
