step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
37,0.5420786738395691,0.47018516063690186,0.0,0.24807420372962952,0,True
38,0.5706318616867065,0.44959133863449097,0.0,0.24163410067558289,0,True
39,0.578187882900238,0.44178277254104614,0.0,0.23146507143974304,0,True
40,0.5875644683837891,0.43805748224258423,0.0,0.24330303072929382,1,True
41,0.5880546569824219,0.4481886029243469,0.0,0.224429190158844,0,True
42,0.606411337852478,0.43472549319267273,0.0,0.25494807958602905,0,True
43,0.5985977053642273,0.4237956404685974,0.0,0.26853156089782715,0,True
44,0.6021161079406738,0.41151338815689087,0.0,0.2496206909418106,0,True
45,0.6184714436531067,0.40976887941360474,0.0,0.22137922048568726,0,True
46,0.6141250133514404,0.40997111797332764,0.0,0.22019177675247192,0,True
47,0.623431921005249,0.39971157908439636,0.0,0.23669245839118958,0,True
48,0.6425444483757019,0.3782075047492981,0.0,0.24354501068592072,0,True
49,0.6642294526100159,0.36292028427124023,0.0,0.24326568841934204,0,True
50,0.6896194219589233,0.34569716453552246,0.0,0.2788427472114563,0,True
51,0.6961272954940796,0.33516478538513184,0.0,0.21931694447994232,0,True
52,0.7007237672805786,0.3391784429550171,0.0,0.20730899274349213,0,True
53,0.7005813717842102,0.35201162099838257,0.0,0.2264525592327118,0,True
54,0.6804655194282532,0.3565228283405304,0.0,0.22295686602592468,0,True
55,0.676453709602356,0.35284358263015747,0.0,0.22874128818511963,0,True
56,0.6951414346694946,0.341366708278656,0.0,0.22048181295394897,0,True
57,0.6986163854598999,0.3295031189918518,0.0,0.2576451301574707,0,True
58,0.7054622173309326,0.324047714471817,0.0,0.2219073623418808,0,True
59,0.732434868812561,0.30361777544021606,0.0,0.22775799036026,0,True
60,0.7565677762031555,0.29696914553642273,0.0,0.24077697098255157,1,True
61,0.7695877552032471,0.30133700370788574,0.0,0.228382408618927,0,True
62,0.768581748008728,0.3032987713813782,0.0,0.20430521667003632,0,True
63,0.766498327255249,0.30821502208709717,0.0,0.23658378422260284,0,True
64,0.7307406663894653,0.31839996576309204,0.0,0.2078060805797577,1,True
65,0.720723032951355,0.3171825706958771,0.0,0.21883675456047058,0,True
66,0.7318440079689026,0.3119862675666809,0.0,0.2711348533630371,0,True
67,0.7311256527900696,0.3159897029399872,0.0,0.24233224987983704,0,True
68,0.7153286933898926,0.3200435936450958,0.0,0.23660637438297272,0,True
69,0.7304210662841797,0.3212222754955292,0.0,0.26386627554893494,0,True
70,0.7334600687026978,0.3259682059288025,0.0,0.22155465185642242,0,True
71,0.7390346527099609,0.31512337923049927,0.0,0.2523261606693268,0,True
72,0.7435347437858582,0.3201504945755005,0.0,0.22153379023075104,0,True
73,0.7416706085205078,0.3204977214336395,0.0,0.232962504029274,0,True
74,0.7232548594474792,0.3393474221229553,0.0,0.22012577950954437,0,True
75,0.7091999053955078,0.34450650215148926,0.0,0.2404106855392456,0,True
76,0.7037641406059265,0.344948947429657,0.0,0.21042463183403015,0,True
77,0.7165940999984741,0.34532982110977173,0.0,0.21413353085517883,0,True
78,0.7340059280395508,0.32457002997398376,0.0,0.2256138026714325,0,True
79,0.7289962768554688,0.3124879002571106,0.0,0.22761662304401398,1,True
80,0.7517366409301758,0.29451754689216614,0.0,0.20232032239437103,0,True
81,0.7636322975158691,0.28462666273117065,0.0,0.19004076719284058,0,True
82,0.7800313234329224,0.28288644552230835,0.0,0.17596834897994995,0,True
83,0.7833181023597717,0.29044103622436523,0.0,0.2010655701160431,1,True
84,0.7649218440055847,0.3006678521633148,0.0,0.1833760142326355,1,True
85,0.746749758720398,0.30385684967041016,0.0,0.18348883092403412,0,True
86,0.7313692569732666,0.3152599632740021,0.0,0.18353302776813507,1,True
87,0.737654447555542,0.3133808672428131,0.0,0.2225729078054428,0,True
88,0.7531474828720093,0.2979566752910614,0.0,0.195480078458786,1,True
89,0.7691038846969604,0.27797964215278625,0.0,0.18694883584976196,0,True
90,0.7884649038314819,0.2618407607078552,0.0,0.21834449470043182,0,True
91,0.8191312551498413,0.24695467948913574,0.0,0.20931753516197205,0,True
92,0.8276582956314087,0.2422734797000885,0.0,0.2187822163105011,0,True
93,0.8369148969650269,0.2371985912322998,0.0,0.20137622952461243,0,True
94,0.8426841497421265,0.24241343140602112,0.0,0.16665464639663696,0,True
95,0.8279210329055786,0.24356064200401306,0.0,0.1628246009349823,0,True
96,0.8193401098251343,0.23481106758117676,0.0,0.14157307147979736,0,True
97,0.8401790857315063,0.21999076008796692,0.0,0.14401526749134064,1,True
98,0.8431950211524963,0.22838576138019562,0.0,0.1438976377248764,0,True
99,0.8394870758056641,0.21289177238941193,0.0,0.14630407094955444,0,True
100,0.849318265914917,0.20519448816776276,0.0,0.1446232795715332,0,True
101,0.8637490272521973,0.19930896162986755,0.0,0.15695390105247498,0,True
102,0.8799288272857666,0.20166516304016113,0.0,0.1511995792388916,0,True
103,0.8860181570053101,0.19961115717887878,0.0,0.1415814459323883,1,True
104,0.8958739042282104,0.1965043544769287,0.0,0.12672972679138184,0,True
105,0.8725033402442932,0.19754165410995483,0.0,0.13466329872608185,0,True
106,0.8516625761985779,0.21083824336528778,0.0,0.1269163191318512,0,True
107,0.860302209854126,0.20798459649085999,0.0,0.13586387038230896,0,True
108,0.8436088562011719,0.21602502465248108,0.0,0.14478564262390137,0,True
109,0.8409872651100159,0.2095670849084854,0.0,0.1537485122680664,0,True
110,0.8489289879798889,0.20850808918476105,0.0,0.14493344724178314,0,True
111,0.8655926585197449,0.20541292428970337,0.0,0.12552416324615479,0,True
112,0.8812201023101807,0.18424826860427856,0.0,0.14044104516506195,0,True
113,0.8798412084579468,0.18800780177116394,0.0,0.10930918157100677,0,True
114,0.8955423831939697,0.19209671020507812,0.0,0.1104671061038971,0,True
115,0.8873066902160645,0.18207800388336182,0.0,0.11838600039482117,0,True
116,0.8599680066108704,0.19604083895683289,0.0,0.10393282771110535,0,True
117,0.8681743741035461,0.1988365203142166,0.0,0.1137133240699768,0,True
118,0.8768206834793091,0.20479999482631683,0.0,0.09825393557548523,0,True
119,0.8843668699264526,0.18607009947299957,0.0,0.11630905419588089,0,True
120,0.8826113343238831,0.17356568574905396,0.0,0.1102762296795845,0,True
121,0.8945142030715942,0.17232371866703033,0.0,0.12006117403507233,0,True
122,0.9096479415893555,0.1720675528049469,0.0,0.12730377912521362,0,True
123,0.911763072013855,0.17086568474769592,0.0,0.13470640778541565,0,True
124,0.9192537069320679,0.16637684404850006,0.0,0.10732585936784744,0,True
125,0.9153851866722107,0.17917919158935547,0.0,0.11642809957265854,0,True
126,0.8989466428756714,0.174678236246109,0.0,0.11262480914592743,0,True
127,0.8972924947738647,0.1720837950706482,0.0,0.09988965094089508,0,True
128,0.8893520832061768,0.17371729016304016,0.0,0.09868286550045013,0,True
129,0.885311484336853,0.1785968542098999,0.0,0.09825962781906128,0,True
130,0.8976482152938843,0.17503267526626587,0.0,0.10566133260726929,0,True
131,0.901877224445343,0.1733388602733612,0.0,0.11021914333105087,0,True
132,0.9104392528533936,0.1764795333147049,0.0,0.12100009620189667,0,True
133,0.9184388518333435,0.17668472230434418,0.0,0.10981911420822144,0,True
134,0.9166250824928284,0.176141157746315,0.0,0.10479262471199036,0,True
135,0.911925196647644,0.16348959505558014,0.0,0.10532183945178986,0,True
136,0.9041591882705688,0.16427437961101532,0.0,0.10289424657821655,0,True
137,0.9115307927131653,0.16131991147994995,0.0,0.10084168612957001,0,True
138,0.9052470326423645,0.15243664383888245,0.0,0.10272040218114853,0,True
139,0.894784688949585,0.16174395382404327,0.0,0.09009753167629242,0,True
140,0.894010066986084,0.15894311666488647,0.0,0.09590554237365723,0,True
141,0.9194933176040649,0.1537666618824005,0.0,0.10377529263496399,0,True
142,0.9363295435905457,0.14997079968452454,0.0,0.1137789934873581,0,True
143,0.9442213177680969,0.14475010335445404,0.0,0.11772793531417847,0,True
144,0.9411745667457581,0.14933684468269348,0.0,0.10292834043502808,0,True
145,0.9329282641410828,0.151676744222641,0.0,0.09921807795763016,0,True
146,0.9314143657684326,0.14782771468162537,0.0,0.10707461833953857,0,True
147,0.9184317588806152,0.14153650403022766,0.0,0.11213326454162598,0,True
148,0.9162618517875671,0.139143705368042,0.0,0.15387816727161407,0,True
149,0.9278662204742432,0.13944901525974274,0.0,0.1368592381477356,0,True
150,0.9336819648742676,0.13577836751937866,0.0,0.11707626283168793,0,True
151,0.9432072639465332,0.13349038362503052,0.0,0.1089932769536972,0,True
152,0.9597020149230957,0.13499170541763306,0.0,0.10159841924905777,0,True
153,0.9615060091018677,0.12769748270511627,0.0,0.11525039374828339,0,True
154,0.9656832814216614,0.1272079199552536,0.0,0.1104917973279953,0,True
155,0.9575624465942383,0.13730111718177795,0.0,0.09579946100711823,0,True
156,0.9567220211029053,0.13590604066848755,0.0,0.13550959527492523,0,True
157,0.9416811466217041,0.12472779303789139,0.0,0.1163877472281456,0,True
158,0.9341217875480652,0.12360633164644241,0.0,0.11759114265441895,0,True
159,0.9187024831771851,0.12342658638954163,0.0,0.12083401530981064,0,True
160,0.9236032962799072,0.1246059387922287,0.0,0.12093470990657806,0,True
161,0.9173970222473145,0.15360774099826813,0.0,0.11172841489315033,2,True
162,0.9466209411621094,0.15137562155723572,0.0,0.14061787724494934,0,True
163,0.9512854814529419,0.14429938793182373,0.0,0.1501053273677826,0,True
164,0.9364050626754761,0.1417134404182434,0.0,0.12435974180698395,0,True
165,0.9352717399597168,0.14738133549690247,0.0,0.14021125435829163,0,True
166,0.9292337894439697,0.1584089696407318,0.0,0.1457674652338028,0,True
167,0.9325020909309387,0.16063736379146576,0.0,0.10445477068424225,0,True
168,0.9124922752380371,0.13953176140785217,0.0,0.12695345282554626,0,True
169,0.9259443283081055,0.1315968632698059,0.0,0.11139160394668579,0,True
170,0.9292998313903809,0.11877986043691635,0.0,0.10523425787687302,0,True
171,0.9464064836502075,0.12259073555469513,0.0,0.10209578275680542,0,True
172,0.9624870419502258,0.12831440567970276,0.0,0.11227218806743622,0,True
173,0.9837005734443665,0.11860129237174988,0.0,0.11932128667831421,0,True
174,0.972588300704956,0.10892456769943237,0.0,0.10121163725852966,0,True
175,0.9665667414665222,0.12895214557647705,0.0,0.10509077459573746,0,True
176,0.9688557386398315,0.13356411457061768,0.0,0.10457506030797958,0,True
177,0.9471979141235352,0.12558043003082275,0.0,0.10721566528081894,0,True
178,0.9443100690841675,0.1255260556936264,0.0,0.10656803101301193,0,True
179,0.9353572130203247,0.11518261581659317,0.0,0.08839355409145355,0,True
180,0.9292669296264648,0.11520486325025558,0.0,0.09131550788879395,0,True
181,0.9306738376617432,0.12125218659639359,0.0,0.09368836879730225,0,True
182,0.9457948207855225,0.12717947363853455,0.0,0.09340119361877441,0,True
183,0.9672793745994568,0.12516748905181885,0.0,0.08782058954238892,0,True
184,0.9696931838989258,0.12828552722930908,0.0,0.07816561311483383,0,True
185,0.9548673629760742,0.13263018429279327,0.0,0.07479485869407654,0,True
186,0.9497993588447571,0.13784436881542206,0.0,0.08712510764598846,0,True
187,0.9561554193496704,0.14442510902881622,0.0,0.0779009535908699,0,True
188,0.9457828998565674,0.13543309271335602,0.0,0.07676722854375839,0,True
189,0.9328514337539673,0.12786515057086945,0.0,0.07920126616954803,0,True
190,0.9250092506408691,0.11825735867023468,0.0,0.07923181354999542,0,True
191,0.9325567483901978,0.12098103016614914,0.0,0.08089868724346161,0,True
192,0.943011999130249,0.12331213802099228,0.0,0.10054843872785568,0,True
193,0.963344931602478,0.12322036176919937,0.0,0.08197412639856339,0,True
194,0.9692521691322327,0.12347941845655441,0.0,0.07007743418216705,0,True
195,0.9532920122146606,0.13745452463626862,0.0,0.07275557518005371,0,True
196,0.9568744897842407,0.1422474980354309,0.0,0.08212669938802719,0,True
197,0.9510669708251953,0.13468268513679504,0.0,0.08389900624752045,0,True
198,0.9405035972595215,0.14106392860412598,0.0,0.08482325077056885,0,True
199,0.9329001903533936,0.1319458782672882,0.0,0.08475998044013977,0,True
200,0.9270732402801514,0.12601825594902039,0.0,0.08149662613868713,0,True
201,0.9266977310180664,0.12700814008712769,0.0234375,0.08584417402744293,0,True
202,0.9498928785324097,0.12919732928276062,0.0390625,0.08548298478126526,0,True
203,0.9569292068481445,0.13428030908107758,0.0546875,0.07591382414102554,0,True
204,0.9660564661026001,0.13011296093463898,0.0625,0.07570411264896393,0,True
205,0.9471793174743652,0.1288074404001236,0.0625,0.08344559371471405,0,True
206,0.9575517773628235,0.13374699652194977,0.0625,0.08977848291397095,0,True
207,0.9512383341789246,0.13488495349884033,0.0625,0.08349445462226868,0,True
208,0.935650646686554,0.1415708214044571,0.0859375,0.08281198143959045,0,True
209,0.9258198738098145,0.1409846693277359,0.0859375,0.06974843144416809,0,True
210,0.9378275275230408,0.12871390581130981,0.0859375,0.10026809573173523,0,True
211,0.9329131245613098,0.12381019443273544,0.0859375,0.0737256407737732,0,True
212,0.9392933249473572,0.12325422465801239,0.1015625,0.07481956481933594,0,True
213,0.944952666759491,0.12488780915737152,0.1015625,0.08024848997592926,0,True
214,0.9624620676040649,0.1394076943397522,0.109375,0.08646946400403976,0,True
215,0.9577152729034424,0.1400729864835739,0.1171875,0.087201327085495,0,True
216,0.957863450050354,0.13549849390983582,0.125,0.08470921218395233,0,True
217,0.9509603977203369,0.12583671510219574,0.125,0.0834067165851593,0,True
218,0.9431096315383911,0.13730096817016602,0.1328125,0.07765491306781769,0,True
219,0.9407185912132263,0.13306105136871338,0.140625,0.08118711411952972,0,True
220,0.9317861199378967,0.13168750703334808,0.1484375,0.08969763666391373,0,True
221,0.9464529156684875,0.12754030525684357,0.15625,0.08702851086854935,0,True
222,0.9479607343673706,0.12537619471549988,0.15625,0.07474212348461151,0,True
223,0.9426400661468506,0.12349041551351547,0.15625,0.08488187938928604,0,True
224,0.9612090587615967,0.12637227773666382,0.1640625,0.08781059086322784,0,True
225,0.9679639339447021,0.129304438829422,0.1640625,0.0707004964351654,0,True
226,0.9650961756706238,0.1263267993927002,0.171875,0.07645595073699951,0,True
227,0.9580443501472473,0.12296046316623688,0.1875,0.09167545288801193,0,True
228,0.9509314894676208,0.12703664600849152,0.1875,0.074645034968853,0,True
229,0.9538289308547974,0.1331423819065094,0.1953125,0.07062577456235886,0,True
230,0.9337041974067688,0.13373282551765442,0.2109375,0.07589501142501831,0,True
231,0.9460604190826416,0.13201746344566345,0.2265625,0.09139040112495422,0,True
232,0.9338616728782654,0.11643733084201813,0.234375,0.08060349524021149,0,True
233,0.9407221078872681,0.12667277455329895,0.2421875,0.07031017541885376,0,True
234,0.9586751461029053,0.12322984635829926,0.2578125,0.08431044220924377,0,True
235,0.9665716886520386,0.12815460562705994,0.2578125,0.08134631812572479,0,True
236,0.9693714380264282,0.1289999783039093,0.2578125,0.0852893516421318,0,True
237,0.9618825316429138,0.12565596401691437,0.2578125,0.07243664562702179,0,True
238,0.963198184967041,0.12810249626636505,0.2578125,0.07999550551176071,0,True
239,0.9525021314620972,0.13144010305404663,0.2578125,0.08805769681930542,0,True
240,0.9508548974990845,0.12818363308906555,0.265625,0.08081918954849243,0,True
241,0.9472967386245728,0.12442442029714584,0.265625,0.08010845631361008,0,True
242,0.9455103874206543,0.12207853049039841,0.265625,0.08217613399028778,0,True
243,0.9418736696243286,0.11925014853477478,0.265625,0.07713539898395538,0,True
244,0.9499730467796326,0.1156429797410965,0.265625,0.08053354918956757,0,True
245,0.9614026546478271,0.12184751033782959,0.265625,0.07340864092111588,0,True
246,0.9671398997306824,0.12280357629060745,0.265625,0.07457908242940903,0,True
247,0.9715695381164551,0.1295546591281891,0.2734375,0.07930832356214523,0,True
248,0.9541922807693481,0.12625664472579956,0.2734375,0.08343183994293213,0,True
249,0.9462254643440247,0.13118362426757812,0.2734375,0.0834883376955986,0,True
250,0.9438159465789795,0.1361684501171112,0.28125,0.08790192753076553,0,True
251,0.9455024003982544,0.13293716311454773,0.2890625,0.0754658430814743,0,True
252,0.9363503456115723,0.12715481221675873,0.296875,0.07718943059444427,0,True
253,0.9402644634246826,0.13228721916675568,0.3046875,0.07869432121515274,0,True
254,0.9449684619903564,0.13197138905525208,0.3125,0.07827939838171005,0,True
255,0.9525496959686279,0.12394754588603973,0.3203125,0.08079880475997925,0,True
256,0.9554718732833862,0.12542451918125153,0.3359375,0.08618226647377014,0,True
257,0.9650368690490723,0.12656691670417786,0.359375,0.0792800635099411,0,True
258,0.9578445553779602,0.12034398317337036,0.3671875,0.0728204995393753,0,True
259,0.9503726959228516,0.12816953659057617,0.375,0.07365254312753677,0,True
260,0.9396870732307434,0.137806698679924,0.375,0.0897691398859024,0,True
261,0.9405406713485718,0.13416333496570587,0.375,0.08030098676681519,0,True
262,0.9395800828933716,0.13765616714954376,0.3828125,0.07990908622741699,0,True
263,0.9336519241333008,0.12449920177459717,0.390625,0.08319948613643646,0,True
264,0.9402273893356323,0.13187631964683533,0.390625,0.08877997100353241,0,True
265,0.9515966176986694,0.1216665655374527,0.390625,0.07910151779651642,0,True
266,0.9403312802314758,0.12394649535417557,0.390625,0.07838999480009079,0,True
267,0.9615567922592163,0.1267843246459961,0.390625,0.093314990401268,0,True
268,0.9723023176193237,0.13462519645690918,0.40625,0.08831002563238144,0,True
269,0.9626879692077637,0.13223126530647278,0.40625,0.08273102343082428,0,True
270,0.9546365737915039,0.12479893863201141,0.40625,0.092131607234478,0,True
271,0.9522594809532166,0.13349667191505432,0.40625,0.08453145623207092,0,True
272,0.9396404027938843,0.13265204429626465,0.4140625,0.07947590947151184,0,True
273,0.9445204734802246,0.12200237065553665,0.421875,0.075639508664608,0,True
274,0.948114275932312,0.11671540141105652,0.421875,0.07945109903812408,0,True
275,0.9575685262680054,0.1250244379043579,0.4296875,0.08610169589519501,0,True
276,0.9580479264259338,0.12439525872468948,0.4375,0.07256520539522171,0,True
277,0.9545142650604248,0.12620025873184204,0.4375,0.08994107693433762,0,True
278,0.9604810476303101,0.1301606148481369,0.4453125,0.08592943847179413,0,True
279,0.9536972045898438,0.12761670351028442,0.4453125,0.08227124810218811,0,True
280,0.950300395488739,0.13065260648727417,0.4453125,0.09059158712625504,0,True
281,0.9550225734710693,0.1288575977087021,0.453125,0.08842132240533829,0,True
282,0.9526069164276123,0.13481935858726501,0.4609375,0.08312784880399704,0,True
283,0.9438340663909912,0.12734121084213257,0.4609375,0.07325335592031479,0,True
284,0.946478545665741,0.13338960707187653,0.46875,0.08478716015815735,0,True
285,0.9473251104354858,0.12475519627332687,0.4765625,0.08437887579202652,0,True
286,0.9451851844787598,0.13677343726158142,0.4921875,0.07508981227874756,0,True
287,0.9551951289176941,0.12681972980499268,0.4921875,0.08320730924606323,0,True
288,0.9403666853904724,0.12552319467067719,0.4921875,0.08349394798278809,0,True
289,0.9617632627487183,0.13201089203357697,0.4921875,0.07866110652685165,0,True
290,0.939736008644104,0.12785547971725464,0.4921875,0.07644191384315491,0,True
291,0.9463379383087158,0.13064005970954895,0.4921875,0.09156309813261032,0,True
292,0.9486830234527588,0.13255199790000916,0.4921875,0.08404260128736496,0,True
293,0.9490044116973877,0.13416779041290283,0.4921875,0.07877699285745621,0,True
294,0.9399459362030029,0.13908502459526062,0.4921875,0.08194254338741302,0,True
295,0.9520323276519775,0.13216254115104675,0.5078125,0.09054122865200043,0,True
296,0.9529998898506165,0.12646186351776123,0.515625,0.09089109301567078,0,True
297,0.9448416829109192,0.13111652433872223,0.53125,0.08723372220993042,0,True
298,0.9436252117156982,0.12677469849586487,0.53125,0.08569575101137161,0,True
299,0.9570329189300537,0.12871015071868896,0.5390625,0.08230496197938919,0,True
300,0.9539833068847656,0.1315174549818039,0.5390625,0.07683265954256058,0,True
301,0.9483802318572998,0.12838944792747498,0.5390625,0.07400764524936676,0,True
302,0.9554739594459534,0.13051190972328186,0.546875,0.07774784415960312,0,True
303,0.948853075504303,0.13832421600818634,0.5546875,0.06902718544006348,0,True
304,0.9457420706748962,0.13894781470298767,0.5546875,0.0780157744884491,0,True
305,0.9521356225013733,0.1320268213748932,0.5703125,0.08722496032714844,0,True
306,0.9492809176445007,0.12628988921642303,0.5703125,0.08971036970615387,0,True
307,0.9573730230331421,0.1338687390089035,0.5703125,0.08251383900642395,0,True
308,0.9572165608406067,0.12897688150405884,0.578125,0.07380583882331848,0,True
309,0.9517270922660828,0.12377513200044632,0.578125,0.08000244200229645,0,True
310,0.9589550495147705,0.12716585397720337,0.59375,0.08584614843130112,0,True
311,0.9489378929138184,0.12231016904115677,0.59375,0.07916229218244553,0,True
312,0.9468514919281006,0.11909283697605133,0.59375,0.0888831615447998,0,True
313,0.9411238431930542,0.13007961213588715,0.59375,0.0809541642665863,0,True
314,0.9412431716918945,0.1364344358444214,0.609375,0.07777182757854462,0,True
315,0.9469472169876099,0.13453000783920288,0.609375,0.09063021838665009,0,True
316,0.9401099681854248,0.13786697387695312,0.609375,0.08045558631420135,0,True
317,0.9435588121414185,0.12890660762786865,0.609375,0.08617179095745087,0,True
318,0.9464212656021118,0.1347704380750656,0.609375,0.08265933394432068,0,True
319,0.9456048011779785,0.13312861323356628,0.6171875,0.07274715602397919,0,True
320,0.9425530433654785,0.1300555169582367,0.6171875,0.08167395740747452,0,True
321,0.9499281644821167,0.13461865484714508,0.625,0.0860355794429779,0,True
322,0.948319137096405,0.1339426189661026,0.6328125,0.06884139776229858,0,True
323,0.9428148865699768,0.12945935130119324,0.6484375,0.07625517249107361,0,True
324,0.9425927400588989,0.12165018916130066,0.65625,0.08989621698856354,0,True
325,0.9370803236961365,0.12571927905082703,0.6640625,0.07908417284488678,0,True
326,0.9424316883087158,0.13317164778709412,0.6640625,0.08328257501125336,0,True
327,0.9438021779060364,0.13195112347602844,0.6640625,0.0856437161564827,0,True
328,0.9526323080062866,0.13382533192634583,0.671875,0.08363942801952362,0,True
329,0.9455650448799133,0.12948867678642273,0.671875,0.07889901101589203,0,True
330,0.9400529861450195,0.13427326083183289,0.6953125,0.08013598620891571,0,True
331,0.9475518465042114,0.12644678354263306,0.6953125,0.0716765820980072,0,True
332,0.9511088132858276,0.1297817826271057,0.6953125,0.07700224965810776,0,True
333,0.952951967716217,0.12517470121383667,0.6953125,0.0800340324640274,0,True
334,0.938379168510437,0.12719392776489258,0.6953125,0.08484463393688202,0,True
335,0.9354292154312134,0.1286623328924179,0.6953125,0.07334239780902863,0,True
336,0.9315561056137085,0.133323073387146,0.6953125,0.07520703971385956,0,True
337,0.9335877299308777,0.13291095197200775,0.6953125,0.06715524196624756,0,True
338,0.9347678422927856,0.1367780715227127,0.6953125,0.0813709944486618,0,True
339,0.94774329662323,0.1312803328037262,0.6953125,0.08026737719774246,0,True
340,0.9425492286682129,0.14007528126239777,0.703125,0.07005244493484497,0,True
341,0.93365478515625,0.12631216645240784,0.7265625,0.07974550873041153,0,True
342,0.9486887454986572,0.12655478715896606,0.7265625,0.08486001193523407,0,True
343,0.9476910829544067,0.1237008348107338,0.7421875,0.07192504405975342,0,True
344,0.9412052631378174,0.12904861569404602,0.7421875,0.07714642584323883,0,True
345,0.9414563775062561,0.1260601282119751,0.7421875,0.08648750185966492,0,True
346,0.9405419826507568,0.1278732270002365,0.7421875,0.07775421440601349,0,True
347,0.9364527463912964,0.13654756546020508,0.7578125,0.08205363154411316,0,True
348,0.9326338171958923,0.12902121245861053,0.765625,0.08839046955108643,0,True
349,0.930809497833252,0.1328386664390564,0.765625,0.08055365830659866,0,True
350,0.9354755878448486,0.1261555254459381,0.7734375,0.07601386308670044,0,True
351,0.9303470849990845,0.13266117870807648,0.78125,0.07601864635944366,0,True
352,0.9370589256286621,0.1333109438419342,0.78125,0.09217967092990875,0,True
353,0.940104067325592,0.13131007552146912,0.78125,0.08428533375263214,0,True
354,0.938902735710144,0.1352800726890564,0.7890625,0.07953765988349915,0,True
355,0.9458474516868591,0.12638139724731445,0.7890625,0.08472312986850739,0,True
356,0.9498690366744995,0.1376757025718689,0.7890625,0.07785314321517944,0,True
357,0.9476348161697388,0.1320037543773651,0.7890625,0.08502630889415741,0,True
358,0.9385096430778503,0.1269577294588089,0.7890625,0.07747411727905273,0,True
359,0.9297511577606201,0.13951385021209717,0.796875,0.07845361530780792,0,True
360,0.9412123560905457,0.1344272643327713,0.8046875,0.07044605165719986,0,True
361,0.9388725161552429,0.1299615353345871,0.8046875,0.07571212947368622,0,True
362,0.9326558113098145,0.13167643547058105,0.8125,0.0763256698846817,0,True
363,0.9382824301719666,0.12089186161756516,0.8125,0.07908760011196136,0,True
364,0.9392778873443604,0.12552779912948608,0.8203125,0.0808623880147934,0,True
365,0.9478545784950256,0.1222585141658783,0.8203125,0.07628465443849564,0,True
366,0.9433224201202393,0.12780502438545227,0.8359375,0.07255472242832184,0,True
367,0.9394276142120361,0.1335451900959015,0.8359375,0.07772666215896606,0,True
368,0.9425456523895264,0.13082292675971985,0.8359375,0.08096277713775635,0,True
369,0.9365924596786499,0.13438239693641663,0.8359375,0.0791890099644661,0,True
370,0.9294886589050293,0.12297928333282471,0.84375,0.08687379211187363,0,True
