step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
31,0.49742522835731506,0.5269366502761841,0.0,0.3238745629787445,0,True
32,0.5152769088745117,0.517998456954956,0.0,0.3395926058292389,0,True
33,0.5249338746070862,0.5093555450439453,0.0,0.3164377212524414,0,True
34,0.5600358247756958,0.48125624656677246,0.0,0.2946978211402893,0,True
35,0.5731964111328125,0.4712600111961365,0.0,0.3029063940048218,0,True
36,0.5716399550437927,0.46669629216194153,0.0,0.30100077390670776,0,True
37,0.5659569501876831,0.4614260792732239,0.0,0.2943902611732483,0,True
38,0.5417358875274658,0.4766806960105896,0.0,0.3208523094654083,0,True
39,0.552926778793335,0.467319130897522,0.0,0.36077553033828735,0,True
40,0.5607555508613586,0.4984852075576782,0.0,0.31349247694015503,0,True
41,0.5707085132598877,0.48183175921440125,0.0,0.32837384939193726,0,True
42,0.5766294002532959,0.4576714336872101,0.0,0.28545114398002625,0,True
43,0.5854547023773193,0.45716530084609985,0.0,0.2822194993495941,0,True
44,0.6033464074134827,0.44078415632247925,0.0,0.24100738763809204,0,True
45,0.6130686402320862,0.433827668428421,0.0,0.28036245703697205,0,True
46,0.6320425271987915,0.41536077857017517,0.0,0.25701695680618286,0,True
47,0.652592122554779,0.40290504693984985,0.0,0.2862796187400818,0,True
48,0.6451765298843384,0.4083428382873535,0.0,0.313570111989975,0,True
49,0.6406705975532532,0.40400347113609314,0.0,0.28639617562294006,0,True
50,0.6240078806877136,0.41362112760543823,0.0,0.2611478567123413,0,True
51,0.6212178468704224,0.4249902069568634,0.0,0.2538520395755768,0,True
52,0.6203413605690002,0.43207019567489624,0.0,0.27888795733451843,0,True
53,0.6384252309799194,0.42361733317375183,0.0,0.28557413816452026,1,True
54,0.6495805978775024,0.4071567952632904,0.0,0.2549498677253723,0,True
55,0.6489222049713135,0.4036678671836853,0.0,0.26192617416381836,1,True
56,0.6434484720230103,0.4148046374320984,0.0,0.24952855706214905,0,True
57,0.6327435970306396,0.4150242507457733,0.0,0.21299436688423157,1,True
58,0.6142194271087646,0.44101718068122864,0.0,0.24674883484840393,0,True
59,0.6089983582496643,0.4416896104812622,0.0,0.23388993740081787,0,True
60,0.6127504110336304,0.4385521709918976,0.0,0.2468157410621643,0,True
61,0.637987494468689,0.4178696274757385,0.0,0.2274995595216751,1,True
62,0.660085916519165,0.4120117723941803,0.0,0.22564172744750977,0,True
63,0.6696070432662964,0.3968229293823242,0.0,0.23615548014640808,0,True
64,0.6662856340408325,0.4029328227043152,0.0,0.2277149260044098,0,True
65,0.6767106056213379,0.3951106369495392,0.0,0.21029476821422577,1,True
66,0.6774905920028687,0.39405131340026855,0.0,0.26089227199554443,0,True
67,0.6595189571380615,0.39830493927001953,0.0,0.2548298239707947,0,True
68,0.6694450974464417,0.39647769927978516,0.0,0.2445787489414215,0,True
69,0.6738708019256592,0.3921253979206085,0.0,0.20943333208560944,0,True
70,0.6818647980690002,0.39416074752807617,0.0,0.2467736303806305,0,True
71,0.6727780103683472,0.39444029331207275,0.0,0.28016698360443115,0,True
72,0.6807214021682739,0.3857671618461609,0.0,0.26485612988471985,0,True
73,0.6845545768737793,0.3886093199253082,0.0,0.2541738748550415,1,True
74,0.681577742099762,0.38089919090270996,0.0,0.23176899552345276,0,True
75,0.6934208869934082,0.3637743294239044,0.0,0.24997445940971375,0,True
76,0.7322657704353333,0.35383471846580505,0.0,0.2498403638601303,0,True
77,0.7650519609451294,0.3349951505661011,0.0,0.21729186177253723,0,True
78,0.7855704426765442,0.3121591806411743,0.0,0.17744676768779755,0,True
79,0.7646724581718445,0.3147113621234894,0.0,0.16642554104328156,0,True
80,0.7621897459030151,0.32181352376937866,0.0,0.14059937000274658,0,True
81,0.7578051090240479,0.3015482425689697,0.0,0.1509712040424347,1,True
82,0.7478954792022705,0.3220995366573334,0.0,0.18308399617671967,0,True
83,0.761810839176178,0.3044205904006958,0.0,0.18896782398223877,0,True
84,0.7704423666000366,0.30351996421813965,0.0,0.16639381647109985,1,True
85,0.7917645573616028,0.2935333251953125,0.0,0.17151547968387604,0,True
86,0.7917631268501282,0.28649869561195374,0.0,0.169142484664917,0,True
87,0.8127211928367615,0.28696608543395996,0.0,0.15866145491600037,0,True
88,0.8213784694671631,0.2820897698402405,0.0,0.16204699873924255,1,True
89,0.7951180338859558,0.2848518490791321,0.0,0.1762579381465912,0,True
90,0.7924922704696655,0.30238261818885803,0.0,0.20246008038520813,0,True
91,0.7848409414291382,0.3063596189022064,0.0,0.15657120943069458,1,True
92,0.772567868232727,0.30652472376823425,0.0,0.15427368879318237,0,True
93,0.7732598781585693,0.29776304960250854,0.0,0.16333480179309845,0,True
94,0.7839601039886475,0.29065611958503723,0.0,0.19771432876586914,0,True
95,0.7909263372421265,0.28424152731895447,0.0,0.16140809655189514,0,True
96,0.7882868647575378,0.2768726348876953,0.0,0.16017816960811615,0,True
97,0.7994211912155151,0.2819192409515381,0.0,0.1711997538805008,0,True
98,0.8135952353477478,0.28557461500167847,0.0,0.16255787014961243,0,True
99,0.8242026567459106,0.29175281524658203,0.0,0.1460479348897934,0,True
100,0.816860556602478,0.2837509512901306,0.0,0.14580567181110382,0,True
101,0.8039029836654663,0.27920377254486084,0.0,0.13923734426498413,0,True
102,0.7970893383026123,0.2850279211997986,0.0,0.12538014352321625,0,True
103,0.8347780704498291,0.2445976734161377,0.0,0.13497403264045715,2,True
104,0.8434633016586304,0.2488493025302887,0.0,0.14579971134662628,0,True
105,0.8502915501594543,0.2428259402513504,0.0,0.16509616374969482,0,True
106,0.8611432313919067,0.23164115846157074,0.0,0.14828205108642578,0,True
107,0.8607608079910278,0.229505717754364,0.0,0.15513736009597778,0,True
108,0.8747700452804565,0.2301906794309616,0.0,0.16216813027858734,1,True
109,0.8661588430404663,0.24298518896102905,0.0,0.1599055379629135,0,True
110,0.8634687662124634,0.24377280473709106,0.0,0.1507822722196579,0,True
111,0.8577449917793274,0.23777931928634644,0.0,0.1430860310792923,0,True
112,0.8537995219230652,0.24123255908489227,0.0,0.15093736350536346,0,True
113,0.8389589786529541,0.24613827466964722,0.0,0.1398806869983673,0,True
114,0.8506661057472229,0.25000834465026855,0.0,0.15947583317756653,0,True
115,0.8496847748756409,0.23862041532993317,0.0,0.16930468380451202,0,True
116,0.8578906059265137,0.2294510304927826,0.0,0.14950203895568848,0,True
117,0.8657904267311096,0.21806640923023224,0.0,0.13646331429481506,0,True
118,0.8728845119476318,0.21230188012123108,0.0,0.15774650871753693,0,True
119,0.8825421929359436,0.21595552563667297,0.0,0.14994530379772186,0,True
120,0.887022852897644,0.2171606421470642,0.0,0.1403350830078125,0,True
121,0.8946019411087036,0.2180871069431305,0.0,0.13441482186317444,0,True
122,0.8915091156959534,0.21886995434761047,0.0,0.12778650224208832,0,True
123,0.8814976215362549,0.21935181319713593,0.0,0.13238975405693054,0,True
124,0.8817869424819946,0.21717780828475952,0.0,0.12387719005346298,0,True
125,0.8890504240989685,0.21568897366523743,0.0,0.15174855291843414,0,True
126,0.8896193504333496,0.19977611303329468,0.0,0.1392582505941391,0,True
127,0.8947252035140991,0.1995963156223297,0.0,0.13664312660694122,0,True
128,0.9022470712661743,0.20001661777496338,0.0,0.1452038586139679,0,True
129,0.912891685962677,0.1988210380077362,0.0,0.13457638025283813,0,True
130,0.9209805130958557,0.20511890947818756,0.0,0.12071575224399567,0,True
131,0.9239522814750671,0.1967690885066986,0.0,0.1010180413722992,0,True
132,0.9133009910583496,0.19750913977622986,0.0,0.10048172622919083,0,True
133,0.9135836958885193,0.1889190822839737,0.0,0.11183811724185944,0,True
134,0.9172387719154358,0.18645894527435303,0.0,0.1178782731294632,0,True
135,0.9084014892578125,0.19082637131214142,0.0,0.11251764744520187,0,True
136,0.8943460583686829,0.18185879290103912,0.0,0.10035870224237442,0,True
137,0.9101883172988892,0.1816377192735672,0.0,0.11967261135578156,0,True
138,0.9194492697715759,0.19226741790771484,0.0,0.11721515655517578,0,True
139,0.9252685308456421,0.19642826914787292,0.0,0.11597003787755966,0,True
140,0.93086838722229,0.1931314766407013,0.0,0.12270290404558182,0,True
141,0.9288697838783264,0.20060889422893524,0.0,0.1115386113524437,0,True
142,0.9316555261611938,0.19657686352729797,0.0,0.1076451763510704,0,True
143,0.918891191482544,0.1965646743774414,0.0,0.1101820170879364,0,True
144,0.9290372729301453,0.18550720810890198,0.0,0.11472177505493164,0,True
145,0.9359642267227173,0.18142390251159668,0.0,0.1250406950712204,0,True
146,0.9316208958625793,0.16689756512641907,0.0,0.14077964425086975,0,True
147,0.9211772680282593,0.16041186451911926,0.0,0.14191803336143494,0,True
148,0.9326270818710327,0.17748647928237915,0.0,0.12525326013565063,0,True
149,0.939588189125061,0.1829749047756195,0.0,0.12512408196926117,0,True
150,0.9618649482727051,0.1693463921546936,0.0,0.12007614970207214,1,True
151,0.9599422216415405,0.16198338568210602,0.0,0.11376795172691345,0,True
152,0.9373831152915955,0.16044113039970398,0.0,0.11098045110702515,0,True
153,0.938884437084198,0.16672296822071075,0.0,0.11248849332332611,0,True
154,0.9390448927879333,0.16132357716560364,0.0,0.1034696027636528,0,True
155,0.947054386138916,0.1646500825881958,0.0,0.12217488139867783,0,True
156,0.9458048343658447,0.15843303501605988,0.0,0.10755163431167603,0,True
157,0.9459735155105591,0.1587468981742859,0.0,0.1131913885474205,0,True
158,0.9544973373413086,0.16064104437828064,0.0,0.11728667467832565,0,True
159,0.9540964365005493,0.16503143310546875,0.0,0.11069266498088837,0,True
160,0.9656680226325989,0.16299450397491455,0.0,0.11451765149831772,0,True
161,0.9648889303207397,0.16410565376281738,0.0,0.11536134779453278,0,True
162,0.9643944501876831,0.16276246309280396,0.0,0.11761913448572159,0,True
163,0.9677053689956665,0.15415115654468536,0.0,0.1027502715587616,0,True
164,0.9629500508308411,0.14680543541908264,0.0,0.11699318885803223,0,True
165,0.9551896452903748,0.1561858206987381,0.0,0.09083922952413559,0,True
166,0.9583871960639954,0.16070136427879333,0.0,0.09985411167144775,0,True
167,0.9575037956237793,0.1525849848985672,0.0,0.11630387604236603,0,True
168,0.9518131017684937,0.1557370275259018,0.0,0.09060657769441605,0,True
169,0.9670254588127136,0.1708095818758011,0.0,0.09794771671295166,0,True
170,0.9766154289245605,0.17990390956401825,0.0,0.10790549218654633,0,True
171,0.9759953618049622,0.16707035899162292,0.0,0.10653360188007355,0,True
172,0.9654029011726379,0.15158820152282715,0.0,0.10909570753574371,0,True
173,0.9704904556274414,0.15889598429203033,0.0,0.0947403684258461,0,True
174,0.968752384185791,0.15455563366413116,0.0,0.11005067080259323,0,True
175,0.9721235036849976,0.15038561820983887,0.0,0.1156672015786171,0,True
176,0.9669511914253235,0.15198396146297455,0.0,0.10554053634405136,0,True
177,0.9681294560432434,0.1541076898574829,0.0,0.12315760552883148,0,True
178,0.941413402557373,0.15735027194023132,0.0,0.10354046523571014,0,True
179,0.9523075222969055,0.14780591428279877,0.0,0.10148030519485474,0,True
180,0.9719362258911133,0.16252800822257996,0.0,0.10656245052814484,0,True
181,0.9658342599868774,0.16632306575775146,0.0,0.09622099995613098,0,True
182,0.9662889242172241,0.16573314368724823,0.0,0.10315865278244019,0,True
183,0.9467228651046753,0.14836521446704865,0.0,0.09132391214370728,0,True
184,0.9352418184280396,0.1629754900932312,0.0,0.09736625850200653,0,True
185,0.9504278898239136,0.16883215308189392,0.0,0.0994870662689209,0,True
186,0.9520167112350464,0.16022540628910065,0.0,0.11373382061719894,0,True
187,0.9600297212600708,0.14548853039741516,0.0,0.09298355877399445,0,True
188,0.961367666721344,0.14127714931964874,0.0,0.10085233300924301,0,True
189,0.9615294933319092,0.13414618372917175,0.0,0.10507722944021225,0,True
190,0.9753006100654602,0.14428706467151642,0.0,0.10636652261018753,0,True
191,0.984597384929657,0.16679903864860535,0.0,0.11487492173910141,0,True
192,0.9839215874671936,0.15872931480407715,0.0,0.12270700931549072,0,True
193,0.9707250595092773,0.14968687295913696,0.0,0.10820933431386948,0,True
194,0.9533399343490601,0.15222595632076263,0.0,0.0845012366771698,0,True
195,0.9531591534614563,0.1525231897830963,0.0,0.1250966340303421,0,True
196,0.9547966718673706,0.15224456787109375,0.0,0.10540805757045746,0,True
197,0.9551291465759277,0.14012514054775238,0.0,0.11091139167547226,0,True
198,0.9479137659072876,0.14696142077445984,0.0,0.11428357660770416,0,True
199,0.9582498669624329,0.1511167287826538,0.0,0.09874708205461502,0,True
200,0.9713175892829895,0.15475882589817047,0.0,0.11659302562475204,0,True
201,0.9798542261123657,0.14593183994293213,0.0,0.10722508281469345,0,True
202,0.9774360060691833,0.14531077444553375,0.0,0.09439768642187119,0,True
203,0.9725247621536255,0.15471474826335907,0.0,0.11342000216245651,0,True
204,0.9702962636947632,0.16000781953334808,0.0,0.09791043400764465,0,True
205,0.9626104235649109,0.1491435021162033,0.0,0.10740207135677338,0,True
206,0.9569968581199646,0.15190580487251282,0.0,0.10063019394874573,0,True
207,0.9528898596763611,0.1450658142566681,0.0,0.11957990378141403,0,True
208,0.9426987171173096,0.15279369056224823,0.0,0.11230865120887756,0,True
209,0.9418618083000183,0.15347658097743988,0.0,0.10248397290706635,0,True
210,0.9648725986480713,0.1749756783246994,0.0,0.10543996840715408,0,True
211,0.982048749923706,0.17613887786865234,0.0,0.10645407438278198,0,True
212,0.9690964221954346,0.1548776477575302,0.0,0.10570889711380005,0,True
213,0.966938853263855,0.15457744896411896,0.0,0.10659674555063248,0,True
214,0.9692160487174988,0.14402739703655243,0.0,0.1000349298119545,0,True
215,0.9596294164657593,0.15213364362716675,0.0,0.09462691098451614,0,True
216,0.9719735383987427,0.14623165130615234,0.0,0.10435070097446442,0,True
217,0.9746068716049194,0.1424807608127594,0.0,0.1181974709033966,0,True
218,0.9694374799728394,0.15515582263469696,0.0,0.09775108844041824,0,True
219,0.9695802330970764,0.15182024240493774,0.0,0.10482016205787659,0,True
220,0.9631784558296204,0.1594018042087555,0.0,0.10273284465074539,0,True
221,0.9777595400810242,0.17054802179336548,0.0,0.10978221893310547,0,True
222,0.9797911047935486,0.16541975736618042,0.0,0.10715394467115402,0,True
223,0.972344160079956,0.15217933058738708,0.0,0.09688609093427658,0,True
224,0.9652276635169983,0.14850054681301117,0.0,0.10948397219181061,0,True
225,0.9673483967781067,0.15165625512599945,0.0,0.09320295602083206,0,True
226,0.9750226140022278,0.15459811687469482,0.0,0.11445974558591843,0,True
227,0.9694133996963501,0.1308371126651764,0.0,0.11664588749408722,0,True
228,0.9770081043243408,0.13400942087173462,0.0,0.09806505590677261,0,True
229,0.9781100749969482,0.14140136539936066,0.0,0.10037708282470703,0,True
230,0.9855430722236633,0.15698952972888947,0.0,0.11143912374973297,0,True
231,0.9787137508392334,0.15255117416381836,0.0,0.10802803933620453,0,True
232,0.9689222574234009,0.15294316411018372,0.0,0.09340241551399231,0,True
233,0.9734140634536743,0.16889908909797668,0.0,0.10096559673547745,0,True
234,0.9718602895736694,0.17044776678085327,0.0,0.08806099742650986,0,True
235,0.9632563591003418,0.15860868990421295,0.0,0.08850298821926117,0,True
236,0.9612946510314941,0.14530831575393677,0.0,0.07795047760009766,0,True
237,0.9601690769195557,0.15256471931934357,0.0,0.07987366616725922,0,True
238,0.9640962481498718,0.14132191240787506,0.0,0.09465081989765167,0,True
239,0.9746946692466736,0.137581929564476,0.0,0.09170379489660263,0,True
240,0.9814231395721436,0.14315959811210632,0.0,0.10505947470664978,0,True
241,0.9922423958778381,0.15087009966373444,0.0,0.0985357016324997,0,True
242,0.9974339008331299,0.14340370893478394,0.0,0.08874241262674332,0,True
243,0.9847423434257507,0.1495487242937088,0.0,0.09879382699728012,0,True
244,0.9842379093170166,0.15886780619621277,0.0,0.08975303918123245,0,True
245,0.9764981865882874,0.1631447672843933,0.0,0.08404898643493652,0,True
246,0.967494785785675,0.1512296050786972,0.0,0.08997496217489243,0,True
247,0.9620888829231262,0.148036390542984,0.0,0.1015910878777504,0,True
248,0.9613437652587891,0.14203667640686035,0.0,0.10826387256383896,0,True
249,0.9718682765960693,0.14753755927085876,0.0,0.09134969860315323,0,True
250,0.9821517467498779,0.1625458002090454,0.0,0.08954553306102753,0,True
251,1.002293586730957,0.15855543315410614,0.0,0.09259572625160217,0,True
252,0.9993413686752319,0.1585104763507843,0.0,0.08951537311077118,0,True
253,0.9933305978775024,0.14799350500106812,0.0,0.08054598420858383,0,True
254,0.986617386341095,0.1586117446422577,0.0,0.09290210902690887,0,True
255,0.982591986656189,0.16107353568077087,0.0,0.11660125106573105,0,True
256,0.9812389016151428,0.15313838422298431,0.0,0.10970501601696014,0,True
257,0.962821364402771,0.14667391777038574,0.0,0.09637214243412018,0,True
258,0.9674711227416992,0.15147212147712708,0.0,0.11530414968729019,0,True
259,0.9665003418922424,0.13487787544727325,0.0,0.11674249917268753,0,True
260,0.9757466316223145,0.13936352729797363,0.0,0.10000120103359222,0,True
261,0.986321747303009,0.1448371410369873,0.0,0.09021483361721039,0,True
262,0.9996384382247925,0.14775677025318146,0.0,0.09519563615322113,0,True
263,1.0120326280593872,0.1586596667766571,0.0,0.10520322620868683,0,True
264,1.000986099243164,0.14532670378684998,0.0,0.09935013949871063,0,True
265,0.9929096102714539,0.1546546071767807,0.0,0.09619685262441635,0,True
266,0.9886631965637207,0.16042204201221466,0.0,0.11129969358444214,0,True
267,0.9620823860168457,0.15002863109111786,0.0,0.10560564696788788,0,True
268,0.9607884883880615,0.1502591222524643,0.0,0.09479212015867233,0,True
269,0.9707735776901245,0.1413300633430481,0.0,0.10485032200813293,0,True
270,0.9730758666992188,0.1368882954120636,0.0,0.10522843897342682,0,True
271,0.9799115657806396,0.13620531558990479,0.0,0.10457222163677216,0,True
272,0.9871983528137207,0.15397509932518005,0.0,0.09459615498781204,0,True
273,1.0026726722717285,0.17134061455726624,0.0,0.1078774556517601,0,True
274,0.9975762367248535,0.16305431723594666,0.0,0.1084553673863411,0,True
275,0.9913438558578491,0.16627591848373413,0.0,0.10149747133255005,0,True
276,0.9899265766143799,0.16426317393779755,0.0,0.08712274581193924,0,True
277,0.977192759513855,0.14916877448558807,0.0,0.08927011489868164,0,True
278,0.9732878804206848,0.1427949219942093,0.0,0.11593516170978546,0,True
279,0.9834673404693604,0.1527077704668045,0.0,0.125594362616539,0,True
280,0.9730170965194702,0.14122776687145233,0.0,0.1082296371459961,0,True
281,0.9722034931182861,0.14088545739650726,0.0,0.10534676164388657,0,True
282,0.9786458015441895,0.152165949344635,0.0,0.09964821487665176,0,True
283,0.9795942306518555,0.15186934173107147,0.0,0.09755910933017731,0,True
284,0.973720371723175,0.15473665297031403,0.0,0.08424686640501022,0,True
285,0.9786515831947327,0.164567232131958,0.0,0.08744663000106812,0,True
286,0.9867856502532959,0.1693088710308075,0.0,0.09731937944889069,0,True
287,0.9681820869445801,0.16783303022384644,0.0,0.09745165705680847,0,True
288,0.96568363904953,0.16449680924415588,0.0,0.09329801797866821,0,True
289,0.9644215106964111,0.1501307487487793,0.0,0.10395035147666931,0,True
290,0.9592648148536682,0.1411813199520111,0.0,0.11778624355792999,0,True
291,0.9809354543685913,0.15103410184383392,0.0,0.10733820497989655,0,True
292,0.9990203976631165,0.15192459523677826,0.0,0.09959856420755386,0,True
293,0.9992015957832336,0.15114031732082367,0.0,0.11526913940906525,0,True
294,0.979324221611023,0.1481936275959015,0.0,0.07585803419351578,0,True
295,0.9788452386856079,0.16639161109924316,0.0,0.09256768226623535,0,True
296,0.9661400318145752,0.16924862563610077,0.0,0.09891286492347717,0,True
297,0.9512150287628174,0.15818645060062408,0.0,0.09137188643217087,0,True
298,0.9480472207069397,0.15155254304409027,0.0,0.08049540966749191,0,True
299,0.9740679264068604,0.1625804305076599,0.0,0.097798191010952,0,True
300,0.9818882346153259,0.1485239863395691,0.0,0.10172848403453827,0,True
301,0.9817278981208801,0.14056307077407837,0.90625,0.09530337154865265,0,True
302,0.9870569705963135,0.1536763608455658,0.90625,0.1171252653002739,0,True
303,0.9853285551071167,0.15149517357349396,0.90625,0.11164100468158722,0,True
304,0.9835221171379089,0.1594741940498352,0.90625,0.10494273900985718,0,True
305,0.9964399337768555,0.17335203289985657,0.90625,0.09568154066801071,0,True
306,0.9961016774177551,0.17583991587162018,0.90625,0.09700889885425568,0,True
307,0.9911460876464844,0.16149477660655975,0.90625,0.09714484214782715,0,True
308,0.968984842300415,0.14645738899707794,0.90625,0.09779519587755203,0,True
309,0.964025616645813,0.142216295003891,0.90625,0.11150502413511276,0,True
310,0.9566453695297241,0.14671717584133148,0.90625,0.08964383602142334,0,True
311,0.9677041172981262,0.14773455262184143,0.90625,0.11150863021612167,0,True
312,0.984069287776947,0.15388277173042297,0.90625,0.10302846878767014,0,True
313,1.0036245584487915,0.1717616766691208,0.90625,0.11049817502498627,0,True
314,1.004152774810791,0.17012551426887512,0.90625,0.08751603960990906,0,True
315,0.9937517642974854,0.15097180008888245,0.90625,0.11042387038469315,0,True
316,0.9960798621177673,0.15550442039966583,0.90625,0.1044786125421524,0,True
317,0.9878137111663818,0.16094712913036346,0.90625,0.11554370820522308,0,True
318,0.9756085276603699,0.16756102442741394,0.90625,0.10339479148387909,0,True
319,0.969694197177887,0.1629084348678589,0.90625,0.11651494354009628,0,True
320,0.9629383087158203,0.15267693996429443,0.90625,0.09758608788251877,0,True
321,0.9698615074157715,0.14164644479751587,0.90625,0.11876624077558517,0,True
322,0.9709276556968689,0.1429317593574524,0.90625,0.08529935032129288,0,True
323,0.9858997464179993,0.15119124948978424,0.90625,0.10706540942192078,0,True
324,1.0026674270629883,0.14699605107307434,0.90625,0.0889616310596466,0,True
325,0.9963281154632568,0.15539242327213287,0.90625,0.08455352485179901,0,True
326,0.9967289566993713,0.17788353562355042,0.90625,0.08475156128406525,0,True
327,0.994010329246521,0.18769243359565735,0.90625,0.12142643332481384,0,True
328,0.9655795693397522,0.1660459041595459,0.90625,0.1063259169459343,0,True
329,0.9449470043182373,0.1651241034269333,0.90625,0.0939335897564888,0,True
330,0.9481040239334106,0.158888578414917,0.90625,0.08889905363321304,0,True
331,0.9492760896682739,0.15817764401435852,0.90625,0.10692179203033447,0,True
332,0.9763466715812683,0.1534714698791504,0.90625,0.10388904064893723,0,True
333,0.9907416105270386,0.13452854752540588,0.90625,0.08360461890697479,0,True
334,0.9882729649543762,0.13960306346416473,0.90625,0.06913680583238602,0,True
335,0.9949742555618286,0.1566600203514099,0.90625,0.09886187314987183,0,True
336,1.003301978111267,0.17951422929763794,0.90625,0.10766983777284622,0,True
337,0.9974514842033386,0.18504896759986877,0.90625,0.09835288673639297,0,True
338,0.9762669801712036,0.17376172542572021,0.90625,0.11467918008565903,0,True
339,0.9550715684890747,0.1607663929462433,0.90625,0.08463483303785324,0,True
340,0.94237220287323,0.15993614494800568,0.90625,0.09018939733505249,0,True
341,0.9473443627357483,0.15544486045837402,0.90625,0.09336242824792862,0,True
342,0.9586492776870728,0.15322083234786987,0.90625,0.09966738522052765,0,True
343,0.9845420122146606,0.1706976592540741,0.90625,0.10749761760234833,0,True
344,0.9920263290405273,0.1626352220773697,0.90625,0.10458327829837799,0,True
345,0.9930269122123718,0.17434899508953094,0.90625,0.09336918592453003,0,True
346,0.995171308517456,0.18089880049228668,0.90625,0.09321308135986328,0,True
347,0.9885074496269226,0.18873193860054016,0.90625,0.10744311660528183,0,True
348,0.989762544631958,0.19410626590251923,0.90625,0.10974950343370438,0,True
349,0.9640223979949951,0.1675199717283249,0.90625,0.09579359740018845,0,True
350,0.9470371603965759,0.15876157581806183,0.90625,0.09919272363185883,0,True
351,0.9432909488677979,0.13823209702968597,0.90625,0.10901709645986557,0,True
352,0.9503411054611206,0.1454991102218628,0.90625,0.10170140117406845,0,True
353,0.9757819771766663,0.15667428076267242,0.90625,0.11307543516159058,0,True
354,0.99164217710495,0.16491937637329102,0.90625,0.10328824818134308,0,True
355,0.9890639781951904,0.15354588627815247,0.90625,0.0942353904247284,0,True
356,0.9957876205444336,0.15530361235141754,0.9140625,0.09633579850196838,0,True
357,0.9960594177246094,0.16636496782302856,0.9140625,0.09526298195123672,0,True
358,0.9975425004959106,0.17728954553604126,0.921875,0.11311153322458267,0,True
359,0.988124668598175,0.1722503900527954,0.921875,0.12131782621145248,0,True
360,0.9637595415115356,0.15295442938804626,0.921875,0.11887829750776291,0,True
361,0.9627572894096375,0.13569971919059753,0.921875,0.10628027468919754,0,True
362,0.9696033000946045,0.13670526444911957,0.9296875,0.11878702789545059,0,True
363,0.9849551916122437,0.12717470526695251,0.9296875,0.10682462155818939,0,True
364,1.0097627639770508,0.14360089600086212,0.9296875,0.13055622577667236,0,True
365,1.0196782350540161,0.15240424871444702,0.9296875,0.10657283663749695,0,True
366,1.017038106918335,0.1489391028881073,0.9375,0.09184050559997559,0,True
367,1.010243535041809,0.15303683280944824,0.9375,0.09703430533409119,0,True
368,1.0131839513778687,0.1665496677160263,0.9375,0.1080421730875969,0,True
369,1.0066698789596558,0.16892075538635254,0.9375,0.10114145278930664,0,True
370,0.9994193315505981,0.15008124709129333,0.9375,0.12001912295818329,0,True
371,0.975055456161499,0.13407300412654877,0.9375,0.10839156806468964,0,True
372,0.9667026996612549,0.12998268008232117,0.9375,0.10160110890865326,0,True
373,0.9847723245620728,0.1296503245830536,0.9375,0.08970355242490768,0,True
374,1.0131587982177734,0.13585950434207916,0.9453125,0.10836858302354813,0,True
