step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
41,a5,realistic_random,command_random,1.0,0.1562199592590332,0.7152798175811768,0.8398504853248596,0.0,3.6640625,0
42,a5,realistic_random,command_random,1.0,0.19793859124183655,0.6768925189971924,0.8398504853248596,0.0,3.6640625,0
43,a5,realistic_random,command_random,1.0,0.22187143564224243,0.6562842130661011,0.8398504853248596,0.0,3.6640625,0
44,a5,realistic_random,command_random,1.0,0.22182007133960724,0.6457511782646179,0.8398504853248596,0.0,3.6640625,0
45,a5,realistic_random,command_random,1.0,0.25874072313308716,0.6041790246963501,0.8369263410568237,0.0,3.671875,1
46,a5,realistic_random,command_random,1.0,0.263197660446167,0.5984271168708801,0.8369263410568237,0.0,3.671875,0
47,a5,realistic_random,command_random,1.0,0.2918294072151184,0.5689018964767456,0.8369263410568237,0.0,3.671875,0
48,a5,realistic_random,command_random,1.0,0.2818831205368042,0.5678508281707764,0.8369263410568237,0.0,3.671875,0
49,a5,realistic_random,command_random,1.0,0.2857494652271271,0.5706698894500732,0.8369263410568237,0.0,3.671875,0
50,a5,realistic_random,command_random,1.0,0.3105461001396179,0.5638149976730347,0.8369263410568237,0.0,3.671875,0
51,a5,realistic_random,command_random,1.0,0.3203433156013489,0.5669786334037781,0.8369263410568237,0.0,3.671875,0
52,a5,realistic_random,command_random,1.0,0.3207359313964844,0.5621911883354187,0.8404937386512756,0.0,3.703125,1
53,a5,realistic_random,command_random,1.0,0.3149806261062622,0.5644791126251221,0.8404937386512756,0.0,3.703125,0
54,a5,realistic_random,command_random,1.0,0.32673341035842896,0.5503169894218445,0.8449205756187439,0.0,3.6875,1
55,a5,realistic_random,command_random,1.0,0.35205015540122986,0.5198094248771667,0.8399046659469604,0.0,3.6953125,1
56,a5,realistic_random,command_random,1.0,0.3539792001247406,0.5146288871765137,0.8399046659469604,0.0,3.6953125,0
57,a5,realistic_random,command_random,1.0,0.3691365718841553,0.4996435344219208,0.8399046659469604,0.0,3.6953125,0
58,a5,realistic_random,command_random,1.0,0.35080263018608093,0.5079269409179688,0.8399046659469604,0.0,3.6953125,0
59,a5,realistic_random,command_random,1.0,0.36599451303482056,0.49751126766204834,0.8399046659469604,0.0,3.6953125,0
60,a5,realistic_random,command_random,1.0,0.38320934772491455,0.48565229773521423,0.8399046659469604,0.0,3.6953125,0
61,a5,realistic_random,command_random,1.0,0.39631494879722595,0.4820432662963867,0.8353062868118286,0.0,3.7421875,1
62,a5,realistic_random,command_random,1.0,0.3852359652519226,0.4816460609436035,0.8353062868118286,0.0,3.7421875,0
63,a5,realistic_random,command_random,1.0,0.3655271828174591,0.5016089081764221,0.8407019376754761,0.0,3.7109375,1
64,a5,realistic_random,command_random,1.0,0.3751171827316284,0.49262237548828125,0.8407019376754761,0.0,3.7109375,0
65,a5,realistic_random,command_random,1.0,0.3788469731807709,0.4944455027580261,0.8407019376754761,0.0,3.7109375,0
66,a5,realistic_random,command_random,1.0,0.38144782185554504,0.48961448669433594,0.8407019376754761,0.0,3.7109375,0
67,a5,realistic_random,command_random,1.0,0.4052381217479706,0.47461777925491333,0.8445510268211365,0.0,3.703125,2
68,a5,realistic_random,command_random,1.0,0.38511136174201965,0.48450177907943726,0.8500085473060608,0.0,3.6953125,1
69,a5,realistic_random,command_random,1.0,0.3939460217952728,0.4714675545692444,0.8500085473060608,0.0,3.6953125,0
70,a5,realistic_random,command_random,1.0,0.39368823170661926,0.47456231713294983,0.8500085473060608,0.0,3.6953125,0
71,a5,realistic_random,command_random,1.0,0.3901320993900299,0.47630199790000916,0.8479226231575012,0.0,3.6796875,1
72,a5,realistic_random,command_random,1.0,0.38387203216552734,0.4831254482269287,0.8479226231575012,0.0,3.6796875,0
73,a5,realistic_random,command_random,1.0,0.385811448097229,0.483020156621933,0.8479226231575012,0.0,3.6796875,0
74,a5,realistic_random,command_random,1.0,0.40149596333503723,0.4652523696422577,0.8479226231575012,0.0,3.6796875,0
75,a5,realistic_random,command_random,1.0,0.41757673025131226,0.4451417326927185,0.8479226231575012,0.0,3.6796875,0
76,a5,realistic_random,command_random,1.0,0.43517056107521057,0.427869588136673,0.8479226231575012,0.0,3.6796875,0
77,a5,realistic_random,command_random,1.0,0.4303709864616394,0.4238842725753784,0.8479226231575012,0.0,3.6796875,0
78,a5,realistic_random,command_random,1.0,0.4262121617794037,0.42983293533325195,0.843840479850769,0.0,3.625,1
79,a5,realistic_random,command_random,1.0,0.4219473600387573,0.43130743503570557,0.843840479850769,0.0,3.625,0
80,a5,realistic_random,command_random,1.0,0.4209108352661133,0.4284931719303131,0.843840479850769,0.0,3.625,0
81,a5,realistic_random,command_random,1.0,0.41165679693222046,0.4331624507904053,0.843840479850769,0.0,3.625,0
82,a5,realistic_random,command_random,1.0,0.42668914794921875,0.42777761816978455,0.843840479850769,0.0,3.625,0
83,a5,realistic_random,command_random,1.0,0.43545278906822205,0.4228726625442505,0.843840479850769,0.0,3.625,0
84,a5,realistic_random,command_random,1.0,0.43895846605300903,0.4115034341812134,0.843840479850769,0.0,3.625,0
85,a5,realistic_random,command_random,1.0,0.4429798424243927,0.40724414587020874,0.843840479850769,0.0,3.625,0
86,a5,realistic_random,command_random,1.0,0.43647468090057373,0.41376930475234985,0.843840479850769,0.0,3.625,0
87,a5,realistic_random,command_random,1.0,0.45073172450065613,0.4123583436012268,0.843840479850769,0.0,3.625,0
88,a5,realistic_random,command_random,1.0,0.4409332573413849,0.4233289957046509,0.843840479850769,0.0,3.625,0
89,a5,realistic_random,command_random,1.0,0.4477079510688782,0.4141343832015991,0.843840479850769,0.0,3.625,0
90,a5,realistic_random,command_random,1.0,0.44637006521224976,0.4089256525039673,0.843840479850769,0.0,3.625,0
91,a5,realistic_random,command_random,1.0,0.4565371870994568,0.4026755392551422,0.843840479850769,0.0,3.625,0
92,a5,realistic_random,command_random,1.0,0.4590851068496704,0.4004181921482086,0.843840479850769,0.0,3.625,0
93,a5,realistic_random,command_random,1.0,0.47671788930892944,0.3783568739891052,0.843840479850769,0.0,3.625,0
94,a5,realistic_random,command_random,1.0,0.4720302224159241,0.37665703892707825,0.843840479850769,0.0,3.625,0
95,a5,realistic_random,command_random,1.0,0.4680822789669037,0.3844422698020935,0.843840479850769,0.0,3.625,0
96,a5,realistic_random,command_random,1.0,0.47422516345977783,0.3819643557071686,0.8425118923187256,0.0,3.59375,1
97,a5,realistic_random,command_random,1.0,0.48005402088165283,0.37548828125,0.8425118923187256,0.0,3.59375,0
98,a5,realistic_random,command_random,1.0,0.48819369077682495,0.3643072843551636,0.8425118923187256,0.0,3.59375,0
99,a5,realistic_random,command_random,1.0,0.5025079250335693,0.3587571382522583,0.8425118923187256,0.0,3.59375,0
100,a5,realistic_random,command_random,1.0,0.5033016800880432,0.35360202193260193,0.8425118923187256,0.0,3.59375,0
101,a5,realistic_random,command_random,1.0,0.5036341547966003,0.3529672622680664,0.8425118923187256,0.0,3.59375,0
102,a5,realistic_random,command_random,1.0,0.49168646335601807,0.3580036163330078,0.8425118923187256,0.0,3.59375,0
103,a5,realistic_random,command_random,1.0,0.49556559324264526,0.35771507024765015,0.8425118923187256,0.0,3.59375,0
104,a5,realistic_random,command_random,1.0,0.5010241270065308,0.3573938310146332,0.8425118923187256,0.0,3.59375,0
105,a5,realistic_random,command_random,1.0,0.5033925771713257,0.3550587296485901,0.8425118923187256,0.0,3.59375,0
106,a5,realistic_random,command_random,1.0,0.5045619010925293,0.35056790709495544,0.8425118923187256,0.0,3.59375,0
107,a5,realistic_random,command_random,1.0,0.5117034912109375,0.3443186283111572,0.8425118923187256,0.0,3.59375,0
108,a5,realistic_random,command_random,1.0,0.5108036398887634,0.3451962471008301,0.8425118923187256,0.0,3.59375,0
109,a5,realistic_random,command_random,1.0,0.5102219581604004,0.34618517756462097,0.8425118923187256,0.0,3.59375,0
110,a5,realistic_random,command_random,1.0,0.511391282081604,0.3413671851158142,0.8425118923187256,0.0,3.59375,0
111,a5,realistic_random,command_random,1.0,0.5129947662353516,0.3333958387374878,0.8343030214309692,0.0,3.640625,1
112,a5,realistic_random,command_random,1.0,0.5146570205688477,0.332055926322937,0.8343030214309692,0.0,3.640625,0
113,a5,realistic_random,command_random,1.0,0.5250692963600159,0.32611513137817383,0.8343030214309692,0.0,3.640625,0
114,a5,realistic_random,command_random,1.0,0.5215895175933838,0.33263975381851196,0.8343030214309692,0.0,3.640625,0
115,a5,realistic_random,command_random,1.0,0.526157021522522,0.32836049795150757,0.8343030214309692,0.0,3.640625,0
116,a5,realistic_random,command_random,1.0,0.520258903503418,0.33517685532569885,0.8343030214309692,0.0,3.640625,0
117,a5,realistic_random,command_random,1.0,0.5084502696990967,0.3402233123779297,0.8327751159667969,0.0,3.6015625,1
118,a5,realistic_random,command_random,1.0,0.5173854231834412,0.3330090045928955,0.8327751159667969,0.0,3.6015625,0
119,a5,realistic_random,command_random,1.0,0.5165425539016724,0.3338831961154938,0.8327751159667969,0.0,3.6015625,0
120,a5,realistic_random,command_random,1.0,0.5184652209281921,0.32919031381607056,0.8327751159667969,0.0,3.6015625,0
121,a5,realistic_random,command_random,1.0,0.5223985910415649,0.3189682364463806,0.8327751159667969,0.0,3.6015625,0
122,a5,realistic_random,command_random,1.0,0.5246105194091797,0.321901798248291,0.8327751159667969,0.0,3.6015625,0
123,a5,realistic_random,command_random,1.0,0.5266909599304199,0.3200111389160156,0.8327751159667969,0.0,3.6015625,0
124,a5,realistic_random,command_random,1.0,0.5275537967681885,0.31957578659057617,0.8327751159667969,0.0,3.6015625,0
125,a5,realistic_random,command_random,1.0,0.5199708938598633,0.32370081543922424,0.8327751159667969,0.0,3.6015625,0
126,a5,realistic_random,command_random,1.0,0.5182708501815796,0.32606661319732666,0.8327751159667969,0.0078125,3.6015625,0
127,a5,realistic_random,command_random,1.0,0.5283533930778503,0.31873828172683716,0.8327751159667969,0.0078125,3.6015625,0
128,a5,realistic_random,command_random,1.0,0.5268909931182861,0.3254503905773163,0.8327751159667969,0.0078125,3.6015625,0
129,a5,realistic_random,command_random,1.0,0.5317552089691162,0.31228765845298767,0.8327751159667969,0.0078125,3.6015625,0
130,a5,realistic_random,command_random,1.0,0.5336270332336426,0.3111949861049652,0.8327751159667969,0.0078125,3.6015625,0
131,a5,realistic_random,command_random,1.0,0.538629949092865,0.3052663207054138,0.8327751159667969,0.0234375,3.6015625,0
132,a5,realistic_random,command_random,1.0,0.5417078733444214,0.3019634485244751,0.8327751159667969,0.0234375,3.6015625,0
133,a5,realistic_random,command_random,1.0,0.5325636863708496,0.31048721075057983,0.8327751159667969,0.0234375,3.6015625,0
134,a5,realistic_random,command_random,1.0,0.5358242392539978,0.30636903643608093,0.8327751159667969,0.0234375,3.6015625,0
135,a5,realistic_random,command_random,1.0,0.5410195589065552,0.308114230632782,0.8327751159667969,0.0234375,3.6015625,0
136,a5,realistic_random,command_random,1.0,0.5354423522949219,0.3132163882255554,0.8327751159667969,0.0234375,3.6015625,0
137,a5,realistic_random,command_random,1.0,0.5296965837478638,0.3120044469833374,0.8327751159667969,0.03125,3.6015625,0
138,a5,realistic_random,command_random,1.0,0.53428053855896,0.30925264954566956,0.8327751159667969,0.03125,3.6015625,0
139,a5,realistic_random,command_random,1.0,0.5400313138961792,0.30579674243927,0.8327751159667969,0.03125,3.6015625,0
140,a5,realistic_random,command_random,1.0,0.5502617359161377,0.29728785157203674,0.8327751159667969,0.03125,3.6015625,0
141,a5,realistic_random,command_random,1.0,0.5582583546638489,0.2911032438278198,0.8327751159667969,0.03125,3.6015625,0
142,a5,realistic_random,command_random,1.0,0.5503647327423096,0.2962893545627594,0.8327751159667969,0.0390625,3.6015625,0
143,a5,realistic_random,command_random,1.0,0.5494225025177002,0.30017802119255066,0.8327751159667969,0.0390625,3.6015625,0
144,a5,realistic_random,command_random,1.0,0.5501542091369629,0.2963680624961853,0.8327751159667969,0.0390625,3.6015625,0
145,a5,realistic_random,command_random,1.0,0.5429881811141968,0.29599106311798096,0.8327751159667969,0.0390625,3.6015625,0
146,a5,realistic_random,command_random,1.0,0.538087785243988,0.3004140555858612,0.8327751159667969,0.0390625,3.6015625,0
147,a5,realistic_random,command_random,1.0,0.5477299690246582,0.29727768898010254,0.8327751159667969,0.0390625,3.6015625,0
148,a5,realistic_random,command_random,1.0,0.5508116483688354,0.306855171918869,0.8327751159667969,0.0390625,3.6015625,0
149,a5,realistic_random,command_random,1.0,0.5466201305389404,0.30510589480400085,0.8327751159667969,0.0390625,3.6015625,0
150,a5,realistic_random,command_random,1.0,0.5475297570228577,0.3019326627254486,0.8327751159667969,0.046875,3.6015625,0
151,a5,realistic_random,command_random,1.0,0.5516849756240845,0.30143365263938904,0.8327751159667969,0.046875,3.6015625,0
152,a5,realistic_random,command_random,1.0,0.5532928109169006,0.2976577877998352,0.8327751159667969,0.046875,3.6015625,0
153,a5,realistic_random,command_random,1.0,0.5499629974365234,0.29544511437416077,0.8327751159667969,0.046875,3.6015625,0
154,a5,realistic_random,command_random,1.0,0.5562335252761841,0.2904554009437561,0.8327751159667969,0.046875,3.6015625,0
155,a5,realistic_random,command_random,1.0,0.5673578381538391,0.28150567412376404,0.8327751159667969,0.046875,3.6015625,0
156,a5,realistic_random,command_random,1.0,0.5695146322250366,0.27984097599983215,0.8327751159667969,0.046875,3.6015625,0
157,a5,realistic_random,command_random,1.0,0.5649816989898682,0.2948763370513916,0.8327751159667969,0.046875,3.6015625,0
158,a5,realistic_random,command_random,1.0,0.5556451678276062,0.2989199161529541,0.8327751159667969,0.046875,3.6015625,0
159,a5,realistic_random,command_random,1.0,0.5654175281524658,0.2824816107749939,0.8327751159667969,0.046875,3.6015625,0
160,a5,realistic_random,command_random,1.0,0.566309928894043,0.2830582559108734,0.8327751159667969,0.046875,3.6015625,0
161,a5,realistic_random,command_random,1.0,0.5550771951675415,0.2899307310581207,0.8327751159667969,0.046875,3.6015625,0
162,a5,realistic_random,command_random,1.0,0.5531214475631714,0.2932763397693634,0.8327751159667969,0.046875,3.6015625,0
163,a5,realistic_random,command_random,1.0,0.5633667707443237,0.28413841128349304,0.8327751159667969,0.046875,3.6015625,0
164,a5,realistic_random,command_random,1.0,0.5702477097511292,0.28398260474205017,0.8327751159667969,0.046875,3.6015625,0
165,a5,realistic_random,command_random,1.0,0.5619378089904785,0.2898135781288147,0.8327751159667969,0.0546875,3.6015625,0
166,a5,realistic_random,command_random,1.0,0.5613082647323608,0.2871202826499939,0.8327751159667969,0.0546875,3.6015625,0
167,a5,realistic_random,command_random,1.0,0.5648288726806641,0.2833530902862549,0.8327751159667969,0.0546875,3.6015625,0
168,a5,realistic_random,command_random,1.0,0.564479649066925,0.2819947600364685,0.8327751159667969,0.0546875,3.6015625,0
169,a5,realistic_random,command_random,1.0,0.5599861145019531,0.28399673104286194,0.8327751159667969,0.0625,3.6015625,0
170,a5,realistic_random,command_random,1.0,0.555043637752533,0.28395456075668335,0.8327751159667969,0.0625,3.6015625,0
171,a5,realistic_random,command_random,1.0,0.5646822452545166,0.2821672558784485,0.8327751159667969,0.0625,3.6015625,0
172,a5,realistic_random,command_random,1.0,0.5787879228591919,0.27530717849731445,0.8327751159667969,0.0625,3.6015625,0
173,a5,realistic_random,command_random,1.0,0.5748110413551331,0.27125024795532227,0.8327751159667969,0.0625,3.6015625,0
174,a5,realistic_random,command_random,1.0,0.5742449164390564,0.2811734080314636,0.8327751159667969,0.0703125,3.6015625,0
175,a5,realistic_random,command_random,1.0,0.5692581534385681,0.2862062156200409,0.8327751159667969,0.078125,3.6015625,0
176,a5,realistic_random,command_random,1.0,0.5598937273025513,0.28803545236587524,0.8327751159667969,0.078125,3.6015625,0
177,a5,realistic_random,command_random,1.0,0.5564469695091248,0.2852184772491455,0.8327751159667969,0.078125,3.6015625,0
178,a5,realistic_random,command_random,1.0,0.5580093860626221,0.2809845805168152,0.8327751159667969,0.0859375,3.6015625,0
179,a5,realistic_random,command_random,1.0,0.5628824234008789,0.2831077575683594,0.8327751159667969,0.0859375,3.6015625,0
180,a5,realistic_random,command_random,1.0,0.5549342632293701,0.29098594188690186,0.8327751159667969,0.09375,3.6015625,0
181,a5,realistic_random,command_random,1.0,0.5460809469223022,0.29505378007888794,0.8327751159667969,0.09375,3.6015625,0
182,a5,realistic_random,command_random,1.0,0.5469370484352112,0.2924070358276367,0.8327751159667969,0.09375,3.6015625,0
183,a5,realistic_random,command_random,1.0,0.5512511730194092,0.2925340533256531,0.8327751159667969,0.09375,3.6015625,0
184,a5,realistic_random,command_random,1.0,0.5490565896034241,0.3016718029975891,0.8327751159667969,0.09375,3.6015625,0
185,a5,realistic_random,command_random,1.0,0.5548093318939209,0.29610878229141235,0.8327751159667969,0.09375,3.6015625,0
186,a5,realistic_random,command_random,1.0,0.5684273838996887,0.2839013338088989,0.8327751159667969,0.09375,3.6015625,0
187,a5,realistic_random,command_random,1.0,0.5645132064819336,0.2865598201751709,0.8327751159667969,0.09375,3.6015625,0
188,a5,realistic_random,command_random,1.0,0.5599748492240906,0.2871593236923218,0.8327751159667969,0.09375,3.6015625,0
189,a5,realistic_random,command_random,1.0,0.5666520595550537,0.2811056673526764,0.8327751159667969,0.09375,3.6015625,0
190,a5,realistic_random,command_random,1.0,0.5643454790115356,0.2839025855064392,0.8327751159667969,0.09375,3.6015625,0
191,a5,realistic_random,command_random,1.0,0.5532189607620239,0.2907370924949646,0.8327751159667969,0.09375,3.6015625,0
192,a5,realistic_random,command_random,1.0,0.5613147616386414,0.28592944145202637,0.8327751159667969,0.09375,3.6015625,0
193,a5,realistic_random,command_random,1.0,0.5649312734603882,0.28322291374206543,0.8327751159667969,0.09375,3.6015625,0
194,a5,realistic_random,command_random,1.0,0.5662857890129089,0.29054462909698486,0.8327751159667969,0.109375,3.6015625,0
195,a5,realistic_random,command_random,1.0,0.562028169631958,0.286378413438797,0.8327751159667969,0.109375,3.6015625,0
196,a5,realistic_random,command_random,1.0,0.5658736824989319,0.28024956583976746,0.8327751159667969,0.1171875,3.6015625,0
197,a5,realistic_random,command_random,1.0,0.5697771310806274,0.2848060429096222,0.8327751159667969,0.1171875,3.6015625,0
198,a5,realistic_random,command_random,1.0,0.5621271133422852,0.28522056341171265,0.8327751159667969,0.1171875,3.6015625,0
199,a5,realistic_random,command_random,1.0,0.5639508366584778,0.2807631194591522,0.8327751159667969,0.125,3.6015625,0
200,a5,realistic_random,command_random,1.0,0.5722185969352722,0.2743210792541504,0.8327751159667969,0.1328125,3.6015625,0
201,a5,realistic_random,command_random,1.0,0.5777942538261414,0.270553857088089,0.8327751159667969,0.1328125,3.6015625,0
202,a5,realistic_random,command_random,1.0,0.5813600420951843,0.2714715003967285,0.8327751159667969,0.1328125,3.6015625,0
203,a5,realistic_random,command_random,1.0,0.578119158744812,0.2720666527748108,0.8327751159667969,0.1328125,3.6015625,0
204,a5,realistic_random,command_random,1.0,0.578443169593811,0.26033419370651245,0.8327751159667969,0.140625,3.6015625,0
205,a5,realistic_random,command_random,1.0,0.5795085430145264,0.271399587392807,0.8327751159667969,0.140625,3.6015625,0
206,a5,realistic_random,command_random,1.0,0.564838707447052,0.28297674655914307,0.8327751159667969,0.140625,3.6015625,0
207,a5,realistic_random,command_random,1.0,0.5680972933769226,0.2821841835975647,0.8327751159667969,0.140625,3.6015625,0
208,a5,realistic_random,command_random,1.0,0.5659159421920776,0.2805255055427551,0.8327751159667969,0.140625,3.6015625,0
209,a5,realistic_random,command_random,1.0,0.5662750005722046,0.2801942229270935,0.8327751159667969,0.140625,3.6015625,0
210,a5,realistic_random,command_random,1.0,0.5670614242553711,0.2836114466190338,0.8327751159667969,0.140625,3.6015625,0
211,a5,realistic_random,command_random,1.0,0.5585798621177673,0.28476303815841675,0.8327751159667969,0.140625,3.6015625,0
212,a5,realistic_random,command_random,1.0,0.5614480376243591,0.2864987254142761,0.8327751159667969,0.140625,3.6015625,0
213,a5,realistic_random,command_random,1.0,0.5809648633003235,0.2745022177696228,0.8327751159667969,0.140625,3.6015625,0
214,a5,realistic_random,command_random,1.0,0.5727196335792542,0.2755870819091797,0.8327751159667969,0.140625,3.6015625,0
215,a5,realistic_random,command_random,1.0,0.5652904510498047,0.27972152829170227,0.8327751159667969,0.1484375,3.6015625,0
216,a5,realistic_random,command_random,1.0,0.5634208917617798,0.2826196551322937,0.8327751159667969,0.1484375,3.6015625,0
217,a5,realistic_random,command_random,1.0,0.5659664869308472,0.2840580344200134,0.8327751159667969,0.15625,3.6015625,0
218,a5,realistic_random,command_random,1.0,0.5624384880065918,0.29062169790267944,0.8327751159667969,0.15625,3.6015625,0
219,a5,realistic_random,command_random,1.0,0.5663647651672363,0.2892824411392212,0.8327751159667969,0.15625,3.6015625,0
220,a5,realistic_random,command_random,1.0,0.5709614753723145,0.27908560633659363,0.8327751159667969,0.15625,3.6015625,0
221,a5,realistic_random,command_random,1.0,0.5745362043380737,0.2707231044769287,0.8327751159667969,0.15625,3.6015625,0
222,a5,realistic_random,command_random,1.0,0.5650249123573303,0.2822718918323517,0.8327751159667969,0.15625,3.6015625,0
223,a5,realistic_random,command_random,1.0,0.5763503909111023,0.27835050225257874,0.8327751159667969,0.15625,3.6015625,0
224,a5,realistic_random,command_random,1.0,0.5670166611671448,0.2818682789802551,0.8327751159667969,0.1640625,3.6015625,0
225,a5,realistic_random,command_random,1.0,0.5647401809692383,0.27743464708328247,0.8327751159667969,0.1640625,3.6015625,0
226,a5,realistic_random,command_random,1.0,0.5785126090049744,0.2706384062767029,0.8327751159667969,0.1640625,3.6015625,0
227,a5,realistic_random,command_random,1.0,0.5735921859741211,0.2789749503135681,0.8327751159667969,0.1640625,3.6015625,0
228,a5,realistic_random,command_random,1.0,0.5733680725097656,0.2742554843425751,0.8327751159667969,0.1640625,3.6015625,0
229,a5,realistic_random,command_random,1.0,0.5790291428565979,0.2713688611984253,0.8327751159667969,0.1640625,3.6015625,0
230,a5,realistic_random,command_random,1.0,0.5782186985015869,0.27001693844795227,0.8327751159667969,0.1640625,3.6015625,0
231,a5,realistic_random,command_random,1.0,0.5652340650558472,0.27725136280059814,0.8327751159667969,0.1640625,3.6015625,0
232,a5,realistic_random,command_random,1.0,0.5678982734680176,0.27541112899780273,0.8327751159667969,0.1640625,3.6015625,0
233,a5,realistic_random,command_random,1.0,0.581382155418396,0.26869404315948486,0.8327751159667969,0.1875,3.6015625,0
234,a5,realistic_random,command_random,1.0,0.5838083028793335,0.27340665459632874,0.8327751159667969,0.1953125,3.6015625,0
235,a5,realistic_random,command_random,1.0,0.5774519443511963,0.2774309515953064,0.8327751159667969,0.1953125,3.6015625,0
236,a5,realistic_random,command_random,1.0,0.5671519041061401,0.2813758850097656,0.8327751159667969,0.1953125,3.6015625,0
237,a5,realistic_random,command_random,1.0,0.5823041200637817,0.26737576723098755,0.8327751159667969,0.1953125,3.6015625,0
