step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
37,0.5421448349952698,0.4701847434043884,0.046875,0.24793878197669983,0,True
38,0.5707288980484009,0.4495082497596741,0.0625,0.24199572205543518,0,True
39,0.5782721638679504,0.4415137767791748,0.0703125,0.23106086254119873,0,True
40,0.5870987176895142,0.43888920545578003,0.0859375,0.24535678327083588,1,True
41,0.5878908038139343,0.4481414258480072,0.09375,0.22445246577262878,0,True
42,0.6073151230812073,0.435762494802475,0.09375,0.25040191411972046,0,True
43,0.5994911193847656,0.42312896251678467,0.109375,0.26737555861473083,0,True
44,0.6028887033462524,0.41051405668258667,0.1171875,0.25340092182159424,0,True
45,0.6188457608222961,0.40963268280029297,0.125,0.2206064611673355,0,True
46,0.6155128479003906,0.4093267619609833,0.125,0.22191298007965088,0,True
47,0.6242707967758179,0.3989887535572052,0.125,0.23518936336040497,0,True
48,0.6436408758163452,0.3782634735107422,0.1328125,0.24237783253192902,0,True
49,0.665643572807312,0.3620271384716034,0.140625,0.24882587790489197,0,True
50,0.6894945502281189,0.3468216061592102,0.140625,0.28069543838500977,0,True
51,0.6972711086273193,0.3372116684913635,0.140625,0.2319364845752716,0,True
52,0.700343906879425,0.34209904074668884,0.140625,0.21725866198539734,0,True
53,0.6918085813522339,0.35205012559890747,0.1640625,0.220299631357193,0,True
54,0.6720781922340393,0.3586985766887665,0.1796875,0.21838337182998657,0,True
55,0.6677244901657104,0.3573373556137085,0.1953125,0.22210757434368134,0,True
56,0.6912853717803955,0.3464253544807434,0.203125,0.2229200005531311,0,True
57,0.6944566965103149,0.3378416895866394,0.2109375,0.25557225942611694,0,True
58,0.7068482637405396,0.32380664348602295,0.21875,0.2158052921295166,0,True
59,0.7316770553588867,0.30746859312057495,0.21875,0.22281700372695923,0,True
60,0.7465699911117554,0.3030239939689636,0.21875,0.22439497709274292,1,True
61,0.7620466947555542,0.3079230785369873,0.21875,0.23828712105751038,0,True
62,0.7562536001205444,0.31083524227142334,0.2265625,0.20394504070281982,1,True
63,0.744684636592865,0.32239118218421936,0.2265625,0.24144431948661804,0,True
64,0.7207494378089905,0.32588255405426025,0.2265625,0.21692350506782532,0,True
65,0.7236826419830322,0.31402695178985596,0.25,0.22455593943595886,0,True
66,0.734372079372406,0.30823516845703125,0.25,0.27546146512031555,0,True
67,0.7308993339538574,0.31777819991111755,0.2578125,0.2535644471645355,0,True
68,0.725702166557312,0.31014177203178406,0.265625,0.23774194717407227,0,True
69,0.7397747039794922,0.30955109000205994,0.265625,0.25654667615890503,0,True
70,0.7471989393234253,0.31198692321777344,0.265625,0.23592528700828552,0,True
71,0.7462217807769775,0.306558221578598,0.265625,0.2715963125228882,0,True
72,0.7578374743461609,0.31808531284332275,0.2734375,0.25671079754829407,0,True
73,0.7433594465255737,0.32145237922668457,0.28125,0.23170898854732513,0,True
74,0.7257602214813232,0.33294180035591125,0.28125,0.22358810901641846,0,True
75,0.7176790833473206,0.33115899562835693,0.2890625,0.2480788379907608,0,True
76,0.7187818884849548,0.32325953245162964,0.3046875,0.20474229753017426,0,True
77,0.7244521379470825,0.32261595129966736,0.3125,0.22146610915660858,0,True
78,0.7472712397575378,0.31324177980422974,0.3125,0.23882567882537842,0,True
79,0.7505446672439575,0.31559157371520996,0.328125,0.24223747849464417,0,True
80,0.7687042951583862,0.2997994124889374,0.328125,0.2083941102027893,0,True
81,0.7742944955825806,0.2897074222564697,0.3359375,0.19207513332366943,0,True
82,0.7731231451034546,0.2855178117752075,0.34375,0.1627044826745987,1,True
83,0.7870330214500427,0.29182884097099304,0.3515625,0.18442070484161377,1,True
84,0.7731091976165771,0.3062896132469177,0.3515625,0.19346165657043457,1,True
85,0.753011167049408,0.2978207468986511,0.359375,0.2022424042224884,0,True
86,0.7460713386535645,0.30496758222579956,0.359375,0.20323321223258972,1,True
87,0.7396917343139648,0.3092498779296875,0.3828125,0.21465322375297546,0,True
88,0.7526675462722778,0.3056657910346985,0.3828125,0.17291438579559326,1,True
89,0.7668790221214294,0.29428592324256897,0.3828125,0.18851420283317566,0,True
90,0.7959131002426147,0.2789815068244934,0.40625,0.2209247499704361,0,True
91,0.8312190175056458,0.253723680973053,0.40625,0.2176458090543747,0,True
92,0.8290811777114868,0.2460329234600067,0.421875,0.19945937395095825,0,True
93,0.836449146270752,0.2403024435043335,0.4375,0.1666879653930664,0,True
94,0.8547879457473755,0.24208129942417145,0.453125,0.13702595233917236,0,True
95,0.8464382886886597,0.23597994446754456,0.453125,0.15148857235908508,0,True
96,0.8368685245513916,0.21698784828186035,0.46875,0.15156783163547516,0,True
97,0.8427728414535522,0.21892282366752625,0.4765625,0.13718703389167786,0,True
98,0.8560940027236938,0.21939562261104584,0.4765625,0.11379798501729965,1,True
99,0.8618050813674927,0.19939680397510529,0.4765625,0.13985463976860046,0,True
100,0.8685531616210938,0.2048458456993103,0.5,0.12759850919246674,0,True
101,0.8720874190330505,0.20327714085578918,0.5,0.13729381561279297,0,True
102,0.8679132461547852,0.21205824613571167,0.5234375,0.11856961250305176,0,True
103,0.8656657934188843,0.205119788646698,0.53125,0.12272943556308746,1,True
104,0.8847554922103882,0.20196083188056946,0.53125,0.13661763072013855,0,True
105,0.8893563747406006,0.20013204216957092,0.53125,0.11322130262851715,0,True
106,0.8746411800384521,0.19490087032318115,0.53125,0.12305916100740433,0,True
107,0.8794522285461426,0.19430753588676453,0.546875,0.1394239217042923,0,True
108,0.8708198070526123,0.2011837214231491,0.5546875,0.14215989410877228,0,True
109,0.8706384301185608,0.19134476780891418,0.5546875,0.13758693635463715,0,True
110,0.8698635101318359,0.19908367097377777,0.5625,0.1288023442029953,0,True
111,0.8787625432014465,0.2062101811170578,0.5703125,0.12142817676067352,0,True
112,0.8816299438476562,0.19050277769565582,0.5703125,0.1451188623905182,0,True
113,0.8758881688117981,0.19910921156406403,0.59375,0.11404728889465332,0,True
114,0.8808838129043579,0.19641873240470886,0.6015625,0.1070585772395134,0,True
115,0.8842742443084717,0.1949198842048645,0.609375,0.11415915191173553,0,True
116,0.8767035007476807,0.186520516872406,0.609375,0.0996476411819458,0,True
117,0.8713265657424927,0.18825998902320862,0.609375,0.10610900074243546,0,True
118,0.8912510275840759,0.18781134486198425,0.6171875,0.10403675585985184,0,True
119,0.9046195149421692,0.17980074882507324,0.625,0.1019023209810257,0,True
120,0.9057126045227051,0.16796909272670746,0.625,0.10002674162387848,0,True
121,0.9120773673057556,0.1595035046339035,0.6328125,0.09880010783672333,0,True
122,0.918715238571167,0.15951846539974213,0.65625,0.09724964946508408,0,True
123,0.9185298681259155,0.15635646879673004,0.6640625,0.10269342362880707,0,True
124,0.9169318079948425,0.1733635663986206,0.671875,0.09621115773916245,0,True
125,0.9362853169441223,0.17732210457324982,0.6796875,0.11878111958503723,0,True
126,0.9223698377609253,0.17174914479255676,0.703125,0.11362414062023163,0,True
127,0.9076203107833862,0.1589123010635376,0.734375,0.08940678089857101,0,True
128,0.9043598771095276,0.15809127688407898,0.734375,0.09752083569765091,0,True
129,0.9112892150878906,0.17118269205093384,0.7421875,0.09333841502666473,0,True
130,0.9220514893531799,0.16733700037002563,0.75,0.09897388517856598,0,True
131,0.9234727621078491,0.16473884880542755,0.765625,0.0987132340669632,0,True
132,0.9283156394958496,0.1684187650680542,0.7890625,0.10500679910182953,0,True
133,0.9304304718971252,0.1710483729839325,0.796875,0.10730549693107605,0,True
134,0.9325054883956909,0.1653522253036499,0.8046875,0.0927644819021225,0,True
135,0.9382345676422119,0.15722593665122986,0.8046875,0.10815349221229553,0,True
136,0.9469703435897827,0.15857908129692078,0.8203125,0.10545188933610916,0,True
137,0.9375162124633789,0.16298843920230865,0.828125,0.10958792269229889,0,True
138,0.9156240224838257,0.14473962783813477,0.8359375,0.1087193414568901,0,True
139,0.9074113368988037,0.15988412499427795,0.8359375,0.09790274500846863,0,True
140,0.9070677161216736,0.1691097766160965,0.8359375,0.10911591351032257,0,True
141,0.9228442907333374,0.16304343938827515,0.8515625,0.08588846027851105,0,True
142,0.9305225014686584,0.1559557318687439,0.859375,0.10825680196285248,0,True
143,0.937300443649292,0.15132451057434082,0.875,0.1013241782784462,0,True
144,0.9527376294136047,0.15265236794948578,0.8828125,0.10593556612730026,0,True
145,0.9579483270645142,0.1519988626241684,0.890625,0.09646578133106232,0,True
146,0.9637844562530518,0.13638335466384888,0.9140625,0.11833453178405762,0,True
147,0.9753193855285645,0.13325054943561554,0.9140625,0.12955191731452942,0,True
148,0.9677891731262207,0.1220025047659874,0.9140625,0.110679030418396,0,True
149,0.9538125395774841,0.11746876686811447,0.9296875,0.11143770813941956,0,True
150,0.9580764770507812,0.11663494259119034,0.9375,0.11673839390277863,0,True
151,0.9564353823661804,0.13114482164382935,0.9609375,0.10485735535621643,0,True
152,0.9659766554832458,0.12940159440040588,0.9609375,0.09569600224494934,0,True
153,0.9659001231193542,0.13597729802131653,0.9609375,0.10159648954868317,0,True
154,0.9686532020568848,0.13313379883766174,0.9609375,0.09405180811882019,0,True
155,0.9798585176467896,0.1402144581079483,0.9609375,0.08040602505207062,0,True
156,0.9734253287315369,0.1259138584136963,0.9609375,0.07657395303249359,0,True
157,0.9751924276351929,0.122695192694664,0.9609375,0.08800774067640305,0,True
158,0.9717444777488708,0.11858129501342773,0.9609375,0.09408633410930634,0,True
159,0.9693053960800171,0.11676010489463806,0.9609375,0.1072222888469696,0,True
160,0.9620118141174316,0.12143955379724503,0.9609375,0.08445390313863754,0,True
161,0.9487375020980835,0.13187925517559052,0.9609375,0.08441177010536194,1,True
162,0.9445701241493225,0.14296241104602814,0.953125,0.08081233501434326,1,True
163,0.9518306255340576,0.14888501167297363,0.953125,0.10629916191101074,0,True
164,0.9543617963790894,0.159948468208313,0.953125,0.12103718519210815,0,True
165,0.9510124921798706,0.15144534409046173,0.953125,0.1306208074092865,0,True
166,0.9465842247009277,0.15677152574062347,0.953125,0.1398928016424179,0,True
167,0.9437188506126404,0.15019375085830688,0.953125,0.10059550404548645,0,True
168,0.9524638056755066,0.15138737857341766,0.953125,0.10345670580863953,0,True
169,0.9601450562477112,0.13823647797107697,0.953125,0.10326132923364639,0,True
170,0.946189284324646,0.12724366784095764,0.953125,0.0976557731628418,0,True
171,0.9528851509094238,0.12199963629245758,0.953125,0.083131805062294,0,True
172,0.9588814377784729,0.12178932130336761,0.953125,0.09673312306404114,0,True
173,0.966356635093689,0.12330681830644608,0.953125,0.08566920459270477,0,True
174,0.9746092557907104,0.13214245438575745,0.953125,0.0949094370007515,0,True
175,0.9664684534072876,0.13153433799743652,0.953125,0.08916909992694855,0,True
176,0.9657758474349976,0.13689926266670227,0.953125,0.07885592430830002,0,True
177,0.965849757194519,0.1375168412923813,0.953125,0.07966181635856628,0,True
178,0.9649568796157837,0.13534966111183167,0.953125,0.0878252238035202,0,True
179,0.9750418663024902,0.12752458453178406,0.953125,0.0882570818066597,0,True
180,0.9672926664352417,0.11888185888528824,0.953125,0.08227797597646713,0,True
181,0.9534413814544678,0.11180232465267181,0.953125,0.07980377972126007,0,True
182,0.9595783948898315,0.12279286235570908,0.9609375,0.09669865667819977,0,True
183,0.96694016456604,0.12310291081666946,0.9609375,0.09476400911808014,0,True
184,0.962594747543335,0.12770719826221466,0.9609375,0.09020789712667465,0,True
185,0.9665804505348206,0.13377130031585693,0.9609375,0.07540717720985413,0,True
186,0.9690262079238892,0.12324412167072296,0.9609375,0.09879548847675323,0,True
187,0.970400333404541,0.12246905267238617,0.9609375,0.08316278457641602,0,True
188,0.9780755639076233,0.1227099671959877,0.9609375,0.08828502893447876,0,True
189,0.9827620983123779,0.11762837320566177,0.9609375,0.0841454267501831,0,True
190,0.9764928221702576,0.11553122103214264,0.9609375,0.08701309561729431,0,True
191,0.9753177165985107,0.12369807064533234,0.9609375,0.0780305340886116,0,True
192,0.9684344530105591,0.12479504942893982,0.9609375,0.08432826399803162,0,True
193,0.9551606774330139,0.12582919001579285,0.9609375,0.07633740454912186,0,True
194,0.958153486251831,0.12972892820835114,0.9609375,0.08420658856630325,0,True
195,0.9642717242240906,0.12899857759475708,0.9609375,0.09419038891792297,0,True
196,0.9569374322891235,0.12029889225959778,0.9609375,0.08401279151439667,0,True
197,0.9591615200042725,0.11189219355583191,0.9609375,0.08783543109893799,0,True
198,0.9775148034095764,0.11675021797418594,0.9609375,0.07048392295837402,0,True
199,0.9901881814002991,0.1255088448524475,0.9609375,0.08318401873111725,0,True
200,0.9880162477493286,0.11679919809103012,0.9609375,0.08749774098396301,0,True
201,0.9875341653823853,0.11709478497505188,0.9609375,0.07606036961078644,0,True
202,0.9753193855285645,0.11570242047309875,0.9609375,0.07681098580360413,0,True
203,0.9565912485122681,0.11620600521564484,0.9609375,0.0722653716802597,0,True
204,0.9509321451187134,0.12307073920965195,0.9609375,0.07647880911827087,0,True
205,0.9587314128875732,0.13151401281356812,0.96875,0.09148542582988739,0,True
206,0.9584572315216064,0.12348795682191849,0.96875,0.08539939671754837,0,True
207,0.9607673287391663,0.11357612907886505,0.96875,0.09602507203817368,0,True
208,0.96699059009552,0.10524929314851761,0.96875,0.07484403252601624,0,True
209,0.9820151329040527,0.12186796963214874,0.96875,0.0751437395811081,0,True
210,0.995528519153595,0.12980440258979797,0.96875,0.08326741307973862,0,True
211,0.9924445152282715,0.11908797919750214,0.96875,0.08221936970949173,0,True
212,0.9821589589118958,0.1186203584074974,0.96875,0.07644294202327728,0,True
213,0.9656794667243958,0.13059185445308685,0.96875,0.0743415579199791,0,True
214,0.9406662583351135,0.11720015853643417,0.96875,0.07358313351869583,0,True
215,0.9443984627723694,0.12063033878803253,0.96875,0.0767388641834259,0,True
216,0.9549300670623779,0.12138348817825317,0.96875,0.09032434225082397,0,True
217,0.9629873633384705,0.1191394180059433,0.96875,0.09730157256126404,0,True
218,0.96175616979599,0.11888690292835236,0.96875,0.08237873762845993,0,True
219,0.967083752155304,0.12110631167888641,0.96875,0.07398644089698792,0,True
220,0.9832950830459595,0.1275443732738495,0.96875,0.07902497053146362,0,True
221,0.9805111885070801,0.1273956000804901,0.96875,0.08655780553817749,0,True
222,0.9704058170318604,0.12491130828857422,0.9765625,0.08820697665214539,0,True
223,0.9641191959381104,0.1265295445919037,0.9765625,0.07824711501598358,0,True
224,0.9443607330322266,0.12736359238624573,0.9765625,0.08421111106872559,0,True
225,0.9431545734405518,0.12519896030426025,0.9765625,0.08311192691326141,0,True
226,0.9496057033538818,0.12080402672290802,0.9765625,0.09762679785490036,0,True
227,0.9615262746810913,0.12741395831108093,0.9765625,0.09403057396411896,0,True
228,0.96616530418396,0.10978012531995773,0.9765625,0.0799931138753891,0,True
229,0.9739139080047607,0.11331167817115784,0.9765625,0.07193373888731003,0,True
230,0.9892899990081787,0.11937690526247025,0.9765625,0.08362121880054474,0,True
231,0.9869123697280884,0.12150774896144867,0.9765625,0.07899002730846405,0,True
232,0.9773467779159546,0.12401831150054932,0.9765625,0.08394935727119446,0,True
233,0.9563068151473999,0.1251484453678131,0.9765625,0.08510623872280121,0,True
234,0.9489529132843018,0.13156114518642426,0.9765625,0.0730874240398407,0,True
235,0.9329797029495239,0.1282319724559784,0.9765625,0.08323955535888672,0,True
236,0.934146523475647,0.1313140094280243,0.9765625,0.08175601810216904,0,True
237,0.9463694095611572,0.12444116175174713,0.9765625,0.08307794481515884,0,True
238,0.9570102691650391,0.12166504561901093,0.9765625,0.07992839813232422,0,True
239,0.963158130645752,0.12154439836740494,0.9765625,0.0788891389966011,0,True
240,0.9803585410118103,0.12013623118400574,0.9765625,0.0829540342092514,0,True
241,0.9849337339401245,0.12748023867607117,0.9765625,0.06741179525852203,0,True
242,0.9768979549407959,0.11843958497047424,0.9765625,0.07747691869735718,0,True
243,0.9697372317314148,0.1213323250412941,0.9765625,0.07677726447582245,0,True
244,0.9611809849739075,0.12301094084978104,0.9765625,0.0857296735048294,0,True
245,0.9516265988349915,0.12020280957221985,0.9765625,0.07229585200548172,0,True
246,0.9462517499923706,0.12052978575229645,0.9765625,0.07938063144683838,0,True
247,0.9611039161682129,0.12158647924661636,0.9765625,0.08257514238357544,0,True
248,0.9682468175888062,0.12241782248020172,0.984375,0.079771988093853,0,True
249,0.9742862582206726,0.12019196152687073,0.984375,0.08233653753995895,0,True
250,0.9824535250663757,0.1173032596707344,0.984375,0.08235707879066467,0,True
251,0.9839959740638733,0.11863379180431366,0.984375,0.08469606190919876,0,True
252,0.975771963596344,0.13080927729606628,0.984375,0.07892593741416931,0,True
253,0.9663043022155762,0.12972761690616608,0.984375,0.07321648299694061,0,True
254,0.9550530910491943,0.12541551887989044,0.984375,0.08726339042186737,0,True
255,0.9565668106079102,0.13242867588996887,0.984375,0.07969401776790619,0,True
256,0.9551296234130859,0.12774540483951569,0.984375,0.0835101306438446,0,True
257,0.9516310691833496,0.11701509356498718,0.984375,0.08900883793830872,0,True
258,0.9658911228179932,0.11725066602230072,0.984375,0.08935173600912094,0,True
259,0.9709505438804626,0.12202960252761841,0.984375,0.07731960713863373,0,True
260,0.9764821529388428,0.12803006172180176,0.984375,0.0724305510520935,0,True
261,0.9736054539680481,0.1216718852519989,0.984375,0.07963667809963226,0,True
262,0.9689204692840576,0.12209498137235641,0.984375,0.08325610309839249,0,True
263,0.9791672229766846,0.13134831190109253,0.984375,0.07069723308086395,0,True
264,0.9694053530693054,0.11603030562400818,0.984375,0.08349551260471344,0,True
265,0.9625553488731384,0.122093066573143,0.984375,0.07372404634952545,0,True
266,0.9572305679321289,0.11286355555057526,0.984375,0.0768420398235321,0,True
267,0.9623164534568787,0.11470115929841995,0.984375,0.0904817283153534,0,True
268,0.9600943326950073,0.10930278152227402,0.984375,0.08203363418579102,0,True
269,0.9687771797180176,0.11910924315452576,0.984375,0.08646714687347412,0,True
270,0.9737024307250977,0.12524466216564178,0.9921875,0.0858038067817688,0,True
271,0.9719990491867065,0.13023751974105835,0.9921875,0.08321510255336761,0,True
272,0.9632211923599243,0.1297626793384552,0.9921875,0.0821252316236496,0,True
273,0.9667796492576599,0.12738707661628723,0.9921875,0.0820000171661377,0,True
274,0.9636768698692322,0.1161939799785614,0.9921875,0.07879707962274551,0,True
275,0.9640591144561768,0.11715292185544968,0.9921875,0.07568587362766266,0,True
276,0.9638102054595947,0.1126447319984436,0.9921875,0.0869022011756897,0,True
277,0.9607532024383545,0.10990289598703384,0.9921875,0.08677806705236435,0,True
278,0.953240692615509,0.1069875955581665,0.9921875,0.08039242774248123,0,True
279,0.9545313119888306,0.11763164401054382,0.9921875,0.07565942406654358,0,True
280,0.9730152487754822,0.13218292593955994,0.9921875,0.08324529230594635,0,True
281,0.9686386585235596,0.13207131624221802,0.9921875,0.07139882445335388,0,True
282,0.9693503975868225,0.13257023692131042,0.9921875,0.08240370452404022,0,True
283,0.9732836484909058,0.1344127357006073,0.9921875,0.07737816125154495,0,True
284,0.9786922931671143,0.1183449849486351,0.9921875,0.0771234780550003,0,True
285,0.9657514691352844,0.10618746280670166,0.9921875,0.08653079718351364,0,True
286,0.9739195108413696,0.1134062334895134,0.9921875,0.07841043919324875,0,True
287,0.972298264503479,0.11052095890045166,0.9921875,0.0757339745759964,0,True
288,0.9637115001678467,0.10975731909275055,0.9921875,0.08598446846008301,0,True
289,0.9559646844863892,0.11269481480121613,0.9921875,0.07239305973052979,0,True
290,0.9456275701522827,0.11527401208877563,1.0,0.07609692215919495,0,True
291,0.9637305736541748,0.13017386198043823,1.0,0.07487303763628006,0,True
292,0.9532794952392578,0.1320887804031372,1.0,0.0819639340043068,0,True
293,0.9534063339233398,0.13430166244506836,1.0,0.08151622861623764,0,True
294,0.9642564654350281,0.13436272740364075,1.0,0.06873370707035065,0,True
295,0.9677959084510803,0.1334725022315979,1.0,0.06598164886236191,0,True
296,0.9674215316772461,0.12624894082546234,1.0,0.07807926833629608,0,True
297,0.9723193645477295,0.12177663296461105,1.0,0.08067437261343002,0,True
298,0.966385006904602,0.106660857796669,1.0,0.08543059229850769,0,True
299,0.9580373764038086,0.11670471727848053,1.0,0.08064871281385422,0,True
300,0.9588509202003479,0.11577990651130676,1.0,0.08305719494819641,0,True
301,0.9570515751838684,0.1327410787343979,1.0,0.08392969518899918,0,True
302,0.9572829604148865,0.13676679134368896,1.0,0.0857653021812439,0,True
303,0.9575427174568176,0.13320791721343994,1.0,0.07063943892717361,0,True
304,0.9651340246200562,0.13288195431232452,1.0,0.089629165828228,0,True
305,0.974918007850647,0.12405461072921753,1.0,0.08920572698116302,0,True
306,0.9800053834915161,0.11848331242799759,1.0,0.08076217770576477,0,True
307,0.9623752236366272,0.10815837979316711,1.0,0.0833306759595871,0,True
308,0.9637693166732788,0.11760874837636948,1.0,0.07575663179159164,0,True
309,0.9550294876098633,0.11753290146589279,1.0,0.0808786004781723,0,True
310,0.9561352729797363,0.1233413815498352,1.0,0.08569976687431335,0,True
311,0.9451284408569336,0.1253271996974945,1.0,0.07956619560718536,0,True
312,0.9466372728347778,0.1284348964691162,1.0,0.0867471992969513,0,True
313,0.9411419630050659,0.13274261355400085,1.0,0.08172616362571716,0,True
314,0.95173180103302,0.1382342129945755,1.0,0.07525895535945892,0,True
315,0.9594104886054993,0.12742571532726288,1.0,0.08745203912258148,0,True
316,0.9733456373214722,0.12668801844120026,1.0,0.0770040974020958,0,True
317,0.9695389270782471,0.1219044178724289,1.0,0.07417135685682297,0,True
318,0.9660443067550659,0.11237344145774841,1.0,0.08470311015844345,0,True
319,0.9616448879241943,0.11608825623989105,1.0,0.0813281461596489,0,True
320,0.9542920589447021,0.1153494119644165,1.0,0.08256372809410095,0,True
321,0.9480973482131958,0.1196303516626358,1.0,0.08867127448320389,0,True
322,0.9506531953811646,0.13078176975250244,1.0,0.08862069249153137,0,True
323,0.9515105485916138,0.13364747166633606,1.0,0.08717931061983109,0,True
324,0.9582550525665283,0.14271631836891174,1.0,0.07751702517271042,0,True
325,0.9553805589675903,0.1316976547241211,1.0,0.07529502362012863,0,True
326,0.959477424621582,0.12957333028316498,1.0,0.08460256457328796,0,True
327,0.9679790139198303,0.12596450746059418,1.0,0.07191681116819382,0,True
328,0.9608893394470215,0.1163739562034607,1.0,0.06935197114944458,0,True
329,0.9595494866371155,0.10809846967458725,1.0,0.08542883396148682,0,True
330,0.963086724281311,0.10775533318519592,1.0,0.08640892803668976,0,True
331,0.948928713798523,0.11529012769460678,1.0,0.07379846274852753,0,True
332,0.9469152092933655,0.12957704067230225,1.0,0.07505463808774948,0,True
333,0.9623779058456421,0.12727144360542297,1.0,0.08124953508377075,0,True
334,0.9616254568099976,0.12700963020324707,1.0,0.07556594908237457,0,True
335,0.9654110074043274,0.13442671298980713,1.0,0.0779980793595314,0,True
336,0.9623849391937256,0.12182138860225677,1.0,0.08474037051200867,0,True
337,0.9665473699569702,0.12935462594032288,1.0,0.07278672605752945,0,True
338,0.9709781408309937,0.12180785834789276,1.0,0.08823589235544205,0,True
339,0.9587281942367554,0.13108938932418823,1.0,0.0767403319478035,0,True
340,0.9550540447235107,0.1154615730047226,1.0,0.07679715007543564,0,True
341,0.9479779601097107,0.12484603375196457,1.0,0.08706358075141907,0,True
342,0.9545495510101318,0.12284144014120102,1.0,0.08326246589422226,0,True
343,0.9555577039718628,0.12519854307174683,1.0,0.07895377278327942,0,True
344,0.9596430063247681,0.12927156686782837,1.0,0.07999375462532043,0,True
345,0.9661939740180969,0.13960036635398865,1.0,0.07298403978347778,0,True
346,0.9655297994613647,0.13418737053871155,1.0,0.07250601053237915,0,True
347,0.9594275951385498,0.12457544356584549,1.0,0.08977650851011276,0,True
348,0.9588959217071533,0.12321437150239944,1.0,0.08533822000026703,0,True
349,0.9479010105133057,0.12662889063358307,1.0,0.07250726222991943,0,True
350,0.9492937326431274,0.11773698031902313,1.0,0.07168985903263092,0,True
351,0.9377065896987915,0.11567053943872452,1.0,0.08754783123731613,0,True
352,0.9486595988273621,0.11748034507036209,1.0,0.09131127595901489,0,True
353,0.9503707885742188,0.12521833181381226,1.0,0.08137033879756927,0,True
354,0.9583228826522827,0.12980055809020996,1.0,0.07709509134292603,0,True
355,0.9557195901870728,0.13268181681632996,1.0,0.08607174456119537,0,True
356,0.9632866978645325,0.14036856591701508,1.0,0.07860657572746277,0,True
357,0.9611166715621948,0.13695049285888672,1.0,0.0721825435757637,0,True
358,0.9522644281387329,0.12777400016784668,1.0,0.0873686820268631,0,True
359,0.9568859338760376,0.1263669729232788,1.0,0.07860482484102249,0,True
360,0.9567237496376038,0.1321907937526703,1.0,0.07115119695663452,0,True
361,0.944049596786499,0.12606631219387054,1.0,0.07406841218471527,0,True
362,0.9409797787666321,0.11221969127655029,1.0,0.08099445700645447,0,True
363,0.9459570646286011,0.1298362910747528,1.0,0.07165180146694183,0,True
364,0.951600193977356,0.12080322206020355,1.0,0.07735142111778259,0,True
365,0.9565834999084473,0.1223389208316803,1.0,0.07417705655097961,0,True
366,0.9706776142120361,0.13046935200691223,1.0,0.07343459129333496,0,True
