step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
25,a2_history,late_random,command_random,,0.06673868000507355,0.780453622341156,0.8398504853248596,0.0,3.6640625,0
26,a2_history,late_random,command_random,,0.06364940106868744,0.7816709876060486,0.8398504853248596,0.0,3.6640625,0
27,a2_history,late_random,command_random,,0.06709909439086914,0.7767765522003174,0.8398504853248596,0.0,3.6640625,0
28,a2_history,late_random,command_random,,0.07064096629619598,0.772913932800293,0.8398504853248596,0.0,3.6640625,0
29,a2_history,late_random,command_random,,0.07728824019432068,0.7673265337944031,0.8398504853248596,0.0,3.6640625,0
30,a2_history,late_random,command_random,,0.07060166448354721,0.7743860483169556,0.8398504853248596,0.0,3.6640625,0
31,a2_history,late_random,command_random,,0.08103880286216736,0.7673768401145935,0.8398504853248596,0.0,3.6640625,0
32,a2_history,late_random,command_random,,0.08565016090869904,0.7693549394607544,0.8398504853248596,0.0,3.6640625,0
33,a2_history,late_random,command_random,,0.08982613682746887,0.7699604034423828,0.8398504853248596,0.0,3.6640625,0
34,a2_history,late_random,command_random,,0.0789477527141571,0.7730852365493774,0.8398504853248596,0.0,3.6640625,0
35,a2_history,late_random,command_random,,0.075808584690094,0.7803645730018616,0.8398504853248596,0.0,3.6640625,0
36,a2_history,late_random,command_random,,0.09502893686294556,0.757978618144989,0.8398504853248596,0.0,3.6640625,0
37,a2_history,late_random,command_random,,0.11993014812469482,0.7398673295974731,0.8398504853248596,0.0,3.6640625,0
38,a2_history,late_random,command_random,,0.13185814023017883,0.7273359298706055,0.8398504853248596,0.0,3.6640625,0
39,a2_history,late_random,command_random,,0.1531912386417389,0.7135671973228455,0.8398504853248596,0.0,3.6640625,0
40,a2_history,late_random,command_random,,0.17766264081001282,0.6884160041809082,0.8398504853248596,0.0,3.6640625,0
41,a2_history,late_random,command_random,,0.17745602130889893,0.6865699291229248,0.8398504853248596,0.0,3.6640625,0
42,a2_history,late_random,command_random,,0.19241145253181458,0.673965573310852,0.8398504853248596,0.0,3.6640625,0
43,a2_history,late_random,command_random,,0.21144258975982666,0.6547311544418335,0.8398504853248596,0.0,3.6640625,0
44,a2_history,late_random,command_random,,0.22208312153816223,0.6430873274803162,0.8398504853248596,0.0,3.6640625,0
45,a2_history,late_random,command_random,,0.23331062495708466,0.6171846389770508,0.8369263410568237,0.0,3.671875,1
46,a2_history,late_random,command_random,,0.2527901530265808,0.6015007495880127,0.8369263410568237,0.0,3.671875,0
47,a2_history,late_random,command_random,,0.2668255567550659,0.5888338088989258,0.8369263410568237,0.0,3.671875,0
48,a2_history,late_random,command_random,,0.27580511569976807,0.5822560787200928,0.8369263410568237,0.0,3.671875,0
49,a2_history,late_random,command_random,,0.2890380322933197,0.571270227432251,0.8369263410568237,0.0,3.671875,0
50,a2_history,late_random,command_random,,0.2954212725162506,0.5808718204498291,0.8369263410568237,0.0,3.671875,0
51,a2_history,late_random,command_random,,0.30376312136650085,0.5806394815444946,0.8369263410568237,0.0,3.671875,0
52,a2_history,late_random,command_random,,0.30046287178993225,0.5664792060852051,0.8404937386512756,0.0,3.703125,1
53,a2_history,late_random,command_random,,0.3026672601699829,0.5735865831375122,0.8404937386512756,0.0,3.703125,0
54,a2_history,late_random,command_random,,0.312063992023468,0.5636359453201294,0.8404937386512756,0.0,3.703125,0
55,a2_history,late_random,command_random,,0.3570117950439453,0.5314065217971802,0.8424415588378906,0.0,3.6953125,2
56,a2_history,late_random,command_random,,0.35922443866729736,0.5284267663955688,0.8424415588378906,0.0,3.6953125,0
57,a2_history,late_random,command_random,,0.35871002078056335,0.5153177976608276,0.8424415588378906,0.0,3.6953125,0
58,a2_history,late_random,command_random,,0.36834049224853516,0.5120291709899902,0.8424415588378906,0.0,3.6953125,0
59,a2_history,late_random,command_random,,0.36788278818130493,0.5085252523422241,0.8424415588378906,0.0,3.6953125,0
60,a2_history,late_random,command_random,,0.3960534632205963,0.4850665330886841,0.8424415588378906,0.0,3.6953125,0
61,a2_history,late_random,command_random,,0.4035607576370239,0.47796547412872314,0.8341128826141357,0.0,3.734375,1
62,a2_history,late_random,command_random,,0.41091209650039673,0.48268359899520874,0.8341128826141357,0.0,3.734375,0
63,a2_history,late_random,command_random,,0.40828320384025574,0.4767790138721466,0.8341128826141357,0.0,3.734375,0
64,a2_history,late_random,command_random,,0.42375361919403076,0.46941500902175903,0.8341128826141357,0.0,3.734375,0
65,a2_history,late_random,command_random,,0.4445857107639313,0.44861966371536255,0.8341128826141357,0.0,3.734375,0
66,a2_history,late_random,command_random,,0.4482208788394928,0.43574053049087524,0.8341128826141357,0.0,3.734375,0
67,a2_history,late_random,command_random,,0.4531012773513794,0.42370525002479553,0.8341128826141357,0.0,3.734375,0
68,a2_history,late_random,command_random,,0.44480037689208984,0.42585688829421997,0.8447219133377075,0.0,3.7734375,3
69,a2_history,late_random,command_random,,0.4624667167663574,0.4167930781841278,0.8447219133377075,0.0,3.7734375,0
70,a2_history,late_random,command_random,,0.46220993995666504,0.41846519708633423,0.8447219133377075,0.0,3.7734375,0
71,a2_history,late_random,command_random,,0.456635057926178,0.4243345260620117,0.8534132242202759,0.0,3.7578125,2
72,a2_history,late_random,command_random,,0.4647916555404663,0.41052812337875366,0.8534132242202759,0.0,3.7578125,0
73,a2_history,late_random,command_random,,0.46539467573165894,0.41427963972091675,0.8534132242202759,0.0,3.7578125,0
74,a2_history,late_random,command_random,,0.4748050570487976,0.39493247866630554,0.8534132242202759,0.0,3.7578125,0
75,a2_history,late_random,command_random,,0.467079758644104,0.39707762002944946,0.8534132242202759,0.0,3.7578125,0
76,a2_history,late_random,command_random,,0.46752068400382996,0.3958367109298706,0.8534132242202759,0.0,3.7578125,0
77,a2_history,late_random,command_random,,0.47482478618621826,0.3951731324195862,0.8534132242202759,0.0,3.7578125,0
78,a2_history,late_random,command_random,,0.4779353737831116,0.39402467012405396,0.8534132242202759,0.0,3.7578125,0
79,a2_history,late_random,command_random,,0.4783700108528137,0.38699156045913696,0.8534132242202759,0.0,3.7578125,0
80,a2_history,late_random,command_random,,0.4779238700866699,0.38141709566116333,0.8483895063400269,0.0,3.703125,1
81,a2_history,late_random,command_random,,0.4900082051753998,0.3841842710971832,0.8483895063400269,0.0,3.703125,0
82,a2_history,late_random,command_random,,0.4892904758453369,0.37154677510261536,0.8483895063400269,0.0,3.703125,0
83,a2_history,late_random,command_random,,0.4870751202106476,0.37166428565979004,0.8483895063400269,0.0,3.703125,0
84,a2_history,late_random,command_random,,0.5057462453842163,0.3607293963432312,0.8483895063400269,0.0,3.703125,0
85,a2_history,late_random,command_random,,0.5186911821365356,0.35239359736442566,0.8483895063400269,0.0,3.703125,0
86,a2_history,late_random,command_random,,0.5083518624305725,0.3544679284095764,0.8483895063400269,0.0,3.703125,0
87,a2_history,late_random,command_random,,0.5100020170211792,0.3501381278038025,0.8483895063400269,0.0,3.703125,0
88,a2_history,late_random,command_random,,0.49431824684143066,0.3614109754562378,0.8468735814094543,0.0,3.6875,1
89,a2_history,late_random,command_random,,0.49741145968437195,0.36190664768218994,0.8468735814094543,0.0,3.6875,0
90,a2_history,late_random,command_random,,0.5016200542449951,0.3570578396320343,0.8468735814094543,0.0,3.6875,0
91,a2_history,late_random,command_random,,0.515247106552124,0.3440760672092438,0.8468735814094543,0.0,3.6875,0
92,a2_history,late_random,command_random,,0.5296437740325928,0.3464104235172272,0.8468735814094543,0.0,3.6875,0
93,a2_history,late_random,command_random,,0.5368503332138062,0.3407481908798218,0.8468735814094543,0.0,3.6875,0
94,a2_history,late_random,command_random,,0.5284489393234253,0.3371141850948334,0.8468735814094543,0.0,3.6875,0
95,a2_history,late_random,command_random,,0.5236131548881531,0.338463693857193,0.8478583097457886,0.0,3.6484375,1
96,a2_history,late_random,command_random,,0.5325878262519836,0.33241575956344604,0.8478583097457886,0.0,3.6484375,0
97,a2_history,late_random,command_random,,0.5376256108283997,0.3342089056968689,0.8478583097457886,0.0,3.6484375,0
98,a2_history,late_random,command_random,,0.5360895395278931,0.33688265085220337,0.8478583097457886,0.0,3.6484375,0
99,a2_history,late_random,command_random,,0.5514327883720398,0.32112812995910645,0.8478583097457886,0.0,3.6484375,0
100,a2_history,late_random,command_random,,0.5523151159286499,0.32186049222946167,0.8478583097457886,0.0,3.6484375,0
101,a2_history,late_random,command_random,,0.5524301528930664,0.33510828018188477,0.8478583097457886,0.0,3.6484375,0
102,a2_history,late_random,command_random,,0.5489816069602966,0.33070266246795654,0.8478583097457886,0.0,3.6484375,0
103,a2_history,late_random,command_random,,0.5482503771781921,0.3299404978752136,0.8478583097457886,0.0,3.6484375,0
104,a2_history,late_random,command_random,,0.5446915030479431,0.33138322830200195,0.8478583097457886,0.0,3.6484375,0
105,a2_history,late_random,command_random,,0.5503872632980347,0.32742828130722046,0.8478583097457886,0.0,3.6484375,0
106,a2_history,late_random,command_random,,0.550426721572876,0.3233320116996765,0.8478583097457886,0.0,3.6484375,0
107,a2_history,late_random,command_random,,0.5655282139778137,0.29968327283859253,0.8478583097457886,0.0,3.6484375,0
108,a2_history,late_random,command_random,,0.5672386884689331,0.3032922148704529,0.8478583097457886,0.0,3.6484375,0
109,a2_history,late_random,command_random,,0.5660542249679565,0.3065105676651001,0.8478583097457886,0.0,3.6484375,0
110,a2_history,late_random,command_random,,0.5636342763900757,0.3189537525177002,0.8478583097457886,0.0,3.6484375,0
111,a2_history,late_random,command_random,,0.5629108548164368,0.3106265664100647,0.8478583097457886,0.0,3.6484375,0
112,a2_history,late_random,command_random,,0.5548102259635925,0.3213847279548645,0.8478583097457886,0.0,3.6484375,0
113,a2_history,late_random,command_random,,0.56136155128479,0.32133081555366516,0.8478583097457886,0.0,3.6484375,0
114,a2_history,late_random,command_random,,0.5635414719581604,0.3063564896583557,0.8478583097457886,0.0,3.6484375,0
115,a2_history,late_random,command_random,,0.5705799460411072,0.30827534198760986,0.8478583097457886,0.0,3.6484375,0
116,a2_history,late_random,command_random,,0.5829876661300659,0.3027936816215515,0.8478583097457886,0.0,3.6484375,0
117,a2_history,late_random,command_random,,0.586952269077301,0.30268001556396484,0.8478583097457886,0.0,3.6484375,0
118,a2_history,late_random,command_random,,0.5983200073242188,0.28996706008911133,0.8478583097457886,0.0,3.6484375,0
119,a2_history,late_random,command_random,,0.5950182676315308,0.2905232906341553,0.8478583097457886,0.0,3.6484375,0
120,a2_history,late_random,command_random,,0.5897582769393921,0.2874947488307953,0.8478583097457886,0.0,3.6484375,0
121,a2_history,late_random,command_random,,0.6029207706451416,0.27893200516700745,0.8478583097457886,0.0,3.6484375,0
122,a2_history,late_random,command_random,,0.6087676882743835,0.2735019326210022,0.8478583097457886,0.0,3.6484375,0
123,a2_history,late_random,command_random,,0.6047265529632568,0.2724325358867645,0.8444339036941528,0.0,3.6484375,1
124,a2_history,late_random,command_random,,0.6160115599632263,0.2746121287345886,0.8444339036941528,0.0,3.6484375,0
125,a2_history,late_random,command_random,,0.6136144399642944,0.2685953974723816,0.8444339036941528,0.0,3.6484375,0
126,a2_history,late_random,command_random,,0.6073740124702454,0.2661512494087219,0.8444339036941528,0.0,3.6484375,0
127,a2_history,late_random,command_random,,0.6034111380577087,0.2634337544441223,0.8444339036941528,0.0,3.6484375,0
128,a2_history,late_random,command_random,,0.6036304235458374,0.25729912519454956,0.8444339036941528,0.0,3.6484375,0
129,a2_history,late_random,command_random,,0.6069784760475159,0.2594659924507141,0.8444339036941528,0.0,3.6484375,0
130,a2_history,late_random,command_random,,0.622258186340332,0.26137059926986694,0.8444339036941528,0.0,3.6484375,0
131,a2_history,late_random,command_random,,0.6234012246131897,0.2627578675746918,0.8444339036941528,0.0,3.6484375,0
132,a2_history,late_random,command_random,,0.6225795745849609,0.267597496509552,0.8444339036941528,0.0,3.6484375,0
133,a2_history,late_random,command_random,,0.6198506355285645,0.262238085269928,0.8444339036941528,0.0,3.6484375,0
134,a2_history,late_random,command_random,,0.6126024723052979,0.2658121585845947,0.8444339036941528,0.0,3.6484375,0
135,a2_history,late_random,command_random,,0.6055078506469727,0.2676825523376465,0.8444339036941528,0.0,3.6484375,0
136,a2_history,late_random,command_random,,0.6076235771179199,0.2594148516654968,0.8444339036941528,0.0,3.6484375,0
137,a2_history,late_random,command_random,,0.6178997755050659,0.26749032735824585,0.8444339036941528,0.0,3.6484375,0
138,a2_history,late_random,command_random,,0.6299365758895874,0.26734644174575806,0.8444339036941528,0.0,3.6484375,0
139,a2_history,late_random,command_random,,0.631486177444458,0.26293015480041504,0.8444339036941528,0.0,3.6484375,0
140,a2_history,late_random,command_random,,0.6330963373184204,0.26406556367874146,0.8444339036941528,0.0,3.6484375,0
141,a2_history,late_random,command_random,,0.6214064359664917,0.2617846131324768,0.8444339036941528,0.0,3.6484375,0
142,a2_history,late_random,command_random,,0.6147170066833496,0.26700693368911743,0.8444339036941528,0.0,3.6484375,0
143,a2_history,late_random,command_random,,0.6175503730773926,0.266094446182251,0.8444339036941528,0.0,3.6484375,0
144,a2_history,late_random,command_random,,0.6233634948730469,0.27053970098495483,0.8444339036941528,0.0,3.6484375,0
145,a2_history,late_random,command_random,,0.6212976574897766,0.2664727568626404,0.8444339036941528,0.0,3.6484375,0
146,a2_history,late_random,command_random,,0.6313603520393372,0.26841843128204346,0.8444339036941528,0.0,3.6484375,0
147,a2_history,late_random,command_random,,0.6313191652297974,0.2627091109752655,0.8444339036941528,0.0,3.6484375,0
148,a2_history,late_random,command_random,,0.6193675994873047,0.26249080896377563,0.8444339036941528,0.0,3.6484375,0
149,a2_history,late_random,command_random,,0.6163802146911621,0.26095449924468994,0.8444339036941528,0.0,3.6484375,0
150,a2_history,late_random,command_random,,0.6188046932220459,0.25437891483306885,0.8444339036941528,0.0,3.6484375,0
151,a2_history,late_random,command_random,,0.6249406933784485,0.2543441653251648,0.8444339036941528,0.0,3.6484375,0
152,a2_history,late_random,command_random,,0.6310374736785889,0.264896035194397,0.8444339036941528,0.0,3.6484375,0
153,a2_history,late_random,command_random,,0.6334168910980225,0.26734501123428345,0.8444339036941528,0.0,3.6484375,0
154,a2_history,late_random,command_random,,0.6272836923599243,0.26991602778434753,0.8444339036941528,0.0,3.6484375,0
155,a2_history,late_random,command_random,,0.6258910298347473,0.26994311809539795,0.8444339036941528,0.0,3.6484375,0
156,a2_history,late_random,command_random,,0.6135351657867432,0.26560720801353455,0.8444339036941528,0.0,3.6484375,0
157,a2_history,late_random,command_random,,0.6069744825363159,0.2751575708389282,0.8444339036941528,0.0,3.6484375,0
158,a2_history,late_random,command_random,,0.6108534932136536,0.2743939459323883,0.8444339036941528,0.0,3.6484375,0
159,a2_history,late_random,command_random,,0.61488938331604,0.27843648195266724,0.8444339036941528,0.0,3.6484375,0
160,a2_history,late_random,command_random,,0.6069890856742859,0.27992844581604004,0.8444339036941528,0.0,3.6484375,0
161,a2_history,late_random,command_random,,0.6130409240722656,0.28187716007232666,0.8444339036941528,0.0,3.6484375,0
162,a2_history,late_random,command_random,,0.6127517223358154,0.2789515256881714,0.8444339036941528,0.0,3.6484375,0
163,a2_history,late_random,command_random,,0.6121714115142822,0.2654687464237213,0.8444339036941528,0.0,3.6484375,0
164,a2_history,late_random,command_random,,0.6130025386810303,0.26891976594924927,0.8444339036941528,0.0,3.6484375,0
165,a2_history,late_random,command_random,,0.6080361604690552,0.27511632442474365,0.8444339036941528,0.0,3.6484375,0
166,a2_history,late_random,command_random,,0.6081178188323975,0.2745918333530426,0.8444339036941528,0.0,3.6484375,0
167,a2_history,late_random,command_random,,0.6053787469863892,0.269790917634964,0.8444339036941528,0.0,3.6484375,0
168,a2_history,late_random,command_random,,0.6069278717041016,0.2715843617916107,0.8444339036941528,0.0,3.6484375,0
169,a2_history,late_random,command_random,,0.6162242889404297,0.2688007056713104,0.8444339036941528,0.0,3.6484375,0
170,a2_history,late_random,command_random,,0.6317856907844543,0.27281734347343445,0.8444339036941528,0.0,3.6484375,0
171,a2_history,late_random,command_random,,0.6372116208076477,0.2616342306137085,0.8444339036941528,0.0,3.6484375,0
172,a2_history,late_random,command_random,,0.6377356052398682,0.26193806529045105,0.8444339036941528,0.0,3.6484375,0
173,a2_history,late_random,command_random,,0.6421382427215576,0.2607654333114624,0.8444339036941528,0.0,3.6484375,0
174,a2_history,late_random,command_random,,0.6365740299224854,0.25105607509613037,0.8444339036941528,0.0,3.6484375,0
175,a2_history,late_random,command_random,,0.631908655166626,0.25624406337738037,0.8444339036941528,0.0,3.6484375,0
176,a2_history,late_random,command_random,,0.6564673185348511,0.23766788840293884,0.8444339036941528,0.0,3.6484375,0
177,a2_history,late_random,command_random,,0.6658638715744019,0.23772582411766052,0.8444339036941528,0.0,3.6484375,0
178,a2_history,late_random,command_random,,0.658251166343689,0.24350085854530334,0.8444339036941528,0.0,3.6484375,0
179,a2_history,late_random,command_random,,0.6569126844406128,0.24759246408939362,0.8444339036941528,0.0,3.6484375,0
180,a2_history,late_random,command_random,,0.6513168811798096,0.24382218718528748,0.8444339036941528,0.0,3.6484375,0
181,a2_history,late_random,command_random,,0.6519414782524109,0.23687845468521118,0.8444339036941528,0.0,3.6484375,0
182,a2_history,late_random,command_random,,0.6581076979637146,0.23210769891738892,0.8444339036941528,0.0,3.6484375,0
183,a2_history,late_random,command_random,,0.6599727869033813,0.2315489947795868,0.8444339036941528,0.0,3.6484375,0
184,a2_history,late_random,command_random,,0.6619986891746521,0.2333115190267563,0.8444339036941528,0.0,3.6484375,0
185,a2_history,late_random,command_random,,0.6713079810142517,0.24050909280776978,0.8444339036941528,0.0,3.6484375,0
186,a2_history,late_random,command_random,,0.670543372631073,0.2389090359210968,0.8444339036941528,0.0,3.6484375,0
187,a2_history,late_random,command_random,,0.6685913801193237,0.2333909422159195,0.8444339036941528,0.0,3.6484375,0
188,a2_history,late_random,command_random,,0.6663973331451416,0.23507361114025116,0.8444339036941528,0.0,3.6484375,0
189,a2_history,late_random,command_random,,0.6568846702575684,0.24198105931282043,0.8444339036941528,0.0,3.6484375,0
190,a2_history,late_random,command_random,,0.6545569896697998,0.23651233315467834,0.8444339036941528,0.0,3.6484375,0
191,a2_history,late_random,command_random,,0.6587378978729248,0.2384246289730072,0.8444339036941528,0.0,3.6484375,0
192,a2_history,late_random,command_random,,0.6560910940170288,0.23925244808197021,0.8444339036941528,0.0,3.6484375,0
193,a2_history,late_random,command_random,,0.6654291152954102,0.24737973511219025,0.8444339036941528,0.0,3.6484375,0
194,a2_history,late_random,command_random,,0.6594626307487488,0.24225133657455444,0.8444339036941528,0.0,3.6484375,0
195,a2_history,late_random,command_random,,0.6721205711364746,0.2400643229484558,0.8444339036941528,0.0,3.6484375,0
196,a2_history,late_random,command_random,,0.6632817983627319,0.23123475909233093,0.8444339036941528,0.0,3.6484375,0
197,a2_history,late_random,command_random,,0.6628444194793701,0.2345590591430664,0.8444339036941528,0.0,3.6484375,0
198,a2_history,late_random,command_random,,0.6660680770874023,0.23324939608573914,0.8444339036941528,0.0,3.6484375,0
199,a2_history,late_random,command_random,,0.6708671450614929,0.2350289523601532,0.8444339036941528,0.0,3.6484375,0
200,a2_history,late_random,command_random,,0.6891943216323853,0.2378770262002945,0.8444339036941528,0.0,3.6484375,0
201,a2_history,late_random,command_random,,0.6749317646026611,0.24064259231090546,0.8444339036941528,0.0,3.6484375,0
202,a2_history,late_random,command_random,,0.6650715470314026,0.2414356917142868,0.8444339036941528,0.0,3.6484375,0
203,a2_history,late_random,command_random,,0.6571459770202637,0.23689913749694824,0.8444339036941528,0.0,3.6484375,0
204,a2_history,late_random,command_random,,0.6565030813217163,0.2385561764240265,0.8444339036941528,0.0,3.6484375,0
205,a2_history,late_random,command_random,,0.6552485227584839,0.2376883625984192,0.8444339036941528,0.0,3.6484375,0
206,a2_history,late_random,command_random,,0.6591330766677856,0.23616079986095428,0.8444339036941528,0.0,3.6484375,0
207,a2_history,late_random,command_random,,0.6686080098152161,0.23972353339195251,0.8444339036941528,0.0,3.6484375,0
208,a2_history,late_random,command_random,,0.6723745465278625,0.23955044150352478,0.8444339036941528,0.0,3.6484375,0
209,a2_history,late_random,command_random,,0.6735038757324219,0.23757800459861755,0.8444339036941528,0.0,3.6484375,0
210,a2_history,late_random,command_random,,0.6639793515205383,0.23733094334602356,0.8444339036941528,0.0,3.6484375,0
211,a2_history,late_random,command_random,,0.6580391526222229,0.23765286803245544,0.8444339036941528,0.0,3.6484375,0
212,a2_history,late_random,command_random,,0.6522568464279175,0.232416570186615,0.8444339036941528,0.0,3.6484375,0
213,a2_history,late_random,command_random,,0.6574275493621826,0.23452790081501007,0.8444339036941528,0.0,3.6484375,0
214,a2_history,late_random,command_random,,0.6520909667015076,0.23749910295009613,0.8444339036941528,0.0,3.6484375,0
215,a2_history,late_random,command_random,,0.6648522019386292,0.24459786713123322,0.8444339036941528,0.0,3.6484375,0
216,a2_history,late_random,command_random,,0.6783409714698792,0.23875147104263306,0.8444339036941528,0.0,3.6484375,0
217,a2_history,late_random,command_random,,0.672382116317749,0.23555807769298553,0.8444339036941528,0.0,3.6484375,0
218,a2_history,late_random,command_random,,0.6652231216430664,0.23958922922611237,0.8444339036941528,0.0,3.6484375,0
219,a2_history,late_random,command_random,,0.6591116189956665,0.2356795221567154,0.8444339036941528,0.0,3.6484375,0
220,a2_history,late_random,command_random,,0.6573090553283691,0.23711220920085907,0.8444339036941528,0.0,3.6484375,0
221,a2_history,late_random,command_random,,0.6559687852859497,0.24809163808822632,0.8444339036941528,0.0,3.6484375,0
222,a2_history,late_random,command_random,,0.6701815128326416,0.24391528964042664,0.8444339036941528,0.0,3.6484375,0
223,a2_history,late_random,command_random,,0.6693103909492493,0.23230895400047302,0.8444339036941528,0.0,3.6484375,0
224,a2_history,late_random,command_random,,0.6741911768913269,0.2360139787197113,0.8444339036941528,0.0,3.6484375,0
225,a2_history,late_random,command_random,,0.6748181581497192,0.24102875590324402,0.8444339036941528,0.0,3.6484375,0
226,a2_history,late_random,command_random,,0.6613829135894775,0.24496640264987946,0.8444339036941528,0.0,3.6484375,0
227,a2_history,late_random,command_random,,0.6515088081359863,0.24583517014980316,0.8444339036941528,0.0,3.6484375,0
228,a2_history,late_random,command_random,,0.6666285991668701,0.24603086709976196,0.8444339036941528,0.0,3.6484375,0
229,a2_history,late_random,command_random,,0.6696916222572327,0.24391907453536987,0.8444339036941528,0.0,3.6484375,0
230,a2_history,late_random,command_random,,0.670763373374939,0.24295176565647125,0.8444339036941528,0.0,3.6484375,0
231,a2_history,late_random,command_random,,0.6707373857498169,0.238048255443573,0.8444339036941528,0.0,3.6484375,0
232,a2_history,late_random,command_random,,0.6695808172225952,0.23174571990966797,0.8444339036941528,0.0,3.6484375,0
233,a2_history,late_random,command_random,,0.6692796945571899,0.23724199831485748,0.8444339036941528,0.0,3.6484375,0
234,a2_history,late_random,command_random,,0.6662623882293701,0.23123647272586823,0.8444339036941528,0.0,3.6484375,0
235,a2_history,late_random,command_random,,0.6602805852890015,0.2301226407289505,0.8444339036941528,0.0,3.6484375,0
236,a2_history,late_random,command_random,,0.6638576984405518,0.24392931163311005,0.8444339036941528,0.0,3.6484375,0
237,a2_history,late_random,command_random,,0.6610903739929199,0.24201373755931854,0.8444339036941528,0.0,3.6484375,0
238,a2_history,late_random,command_random,,0.6653960347175598,0.2426852583885193,0.8444339036941528,0.0,3.6484375,0
239,a2_history,late_random,command_random,,0.6662646532058716,0.23925678431987762,0.8444339036941528,0.0,3.6484375,0
240,a2_history,late_random,command_random,,0.6678407192230225,0.23933002352714539,0.8444339036941528,0.0,3.6484375,0
241,a2_history,late_random,command_random,,0.6617145538330078,0.2288495898246765,0.8444339036941528,0.0,3.6484375,0
242,a2_history,late_random,command_random,,0.6597106456756592,0.23238304257392883,0.8444339036941528,0.0,3.6484375,0
243,a2_history,late_random,command_random,,0.6570126414299011,0.24115325510501862,0.8444339036941528,0.0,3.6484375,0
244,a2_history,late_random,command_random,,0.6593766212463379,0.24755746126174927,0.8444339036941528,0.0,3.6484375,0
245,a2_history,late_random,command_random,,0.6666274070739746,0.23960304260253906,0.8444339036941528,0.0,3.6484375,0
246,a2_history,late_random,command_random,,0.6749468445777893,0.24954676628112793,0.8444339036941528,0.0,3.6484375,0
247,a2_history,late_random,command_random,,0.6747650504112244,0.24175406992435455,0.8444339036941528,0.0,3.6484375,0
248,a2_history,late_random,command_random,,0.6682875156402588,0.24532125890254974,0.8444339036941528,0.0,3.6484375,0
249,a2_history,late_random,command_random,,0.6595029830932617,0.23975273966789246,0.8444339036941528,0.0,3.6484375,0
250,a2_history,late_random,command_random,,0.6540907025337219,0.23843014240264893,0.8444339036941528,0.0,3.6484375,0
251,a2_history,late_random,command_random,,0.6609729528427124,0.2457921802997589,0.8444339036941528,0.0,3.6484375,0
252,a2_history,late_random,command_random,,0.666893482208252,0.24163664877414703,0.8444339036941528,0.0,3.6484375,0
