step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
23,a5,realistic_random,fixed_vx_1p0,0.25,0.05917292460799217,0.94208163022995,1.0,0.0,3.6640625,0
24,a5,realistic_random,fixed_vx_1p0,0.25,0.06422946602106094,0.9361962676048279,1.0,0.0,3.6640625,0
25,a5,realistic_random,fixed_vx_1p0,0.25,0.06984911859035492,0.932123601436615,1.0,0.0,3.6640625,0
26,a5,realistic_random,fixed_vx_1p0,0.25,0.0579148568212986,0.9421943426132202,1.0,0.0,3.6640625,0
27,a5,realistic_random,fixed_vx_1p0,0.25,0.06089218333363533,0.9391077756881714,1.0,0.0,3.6640625,0
28,a5,realistic_random,fixed_vx_1p0,0.25,0.05640541762113571,0.9435945749282837,1.0,0.0,3.6640625,0
29,a5,realistic_random,fixed_vx_1p0,0.25,0.04255666583776474,0.9608339071273804,1.0,0.0,3.6640625,0
30,a5,realistic_random,fixed_vx_1p0,0.25,0.04236365854740143,0.9649432897567749,1.0,0.0,3.6640625,0
31,a5,realistic_random,fixed_vx_1p0,0.25,0.04553493857383728,0.9568724036216736,1.0,0.0,3.6640625,0
32,a5,realistic_random,fixed_vx_1p0,0.25,0.03981328755617142,0.9665102362632751,1.0,0.0,3.6640625,0
33,a5,realistic_random,fixed_vx_1p0,0.25,0.0596030130982399,0.9418008923530579,1.0,0.0,3.6640625,0
34,a5,realistic_random,fixed_vx_1p0,0.25,0.07091610133647919,0.9292304515838623,1.0,0.0,3.6640625,0
35,a5,realistic_random,fixed_vx_1p0,0.25,0.1104591116309166,0.8971285820007324,1.0,0.0,3.6640625,0
36,a5,realistic_random,fixed_vx_1p0,0.25,0.1190306544303894,0.8837536573410034,1.0,0.0,3.6640625,0
37,a5,realistic_random,fixed_vx_1p0,0.25,0.13354207575321198,0.8727084398269653,1.0,0.0,3.6640625,0
38,a5,realistic_random,fixed_vx_1p0,0.25,0.1369672268629074,0.8671255111694336,1.0,0.0,3.6640625,0
39,a5,realistic_random,fixed_vx_1p0,0.25,0.1839655637741089,0.8299935460090637,1.0,0.0,3.6640625,0
40,a5,realistic_random,fixed_vx_1p0,0.25,0.21281908452510834,0.8032668828964233,1.0,0.0,3.6640625,0
41,a5,realistic_random,fixed_vx_1p0,0.25,0.2384403944015503,0.7710263729095459,1.0,0.0,3.6640625,0
42,a5,realistic_random,fixed_vx_1p0,0.25,0.2515754997730255,0.7591875195503235,1.0,0.0,3.6640625,0
43,a5,realistic_random,fixed_vx_1p0,0.25,0.25053757429122925,0.7568380236625671,1.0,0.0,3.6640625,0
44,a5,realistic_random,fixed_vx_1p0,0.25,0.26664045453071594,0.7426538467407227,1.0,0.0,3.6640625,0
45,a5,realistic_random,fixed_vx_1p0,0.25,0.29250606894493103,0.7121543884277344,1.0,0.0,3.6640625,0
46,a5,realistic_random,fixed_vx_1p0,0.25,0.29952067136764526,0.7068455219268799,1.0,0.0,3.671875,1
47,a5,realistic_random,fixed_vx_1p0,0.25,0.3328975737094879,0.6739848256111145,1.0,0.0,3.671875,0
48,a5,realistic_random,fixed_vx_1p0,0.25,0.3817620873451233,0.6448017358779907,1.0,0.0,3.671875,0
49,a5,realistic_random,fixed_vx_1p0,0.25,0.38173773884773254,0.6296603679656982,1.0,0.0,3.671875,0
50,a5,realistic_random,fixed_vx_1p0,0.25,0.37261962890625,0.6323943138122559,1.0,0.0,3.671875,1
51,a5,realistic_random,fixed_vx_1p0,0.25,0.377713143825531,0.6379043459892273,1.0,0.0,3.671875,0
52,a5,realistic_random,fixed_vx_1p0,0.25,0.37332913279533386,0.6401561498641968,1.0,0.0,3.6640625,1
53,a5,realistic_random,fixed_vx_1p0,0.25,0.38679245114326477,0.6241086721420288,1.0,0.0,3.6640625,0
54,a5,realistic_random,fixed_vx_1p0,0.25,0.4040668308734894,0.6049952507019043,1.0,0.0,3.6640625,0
55,a5,realistic_random,fixed_vx_1p0,0.25,0.46625185012817383,0.5556980967521667,1.0,0.0,3.671875,1
56,a5,realistic_random,fixed_vx_1p0,0.25,0.4878559410572052,0.5231962203979492,1.0,0.0,3.6875,1
57,a5,realistic_random,fixed_vx_1p0,0.25,0.460925817489624,0.5470900535583496,1.0,0.0,3.6875,0
58,a5,realistic_random,fixed_vx_1p0,0.25,0.48868513107299805,0.5259380340576172,1.0,0.0,3.6875,0
59,a5,realistic_random,fixed_vx_1p0,0.25,0.5038081407546997,0.5140068531036377,1.0,0.0,3.6875,0
60,a5,realistic_random,fixed_vx_1p0,0.25,0.4964141249656677,0.5070198774337769,1.0,0.0,3.6875,0
61,a5,realistic_random,fixed_vx_1p0,0.25,0.5169258117675781,0.4921126365661621,1.0,0.0,3.6875,0
62,a5,realistic_random,fixed_vx_1p0,0.25,0.5497362017631531,0.47054529190063477,1.0,0.0,3.6875,0
63,a5,realistic_random,fixed_vx_1p0,0.25,0.5538161396980286,0.4617322087287903,1.0,0.0,3.6875,0
64,a5,realistic_random,fixed_vx_1p0,0.25,0.5456966757774353,0.46599698066711426,1.0,0.0,3.6875,0
65,a5,realistic_random,fixed_vx_1p0,0.25,0.5341062545776367,0.4788418412208557,1.0,0.0,3.6875,0
66,a5,realistic_random,fixed_vx_1p0,0.25,0.5451304316520691,0.46861764788627625,1.0,0.0,3.6875,0
67,a5,realistic_random,fixed_vx_1p0,0.25,0.5638468265533447,0.44453853368759155,1.0,0.0,3.6953125,1
68,a5,realistic_random,fixed_vx_1p0,0.25,0.5699807405471802,0.4392475485801697,1.0,0.0,3.65625,1
69,a5,realistic_random,fixed_vx_1p0,0.25,0.5715453624725342,0.43827611207962036,1.0,0.0,3.65625,0
70,a5,realistic_random,fixed_vx_1p0,0.25,0.6035205721855164,0.4157533049583435,1.0,0.0,3.65625,0
71,a5,realistic_random,fixed_vx_1p0,0.25,0.6264227628707886,0.3959420323371887,1.0,0.0,3.6640625,1
72,a5,realistic_random,fixed_vx_1p0,0.25,0.6129918694496155,0.40121400356292725,1.0,0.0,3.6640625,0
73,a5,realistic_random,fixed_vx_1p0,0.25,0.5956897139549255,0.41605401039123535,1.0,0.0,3.625,1
74,a5,realistic_random,fixed_vx_1p0,0.25,0.6192951202392578,0.3920186758041382,1.0,0.0,3.5859375,1
75,a5,realistic_random,fixed_vx_1p0,0.25,0.639473557472229,0.36998796463012695,1.0,0.0,3.5859375,0
76,a5,realistic_random,fixed_vx_1p0,0.25,0.6378651857376099,0.3745615482330322,1.0,0.0,3.5859375,1
77,a5,realistic_random,fixed_vx_1p0,0.25,0.639408528804779,0.3845541775226593,1.0,0.0,3.5859375,0
78,a5,realistic_random,fixed_vx_1p0,0.25,0.655697762966156,0.36800509691238403,1.0,0.0,3.5859375,0
79,a5,realistic_random,fixed_vx_1p0,0.25,0.6605435609817505,0.3570728302001953,1.0,0.0,3.5859375,0
80,a5,realistic_random,fixed_vx_1p0,0.25,0.6667402982711792,0.34561029076576233,1.0,0.0,3.5859375,0
81,a5,realistic_random,fixed_vx_1p0,0.25,0.6770060062408447,0.34151703119277954,1.0,0.0,3.5859375,0
82,a5,realistic_random,fixed_vx_1p0,0.25,0.6821795105934143,0.33604350686073303,1.0,0.0,3.5859375,0
83,a5,realistic_random,fixed_vx_1p0,0.25,0.684149444103241,0.3366677761077881,1.0,0.0,3.5859375,0
84,a5,realistic_random,fixed_vx_1p0,0.25,0.6829818487167358,0.3390524983406067,1.0,0.0,3.5859375,0
85,a5,realistic_random,fixed_vx_1p0,0.25,0.6938463449478149,0.3344014585018158,1.0,0.0,3.6328125,1
86,a5,realistic_random,fixed_vx_1p0,0.25,0.7050598859786987,0.31836897134780884,1.0,0.0,3.59375,1
87,a5,realistic_random,fixed_vx_1p0,0.25,0.7120950222015381,0.3104367256164551,1.0,0.0,3.59375,0
88,a5,realistic_random,fixed_vx_1p0,0.25,0.693335771560669,0.32308804988861084,1.0,0.0,3.59375,0
89,a5,realistic_random,fixed_vx_1p0,0.25,0.7044402360916138,0.32020002603530884,1.0,0.0,3.59375,0
90,a5,realistic_random,fixed_vx_1p0,0.25,0.6967872977256775,0.3202148675918579,1.0,0.0,3.59375,0
91,a5,realistic_random,fixed_vx_1p0,0.25,0.6946536302566528,0.3244139552116394,1.0,0.0,3.59375,0
92,a5,realistic_random,fixed_vx_1p0,0.25,0.7220011949539185,0.3071761131286621,1.0,0.0,3.59375,0
93,a5,realistic_random,fixed_vx_1p0,0.25,0.7345072627067566,0.29243984818458557,1.0,0.0,3.59375,0
94,a5,realistic_random,fixed_vx_1p0,0.25,0.7347899079322815,0.2882938086986542,1.0,0.0,3.59375,0
95,a5,realistic_random,fixed_vx_1p0,0.25,0.730588436126709,0.29753345251083374,1.0,0.0,3.59375,0
96,a5,realistic_random,fixed_vx_1p0,0.25,0.7211163640022278,0.2997031509876251,1.0,0.0,3.59375,0
97,a5,realistic_random,fixed_vx_1p0,0.25,0.7088477611541748,0.31457605957984924,1.0,0.0,3.59375,0
98,a5,realistic_random,fixed_vx_1p0,0.25,0.7316826581954956,0.2962297797203064,1.0,0.0,3.59375,0
99,a5,realistic_random,fixed_vx_1p0,0.25,0.7424867153167725,0.285131573677063,1.0,0.0,3.59375,1
100,a5,realistic_random,fixed_vx_1p0,0.25,0.7557910680770874,0.28219714760780334,1.0,0.0,3.59375,0
101,a5,realistic_random,fixed_vx_1p0,0.25,0.7572168707847595,0.2755979895591736,1.0,0.0,3.59375,0
102,a5,realistic_random,fixed_vx_1p0,0.25,0.7667667269706726,0.2654140293598175,1.0,0.0,3.59375,0
103,a5,realistic_random,fixed_vx_1p0,0.25,0.7689870595932007,0.26229003071784973,1.0,0.0,3.578125,1
104,a5,realistic_random,fixed_vx_1p0,0.25,0.7584139108657837,0.2671035826206207,1.0,0.0,3.578125,0
105,a5,realistic_random,fixed_vx_1p0,0.25,0.7598715424537659,0.2684812545776367,1.0,0.0,3.578125,0
106,a5,realistic_random,fixed_vx_1p0,0.25,0.7660852670669556,0.2645997107028961,1.0,0.0,3.578125,0
107,a5,realistic_random,fixed_vx_1p0,0.25,0.7810057997703552,0.25406479835510254,1.0,0.0,3.578125,0
108,a5,realistic_random,fixed_vx_1p0,0.25,0.7634295225143433,0.261768639087677,1.0,0.0,3.578125,0
109,a5,realistic_random,fixed_vx_1p0,0.25,0.760010838508606,0.26426878571510315,1.0,0.0,3.578125,0
110,a5,realistic_random,fixed_vx_1p0,0.25,0.7747927904129028,0.26669877767562866,1.0,0.0,3.578125,0
111,a5,realistic_random,fixed_vx_1p0,0.25,0.7748034000396729,0.2565882205963135,1.0,0.0,3.578125,0
112,a5,realistic_random,fixed_vx_1p0,0.25,0.7922313809394836,0.24054519832134247,1.0,0.0,3.578125,0
113,a5,realistic_random,fixed_vx_1p0,0.25,0.79426109790802,0.23370853066444397,1.0,0.0,3.578125,0
114,a5,realistic_random,fixed_vx_1p0,0.25,0.8058090209960938,0.23484863340854645,1.0,0.0,3.578125,0
115,a5,realistic_random,fixed_vx_1p0,0.25,0.8247413635253906,0.22386692464351654,1.0,0.0,3.578125,0
116,a5,realistic_random,fixed_vx_1p0,0.25,0.8172013163566589,0.21945956349372864,1.0,0.0,3.578125,0
117,a5,realistic_random,fixed_vx_1p0,0.25,0.820607602596283,0.2054007649421692,1.0,0.0,3.578125,0
118,a5,realistic_random,fixed_vx_1p0,0.25,0.821479082107544,0.21420429646968842,1.0,0.0,3.578125,0
119,a5,realistic_random,fixed_vx_1p0,0.25,0.8115135431289673,0.21351151168346405,1.0,0.0,3.578125,0
120,a5,realistic_random,fixed_vx_1p0,0.25,0.821211576461792,0.20466522872447968,1.0,0.0,3.578125,0
121,a5,realistic_random,fixed_vx_1p0,0.25,0.8424313068389893,0.20036159455776215,1.0,0.0,3.578125,0
122,a5,realistic_random,fixed_vx_1p0,0.25,0.8427481651306152,0.20188134908676147,1.0,0.0,3.578125,0
123,a5,realistic_random,fixed_vx_1p0,0.25,0.841193675994873,0.19697672128677368,1.0,0.0,3.578125,0
124,a5,realistic_random,fixed_vx_1p0,0.25,0.8394033312797546,0.18880248069763184,1.0,0.0,3.578125,0
125,a5,realistic_random,fixed_vx_1p0,0.25,0.8527843356132507,0.1870337426662445,1.0,0.0,3.578125,0
126,a5,realistic_random,fixed_vx_1p0,0.25,0.8600938320159912,0.1839405596256256,1.0,0.0078125,3.578125,0
127,a5,realistic_random,fixed_vx_1p0,0.25,0.8632987141609192,0.17874708771705627,1.0,0.0078125,3.578125,0
128,a5,realistic_random,fixed_vx_1p0,0.25,0.8614232540130615,0.1754453182220459,1.0,0.0078125,3.578125,0
129,a5,realistic_random,fixed_vx_1p0,0.25,0.8603614568710327,0.17450709640979767,1.0,0.0078125,3.578125,0
130,a5,realistic_random,fixed_vx_1p0,0.25,0.8615788817405701,0.18617656826972961,1.0,0.0078125,3.578125,0
131,a5,realistic_random,fixed_vx_1p0,0.25,0.8644882440567017,0.17470254004001617,1.0,0.0234375,3.578125,0
132,a5,realistic_random,fixed_vx_1p0,0.25,0.8612075448036194,0.16892406344413757,1.0,0.0234375,3.578125,0
133,a5,realistic_random,fixed_vx_1p0,0.25,0.8770983219146729,0.1714455783367157,1.0,0.0234375,3.578125,0
134,a5,realistic_random,fixed_vx_1p0,0.25,0.890578031539917,0.16409412026405334,1.0,0.0234375,3.578125,0
135,a5,realistic_random,fixed_vx_1p0,0.25,0.8931219577789307,0.15222933888435364,1.0,0.0234375,3.578125,0
136,a5,realistic_random,fixed_vx_1p0,0.25,0.9048841595649719,0.15082278847694397,1.0,0.0234375,3.578125,0
137,a5,realistic_random,fixed_vx_1p0,0.25,0.8930332660675049,0.16409069299697876,1.0,0.03125,3.578125,0
138,a5,realistic_random,fixed_vx_1p0,0.25,0.9021273851394653,0.15606513619422913,1.0,0.03125,3.578125,0
139,a5,realistic_random,fixed_vx_1p0,0.25,0.898775577545166,0.15323787927627563,1.0,0.03125,3.578125,0
140,a5,realistic_random,fixed_vx_1p0,0.25,0.8821473121643066,0.16021713614463806,1.0,0.03125,3.578125,0
141,a5,realistic_random,fixed_vx_1p0,0.25,0.897758424282074,0.15607818961143494,1.0,0.03125,3.578125,0
142,a5,realistic_random,fixed_vx_1p0,0.25,0.896597146987915,0.164393812417984,1.0,0.0390625,3.578125,0
143,a5,realistic_random,fixed_vx_1p0,0.25,0.896761417388916,0.1577260047197342,1.0,0.0390625,3.578125,0
144,a5,realistic_random,fixed_vx_1p0,0.25,0.8944220542907715,0.1622183471918106,1.0,0.0390625,3.578125,0
145,a5,realistic_random,fixed_vx_1p0,0.25,0.907372236251831,0.1608101725578308,1.0,0.0390625,3.578125,0
146,a5,realistic_random,fixed_vx_1p0,0.25,0.8998483419418335,0.15533068776130676,1.0,0.0390625,3.578125,0
147,a5,realistic_random,fixed_vx_1p0,0.25,0.8984057903289795,0.1524699330329895,1.0,0.0390625,3.578125,0
148,a5,realistic_random,fixed_vx_1p0,0.25,0.9033849239349365,0.14820489287376404,1.0,0.0390625,3.578125,0
149,a5,realistic_random,fixed_vx_1p0,0.25,0.9133878946304321,0.14530842006206512,1.0,0.0390625,3.578125,0
150,a5,realistic_random,fixed_vx_1p0,0.25,0.8977948427200317,0.1411122977733612,1.0,0.046875,3.578125,0
151,a5,realistic_random,fixed_vx_1p0,0.25,0.9060934782028198,0.14708764851093292,1.0,0.046875,3.578125,0
152,a5,realistic_random,fixed_vx_1p0,0.25,0.9061856865882874,0.1477261483669281,1.0,0.046875,3.578125,0
153,a5,realistic_random,fixed_vx_1p0,0.25,0.9049044847488403,0.14714303612709045,1.0,0.046875,3.578125,0
154,a5,realistic_random,fixed_vx_1p0,0.25,0.9247621893882751,0.1342499703168869,1.0,0.046875,3.578125,0
155,a5,realistic_random,fixed_vx_1p0,0.25,0.9252146482467651,0.12860020995140076,1.0,0.046875,3.578125,0
156,a5,realistic_random,fixed_vx_1p0,0.25,0.9273192882537842,0.126630961894989,1.0,0.046875,3.578125,0
157,a5,realistic_random,fixed_vx_1p0,0.25,0.9155347347259521,0.1360654979944229,1.0,0.046875,3.578125,0
158,a5,realistic_random,fixed_vx_1p0,0.25,0.9153645038604736,0.14408385753631592,1.0,0.046875,3.578125,0
159,a5,realistic_random,fixed_vx_1p0,0.25,0.9201847314834595,0.1466229110956192,1.0,0.046875,3.578125,0
160,a5,realistic_random,fixed_vx_1p0,0.25,0.930270254611969,0.13829833269119263,1.0,0.046875,3.578125,0
161,a5,realistic_random,fixed_vx_1p0,0.25,0.9304516911506653,0.13153213262557983,1.0,0.046875,3.578125,0
162,a5,realistic_random,fixed_vx_1p0,0.25,0.9386403560638428,0.13319700956344604,1.0,0.046875,3.578125,0
163,a5,realistic_random,fixed_vx_1p0,0.25,0.9442188739776611,0.12171796709299088,1.0,0.046875,3.578125,0
164,a5,realistic_random,fixed_vx_1p0,0.25,0.9414581060409546,0.11649718880653381,1.0,0.046875,3.578125,0
165,a5,realistic_random,fixed_vx_1p0,0.25,0.9363404512405396,0.11898016929626465,1.0,0.0546875,3.578125,0
166,a5,realistic_random,fixed_vx_1p0,0.25,0.9296733736991882,0.1294134259223938,1.0,0.0546875,3.578125,0
167,a5,realistic_random,fixed_vx_1p0,0.25,0.9358620047569275,0.11880315840244293,1.0,0.0546875,3.578125,0
168,a5,realistic_random,fixed_vx_1p0,0.25,0.9403226971626282,0.12150532752275467,1.0,0.0546875,3.578125,0
169,a5,realistic_random,fixed_vx_1p0,0.25,0.9418586492538452,0.12026692926883698,1.0,0.0625,3.578125,0
170,a5,realistic_random,fixed_vx_1p0,0.25,0.9431814551353455,0.11799131333827972,1.0,0.0625,3.578125,0
171,a5,realistic_random,fixed_vx_1p0,0.25,0.9494285583496094,0.11853308975696564,1.0,0.0625,3.578125,0
172,a5,realistic_random,fixed_vx_1p0,0.25,0.9420087337493896,0.12023473531007767,1.0,0.0625,3.578125,0
173,a5,realistic_random,fixed_vx_1p0,0.25,0.9456042647361755,0.12219885736703873,1.0,0.0625,3.578125,0
174,a5,realistic_random,fixed_vx_1p0,0.25,0.9555498361587524,0.12165136635303497,1.0,0.0703125,3.578125,0
175,a5,realistic_random,fixed_vx_1p0,0.25,0.9575982093811035,0.12024291604757309,1.0,0.078125,3.578125,0
176,a5,realistic_random,fixed_vx_1p0,0.25,0.9459628462791443,0.1262979805469513,1.0,0.078125,3.578125,0
177,a5,realistic_random,fixed_vx_1p0,0.25,0.9407210946083069,0.1333743929862976,1.0,0.078125,3.578125,0
178,a5,realistic_random,fixed_vx_1p0,0.25,0.9450085163116455,0.12842947244644165,1.0,0.0859375,3.578125,0
179,a5,realistic_random,fixed_vx_1p0,0.25,0.9483131766319275,0.12145283818244934,1.0,0.0859375,3.578125,0
180,a5,realistic_random,fixed_vx_1p0,0.25,0.9486888647079468,0.11922688037157059,1.0,0.0859375,3.578125,0
181,a5,realistic_random,fixed_vx_1p0,0.25,0.9585615992546082,0.10905882716178894,1.0,0.0859375,3.578125,0
182,a5,realistic_random,fixed_vx_1p0,0.25,0.9510654807090759,0.11391474306583405,1.0,0.0859375,3.578125,0
183,a5,realistic_random,fixed_vx_1p0,0.25,0.9467483162879944,0.11325899511575699,1.0,0.0859375,3.578125,0
184,a5,realistic_random,fixed_vx_1p0,0.25,0.945255696773529,0.12286393344402313,1.0,0.0859375,3.578125,0
185,a5,realistic_random,fixed_vx_1p0,0.25,0.9550713896751404,0.1214199885725975,1.0,0.0859375,3.578125,0
186,a5,realistic_random,fixed_vx_1p0,0.25,0.9546810388565063,0.11247318238019943,1.0,0.0859375,3.578125,0
187,a5,realistic_random,fixed_vx_1p0,0.25,0.9628087282180786,0.11413367092609406,1.0,0.0859375,3.578125,0
188,a5,realistic_random,fixed_vx_1p0,0.25,0.9632681012153625,0.12721805274486542,1.0,0.0859375,3.578125,0
189,a5,realistic_random,fixed_vx_1p0,0.25,0.9564950466156006,0.11952434480190277,1.0,0.0859375,3.578125,0
190,a5,realistic_random,fixed_vx_1p0,0.25,0.9487621188163757,0.10990388691425323,1.0,0.0859375,3.578125,0
191,a5,realistic_random,fixed_vx_1p0,0.25,0.955133318901062,0.11386273801326752,1.0,0.0859375,3.578125,0
192,a5,realistic_random,fixed_vx_1p0,0.25,0.9589813351631165,0.1121494472026825,1.0,0.0859375,3.578125,0
193,a5,realistic_random,fixed_vx_1p0,0.25,0.9619519710540771,0.11628895998001099,1.0,0.0859375,3.578125,0
194,a5,realistic_random,fixed_vx_1p0,0.25,0.9631772637367249,0.11106319725513458,1.0,0.109375,3.578125,0
195,a5,realistic_random,fixed_vx_1p0,0.25,0.9806745648384094,0.10825030505657196,1.0,0.109375,3.578125,0
196,a5,realistic_random,fixed_vx_1p0,0.25,0.9804499745368958,0.10549827665090561,1.0,0.109375,3.578125,0
197,a5,realistic_random,fixed_vx_1p0,0.25,0.9719030857086182,0.1087767630815506,1.0,0.109375,3.578125,0
198,a5,realistic_random,fixed_vx_1p0,0.25,0.9684982895851135,0.10940930992364883,1.0,0.109375,3.578125,0
199,a5,realistic_random,fixed_vx_1p0,0.25,0.9754761457443237,0.1014513224363327,1.0,0.1171875,3.578125,0
200,a5,realistic_random,fixed_vx_1p0,0.25,0.9677289724349976,0.1110571026802063,1.0,0.125,3.578125,0
201,a5,realistic_random,fixed_vx_1p0,0.25,0.9678409099578857,0.10215462744235992,1.0,0.125,3.578125,0
202,a5,realistic_random,fixed_vx_1p0,0.25,0.9727362394332886,0.09588861465454102,1.0,0.125,3.578125,0
203,a5,realistic_random,fixed_vx_1p0,0.25,0.9924055933952332,0.10428888350725174,1.0,0.125,3.578125,0
204,a5,realistic_random,fixed_vx_1p0,0.25,0.9897860288619995,0.10294218361377716,1.0,0.1328125,3.578125,0
205,a5,realistic_random,fixed_vx_1p0,0.25,0.9710636138916016,0.10059793293476105,1.0,0.1328125,3.578125,0
206,a5,realistic_random,fixed_vx_1p0,0.25,0.9717415571212769,0.1092657744884491,1.0,0.1328125,3.578125,0
207,a5,realistic_random,fixed_vx_1p0,0.25,0.9755738973617554,0.11134397983551025,1.0,0.1328125,3.578125,0
208,a5,realistic_random,fixed_vx_1p0,0.25,0.9638189077377319,0.10142278671264648,1.0,0.1328125,3.578125,0
209,a5,realistic_random,fixed_vx_1p0,0.25,0.9790161848068237,0.10457625985145569,1.0,0.1328125,3.578125,0
210,a5,realistic_random,fixed_vx_1p0,0.25,0.9816067814826965,0.09696780145168304,1.0,0.1328125,3.578125,0
211,a5,realistic_random,fixed_vx_1p0,0.25,0.9851661920547485,0.10141178965568542,1.0,0.1328125,3.578125,0
212,a5,realistic_random,fixed_vx_1p0,0.25,0.9862335920333862,0.10849519073963165,1.0,0.1328125,3.578125,0
213,a5,realistic_random,fixed_vx_1p0,0.25,0.9738837480545044,0.11296501010656357,1.0,0.1328125,3.578125,0
214,a5,realistic_random,fixed_vx_1p0,0.25,0.979109525680542,0.11198114603757858,1.0,0.1328125,3.578125,0
215,a5,realistic_random,fixed_vx_1p0,0.25,0.9781860113143921,0.11234749853610992,1.0,0.140625,3.578125,0
216,a5,realistic_random,fixed_vx_1p0,0.25,0.9911988973617554,0.10421355813741684,1.0,0.140625,3.578125,0
217,a5,realistic_random,fixed_vx_1p0,0.25,0.9935829639434814,0.1001572459936142,1.0,0.1484375,3.578125,0
218,a5,realistic_random,fixed_vx_1p0,0.25,0.993769645690918,0.09925007820129395,1.0,0.1484375,3.578125,0
219,a5,realistic_random,fixed_vx_1p0,0.25,0.9869332313537598,0.10767488181591034,1.0,0.1484375,3.578125,0
220,a5,realistic_random,fixed_vx_1p0,0.25,0.9769273400306702,0.1138760969042778,1.0,0.1484375,3.578125,0
221,a5,realistic_random,fixed_vx_1p0,0.25,0.9821567535400391,0.11384794116020203,1.0,0.1484375,3.578125,0
222,a5,realistic_random,fixed_vx_1p0,0.25,0.9730625152587891,0.11176937073469162,1.0,0.1484375,3.578125,0
223,a5,realistic_random,fixed_vx_1p0,0.25,0.9887766242027283,0.11037984490394592,1.0,0.1484375,3.578125,0
224,a5,realistic_random,fixed_vx_1p0,0.25,0.990967333316803,0.10145805031061172,1.0,0.1484375,3.578125,0
225,a5,realistic_random,fixed_vx_1p0,0.25,0.9986339807510376,0.1057949885725975,1.0,0.1484375,3.578125,0
226,a5,realistic_random,fixed_vx_1p0,0.25,0.9976530075073242,0.10486387461423874,1.0,0.15625,3.578125,0
227,a5,realistic_random,fixed_vx_1p0,0.25,0.9887142777442932,0.11412370204925537,1.0,0.15625,3.578125,0
228,a5,realistic_random,fixed_vx_1p0,0.25,0.9835355281829834,0.10860751569271088,1.0,0.15625,3.578125,0
229,a5,realistic_random,fixed_vx_1p0,0.25,0.9824361205101013,0.104995496571064,1.0,0.15625,3.578125,0
230,a5,realistic_random,fixed_vx_1p0,0.25,0.9852754473686218,0.12440024316310883,1.0,0.15625,3.578125,0
231,a5,realistic_random,fixed_vx_1p0,0.25,0.9898437261581421,0.11111804842948914,1.0,0.15625,3.578125,0
