step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
12,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01034537237137556,0.32331639528274536,0.6766836047172546,0.0705522820353508,0.44505977630615234,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
13,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.009411050006747246,0.2671264708042145,0.7328735291957855,0.058414265513420105,0.4438455104827881,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
14,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.009061673656105995,0.23361298441886902,0.766387015581131,0.063971146941185,0.5220127105712891,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
15,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.008114971220493317,0.19436652958393097,0.805633470416069,0.20114140212535858,0.6387646198272705,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
16,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.008309544995427132,0.17245349287986755,0.8275465071201324,0.2600950002670288,0.5872243642807007,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
17,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.008067398332059383,0.1551610380411148,0.8448389619588852,0.24873892962932587,0.588165819644928,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
18,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.00934803206473589,0.1693025529384613,0.8306974470615387,0.1884010285139084,0.5362800359725952,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
19,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.00939478911459446,0.20888713002204895,0.791112869977951,0.14443428814411163,0.5633523464202881,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
20,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.011278307065367699,0.29174432158470154,0.7082556784152985,0.10858692228794098,0.5375236868858337,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
21,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.012100269086658955,0.3515818119049072,0.6484181880950928,0.07142333686351776,0.4473707675933838,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
22,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.012617158703505993,0.3548683524131775,0.6451316475868225,0.08064863830804825,0.4664313793182373,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
23,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.013919379562139511,0.3651522397994995,0.6348477602005005,0.11154723167419434,0.4666266441345215,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
24,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.014388849027454853,0.3683196008205414,0.6316803991794586,0.049866460263729095,0.3856430649757385,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
25,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.014339765533804893,0.3883904218673706,0.6116095781326294,0.07510121911764145,0.41833361983299255,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
26,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.015672441571950912,0.4386875033378601,0.5613124966621399,0.09829051792621613,0.46073222160339355,0,0,0.0,0.0,0.0,92.734375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
27,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.016173429787158966,0.46850287914276123,0.5314971208572388,0.08494661748409271,0.3867332637310028,1,1,0.0,0.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
28,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01817568764090538,0.4731394350528717,0.5268605649471283,0.04316061735153198,0.35594069957733154,0,1,0.0,0.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
29,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01897484064102173,0.4987698197364807,0.5012301802635193,0.08401588350534439,0.33985692262649536,0,1,0.0,0.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
30,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.018485000357031822,0.4927191436290741,0.5072808563709259,0.08723825216293335,0.31518661975860596,0,1,0.0,0.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
31,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.018580377101898193,0.4865543842315674,0.5134456157684326,0.1554785966873169,0.3173643946647644,0,1,0.015625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
32,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01933964341878891,0.5006340742111206,0.4993659257888794,0.12105518579483032,0.3160710036754608,0,1,0.0234375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
33,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.019261449575424194,0.4923252463340759,0.5076747536659241,0.11839178204536438,0.3387831151485443,0,1,0.03125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
34,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.01982455886900425,0.5151197910308838,0.4848802089691162,0.10507075488567352,0.3403949737548828,0,1,0.0390625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
35,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.020314127206802368,0.5386587977409363,0.4613412022590637,0.05353771150112152,0.34012866020202637,0,1,0.0390625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
36,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.020508689805865288,0.5579174757003784,0.4420825242996216,0.0688549131155014,0.3177752196788788,0,1,0.0390625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
37,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.020339911803603172,0.5592113733291626,0.4407886266708374,0.06430583447217941,0.2910566031932831,0,1,0.0390625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
38,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.020804325118660927,0.5597313642501831,0.4402686357498169,0.029396286234259605,0.2844332456588745,0,1,0.0390625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
39,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02043123170733452,0.5720062851905823,0.4279937148094177,0.06494418531656265,0.2841537594795227,0,1,0.046875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
40,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02066175639629364,0.5697307586669922,0.4302692413330078,0.11396262049674988,0.29712337255477905,0,1,0.046875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
41,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.020680474117398262,0.5984971523284912,0.4015028476715088,0.09621401131153107,0.280916303396225,0,1,0.0625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
42,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02164413221180439,0.6380165815353394,0.36198341846466064,0.08713562041521072,0.25155511498451233,0,1,0.0703125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
43,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022209830582141876,0.6488105654716492,0.35118943452835083,0.07590664178133011,0.28664594888687134,0,1,0.078125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
44,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022413820028305054,0.6480353474617004,0.35196465253829956,0.021094588562846184,0.2955852746963501,0,1,0.09375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
45,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.023484818637371063,0.6609053611755371,0.3390946388244629,0.02578698843717575,0.24302460253238678,0,1,0.09375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
46,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02246721088886261,0.6575330495834351,0.34246695041656494,0.06052044779062271,0.25763145089149475,0,1,0.09375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
47,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022764557972550392,0.6560908555984497,0.3439091444015503,0.06199079006910324,0.2506517171859741,0,1,0.109375,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
48,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02190709486603737,0.6643505096435547,0.3356494903564453,0.06372442841529846,0.25474870204925537,0,1,0.1171875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
49,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022140052169561386,0.6947145462036133,0.3052854537963867,0.011444784700870514,0.28039586544036865,0,1,0.125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
50,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022804604843258858,0.7210966944694519,0.2789033055305481,0.03313140571117401,0.2473052442073822,0,1,0.1328125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
51,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02345501258969307,0.7634698152542114,0.23653018474578857,0.04657084494829178,0.23561552166938782,0,1,0.1328125,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
52,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.023683741688728333,0.791856050491333,0.208143949508667,0.038023412227630615,0.22348728775978088,0,1,0.140625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
53,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02383216843008995,0.7778843641281128,0.2221156358718872,0.07331200689077377,0.2719934582710266,0,1,0.15625,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
54,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022965073585510254,0.7940993905067444,0.20590060949325562,0.0739179328083992,0.25930601358413696,0,1,0.171875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
55,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022651825100183487,0.7780778408050537,0.2219221591949463,0.038420744240283966,0.3039584755897522,0,1,0.1796875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
56,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.022810574620962143,0.7884862422943115,0.21151375770568848,0.008842537179589272,0.3073647618293762,0,1,0.1796875,1.0,0.0,92.765625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
57,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.023777294903993607,0.8060853481292725,0.19391465187072754,0.04753949120640755,0.2928817868232727,1,2,0.1796875,1.0,0.0,92.859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
58,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025194795802235603,0.8306825757026672,0.16931742429733276,0.01221049576997757,0.31701499223709106,0,2,0.1875,1.0,0.0,92.859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
59,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02411935105919838,0.7956461906433105,0.20435380935668945,0.07813367992639542,0.24413612484931946,1,3,0.1875,1.0,0.0,92.78125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
60,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.024101946502923965,0.7834359407424927,0.21656405925750732,0.05365248769521713,0.27769869565963745,1,4,0.1953125,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
61,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.024322912096977234,0.774666965007782,0.22533303499221802,0.02519732154905796,0.298531711101532,0,4,0.2109375,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
62,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.023965492844581604,0.791289210319519,0.20871078968048096,0.06716422736644745,0.3058472275733948,0,4,0.2109375,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
63,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025510285049676895,0.8070261478424072,0.19297385215759277,0.08017604798078537,0.32031482458114624,0,4,0.21875,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
64,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025201022624969482,0.7982368469238281,0.20176315307617188,0.064422607421875,0.2988582253456116,0,4,0.2421875,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
65,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02561870962381363,0.8209583759307861,0.17904162406921387,0.07182453572750092,0.27183422446250916,0,4,0.2578125,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
66,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026101259514689445,0.821941614151001,0.17805838584899902,0.06382210552692413,0.28169649839401245,0,4,0.2734375,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
67,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02595367655158043,0.8194161653518677,0.18058383464813232,0.061479970812797546,0.26453250646591187,0,4,0.2734375,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
68,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025963036343455315,0.8080631494522095,0.19193685054779053,0.01755356416106224,0.21435406804084778,0,4,0.2734375,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
69,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02589322254061699,0.7868704795837402,0.21312952041625977,0.050267256796360016,0.23945483565330505,0,4,0.2734375,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
