step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
26,A1F_Vel_P2_random_train_eval_P2_random,0.4386875033378601,0.5613124966621399,0.0
27,A1F_Vel_P2_random_train_eval_P2_random,0.46850287914276123,0.5314971208572388,0.0
28,A1F_Vel_P2_random_train_eval_P2_random,0.4731394350528717,0.5268605649471283,0.0
29,A1F_Vel_P2_random_train_eval_P2_random,0.4987698197364807,0.5012301802635193,0.0
30,A1F_Vel_P2_random_train_eval_P2_random,0.4927191436290741,0.5072808563709259,0.0
31,A1F_Vel_P2_random_train_eval_P2_random,0.4865543842315674,0.5134456157684326,0.015625
32,A1F_Vel_P2_random_train_eval_P2_random,0.5006340742111206,0.4993659257888794,0.0234375
33,A1F_Vel_P2_random_train_eval_P2_random,0.4923252463340759,0.5076747536659241,0.03125
34,A1F_Vel_P2_random_train_eval_P2_random,0.5151197910308838,0.4848802089691162,0.0390625
35,A1F_Vel_P2_random_train_eval_P2_random,0.5386587977409363,0.4613412022590637,0.0390625
36,A1F_Vel_P2_random_train_eval_P2_random,0.5579174757003784,0.4420825242996216,0.0390625
37,A1F_Vel_P2_random_train_eval_P2_random,0.5592113733291626,0.4407886266708374,0.0390625
38,A1F_Vel_P2_random_train_eval_P2_random,0.5597313642501831,0.4402686357498169,0.0390625
39,A1F_Vel_P2_random_train_eval_P2_random,0.5720062851905823,0.4279937148094177,0.046875
40,A1F_Vel_P2_random_train_eval_P2_random,0.5697307586669922,0.4302692413330078,0.046875
41,A1F_Vel_P2_random_train_eval_P2_random,0.5984971523284912,0.4015028476715088,0.0625
42,A1F_Vel_P2_random_train_eval_P2_random,0.6380165815353394,0.36198341846466064,0.0703125
43,A1F_Vel_P2_random_train_eval_P2_random,0.6488105654716492,0.35118943452835083,0.078125
44,A1F_Vel_P2_random_train_eval_P2_random,0.6480353474617004,0.35196465253829956,0.09375
45,A1F_Vel_P2_random_train_eval_P2_random,0.6609053611755371,0.3390946388244629,0.09375
46,A1F_Vel_P2_random_train_eval_P2_random,0.6575330495834351,0.34246695041656494,0.09375
47,A1F_Vel_P2_random_train_eval_P2_random,0.6560908555984497,0.3439091444015503,0.109375
48,A1F_Vel_P2_random_train_eval_P2_random,0.6643505096435547,0.3356494903564453,0.1171875
49,A1F_Vel_P2_random_train_eval_P2_random,0.6947145462036133,0.3052854537963867,0.125
50,A1F_Vel_P2_random_train_eval_P2_random,0.7210966944694519,0.2789033055305481,0.1328125
51,A1F_Vel_P2_random_train_eval_P2_random,0.7634698152542114,0.23653018474578857,0.1328125
52,A1F_Vel_P2_random_train_eval_P2_random,0.791856050491333,0.208143949508667,0.140625
53,A1F_Vel_P2_random_train_eval_P2_random,0.7778843641281128,0.2221156358718872,0.15625
54,A1F_Vel_P2_random_train_eval_P2_random,0.7940993905067444,0.20590060949325562,0.171875
55,A1F_Vel_P2_random_train_eval_P2_random,0.7780778408050537,0.2219221591949463,0.1796875
56,A1F_Vel_P2_random_train_eval_P2_random,0.7884862422943115,0.21151375770568848,0.1796875
57,A1F_Vel_P2_random_train_eval_P2_random,0.8060853481292725,0.19391465187072754,0.1796875
58,A1F_Vel_P2_random_train_eval_P2_random,0.8306825757026672,0.16931742429733276,0.1875
59,A1F_Vel_P2_random_train_eval_P2_random,0.7956461906433105,0.20435380935668945,0.1875
60,A1F_Vel_P2_random_train_eval_P2_random,0.7834359407424927,0.21656405925750732,0.1953125
61,A1F_Vel_P2_random_train_eval_P2_random,0.774666965007782,0.22533303499221802,0.2109375
62,A1F_Vel_P2_random_train_eval_P2_random,0.791289210319519,0.20871078968048096,0.2109375
63,A1F_Vel_P2_random_train_eval_P2_random,0.8070261478424072,0.19297385215759277,0.21875
64,A1F_Vel_P2_random_train_eval_P2_random,0.7982368469238281,0.20176315307617188,0.2421875
65,A1F_Vel_P2_random_train_eval_P2_random,0.8209583759307861,0.17904162406921387,0.2578125
66,A1F_Vel_P2_random_train_eval_P2_random,0.821941614151001,0.17805838584899902,0.2734375
67,A1F_Vel_P2_random_train_eval_P2_random,0.8194161653518677,0.18058383464813232,0.2734375
68,A1F_Vel_P2_random_train_eval_P2_random,0.8080631494522095,0.19193685054779053,0.2734375
69,A1F_Vel_P2_random_train_eval_P2_random,0.7868704795837402,0.21312952041625977,0.2734375
70,A1F_Vel_P2_random_train_eval_P2_random,0.8207505345344543,0.17924946546554565,0.2890625
71,A1F_Vel_P2_random_train_eval_P2_random,0.8230315446853638,0.17696845531463623,0.296875
72,A1F_Vel_P2_random_train_eval_P2_random,0.8143821954727173,0.18561780452728271,0.3046875
73,A1F_Vel_P2_random_train_eval_P2_random,0.8308150768280029,0.16918492317199707,0.3046875
74,A1F_Vel_P2_random_train_eval_P2_random,0.8221050500869751,0.1778949499130249,0.3125
75,A1F_Vel_P2_random_train_eval_P2_random,0.7955060005187988,0.20449399948120117,0.3203125
76,A1F_Vel_P2_random_train_eval_P2_random,0.7913054823875427,0.20869451761245728,0.3203125
77,A1F_Vel_P2_random_train_eval_P2_random,0.8186893463134766,0.18131065368652344,0.328125
78,A1F_Vel_P2_random_train_eval_P2_random,0.8488240838050842,0.15117591619491577,0.34375
79,A1F_Vel_P2_random_train_eval_P2_random,0.8239566087722778,0.17604339122772217,0.3515625
80,A1F_Vel_P2_random_train_eval_P2_random,0.8569377064704895,0.1430622935295105,0.359375
81,A1F_Vel_P2_random_train_eval_P2_random,0.8566461205482483,0.1433538794517517,0.375
82,A1F_Vel_P2_random_train_eval_P2_random,0.8440179228782654,0.15598207712173462,0.390625
83,A1F_Vel_P2_random_train_eval_P2_random,0.8269652128219604,0.17303478717803955,0.3984375
84,A1F_Vel_P2_random_train_eval_P2_random,0.8348304629325867,0.16516953706741333,0.40625
85,A1F_Vel_P2_random_train_eval_P2_random,0.8404040336608887,0.15959596633911133,0.40625
86,A1F_Vel_P2_random_train_eval_P2_random,0.8376191258430481,0.1623808741569519,0.4140625
87,A1F_Vel_P2_random_train_eval_P2_random,0.8213609457015991,0.17863905429840088,0.4375
88,A1F_Vel_P2_random_train_eval_P2_random,0.838458776473999,0.16154122352600098,0.4453125
89,A1F_Vel_P2_random_train_eval_P2_random,0.8435567617416382,0.15644323825836182,0.453125
90,A1F_Vel_P2_random_train_eval_P2_random,0.8579298257827759,0.14207017421722412,0.453125
91,A1F_Vel_P2_random_train_eval_P2_random,0.8650275468826294,0.1349724531173706,0.4609375
92,A1F_Vel_P2_random_train_eval_P2_random,0.8664683103561401,0.13353168964385986,0.46875
93,A1F_Vel_P2_random_train_eval_P2_random,0.8669707775115967,0.13302922248840332,0.4765625
94,A1F_Vel_P2_random_train_eval_P2_random,0.8707103729248047,0.1292896270751953,0.484375
95,A1F_Vel_P2_random_train_eval_P2_random,0.8876999616622925,0.11230003833770752,0.4921875
96,A1F_Vel_P2_random_train_eval_P2_random,0.8663132190704346,0.13368678092956543,0.4921875
97,A1F_Vel_P2_random_train_eval_P2_random,0.8694535493850708,0.1305464506149292,0.5
98,A1F_Vel_P2_random_train_eval_P2_random,0.8577820062637329,0.1422179937362671,0.5
99,A1F_Vel_P2_random_train_eval_P2_random,0.8426604270935059,0.15733957290649414,0.5
100,A1F_Vel_P2_random_train_eval_P2_random,0.8501757979393005,0.14982420206069946,0.515625
101,A1F_Vel_P2_random_train_eval_P2_random,0.8759609460830688,0.12403905391693115,0.53125
102,A1F_Vel_P2_random_train_eval_P2_random,0.8677490949630737,0.13225090503692627,0.53125
103,A1F_Vel_P2_random_train_eval_P2_random,0.8875226974487305,0.11247730255126953,0.5390625
104,A1F_Vel_P2_random_train_eval_P2_random,0.8771150708198547,0.12288492918014526,0.546875
105,A1F_Vel_P2_random_train_eval_P2_random,0.8546174764633179,0.14538252353668213,0.546875
106,A1F_Vel_P2_random_train_eval_P2_random,0.8808977603912354,0.11910223960876465,0.546875
107,A1F_Vel_P2_random_train_eval_P2_random,0.9038227796554565,0.09617722034454346,0.5703125
108,A1F_Vel_P2_random_train_eval_P2_random,0.9108278751373291,0.0891721248626709,0.59375
109,A1F_Vel_P2_random_train_eval_P2_random,0.8951257467269897,0.10487425327301025,0.59375
110,A1F_Vel_P2_random_train_eval_P2_random,0.886237621307373,0.11376237869262695,0.59375
111,A1F_Vel_P2_random_train_eval_P2_random,0.8783820867538452,0.12161791324615479,0.609375
112,A1F_Vel_P2_random_train_eval_P2_random,0.8977395296096802,0.10226047039031982,0.609375
113,A1F_Vel_P2_random_train_eval_P2_random,0.8738676309585571,0.12613236904144287,0.6171875
114,A1F_Vel_P2_random_train_eval_P2_random,0.8880497217178345,0.11195027828216553,0.6328125
115,A1F_Vel_P2_random_train_eval_P2_random,0.8823285102844238,0.11767148971557617,0.6328125
116,A1F_Vel_P2_random_train_eval_P2_random,0.8853572607040405,0.11464273929595947,0.65625
117,A1F_Vel_P2_random_train_eval_P2_random,0.867983341217041,0.13201665878295898,0.6640625
118,A1F_Vel_P2_random_train_eval_P2_random,0.8613662123680115,0.13863378763198853,0.6796875
119,A1F_Vel_P2_random_train_eval_P2_random,0.8502562642097473,0.14974373579025269,0.6796875
120,A1F_Vel_P2_random_train_eval_P2_random,0.8141671419143677,0.18583285808563232,0.6875
121,A1F_Vel_P2_random_train_eval_P2_random,0.8224672079086304,0.17753279209136963,0.6875
122,A1F_Vel_P2_random_train_eval_P2_random,0.858458399772644,0.14154160022735596,0.7109375
123,A1F_Vel_P2_random_train_eval_P2_random,0.8653964996337891,0.13460350036621094,0.71875
124,A1F_Vel_P2_random_train_eval_P2_random,0.8676474094390869,0.13235259056091309,0.7265625
125,A1F_Vel_P2_random_train_eval_P2_random,0.8559199571609497,0.1440800428390503,0.734375
126,A1F_Vel_P2_random_train_eval_P2_random,0.8451483845710754,0.15485161542892456,0.7421875
127,A1F_Vel_P2_random_train_eval_P2_random,0.8580333590507507,0.14196664094924927,0.7421875
128,A1F_Vel_P2_random_train_eval_P2_random,0.8386734127998352,0.1613265872001648,0.75
129,A1F_Vel_P2_random_train_eval_P2_random,0.8396034836769104,0.1603965163230896,0.75
130,A1F_Vel_P2_random_train_eval_P2_random,0.8822298049926758,0.11777019500732422,0.7421875
131,A1F_Vel_P2_random_train_eval_P2_random,0.8976634740829468,0.10233652591705322,0.7578125
132,A1F_Vel_P2_random_train_eval_P2_random,0.8607333898544312,0.13926661014556885,0.765625
133,A1F_Vel_P2_random_train_eval_P2_random,0.8361023664474487,0.16389763355255127,0.7734375
134,A1F_Vel_P2_random_train_eval_P2_random,0.867977499961853,0.13202250003814697,0.7734375
135,A1F_Vel_P2_random_train_eval_P2_random,0.8729236125946045,0.1270763874053955,0.78125
136,A1F_Vel_P2_random_train_eval_P2_random,0.862415075302124,0.13758492469787598,0.796875
137,A1F_Vel_P2_random_train_eval_P2_random,0.8898833990097046,0.11011660099029541,0.828125
138,A1F_Vel_P2_random_train_eval_P2_random,0.8699386715888977,0.1300613284111023,0.828125
139,A1F_Vel_P2_random_train_eval_P2_random,0.8992083668708801,0.10079163312911987,0.8515625
140,A1F_Vel_P2_random_train_eval_P2_random,0.9048166871070862,0.09518331289291382,0.859375
141,A1F_Vel_P2_random_train_eval_P2_random,0.8924126625061035,0.10758733749389648,0.8671875
142,A1F_Vel_P2_random_train_eval_P2_random,0.9040286540985107,0.09597134590148926,0.875
143,A1F_Vel_P2_random_train_eval_P2_random,0.9011701345443726,0.09882986545562744,0.890625
144,A1F_Vel_P2_random_train_eval_P2_random,0.8919962048530579,0.10800379514694214,0.90625
145,A1F_Vel_P2_random_train_eval_P2_random,0.8956427574157715,0.10435724258422852,0.9140625
146,A1F_Vel_P2_random_train_eval_P2_random,0.9138355255126953,0.08616447448730469,0.921875
147,A1F_Vel_P2_random_train_eval_P2_random,0.9185007810592651,0.08149921894073486,0.921875
148,A1F_Vel_P2_random_train_eval_P2_random,0.9094294309616089,0.09057056903839111,0.9375
149,A1F_Vel_P2_random_train_eval_P2_random,0.9068982005119324,0.09310179948806763,0.953125
150,A1F_Vel_P2_random_train_eval_P2_random,0.8873105049133301,0.11268949508666992,0.953125
151,A1F_Vel_P2_random_train_eval_P2_random,0.8814171552658081,0.1185828447341919,0.9609375
152,A1F_Vel_P2_random_train_eval_P2_random,0.8931183815002441,0.10688161849975586,0.9609375
153,A1F_Vel_P2_random_train_eval_P2_random,0.9216749668121338,0.07832503318786621,0.9609375
154,A1F_Vel_P2_random_train_eval_P2_random,0.9127374291419983,0.08726257085800171,0.9609375
155,A1F_Vel_P2_random_train_eval_P2_random,0.8898455500602722,0.11015444993972778,0.9609375
156,A1F_Vel_P2_random_train_eval_P2_random,0.8895164728164673,0.11048352718353271,0.9609375
157,A1F_Vel_P2_random_train_eval_P2_random,0.8932234048843384,0.10677659511566162,0.9609375
158,A1F_Vel_P2_random_train_eval_P2_random,0.9137424826622009,0.08625751733779907,0.9609375
159,A1F_Vel_P2_random_train_eval_P2_random,0.9093106985092163,0.09068930149078369,0.9609375
160,A1F_Vel_P2_random_train_eval_P2_random,0.8933700323104858,0.10662996768951416,0.9609375
161,A1F_Vel_P2_random_train_eval_P2_random,0.8993734121322632,0.10062658786773682,0.9609375
162,A1F_Vel_P2_random_train_eval_P2_random,0.9186392426490784,0.08136075735092163,0.9609375
163,A1F_Vel_P2_random_train_eval_P2_random,0.9113031625747681,0.08869683742523193,0.9609375
164,A1F_Vel_P2_random_train_eval_P2_random,0.9134777784347534,0.08652222156524658,0.9609375
165,A1F_Vel_P2_random_train_eval_P2_random,0.9257166385650635,0.07428336143493652,0.9609375
166,A1F_Vel_P2_random_train_eval_P2_random,0.9002476930618286,0.09975230693817139,0.9609375
167,A1F_Vel_P2_random_train_eval_P2_random,0.9128594398498535,0.08714056015014648,0.9609375
168,A1F_Vel_P2_random_train_eval_P2_random,0.9272547960281372,0.07274520397186279,0.9609375
169,A1F_Vel_P2_random_train_eval_P2_random,0.9139406681060791,0.0860593318939209,0.9609375
170,A1F_Vel_P2_random_train_eval_P2_random,0.8943021893501282,0.10569781064987183,0.9609375
171,A1F_Vel_P2_random_train_eval_P2_random,0.901198148727417,0.09880185127258301,0.9609375
172,A1F_Vel_P2_random_train_eval_P2_random,0.908495306968689,0.09150469303131104,0.9609375
173,A1F_Vel_P2_random_train_eval_P2_random,0.913407564163208,0.08659243583679199,0.9609375
174,A1F_Vel_P2_random_train_eval_P2_random,0.8882243037223816,0.11177569627761841,0.9609375
175,A1F_Vel_P2_random_train_eval_P2_random,0.8802417516708374,0.1197582483291626,0.9609375
176,A1F_Vel_P2_random_train_eval_P2_random,0.9102733135223389,0.08972668647766113,0.96875
177,A1F_Vel_P2_random_train_eval_P2_random,0.8970434069633484,0.10295659303665161,0.9765625
178,A1F_Vel_P2_random_train_eval_P2_random,0.8899872899055481,0.1100127100944519,0.9765625
179,A1F_Vel_P2_random_train_eval_P2_random,0.9013845920562744,0.09861540794372559,0.9765625
180,A1F_Vel_P2_random_train_eval_P2_random,0.9062936305999756,0.09370636940002441,0.9765625
181,A1F_Vel_P2_random_train_eval_P2_random,0.9061529636383057,0.09384703636169434,0.9765625
182,A1F_Vel_P2_random_train_eval_P2_random,0.8681448101997375,0.13185518980026245,0.9765625
183,A1F_Vel_P2_random_train_eval_P2_random,0.8797022104263306,0.12029778957366943,0.9765625
184,A1F_Vel_P2_random_train_eval_P2_random,0.8954923748970032,0.10450762510299683,0.9765625
185,A1F_Vel_P2_random_train_eval_P2_random,0.9111905097961426,0.08880949020385742,0.9765625
186,A1F_Vel_P2_random_train_eval_P2_random,0.914738118648529,0.08526188135147095,0.984375
187,A1F_Vel_P2_random_train_eval_P2_random,0.89829421043396,0.10170578956604004,0.984375
188,A1F_Vel_P2_random_train_eval_P2_random,0.876069188117981,0.12393081188201904,0.984375
189,A1F_Vel_P2_random_train_eval_P2_random,0.8806173205375671,0.11938267946243286,0.984375
190,A1F_Vel_P2_random_train_eval_P2_random,0.8834191560745239,0.11658084392547607,0.984375
191,A1F_Vel_P2_random_train_eval_P2_random,0.8920873403549194,0.10791265964508057,0.984375
192,A1F_Vel_P2_random_train_eval_P2_random,0.8973523378372192,0.10264766216278076,0.984375
193,A1F_Vel_P2_random_train_eval_P2_random,0.9163324236869812,0.0836675763130188,0.984375
194,A1F_Vel_P2_random_train_eval_P2_random,0.8946728706359863,0.10532712936401367,0.984375
195,A1F_Vel_P2_random_train_eval_P2_random,0.871719479560852,0.12828052043914795,0.984375
196,A1F_Vel_P2_random_train_eval_P2_random,0.8835321664810181,0.11646783351898193,0.984375
197,A1F_Vel_P2_random_train_eval_P2_random,0.8885452747344971,0.11145472526550293,0.984375
198,A1F_Vel_P2_random_train_eval_P2_random,0.8977819681167603,0.10221803188323975,0.984375
199,A1F_Vel_P2_random_train_eval_P2_random,0.8867514133453369,0.11324858665466309,0.984375
200,A1F_Vel_P2_random_train_eval_P2_random,0.8885607123374939,0.1114392876625061,0.984375
201,A1F_Vel_P2_random_train_eval_P2_random,0.9022238254547119,0.09777617454528809,0.984375
202,A1F_Vel_P2_random_train_eval_P2_random,0.8864278793334961,0.1135721206665039,0.984375
203,A1F_Vel_P2_random_train_eval_P2_random,0.89156574010849,0.10843425989151001,0.984375
204,A1F_Vel_P2_random_train_eval_P2_random,0.9013018012046814,0.0986981987953186,0.984375
205,A1F_Vel_P2_random_train_eval_P2_random,0.9105574488639832,0.08944255113601685,0.984375
206,A1F_Vel_P2_random_train_eval_P2_random,0.8978021144866943,0.10219788551330566,0.984375
207,A1F_Vel_P2_random_train_eval_P2_random,0.8872533440589905,0.11274665594100952,0.984375
208,A1F_Vel_P2_random_train_eval_P2_random,0.901566743850708,0.09843325614929199,0.984375
209,A1F_Vel_P2_random_train_eval_P2_random,0.9042336344718933,0.09576636552810669,0.984375
210,A1F_Vel_P2_random_train_eval_P2_random,0.8927180171012878,0.10728198289871216,0.984375
211,A1F_Vel_P2_random_train_eval_P2_random,0.8983910083770752,0.1016089916229248,0.984375
212,A1F_Vel_P2_random_train_eval_P2_random,0.8830474615097046,0.11695253849029541,0.984375
213,A1F_Vel_P2_random_train_eval_P2_random,0.8947781324386597,0.10522186756134033,0.9921875
214,A1F_Vel_P2_random_train_eval_P2_random,0.8969759941101074,0.10302400588989258,0.9921875
215,A1F_Vel_P2_random_train_eval_P2_random,0.8921728730201721,0.10782712697982788,0.9921875
216,A1F_Vel_P2_random_train_eval_P2_random,0.8853274583816528,0.11467254161834717,0.9921875
217,A1F_Vel_P2_random_train_eval_P2_random,0.8870924711227417,0.1129075288772583,0.9921875
218,A1F_Vel_P2_random_train_eval_P2_random,0.9139209985733032,0.08607900142669678,0.9921875
219,A1F_Vel_P2_random_train_eval_P2_random,0.8950207233428955,0.10497927665710449,0.9921875
220,A1F_Vel_P2_random_train_eval_P2_random,0.8839828968048096,0.11601710319519043,0.9921875
221,A1F_Vel_P2_random_train_eval_P2_random,0.8893868923187256,0.11061310768127441,0.9921875
222,A1F_Vel_P2_random_train_eval_P2_random,0.8720483183860779,0.12795168161392212,0.9921875
223,A1F_Vel_P2_random_train_eval_P2_random,0.8780760765075684,0.12192392349243164,0.9921875
224,A1F_Vel_P2_random_train_eval_P2_random,0.8801901340484619,0.11980986595153809,0.9921875
225,A1F_Vel_P2_random_train_eval_P2_random,0.9231963753700256,0.07680362462997437,0.9921875
226,A1F_Vel_P2_random_train_eval_P2_random,0.8948925137519836,0.10510748624801636,0.9921875
227,A1F_Vel_P2_random_train_eval_P2_random,0.8603663444519043,0.1396336555480957,0.9921875
228,A1F_Vel_P2_random_train_eval_P2_random,0.8860031962394714,0.11399680376052856,0.9921875
229,A1F_Vel_P2_random_train_eval_P2_random,0.8856016993522644,0.1143983006477356,0.9921875
230,A1F_Vel_P2_random_train_eval_P2_random,0.8862134218215942,0.11378657817840576,0.9921875
231,A1F_Vel_P2_random_train_eval_P2_random,0.9000681638717651,0.09993183612823486,0.9921875
232,A1F_Vel_P2_random_train_eval_P2_random,0.8853275775909424,0.11467242240905762,0.9921875
233,A1F_Vel_P2_random_train_eval_P2_random,0.8817526698112488,0.11824733018875122,0.9921875
234,A1F_Vel_P2_random_train_eval_P2_random,0.8802161812782288,0.11978381872177124,0.9921875
235,A1F_Vel_P2_random_train_eval_P2_random,0.900826632976532,0.09917336702346802,0.9921875
236,A1F_Vel_P2_random_train_eval_P2_random,0.8943821787834167,0.10561782121658325,0.9921875
237,A1F_Vel_P2_random_train_eval_P2_random,0.8673596382141113,0.13264036178588867,0.9921875
238,A1F_Vel_P2_random_train_eval_P2_random,0.8832079172134399,0.11679208278656006,0.9921875
239,A1F_Vel_P2_random_train_eval_P2_random,0.8854038715362549,0.11459612846374512,0.9921875
240,A1F_Vel_P2_random_train_eval_P2_random,0.8728843927383423,0.12711560726165771,0.9921875
241,A1F_Vel_P2_random_train_eval_P2_random,0.8867289423942566,0.11327105760574341,0.9921875
242,A1F_Vel_P2_random_train_eval_P2_random,0.8915542960166931,0.10844570398330688,0.9921875
243,A1F_Vel_P2_random_train_eval_P2_random,0.8761457204818726,0.12385427951812744,0.9921875
244,A1F_Vel_P2_random_train_eval_P2_random,0.8848657608032227,0.11513423919677734,0.9921875
245,A1F_Vel_P2_random_train_eval_P2_random,0.8739784955978394,0.12602150440216064,0.9921875
246,A1F_Vel_P2_random_train_eval_P2_random,0.8676072955131531,0.13239270448684692,0.9921875
247,A1F_Vel_P2_random_train_eval_P2_random,0.8740923404693604,0.12590765953063965,0.9921875
248,A1F_Vel_P2_random_train_eval_P2_random,0.892236053943634,0.10776394605636597,0.9921875
249,A1F_Vel_P2_random_train_eval_P2_random,0.886675238609314,0.11332476139068604,0.9921875
250,A1F_Vel_P2_random_train_eval_P2_random,0.8710755109786987,0.12892448902130127,0.9921875
251,A1F_Vel_P2_random_train_eval_P2_random,0.8839004635810852,0.1160995364189148,0.9921875
252,A1F_Vel_P2_random_train_eval_P2_random,0.8684003353118896,0.13159966468811035,0.9921875
253,A1F_Vel_P2_random_train_eval_P2_random,0.8753221035003662,0.12467789649963379,1.0
254,A1F_Vel_P2_random_train_eval_P2_random,0.8905379176139832,0.10946208238601685,1.0
255,A1F_Vel_P2_random_train_eval_P2_random,0.8927336931228638,0.10726630687713623,1.0
256,A1F_Vel_P2_random_train_eval_P2_random,0.8956754803657532,0.10432451963424683,1.0
257,A1F_Vel_P2_random_train_eval_P2_random,0.8836121559143066,0.11638784408569336,1.0
258,A1F_Vel_P2_random_train_eval_P2_random,0.8649184703826904,0.13508152961730957,1.0
259,A1F_Vel_P2_random_train_eval_P2_random,0.8822834491729736,0.11771655082702637,1.0
260,A1F_Vel_P2_random_train_eval_P2_random,0.8833186626434326,0.11668133735656738,1.0
261,A1F_Vel_P2_random_train_eval_P2_random,0.8971680998802185,0.1028319001197815,1.0
262,A1F_Vel_P2_random_train_eval_P2_random,0.8958120346069336,0.1041879653930664,1.0
263,A1F_Vel_P2_random_train_eval_P2_random,0.878490686416626,0.12150931358337402,1.0
264,A1F_Vel_P2_random_train_eval_P2_random,0.8685525059700012,0.13144749402999878,1.0
265,A1F_Vel_P2_random_train_eval_P2_random,0.876602292060852,0.12339770793914795,1.0
266,A1F_Vel_P2_random_train_eval_P2_random,0.8801383972167969,0.11986160278320312,1.0
267,A1F_Vel_P2_random_train_eval_P2_random,0.8611884117126465,0.13881158828735352,1.0
268,A1F_Vel_P2_random_train_eval_P2_random,0.8879745602607727,0.1120254397392273,1.0
269,A1F_Vel_P2_random_train_eval_P2_random,0.8902817964553833,0.1097182035446167,1.0
270,A1F_Vel_P2_random_train_eval_P2_random,0.8847565054893494,0.11524349451065063,1.0
271,A1F_Vel_P2_random_train_eval_P2_random,0.8823308348655701,0.11766916513442993,1.0
272,A1F_Vel_P2_random_train_eval_P2_random,0.8718882203102112,0.12811177968978882,1.0
273,A1F_Vel_P2_random_train_eval_P2_random,0.8746199607849121,0.1253800392150879,1.0
274,A1F_Vel_P2_random_train_eval_P2_random,0.886465311050415,0.11353468894958496,1.0
275,A1F_Vel_P2_random_train_eval_P2_random,0.8788883686065674,0.12111163139343262,1.0
276,A1F_Vel_P2_random_train_eval_P2_random,0.8842263221740723,0.11577367782592773,1.0
277,A1F_Vel_P2_random_train_eval_P2_random,0.8782432079315186,0.12175679206848145,1.0
278,A1F_Vel_P2_random_train_eval_P2_random,0.881205677986145,0.11879432201385498,1.0
279,A1F_Vel_P2_random_train_eval_P2_random,0.8786213397979736,0.12137866020202637,1.0
280,A1F_Vel_P2_random_train_eval_P2_random,0.8681208491325378,0.13187915086746216,1.0
281,A1F_Vel_P2_random_train_eval_P2_random,0.8617204427719116,0.13827955722808838,1.0
282,A1F_Vel_P2_random_train_eval_P2_random,0.8803360462188721,0.11966395378112793,1.0
283,A1F_Vel_P2_random_train_eval_P2_random,0.9097514748573303,0.09024852514266968,1.0
284,A1F_Vel_P2_random_train_eval_P2_random,0.8678897619247437,0.13211023807525635,1.0
285,A1F_Vel_P2_random_train_eval_P2_random,0.8579680919647217,0.14203190803527832,1.0
286,A1F_Vel_P2_random_train_eval_P2_random,0.873491108417511,0.126508891582489,1.0
287,A1F_Vel_P2_random_train_eval_P2_random,0.8765274286270142,0.12347257137298584,1.0
288,A1F_Vel_P2_random_train_eval_P2_random,0.8777773380279541,0.1222226619720459,1.0
289,A1F_Vel_P2_random_train_eval_P2_random,0.871982753276825,0.12801724672317505,1.0
