step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
59,0.5951750874519348,0.4317293167114258,0.21875,1.4952411651611328,1.577866792678833,1.6275920867919922,4.315090656280518,0.19037482142448425,0,True
60,0.6084546446800232,0.41777878999710083,0.21875,1.4777710437774658,1.5877546072006226,1.6409112215042114,3.1957485675811768,0.23421251773834229,0,True
61,0.6097160577774048,0.4162784218788147,0.2265625,1.442375659942627,1.5593016147613525,1.608544111251831,3.2515952587127686,0.1961437314748764,0,True
62,0.6185173392295837,0.4140282869338989,0.234375,1.4456405639648438,1.577410101890564,1.6274126768112183,3.0189592838287354,0.2172149121761322,1,True
63,0.6237444281578064,0.4123575985431671,0.234375,1.399949550628662,1.5161311626434326,1.563586950302124,2.528735637664795,0.2313515543937683,0,True
64,0.6365413069725037,0.40115755796432495,0.234375,1.4413013458251953,1.5366156101226807,1.585292100906372,2.9483420848846436,0.26672589778900146,0,True
65,0.6124645471572876,0.4146606922149658,0.2578125,1.4746928215026855,1.5710830688476562,1.6214377880096436,3.147067070007324,0.2539442181587219,0,True
66,0.6258834600448608,0.40367522835731506,0.2578125,1.4898607730865479,1.569679617881775,1.6216199398040771,3.397350311279297,0.28248330950737,0,True
67,0.5881391763687134,0.4345540404319763,0.265625,1.4497425556182861,1.5119364261627197,1.5601061582565308,3.457838773727417,0.2957661747932434,0,True
68,0.5732048749923706,0.4458242952823639,0.2734375,1.4229766130447388,1.5314773321151733,1.5786958932876587,3.037158727645874,0.2356405258178711,0,True
69,0.6047289967536926,0.4127348065376282,0.2734375,1.4729282855987549,1.6244850158691406,1.6762162446975708,3.689692258834839,0.22970625758171082,0,True
70,0.5939112901687622,0.4246167242527008,0.2734375,1.4506926536560059,1.5845837593078613,1.6344066858291626,2.458061933517456,0.22841888666152954,0,True
71,0.5951454639434814,0.42467454075813293,0.2734375,1.4689741134643555,1.6597580909729004,1.7097318172454834,3.84030818939209,0.24286292493343353,0,True
72,0.5965081453323364,0.4242316484451294,0.28125,1.4468994140625,1.6136236190795898,1.6632746458053589,2.625990629196167,0.22137632966041565,0,True
73,0.6125882863998413,0.4117981195449829,0.2890625,1.457816481590271,1.6460881233215332,1.6965086460113525,3.9384868144989014,0.21189270913600922,0,True
74,0.606877863407135,0.41054654121398926,0.2890625,1.4589755535125732,1.5835603475570679,1.6334574222564697,2.9688432216644287,0.1939091682434082,2,True
75,0.6183714866638184,0.40442800521850586,0.2890625,1.4410234689712524,1.5816495418548584,1.6318817138671875,3.0421688556671143,0.2098492830991745,0,True
76,0.5940278768539429,0.41804856061935425,0.3046875,1.4254330396652222,1.5802209377288818,1.6298441886901855,3.21102237701416,0.22771123051643372,1,True
77,0.5881555080413818,0.42333340644836426,0.3046875,1.4119501113891602,1.5579558610916138,1.6074382066726685,2.718296766281128,0.25102707743644714,0,True
78,0.574438214302063,0.4352414608001709,0.3046875,1.4238852262496948,1.544295310974121,1.5956944227218628,3.1298117637634277,0.2842634320259094,0,True
79,0.582781970500946,0.425590455532074,0.3203125,1.4595742225646973,1.584236979484558,1.6368770599365234,2.8244144916534424,0.3007960915565491,0,True
80,0.5867505669593811,0.4232776463031769,0.3203125,1.485868215560913,1.5406708717346191,1.5938992500305176,3.9848978519439697,0.2915002405643463,0,True
81,0.5776478052139282,0.43022337555885315,0.328125,1.432226300239563,1.5178437232971191,1.567413330078125,3.502347469329834,0.2908494472503662,0,True
82,0.5765931606292725,0.42991694808006287,0.3359375,1.4075990915298462,1.5279873609542847,1.5767353773117065,3.1878905296325684,0.2254808247089386,0,True
83,0.5584373474121094,0.443235844373703,0.359375,1.3758759498596191,1.5368961095809937,1.5846725702285767,2.400083065032959,0.20968639850616455,0,True
84,0.5465776920318604,0.4552852511405945,0.359375,1.4026823043823242,1.616026759147644,1.666608214378357,2.7808892726898193,0.2098398059606552,0,True
85,0.575135350227356,0.4274296164512634,0.3671875,1.451812982559204,1.6646449565887451,1.7186284065246582,2.609966516494751,0.18593639135360718,0,True
86,0.5809644460678101,0.42078620195388794,0.3671875,1.4143149852752686,1.641772747039795,1.6939181089401245,2.4304087162017822,0.1824169158935547,0,True
87,0.5702850222587585,0.43178439140319824,0.390625,1.3391400575637817,1.5961982011795044,1.6435565948486328,2.449221134185791,0.18206731975078583,0,True
88,0.559319019317627,0.4455764889717102,0.390625,1.3503377437591553,1.5790832042694092,1.6257514953613281,2.478482961654663,0.18790599703788757,0,True
89,0.5614294409751892,0.4450610876083374,0.3984375,1.4042370319366455,1.549565315246582,1.5986754894256592,2.9979031085968018,0.1837366223335266,0,True
90,0.5631519556045532,0.43959036469459534,0.421875,1.4027378559112549,1.534279704093933,1.5839884281158447,2.678912401199341,0.16749784350395203,0,True
91,0.5670236945152283,0.43490123748779297,0.421875,1.3657090663909912,1.5318033695220947,1.5793951749801636,2.4400265216827393,0.17619802057743073,0,True
92,0.5332130193710327,0.4702523350715637,0.4375,1.366330623626709,1.5095735788345337,1.5563172101974487,2.598184108734131,0.17059245705604553,0,True
93,0.5440840721130371,0.45712751150131226,0.453125,1.428636074066162,1.6056982278823853,1.656200647354126,2.641268730163574,0.16593597829341888,0,True
94,0.5572602152824402,0.44526728987693787,0.4609375,1.4633556604385376,1.6258578300476074,1.6793874502182007,2.5164175033569336,0.1638660430908203,0,True
95,0.5531876683235168,0.45184677839279175,0.4609375,1.4573860168457031,1.6336556673049927,1.6874895095825195,2.6414527893066406,0.18203280866146088,0,True
96,0.5708963871002197,0.4324553608894348,0.4765625,1.4362620115280151,1.6836540699005127,1.7353601455688477,3.2277703285217285,0.18001537024974823,0,True
97,0.5453281402587891,0.4570094347000122,0.484375,1.4206808805465698,1.6255908012390137,1.6763410568237305,2.8126957416534424,0.1763925701379776,1,True
98,0.5463715195655823,0.4568924903869629,0.484375,1.403759241104126,1.6271557807922363,1.6774115562438965,2.640134334564209,0.18802540004253387,0,True
99,0.5381859540939331,0.46181410551071167,0.4921875,1.4100003242492676,1.6031246185302734,1.6541309356689453,2.7490007877349854,0.2007993459701538,0,True
100,0.5298622846603394,0.4744572937488556,0.515625,1.373910665512085,1.539164662361145,1.5873899459838867,2.542250156402588,0.2016824334859848,0,True
101,0.5305730104446411,0.4728696048259735,0.515625,1.386551022529602,1.5455725193023682,1.5948500633239746,2.6878108978271484,0.21226473152637482,0,True
102,0.5278080701828003,0.4736991822719574,0.5390625,1.431303858757019,1.5807576179504395,1.6308780908584595,2.7975733280181885,0.20060989260673523,0,True
103,0.5437186360359192,0.45985132455825806,0.546875,1.401863932609558,1.6155922412872314,1.666412591934204,2.5200767517089844,0.19047057628631592,0,True
104,0.5334490537643433,0.47004377841949463,0.5546875,1.4122904539108276,1.5892760753631592,1.6400482654571533,2.4877233505249023,0.21151375770568848,0,True
105,0.5159235000610352,0.4852287769317627,0.5625,1.3815882205963135,1.6029279232025146,1.6518834829330444,2.632547378540039,0.18919730186462402,0,True
106,0.5179542303085327,0.48506954312324524,0.5625,1.394498586654663,1.6235789060592651,1.6737836599349976,2.8198108673095703,0.19394001364707947,0,True
107,0.49738943576812744,0.5032232999801636,0.578125,1.4182993173599243,1.628025770187378,1.6801154613494873,2.443610668182373,0.1935902237892151,0,True
108,0.5098863840103149,0.4919971227645874,0.5859375,1.4414145946502686,1.6642736196517944,1.7169179916381836,2.793092727661133,0.19182941317558289,0,True
109,0.5121508240699768,0.4878491759300232,0.5859375,1.4320327043533325,1.6117439270019531,1.6633728742599487,2.5891737937927246,0.1882253885269165,0,True
110,0.5190988779067993,0.48110508918762207,0.59375,1.409481406211853,1.6265316009521484,1.6771763563156128,3.0504260063171387,0.177238330245018,0,True
111,0.5109478235244751,0.49090006947517395,0.6015625,1.4392225742340088,1.6170105934143066,1.6688272953033447,3.540386199951172,0.17873981595039368,1,True
112,0.5185369849205017,0.4837053120136261,0.59375,1.4317822456359863,1.6206051111221313,1.6721023321151733,4.304429054260254,0.24788621068000793,0,True
113,0.5062500834465027,0.49597612023353577,0.6171875,1.393589735031128,1.5797984600067139,1.629814863204956,3.3492605686187744,0.21464839577674866,0,True
114,0.5117568373680115,0.4908907413482666,0.6171875,1.433079719543457,1.6243783235549927,1.6757287979125977,2.937814235687256,0.21412625908851624,0,True
115,0.5266057848930359,0.47522294521331787,0.625,1.4325042963027954,1.604832410812378,1.6569867134094238,2.5788164138793945,0.24786099791526794,0,True
116,0.5028200149536133,0.4994099736213684,0.6328125,1.403544545173645,1.570084810256958,1.6199642419815063,2.7082271575927734,0.2281937301158905,0,True
117,0.48699164390563965,0.5160818099975586,0.6328125,1.381770133972168,1.5674214363098145,1.6155146360397339,2.5971972942352295,0.19554850459098816,0,True
118,0.4810958504676819,0.5224728584289551,0.640625,1.4240553379058838,1.6159684658050537,1.6669909954071045,2.426072835922241,0.20062726736068726,0,True
119,0.46559780836105347,0.5366949439048767,0.6484375,1.4077385663986206,1.6072437763214111,1.6572761535644531,2.580822706222534,0.20880116522312164,0,True
120,0.46267277002334595,0.5384544730186462,0.6484375,1.406851053237915,1.6489763259887695,1.6999008655548096,2.5212042331695557,0.20369137823581696,0,True
121,0.46786922216415405,0.5343722701072693,0.65625,1.4113346338272095,1.651803731918335,1.7018544673919678,2.4151511192321777,0.20041006803512573,0,True
122,0.481380820274353,0.5232144594192505,0.6796875,1.4322915077209473,1.6641302108764648,1.715789794921875,2.7927911281585693,0.1926737129688263,1,True
123,0.48850733041763306,0.5127180218696594,0.6796875,1.4422050714492798,1.6513251066207886,1.7037287950515747,2.4421825408935547,0.19749927520751953,0,True
124,0.49463534355163574,0.5070055723190308,0.6796875,1.4154796600341797,1.6275368928909302,1.6785640716552734,2.4698970317840576,0.1766994148492813,0,True
125,0.47601890563964844,0.5296056270599365,0.6875,1.3570210933685303,1.5762770175933838,1.6237010955810547,2.418349504470825,0.1800140142440796,0,True
126,0.4613582491874695,0.5399383306503296,0.7109375,1.3770829439163208,1.590912103652954,1.6398552656173706,2.3983612060546875,0.20606693625450134,0,True
127,0.46086573600769043,0.5416978597640991,0.7421875,1.4281930923461914,1.6399649381637573,1.6920114755630493,2.7065610885620117,0.19914740324020386,0,True
128,0.4644888937473297,0.5360796451568604,0.7421875,1.4470125436782837,1.6401116847991943,1.6927114725112915,2.354686975479126,0.20103652775287628,0,True
129,0.46178144216537476,0.5417007803916931,0.75,1.4280537366867065,1.629101276397705,1.6811422109603882,2.455923080444336,0.21352969110012054,0,True
130,0.4589366614818573,0.541887640953064,0.7578125,1.424676537513733,1.6492154598236084,1.700080156326294,2.5385982990264893,0.22845467925071716,0,True
131,0.46404916048049927,0.5386674404144287,0.7734375,1.4188028573989868,1.6440834999084473,1.695149540901184,2.839801549911499,0.20746800303459167,0,True
132,0.4698944091796875,0.5328078269958496,0.796875,1.4223487377166748,1.658522367477417,1.7103097438812256,2.7291483879089355,0.19183583557605743,0,True
133,0.47078439593315125,0.5292993783950806,0.8046875,1.4417567253112793,1.6846160888671875,1.738319754600525,2.4744317531585693,0.1964346170425415,0,True
134,0.47802790999412537,0.5222912430763245,0.8125,1.442465901374817,1.6748504638671875,1.7271836996078491,2.367341995239258,0.2011837363243103,0,True
135,0.4525328278541565,0.5527483820915222,0.8125,1.3448195457458496,1.5752782821655273,1.622131109237671,2.2669572830200195,0.203968346118927,0,True
136,0.424066424369812,0.5796551704406738,0.828125,1.3242939710617065,1.5787180662155151,1.6253221035003662,2.3387749195098877,0.20316573977470398,0,True
137,0.412009596824646,0.5938911437988281,0.8359375,1.379573106765747,1.599907398223877,1.6480762958526611,2.4160051345825195,0.19063882529735565,0,True
138,0.41262510418891907,0.5937362909317017,0.8515625,1.4353761672973633,1.6533182859420776,1.7060117721557617,2.707920789718628,0.19596779346466064,0,True
139,0.40249788761138916,0.6009678244590759,0.8515625,1.437243938446045,1.658545970916748,1.7115254402160645,2.612821578979492,0.21862243115901947,0,True
140,0.39431232213974,0.6087672710418701,0.8515625,1.3815447092056274,1.6373403072357178,1.6867880821228027,2.293304920196533,0.20817510783672333,0,True
141,0.3856891393661499,0.617169976234436,0.8671875,1.3580570220947266,1.6376190185546875,1.6864399909973145,3.2785251140594482,0.19625969231128693,0,True
142,0.38429367542266846,0.6180278062820435,0.8828125,1.381767988204956,1.6707804203033447,1.720226764678955,2.5650572776794434,0.21334731578826904,0,True
143,0.37440162897109985,0.6259062886238098,0.8984375,1.3591043949127197,1.637644648551941,1.6858010292053223,2.403533697128296,0.1878729611635208,0,True
144,0.35518521070480347,0.6448147296905518,0.90625,1.3715626001358032,1.6162714958190918,1.6640504598617554,2.7276976108551025,0.21237853169441223,0,True
145,0.3476833403110504,0.652316689491272,0.9140625,1.376840591430664,1.6283527612686157,1.6771091222763062,2.710862874984741,0.1897968053817749,0,True
146,0.34879499673843384,0.6512050032615662,0.9296875,1.3535116910934448,1.6370340585708618,1.686596393585205,2.6303138732910156,0.1626395285129547,0,True
147,0.31991156935691833,0.6800884008407593,0.9296875,1.3572652339935303,1.6072170734405518,1.6558775901794434,2.266421318054199,0.18014997243881226,0,True
148,0.32047024369239807,0.6795297861099243,0.9296875,1.3933372497558594,1.6603984832763672,1.711595058441162,2.313901424407959,0.18726162612438202,0,True
149,0.32626020908355713,0.6751384735107422,0.9453125,1.4350734949111938,1.6936697959899902,1.7467503547668457,2.7959225177764893,0.19407524168491364,0,True
150,0.3352571427822113,0.6647428870201111,0.9453125,1.4101872444152832,1.6852622032165527,1.7373839616775513,2.5436179637908936,0.20717382431030273,0,True
151,0.30897295475006104,0.691027045249939,0.96875,1.3503270149230957,1.604102611541748,1.6507971286773682,2.3104465007781982,0.18059611320495605,0,True
152,0.31387656927108765,0.6861234307289124,0.96875,1.3775429725646973,1.6672406196594238,1.7171921730041504,2.7333102226257324,0.20354922115802765,0,True
153,0.31035181879997253,0.6900049448013306,0.96875,1.3747401237487793,1.627657413482666,1.677187204360962,2.321648359298706,0.19275157153606415,0,True
154,0.306287944316864,0.693712055683136,0.96875,1.3788917064666748,1.633385419845581,1.683642029762268,2.7070493698120117,0.1992010921239853,0,True
155,0.2907107472419739,0.7092892527580261,0.96875,1.3608715534210205,1.6361193656921387,1.6840770244598389,2.3445699214935303,0.2037603259086609,0,True
156,0.30772942304611206,0.6922705173492432,0.96875,1.4181612730026245,1.6661555767059326,1.7177205085754395,2.699263095855713,0.19727608561515808,0,True
157,0.2919708490371704,0.7080291509628296,0.96875,1.3974013328552246,1.64892578125,1.6995991468429565,2.204761028289795,0.19334399700164795,0,True
158,0.2626703381538391,0.7373296022415161,0.96875,1.3677752017974854,1.6039855480194092,1.65181303024292,2.407480239868164,0.1924912929534912,0,True
159,0.28047996759414673,0.7195200324058533,0.96875,1.3555852174758911,1.6658563613891602,1.714760661125183,2.5078909397125244,0.18740350008010864,0,True
160,0.2790206968784332,0.7216185927391052,0.9765625,1.4093379974365234,1.659543752670288,1.7105844020843506,2.861933946609497,0.1894988715648651,0,True
161,0.2641592025756836,0.7358407974243164,0.9765625,1.3937933444976807,1.6540226936340332,1.702579379081726,2.309798240661621,0.2226017266511917,0,True
162,0.2690349519252777,0.7309650182723999,0.9765625,1.374679684638977,1.642462968826294,1.6920478343963623,2.3044166564941406,0.203887939453125,0,True
163,0.28413888812065125,0.7158611416816711,0.9765625,1.4105373620986938,1.6837531328201294,1.7348062992095947,2.5383217334747314,0.2163628488779068,0,True
164,0.26818984746932983,0.7318101525306702,0.9765625,1.4019598960876465,1.6425731182098389,1.6929547786712646,2.491511344909668,0.23335033655166626,0,True
165,0.25597748160362244,0.7440224885940552,0.9765625,1.3571138381958008,1.6329586505889893,1.6800782680511475,2.378483295440674,0.17941805720329285,0,True
166,0.25881102681159973,0.7411890029907227,0.9765625,1.3844053745269775,1.6726467609405518,1.7230033874511719,2.492982864379883,0.20571169257164001,0,True
167,0.23398852348327637,0.7660114765167236,0.9765625,1.3837616443634033,1.6389117240905762,1.6875648498535156,2.577214241027832,0.21025609970092773,0,True
168,0.2702968120574951,0.7297032475471497,0.9765625,1.4000896215438843,1.6979072093963623,1.749050259590149,2.4684669971466064,0.21293574571609497,1,True
169,0.26465097069740295,0.7353490591049194,0.96875,1.403124213218689,1.650132417678833,1.7004828453063965,3.131415843963623,0.22251185774803162,0,True
170,0.29050806164741516,0.7094919681549072,0.96875,1.386244535446167,1.6755532026290894,1.7259981632232666,2.7873380184173584,0.20766323804855347,0,True
171,0.2772221863269806,0.7227778434753418,0.96875,1.377790927886963,1.6375904083251953,1.6875529289245605,2.612454414367676,0.2334526926279068,0,True
172,0.2800079882144928,0.7199920415878296,0.96875,1.360026478767395,1.6128616333007812,1.661274790763855,2.3958609104156494,0.22769606113433838,0,True
173,0.2765444815158844,0.723455548286438,0.96875,1.3783397674560547,1.639342188835144,1.6898207664489746,2.8747968673706055,0.21843484044075012,0,True
174,0.28206226229667664,0.717937707901001,0.96875,1.4238462448120117,1.6595698595046997,1.7121610641479492,2.632899284362793,0.2164563536643982,0,True
175,0.3054499626159668,0.6945500373840332,0.96875,1.4215000867843628,1.7170227766036987,1.7693238258361816,2.485272169113159,0.20655596256256104,0,True
176,0.30012577772140503,0.7004646062850952,0.96875,1.3994243144989014,1.673922061920166,1.7257230281829834,2.4875597953796387,0.19502130150794983,0,True
177,0.2837187349796295,0.7162812948226929,0.96875,1.3390965461730957,1.6412324905395508,1.6886416673660278,2.4238646030426025,0.18900878727436066,0,True
178,0.2742680311203003,0.7267049551010132,0.96875,1.3895230293273926,1.6600335836410522,1.711025595664978,2.782012701034546,0.19340485334396362,0,True
179,0.2772517502307892,0.7227482199668884,0.96875,1.388957142829895,1.6722580194473267,1.7219547033309937,2.434451103210449,0.206038236618042,0,True
180,0.2854826748371124,0.71451735496521,0.96875,1.3901216983795166,1.6647157669067383,1.7158548831939697,2.2543492317199707,0.19851629436016083,0,True
181,0.28491735458374023,0.7150826454162598,0.96875,1.3825175762176514,1.6621979475021362,1.7111570835113525,2.5006957054138184,0.23117737472057343,0,True
182,0.28287309408187866,0.7171269059181213,0.96875,1.3956036567687988,1.6718217134475708,1.7233718633651733,2.6938023567199707,0.21560660004615784,0,True
183,0.2806856334209442,0.7194067239761353,0.96875,1.3822197914123535,1.6674494743347168,1.7163746356964111,2.5622341632843018,0.18881428241729736,0,True
184,0.26973310112953186,0.7302668690681458,0.96875,1.3577067852020264,1.6380257606506348,1.687070369720459,2.3990161418914795,0.18810418248176575,0,True
185,0.2728056311607361,0.7271943092346191,0.96875,1.3588693141937256,1.660251259803772,1.7098759412765503,2.2182669639587402,0.20111466944217682,0,True
186,0.2650332450866699,0.7349667549133301,0.96875,1.3679050207138062,1.6415777206420898,1.6911557912826538,2.4319396018981934,0.2068304717540741,0,True
187,0.26039111614227295,0.739608883857727,0.96875,1.377240538597107,1.656346321105957,1.7064118385314941,2.447436809539795,0.1844809204339981,0,True
188,0.2678115963935852,0.7321884036064148,0.9765625,1.3682337999343872,1.6686248779296875,1.7187931537628174,2.538729667663574,0.16570477187633514,0,True
189,0.26805615425109863,0.7319438457489014,0.9765625,1.3941819667816162,1.6547396183013916,1.7062581777572632,2.162895917892456,0.19899097084999084,0,True
