policy,protocol,velocity_mode,alpha,joint_id,joint_name,sample_count,env_count,mean_post_fault_velocity_x,mean_post_fault_abs_vx_error,p90_post_fault_abs_vx_error,survival_rate,done_rate,output_dir
a5,realistic_random,command_random,0.25,2,left_back_leg,9616,31,0.4380870226750977,0.41564142596776193,0.9961187541484833,0.9981281198003328,0.0018718801996672214,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p25
a5,realistic_random,command_random,0.25,3,right_back_leg,8094,29,0.6527028069956355,0.358731631295443,0.8157703101634979,0.9982703236965653,0.001729676303434643,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p25
a5,realistic_random,command_random,0.25,4,front_left_foot,9231,28,0.4817463652933231,0.42379112364107835,0.8183099031448364,0.9988083631242552,0.001191636875744773,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p25
a5,realistic_random,command_random,0.25,5,front_right_foot,12240,43,0.5608389832532904,0.31673793055458005,0.7267945706844331,0.9984477124183007,0.0015522875816993463,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p25
a5,realistic_random,command_random,0.25,6,left_back_foot,10651,25,0.535848268424385,0.260255467298081,0.6362771987915039,0.9993427847150502,0.00065721528494977,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p25
a5,realistic_random,command_random,0.25,7,right_back_foot,5828,23,0.4731401667244409,0.3185288745094303,0.6879737377166749,0.9981125600549073,0.0018874399450926561,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p25
a5,realistic_random,command_random,0.5,0,front_left_leg,8988,32,0.7997952269430147,0.23619272423768023,0.5709739446640015,0.9983311081441922,0.0016688918558077437,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p5
a5,realistic_random,command_random,0.5,1,front_right_leg,7534,28,0.5676812291964206,0.298085263313912,0.6419192612171172,0.9980090257499337,0.001990974250066366,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p5
a5,realistic_random,command_random,0.5,2,left_back_leg,9949,30,0.45652270906103465,0.36525305507485384,1.005078101158142,0.9986933360136697,0.0013066639863302844,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p5
a5,realistic_random,command_random,0.5,3,right_back_leg,8091,25,0.6016623481363025,0.2953611025905568,0.6058405041694641,0.9987640588307997,0.001235941169200346,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p5
a5,realistic_random,command_random,0.5,4,front_left_foot,7784,31,0.4846773218709714,0.3304933991066859,0.6818443775177001,0.9976875642343268,0.0023124357656731757,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p5
a5,realistic_random,command_random,0.5,5,front_right_foot,11695,34,0.49329204962220335,0.3237537413599808,0.7123006701469423,0.9989739204788372,0.00102607952116289,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p5
a5,realistic_random,command_random,0.5,6,left_back_foot,10956,30,0.6229210623244138,0.2305488012399213,0.4392445683479309,0.998995983935743,0.001004016064257028,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p5
a5,realistic_random,command_random,0.5,7,right_back_foot,5836,32,0.5403409780973926,0.25101635834384733,0.47241319715976715,0.9967443454420836,0.0032556545579163812,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_0p5
a5,realistic_random,command_random,1.0,0,front_left_leg,8321,34,0.7554737353025105,0.20993928648347882,0.5249033570289612,0.9979569763249609,0.002043023675039058,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_1
a5,realistic_random,command_random,1.0,1,front_right_leg,7051,28,0.5427673746069739,0.23558476692589442,0.5579310655593872,0.9977308183236421,0.0022691816763579634,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_1
a5,realistic_random,command_random,1.0,2,left_back_leg,9941,31,0.6530186418292622,0.2646994995815739,0.6051839590072632,0.9982899104717835,0.0017100895282164772,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_1
a5,realistic_random,command_random,1.0,3,right_back_leg,8094,26,0.5192920127541559,0.3899236802358759,0.873880821466446,0.99864096861873,0.0013590313812700766,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_1
a5,realistic_random,command_random,1.0,4,front_left_foot,7784,33,0.43159262216289,0.47390497958561345,1.117663013935089,0.9976875642343268,0.0023124357656731757,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_1
a5,realistic_random,command_random,1.0,5,front_right_foot,11963,31,0.4919507779758093,0.32131226613406383,0.6963641643524179,0.9994148624926857,0.0005851375073142189,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_1
a5,realistic_random,command_random,1.0,6,left_back_foot,12034,34,0.6689450723292519,0.302954840656009,0.6673701345920563,0.9987535316602958,0.0012464683397041716,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_1
a5,realistic_random,command_random,1.0,7,right_back_foot,5830,26,0.5819264667674728,0.2397675267546909,0.5958637952804577,0.9977701543739279,0.0022298456260720413,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/realistic_random/command_random/a5_alpha_1
a2_history,late_random,command_random,,0,front_left_leg,7774,25,0.6271676021098443,0.4698661177169703,0.9693739414215087,0.998970928736815,0.0010290712631849757,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a2_history
a2_history,late_random,command_random,,1,front_right_leg,5763,24,0.7022677636449512,0.31029884877116776,0.6044095993041994,0.9977442304355371,0.0022557695644629533,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a2_history
a2_history,late_random,command_random,,2,left_back_leg,7457,30,0.35430744947801635,0.4815066861116376,1.1662797927856445,0.9979884672120155,0.002011532787984444,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a2_history
a2_history,late_random,command_random,,3,right_back_leg,6839,29,0.43442158088193267,0.5557803098770903,1.3640929460525513,0.9978066968855096,0.0021933031144904225,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a2_history
a2_history,late_random,command_random,,4,front_left_foot,7594,40,0.5128925623935185,0.39884278875983387,0.8851336121559141,0.9964445614959179,0.0035554385040821703,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a2_history
a2_history,late_random,command_random,,5,front_right_foot,11243,38,0.4929637288187867,0.3487533735964399,0.7216002225875855,0.9989326692164013,0.0010673307835986836,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a2_history
a2_history,late_random,command_random,,6,left_back_foot,9130,27,0.5294067153328565,0.3676208154395272,0.7648015737533571,0.9990142387732749,0.0009857612267250822,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a2_history
a2_history,late_random,command_random,,7,right_back_foot,6039,27,0.5160806260247716,0.5585656154134018,1.1638037919998168,0.9975161450571287,0.0024838549428713363,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a2_history
a5,late_random,command_random,0.25,0,front_left_leg,7829,33,0.5672698102211761,0.3591381186710523,0.7274921298027037,0.9978285860263124,0.002171413973687572,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p25
a5,late_random,command_random,0.25,1,front_right_leg,5985,25,0.6556558120125563,0.32218952889779057,0.7273653149604797,0.9974937343358397,0.002506265664160401,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p25
a5,late_random,command_random,0.25,2,left_back_leg,7460,31,0.4180641502071104,0.4251719775402434,1.00997234582901,0.9975871313672923,0.002412868632707775,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p25
a5,late_random,command_random,0.25,3,right_back_leg,6856,30,0.637322641976788,0.382545672204941,0.839346170425415,0.9978121353558926,0.002187864644107351,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p25
a5,late_random,command_random,0.25,4,front_left_foot,7583,28,0.5162405601012086,0.3375830318566034,0.669433093070984,0.9985493867862324,0.001450613213767638,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p25
a5,late_random,command_random,0.25,5,front_right_foot,11917,44,0.5183153726365841,0.3156599941261515,0.6927343249320981,0.9983217252664262,0.001678274733573886,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p25
a5,late_random,command_random,0.25,6,left_back_foot,8338,25,0.4584463680993425,0.25683758393176653,0.4769818484783173,0.9991604701367235,0.0008395298632765651,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p25
a5,late_random,command_random,0.25,7,right_back_foot,5758,23,0.5035767261785488,0.3466032051396229,0.8080229341983796,0.9980896144494616,0.0019103855505383813,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p25
a5,late_random,command_random,0.5,0,front_left_leg,8382,32,0.7085237456961557,0.2490902567476539,0.5840149939060214,0.9982104509663565,0.0017895490336435219,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p5
a5,late_random,command_random,0.5,1,front_right_leg,6374,23,0.7074479860220414,0.26790868480764923,0.6907499730587006,0.998431126451208,0.0015688735487919673,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p5
a5,late_random,command_random,0.5,2,left_back_leg,7799,35,0.4361012059292614,0.3804241202170764,1.0427602291107179,0.997435568662649,0.0025644313373509426,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p5
a5,late_random,command_random,0.5,3,right_back_leg,6855,27,0.5942689950426727,0.3082654549117335,0.6744495630264282,0.9981035740335521,0.0018964259664478484,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p5
a5,late_random,command_random,0.5,4,front_left_foot,6454,27,0.5075674981328608,0.26781077393906977,0.614391082525253,0.9982956306166718,0.0017043693833281685,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p5
a5,late_random,command_random,0.5,5,front_right_foot,10758,40,0.46401880900743797,0.3119417378621089,0.665641474723816,0.9985127347090538,0.0014872652909462725,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p5
a5,late_random,command_random,0.5,6,left_back_foot,9292,30,0.6038982050507398,0.23669509141129816,0.49311361610889426,0.9987085665088248,0.0012914334911752045,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p5
a5,late_random,command_random,0.5,7,right_back_foot,5763,29,0.5455524238867884,0.29906647976370876,0.6556556224822998,0.9972236682283533,0.0027763317716467117,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_0p5
a5,late_random,command_random,1.0,0,front_left_leg,8029,37,0.6864850764629878,0.23318300126631986,0.5429570078849792,0.9972599327438038,0.0027400672561962883,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_1
a5,late_random,command_random,1.0,1,front_right_leg,6050,23,0.6447178730269901,0.26096085252224904,0.7575988113880158,0.9980165289256199,0.0019834710743801653,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_1
a5,late_random,command_random,1.0,2,left_back_leg,7785,34,0.5449485434176085,0.2694234220336168,0.6260547876358036,0.9976878612716763,0.0023121387283236996,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_1
a5,late_random,command_random,1.0,3,right_back_leg,6857,26,0.43625631207473814,0.4191055616736847,1.23946533203125,0.9981041271693161,0.0018958728306839726,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_1
a5,late_random,command_random,1.0,4,front_left_foot,6455,27,0.26287815915190216,0.4964340169401154,1.0649629831314091,0.9981409759876065,0.0018590240123934935,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_1
a5,late_random,command_random,1.0,5,front_right_foot,10958,33,0.4091688950950032,0.39141495905981094,0.8231297433376322,0.9989049096550465,0.0010950903449534588,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_1
a5,late_random,command_random,1.0,6,left_back_foot,9806,29,0.5920553789074777,0.27285952444465433,0.6307238638401031,0.9990821945747501,0.000917805425249847,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_1
a5,late_random,command_random,1.0,7,right_back_foot,5763,28,0.5532100972150716,0.21847949064550518,0.5028199791908264,0.9972236682283533,0.0027763317716467117,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_seed0/late_random/command_random/a5_alpha_1
