step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
39,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012953587807714939,0.12774597108364105,0.7393544316291809,0.6037309467792511,1.4509103655815123,0.19335120916366577,0.5415829420089722,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4889236688613892,0.041696034371852875,0.08816462755203247,1.4839670658111572,True
40,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013764296658337116,0.14876064658164978,0.7245912551879883,0.610738068819046,1.404571759700775,0.18427029252052307,0.5227086544036865,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4971503019332886,0.04131615534424782,0.09864741563796997,1.4925986528396606,True
41,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013797067105770111,0.16407766938209534,0.7235045433044434,0.5799324810504913,1.3910301446914672,0.18153905868530273,0.5242263078689575,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5058367252349854,0.041474513709545135,0.08559584617614746,1.5024454593658447,True
42,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014384238049387932,0.1667494773864746,0.7097746729850769,0.5677598118782043,1.405973708629608,0.16268914937973022,0.4942111670970917,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5133185386657715,0.04251600801944733,0.09136158972978592,1.5099754333496094,True
43,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014923233538866043,0.18570944666862488,0.6759674549102783,0.5390195548534393,1.4328592896461485,0.12035723030567169,0.5077226758003235,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5355100631713867,0.04210856556892395,0.09448114782571793,1.5322070121765137,True
44,a5,late_random,command_random,0.5,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01451853197067976,0.18909022212028503,0.6755287647247314,0.5452131927013397,1.4891292691230773,0.10225652158260345,0.4630034267902374,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5313043594360352,0.04231467843055725,0.0994907096028328,1.5288701057434082,True
45,a5,late_random,command_random,0.5,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.015240687876939774,0.19002613425254822,0.6535021662712097,0.5032814294099808,1.503380680084228,0.07781128585338593,0.43211954832077026,1,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5676798820495605,0.04285842925310135,0.09038864821195602,1.5640250444412231,True
46,a5,late_random,command_random,0.5,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.015454061329364777,0.20187389850616455,0.6452115774154663,0.48648200929164886,1.4576079845428467,0.12720006704330444,0.42397698760032654,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.6005760431289673,0.04263312369585037,0.08141564577817917,1.5966618061065674,True
47,a5,late_random,command_random,0.5,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.015777412801980972,0.22560688853263855,0.6187610030174255,0.4622308909893036,1.469016337394714,0.15219780802726746,0.43332964181900024,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5702919960021973,0.04288526251912117,0.12252157926559448,1.5674428939819336,True
48,a5,late_random,command_random,0.5,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.016539063304662704,0.2518293261528015,0.5991763472557068,0.4526463747024536,1.455005121231079,0.14546248316764832,0.4331556558609009,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5513191223144531,0.041258975863456726,0.08455489575862885,1.5484026670455933,True
49,a5,late_random,command_random,0.5,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.016999296844005585,0.27454903721809387,0.580422043800354,0.4382545053958893,1.4447041034698487,0.11934737116098404,0.41847819089889526,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5724316835403442,0.039980411529541016,0.09577823430299759,1.5703232288360596,True
50,a5,late_random,command_random,0.5,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.016682684421539307,0.2812329828739166,0.5959507822990417,0.41054484248161316,1.3251590251922607,0.10972683131694794,0.3852726221084595,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5954283475875854,0.040341027081012726,0.08456838876008987,1.5932183265686035,True
51,a5,late_random,command_random,0.5,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.01766245998442173,0.28921934962272644,0.5997672080993652,0.4492626488208771,1.3158142805099486,0.054013870656490326,0.34768474102020264,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.604698657989502,0.04141547530889511,0.0859062671661377,1.6025888919830322,True
52,a5,late_random,command_random,0.5,250,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.018543917685747147,0.27906912565231323,0.584972620010376,0.43219080567359924,1.3428277254104612,0.0709214136004448,0.3444041907787323,1,2,0.0,0.0,0.0,475.8984375,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.5976457595825195,0.04220087081193924,0.09091337770223618,1.5950918197631836,True
53,a5,late_random,command_random,0.5,250,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.01865585520863533,0.26149600744247437,0.6127256751060486,0.46641650795936584,1.3734543919563293,0.10235971957445145,0.35232266783714294,0,2,0.0,0.0,0.0,475.8984375,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.608676791191101,0.04000271111726761,0.10900195688009262,1.6055010557174683,True
54,a5,late_random,command_random,0.5,250,700,0.8449205756187439,0.20104657113552094,1.4927462339401245,0.018838249146938324,0.29629701375961304,0.5862456560134888,0.4789835512638092,1.2143954634666443,0.10911157727241516,0.32266902923583984,1,3,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5992560386657715,0.04006968438625336,0.10819203406572342,1.5968468189239502,True
55,a5,late_random,command_random,0.5,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.019376859068870544,0.3158136010169983,0.5644722580909729,0.4575047343969345,1.0963824033737182,0.13066892325878143,0.33986613154411316,1,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5558793544769287,0.03958544507622719,0.09448602050542831,1.5537376403808594,True
56,a5,late_random,command_random,0.5,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.01955408602952957,0.3171977400779724,0.562335729598999,0.4448661357164383,1.1356452941894528,0.11216918379068375,0.3268474042415619,0,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.580660343170166,0.04005490615963936,0.09976717829704285,1.5793536901474,True
57,a5,late_random,command_random,0.5,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.01915827952325344,0.3345584571361542,0.546230673789978,0.42542222142219543,1.03593852519989,0.06359556317329407,0.3453894853591919,0,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5951570272445679,0.0390845462679863,0.09738359600305557,1.593184471130371,True
58,a5,late_random,command_random,0.5,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.019410647451877594,0.3551309108734131,0.5395781993865967,0.4213884025812149,1.0630075454711914,0.0461781844496727,0.34467458724975586,0,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5831751823425293,0.03841280937194824,0.09935228526592255,1.5812513828277588,True
59,a5,late_random,command_random,0.5,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.020455079153180122,0.35705292224884033,0.5342354774475098,0.40762104094028473,0.9845259904861448,0.038291316479444504,0.32614052295684814,0,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5780125856399536,0.03842158615589142,0.0960640236735344,1.5760467052459717,True
60,a5,late_random,command_random,0.5,250,700,0.8353062868118286,0.20104657113552094,1.4927462339401245,0.020602770149707794,0.35267174243927,0.5354218482971191,0.44668686389923096,0.9172444641590116,0.03270040825009346,0.3189029097557068,1,5,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7421875,0.0,7.0,8.0,1.0,1.6111054420471191,0.037555795162916183,0.09652350097894669,1.6096861362457275,True
61,a5,late_random,command_random,0.5,250,700,0.8353062868118286,0.20104657113552094,1.4927462339401245,0.020501863211393356,0.3512399196624756,0.5283351540565491,0.4229612350463867,0.9425134181976316,0.05457201600074768,0.312841534614563,0,5,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7421875,0.0,7.0,8.0,1.0,1.6404109001159668,0.03814040869474411,0.09842870384454727,1.638944149017334,True
62,a5,late_random,command_random,0.5,250,700,0.8353062868118286,0.20104657113552094,1.4927462339401245,0.02025042101740837,0.3542117476463318,0.5262659788131714,0.420153871178627,0.9541199803352356,0.053698912262916565,0.2933724522590637,0,5,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7421875,0.0,7.0,8.0,1.0,1.6834657192230225,0.03746865317225456,0.09907222539186478,1.6826341152191162,True
63,a5,late_random,command_random,0.5,250,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.020751381292939186,0.35869401693344116,0.523776650428772,0.40059594810009,0.9701247453689574,0.036920465528964996,0.2529457211494446,1,6,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6308727264404297,0.03809528797864914,0.09824024140834808,1.6300075054168701,True
64,a5,late_random,command_random,0.5,250,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.02066066861152649,0.35732829570770264,0.5261439085006714,0.4244682341814041,1.02699818611145,0.07072072476148605,0.2900981903076172,0,6,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6169630289077759,0.03735806792974472,0.08477757126092911,1.6161037683486938,True
65,a5,late_random,command_random,0.5,250,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.020950496196746826,0.35545557737350464,0.5220277309417725,0.41936197876930237,0.9255885303020477,0.04971669241786003,0.2605160176753998,0,6,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6469367742538452,0.037902042269706726,0.10201510041952133,1.6460195779800415,True
