step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
88,a5,late_random,command_random,0.5,0.46529507637023926,0.3938322067260742,0.8357719779014587,0.0,3.6015625,0
89,a5,late_random,command_random,0.5,0.4642523229122162,0.3910333216190338,0.8357719779014587,0.0,3.6015625,0
90,a5,late_random,command_random,0.5,0.47076475620269775,0.37988966703414917,0.8357719779014587,0.0,3.6015625,0
91,a5,late_random,command_random,0.5,0.4618879556655884,0.386173278093338,0.8357719779014587,0.0,3.6015625,0
92,a5,late_random,command_random,0.5,0.47110557556152344,0.37910470366477966,0.8357719779014587,0.0,3.6015625,0
93,a5,late_random,command_random,0.5,0.46890032291412354,0.37928876280784607,0.8357719779014587,0.0,3.6015625,0
94,a5,late_random,command_random,0.5,0.4724578857421875,0.37394046783447266,0.8357719779014587,0.0,3.6015625,0
95,a5,late_random,command_random,0.5,0.4770525097846985,0.3715059161186218,0.8357719779014587,0.0,3.6015625,0
96,a5,late_random,command_random,0.5,0.4915032386779785,0.3615485429763794,0.8357719779014587,0.0,3.6015625,0
97,a5,late_random,command_random,0.5,0.49306929111480713,0.3631245493888855,0.8357719779014587,0.0,3.6015625,0
98,a5,late_random,command_random,0.5,0.4901616871356964,0.3581461012363434,0.8357719779014587,0.0,3.6015625,0
99,a5,late_random,command_random,0.5,0.4792710542678833,0.36727917194366455,0.8357719779014587,0.0,3.6015625,0
100,a5,late_random,command_random,0.5,0.48274052143096924,0.3639816641807556,0.8357719779014587,0.0,3.6015625,0
101,a5,late_random,command_random,0.5,0.4848788380622864,0.3681855797767639,0.8357719779014587,0.0,3.6015625,0
102,a5,late_random,command_random,0.5,0.4831313490867615,0.3645804524421692,0.8357719779014587,0.0,3.6015625,0
103,a5,late_random,command_random,0.5,0.49446237087249756,0.35984861850738525,0.8357719779014587,0.0,3.6015625,0
104,a5,late_random,command_random,0.5,0.5044222474098206,0.3516394793987274,0.8357719779014587,0.0,3.6015625,0
105,a5,late_random,command_random,0.5,0.5154781341552734,0.3476879894733429,0.8407853841781616,0.0,3.578125,1
106,a5,late_random,command_random,0.5,0.5130345821380615,0.3514573276042938,0.8407853841781616,0.0,3.578125,0
107,a5,late_random,command_random,0.5,0.5149658918380737,0.3463543653488159,0.8407853841781616,0.0,3.578125,0
108,a5,late_random,command_random,0.5,0.5112566947937012,0.34334051609039307,0.8407853841781616,0.0,3.578125,0
109,a5,late_random,command_random,0.5,0.5173804759979248,0.3424076437950134,0.8407853841781616,0.0,3.578125,0
110,a5,late_random,command_random,0.5,0.5235167145729065,0.3359217047691345,0.8407853841781616,0.0,3.578125,0
111,a5,late_random,command_random,0.5,0.5233453512191772,0.33242368698120117,0.8407853841781616,0.0,3.578125,0
112,a5,late_random,command_random,0.5,0.5294493436813354,0.33349576592445374,0.8407853841781616,0.0,3.578125,0
113,a5,late_random,command_random,0.5,0.5460046529769897,0.31879931688308716,0.8407853841781616,0.0,3.578125,0
114,a5,late_random,command_random,0.5,0.541309118270874,0.31799474358558655,0.8407853841781616,0.0,3.578125,0
115,a5,late_random,command_random,0.5,0.5428861975669861,0.31487467885017395,0.8407853841781616,0.0,3.578125,0
116,a5,late_random,command_random,0.5,0.5404925346374512,0.3168383240699768,0.8407853841781616,0.0,3.578125,0
117,a5,late_random,command_random,0.5,0.5585771203041077,0.30130213499069214,0.8407853841781616,0.0,3.578125,0
118,a5,late_random,command_random,0.5,0.565925121307373,0.2992628812789917,0.8407853841781616,0.0,3.578125,0
119,a5,late_random,command_random,0.5,0.5645972490310669,0.2876044511795044,0.8407853841781616,0.0,3.578125,0
120,a5,late_random,command_random,0.5,0.5630629062652588,0.2894270420074463,0.8407853841781616,0.0,3.578125,0
121,a5,late_random,command_random,0.5,0.5748317837715149,0.28453880548477173,0.8407853841781616,0.0,3.578125,0
122,a5,late_random,command_random,0.5,0.5823682546615601,0.2811470329761505,0.8407853841781616,0.0,3.578125,0
123,a5,late_random,command_random,0.5,0.5866127014160156,0.28325945138931274,0.8407853841781616,0.0,3.578125,0
124,a5,late_random,command_random,0.5,0.5807150602340698,0.29233497381210327,0.8407853841781616,0.0,3.578125,0
125,a5,late_random,command_random,0.5,0.600109338760376,0.2727794945240021,0.8407853841781616,0.0,3.578125,0
126,a5,late_random,command_random,0.5,0.5952532291412354,0.2718426585197449,0.8407853841781616,0.0,3.578125,0
127,a5,late_random,command_random,0.5,0.5895204544067383,0.2734498977661133,0.8407853841781616,0.0,3.578125,0
128,a5,late_random,command_random,0.5,0.5877761840820312,0.27578967809677124,0.8407853841781616,0.0,3.578125,0
129,a5,late_random,command_random,0.5,0.5922739505767822,0.27511656284332275,0.8407853841781616,0.0,3.578125,0
130,a5,late_random,command_random,0.5,0.5904768705368042,0.28019604086875916,0.8407853841781616,0.0,3.578125,0
131,a5,late_random,command_random,0.5,0.6023595333099365,0.2764250636100769,0.8407853841781616,0.0,3.578125,0
132,a5,late_random,command_random,0.5,0.5957293510437012,0.276254802942276,0.8407853841781616,0.0,3.578125,0
133,a5,late_random,command_random,0.5,0.5845136642456055,0.27482870221138,0.8407853841781616,0.0,3.578125,0
134,a5,late_random,command_random,0.5,0.5854038000106812,0.2729199528694153,0.8407853841781616,0.0,3.578125,0
135,a5,late_random,command_random,0.5,0.5917730331420898,0.27300214767456055,0.8407853841781616,0.0,3.578125,0
136,a5,late_random,command_random,0.5,0.5723129510879517,0.2770369052886963,0.8356599807739258,0.0,3.5234375,1
137,a5,late_random,command_random,0.5,0.5669686794281006,0.2871711254119873,0.8356599807739258,0.0,3.5234375,0
138,a5,late_random,command_random,0.5,0.5782058238983154,0.28495198488235474,0.8356599807739258,0.0,3.5234375,0
139,a5,late_random,command_random,0.5,0.5814832448959351,0.28241461515426636,0.8356599807739258,0.0,3.5234375,0
140,a5,late_random,command_random,0.5,0.5955740809440613,0.2797696590423584,0.8356599807739258,0.0,3.5234375,0
141,a5,late_random,command_random,0.5,0.5827997326850891,0.2796455919742584,0.8356599807739258,0.0,3.5234375,0
142,a5,late_random,command_random,0.5,0.5994862914085388,0.27334946393966675,0.8356599807739258,0.0,3.5234375,0
143,a5,late_random,command_random,0.5,0.5885441303253174,0.27896177768707275,0.8356599807739258,0.0,3.5234375,0
144,a5,late_random,command_random,0.5,0.5852960348129272,0.28248488903045654,0.8356599807739258,0.0,3.5234375,0
145,a5,late_random,command_random,0.5,0.5861457586288452,0.28326594829559326,0.8356599807739258,0.0,3.5234375,0
146,a5,late_random,command_random,0.5,0.5890727639198303,0.2816985845565796,0.8356599807739258,0.0,3.5234375,0
147,a5,late_random,command_random,0.5,0.5965383052825928,0.2725694179534912,0.8356599807739258,0.0,3.5234375,0
148,a5,late_random,command_random,0.5,0.6078400611877441,0.26833224296569824,0.8356599807739258,0.0,3.5234375,0
149,a5,late_random,command_random,0.5,0.6158077716827393,0.25772130489349365,0.8356599807739258,0.0,3.5234375,0
150,a5,late_random,command_random,0.5,0.608820915222168,0.27118977904319763,0.8356599807739258,0.0,3.5234375,0
151,a5,late_random,command_random,0.5,0.6156975626945496,0.25760310888290405,0.8356599807739258,0.0,3.5234375,0
152,a5,late_random,command_random,0.5,0.6093906760215759,0.2678326964378357,0.8356599807739258,0.0,3.5234375,0
153,a5,late_random,command_random,0.5,0.5970661640167236,0.2747040092945099,0.8356599807739258,0.0,3.5234375,0
154,a5,late_random,command_random,0.5,0.5947269201278687,0.27585533261299133,0.8356599807739258,0.0,3.5234375,0
155,a5,late_random,command_random,0.5,0.5973455905914307,0.27168357372283936,0.8356599807739258,0.0,3.5234375,0
156,a5,late_random,command_random,0.5,0.6172609329223633,0.26653599739074707,0.8356599807739258,0.0,3.5234375,0
157,a5,late_random,command_random,0.5,0.6217543482780457,0.26129597425460815,0.8356599807739258,0.0,3.5234375,0
158,a5,late_random,command_random,0.5,0.6261589527130127,0.2506347894668579,0.8356599807739258,0.0,3.5234375,0
159,a5,late_random,command_random,0.5,0.6267710328102112,0.24207526445388794,0.8356599807739258,0.0,3.5234375,0
160,a5,late_random,command_random,0.5,0.6296709775924683,0.24507373571395874,0.8356599807739258,0.0,3.5234375,0
161,a5,late_random,command_random,0.5,0.6207873821258545,0.2520188093185425,0.8356599807739258,0.0,3.5234375,0
162,a5,late_random,command_random,0.5,0.6102005839347839,0.25024282932281494,0.8356599807739258,0.0,3.5234375,0
163,a5,late_random,command_random,0.5,0.6065273880958557,0.2454880326986313,0.8356599807739258,0.0,3.5234375,0
164,a5,late_random,command_random,0.5,0.6236923336982727,0.24486497044563293,0.8356599807739258,0.0,3.5234375,0
165,a5,late_random,command_random,0.5,0.6250051856040955,0.24327683448791504,0.8356599807739258,0.0,3.5234375,0
166,a5,late_random,command_random,0.5,0.6222346425056458,0.24357718229293823,0.8356599807739258,0.0,3.5234375,0
167,a5,late_random,command_random,0.5,0.621209979057312,0.23613020777702332,0.8356599807739258,0.0,3.5234375,0
168,a5,late_random,command_random,0.5,0.6222871541976929,0.24312034249305725,0.8356599807739258,0.0,3.5234375,0
169,a5,late_random,command_random,0.5,0.6292705535888672,0.23722001910209656,0.8356599807739258,0.0,3.5234375,0
170,a5,late_random,command_random,0.5,0.6225838661193848,0.23652075231075287,0.8356599807739258,0.0,3.5234375,0
171,a5,late_random,command_random,0.5,0.6215291023254395,0.24191978573799133,0.8356599807739258,0.0,3.5234375,0
172,a5,late_random,command_random,0.5,0.6194145679473877,0.24559944868087769,0.8356599807739258,0.0,3.5234375,0
173,a5,late_random,command_random,0.5,0.629173755645752,0.23635780811309814,0.8356599807739258,0.0,3.5234375,0
174,a5,late_random,command_random,0.5,0.6214407682418823,0.24734163284301758,0.8356599807739258,0.0,3.5234375,0
175,a5,late_random,command_random,0.5,0.6217864751815796,0.24286377429962158,0.8356599807739258,0.0,3.5234375,0
176,a5,late_random,command_random,0.5,0.6201802492141724,0.24493949115276337,0.8356599807739258,0.0,3.5234375,0
177,a5,late_random,command_random,0.5,0.6239361763000488,0.24167989194393158,0.8356599807739258,0.0,3.5234375,0
178,a5,late_random,command_random,0.5,0.614538311958313,0.24215298891067505,0.8356599807739258,0.0,3.5234375,0
179,a5,late_random,command_random,0.5,0.6191616058349609,0.24584025144577026,0.8356599807739258,0.0,3.5234375,0
180,a5,late_random,command_random,0.5,0.6178396344184875,0.24530161917209625,0.8356599807739258,0.0,3.5234375,0
181,a5,late_random,command_random,0.5,0.6295304298400879,0.23576946556568146,0.8356599807739258,0.0,3.5234375,0
182,a5,late_random,command_random,0.5,0.6354604363441467,0.2338169664144516,0.8356599807739258,0.0,3.5234375,0
183,a5,late_random,command_random,0.5,0.6471042037010193,0.2256743311882019,0.8356599807739258,0.0,3.5234375,0
184,a5,late_random,command_random,0.5,0.6504876017570496,0.2313959300518036,0.8356599807739258,0.0,3.5234375,0
185,a5,late_random,command_random,0.5,0.6531238555908203,0.2284783124923706,0.8356599807739258,0.0,3.5234375,0
186,a5,late_random,command_random,0.5,0.6383590698242188,0.23030734062194824,0.8356599807739258,0.0,3.5234375,0
187,a5,late_random,command_random,0.5,0.6313198208808899,0.23736542463302612,0.8356599807739258,0.0,3.5234375,0
188,a5,late_random,command_random,0.5,0.6388674974441528,0.22894203662872314,0.8356599807739258,0.0,3.5234375,0
189,a5,late_random,command_random,0.5,0.6383277773857117,0.2286992371082306,0.8356599807739258,0.0,3.5234375,0
190,a5,late_random,command_random,0.5,0.6493295431137085,0.2243487536907196,0.8356599807739258,0.0,3.5234375,0
191,a5,late_random,command_random,0.5,0.6463384628295898,0.23085740208625793,0.8356599807739258,0.0,3.5234375,0
192,a5,late_random,command_random,0.5,0.6459867358207703,0.2334219366312027,0.8356599807739258,0.0,3.5234375,0
193,a5,late_random,command_random,0.5,0.6396685838699341,0.23717406392097473,0.8356599807739258,0.0,3.5234375,0
194,a5,late_random,command_random,0.5,0.6285678148269653,0.23392650485038757,0.8356599807739258,0.0,3.5234375,0
195,a5,late_random,command_random,0.5,0.6258556842803955,0.23608450591564178,0.8356599807739258,0.0,3.5234375,0
196,a5,late_random,command_random,0.5,0.6342112421989441,0.23830392956733704,0.8356599807739258,0.0,3.5234375,0
197,a5,late_random,command_random,0.5,0.6448555588722229,0.23808565735816956,0.8356599807739258,0.0,3.5234375,0
198,a5,late_random,command_random,0.5,0.6421444416046143,0.2302194982767105,0.8356599807739258,0.0,3.5234375,0
199,a5,late_random,command_random,0.5,0.6472739577293396,0.23179014027118683,0.8356599807739258,0.0,3.5234375,0
200,a5,late_random,command_random,0.5,0.6431999802589417,0.22606036067008972,0.8356599807739258,0.0,3.5234375,0
201,a5,late_random,command_random,0.5,0.6362238526344299,0.23395340144634247,0.8356599807739258,0.0,3.5234375,0
202,a5,late_random,command_random,0.5,0.6365843415260315,0.23546020686626434,0.8356599807739258,0.0,3.5234375,0
203,a5,late_random,command_random,0.5,0.6360220313072205,0.23403318226337433,0.8356599807739258,0.0,3.5234375,0
204,a5,late_random,command_random,0.5,0.6418536305427551,0.23207935690879822,0.8356599807739258,0.0,3.5234375,0
205,a5,late_random,command_random,0.5,0.6410782337188721,0.23401232063770294,0.8356599807739258,0.0,3.5234375,0
206,a5,late_random,command_random,0.5,0.6407834887504578,0.23247548937797546,0.8356599807739258,0.0,3.5234375,0
207,a5,late_random,command_random,0.5,0.6424250602722168,0.23111823201179504,0.8356599807739258,0.0,3.5234375,0
208,a5,late_random,command_random,0.5,0.6478922367095947,0.2296585738658905,0.8356599807739258,0.0,3.5234375,0
209,a5,late_random,command_random,0.5,0.6418986916542053,0.23260238766670227,0.8356599807739258,0.0,3.5234375,0
210,a5,late_random,command_random,0.5,0.6508795619010925,0.22830656170845032,0.8356599807739258,0.0,3.5234375,0
211,a5,late_random,command_random,0.5,0.6477629542350769,0.23163767158985138,0.8356599807739258,0.0,3.5234375,0
212,a5,late_random,command_random,0.5,0.6420482397079468,0.23446029424667358,0.8356599807739258,0.0,3.5234375,0
213,a5,late_random,command_random,0.5,0.6354027986526489,0.23536229133605957,0.8356599807739258,0.0,3.5234375,0
214,a5,late_random,command_random,0.5,0.6356500387191772,0.2334500551223755,0.8356599807739258,0.0,3.5234375,0
215,a5,late_random,command_random,0.5,0.6411165595054626,0.22821871936321259,0.8356599807739258,0.0,3.5234375,0
216,a5,late_random,command_random,0.5,0.6442886590957642,0.22699931263923645,0.8356599807739258,0.0,3.5234375,0
217,a5,late_random,command_random,0.5,0.6310831904411316,0.24173463881015778,0.8356599807739258,0.0,3.5234375,0
218,a5,late_random,command_random,0.5,0.6265338659286499,0.24325376749038696,0.8356599807739258,0.0,3.5234375,0
219,a5,late_random,command_random,0.5,0.6134076118469238,0.2572171092033386,0.8356599807739258,0.0,3.5234375,0
220,a5,late_random,command_random,0.5,0.6140768527984619,0.26022595167160034,0.8356599807739258,0.0,3.5234375,0
221,a5,late_random,command_random,0.5,0.6146676540374756,0.2587321698665619,0.8356599807739258,0.0,3.5234375,0
222,a5,late_random,command_random,0.5,0.6234828233718872,0.24770186841487885,0.8356599807739258,0.0,3.5234375,0
223,a5,late_random,command_random,0.5,0.6277713775634766,0.2379896342754364,0.8356599807739258,0.0,3.5234375,0
224,a5,late_random,command_random,0.5,0.6288095712661743,0.2365066558122635,0.8356599807739258,0.0,3.5234375,0
225,a5,late_random,command_random,0.5,0.6279720664024353,0.24363040924072266,0.8356599807739258,0.0,3.5234375,0
226,a5,late_random,command_random,0.5,0.6369928121566772,0.24855421483516693,0.8356599807739258,0.0,3.5234375,0
227,a5,late_random,command_random,0.5,0.639281153678894,0.24021649360656738,0.8356599807739258,0.0,3.5234375,0
228,a5,late_random,command_random,0.5,0.6227679252624512,0.24511703848838806,0.8356599807739258,0.0,3.5234375,0
229,a5,late_random,command_random,0.5,0.6229581236839294,0.24546384811401367,0.8356599807739258,0.0,3.5234375,0
230,a5,late_random,command_random,0.5,0.6258279085159302,0.24167585372924805,0.8356599807739258,0.0,3.5234375,0
231,a5,late_random,command_random,0.5,0.6378129720687866,0.23283204436302185,0.8356599807739258,0.0,3.5234375,0
232,a5,late_random,command_random,0.5,0.6274816989898682,0.23568221926689148,0.8356599807739258,0.0,3.5234375,0
233,a5,late_random,command_random,0.5,0.629006028175354,0.24549990892410278,0.8356599807739258,0.0,3.5234375,0
234,a5,late_random,command_random,0.5,0.6308939456939697,0.252062052488327,0.8356599807739258,0.0,3.5234375,0
235,a5,late_random,command_random,0.5,0.632169246673584,0.24658085405826569,0.8356599807739258,0.0,3.5234375,0
236,a5,late_random,command_random,0.5,0.6193509101867676,0.24310296773910522,0.8356599807739258,0.0,3.5234375,0
237,a5,late_random,command_random,0.5,0.6153010129928589,0.24476827681064606,0.8356599807739258,0.0,3.5234375,0
238,a5,late_random,command_random,0.5,0.6358901262283325,0.23888951539993286,0.8356599807739258,0.0,3.5234375,0
239,a5,late_random,command_random,0.5,0.6466223001480103,0.24246278405189514,0.8356599807739258,0.0,3.5234375,0
240,a5,late_random,command_random,0.5,0.6524194478988647,0.23581570386886597,0.8356599807739258,0.0,3.5234375,0
241,a5,late_random,command_random,0.5,0.6445127725601196,0.2350381314754486,0.8356599807739258,0.0,3.5234375,0
242,a5,late_random,command_random,0.5,0.6396022439002991,0.23419439792633057,0.8356599807739258,0.0,3.5234375,0
243,a5,late_random,command_random,0.5,0.6392016410827637,0.23737797141075134,0.8356599807739258,0.0,3.5234375,0
244,a5,late_random,command_random,0.5,0.6253708600997925,0.23685404658317566,0.8356599807739258,0.0,3.5234375,0
245,a5,late_random,command_random,0.5,0.633413553237915,0.23159119486808777,0.8356599807739258,0.0,3.5234375,0
246,a5,late_random,command_random,0.5,0.6464329957962036,0.23422172665596008,0.8356599807739258,0.0,3.5234375,0
247,a5,late_random,command_random,0.5,0.6484609842300415,0.22365769743919373,0.8356599807739258,0.0,3.5234375,0
248,a5,late_random,command_random,0.5,0.6499662399291992,0.2203788161277771,0.8356599807739258,0.0,3.5234375,0
