step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
40,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6550247073173523,0.36217342667805497,1.0,0.0,3.5546875,0.0,7.0
41,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.653718113899231,0.36357144256044194,1.0,0.0,3.5546875,0.0,7.0
42,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6563839912414551,0.3581400192304045,1.0,0.0,3.5546875,0.0,7.0
43,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6619420051574707,0.3543563098623963,1.0,0.0,3.5546875,0.0,7.0
44,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6710067391395569,0.35179006881662644,1.0,0.0,3.5546875,0.0,7.0
45,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6766507625579834,0.34263350917126445,1.0,0.0,3.5546875,0.0,7.0
46,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6790167093276978,0.3449582986995665,1.0,0.0,3.5546875,0.0,7.0
47,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6832322478294373,0.33765775892152305,1.0,0.0,3.5546875,0.0,7.0
48,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6826677322387695,0.33544085616358643,1.0,0.0,3.5546875,0.0,7.0
49,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.693388819694519,0.32570013993495195,1.0,0.0,3.5546875,0.0,7.0
50,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7003051042556763,0.3245143476706289,1.0,0.0,3.5546875,0.0,7.0
51,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7000913619995117,0.32118744481886097,1.0,0.0,3.5546875,0.0,7.0
52,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.696253776550293,0.32306416411393,1.0,0.0,3.560546875,0.0,7.0
53,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7014181613922119,0.32076933452344747,1.0,0.0,3.560546875,0.0,7.0
54,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6977342367172241,0.3255290688973673,1.0,0.0,3.560546875,0.0,7.0
55,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.702022910118103,0.31992226357579057,1.0,0.0,3.560546875,0.0,7.0
56,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7028784155845642,0.3158106574519479,1.0,0.0,3.556640625,0.0,7.0
57,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7207862138748169,0.30128758845239645,1.0,0.0,3.564453125,0.0,7.0
58,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7319765090942383,0.2942316984936042,1.0,0.0,3.564453125,0.0,7.0
59,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7343531847000122,0.2901152741279702,1.0,0.0,3.572265625,0.0,7.0
60,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7254738807678223,0.2936350203785878,1.0,0.0,3.568359375,0.0,7.0
61,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.729732871055603,0.292176459059192,1.0,0.0,3.55859375,0.0,7.0
62,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7316920757293701,0.29192778162905597,1.0,0.0,3.5546875,0.0,7.0
63,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.74733567237854,0.2798033617455076,1.0,0.0,3.5546875,0.0,7.0
64,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.746990442276001,0.27332304593073786,1.0,0.0,3.556640625,0.0,7.0
65,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7581443190574646,0.2659451083445674,1.0,0.0,3.556640625,0.0,7.0
66,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7677110433578491,0.2546442895891232,1.0,0.0,3.54296875,0.0,7.0
67,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7677465677261353,0.2514570997964256,1.0,0.0,3.53125,0.0,7.0
68,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7627158164978027,0.2528042234152963,1.0,0.0,3.54296875,0.0,7.0
69,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7631403207778931,0.25649877921841835,1.0,0.0,3.546875,0.0,7.0
70,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7688031196594238,0.25174067427724367,1.0,0.0,3.546875,0.0,7.0
71,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7642685174942017,0.249970193437548,1.0,0.0,3.546875,0.0,7.0
72,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.778789758682251,0.2433742969853938,1.0,0.0,3.546875,0.0,7.0
73,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7948086261749268,0.23129205446821288,1.0,0.0,3.546875,0.0,7.0
74,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7969147562980652,0.23071165844521602,1.0,0.0,3.546875,0.0,7.0
75,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7910628914833069,0.23365367406040605,1.0,0.0,3.546875,0.0,7.0
76,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.797285258769989,0.22785066758115136,1.0,0.0,3.54296875,0.0,7.0
77,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8027637600898743,0.21861371894374315,1.0,0.0,3.54296875,0.0,7.0
78,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8004944324493408,0.22073989013006212,1.0,0.0,3.54296875,0.0,7.0
79,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8044414520263672,0.2163959017561865,1.0,0.0,3.54296875,0.0,7.0
80,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.814004123210907,0.2107019883187604,1.0,0.0,3.55078125,0.0,7.0
81,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.819510817527771,0.20931990242388565,1.0,0.0,3.55078125,0.0,7.0
82,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8192995190620422,0.20467283044854412,1.0,0.0,3.55078125,0.0,7.0
83,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8154348134994507,0.20414519231053418,1.0,0.0,3.55078125,0.0,7.0
84,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8163681030273438,0.2055266905845201,1.0,0.0,3.541015625,0.0,7.0
85,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8175637722015381,0.20663510468443747,1.0,0.0,3.541015625,0.0,7.0
86,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8248574137687683,0.20043423022070783,1.0,0.0,3.541015625,0.0,7.0
87,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8329068422317505,0.19253137127088849,1.0,0.0,3.541015625,0.0,7.0
88,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8417677283287048,0.1874411578537547,1.0,0.0,3.541015625,0.0,7.0
89,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.834735631942749,0.19172810883901548,1.0,0.0,3.546875,0.0,7.0
90,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8281925916671753,0.19257923279656097,1.0,0.0,3.55859375,0.0,7.0
91,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8259918689727783,0.19649787801063212,1.0,0.0,3.55859375,0.0,7.0
92,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8289716243743896,0.18990548268629937,1.0,0.0,3.56640625,0.0,7.0
93,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8376666903495789,0.18472855925210752,1.0,0.0,3.56640625,0.0,7.0
94,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8389637470245361,0.1816858518295703,1.0,0.0,3.56640625,0.0,7.0
95,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8431674242019653,0.17575625493918778,1.0,0.0,3.56640625,0.0,7.0
96,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8545162677764893,0.17210208248343406,1.0,0.0,3.57421875,0.0,7.0
97,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8541713356971741,0.17411440311843762,1.0,0.0,3.57421875,0.0,7.0
98,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.849043071269989,0.1744265177185298,1.0,0.0,3.57421875,0.0,7.0
99,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8462978005409241,0.17487691780479508,1.0,0.0,3.57421875,0.0,7.0
100,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8537772297859192,0.17331754046244896,1.0,0.0,3.57421875,0.0,7.0
101,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8512674570083618,0.16953125368672772,1.0,0.0,3.57421875,0.0,7.0
102,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8571869730949402,0.16913003618901712,1.0,0.0,3.57421875,0.0,7.0
103,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8649508953094482,0.15996707457816228,1.0,0.0,3.57421875,0.0,7.0
104,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8715076446533203,0.15906567788988468,1.0,0.0,3.57421875,0.0,7.0
105,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8724255561828613,0.15297987272788305,1.0,0.0,3.57421875,0.0,7.0
106,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8702974319458008,0.1556126550119643,1.0,0.0,3.57421875,0.0,7.0
107,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8744077682495117,0.148883872301667,1.0,0.0,3.57421875,0.0,7.0
108,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8741707801818848,0.1490779336709238,1.0,0.0,3.57421875,0.0,7.0
109,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8670282363891602,0.15477808293508133,1.0,0.0,3.57421875,0.0,7.0
110,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8704370260238647,0.15393997893261258,1.0,0.0,3.57421875,0.0,7.0
111,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.877366304397583,0.14532955816957838,1.0,0.0,3.57421875,0.0,7.0
112,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8820046186447144,0.15088660336732573,1.0,0.0,3.57421875,0.0,7.0
113,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8733450174331665,0.15381245322350878,1.0,0.0,3.57421875,0.0,7.0
114,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8719980716705322,0.15241596367559396,1.0,0.0,3.57421875,0.0,7.0
115,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8775475025177002,0.1509189005200824,1.0,0.0,3.57421875,0.0,7.0
116,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.872724175453186,0.15022367026784877,1.0,0.0,3.57421875,0.0,7.0
117,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8721564412117004,0.14966819698292966,1.0,0.0,3.57421875,0.0,7.0
118,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8830111622810364,0.14424743096515158,1.0,0.0,3.576171875,0.0,7.0
119,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8880195617675781,0.14353785574348876,1.0,0.0,3.576171875,0.0,7.0
120,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8936756253242493,0.13949311858596047,1.0,0.0,3.576171875,0.0,7.0
121,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8855096101760864,0.14198756608857366,1.0,0.0,3.576171875,0.0,7.0
122,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8803189992904663,0.14295115178174456,1.0,0.00390625,3.576171875,0.0,7.0
123,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8839683532714844,0.14839590844349004,1.0,0.00390625,3.576171875,0.0,7.0
124,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.880706787109375,0.14926668333646376,1.0,0.00390625,3.576171875,0.0,7.0
125,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8839561343193054,0.14568372924077266,1.0,0.0078125,3.576171875,0.0,7.0
126,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8839365839958191,0.14312218585109804,1.0,0.009765625,3.576171875,0.0,7.0
127,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8958708047866821,0.14308597711533366,1.0,0.009765625,3.576171875,0.0,7.0
128,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8911852240562439,0.14293943524171482,1.0,0.013671875,3.576171875,0.0,7.0
129,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.891744077205658,0.14200088643701747,1.0,0.013671875,3.576171875,0.0,7.0
130,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8829849362373352,0.14128155925573083,1.0,0.013671875,3.576171875,0.0,7.0
131,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8822206258773804,0.14727537851285888,1.0,0.017578125,3.576171875,0.0,7.0
132,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8942661285400391,0.1426213034792454,1.0,0.01953125,3.576171875,0.0,7.0
133,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.889721155166626,0.13987568410448148,1.0,0.021484375,3.5859375,0.0,7.0
134,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8973177075386047,0.13292068777991517,1.0,0.0234375,3.5859375,0.0,7.0
135,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.902988076210022,0.13085634451635997,1.0,0.0234375,3.5859375,0.0,7.0
136,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9056686162948608,0.1306419014581479,1.0,0.0234375,3.5859375,0.0,7.0
137,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.903822660446167,0.13104398584982846,1.0,0.02734375,3.5859375,0.0,7.0
138,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8964810371398926,0.1345099235077214,1.0,0.03125,3.5859375,0.0,7.0
139,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8942227363586426,0.13638657034243806,1.0,0.03125,3.5859375,0.0,7.0
140,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9000558257102966,0.13367589534755098,1.0,0.033203125,3.5859375,0.0,7.0
141,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8946174383163452,0.1366708325476793,1.0,0.037109375,3.5859375,0.0,7.0
142,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9030178189277649,0.13443467600041004,1.0,0.0390625,3.5859375,0.0,7.0
143,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9038584232330322,0.1343909674560564,1.0,0.0390625,3.5859375,0.0,7.0
144,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8974259495735168,0.13509692458319478,1.0,0.0390625,3.5859375,0.0,7.0
145,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8948784470558167,0.1366218455677881,1.0,0.041015625,3.5859375,0.0,7.0
146,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8907098770141602,0.1390606300556101,1.0,0.044921875,3.5859375,0.0,7.0
147,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8978336453437805,0.13915849925979273,1.0,0.044921875,3.5859375,0.0,7.0
148,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9026990532875061,0.13740852004366388,1.0,0.044921875,3.5859375,0.0,7.0
149,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.90053790807724,0.13635074741614517,1.0,0.05078125,3.5859375,0.0,7.0
150,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9035622477531433,0.13155043705774006,1.0,0.0546875,3.5859375,0.0,7.0
151,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9064357280731201,0.13377023596694926,1.0,0.0546875,3.5859375,0.0,7.0
152,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9066274762153625,0.12686442216363503,1.0,0.0546875,3.5859375,0.0,7.0
153,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9011849164962769,0.12966371171205537,1.0,0.05859375,3.5859375,0.0,7.0
154,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8964985609054565,0.130875053411728,1.0,0.064453125,3.5859375,0.0,7.0
155,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8949010372161865,0.13637084543779565,1.0,0.064453125,3.5859375,0.0,7.0
156,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9069965481758118,0.1300262336662854,1.0,0.064453125,3.5859375,0.0,7.0
157,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9079355001449585,0.1269258348929725,1.0,0.06640625,3.5859375,0.0,7.0
158,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9119951725006104,0.12859832755930256,1.0,0.06640625,3.5859375,0.0,7.0
159,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9097657203674316,0.12278326136583928,1.0,0.06640625,3.5859375,0.0,7.0
160,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9072651267051697,0.12512219923519297,1.0,0.068359375,3.5859375,0.0,7.0
161,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9037099480628967,0.1311348220842774,1.0,0.0703125,3.5859375,0.0,7.0
162,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8988339900970459,0.13168250174203422,1.0,0.07421875,3.5859375,0.0,7.0
163,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.898794412612915,0.1321909030484676,1.0,0.07421875,3.5859375,0.0,7.0
164,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.90471351146698,0.13055164543766296,1.0,0.080078125,3.5859375,0.0,7.0
165,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9123191237449646,0.12958811294811312,1.0,0.08203125,3.5859375,0.0,7.0
166,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9130364656448364,0.1267310843031737,1.0,0.08203125,3.5859375,0.0,7.0
167,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9078670740127563,0.1258858650817274,1.0,0.08203125,3.5859375,0.0,7.0
168,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9028486013412476,0.1261745072188205,1.0,0.08203125,3.5859375,0.0,7.0
169,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.902671754360199,0.13090103002286924,1.0,0.08984375,3.5859375,0.0,7.0
170,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9013625383377075,0.13457040973116818,1.0,0.091796875,3.5859375,0.0,7.0
171,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9033271074295044,0.135647579387296,1.0,0.091796875,3.5859375,0.0,7.0
172,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.90342116355896,0.13196205807753358,1.0,0.091796875,3.5859375,0.0,7.0
173,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9061384797096252,0.1297556162685396,1.0,0.091796875,3.5859375,0.0,7.0
174,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.9104888439178467,0.1280267048459791,1.0,0.09375,3.5859375,0.0,7.0
