step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
69,0.6929759383201599,0.3730202913284302,0.0,0.06360368430614471,1.468009352684021,1.468009352684021,0.1004888191819191,0.21488456428050995,0,True
70,0.7084347009658813,0.3675908148288727,0.0,0.06342773139476776,1.465488314628601,1.465488314628601,0.11175142973661423,0.23064035177230835,0,True
71,0.6945196390151978,0.37269872426986694,0.0,0.06436732411384583,1.4726780652999878,1.4726780652999878,0.09251268953084946,0.27370914816856384,0,True
72,0.6915555000305176,0.3749329447746277,0.0,0.06384643912315369,1.4793570041656494,1.4793570041656494,0.1067897379398346,0.257565975189209,0,True
73,0.6939792037010193,0.3791846036911011,0.0,0.06510139256715775,1.4908844232559204,1.4908844232559204,0.13862860202789307,0.25778597593307495,1,True
74,0.6949195861816406,0.3675572872161865,0.0,0.0651368722319603,1.4686927795410156,1.4686927795410156,0.14083407819271088,0.2300494760274887,0,True
75,0.707490086555481,0.3497050702571869,0.0,0.06342126429080963,1.4479877948760986,1.4479877948760986,0.1174778863787651,0.2363261729478836,0,True
76,0.7451326847076416,0.3409678637981415,0.0,0.06401107460260391,1.445225715637207,1.445225715637207,0.08786441385746002,0.2598815858364105,0,True
77,0.7726634740829468,0.3273836076259613,0.0,0.06728565692901611,1.4680867195129395,1.4680867195129395,0.13707464933395386,0.2171294391155243,0,True
78,0.7890902757644653,0.30863937735557556,0.0,0.06570596992969513,1.4413937330245972,1.4413937330245972,0.10086391866207123,0.17682486772537231,0,True
79,0.7725816369056702,0.30680227279663086,0.0,0.06420376151800156,1.4519946575164795,1.4519946575164795,0.09630367904901505,0.1696058064699173,0,True
80,0.7741838693618774,0.30981943011283875,0.0,0.06462615728378296,1.4450769424438477,1.4450769424438477,0.19382162392139435,0.14677445590496063,0,True
81,0.766629159450531,0.2927241921424866,0.0,0.06336642801761627,1.4494030475616455,1.4494030475616455,0.11891068518161774,0.1673433631658554,1,True
82,0.7674168944358826,0.3025782108306885,0.0,0.06402310729026794,1.4578187465667725,1.4578187465667725,0.09985077381134033,0.18713301420211792,0,True
83,0.7808529138565063,0.28537851572036743,0.0,0.06480211019515991,1.4571503400802612,1.4571503400802612,0.10917503386735916,0.2040873020887375,0,True
84,0.7841191291809082,0.28984323143959045,0.0,0.06512594223022461,1.4516210556030273,1.4516210556030273,0.11299112439155579,0.16536782681941986,1,True
85,0.8088206648826599,0.2743242383003235,0.0,0.0636986643075943,1.4230015277862549,1.4230015277862549,0.12854386866092682,0.20085905492305756,0,True
86,0.81795334815979,0.26030850410461426,0.0,0.06500475108623505,1.4610451459884644,1.4610451459884644,0.09953238815069199,0.1882186233997345,0,True
87,0.8324716091156006,0.26518023014068604,0.0,0.0660981610417366,1.446321725845337,1.446321725845337,0.1146194264292717,0.18001672625541687,0,True
88,0.8439868092536926,0.2594815194606781,0.0,0.06610195338726044,1.3821213245391846,1.3821213245391846,0.12140437215566635,0.17945194244384766,1,True
89,0.8239869475364685,0.2559829652309418,0.0,0.06474131345748901,1.3971596956253052,1.3971596956253052,0.12811659276485443,0.17712953686714172,0,True
90,0.8293363451957703,0.2655385136604309,0.0,0.06330592930316925,1.4302760362625122,1.4302760362625122,0.1296824961900711,0.18623612821102142,0,True
91,0.8262481689453125,0.26785895228385925,0.0,0.06370879709720612,1.4211046695709229,1.4211046695709229,0.17065627872943878,0.15755093097686768,1,True
92,0.8176661729812622,0.2629868984222412,0.0,0.0630556121468544,1.40681791305542,1.40681791305542,0.18279165029525757,0.13648787140846252,0,True
93,0.8166490793228149,0.2586611807346344,0.0,0.0647573173046112,1.4140689373016357,1.4140689373016357,0.21722383797168732,0.17334911227226257,0,True
94,0.8210727572441101,0.2569348216056824,0.0,0.06403569877147675,1.4261544942855835,1.4261544942855835,0.22667847573757172,0.15431714057922363,0,True
95,0.8233720660209656,0.25373905897140503,0.0,0.06580091267824173,1.4195677042007446,1.4195677042007446,0.21782943606376648,0.1805500090122223,0,True
96,0.822341799736023,0.24363982677459717,0.0,0.06432481110095978,1.4288160800933838,1.4288160800933838,0.09755362570285797,0.16864922642707825,0,True
97,0.8391691446304321,0.23918969929218292,0.0,0.06379400938749313,1.4350829124450684,1.4350829124450684,0.09696599096059799,0.16541409492492676,0,True
98,0.8537253141403198,0.24461591243743896,0.0,0.06533928215503693,1.4536786079406738,1.4536786079406738,0.11358136683702469,0.13564753532409668,0,True
99,0.8668676614761353,0.2543570101261139,0.0,0.06650014221668243,1.4336408376693726,1.4336408376693726,0.12078692764043808,0.14634650945663452,0,True
100,0.8514960408210754,0.2537987232208252,0.0,0.0667380541563034,1.4010043144226074,1.4010043144226074,0.12504695355892181,0.1329861283302307,0,True
101,0.8281128406524658,0.2597526013851166,0.0,0.0649721622467041,1.399748682975769,1.399748682975769,0.11064530164003372,0.1366126537322998,0,True
102,0.8153350949287415,0.26902443170547485,0.0,0.06281185150146484,1.4096705913543701,1.4096705913543701,0.10417985171079636,0.1622844934463501,0,True
103,0.83763587474823,0.2457435131072998,0.0,0.06328029930591583,1.432884931564331,1.432884931564331,0.09277595579624176,0.15546798706054688,1,True
104,0.852920651435852,0.23489278554916382,0.0,0.06359674036502838,1.4187949895858765,1.4187949895858765,0.0911695808172226,0.16745249927043915,0,True
105,0.8635525107383728,0.22259485721588135,0.0,0.06410892307758331,1.4306588172912598,1.4306588172912598,0.08650124073028564,0.17497798800468445,0,True
106,0.8672815561294556,0.2157171666622162,0.0,0.0647527277469635,1.4419443607330322,1.4419443607330322,0.09102577716112137,0.13828621804714203,0,True
107,0.8704745769500732,0.2121594250202179,0.0,0.06588633358478546,1.4371803998947144,1.4371803998947144,0.1196267157793045,0.13140574097633362,0,True
108,0.8916712999343872,0.21113064885139465,0.0,0.06568265706300735,1.4449225664138794,1.4449225664138794,0.13767696917057037,0.1551462560892105,1,True
109,0.8870881199836731,0.22095653414726257,0.0,0.06635517627000809,1.436549425125122,1.436549425125122,0.0926041379570961,0.15560102462768555,0,True
110,0.8851554989814758,0.22111336886882782,0.0,0.06561668962240219,1.4063642024993896,1.4063642024993896,0.11078282445669174,0.14852692186832428,0,True
111,0.8796377778053284,0.21741443872451782,0.0,0.0638609230518341,1.4024182558059692,1.4024182558059692,0.10033787786960602,0.13958247005939484,0,True
112,0.874778151512146,0.22254043817520142,0.0,0.06278372555971146,1.3841501474380493,1.3841501474380493,0.09278099983930588,0.13779780268669128,0,True
113,0.8598101139068604,0.22140121459960938,0.0,0.061903052031993866,1.4240612983703613,1.4240612983703613,0.12142325937747955,0.143950954079628,0,True
114,0.8791406750679016,0.22734519839286804,0.0,0.06330864131450653,1.4110215902328491,1.4110215902328491,0.08478506654500961,0.15231435000896454,0,True
115,0.8742090463638306,0.22199440002441406,0.0,0.0649382621049881,1.4048433303833008,1.4048433303833008,0.10024454444646835,0.16658200323581696,0,True
116,0.8682973980903625,0.20898959040641785,0.0,0.06442221999168396,1.4145240783691406,1.4145240783691406,0.08767006546258926,0.1528492569923401,0,True
117,0.8691191673278809,0.2068530023097992,0.0,0.06277526915073395,1.417477011680603,1.417477011680603,0.09147851914167404,0.1406680941581726,0,True
118,0.8752374053001404,0.20842431485652924,0.0,0.06336210668087006,1.4331014156341553,1.4331014156341553,0.0896199643611908,0.14112001657485962,0,True
119,0.8898328542709351,0.20866484940052032,0.0,0.0644850879907608,1.4403388500213623,1.4403388500213623,0.09651757031679153,0.14808432757854462,0,True
120,0.8984618186950684,0.20434388518333435,0.0,0.06531897932291031,1.431154489517212,1.431154489517212,0.08948758989572525,0.1426130086183548,0,True
121,0.9053393602371216,0.20972910523414612,0.0,0.06528712809085846,1.4376938343048096,1.4376938343048096,0.09255650639533997,0.13967351615428925,0,True
122,0.9054758548736572,0.2082361876964569,0.0,0.06444955617189407,1.4186092615127563,1.4186092615127563,0.10117015242576599,0.12013110518455505,0,True
123,0.8961136341094971,0.20557647943496704,0.0,0.06386616080999374,1.421062707901001,1.421062707901001,0.12054286152124405,0.12925514578819275,0,True
124,0.8865626454353333,0.20760095119476318,0.0,0.06449784338474274,1.421061635017395,1.421061635017395,0.11966809630393982,0.1229729950428009,0,True
125,0.8923351764678955,0.20836053788661957,0.0,0.06465690582990646,1.4199379682540894,1.4199379682540894,0.10385577380657196,0.1524944007396698,0,True
126,0.886984646320343,0.19850406050682068,0.0,0.0642644464969635,1.4384899139404297,1.4384899139404297,0.10802441090345383,0.1452300101518631,0,True
127,0.8876594305038452,0.20054011046886444,0.0,0.06345490366220474,1.4437413215637207,1.4437413215637207,0.08843406289815903,0.13041134178638458,0,True
128,0.9038055539131165,0.1998050957918167,0.0,0.06448473036289215,1.472532868385315,1.472532868385315,0.10594173520803452,0.14037907123565674,0,True
129,0.9226995706558228,0.19177572429180145,0.0,0.0664805918931961,1.4658401012420654,1.4658401012420654,0.10005465149879456,0.13569888472557068,0,True
130,0.925819456577301,0.19591303169727325,0.0,0.06711122393608093,1.4677661657333374,1.4677661657333374,0.08617973327636719,0.11665219813585281,0,True
131,0.9288139343261719,0.18407535552978516,0.0,0.06612356007099152,1.4389210939407349,1.4389210939407349,0.08934765309095383,0.11306069046258926,0,True
132,0.9167559742927551,0.19223813712596893,0.0,0.064201220870018,1.4189913272857666,1.4189913272857666,0.08959676325321198,0.10996034741401672,0,True
133,0.9190847277641296,0.18579305708408356,0.0,0.06411168724298477,1.4391155242919922,1.4391155242919922,0.09647689759731293,0.11873455345630646,0,True
134,0.9228119850158691,0.1794118583202362,0.0,0.06427015364170074,1.4471546411514282,1.4471546411514282,0.08785835653543472,0.12983405590057373,0,True
135,0.9138410091400146,0.17944511771202087,0.0,0.06532612442970276,1.4377235174179077,1.4377235174179077,0.09546695649623871,0.12267155945301056,0,True
136,0.9052603840827942,0.17296312749385834,0.0,0.06494881212711334,1.4337694644927979,1.4337694644927979,0.09934059530496597,0.11855617165565491,0,True
137,0.9231297969818115,0.16545629501342773,0.0,0.06450024247169495,1.4436215162277222,1.4436215162277222,0.0947117954492569,0.13990116119384766,0,True
138,0.9327320456504822,0.17962798476219177,0.0,0.06432143598794937,1.4502284526824951,1.4502284526824951,0.09547271579504013,0.12258515506982803,0,True
139,0.9420726895332336,0.1859060823917389,0.0,0.06615592539310455,1.4664958715438843,1.4664958715438843,0.09869148582220078,0.12406007945537567,0,True
140,0.9497323632240295,0.17984867095947266,0.0,0.06639392673969269,1.4403972625732422,1.4403972625732422,0.09087185561656952,0.140352264046669,0,True
141,0.9459372758865356,0.19162605702877045,0.0,0.06567118316888809,1.4250651597976685,1.4250651597976685,0.09784455597400665,0.12482807040214539,0,True
142,0.94582200050354,0.18810789287090302,0.0,0.06464362144470215,1.441288948059082,1.441288948059082,0.08490390330553055,0.1168207973241806,0,True
143,0.9284197688102722,0.19317759573459625,0.0,0.062435396015644073,1.4255309104919434,1.4255309104919434,0.08995117992162704,0.11248718947172165,0,True
144,0.9407656788825989,0.18226397037506104,0.0,0.06331441551446915,1.444243311882019,1.444243311882019,0.09095659852027893,0.11306336522102356,0,True
145,0.946220338344574,0.17469099164009094,0.0,0.06521449983119965,1.4571737051010132,1.4571737051010132,0.09411443024873734,0.11291787028312683,0,True
146,0.9467985033988953,0.15745073556900024,0.0,0.0658067986369133,1.451244831085205,1.451244831085205,0.0983540490269661,0.1354960799217224,0,True
147,0.9401814937591553,0.14822837710380554,0.0,0.06453914195299149,1.462040662765503,1.462040662765503,0.09083925932645798,0.12454158812761307,0,True
148,0.9584082961082458,0.1658981740474701,0.0,0.06413047015666962,1.4727212190628052,1.4727212190628052,0.08942016214132309,0.10302305966615677,0,True
149,0.9618868827819824,0.16611623764038086,0.0,0.06568688154220581,1.466381549835205,1.466381549835205,0.08676667511463165,0.10885505378246307,0,True
150,0.9711678624153137,0.17260295152664185,0.0,0.06643727421760559,1.4816149473190308,1.4816149473190308,0.09346076846122742,0.11881495267152786,0,True
151,0.9683188199996948,0.16186034679412842,0.0,0.06629668176174164,1.4633862972259521,1.4633862972259521,0.09534555673599243,0.10378693044185638,0,True
152,0.952409029006958,0.15759693086147308,0.0,0.06460455060005188,1.4566395282745361,1.4566395282745361,0.08505571633577347,0.10877314954996109,0,True
153,0.9542983770370483,0.1691252440214157,0.0,0.06395205855369568,1.4666619300842285,1.4666619300842285,0.08827607333660126,0.11281862109899521,0,True
154,0.9504166841506958,0.16154810786247253,0.0,0.06416135281324387,1.4553241729736328,1.4553241729736328,0.1014183908700943,0.12226248532533646,0,True
155,0.9362669587135315,0.16217228770256042,0.0,0.06614266335964203,1.4688938856124878,1.4688938856124878,0.1205267682671547,0.12167966365814209,1,True
156,0.9333862066268921,0.15659396350383759,0.0,0.06623152643442154,1.4327025413513184,1.4327025413513184,0.09322421997785568,0.11794289946556091,0,True
157,0.9275009632110596,0.16405823826789856,0.0,0.06467225402593613,1.4565680027008057,1.4565680027008057,0.10138940066099167,0.11130684614181519,0,True
158,0.9426999092102051,0.1615803837776184,0.0,0.06620709598064423,1.4574166536331177,1.4574166536331177,0.10405535995960236,0.11133670061826706,0,True
159,0.9472470283508301,0.16464494168758392,0.0,0.06555197387933731,1.444953441619873,1.444953441619873,0.09175928682088852,0.11625048518180847,0,True
160,0.9588685631752014,0.1617872267961502,0.0,0.06684379279613495,1.4420335292816162,1.4420335292816162,0.09168443083763123,0.10344604402780533,0,True
161,0.9558348059654236,0.16449595987796783,0.0,0.06766462326049805,1.4529778957366943,1.4529778957366943,0.09755914658308029,0.1072193905711174,0,True
162,0.9507375359535217,0.17396312952041626,0.0,0.06592845916748047,1.4244060516357422,1.4244060516357422,0.09405522793531418,0.10575433075428009,0,True
163,0.9543973803520203,0.17317847907543182,0.0,0.06402196735143661,1.4288380146026611,1.4288380146026611,0.08417458087205887,0.10198095440864563,0,True
164,0.9522749185562134,0.1626954823732376,0.0,0.06333757191896439,1.4017353057861328,1.4017353057861328,0.0919959545135498,0.11869733035564423,0,True
165,0.9445697069168091,0.1594860553741455,0.0,0.06479671597480774,1.4115461111068726,1.4115461111068726,0.09151097387075424,0.10421216487884521,0,True
166,0.9484601616859436,0.1619940996170044,0.0,0.06557523459196091,1.4157063961029053,1.4157063961029053,0.10629905760288239,0.09655546396970749,0,True
167,0.9472552537918091,0.15501146018505096,0.0,0.06402374058961868,1.4276312589645386,1.4276312589645386,0.08398079127073288,0.12002886086702347,0,True
168,0.9447797536849976,0.15940511226654053,0.0,0.06397274136543274,1.4352675676345825,1.4352675676345825,0.09721238166093826,0.0952182412147522,0,True
169,0.9559853076934814,0.17041301727294922,0.0,0.06470759212970734,1.455944299697876,1.455944299697876,0.09533818066120148,0.10222133994102478,0,True
170,0.9697446227073669,0.18330229818820953,0.0,0.06613095104694366,1.450027585029602,1.450027585029602,0.0954669639468193,0.11541828513145447,0,True
171,0.9724910259246826,0.1706451177597046,0.0,0.06656274199485779,1.463122844696045,1.463122844696045,0.08827147632837296,0.10910165309906006,0,True
172,0.965589165687561,0.1559881716966629,0.0,0.06613323092460632,1.4565753936767578,1.4565753936767578,0.08899300545454025,0.1183166429400444,0,True
173,0.9738105535507202,0.16034752130508423,0.0,0.06462743878364563,1.4250370264053345,1.4250370264053345,0.0895252600312233,0.10514658689498901,0,True
174,0.9661223888397217,0.16055740416049957,0.0,0.06476595252752304,1.4431394338607788,1.4431394338607788,0.09705989062786102,0.11038805544376373,0,True
175,0.9696195125579834,0.15448206663131714,0.0,0.06486369669437408,1.420120120048523,1.420120120048523,0.08747656643390656,0.11901601403951645,0,True
176,0.9563522338867188,0.1551201045513153,0.0,0.06560509651899338,1.4335851669311523,1.4335851669311523,0.0961119532585144,0.11038240790367126,0,True
177,0.9523902535438538,0.15723760426044464,0.0,0.06515587866306305,1.4272170066833496,1.4272170066833496,0.10010550916194916,0.1255948394536972,0,True
178,0.927820086479187,0.16173094511032104,0.0,0.0640219897031784,1.4424957036972046,1.4424957036972046,0.0857132151722908,0.10655251145362854,0,True
179,0.9379931688308716,0.15224702656269073,0.0,0.06412329524755478,1.474524736404419,1.474524736404419,0.08856664597988129,0.10555519908666611,0,True
180,0.9566786885261536,0.16474822163581848,0.0,0.06520377844572067,1.4706480503082275,1.4706480503082275,0.09167966991662979,0.11071452498435974,0,True
181,0.9574277400970459,0.17285972833633423,0.0,0.06796324253082275,1.4501259326934814,1.4501259326934814,0.1031523048877716,0.09937288612127304,0,True
182,0.9590106010437012,0.17179419100284576,0.0,0.06630663573741913,1.4379867315292358,1.4379867315292358,0.08596166968345642,0.10903802514076233,0,True
183,0.9401519298553467,0.15704971551895142,0.0,0.0656391903758049,1.4166784286499023,1.4166784286499023,0.091338612139225,0.09585202485322952,0,True
184,0.928420901298523,0.16978800296783447,0.0,0.0635913610458374,1.4302358627319336,1.4302358627319336,0.09097856283187866,0.102845698595047,0,True
185,0.9369562268257141,0.17978215217590332,0.0,0.06353413313627243,1.4280285835266113,1.4280285835266113,0.08701743185520172,0.10100410878658295,0,True
186,0.9362874031066895,0.17089152336120605,0.0,0.06508083641529083,1.422490119934082,1.422490119934082,0.09152979403734207,0.10883694887161255,0,True
187,0.9417780041694641,0.1571824848651886,0.0,0.06613972038030624,1.4487347602844238,1.4487347602844238,0.10587309300899506,0.09543612599372864,0,True
188,0.9461480975151062,0.15142852067947388,0.0,0.06570069491863251,1.4275403022766113,1.4275403022766113,0.09892869740724564,0.10873851180076599,0,True
189,0.9453970193862915,0.14072182774543762,0.0,0.06479799747467041,1.4410130977630615,1.4410130977630615,0.0919976606965065,0.11284570395946503,0,True
190,0.9588370323181152,0.14542171359062195,0.0,0.06533509492874146,1.4596729278564453,1.4596729278564453,0.09140203893184662,0.1147831380367279,0,True
