step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
64,a5,late_random,command_random,0.25,0.41157862544059753,0.47227635979652405,0.8341128826141357,0.0,3.734375,0
65,a5,late_random,command_random,0.25,0.4079169034957886,0.4737318158149719,0.8341128826141357,0.0,3.734375,0
66,a5,late_random,command_random,0.25,0.41366010904312134,0.46348825097084045,0.832347571849823,0.0,3.734375,2
67,a5,late_random,command_random,0.25,0.41911786794662476,0.44935786724090576,0.832347571849823,0.0,3.734375,0
68,a5,late_random,command_random,0.25,0.41756653785705566,0.44740739464759827,0.846153736114502,0.0,3.7421875,2
69,a5,late_random,command_random,0.25,0.4397099018096924,0.42391881346702576,0.846260666847229,0.0,3.6875,1
70,a5,late_random,command_random,0.25,0.4392971396446228,0.42812180519104004,0.846260666847229,0.0,3.6875,0
71,a5,late_random,command_random,0.25,0.43793702125549316,0.4374818801879883,0.8470603227615356,0.0,3.6953125,1
72,a5,late_random,command_random,0.25,0.44736820459365845,0.4237591028213501,0.8470603227615356,0.0,3.6953125,0
73,a5,late_random,command_random,0.25,0.4446425139904022,0.41951239109039307,0.8470603227615356,0.0,3.6953125,0
74,a5,late_random,command_random,0.25,0.4401476979255676,0.41445520520210266,0.8470603227615356,0.0,3.6953125,0
75,a5,late_random,command_random,0.25,0.4612729549407959,0.406318724155426,0.8470603227615356,0.0,3.6953125,0
76,a5,late_random,command_random,0.25,0.45227503776550293,0.4007510542869568,0.8470603227615356,0.0,3.6953125,0
77,a5,late_random,command_random,0.25,0.4599905014038086,0.39781510829925537,0.8470603227615356,0.0,3.6953125,0
78,a5,late_random,command_random,0.25,0.4696146845817566,0.4043499827384949,0.8470603227615356,0.0,3.6953125,0
79,a5,late_random,command_random,0.25,0.47498631477355957,0.4010600447654724,0.8470603227615356,0.0,3.6953125,0
80,a5,late_random,command_random,0.25,0.4811084270477295,0.3767973780632019,0.8413453102111816,0.0,3.640625,1
81,a5,late_random,command_random,0.25,0.490017831325531,0.3627511262893677,0.8413453102111816,0.0,3.640625,0
82,a5,late_random,command_random,0.25,0.5003237724304199,0.3627997040748596,0.8413453102111816,0.0,3.640625,0
83,a5,late_random,command_random,0.25,0.4949212372303009,0.3635318875312805,0.8413453102111816,0.0,3.640625,0
84,a5,late_random,command_random,0.25,0.48922795057296753,0.36294126510620117,0.8413453102111816,0.0,3.640625,0
85,a5,late_random,command_random,0.25,0.5000957250595093,0.3536090850830078,0.8413453102111816,0.0,3.640625,0
86,a5,late_random,command_random,0.25,0.4999459981918335,0.3593035936355591,0.8413453102111816,0.0,3.640625,0
87,a5,late_random,command_random,0.25,0.5038896799087524,0.35532960295677185,0.8413453102111816,0.0,3.640625,0
88,a5,late_random,command_random,0.25,0.5012803077697754,0.36016297340393066,0.8413453102111816,0.0,3.640625,0
89,a5,late_random,command_random,0.25,0.5022933483123779,0.3571479320526123,0.8413453102111816,0.0,3.640625,0
90,a5,late_random,command_random,0.25,0.5121957063674927,0.3547278046607971,0.8413453102111816,0.0,3.640625,0
91,a5,late_random,command_random,0.25,0.513694167137146,0.3506799340248108,0.8413453102111816,0.0,3.640625,0
92,a5,late_random,command_random,0.25,0.5201491117477417,0.3481978476047516,0.8413453102111816,0.0,3.640625,0
93,a5,late_random,command_random,0.25,0.5223930478096008,0.3474877178668976,0.8413453102111816,0.0,3.640625,0
94,a5,late_random,command_random,0.25,0.5145261287689209,0.346267968416214,0.8413453102111816,0.0,3.640625,0
95,a5,late_random,command_random,0.25,0.506456196308136,0.35782694816589355,0.8413453102111816,0.0,3.640625,0
96,a5,late_random,command_random,0.25,0.5136168003082275,0.3494488000869751,0.8413453102111816,0.0,3.640625,0
97,a5,late_random,command_random,0.25,0.5224616527557373,0.3410545289516449,0.8413453102111816,0.0,3.640625,0
98,a5,late_random,command_random,0.25,0.5367040634155273,0.33512306213378906,0.8413453102111816,0.0,3.640625,0
99,a5,late_random,command_random,0.25,0.5531589984893799,0.32292798161506653,0.8413453102111816,0.0,3.640625,0
100,a5,late_random,command_random,0.25,0.55385422706604,0.31896308064460754,0.8413453102111816,0.0,3.640625,0
101,a5,late_random,command_random,0.25,0.5445106029510498,0.31848540902137756,0.8413453102111816,0.0,3.640625,0
102,a5,late_random,command_random,0.25,0.5524656176567078,0.3161955177783966,0.8413453102111816,0.0,3.640625,0
103,a5,late_random,command_random,0.25,0.547793984413147,0.3111794590950012,0.8379208445549011,0.0,3.640625,1
104,a5,late_random,command_random,0.25,0.554782509803772,0.30818137526512146,0.8379208445549011,0.0,3.640625,0
105,a5,late_random,command_random,0.25,0.5597274303436279,0.3050118386745453,0.8379208445549011,0.0,3.640625,0
106,a5,late_random,command_random,0.25,0.5752966403961182,0.29786795377731323,0.8379208445549011,0.0,3.640625,0
107,a5,late_random,command_random,0.25,0.5791604518890381,0.2853597402572632,0.8379208445549011,0.0,3.640625,0
108,a5,late_random,command_random,0.25,0.577454686164856,0.2806291878223419,0.8379208445549011,0.0,3.640625,0
109,a5,late_random,command_random,0.25,0.5792428255081177,0.28844118118286133,0.8379208445549011,0.0,3.640625,0
110,a5,late_random,command_random,0.25,0.5830014944076538,0.2888219356536865,0.8379208445549011,0.0,3.640625,0
111,a5,late_random,command_random,0.25,0.5798325538635254,0.2814277708530426,0.8379208445549011,0.0,3.640625,0
112,a5,late_random,command_random,0.25,0.5818134546279907,0.27702146768569946,0.8379208445549011,0.0,3.640625,0
113,a5,late_random,command_random,0.25,0.5770971179008484,0.282009482383728,0.8379208445549011,0.0,3.640625,0
114,a5,late_random,command_random,0.25,0.5723041296005249,0.28000807762145996,0.8379208445549011,0.0,3.640625,0
115,a5,late_random,command_random,0.25,0.569794237613678,0.29452404379844666,0.8379208445549011,0.0,3.640625,0
116,a5,late_random,command_random,0.25,0.5719976425170898,0.29724639654159546,0.8379208445549011,0.0,3.640625,0
117,a5,late_random,command_random,0.25,0.585106372833252,0.29208582639694214,0.8379208445549011,0.0,3.640625,0
118,a5,late_random,command_random,0.25,0.5948842763900757,0.28767654299736023,0.8379208445549011,0.0,3.640625,0
119,a5,late_random,command_random,0.25,0.5840266942977905,0.2854631245136261,0.8379208445549011,0.0,3.640625,0
120,a5,late_random,command_random,0.25,0.5748549699783325,0.29147058725357056,0.8379208445549011,0.0,3.640625,0
121,a5,late_random,command_random,0.25,0.5780266523361206,0.28813794255256653,0.8379208445549011,0.0,3.640625,0
122,a5,late_random,command_random,0.25,0.5752905607223511,0.2836405634880066,0.8379208445549011,0.0,3.640625,0
123,a5,late_random,command_random,0.25,0.5781700611114502,0.2827649414539337,0.8379208445549011,0.0,3.640625,0
124,a5,late_random,command_random,0.25,0.5828673243522644,0.28405144810676575,0.8379208445549011,0.0,3.640625,0
125,a5,late_random,command_random,0.25,0.5937432050704956,0.2922680974006653,0.8379208445549011,0.0,3.640625,0
126,a5,late_random,command_random,0.25,0.5799659490585327,0.2899015247821808,0.8379208445549011,0.0,3.640625,0
127,a5,late_random,command_random,0.25,0.578295886516571,0.2926218807697296,0.8379208445549011,0.0,3.640625,0
128,a5,late_random,command_random,0.25,0.5770671367645264,0.28648483753204346,0.8379208445549011,0.0,3.640625,0
129,a5,late_random,command_random,0.25,0.5830408334732056,0.27705904841423035,0.8379208445549011,0.0,3.640625,0
130,a5,late_random,command_random,0.25,0.5886063575744629,0.27129048109054565,0.8379208445549011,0.0,3.640625,0
131,a5,late_random,command_random,0.25,0.5994430780410767,0.26763689517974854,0.8379208445549011,0.0,3.640625,0
132,a5,late_random,command_random,0.25,0.6031807661056519,0.27225983142852783,0.8379208445549011,0.0,3.640625,0
133,a5,late_random,command_random,0.25,0.5935303568840027,0.27423208951950073,0.8379208445549011,0.0,3.640625,0
134,a5,late_random,command_random,0.25,0.5935684442520142,0.2824190855026245,0.8379208445549011,0.0,3.640625,0
135,a5,late_random,command_random,0.25,0.5813941955566406,0.2809807360172272,0.8379208445549011,0.0,3.640625,0
136,a5,late_random,command_random,0.25,0.5769929885864258,0.28559547662734985,0.8379208445549011,0.0,3.640625,0
137,a5,late_random,command_random,0.25,0.5782644748687744,0.2817207872867584,0.8379208445549011,0.0,3.640625,0
138,a5,late_random,command_random,0.25,0.588783860206604,0.27735406160354614,0.8379208445549011,0.0,3.640625,0
139,a5,late_random,command_random,0.25,0.5865641832351685,0.2834354341030121,0.8379208445549011,0.0,3.640625,0
140,a5,late_random,command_random,0.25,0.603175699710846,0.2730522155761719,0.8379208445549011,0.0,3.640625,0
141,a5,late_random,command_random,0.25,0.6002835035324097,0.2724821865558624,0.8379208445549011,0.0,3.640625,0
142,a5,late_random,command_random,0.25,0.595198392868042,0.2716803550720215,0.8379208445549011,0.0,3.640625,0
143,a5,late_random,command_random,0.25,0.5943224430084229,0.2664243280887604,0.8379208445549011,0.0,3.640625,0
144,a5,late_random,command_random,0.25,0.5954006910324097,0.2658618688583374,0.8379208445549011,0.0,3.640625,0
145,a5,late_random,command_random,0.25,0.6028815507888794,0.2593799829483032,0.8379208445549011,0.0,3.640625,0
146,a5,late_random,command_random,0.25,0.5995917916297913,0.2648831009864807,0.8379208445549011,0.0,3.640625,0
147,a5,late_random,command_random,0.25,0.6024122834205627,0.26400887966156006,0.8379208445549011,0.0,3.640625,0
148,a5,late_random,command_random,0.25,0.6086979508399963,0.2661583721637726,0.8379208445549011,0.0,3.640625,0
149,a5,late_random,command_random,0.25,0.605696439743042,0.2705664336681366,0.8379208445549011,0.0,3.640625,0
150,a5,late_random,command_random,0.25,0.5968242883682251,0.2695454955101013,0.8379208445549011,0.0,3.640625,0
151,a5,late_random,command_random,0.25,0.6037847995758057,0.2574577331542969,0.8379208445549011,0.0,3.640625,0
152,a5,late_random,command_random,0.25,0.6181749105453491,0.25622233748435974,0.8379208445549011,0.0,3.640625,0
153,a5,late_random,command_random,0.25,0.6066197752952576,0.2610975205898285,0.8379208445549011,0.0,3.640625,0
154,a5,late_random,command_random,0.25,0.614600419998169,0.26006343960762024,0.8379208445549011,0.0,3.640625,0
155,a5,late_random,command_random,0.25,0.6154385209083557,0.2561449110507965,0.8379208445549011,0.0,3.640625,0
156,a5,late_random,command_random,0.25,0.6207683086395264,0.25448814034461975,0.8379208445549011,0.0,3.640625,0
157,a5,late_random,command_random,0.25,0.6225298047065735,0.2530459761619568,0.8379208445549011,0.0,3.640625,0
158,a5,late_random,command_random,0.25,0.6198896765708923,0.25521019101142883,0.8379208445549011,0.0,3.640625,0
159,a5,late_random,command_random,0.25,0.6137493848800659,0.26284974813461304,0.8354371786117554,0.0,3.59375,1
160,a5,late_random,command_random,0.25,0.6162850260734558,0.2553584575653076,0.8354371786117554,0.0,3.59375,0
161,a5,late_random,command_random,0.25,0.619723379611969,0.25028830766677856,0.8354371786117554,0.0,3.59375,0
162,a5,late_random,command_random,0.25,0.6189078092575073,0.25664791464805603,0.8354371786117554,0.0,3.59375,0
163,a5,late_random,command_random,0.25,0.6107272505760193,0.2533118426799774,0.8354371786117554,0.0,3.59375,0
164,a5,late_random,command_random,0.25,0.6212655901908875,0.2546522319316864,0.8354371786117554,0.0,3.59375,0
165,a5,late_random,command_random,0.25,0.6163326501846313,0.25459450483322144,0.8354371786117554,0.0,3.59375,0
166,a5,late_random,command_random,0.25,0.616879940032959,0.2526474595069885,0.8354371786117554,0.0,3.59375,0
167,a5,late_random,command_random,0.25,0.6176313161849976,0.2512440085411072,0.8354371786117554,0.0,3.59375,0
168,a5,late_random,command_random,0.25,0.613527774810791,0.2517104148864746,0.8354371786117554,0.0,3.59375,0
169,a5,late_random,command_random,0.25,0.6140443086624146,0.250568687915802,0.8354371786117554,0.0,3.59375,0
170,a5,late_random,command_random,0.25,0.6194427609443665,0.25442296266555786,0.8354371786117554,0.0,3.59375,0
171,a5,late_random,command_random,0.25,0.6153298616409302,0.2583475708961487,0.8354371786117554,0.0,3.59375,0
172,a5,late_random,command_random,0.25,0.6150339841842651,0.2598150372505188,0.8354371786117554,0.0,3.59375,0
173,a5,late_random,command_random,0.25,0.6246248483657837,0.252529114484787,0.8354371786117554,0.0,3.59375,0
174,a5,late_random,command_random,0.25,0.6206691265106201,0.24902474880218506,0.8354371786117554,0.0,3.59375,0
175,a5,late_random,command_random,0.25,0.6226637959480286,0.24321436882019043,0.8354371786117554,0.0,3.59375,0
176,a5,late_random,command_random,0.25,0.6235705018043518,0.25875356793403625,0.8354371786117554,0.0,3.59375,0
177,a5,late_random,command_random,0.25,0.6258113980293274,0.25706568360328674,0.8354371786117554,0.0,3.59375,0
178,a5,late_random,command_random,0.25,0.6183337569236755,0.2571331262588501,0.8354371786117554,0.0,3.59375,0
179,a5,late_random,command_random,0.25,0.6250240802764893,0.25669044256210327,0.8354371786117554,0.0,3.59375,0
180,a5,late_random,command_random,0.25,0.6249067783355713,0.2518863081932068,0.8354371786117554,0.0,3.59375,0
181,a5,late_random,command_random,0.25,0.6218496561050415,0.2480018585920334,0.8354371786117554,0.0,3.59375,0
182,a5,late_random,command_random,0.25,0.627631664276123,0.2478601038455963,0.8354371786117554,0.0,3.59375,0
183,a5,late_random,command_random,0.25,0.6266332864761353,0.24322906136512756,0.8354371786117554,0.0,3.59375,0
184,a5,late_random,command_random,0.25,0.6345562934875488,0.2423534095287323,0.8354371786117554,0.0,3.59375,0
185,a5,late_random,command_random,0.25,0.636634349822998,0.24027211964130402,0.8354371786117554,0.0,3.59375,0
186,a5,late_random,command_random,0.25,0.6402751803398132,0.2390976846218109,0.8354371786117554,0.0,3.59375,0
187,a5,late_random,command_random,0.25,0.6388468742370605,0.24002774059772491,0.8354371786117554,0.0,3.59375,0
188,a5,late_random,command_random,0.25,0.6319516897201538,0.24678261578083038,0.8354371786117554,0.0,3.59375,0
189,a5,late_random,command_random,0.25,0.6237702369689941,0.25476911664009094,0.8354371786117554,0.0,3.59375,0
190,a5,late_random,command_random,0.25,0.6199331283569336,0.2500452697277069,0.8354371786117554,0.0,3.59375,0
191,a5,late_random,command_random,0.25,0.6092245578765869,0.25279587507247925,0.8354371786117554,0.0,3.59375,0
192,a5,late_random,command_random,0.25,0.6216006278991699,0.24672992527484894,0.8354371786117554,0.0,3.59375,0
193,a5,late_random,command_random,0.25,0.6252401471138,0.2395205795764923,0.8354371786117554,0.0,3.59375,0
194,a5,late_random,command_random,0.25,0.640813946723938,0.23609089851379395,0.8354371786117554,0.0,3.59375,0
195,a5,late_random,command_random,0.25,0.643317699432373,0.23648390173912048,0.8354371786117554,0.0,3.59375,0
196,a5,late_random,command_random,0.25,0.6418512463569641,0.2388567179441452,0.8354371786117554,0.0,3.59375,0
197,a5,late_random,command_random,0.25,0.6301577091217041,0.2385753095149994,0.8354371786117554,0.0,3.59375,0
198,a5,late_random,command_random,0.25,0.6180733442306519,0.24829265475273132,0.8354371786117554,0.0,3.59375,0
199,a5,late_random,command_random,0.25,0.6101229786872864,0.25591641664505005,0.8354371786117554,0.0,3.59375,0
200,a5,late_random,command_random,0.25,0.6154351830482483,0.25418180227279663,0.8354371786117554,0.0,3.59375,0
201,a5,late_random,command_random,0.25,0.6360588073730469,0.24434936046600342,0.8354371786117554,0.0,3.59375,0
202,a5,late_random,command_random,0.25,0.6447405815124512,0.23586195707321167,0.8354371786117554,0.0,3.59375,0
203,a5,late_random,command_random,0.25,0.6585266590118408,0.23034244775772095,0.8354371786117554,0.0,3.59375,0
204,a5,late_random,command_random,0.25,0.6523621082305908,0.22997334599494934,0.8354371786117554,0.0,3.59375,0
205,a5,late_random,command_random,0.25,0.6587743163108826,0.23279233276844025,0.8354371786117554,0.0,3.59375,0
206,a5,late_random,command_random,0.25,0.6587132215499878,0.2347862720489502,0.8354371786117554,0.0,3.59375,0
207,a5,late_random,command_random,0.25,0.646052360534668,0.23605631291866302,0.8354371786117554,0.0,3.59375,0
208,a5,late_random,command_random,0.25,0.6451723575592041,0.2337767779827118,0.8354371786117554,0.0,3.59375,0
209,a5,late_random,command_random,0.25,0.6480653285980225,0.23327599465847015,0.8354371786117554,0.0,3.59375,0
210,a5,late_random,command_random,0.25,0.6499193906784058,0.22987812757492065,0.8354371786117554,0.0,3.59375,0
211,a5,late_random,command_random,0.25,0.6469560861587524,0.22949692606925964,0.8354371786117554,0.0,3.59375,0
212,a5,late_random,command_random,0.25,0.6505546569824219,0.22561848163604736,0.8354371786117554,0.0,3.59375,0
213,a5,late_random,command_random,0.25,0.6493552923202515,0.226838618516922,0.8354371786117554,0.0,3.59375,0
214,a5,late_random,command_random,0.25,0.6448856592178345,0.23780317604541779,0.8354371786117554,0.0,3.59375,0
215,a5,late_random,command_random,0.25,0.6413277983665466,0.2384672462940216,0.8354371786117554,0.0,3.59375,0
216,a5,late_random,command_random,0.25,0.641918957233429,0.23488104343414307,0.8354371786117554,0.0,3.59375,0
217,a5,late_random,command_random,0.25,0.6321717500686646,0.24858903884887695,0.8354371786117554,0.0,3.59375,0
218,a5,late_random,command_random,0.25,0.6322649121284485,0.2388981282711029,0.8354371786117554,0.0,3.59375,0
219,a5,late_random,command_random,0.25,0.6310842037200928,0.2393782138824463,0.8354371786117554,0.0,3.59375,0
220,a5,late_random,command_random,0.25,0.6335287094116211,0.24405212700366974,0.8354371786117554,0.0,3.59375,0
221,a5,late_random,command_random,0.25,0.6361795663833618,0.2472182810306549,0.8354371786117554,0.0,3.59375,0
222,a5,late_random,command_random,0.25,0.6382166147232056,0.23768571019172668,0.8354371786117554,0.0,3.59375,0
223,a5,late_random,command_random,0.25,0.6422685980796814,0.2399469017982483,0.8354371786117554,0.0,3.59375,0
224,a5,late_random,command_random,0.25,0.6426364183425903,0.24571169912815094,0.8354371786117554,0.0,3.59375,0
225,a5,late_random,command_random,0.25,0.6447395086288452,0.24536028504371643,0.8354371786117554,0.0,3.59375,0
226,a5,late_random,command_random,0.25,0.639142632484436,0.23931482434272766,0.8354371786117554,0.0,3.59375,0
227,a5,late_random,command_random,0.25,0.6383058428764343,0.2403198480606079,0.8354371786117554,0.0,3.59375,0
228,a5,late_random,command_random,0.25,0.6452934145927429,0.24503853917121887,0.8354371786117554,0.0,3.59375,0
229,a5,late_random,command_random,0.25,0.6485568284988403,0.24457083642482758,0.8354371786117554,0.0,3.59375,0
230,a5,late_random,command_random,0.25,0.6555580496788025,0.23637333512306213,0.8354371786117554,0.0,3.59375,0
231,a5,late_random,command_random,0.25,0.667722225189209,0.2333836555480957,0.8354371786117554,0.0,3.59375,0
232,a5,late_random,command_random,0.25,0.6574506759643555,0.23883628845214844,0.8354371786117554,0.0,3.59375,0
233,a5,late_random,command_random,0.25,0.6421437859535217,0.24056077003479004,0.8354371786117554,0.0,3.59375,0
234,a5,late_random,command_random,0.25,0.6406750679016113,0.24473242461681366,0.8354371786117554,0.0,3.59375,0
235,a5,late_random,command_random,0.25,0.6349071860313416,0.23938685655593872,0.8354371786117554,0.0,3.59375,0
236,a5,late_random,command_random,0.25,0.6404719352722168,0.2432287037372589,0.8354371786117554,0.0,3.59375,0
237,a5,late_random,command_random,0.25,0.6346970796585083,0.24341562390327454,0.8354371786117554,0.0,3.59375,0
238,a5,late_random,command_random,0.25,0.6426787376403809,0.23694193363189697,0.8354371786117554,0.0,3.59375,0
239,a5,late_random,command_random,0.25,0.6502699851989746,0.23705677688121796,0.8354371786117554,0.0,3.59375,0
240,a5,late_random,command_random,0.25,0.6480353474617004,0.242237389087677,0.8354371786117554,0.0,3.59375,0
241,a5,late_random,command_random,0.25,0.649266242980957,0.24317580461502075,0.8354371786117554,0.0,3.59375,0
242,a5,late_random,command_random,0.25,0.6406660079956055,0.24957618117332458,0.8354371786117554,0.0,3.59375,0
243,a5,late_random,command_random,0.25,0.639658510684967,0.24700874090194702,0.8354371786117554,0.0,3.59375,0
244,a5,late_random,command_random,0.25,0.6385780572891235,0.24814444780349731,0.8354371786117554,0.0,3.59375,0
245,a5,late_random,command_random,0.25,0.6316652894020081,0.2512911558151245,0.8354371786117554,0.0,3.59375,0
246,a5,late_random,command_random,0.25,0.6435176134109497,0.24786603450775146,0.8354371786117554,0.0,3.59375,0
247,a5,late_random,command_random,0.25,0.6437679529190063,0.24564248323440552,0.8354371786117554,0.0,3.59375,0
248,a5,late_random,command_random,0.25,0.6473315954208374,0.23916566371917725,0.8354371786117554,0.0,3.59375,0
249,a5,late_random,command_random,0.25,0.6525865793228149,0.23853790760040283,0.8354371786117554,0.0,3.59375,0
250,a5,late_random,command_random,0.25,0.6466881036758423,0.2357487678527832,0.8354371786117554,0.0,3.59375,0
251,a5,late_random,command_random,0.25,0.6348474025726318,0.23668435215950012,0.8354371786117554,0.0,3.59375,0
