step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
190,0.8748157024383545,0.23238195478916168,1.0,0.09740481525659561,0,True
191,0.8743513226509094,0.2612628936767578,1.0,0.07757227122783661,0,True
192,0.8818758130073547,0.28958988189697266,1.0,0.09408650547266006,0,True
193,0.8630436062812805,0.2716064453125,1.0,0.11734483391046524,0,True
194,0.8291545510292053,0.2752234637737274,1.0,0.07137887924909592,0,True
195,0.8014399409294128,0.28159797191619873,1.0,0.13714873790740967,0,True
196,0.7870928645133972,0.30760204792022705,1.0,0.15744628012180328,0,True
197,0.7804375886917114,0.3121667504310608,1.0,0.09485100954771042,0,True
198,0.7978988289833069,0.295736700296402,1.0,0.062446657568216324,0,True
199,0.8404587507247925,0.2651646137237549,1.0,0.12627488374710083,0,True
200,0.831367015838623,0.25604528188705444,1.0,0.0841922014951706,0,True
