step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
33,0.5996890068054199,0.4425673484802246,0.0,0.19040609896183014,0,True
34,0.5629787445068359,0.4413892924785614,0.0,0.1631045937538147,0,True
35,0.537238597869873,0.46276137232780457,0.0,0.18721254169940948,0,True
36,0.5438403487205505,0.45615965127944946,0.0,0.12983767688274384,0,True
37,0.5737801194190979,0.4262199401855469,0.0,0.19813388586044312,0,True
38,0.6470187306404114,0.37897154688835144,0.0625,0.15343894064426422,0,True
39,0.6888524293899536,0.33523428440093994,0.0625,0.2678263187408447,0,True
40,0.7240299582481384,0.2805248498916626,0.0625,0.18654364347457886,0,True
41,0.7729868292808533,0.2772890627384186,0.0625,0.18012186884880066,0,True
42,0.7989721298217773,0.299167662858963,0.0625,0.23664234578609467,0,True
43,0.7789385914802551,0.33072251081466675,0.0625,0.27694767713546753,0,True
44,0.7500773668289185,0.30479103326797485,0.0625,0.2187943309545517,0,True
45,0.7628307938575745,0.26182737946510315,0.0625,0.2310560792684555,0,True
46,0.7739568948745728,0.22697728872299194,0.0625,0.292280912399292,0,True
47,0.7803134918212891,0.22299298644065857,0.0625,0.35902321338653564,0,True
48,0.8444482684135437,0.20617283880710602,0.0625,0.300015389919281,0,True
49,0.8743798732757568,0.16103670001029968,0.0625,0.3287948966026306,0,True
50,0.8756605386734009,0.16337555646896362,0.0625,0.33326831459999084,0,True
51,0.9058899283409119,0.18802261352539062,0.0625,0.21601031720638275,0,True
52,0.8609333038330078,0.1983739733695984,0.0625,0.15930962562561035,0,True
53,0.8407158851623535,0.21344822645187378,0.0625,0.19107775390148163,0,True
54,0.8680556416511536,0.24173392355442047,0.0625,0.17090648412704468,0,True
55,0.8492364883422852,0.24243570864200592,0.0625,0.18224358558654785,0,True
56,0.8030397295951843,0.23990842700004578,0.0625,0.25149479508399963,0,True
57,0.8069174885749817,0.22670602798461914,0.0625,0.3603520691394806,0,True
58,0.7896502614021301,0.2507411539554596,0.125,0.3625117540359497,0,True
59,0.803080677986145,0.23912285268306732,0.125,0.26616090536117554,0,True
60,0.831571102142334,0.1979086548089981,0.125,0.2563174068927765,0,True
61,0.9081892967224121,0.13708524405956268,0.125,0.25334158539772034,0,True
62,0.960041880607605,0.1504957526922226,0.125,0.24712251126766205,0,True
63,0.902924656867981,0.20925374329090118,0.125,0.12087468802928925,0,True
64,0.8070571422576904,0.26285436749458313,0.125,0.12083449959754944,0,True
65,0.7949030995368958,0.2518306374549866,0.125,0.15280580520629883,0,True
66,0.7844536304473877,0.2949816584587097,0.125,0.16730104386806488,0,True
67,0.7622236013412476,0.29601508378982544,0.125,0.15227729082107544,0,True
68,0.7453727722167969,0.275608092546463,0.125,0.1349344551563263,0,True
69,0.7634864449501038,0.2544890344142914,0.125,0.13503901660442352,0,True
70,0.8196899890899658,0.235380619764328,0.25,0.1901358962059021,0,True
71,0.8381519913673401,0.21164822578430176,0.3125,0.17576459050178528,0,True
72,0.8599005937576294,0.23472486436367035,0.3125,0.16326847672462463,0,True
73,0.8429347276687622,0.2304607778787613,0.375,0.20648357272148132,0,True
74,0.8844810724258423,0.26872503757476807,0.375,0.23595836758613586,0,True
75,0.8752222061157227,0.2288735806941986,0.375,0.15716016292572021,0,True
76,0.8356911540031433,0.22657838463783264,0.4375,0.15590107440948486,0,True
77,0.8642412424087524,0.21320565044879913,0.4375,0.2090669572353363,0,True
78,0.8661594986915588,0.17198717594146729,0.4375,0.23550935089588165,0,True
79,0.8814873695373535,0.1427391767501831,0.4375,0.263582319021225,0,True
80,0.8940584063529968,0.15460734069347382,0.4375,0.21874475479125977,0,True
81,0.9088956713676453,0.1647026091814041,0.5,0.22036388516426086,0,True
82,0.9077119827270508,0.19970233738422394,0.625,0.1307019740343094,0,True
83,0.8959254026412964,0.219424307346344,0.625,0.1259509027004242,0,True
84,0.8924767374992371,0.18493007123470306,0.625,0.13060151040554047,0,True
85,0.9186617136001587,0.19577297568321228,0.625,0.14332471787929535,0,True
86,0.9000983238220215,0.15466782450675964,0.625,0.1996459662914276,0,True
87,0.8922669291496277,0.12741783261299133,0.625,0.22924159467220306,0,True
88,0.8903014659881592,0.14434663951396942,0.625,0.14660975337028503,0,True
89,0.9008663296699524,0.16231867671012878,0.625,0.18047091364860535,0,True
90,0.8438332676887512,0.19206315279006958,0.625,0.3044779896736145,0,True
91,0.8536391854286194,0.20708568394184113,0.625,0.30917394161224365,0,True
92,0.8818530440330505,0.22249475121498108,0.625,0.295993447303772,0,True
93,0.8895604610443115,0.21874816715717316,0.625,0.20311786234378815,0,True
94,0.8904281854629517,0.20392408967018127,0.625,0.19750362634658813,0,True
95,0.8720660209655762,0.18286725878715515,0.625,0.191934734582901,0,True
96,0.944481611251831,0.20758208632469177,0.625,0.12931758165359497,0,True
97,0.8762836456298828,0.21075230836868286,0.625,0.14174491167068481,0,True
98,0.867317795753479,0.1662713587284088,0.625,0.2042352557182312,0,True
99,0.8804972171783447,0.14170321822166443,0.6875,0.1542244851589203,0,True
100,0.8808283805847168,0.17695079743862152,0.6875,0.14166267216205597,0,True
101,0.8397351503372192,0.2142014354467392,0.6875,0.10604709386825562,0,True
102,0.8425943851470947,0.24318209290504456,0.6875,0.21880583465099335,0,True
103,0.8512591123580933,0.24924644827842712,0.6875,0.1777297705411911,0,True
104,0.840915858745575,0.24211162328720093,0.6875,0.12958362698554993,0,True
105,0.8627850413322449,0.2335900217294693,0.6875,0.12413185834884644,0,True
106,0.8666716814041138,0.22830089926719666,0.6875,0.1298307478427887,0,True
107,0.8901480436325073,0.22733990848064423,0.6875,0.12698400020599365,0,True
108,0.8954448699951172,0.22257450222969055,0.6875,0.12916350364685059,0,True
109,0.8279407024383545,0.24695327877998352,0.75,0.10842809081077576,0,True
110,0.7885841131210327,0.23660698533058167,0.75,0.2049083411693573,0,True
111,0.7715402841567993,0.28291934728622437,0.75,0.13455596566200256,0,True
112,0.7478287816047668,0.2998342514038086,0.75,0.15339793264865875,0,True
113,0.762587308883667,0.3174694776535034,0.75,0.10642942786216736,0,True
114,0.7915861010551453,0.30615517497062683,0.75,0.22374314069747925,0,True
115,0.7926068305969238,0.29085373878479004,0.75,0.12956053018569946,0,True
116,0.8029975891113281,0.28002849221229553,0.75,0.14527279138565063,0,True
117,0.829477846622467,0.27787235379219055,0.75,0.12696151435375214,0,True
118,0.8488340377807617,0.2531648874282837,0.75,0.09312523901462555,0,True
119,0.844129204750061,0.2489802986383438,0.8125,0.1012692004442215,0,True
120,0.8226133584976196,0.2997167110443115,0.8125,0.11251450330018997,0,True
121,0.716871440410614,0.3007574677467346,0.8125,0.0811612457036972,0,True
122,0.6884070038795471,0.3330742120742798,0.8125,0.17233701050281525,0,True
123,0.7125269770622253,0.34338098764419556,0.8125,0.16162368655204773,0,True
124,0.745841920375824,0.3405036926269531,0.8125,0.15271861851215363,0,True
125,0.7241737246513367,0.33002206683158875,0.8125,0.12653836607933044,0,True
126,0.7147661447525024,0.3659471273422241,0.8125,0.15194867551326752,0,True
127,0.7009980082511902,0.3644900321960449,0.8125,0.18347227573394775,0,True
128,0.6772451996803284,0.3797450363636017,0.8125,0.1262885481119156,0,True
129,0.6849622130393982,0.39964842796325684,0.875,0.10358491539955139,0,True
130,0.7509360909461975,0.3770758807659149,0.875,0.23924118280410767,0,True
131,0.7433550953865051,0.3760927617549896,0.875,0.23710669577121735,0,True
132,0.7389079928398132,0.33369386196136475,0.875,0.20498043298721313,0,True
133,0.7503854632377625,0.3156983256340027,0.875,0.1993229240179062,0,True
134,0.7031159400939941,0.33811837434768677,0.875,0.2373189926147461,0,True
135,0.7337103486061096,0.3527871072292328,0.875,0.19057711958885193,0,True
136,0.7312999367713928,0.3231075406074524,0.9375,0.16921821236610413,0,True
137,0.7529356479644775,0.31853318214416504,0.9375,0.1700303554534912,0,True
138,0.7469609379768372,0.3396747410297394,0.9375,0.14472296833992004,0,True
139,0.719775915145874,0.3523266315460205,0.9375,0.1361427903175354,0,True
140,0.7298606038093567,0.3871281147003174,0.9375,0.11236246675252914,0,True
141,0.7338724136352539,0.39356642961502075,0.9375,0.28977417945861816,0,True
142,0.7245305180549622,0.35472428798675537,0.9375,0.1458718627691269,0,True
143,0.7221135497093201,0.3163207173347473,0.9375,0.19916173815727234,0,True
144,0.7284920811653137,0.2988126277923584,0.9375,0.28464174270629883,0,True
145,0.737842321395874,0.32712119817733765,0.9375,0.27245599031448364,0,True
146,0.7328136563301086,0.33126214146614075,0.9375,0.25107985734939575,0,True
147,0.7224338054656982,0.3118823170661926,0.9375,0.20899879932403564,0,True
148,0.7331116795539856,0.32227784395217896,1.0,0.1249128133058548,0,True
149,0.7721086144447327,0.3254084885120392,1.0,0.11740127205848694,0,True
150,0.7773910760879517,0.3411225974559784,1.0,0.16320501267910004,0,True
151,0.8161338567733765,0.31311196088790894,1.0,0.22842654585838318,0,True
152,0.7862483263015747,0.3154921531677246,1.0,0.26108163595199585,0,True
153,0.750491201877594,0.31665217876434326,1.0,0.20281559228897095,0,True
154,0.7444178462028503,0.3191221356391907,1.0,0.19547700881958008,0,True
155,0.8038303256034851,0.22429321706295013,1.0,0.17180579900741577,1,True
156,0.8159122467041016,0.2435847520828247,0.9375,0.336178183555603,0,True
157,0.8196532726287842,0.23010629415512085,0.9375,0.3347404897212982,0,True
158,0.8134453892707825,0.22782965004444122,0.9375,0.33345502614974976,0,True
159,0.8228715658187866,0.27367591857910156,0.9375,0.2680388391017914,0,True
160,0.8091804385185242,0.2739914059638977,0.9375,0.290645956993103,0,True
161,0.8386378288269043,0.2750087380409241,0.9375,0.14503970742225647,0,True
162,0.8511496782302856,0.23628650605678558,0.9375,0.23112711310386658,0,True
163,0.8065460324287415,0.2366085648536682,0.9375,0.2778341472148895,0,True
164,0.7817292809486389,0.3051326274871826,0.9375,0.30616098642349243,0,True
165,0.7928544282913208,0.27585160732269287,0.9375,0.2239430546760559,0,True
166,0.7993966341018677,0.22936299443244934,0.9375,0.1333376169204712,0,True
167,0.867465078830719,0.2014959454536438,0.9375,0.21205750107765198,0,True
168,0.9097676277160645,0.15081365406513214,0.9375,0.20921087265014648,0,True
169,0.9062827825546265,0.12480451166629791,0.9375,0.2536272704601288,0,True
170,0.896865725517273,0.15475879609584808,0.9375,0.22199854254722595,0,True
171,0.8898829221725464,0.1511596143245697,0.9375,0.21395687758922577,0,True
172,0.8760398626327515,0.2319662868976593,0.9375,0.1313895732164383,0,True
173,0.9047597050666809,0.18947547674179077,0.9375,0.1327206790447235,0,True
174,0.8971568942070007,0.16260358691215515,0.9375,0.2692737877368927,0,True
175,0.8803335428237915,0.19070184230804443,0.9375,0.19390632212162018,0,True
176,0.8865401744842529,0.18600264191627502,0.9375,0.17764213681221008,0,True
177,0.8726707696914673,0.15932783484458923,0.9375,0.11090932786464691,0,True
178,0.8782268762588501,0.14890852570533752,0.9375,0.15578477084636688,0,True
179,0.9028993248939514,0.14021939039230347,0.9375,0.16351795196533203,0,True
180,0.9155471324920654,0.16790390014648438,0.9375,0.2013891637325287,0,True
181,0.9098076224327087,0.16157957911491394,0.9375,0.25528791546821594,0,True
182,0.901781439781189,0.1766062080860138,0.9375,0.28945979475975037,0,True
183,0.8795578479766846,0.2487374246120453,0.9375,0.1811327487230301,0,True
184,0.914588212966919,0.20177406072616577,0.9375,0.10855905711650848,0,True
185,0.8945137858390808,0.16133275628089905,0.9375,0.15409409999847412,0,True
186,0.9124486446380615,0.13358984887599945,0.9375,0.306329607963562,0,True
187,0.9283246994018555,0.15552882850170135,0.9375,0.2900599241256714,0,True
188,0.9307354092597961,0.14705801010131836,0.9375,0.2906617820262909,0,True
189,0.9093317985534668,0.1271350085735321,0.9375,0.21844185888767242,0,True
190,0.9148656129837036,0.15098941326141357,0.9375,0.22542047500610352,0,True
191,0.9373565912246704,0.16176648437976837,0.9375,0.264324426651001,0,True
192,0.9318991303443909,0.17583835124969482,0.9375,0.27471449971199036,0,True
193,0.8827986121177673,0.18966951966285706,0.9375,0.1754058450460434,0,True
194,0.8899519443511963,0.14904752373695374,0.9375,0.20974579453468323,0,True
195,0.8718957304954529,0.14527609944343567,0.9375,0.2078855186700821,0,True
196,0.8677968382835388,0.16665787994861603,0.9375,0.2301991581916809,0,True
197,0.8973956108093262,0.16487634181976318,0.9375,0.24154040217399597,0,True
198,0.9141919612884521,0.14467403292655945,0.9375,0.3759695887565613,0,True
199,0.9094946384429932,0.11805523931980133,0.9375,0.30860012769699097,0,True
200,0.8778624534606934,0.14555025100708008,0.9375,0.2898090183734894,0,True
