step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
31,0.49742522835731506,0.5269366502761841,0.0,0.3238745629787445,0,True
32,0.5152769088745117,0.517998456954956,0.0,0.3395926058292389,0,True
33,0.5249338746070862,0.5093555450439453,0.0078125,0.3164377212524414,0,True
34,0.5600346922874451,0.48125511407852173,0.015625,0.2946980595588684,0,True
35,0.5732647180557251,0.4713283181190491,0.015625,0.3032263517379761,0,True
36,0.571112334728241,0.466060072183609,0.0234375,0.30139386653900146,0,True
37,0.5658822655677795,0.46150079369544983,0.0234375,0.2936323285102844,0,True
38,0.5413010120391846,0.4771229922771454,0.03125,0.3212091624736786,0,True
39,0.5526676177978516,0.4675782322883606,0.03125,0.3600054979324341,0,True
40,0.5604293346405029,0.49881142377853394,0.0390625,0.3139403164386749,0,True
41,0.5713362097740173,0.4812040627002716,0.0625,0.3278872072696686,0,True
42,0.5769798159599304,0.45732101798057556,0.0703125,0.28241103887557983,0,True
43,0.585724949836731,0.45689672231674194,0.09375,0.2804528772830963,0,True
44,0.6050995588302612,0.4390552043914795,0.109375,0.240738183259964,0,True
45,0.6136605143547058,0.43371814489364624,0.1171875,0.28030893206596375,0,True
46,0.632426381111145,0.4141494929790497,0.1171875,0.25171566009521484,0,True
47,0.6558694839477539,0.39960747957229614,0.1171875,0.2820777893066406,0,True
48,0.6484274864196777,0.4045153856277466,0.1328125,0.3098481595516205,0,True
49,0.643355667591095,0.40074893832206726,0.1328125,0.29016080498695374,0,True
50,0.6265146732330322,0.4135216772556305,0.140625,0.2670249938964844,0,True
51,0.621277391910553,0.42508038878440857,0.1640625,0.25325947999954224,0,True
52,0.6189245581626892,0.43504947423934937,0.171875,0.2720545828342438,0,True
53,0.6352739334106445,0.42692556977272034,0.1875,0.2858714163303375,1,True
54,0.6466478109359741,0.41046854853630066,0.1953125,0.2542420029640198,0,True
55,0.6469982266426086,0.4052143096923828,0.1953125,0.2591440677642822,1,True
56,0.6428439021110535,0.41171494126319885,0.203125,0.24964798986911774,0,True
57,0.6378275752067566,0.4092743694782257,0.21875,0.22554911673069,1,True
58,0.6202918291091919,0.4348876476287842,0.21875,0.25031307339668274,0,True
59,0.6165356636047363,0.43958380818367004,0.21875,0.2466506063938141,0,True
60,0.6173965930938721,0.43835780024528503,0.2265625,0.25702935457229614,0,True
61,0.6305707097053528,0.4259294271469116,0.234375,0.24187879264354706,1,True
62,0.6512504816055298,0.4127114713191986,0.265625,0.24232295155525208,0,True
63,0.6524215936660767,0.41002923250198364,0.2734375,0.24473316967487335,0,True
64,0.6541918516159058,0.4155794680118561,0.28125,0.24835219979286194,0,True
65,0.672099769115448,0.4052194356918335,0.28125,0.2095707356929779,1,True
66,0.6800529956817627,0.3939151167869568,0.296875,0.25105440616607666,0,True
67,0.655265212059021,0.40473073720932007,0.296875,0.2611059546470642,0,True
68,0.6669504642486572,0.40464991331100464,0.3046875,0.2554786801338196,0,True
69,0.6713135242462158,0.4043056070804596,0.3203125,0.23457647860050201,0,True
70,0.6826958656311035,0.3950639069080353,0.328125,0.2753920555114746,0,True
71,0.6851535439491272,0.38284653425216675,0.3359375,0.2721831500530243,0,True
72,0.7007283568382263,0.36494800448417664,0.3515625,0.24576978385448456,0,True
73,0.701590359210968,0.37340542674064636,0.3671875,0.2412697672843933,1,True
74,0.7011979222297668,0.3602514863014221,0.3671875,0.21850138902664185,0,True
75,0.719095766544342,0.34933769702911377,0.375,0.2516075670719147,0,True
76,0.7458521723747253,0.3308769762516022,0.3984375,0.22613950073719025,0,True
77,0.7852491140365601,0.31531837582588196,0.4140625,0.21133798360824585,0,True
78,0.8009429574012756,0.30590033531188965,0.421875,0.16638875007629395,0,True
79,0.7951534986495972,0.2984161376953125,0.4375,0.18714118003845215,0,True
80,0.7840741872787476,0.3053137958049774,0.453125,0.15104283392429352,0,True
81,0.7855079174041748,0.2863718569278717,0.4609375,0.16176792979240417,1,True
82,0.7824578285217285,0.29384946823120117,0.4765625,0.2029622197151184,0,True
83,0.7960325479507446,0.2820635139942169,0.484375,0.1928146779537201,0,True
84,0.8061205148696899,0.2751847505569458,0.4921875,0.16664190590381622,1,True
85,0.8253930807113647,0.27009862661361694,0.4921875,0.16036567091941833,0,True
86,0.8207541704177856,0.2687634229660034,0.5,0.19225159287452698,0,True
87,0.8303632140159607,0.2690925598144531,0.5078125,0.18099500238895416,0,True
88,0.8449127674102783,0.26758646965026855,0.5078125,0.19719640910625458,1,True
89,0.8304619789123535,0.27057212591171265,0.5078125,0.22967980802059174,0,True
90,0.8269327282905579,0.2710791528224945,0.515625,0.23195956647396088,0,True
91,0.7987696528434753,0.299026757478714,0.515625,0.20521357655525208,1,True
92,0.7825126647949219,0.29895517230033875,0.5234375,0.2078474909067154,0,True
93,0.7789006233215332,0.3038349747657776,0.53125,0.2088327407836914,0,True
94,0.787040650844574,0.29920586943626404,0.5390625,0.2550923824310303,0,True
95,0.7868672609329224,0.27826279401779175,0.546875,0.19654640555381775,0,True
96,0.8020599484443665,0.2687501609325409,0.5859375,0.19740299880504608,0,True
97,0.8282512426376343,0.2600384056568146,0.59375,0.18521778285503387,0,True
98,0.8460754156112671,0.2616536021232605,0.609375,0.17451579868793488,0,True
99,0.8557970523834229,0.2738178074359894,0.6328125,0.15069743990898132,0,True
100,0.8599210381507874,0.27502119541168213,0.6328125,0.1427435576915741,0,True
101,0.8463840484619141,0.262170672416687,0.6484375,0.1346857100725174,0,True
102,0.831287145614624,0.2595953941345215,0.6484375,0.1415107399225235,0,True
103,0.8627516031265259,0.235893115401268,0.65625,0.14767633378505707,2,True
104,0.8674657940864563,0.24285341799259186,0.65625,0.15896067023277283,0,True
105,0.8700433969497681,0.22789040207862854,0.671875,0.19444017112255096,0,True
106,0.8780238628387451,0.22010472416877747,0.671875,0.18206223845481873,0,True
107,0.8776835203170776,0.21713542938232422,0.6953125,0.17725136876106262,0,True
108,0.8985214829444885,0.20928986370563507,0.6953125,0.16325746476650238,1,True
109,0.8971933126449585,0.20572102069854736,0.6953125,0.15401685237884521,0,True
110,0.9149590134620667,0.21125102043151855,0.703125,0.13292016088962555,0,True
111,0.9133403301239014,0.2018458992242813,0.7265625,0.13270623981952667,0,True
112,0.9094915986061096,0.21204453706741333,0.734375,0.13196071982383728,0,True
113,0.899034321308136,0.21366266906261444,0.7421875,0.13034527003765106,0,True
114,0.8949184417724609,0.21807970106601715,0.7421875,0.13052165508270264,0,True
115,0.8913597464561462,0.2145041674375534,0.7421875,0.12799575924873352,0,True
116,0.8924320936203003,0.2071589231491089,0.7421875,0.15312710404396057,0,True
117,0.8942756652832031,0.19868233799934387,0.75,0.12534844875335693,0,True
118,0.8970218300819397,0.19841955602169037,0.75,0.13439670205116272,0,True
119,0.9091147780418396,0.1941557228565216,0.75,0.1391439586877823,0,True
120,0.9168968200683594,0.1924298256635666,0.7578125,0.14928628504276276,0,True
121,0.9136190414428711,0.1891142576932907,0.7578125,0.12663713097572327,0,True
122,0.9210546016693115,0.20257875323295593,0.7578125,0.13730424642562866,0,True
123,0.9191949367523193,0.19795823097229004,0.7578125,0.1396663933992386,0,True
124,0.9129906892776489,0.1949615180492401,0.765625,0.12669378519058228,0,True
125,0.9129348993301392,0.19375105202198029,0.765625,0.1416999101638794,0,True
126,0.9225994348526001,0.18290014564990997,0.78125,0.12424611300230026,0,True
127,0.9407238960266113,0.18533915281295776,0.7890625,0.14367003738880157,0,True
128,0.9289894700050354,0.17927305400371552,0.7890625,0.10073796659708023,0,True
129,0.9327417612075806,0.18617035448551178,0.7890625,0.11174080520868301,0,True
130,0.9458198547363281,0.18474030494689941,0.7890625,0.13093452155590057,0,True
131,0.9309781789779663,0.1923762559890747,0.7890625,0.11239127069711685,0,True
132,0.9242481589317322,0.2013399451971054,0.7890625,0.11673761159181595,0,True
133,0.9199163913726807,0.19872651994228363,0.7890625,0.11176125705242157,0,True
134,0.9202206134796143,0.203533336520195,0.8046875,0.1087595522403717,0,True
135,0.9176266193389893,0.19368645548820496,0.8046875,0.10544561594724655,0,True
136,0.9245303869247437,0.1847430169582367,0.8125,0.11352366209030151,0,True
137,0.933570384979248,0.18715915083885193,0.828125,0.11175861954689026,0,True
138,0.9519429206848145,0.17539721727371216,0.84375,0.11574193090200424,1,True
139,0.9372395873069763,0.18398801982402802,0.84375,0.10891715437173843,0,True
140,0.9456459879875183,0.18970364332199097,0.8515625,0.11804047226905823,0,True
141,0.9397479891777039,0.17064698040485382,0.859375,0.12187967449426651,0,True
142,0.9364888668060303,0.18185113370418549,0.859375,0.12037789821624756,0,True
143,0.9381579756736755,0.18029122054576874,0.8671875,0.11913460493087769,0,True
144,0.9459219574928284,0.17544719576835632,0.8828125,0.1270519495010376,0,True
145,0.9559932947158813,0.1729201078414917,0.8828125,0.12706920504570007,0,True
146,0.9591736793518066,0.16482418775558472,0.8828125,0.13410381972789764,0,True
147,0.9558135867118835,0.1691790074110031,0.9140625,0.12914276123046875,0,True
148,0.9637882709503174,0.16623881459236145,0.921875,0.12732425332069397,0,True
149,0.9674822688102722,0.1597783863544464,0.9296875,0.149943545460701,0,True
150,0.9652004241943359,0.15923461318016052,0.9375,0.1422176957130432,0,True
151,0.9637712240219116,0.160281240940094,0.9453125,0.13524097204208374,0,True
152,0.9508287310600281,0.16457848250865936,0.9453125,0.11320280283689499,0,True
153,0.940454363822937,0.18309281766414642,0.9453125,0.11733446270227432,0,True
154,0.9370635151863098,0.17462985217571259,0.9453125,0.1267332285642624,0,True
155,0.9361717700958252,0.18156278133392334,0.9453125,0.11216528713703156,0,True
156,0.9498404264450073,0.18895047903060913,0.9453125,0.11908942461013794,0,True
157,0.9488609433174133,0.18004514276981354,0.9453125,0.11890314519405365,0,True
158,0.967300534248352,0.17681723833084106,0.9453125,0.1160840168595314,0,True
159,0.9659399390220642,0.17414094507694244,0.9453125,0.10573265701532364,0,True
160,0.9753509759902954,0.1734524518251419,0.9453125,0.10709173232316971,0,True
161,0.972177267074585,0.16806434094905853,0.9453125,0.10541972517967224,0,True
162,0.9599937200546265,0.1668461561203003,0.9453125,0.1256410926580429,0,True
163,0.96104896068573,0.180730938911438,0.9453125,0.12525855004787445,0,True
164,0.9521788358688354,0.18294432759284973,0.9453125,0.13024179637432098,0,True
165,0.9472056031227112,0.16569146513938904,0.9453125,0.12960833311080933,0,True
166,0.9510471820831299,0.16543324291706085,0.9453125,0.12191407382488251,0,True
167,0.963104248046875,0.17197412252426147,0.953125,0.11172088980674744,0,True
168,0.9657130241394043,0.1622101217508316,0.953125,0.1095527708530426,0,True
169,0.9788498878479004,0.17663989961147308,0.953125,0.10337283462285995,0,True
170,0.9750144481658936,0.16544052958488464,0.953125,0.10487814992666245,0,True
171,0.9648041129112244,0.16487324237823486,0.953125,0.09391285479068756,0,True
172,0.9745444059371948,0.17059510946273804,0.953125,0.10641948133707047,0,True
173,0.9761942625045776,0.16794118285179138,0.953125,0.12676510214805603,0,True
174,0.9744391441345215,0.1559244692325592,0.9609375,0.13839563727378845,0,True
175,0.9599518179893494,0.1621030569076538,0.9609375,0.1106511801481247,0,True
176,0.9709112644195557,0.1582539677619934,0.9609375,0.11466174572706223,0,True
177,0.9693548679351807,0.1616118997335434,0.9609375,0.12126785516738892,0,True
178,0.970531702041626,0.1647009551525116,0.9609375,0.10814978182315826,0,True
179,0.980968713760376,0.16581472754478455,0.9609375,0.11403748393058777,0,True
180,0.9792640805244446,0.15187861025333405,0.9609375,0.1125812903046608,0,True
181,0.9652785062789917,0.1437499076128006,0.9609375,0.10359285771846771,0,True
182,0.978525698184967,0.15932224690914154,0.9609375,0.09625691920518875,0,True
183,0.9757692813873291,0.16508424282073975,0.9609375,0.11605789512395859,0,True
184,0.968131422996521,0.17415904998779297,0.9609375,0.1161154955625534,0,True
185,0.965150773525238,0.17163841426372528,0.9609375,0.11027811467647552,0,True
186,0.9622864723205566,0.1707322597503662,0.9609375,0.09709502011537552,0,True
187,0.9766521453857422,0.1588709056377411,0.9609375,0.10849032551050186,0,True
188,0.9725838899612427,0.15173259377479553,0.9609375,0.10200533270835876,0,True
189,0.9847875237464905,0.14690175652503967,0.9609375,0.11398352682590485,0,True
190,0.996708869934082,0.16433599591255188,0.9609375,0.10674494504928589,0,True
191,0.9957723021507263,0.16796602308750153,0.96875,0.09884775429964066,0,True
192,0.9902678728103638,0.14901992678642273,0.96875,0.1050359457731247,0,True
193,0.9863048791885376,0.15643253922462463,0.9765625,0.10192824900150299,0,True
194,0.9844286441802979,0.1633721888065338,0.9765625,0.10443729907274246,0,True
195,0.9803795218467712,0.16554692387580872,0.9765625,0.13657762110233307,0,True
196,0.9758350849151611,0.14953972399234772,0.9765625,0.11616501212120056,0,True
197,0.9879891276359558,0.1597857028245926,0.9765625,0.09899567812681198,0,True
198,0.9907808303833008,0.15187668800354004,0.9765625,0.09952756017446518,0,True
199,0.9826534986495972,0.1435692012310028,0.9765625,0.10758435726165771,0,True
200,0.9995406866073608,0.1541174203157425,0.9765625,0.09622476994991302,0,True
201,1.0078508853912354,0.15655799210071564,0.9765625,0.10735906660556793,0,True
202,0.9963736534118652,0.15223559737205505,0.9765625,0.10604792088270187,0,True
203,0.9895143508911133,0.1536296159029007,0.9765625,0.09570039063692093,0,True
204,0.9742629528045654,0.15802522003650665,0.9765625,0.10235080122947693,0,True
205,0.9845235347747803,0.1733880490064621,0.9765625,0.11124265938997269,0,True
206,0.9799727201461792,0.15369337797164917,0.9765625,0.10556613653898239,0,True
207,0.9780268669128418,0.15531645715236664,0.9765625,0.11531984061002731,0,True
208,0.9846838712692261,0.14894543588161469,0.9765625,0.09269677102565765,0,True
209,0.9865005016326904,0.14591099321842194,0.9765625,0.0995827317237854,0,True
210,0.98968505859375,0.14072883129119873,0.9765625,0.09062255918979645,0,True
211,1.013899803161621,0.16295163333415985,0.9765625,0.11616984009742737,0,True
212,1.0220754146575928,0.15628452599048615,0.984375,0.12401411682367325,0,True
213,1.0045212507247925,0.14116467535495758,0.984375,0.09503301978111267,0,True
214,0.9922062754631042,0.13964591920375824,0.984375,0.08602258563041687,0,True
215,1.0001068115234375,0.1410750448703766,0.984375,0.10291467607021332,0,True
216,1.0104005336761475,0.15720534324645996,0.9921875,0.10575596988201141,0,True
217,1.000457763671875,0.14312520623207092,0.9921875,0.1026153564453125,0,True
218,0.9789019823074341,0.13422776758670807,0.9921875,0.10101726651191711,0,True
219,0.9778479337692261,0.1490303874015808,0.9921875,0.11555997282266617,0,True
220,0.9879635572433472,0.1508387327194214,0.9921875,0.10107448697090149,0,True
221,1.0035446882247925,0.1632665991783142,0.9921875,0.12127978354692459,0,True
222,1.0096999406814575,0.1616128832101822,0.9921875,0.12981794774532318,0,True
223,1.0018882751464844,0.15721765160560608,0.9921875,0.1156335175037384,0,True
224,0.9946304559707642,0.14563460648059845,0.9921875,0.0962376594543457,0,True
225,0.9881612062454224,0.14917311072349548,1.0,0.11131221055984497,0,True
226,0.9984201788902283,0.1573711633682251,1.0,0.10334386676549911,0,True
227,1.008163571357727,0.16415326297283173,1.0,0.10851651430130005,0,True
228,0.9924598336219788,0.15315508842468262,1.0,0.1149597018957138,0,True
229,0.983891487121582,0.1410796046257019,1.0,0.09231891483068466,0,True
230,0.9883750677108765,0.1378123015165329,1.0,0.10208453983068466,0,True
231,1.0032116174697876,0.15154439210891724,1.0,0.08487563580274582,0,True
232,1.0140559673309326,0.15363569557666779,1.0,0.10137023031711578,0,True
233,1.0218838453292847,0.14400142431259155,1.0,0.1169402226805687,0,True
234,1.0061156749725342,0.141818568110466,1.0,0.1112748384475708,0,True
235,0.9955029487609863,0.14894691109657288,1.0,0.11856672912836075,0,True
236,0.9872360825538635,0.16043312847614288,1.0,0.11615151166915894,0,True
237,0.9866324067115784,0.15392260253429413,1.0,0.09426885843276978,0,True
238,0.9938070774078369,0.15792964398860931,1.0,0.12270413339138031,0,True
239,0.9964091181755066,0.15335524082183838,1.0,0.13014231622219086,0,True
240,0.98365718126297,0.14881671965122223,1.0,0.10937623679637909,0,True
241,0.9845553636550903,0.1503094583749771,1.0,0.09989367425441742,0,True
242,1.003882646560669,0.15270493924617767,1.0,0.1206461638212204,0,True
243,1.0082812309265137,0.14999110996723175,1.0,0.11482532322406769,0,True
244,0.9964323043823242,0.14116689562797546,1.0,0.10883601754903793,0,True
245,0.9971213340759277,0.14920416474342346,1.0,0.10361118614673615,0,True
246,0.9985596537590027,0.15217190980911255,1.0,0.120287224650383,0,True
247,0.9948413968086243,0.14991839230060577,1.0,0.12369371205568314,0,True
248,1.0003955364227295,0.15017405152320862,1.0,0.10804649442434311,0,True
249,1.0052425861358643,0.14672468602657318,1.0,0.12370214611291885,0,True
250,0.9856060147285461,0.14484478533267975,1.0,0.1116161197423935,0,True
251,0.9821811318397522,0.14456894993782043,1.0,0.10947861522436142,0,True
252,0.9873716831207275,0.1526266634464264,1.0,0.11135450005531311,0,True
253,1.0050568580627441,0.1632842719554901,1.0,0.11482840776443481,0,True
254,1.0091980695724487,0.1606798768043518,1.0,0.12148331105709076,0,True
255,1.0027552843093872,0.1522863507270813,1.0,0.11349153518676758,0,True
256,1.0077906847000122,0.1666758954524994,1.0,0.11185479164123535,0,True
257,0.9928957223892212,0.15101559460163116,1.0,0.0920414999127388,0,True
258,0.9839404225349426,0.14090146124362946,1.0,0.11666712909936905,0,True
259,0.9889636039733887,0.14094972610473633,1.0,0.12632426619529724,0,True
260,0.9660659432411194,0.13999994099140167,1.0,0.09945649653673172,0,True
261,0.9708248376846313,0.14800308644771576,1.0,0.11755071580410004,0,True
262,0.9794923067092896,0.1520967036485672,1.0,0.11999952048063278,0,True
263,0.9976469278335571,0.1635589301586151,1.0,0.1129009798169136,0,True
264,1.0095748901367188,0.16011983156204224,1.0,0.10377226024866104,0,True
265,1.0138976573944092,0.15290525555610657,1.0,0.11003351211547852,0,True
266,1.0110065937042236,0.15488232672214508,1.0,0.10157660394906998,0,True
267,1.007270097732544,0.1436178833246231,1.0,0.1138426661491394,0,True
268,0.9930727481842041,0.14331111311912537,1.0,0.11958830058574677,0,True
269,0.9800951480865479,0.14803870022296906,1.0,0.11592098325490952,0,True
270,0.9791236519813538,0.14239849150180817,1.0,0.10439790040254593,0,True
271,0.9829328060150146,0.13870719075202942,1.0,0.1013585552573204,0,True
272,1.000415563583374,0.147665336728096,1.0,0.10734791308641434,0,True
273,1.002884864807129,0.14887812733650208,1.0,0.11553090810775757,0,True
274,1.0129797458648682,0.15346738696098328,1.0,0.11481796205043793,0,True
275,1.0019093751907349,0.14721788465976715,1.0,0.11038022488355637,0,True
276,0.986666202545166,0.13926729559898376,1.0,0.11668307334184647,0,True
277,0.982176661491394,0.14831241965293884,1.0,0.12109071016311646,0,True
278,0.9904061555862427,0.17006100714206696,1.0,0.13586626946926117,0,True
279,0.982741117477417,0.16174782812595367,1.0,0.14065513014793396,0,True
280,0.9706946015357971,0.14874690771102905,1.0,0.11714067310094833,0,True
281,0.9693361520767212,0.1291673183441162,1.0,0.11372493207454681,0,True
282,0.9689109921455383,0.14375759661197662,1.0,0.10668104141950607,0,True
283,0.9927090406417847,0.15982559323310852,1.0,0.12234391272068024,0,True
284,1.0171537399291992,0.1706431806087494,1.0,0.13817964494228363,0,True
285,1.0169461965560913,0.1610116809606552,1.0,0.1147899180650711,0,True
286,1.0233211517333984,0.1504509598016739,1.0,0.13649815320968628,0,True
287,1.0098117589950562,0.14297637343406677,1.0,0.11028312891721725,0,True
288,1.0120124816894531,0.1606084704399109,1.0,0.10440421104431152,0,True
289,1.0090969800949097,0.16887231171131134,1.0,0.1089620515704155,0,True
290,0.9906859397888184,0.1510358601808548,1.0,0.12220828980207443,0,True
291,0.9845728874206543,0.13354560732841492,1.0,0.11885001510381699,0,True
292,0.9797438383102417,0.12796226143836975,1.0,0.11235000938177109,0,True
293,0.9884690642356873,0.14045320451259613,1.0,0.10781837999820709,0,True
294,1.0076544284820557,0.15014398097991943,1.0,0.12336977571249008,0,True
295,1.0131340026855469,0.14892655611038208,1.0,0.11550861597061157,0,True
296,1.021396517753601,0.13875606656074524,1.0,0.09336365014314651,0,True
297,1.022694706916809,0.13890284299850464,1.0,0.12369036674499512,0,True
298,1.0061482191085815,0.14814786612987518,1.0,0.1033020168542862,0,True
299,1.010055422782898,0.1608792394399643,1.0,0.09971335530281067,0,True
300,0.9954803586006165,0.1491243541240692,1.0,0.10550235211849213,0,True
301,0.9842053651809692,0.13247472047805786,1.0,0.1071384996175766,0,True
302,0.9838182330131531,0.13297143578529358,1.0,0.09988751262426376,0,True
303,0.9958997368812561,0.1354963332414627,1.0,0.11304731667041779,0,True
304,1.0103839635849,0.13663145899772644,1.0,0.1084342822432518,0,True
305,1.0283912420272827,0.14023567736148834,1.0,0.10003537684679031,0,True
306,1.0358259677886963,0.14334391057491302,1.0,0.10489792376756668,0,True
307,1.0284817218780518,0.13576474785804749,1.0,0.09765098989009857,0,True
308,1.0161707401275635,0.15281449258327484,1.0,0.11130319535732269,0,True
309,1.0194445848464966,0.1534329056739807,1.0,0.11113161593675613,0,True
310,1.013676404953003,0.15199366211891174,1.0,0.1260695904493332,0,True
311,1.0033589601516724,0.1306937038898468,1.0,0.10660352557897568,0,True
312,0.998839259147644,0.12189415842294693,1.0,0.11944317817687988,0,True
313,1.0027400255203247,0.13469938933849335,1.0,0.09671126306056976,0,True
314,1.0103869438171387,0.1276150345802307,1.0,0.12139797955751419,0,True
315,1.0161762237548828,0.13347016274929047,1.0,0.12761971354484558,0,True
316,1.0281304121017456,0.1412861943244934,1.0,0.12118084728717804,0,True
317,1.0276724100112915,0.14469021558761597,1.0,0.11306150257587433,0,True
318,1.0300685167312622,0.14699622988700867,1.0,0.1180965006351471,0,True
319,1.0098336935043335,0.13882803916931152,1.0,0.12000196427106857,0,True
320,1.001410722732544,0.14354504644870758,1.0,0.11101596057415009,0,True
321,1.0137059688568115,0.1538829356431961,1.0,0.11516331881284714,0,True
322,1.002363681793213,0.14010994136333466,1.0,0.10983861237764359,0,True
323,0.9941014647483826,0.13662570714950562,1.0,0.11333057284355164,0,True
324,1.0029138326644897,0.1260432004928589,1.0,0.11218239367008209,0,True
325,1.0168111324310303,0.13477906584739685,1.0,0.11591403931379318,0,True
326,1.0351938009262085,0.1435660719871521,1.0,0.11032992601394653,0,True
327,1.0397484302520752,0.14215761423110962,1.0,0.1188858151435852,0,True
328,1.0318025350570679,0.13769115507602692,1.0,0.11022058874368668,0,True
329,1.0187557935714722,0.12889334559440613,1.0,0.08498604595661163,0,True
330,1.022795557975769,0.13954515755176544,1.0,0.12395024299621582,0,True
331,1.0199335813522339,0.13745509088039398,1.0,0.11747215688228607,0,True
332,1.0140947103500366,0.13321149349212646,1.0,0.1322760432958603,0,True
333,1.0154404640197754,0.12862113118171692,1.0,0.10773073136806488,0,True
334,1.0202300548553467,0.12700197100639343,1.0,0.12200663983821869,0,True
335,1.0184377431869507,0.13164667785167694,1.0,0.09720959514379501,0,True
336,1.0436742305755615,0.13544130325317383,1.0,0.10775422304868698,0,True
337,1.0539679527282715,0.13455945253372192,1.0,0.10997779667377472,0,True
338,1.0473366975784302,0.1419701725244522,1.0,0.10788801312446594,0,True
339,1.0241003036499023,0.13095250725746155,1.0,0.1051768884062767,0,True
340,1.0051909685134888,0.12934866547584534,1.0,0.10234872251749039,0,True
341,1.011249303817749,0.13765683770179749,1.0,0.11522901058197021,0,True
342,1.0106574296951294,0.13121092319488525,1.0,0.1183357983827591,0,True
343,1.0107953548431396,0.12144199013710022,1.0,0.09537727385759354,0,True
344,1.029328465461731,0.1277724653482437,1.0,0.11987309902906418,0,True
345,1.01726496219635,0.11560133099555969,1.0,0.08769232779741287,0,True
346,1.0263501405715942,0.12663644552230835,1.0,0.0955376997590065,0,True
347,1.0461713075637817,0.1351327747106552,1.0,0.1033291146159172,0,True
348,1.040750503540039,0.1393274962902069,1.0,0.10785192996263504,0,True
349,1.0171434879302979,0.14242011308670044,1.0,0.11998200416564941,0,True
350,0.9939204454421997,0.13228176534175873,1.0,0.10421694815158844,0,True
351,0.9878253936767578,0.13719117641448975,1.0,0.10457168519496918,0,True
352,0.9964516162872314,0.13922683894634247,1.0,0.09954961389303207,0,True
353,1.005113959312439,0.12563207745552063,1.0,0.09821741282939911,0,True
354,1.0290472507476807,0.12382448464632034,1.0,0.12418448179960251,0,True
355,1.0291314125061035,0.12362313270568848,1.0,0.09777944535017014,0,True
356,1.0257341861724854,0.11958247423171997,1.0,0.08718108385801315,0,True
357,1.0371699333190918,0.13060109317302704,1.0,0.08867017179727554,0,True
358,1.0385477542877197,0.13179148733615875,1.0,0.1070346087217331,0,True
359,1.0252728462219238,0.1381012499332428,1.0,0.11312194913625717,0,True
360,1.0175669193267822,0.14801502227783203,1.0,0.12326021492481232,0,True
361,0.997474730014801,0.1388673484325409,1.0,0.10728359967470169,0,True
362,0.9914081692695618,0.13591855764389038,1.0,0.10916867852210999,0,True
363,0.9899806380271912,0.12734238803386688,1.0,0.11237502843141556,0,True
364,1.0023350715637207,0.13244016468524933,1.0,0.09440760314464569,0,True
365,1.0351026058197021,0.13682538270950317,1.0,0.11199413985013962,0,True
366,1.03311026096344,0.12775355577468872,1.0,0.09391793608665466,0,True
367,1.0364526510238647,0.11959164589643478,1.0,0.09481678158044815,0,True
368,1.0397335290908813,0.12659622728824615,1.0,0.103021040558815,0,True
