step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
127,a2_history,late_random,fixed_vx_1p0,,0.8939206600189209,0.17750152945518494,1.0,0.0,3.578125,0
128,a2_history,late_random,fixed_vx_1p0,,0.9115055203437805,0.1658698320388794,1.0,0.0,3.578125,0
129,a2_history,late_random,fixed_vx_1p0,,0.909290075302124,0.14722518622875214,1.0,0.0,3.578125,0
130,a2_history,late_random,fixed_vx_1p0,,0.9020195007324219,0.1369110345840454,1.0,0.0,3.578125,0
131,a2_history,late_random,fixed_vx_1p0,,0.8889371752738953,0.14587774872779846,1.0,0.0,3.578125,0
132,a2_history,late_random,fixed_vx_1p0,,0.8885616064071655,0.16307392716407776,1.0,0.0,3.578125,0
133,a2_history,late_random,fixed_vx_1p0,,0.8966903686523438,0.1596529483795166,1.0,0.0,3.578125,0
134,a2_history,late_random,fixed_vx_1p0,,0.9144868850708008,0.1659725159406662,1.0,0.0,3.578125,0
135,a2_history,late_random,fixed_vx_1p0,,0.911137580871582,0.1651313155889511,1.0,0.0,3.578125,0
136,a2_history,late_random,fixed_vx_1p0,,0.9041160345077515,0.16308295726776123,1.0,0.0,3.578125,0
137,a2_history,late_random,fixed_vx_1p0,,0.9081876873970032,0.15530002117156982,1.0,0.0,3.578125,0
138,a2_history,late_random,fixed_vx_1p0,,0.8955783247947693,0.1540909707546234,1.0,0.0,3.578125,0
139,a2_history,late_random,fixed_vx_1p0,,0.9026541709899902,0.1626470685005188,1.0,0.0,3.578125,0
140,a2_history,late_random,fixed_vx_1p0,,0.9095046520233154,0.1642054319381714,1.0,0.0,3.578125,0
141,a2_history,late_random,fixed_vx_1p0,,0.9087871313095093,0.16196376085281372,1.0,0.0,3.578125,0
142,a2_history,late_random,fixed_vx_1p0,,0.9047654271125793,0.17262056469917297,1.0,0.0,3.578125,0
143,a2_history,late_random,fixed_vx_1p0,,0.9139792323112488,0.16942112147808075,1.0,0.0,3.578125,0
144,a2_history,late_random,fixed_vx_1p0,,0.9101995229721069,0.15581008791923523,1.0,0.0,3.578125,0
145,a2_history,late_random,fixed_vx_1p0,,0.9074177742004395,0.14965692162513733,1.0,0.0,3.578125,0
146,a2_history,late_random,fixed_vx_1p0,,0.8989233374595642,0.15420116484165192,1.0,0.0,3.578125,0
147,a2_history,late_random,fixed_vx_1p0,,0.9107719659805298,0.1651628166437149,1.0,0.0,3.578125,0
148,a2_history,late_random,fixed_vx_1p0,,0.9176818132400513,0.16164636611938477,1.0,0.0,3.578125,0
149,a2_history,late_random,fixed_vx_1p0,,0.9153665900230408,0.1551867425441742,1.0,0.0,3.578125,0
150,a2_history,late_random,fixed_vx_1p0,,0.9157904386520386,0.15035033226013184,1.0,0.0,3.578125,0
151,a2_history,late_random,fixed_vx_1p0,,0.9322969913482666,0.13648730516433716,1.0,0.0,3.578125,0
152,a2_history,late_random,fixed_vx_1p0,,0.9293064475059509,0.13693580031394958,1.0,0.0,3.578125,0
153,a2_history,late_random,fixed_vx_1p0,,0.924627959728241,0.14014440774917603,1.0,0.0,3.578125,0
154,a2_history,late_random,fixed_vx_1p0,,0.9322506785392761,0.14253588020801544,1.0,0.0,3.578125,0
155,a2_history,late_random,fixed_vx_1p0,,0.9350258708000183,0.1428997814655304,1.0,0.0,3.578125,0
156,a2_history,late_random,fixed_vx_1p0,,0.9323580265045166,0.1373879611492157,1.0,0.0,3.578125,0
157,a2_history,late_random,fixed_vx_1p0,,0.9497957229614258,0.12471264600753784,1.0,0.0,3.578125,0
158,a2_history,late_random,fixed_vx_1p0,,0.9529635310173035,0.12659189105033875,1.0,0.0,3.578125,0
159,a2_history,late_random,fixed_vx_1p0,,0.9505746364593506,0.1307484358549118,1.0,0.0,3.578125,0
160,a2_history,late_random,fixed_vx_1p0,,0.9547309875488281,0.12290798872709274,1.0,0.0,3.578125,0
161,a2_history,late_random,fixed_vx_1p0,,0.9527441263198853,0.1276678591966629,1.0,0.0,3.578125,0
162,a2_history,late_random,fixed_vx_1p0,,0.9525668621063232,0.12506316602230072,1.0,0.0,3.578125,0
163,a2_history,late_random,fixed_vx_1p0,,0.9565517902374268,0.12165810167789459,1.0,0.0,3.578125,0
164,a2_history,late_random,fixed_vx_1p0,,0.9627343416213989,0.12120860815048218,1.0,0.0,3.578125,0
165,a2_history,late_random,fixed_vx_1p0,,0.9694338440895081,0.11562478542327881,1.0,0.0,3.578125,0
166,a2_history,late_random,fixed_vx_1p0,,0.9635183811187744,0.11469319462776184,1.0,0.0,3.578125,0
167,a2_history,late_random,fixed_vx_1p0,,0.9602932929992676,0.12076514959335327,1.0,0.0,3.578125,0
168,a2_history,late_random,fixed_vx_1p0,,0.9581263065338135,0.12961110472679138,1.0,0.0,3.578125,0
169,a2_history,late_random,fixed_vx_1p0,,0.9544287919998169,0.12646377086639404,1.0,0.0,3.578125,0
170,a2_history,late_random,fixed_vx_1p0,,0.9630241394042969,0.12525008618831635,1.0,0.0,3.578125,0
171,a2_history,late_random,fixed_vx_1p0,,0.9659751653671265,0.13422581553459167,1.0,0.0,3.578125,0
172,a2_history,late_random,fixed_vx_1p0,,0.9593343734741211,0.12613776326179504,1.0,0.0,3.578125,0
173,a2_history,late_random,fixed_vx_1p0,,0.9554936289787292,0.12479868531227112,1.0,0.0,3.578125,0
174,a2_history,late_random,fixed_vx_1p0,,0.9661568403244019,0.14194563031196594,1.0,0.0,3.578125,0
175,a2_history,late_random,fixed_vx_1p0,,0.9746677279472351,0.12778852880001068,1.0,0.0,3.578125,0
176,a2_history,late_random,fixed_vx_1p0,,0.973321259021759,0.11864720284938812,1.0,0.0,3.578125,0
177,a2_history,late_random,fixed_vx_1p0,,0.9648096561431885,0.1151149719953537,1.0,0.0,3.578125,0
178,a2_history,late_random,fixed_vx_1p0,,0.9773741960525513,0.12388893216848373,1.0,0.0,3.578125,0
179,a2_history,late_random,fixed_vx_1p0,,0.9801087379455566,0.1266905963420868,1.0,0.0,3.578125,0
180,a2_history,late_random,fixed_vx_1p0,,0.9694446325302124,0.11695726215839386,1.0,0.0,3.578125,0
181,a2_history,late_random,fixed_vx_1p0,,0.9643452167510986,0.11726923286914825,1.0,0.0,3.578125,0
182,a2_history,late_random,fixed_vx_1p0,,0.9641854763031006,0.12148167192935944,1.0,0.0,3.578125,0
183,a2_history,late_random,fixed_vx_1p0,,0.9771067500114441,0.12313656508922577,1.0,0.0,3.578125,0
184,a2_history,late_random,fixed_vx_1p0,,0.972801923751831,0.1206584945321083,1.0,0.0,3.578125,0
185,a2_history,late_random,fixed_vx_1p0,,0.9864994287490845,0.12574875354766846,1.0,0.0,3.578125,0
186,a2_history,late_random,fixed_vx_1p0,,0.9901691675186157,0.12980371713638306,1.0,0.0,3.578125,0
187,a2_history,late_random,fixed_vx_1p0,,0.9840182065963745,0.12300631403923035,1.0,0.0,3.578125,0
188,a2_history,late_random,fixed_vx_1p0,,0.9697921872138977,0.11559564620256424,1.0,0.0,3.578125,0
189,a2_history,late_random,fixed_vx_1p0,,0.9750864505767822,0.11788025498390198,1.0,0.0,3.578125,0
190,a2_history,late_random,fixed_vx_1p0,,0.9829996824264526,0.11897757649421692,1.0,0.0,3.578125,0
191,a2_history,late_random,fixed_vx_1p0,,0.9895095825195312,0.1154756247997284,1.0,0.0,3.578125,0
192,a2_history,late_random,fixed_vx_1p0,,0.9959079623222351,0.11983013153076172,1.0,0.0,3.578125,0
193,a2_history,late_random,fixed_vx_1p0,,0.9999024271965027,0.11928825080394745,1.0,0.0,3.578125,0
194,a2_history,late_random,fixed_vx_1p0,,0.9909415245056152,0.1166575700044632,1.0,0.0,3.578125,0
195,a2_history,late_random,fixed_vx_1p0,,0.9838104248046875,0.11361651122570038,1.0,0.0,3.578125,0
196,a2_history,late_random,fixed_vx_1p0,,0.9879845976829529,0.11888865381479263,1.0,0.0,3.578125,0
197,a2_history,late_random,fixed_vx_1p0,,0.9932023286819458,0.1263183206319809,1.0,0.0,3.578125,0
198,a2_history,late_random,fixed_vx_1p0,,0.9943900108337402,0.1172102689743042,1.0,0.0,3.578125,0
199,a2_history,late_random,fixed_vx_1p0,,0.995089054107666,0.11886453628540039,1.0,0.0,3.578125,0
200,a2_history,late_random,fixed_vx_1p0,,0.9919708967208862,0.1256934255361557,1.0,0.0,3.578125,0
201,a2_history,late_random,fixed_vx_1p0,,1.002744436264038,0.12326034903526306,1.0,0.0,3.578125,0
202,a2_history,late_random,fixed_vx_1p0,,0.9939531087875366,0.1212163195014,1.0,0.0,3.578125,0
203,a2_history,late_random,fixed_vx_1p0,,0.9850983619689941,0.11941242218017578,1.0,0.0,3.578125,0
204,a2_history,late_random,fixed_vx_1p0,,0.9910722374916077,0.12616440653800964,1.0,0.0,3.578125,0
205,a2_history,late_random,fixed_vx_1p0,,0.9984294772148132,0.12855085730552673,1.0,0.0,3.578125,0
206,a2_history,late_random,fixed_vx_1p0,,0.9937375783920288,0.11461222171783447,1.0,0.0,3.578125,0
207,a2_history,late_random,fixed_vx_1p0,,0.9945292472839355,0.11078369617462158,1.0,0.0,3.578125,0
208,a2_history,late_random,fixed_vx_1p0,,1.001086711883545,0.10886739194393158,1.0,0.0,3.578125,0
209,a2_history,late_random,fixed_vx_1p0,,0.9999703168869019,0.11642296612262726,1.0,0.0,3.578125,0
210,a2_history,late_random,fixed_vx_1p0,,0.9960826635360718,0.10993700474500656,1.0,0.0,3.578125,0
211,a2_history,late_random,fixed_vx_1p0,,0.9899551272392273,0.11395145207643509,1.0,0.0,3.578125,0
212,a2_history,late_random,fixed_vx_1p0,,0.9945111870765686,0.13074734807014465,1.0,0.0,3.578125,0
213,a2_history,late_random,fixed_vx_1p0,,1.0036932229995728,0.1298539638519287,1.0,0.0,3.578125,0
214,a2_history,late_random,fixed_vx_1p0,,1.0027903318405151,0.11765016615390778,1.0,0.0,3.578125,0
215,a2_history,late_random,fixed_vx_1p0,,1.0112972259521484,0.11220934987068176,1.0,0.0,3.578125,0
216,a2_history,late_random,fixed_vx_1p0,,1.0154168605804443,0.12170228362083435,1.0,0.0,3.578125,0
217,a2_history,late_random,fixed_vx_1p0,,1.0116941928863525,0.11385521292686462,1.0,0.0,3.578125,0
218,a2_history,late_random,fixed_vx_1p0,,1.000964879989624,0.11121833324432373,1.0,0.0,3.578125,0
219,a2_history,late_random,fixed_vx_1p0,,1.0098215341567993,0.11717106401920319,1.0,0.0,3.578125,0
220,a2_history,late_random,fixed_vx_1p0,,1.0265488624572754,0.14076665043830872,1.0,0.0,3.578125,0
221,a2_history,late_random,fixed_vx_1p0,,1.0222320556640625,0.12981876730918884,1.0,0.0,3.578125,0
222,a2_history,late_random,fixed_vx_1p0,,1.0138182640075684,0.12569937109947205,1.0,0.0,3.578125,0
223,a2_history,late_random,fixed_vx_1p0,,1.0137441158294678,0.12378352135419846,1.0,0.0,3.578125,0
224,a2_history,late_random,fixed_vx_1p0,,1.0077178478240967,0.12248018383979797,1.0,0.0,3.578125,0
225,a2_history,late_random,fixed_vx_1p0,,1.0019207000732422,0.1290902942419052,1.0,0.0,3.578125,0
226,a2_history,late_random,fixed_vx_1p0,,1.0055346488952637,0.12908971309661865,1.0,0.0,3.578125,0
227,a2_history,late_random,fixed_vx_1p0,,1.0120378732681274,0.13211877644062042,1.0,0.0,3.578125,0
228,a2_history,late_random,fixed_vx_1p0,,1.013119101524353,0.13166551291942596,1.0,0.0,3.578125,0
229,a2_history,late_random,fixed_vx_1p0,,1.018754243850708,0.12891942262649536,1.0,0.0,3.578125,0
230,a2_history,late_random,fixed_vx_1p0,,1.022183895111084,0.1298067271709442,1.0,0.0,3.578125,0
231,a2_history,late_random,fixed_vx_1p0,,1.0071768760681152,0.12203111499547958,1.0,0.0,3.578125,0
232,a2_history,late_random,fixed_vx_1p0,,1.004013180732727,0.12118738889694214,1.0,0.0,3.578125,0
233,a2_history,late_random,fixed_vx_1p0,,0.9994053840637207,0.1318679302930832,1.0,0.0,3.578125,0
234,a2_history,late_random,fixed_vx_1p0,,1.0023753643035889,0.13095158338546753,1.0,0.0,3.578125,0
235,a2_history,late_random,fixed_vx_1p0,,1.0198885202407837,0.1390543431043625,1.0,0.0,3.578125,0
236,a2_history,late_random,fixed_vx_1p0,,1.0183969736099243,0.1344408094882965,1.0,0.0,3.578125,0
237,a2_history,late_random,fixed_vx_1p0,,1.0183449983596802,0.12947070598602295,1.0,0.0,3.578125,0
238,a2_history,late_random,fixed_vx_1p0,,1.015518307685852,0.12568099796772003,1.0,0.0,3.578125,0
239,a2_history,late_random,fixed_vx_1p0,,1.019368290901184,0.12377815693616867,1.0,0.0,3.578125,0
240,a2_history,late_random,fixed_vx_1p0,,1.022127389907837,0.1202755868434906,1.0,0.0,3.578125,0
241,a2_history,late_random,fixed_vx_1p0,,1.025542974472046,0.12306419759988785,1.0,0.0,3.578125,0
242,a2_history,late_random,fixed_vx_1p0,,1.041020154953003,0.12809635698795319,1.0,0.0,3.578125,0
243,a2_history,late_random,fixed_vx_1p0,,1.0430117845535278,0.1225389689207077,1.0,0.0,3.578125,0
244,a2_history,late_random,fixed_vx_1p0,,1.0455989837646484,0.11778728663921356,1.0,0.0,3.578125,0
245,a2_history,late_random,fixed_vx_1p0,,1.0404281616210938,0.11802492290735245,1.0,0.0,3.578125,0
246,a2_history,late_random,fixed_vx_1p0,,1.0250306129455566,0.1131364107131958,1.0,0.0,3.578125,0
