step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
66,A0_Vel_healthy_train_eval_P2_random,0.7118839025497437,0.28811609745025635,0.0
67,A0_Vel_healthy_train_eval_P2_random,0.6835616827011108,0.31643831729888916,0.0
68,A0_Vel_healthy_train_eval_P2_random,0.7088527679443359,0.29114723205566406,0.0
69,A0_Vel_healthy_train_eval_P2_random,0.7041499614715576,0.2958500385284424,0.0
70,A0_Vel_healthy_train_eval_P2_random,0.7019563913345337,0.2980436086654663,0.0
71,A0_Vel_healthy_train_eval_P2_random,0.7138187885284424,0.2861812114715576,0.0
72,A0_Vel_healthy_train_eval_P2_random,0.6916190385818481,0.30838096141815186,0.0
73,A0_Vel_healthy_train_eval_P2_random,0.6778594851493835,0.32214051485061646,0.0
74,A0_Vel_healthy_train_eval_P2_random,0.6861297488212585,0.31387025117874146,0.0
75,A0_Vel_healthy_train_eval_P2_random,0.7057054042816162,0.2942945957183838,0.0
76,A0_Vel_healthy_train_eval_P2_random,0.680959165096283,0.31904083490371704,0.0
77,A0_Vel_healthy_train_eval_P2_random,0.6770188808441162,0.3229811191558838,0.0
78,A0_Vel_healthy_train_eval_P2_random,0.6732251644134521,0.32677483558654785,0.0
79,A0_Vel_healthy_train_eval_P2_random,0.6629900336265564,0.3370099663734436,0.0
80,A0_Vel_healthy_train_eval_P2_random,0.6769208312034607,0.3230791687965393,0.0
81,A0_Vel_healthy_train_eval_P2_random,0.6820507645606995,0.31794923543930054,0.0
82,A0_Vel_healthy_train_eval_P2_random,0.6939653754234314,0.3060346245765686,0.0
83,A0_Vel_healthy_train_eval_P2_random,0.700461208820343,0.299538791179657,0.0
84,A0_Vel_healthy_train_eval_P2_random,0.7095050811767578,0.2904949188232422,0.0
85,A0_Vel_healthy_train_eval_P2_random,0.686600923538208,0.313399076461792,0.0
86,A0_Vel_healthy_train_eval_P2_random,0.7130564451217651,0.28694355487823486,0.0
87,A0_Vel_healthy_train_eval_P2_random,0.704805850982666,0.295194149017334,0.0
88,A0_Vel_healthy_train_eval_P2_random,0.7048071026802063,0.2951928973197937,0.0
89,A0_Vel_healthy_train_eval_P2_random,0.7152038812637329,0.2847961187362671,0.0
90,A0_Vel_healthy_train_eval_P2_random,0.7318762540817261,0.2681237459182739,0.0
91,A0_Vel_healthy_train_eval_P2_random,0.7008746266365051,0.2991253733634949,0.0
92,A0_Vel_healthy_train_eval_P2_random,0.7246032953262329,0.2753967046737671,0.0
93,A0_Vel_healthy_train_eval_P2_random,0.7046430110931396,0.29535698890686035,0.0
94,A0_Vel_healthy_train_eval_P2_random,0.7226054072380066,0.2773945927619934,0.0
95,A0_Vel_healthy_train_eval_P2_random,0.7444192171096802,0.2555807828903198,0.0
96,A0_Vel_healthy_train_eval_P2_random,0.7517361044883728,0.2482638955116272,0.0
97,A0_Vel_healthy_train_eval_P2_random,0.7540274858474731,0.24597251415252686,0.0
98,A0_Vel_healthy_train_eval_P2_random,0.7310882806777954,0.2689117193222046,0.0
99,A0_Vel_healthy_train_eval_P2_random,0.7440036535263062,0.25599634647369385,0.0
100,A0_Vel_healthy_train_eval_P2_random,0.7481186985969543,0.25188130140304565,0.0
101,A0_Vel_healthy_train_eval_P2_random,0.7510571479797363,0.24894285202026367,0.0
102,A0_Vel_healthy_train_eval_P2_random,0.7589759826660156,0.24102401733398438,0.0
103,A0_Vel_healthy_train_eval_P2_random,0.7467994689941406,0.2532005310058594,0.0
104,A0_Vel_healthy_train_eval_P2_random,0.7534528970718384,0.24654710292816162,0.0
105,A0_Vel_healthy_train_eval_P2_random,0.7919561266899109,0.2080438733100891,0.0
106,A0_Vel_healthy_train_eval_P2_random,0.7686659693717957,0.23133403062820435,0.0
107,A0_Vel_healthy_train_eval_P2_random,0.7789018750190735,0.2210981249809265,0.0
108,A0_Vel_healthy_train_eval_P2_random,0.7706820964813232,0.22931790351867676,0.0
109,A0_Vel_healthy_train_eval_P2_random,0.7681566476821899,0.23184335231781006,0.0
110,A0_Vel_healthy_train_eval_P2_random,0.7665802240371704,0.2334197759628296,0.0
111,A0_Vel_healthy_train_eval_P2_random,0.7718943953514099,0.2281056046485901,0.0
112,A0_Vel_healthy_train_eval_P2_random,0.7788971066474915,0.22110289335250854,0.0
113,A0_Vel_healthy_train_eval_P2_random,0.7770216464996338,0.2229783535003662,0.0
114,A0_Vel_healthy_train_eval_P2_random,0.7894237041473389,0.21057629585266113,0.0
115,A0_Vel_healthy_train_eval_P2_random,0.8008763790130615,0.19912362098693848,0.0
116,A0_Vel_healthy_train_eval_P2_random,0.8170503377914429,0.18294966220855713,0.0
117,A0_Vel_healthy_train_eval_P2_random,0.7835055589675903,0.21649444103240967,0.0
118,A0_Vel_healthy_train_eval_P2_random,0.7944197654724121,0.2055802345275879,0.0
119,A0_Vel_healthy_train_eval_P2_random,0.7911763191223145,0.20882368087768555,0.0
120,A0_Vel_healthy_train_eval_P2_random,0.7977340221405029,0.20226597785949707,0.0
121,A0_Vel_healthy_train_eval_P2_random,0.8105226755142212,0.1894773244857788,0.0
122,A0_Vel_healthy_train_eval_P2_random,0.8063868284225464,0.1936131715774536,0.0
123,A0_Vel_healthy_train_eval_P2_random,0.8042731285095215,0.19572687149047852,0.0
124,A0_Vel_healthy_train_eval_P2_random,0.8479785919189453,0.1520214080810547,0.0
125,A0_Vel_healthy_train_eval_P2_random,0.8543652892112732,0.1456347107887268,0.0
126,A0_Vel_healthy_train_eval_P2_random,0.8408510684967041,0.1591489315032959,0.0
127,A0_Vel_healthy_train_eval_P2_random,0.8382517099380493,0.16174829006195068,0.0
128,A0_Vel_healthy_train_eval_P2_random,0.8408105969429016,0.1591894030570984,0.0
129,A0_Vel_healthy_train_eval_P2_random,0.8407773971557617,0.15922260284423828,0.0
130,A0_Vel_healthy_train_eval_P2_random,0.8317121267318726,0.16828787326812744,0.0
131,A0_Vel_healthy_train_eval_P2_random,0.8496319651603699,0.15036803483963013,0.0
132,A0_Vel_healthy_train_eval_P2_random,0.8308032751083374,0.1691967248916626,0.0
133,A0_Vel_healthy_train_eval_P2_random,0.8461410999298096,0.15385890007019043,0.0
134,A0_Vel_healthy_train_eval_P2_random,0.8548784852027893,0.1451215147972107,0.0
135,A0_Vel_healthy_train_eval_P2_random,0.8484506607055664,0.1515493392944336,0.0
136,A0_Vel_healthy_train_eval_P2_random,0.8436386585235596,0.15636134147644043,0.0
137,A0_Vel_healthy_train_eval_P2_random,0.8389207124710083,0.1610792875289917,0.0
138,A0_Vel_healthy_train_eval_P2_random,0.8431458473205566,0.15685415267944336,0.0
139,A0_Vel_healthy_train_eval_P2_random,0.8345525860786438,0.1654474139213562,0.0
140,A0_Vel_healthy_train_eval_P2_random,0.8312197923660278,0.16878020763397217,0.0
141,A0_Vel_healthy_train_eval_P2_random,0.8270291686058044,0.17297083139419556,0.0
142,A0_Vel_healthy_train_eval_P2_random,0.8220881819725037,0.17791181802749634,0.0
143,A0_Vel_healthy_train_eval_P2_random,0.823255717754364,0.176744282245636,0.0
144,A0_Vel_healthy_train_eval_P2_random,0.8407889604568481,0.15921103954315186,0.0
145,A0_Vel_healthy_train_eval_P2_random,0.812900722026825,0.18709927797317505,0.0
146,A0_Vel_healthy_train_eval_P2_random,0.8373159170150757,0.16268408298492432,0.0
147,A0_Vel_healthy_train_eval_P2_random,0.834050178527832,0.16594982147216797,0.0
148,A0_Vel_healthy_train_eval_P2_random,0.8374661803245544,0.16253381967544556,0.0
149,A0_Vel_healthy_train_eval_P2_random,0.8321300148963928,0.16786998510360718,0.0
150,A0_Vel_healthy_train_eval_P2_random,0.853974461555481,0.14602553844451904,0.0
151,A0_Vel_healthy_train_eval_P2_random,0.848637580871582,0.15136241912841797,0.0
152,A0_Vel_healthy_train_eval_P2_random,0.843274712562561,0.15672528743743896,0.0
153,A0_Vel_healthy_train_eval_P2_random,0.8542913198471069,0.14570868015289307,0.0
154,A0_Vel_healthy_train_eval_P2_random,0.8537609577178955,0.1462390422821045,0.0
155,A0_Vel_healthy_train_eval_P2_random,0.863850474357605,0.13614952564239502,0.0
156,A0_Vel_healthy_train_eval_P2_random,0.8478481769561768,0.15215182304382324,0.0
157,A0_Vel_healthy_train_eval_P2_random,0.8758394718170166,0.1241605281829834,0.0
158,A0_Vel_healthy_train_eval_P2_random,0.8554201722145081,0.14457982778549194,0.0
159,A0_Vel_healthy_train_eval_P2_random,0.8505474328994751,0.1494525671005249,0.0
160,A0_Vel_healthy_train_eval_P2_random,0.8655353784561157,0.13446462154388428,0.0
161,A0_Vel_healthy_train_eval_P2_random,0.8550301194190979,0.1449698805809021,0.0
162,A0_Vel_healthy_train_eval_P2_random,0.8517652153968811,0.1482347846031189,0.0
163,A0_Vel_healthy_train_eval_P2_random,0.8510704636573792,0.14892953634262085,0.0
164,A0_Vel_healthy_train_eval_P2_random,0.8558793067932129,0.1441206932067871,0.0
165,A0_Vel_healthy_train_eval_P2_random,0.8439774513244629,0.1560225486755371,0.0
166,A0_Vel_healthy_train_eval_P2_random,0.8389122486114502,0.1610877513885498,0.0
167,A0_Vel_healthy_train_eval_P2_random,0.8620629906654358,0.1379370093345642,0.0
168,A0_Vel_healthy_train_eval_P2_random,0.8437903523445129,0.15620964765548706,0.0
169,A0_Vel_healthy_train_eval_P2_random,0.8341727256774902,0.16582727432250977,0.0
170,A0_Vel_healthy_train_eval_P2_random,0.843441367149353,0.15655863285064697,0.0
171,A0_Vel_healthy_train_eval_P2_random,0.8548399209976196,0.14516007900238037,0.0
172,A0_Vel_healthy_train_eval_P2_random,0.8512452840805054,0.14875471591949463,0.0
173,A0_Vel_healthy_train_eval_P2_random,0.8482606410980225,0.15173935890197754,0.0
174,A0_Vel_healthy_train_eval_P2_random,0.8576227426528931,0.14237725734710693,0.0
175,A0_Vel_healthy_train_eval_P2_random,0.8324048519134521,0.16759514808654785,0.0
176,A0_Vel_healthy_train_eval_P2_random,0.8506521582603455,0.14934784173965454,0.0
177,A0_Vel_healthy_train_eval_P2_random,0.839406430721283,0.16059356927871704,0.0
178,A0_Vel_healthy_train_eval_P2_random,0.8303707242012024,0.1696292757987976,0.0
179,A0_Vel_healthy_train_eval_P2_random,0.8346266746520996,0.1653733253479004,0.0
180,A0_Vel_healthy_train_eval_P2_random,0.8445454835891724,0.15545451641082764,0.0
181,A0_Vel_healthy_train_eval_P2_random,0.8480327129364014,0.15196728706359863,0.0
182,A0_Vel_healthy_train_eval_P2_random,0.8307943940162659,0.16920560598373413,0.0
183,A0_Vel_healthy_train_eval_P2_random,0.8383347392082214,0.16166526079177856,0.0
184,A0_Vel_healthy_train_eval_P2_random,0.8324944972991943,0.16750550270080566,0.0
185,A0_Vel_healthy_train_eval_P2_random,0.8351187705993652,0.16488122940063477,0.0
186,A0_Vel_healthy_train_eval_P2_random,0.834942638874054,0.16505736112594604,0.0
187,A0_Vel_healthy_train_eval_P2_random,0.8598310947418213,0.1401689052581787,0.0
188,A0_Vel_healthy_train_eval_P2_random,0.824381947517395,0.17561805248260498,0.0
189,A0_Vel_healthy_train_eval_P2_random,0.8414264917373657,0.15857350826263428,0.0
190,A0_Vel_healthy_train_eval_P2_random,0.8469853401184082,0.1530146598815918,0.0
191,A0_Vel_healthy_train_eval_P2_random,0.839865505695343,0.16013449430465698,0.0
192,A0_Vel_healthy_train_eval_P2_random,0.8380749225616455,0.1619250774383545,0.0
193,A0_Vel_healthy_train_eval_P2_random,0.8437303304672241,0.15626966953277588,0.0
194,A0_Vel_healthy_train_eval_P2_random,0.8437846899032593,0.15621531009674072,0.0
195,A0_Vel_healthy_train_eval_P2_random,0.8466442227363586,0.15335577726364136,0.0
196,A0_Vel_healthy_train_eval_P2_random,0.8630985021591187,0.13690149784088135,0.0
197,A0_Vel_healthy_train_eval_P2_random,0.8655273914337158,0.13447260856628418,0.0
198,A0_Vel_healthy_train_eval_P2_random,0.8548216819763184,0.14517831802368164,0.0
199,A0_Vel_healthy_train_eval_P2_random,0.8662374019622803,0.13376259803771973,0.0
200,A0_Vel_healthy_train_eval_P2_random,0.8538566827774048,0.14614331722259521,0.0
201,A0_Vel_healthy_train_eval_P2_random,0.8488298654556274,0.15117013454437256,0.0078125
202,A0_Vel_healthy_train_eval_P2_random,0.858542263507843,0.14145773649215698,0.015625
203,A0_Vel_healthy_train_eval_P2_random,0.8427015542984009,0.15729844570159912,0.015625
204,A0_Vel_healthy_train_eval_P2_random,0.8415561318397522,0.1584438681602478,0.015625
205,A0_Vel_healthy_train_eval_P2_random,0.8288432359695435,0.17115676403045654,0.0234375
206,A0_Vel_healthy_train_eval_P2_random,0.822229266166687,0.177770733833313,0.03125
207,A0_Vel_healthy_train_eval_P2_random,0.8481149077415466,0.15188509225845337,0.03125
208,A0_Vel_healthy_train_eval_P2_random,0.8355434536933899,0.1644565463066101,0.03125
209,A0_Vel_healthy_train_eval_P2_random,0.8318279981613159,0.16817200183868408,0.0390625
210,A0_Vel_healthy_train_eval_P2_random,0.8355109095573425,0.16448909044265747,0.0390625
211,A0_Vel_healthy_train_eval_P2_random,0.8527888059616089,0.1472111940383911,0.0390625
212,A0_Vel_healthy_train_eval_P2_random,0.8334040641784668,0.1665959358215332,0.0546875
213,A0_Vel_healthy_train_eval_P2_random,0.8309030532836914,0.1690969467163086,0.0625
214,A0_Vel_healthy_train_eval_P2_random,0.8358877301216125,0.16411226987838745,0.09375
215,A0_Vel_healthy_train_eval_P2_random,0.8278378248214722,0.17216217517852783,0.09375
216,A0_Vel_healthy_train_eval_P2_random,0.8328030109405518,0.16719698905944824,0.109375
217,A0_Vel_healthy_train_eval_P2_random,0.8256878852844238,0.17431211471557617,0.1171875
218,A0_Vel_healthy_train_eval_P2_random,0.8195763230323792,0.18042367696762085,0.125
219,A0_Vel_healthy_train_eval_P2_random,0.8297550678253174,0.17024493217468262,0.1328125
220,A0_Vel_healthy_train_eval_P2_random,0.8354567289352417,0.1645432710647583,0.1328125
221,A0_Vel_healthy_train_eval_P2_random,0.8298732042312622,0.1701267957687378,0.1328125
222,A0_Vel_healthy_train_eval_P2_random,0.815861165523529,0.18413883447647095,0.1640625
223,A0_Vel_healthy_train_eval_P2_random,0.8361016511917114,0.16389834880828857,0.1640625
224,A0_Vel_healthy_train_eval_P2_random,0.8257551193237305,0.17424488067626953,0.171875
225,A0_Vel_healthy_train_eval_P2_random,0.8274710178375244,0.17252898216247559,0.171875
226,A0_Vel_healthy_train_eval_P2_random,0.817486047744751,0.18251395225524902,0.1953125
227,A0_Vel_healthy_train_eval_P2_random,0.8249155282974243,0.17508447170257568,0.1953125
228,A0_Vel_healthy_train_eval_P2_random,0.811367392539978,0.18863260746002197,0.1953125
229,A0_Vel_healthy_train_eval_P2_random,0.7940073013305664,0.2059926986694336,0.1953125
230,A0_Vel_healthy_train_eval_P2_random,0.7897647619247437,0.21023523807525635,0.1953125
231,A0_Vel_healthy_train_eval_P2_random,0.7727141380310059,0.22728586196899414,0.1953125
232,A0_Vel_healthy_train_eval_P2_random,0.7683053016662598,0.23169469833374023,0.1953125
233,A0_Vel_healthy_train_eval_P2_random,0.7743427753448486,0.22565722465515137,0.203125
234,A0_Vel_healthy_train_eval_P2_random,0.7725202441215515,0.2274797558784485,0.203125
235,A0_Vel_healthy_train_eval_P2_random,0.7541259527206421,0.2458740472793579,0.203125
236,A0_Vel_healthy_train_eval_P2_random,0.7627538442611694,0.23724615573883057,0.2109375
237,A0_Vel_healthy_train_eval_P2_random,0.7431924343109131,0.2568075656890869,0.2109375
238,A0_Vel_healthy_train_eval_P2_random,0.736446738243103,0.263553261756897,0.2109375
239,A0_Vel_healthy_train_eval_P2_random,0.7522438764572144,0.24775612354278564,0.2265625
240,A0_Vel_healthy_train_eval_P2_random,0.7494972944259644,0.25050270557403564,0.2421875
241,A0_Vel_healthy_train_eval_P2_random,0.7524842619895935,0.2475157380104065,0.2421875
242,A0_Vel_healthy_train_eval_P2_random,0.7771191000938416,0.22288089990615845,0.25
243,A0_Vel_healthy_train_eval_P2_random,0.7647707462310791,0.2352292537689209,0.2578125
244,A0_Vel_healthy_train_eval_P2_random,0.7614253759384155,0.23857462406158447,0.265625
245,A0_Vel_healthy_train_eval_P2_random,0.769473671913147,0.23052632808685303,0.2734375
246,A0_Vel_healthy_train_eval_P2_random,0.7762170433998108,0.2237829566001892,0.28125
247,A0_Vel_healthy_train_eval_P2_random,0.770313024520874,0.22968697547912598,0.2890625
248,A0_Vel_healthy_train_eval_P2_random,0.7553055286407471,0.24469447135925293,0.2890625
249,A0_Vel_healthy_train_eval_P2_random,0.7519589066505432,0.2480410933494568,0.2890625
250,A0_Vel_healthy_train_eval_P2_random,0.7322635650634766,0.26773643493652344,0.2890625
251,A0_Vel_healthy_train_eval_P2_random,0.7504355907440186,0.24956440925598145,0.2890625
252,A0_Vel_healthy_train_eval_P2_random,0.7502607703208923,0.24973922967910767,0.2890625
253,A0_Vel_healthy_train_eval_P2_random,0.7117927670478821,0.2882072329521179,0.296875
254,A0_Vel_healthy_train_eval_P2_random,0.7392605543136597,0.26073944568634033,0.296875
255,A0_Vel_healthy_train_eval_P2_random,0.7207678556442261,0.2792321443557739,0.3125
256,A0_Vel_healthy_train_eval_P2_random,0.7163819074630737,0.28361809253692627,0.3203125
257,A0_Vel_healthy_train_eval_P2_random,0.7072378993034363,0.2927621006965637,0.328125
258,A0_Vel_healthy_train_eval_P2_random,0.7259964942932129,0.2740035057067871,0.328125
259,A0_Vel_healthy_train_eval_P2_random,0.7178958058357239,0.2821041941642761,0.328125
260,A0_Vel_healthy_train_eval_P2_random,0.6894218325614929,0.3105781674385071,0.3359375
261,A0_Vel_healthy_train_eval_P2_random,0.7105787992477417,0.2894212007522583,0.3359375
262,A0_Vel_healthy_train_eval_P2_random,0.6937645673751831,0.3062354326248169,0.3359375
263,A0_Vel_healthy_train_eval_P2_random,0.6865342855453491,0.3134657144546509,0.3515625
264,A0_Vel_healthy_train_eval_P2_random,0.7269032597541809,0.2730967402458191,0.3515625
265,A0_Vel_healthy_train_eval_P2_random,0.6994605660438538,0.30053943395614624,0.3671875
266,A0_Vel_healthy_train_eval_P2_random,0.7139724493026733,0.28602755069732666,0.3671875
267,A0_Vel_healthy_train_eval_P2_random,0.7167713642120361,0.28322863578796387,0.3828125
268,A0_Vel_healthy_train_eval_P2_random,0.6911188364028931,0.30888116359710693,0.390625
269,A0_Vel_healthy_train_eval_P2_random,0.6867250204086304,0.31327497959136963,0.390625
270,A0_Vel_healthy_train_eval_P2_random,0.6931232213973999,0.3068767786026001,0.390625
271,A0_Vel_healthy_train_eval_P2_random,0.6596060991287231,0.34039390087127686,0.3984375
272,A0_Vel_healthy_train_eval_P2_random,0.6669753789901733,0.33302462100982666,0.3984375
273,A0_Vel_healthy_train_eval_P2_random,0.6478699445724487,0.35213005542755127,0.3984375
274,A0_Vel_healthy_train_eval_P2_random,0.6427140235900879,0.3572859764099121,0.3984375
275,A0_Vel_healthy_train_eval_P2_random,0.6496791839599609,0.35032081604003906,0.3984375
276,A0_Vel_healthy_train_eval_P2_random,0.6655871272087097,0.3344128727912903,0.40625
277,A0_Vel_healthy_train_eval_P2_random,0.663190484046936,0.33680951595306396,0.40625
278,A0_Vel_healthy_train_eval_P2_random,0.6754116415977478,0.3245883584022522,0.4140625
279,A0_Vel_healthy_train_eval_P2_random,0.6908555030822754,0.3091444969177246,0.4140625
280,A0_Vel_healthy_train_eval_P2_random,0.6788415908813477,0.32115840911865234,0.421875
281,A0_Vel_healthy_train_eval_P2_random,0.6717219352722168,0.3282780647277832,0.421875
282,A0_Vel_healthy_train_eval_P2_random,0.6718268394470215,0.3281731605529785,0.4296875
283,A0_Vel_healthy_train_eval_P2_random,0.6594964861869812,0.3405035138130188,0.4296875
284,A0_Vel_healthy_train_eval_P2_random,0.6547601222991943,0.34523987770080566,0.4375
285,A0_Vel_healthy_train_eval_P2_random,0.644959568977356,0.35504043102264404,0.4375
286,A0_Vel_healthy_train_eval_P2_random,0.6403634548187256,0.3596365451812744,0.4375
287,A0_Vel_healthy_train_eval_P2_random,0.6260760426521301,0.3739239573478699,0.4453125
288,A0_Vel_healthy_train_eval_P2_random,0.614118218421936,0.38588178157806396,0.4453125
289,A0_Vel_healthy_train_eval_P2_random,0.6311286687850952,0.3688713312149048,0.453125
290,A0_Vel_healthy_train_eval_P2_random,0.6206860542297363,0.37931394577026367,0.453125
291,A0_Vel_healthy_train_eval_P2_random,0.6320042610168457,0.3679957389831543,0.453125
292,A0_Vel_healthy_train_eval_P2_random,0.6336166858673096,0.36638331413269043,0.453125
293,A0_Vel_healthy_train_eval_P2_random,0.6354441046714783,0.36455589532852173,0.46875
294,A0_Vel_healthy_train_eval_P2_random,0.6229273080825806,0.37707269191741943,0.4765625
295,A0_Vel_healthy_train_eval_P2_random,0.6135317087173462,0.3864682912826538,0.4765625
296,A0_Vel_healthy_train_eval_P2_random,0.6066597700119019,0.39334022998809814,0.484375
297,A0_Vel_healthy_train_eval_P2_random,0.6200470924377441,0.37995290756225586,0.484375
298,A0_Vel_healthy_train_eval_P2_random,0.605574905872345,0.39442509412765503,0.484375
299,A0_Vel_healthy_train_eval_P2_random,0.6075396537780762,0.39246034622192383,0.4921875
300,A0_Vel_healthy_train_eval_P2_random,0.6023580431938171,0.39764195680618286,0.5
301,A0_Vel_healthy_train_eval_P2_random,0.5884526968002319,0.41154730319976807,0.5
302,A0_Vel_healthy_train_eval_P2_random,0.5903794169425964,0.40962058305740356,0.5078125
303,A0_Vel_healthy_train_eval_P2_random,0.5933476686477661,0.4066523313522339,0.5078125
304,A0_Vel_healthy_train_eval_P2_random,0.5889492034912109,0.41105079650878906,0.515625
305,A0_Vel_healthy_train_eval_P2_random,0.5699142217636108,0.43008577823638916,0.5234375
306,A0_Vel_healthy_train_eval_P2_random,0.5789883136749268,0.42101168632507324,0.5234375
