step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
40,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6550247073173523,0.36217342667805497,1.0,0.0,3.5546875,0.0,7.0
41,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.653718113899231,0.36357144256044194,1.0,0.0,3.5546875,0.0,7.0
42,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6563839912414551,0.3581400192304045,1.0,0.0,3.5546875,0.0,7.0
43,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6619420051574707,0.3543563098623963,1.0,0.0,3.5546875,0.0,7.0
44,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6710067391395569,0.35179006881662644,1.0,0.0,3.5546875,0.0,7.0
45,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6766507625579834,0.34263350917126445,1.0,0.0,3.5546875,0.0,7.0
46,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6790167093276978,0.3449582986995665,1.0,0.0,3.5546875,0.0,7.0
47,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6832322478294373,0.33765775892152305,1.0,0.0,3.5546875,0.0,7.0
48,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6826677322387695,0.33544085616358643,1.0,0.0,3.5546875,0.0,7.0
49,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.693388819694519,0.32570013993495195,1.0,0.0,3.5546875,0.0,7.0
50,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7003051042556763,0.3245143476706289,1.0,0.0,3.5546875,0.0,7.0
51,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7000913619995117,0.32118744481886097,1.0,0.0,3.5546875,0.0,7.0
52,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.696253776550293,0.32306416411393,1.0,0.0,3.560546875,0.0,7.0
53,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7014181613922119,0.32076933452344747,1.0,0.0,3.560546875,0.0,7.0
54,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6977342367172241,0.3255290688973673,1.0,0.0,3.560546875,0.0,7.0
55,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.702022910118103,0.31992226357579057,1.0,0.0,3.560546875,0.0,7.0
56,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7028784155845642,0.3158106574519479,1.0,0.0,3.556640625,0.0,7.0
57,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7207862138748169,0.30128758845239645,1.0,0.0,3.564453125,0.0,7.0
58,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7319765090942383,0.2942316984936042,1.0,0.0,3.564453125,0.0,7.0
59,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7343531847000122,0.2901152741279702,1.0,0.0,3.572265625,0.0,7.0
60,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7254738807678223,0.2936350203785878,1.0,0.0,3.568359375,0.0,7.0
61,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.729732871055603,0.292176459059192,1.0,0.0,3.55859375,0.0,7.0
62,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7316920757293701,0.29192778162905597,1.0,0.0,3.5546875,0.0,7.0
63,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.74733567237854,0.2798033617455076,1.0,0.0,3.5546875,0.0,7.0
64,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.746990442276001,0.27332304593073786,1.0,0.0,3.556640625,0.0,7.0
65,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7581443190574646,0.2659451083445674,1.0,0.0,3.556640625,0.0,7.0
66,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7677110433578491,0.2546442895891232,1.0,0.0,3.54296875,0.0,7.0
67,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7677465677261353,0.2514570997964256,1.0,0.0,3.53125,0.0,7.0
68,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7627158164978027,0.2528042234152963,1.0,0.0,3.54296875,0.0,7.0
69,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7631403207778931,0.25649877921841835,1.0,0.0,3.546875,0.0,7.0
70,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7688031196594238,0.25174067427724367,1.0,0.0,3.546875,0.0,7.0
71,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7642685174942017,0.249970193437548,1.0,0.0,3.546875,0.0,7.0
72,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.778789758682251,0.2433742969853938,1.0,0.0,3.546875,0.0,7.0
73,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7948086261749268,0.23129205446821288,1.0,0.0,3.546875,0.0,7.0
74,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7969147562980652,0.23071165844521602,1.0,0.0,3.546875,0.0,7.0
75,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7910628914833069,0.23365367406040605,1.0,0.0,3.546875,0.0,7.0
76,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.797285258769989,0.22785066758115136,1.0,0.0,3.54296875,0.0,7.0
77,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8027637600898743,0.21861371894374315,1.0,0.0,3.54296875,0.0,7.0
78,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8004944324493408,0.22073989013006212,1.0,0.0,3.54296875,0.0,7.0
79,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8044414520263672,0.2163959017561865,1.0,0.0,3.54296875,0.0,7.0
80,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.814004123210907,0.2107019883187604,1.0,0.0,3.55078125,0.0,7.0
81,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.819510817527771,0.20931990242388565,1.0,0.0,3.55078125,0.0,7.0
82,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8192995190620422,0.20467283044854412,1.0,0.0,3.55078125,0.0,7.0
83,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8154348134994507,0.20414519231053418,1.0,0.0,3.55078125,0.0,7.0
84,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8163681030273438,0.2055266905845201,1.0,0.0,3.541015625,0.0,7.0
85,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8175637722015381,0.20663510468443747,1.0,0.0,3.541015625,0.0,7.0
86,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8248574137687683,0.20043423022070783,1.0,0.0,3.541015625,0.0,7.0
87,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8329068422317505,0.19253137127088849,1.0,0.0,3.541015625,0.0,7.0
88,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8417677283287048,0.1874411578537547,1.0,0.0,3.541015625,0.0,7.0
89,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.834735631942749,0.19172810883901548,1.0,0.0,3.546875,0.0,7.0
90,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8281925916671753,0.19257923279656097,1.0,0.0,3.55859375,0.0,7.0
91,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8259918689727783,0.19649787801063212,1.0,0.0,3.55859375,0.0,7.0
92,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8289716243743896,0.18990548268629937,1.0,0.0,3.56640625,0.0,7.0
93,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8376666903495789,0.18472855925210752,1.0,0.0,3.56640625,0.0,7.0
94,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8389637470245361,0.1816858518295703,1.0,0.0,3.56640625,0.0,7.0
95,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8431674242019653,0.17575625493918778,1.0,0.0,3.56640625,0.0,7.0
96,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8545162677764893,0.17210208248343406,1.0,0.0,3.57421875,0.0,7.0
97,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8541713356971741,0.17411440311843762,1.0,0.0,3.57421875,0.0,7.0
98,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.849043071269989,0.1744265177185298,1.0,0.0,3.57421875,0.0,7.0
99,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8462978005409241,0.17487691780479508,1.0,0.0,3.57421875,0.0,7.0
100,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8537772297859192,0.17331754046244896,1.0,0.0,3.57421875,0.0,7.0
101,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8512674570083618,0.16953125368672772,1.0,0.0,3.57421875,0.0,7.0
102,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8571869730949402,0.16913003618901712,1.0,0.0,3.57421875,0.0,7.0
103,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8649508953094482,0.15996707457816228,1.0,0.0,3.57421875,0.0,7.0
104,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8715076446533203,0.15906567788988468,1.0,0.0,3.57421875,0.0,7.0
105,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8724255561828613,0.15297987272788305,1.0,0.0,3.57421875,0.0,7.0
106,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8702974319458008,0.1556126550119643,1.0,0.0,3.57421875,0.0,7.0
107,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8744077682495117,0.148883872301667,1.0,0.0,3.57421875,0.0,7.0
108,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8741707801818848,0.1490779336709238,1.0,0.0,3.57421875,0.0,7.0
109,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8670282363891602,0.15477808293508133,1.0,0.0,3.57421875,0.0,7.0
110,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8704370260238647,0.15393997893261258,1.0,0.0,3.57421875,0.0,7.0
111,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.877366304397583,0.14532955816957838,1.0,0.0,3.57421875,0.0,7.0
112,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8820046186447144,0.15088660336732573,1.0,0.0,3.57421875,0.0,7.0
113,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8733450174331665,0.15381245322350878,1.0,0.0,3.57421875,0.0,7.0
114,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8719980716705322,0.15241596367559396,1.0,0.0,3.57421875,0.0,7.0
115,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8775475025177002,0.1509189005200824,1.0,0.0,3.57421875,0.0,7.0
116,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.872724175453186,0.15022367026784877,1.0,0.0,3.57421875,0.0,7.0
117,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8721564412117004,0.14966819698292966,1.0,0.0,3.57421875,0.0,7.0
118,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8830111622810364,0.14424743096515158,1.0,0.0,3.576171875,0.0,7.0
119,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8880195617675781,0.14353785574348876,1.0,0.0,3.576171875,0.0,7.0
120,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8936756253242493,0.13949311858596047,1.0,0.0,3.576171875,0.0,7.0
121,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8855096101760864,0.14198756608857366,1.0,0.0,3.576171875,0.0,7.0
122,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8803189992904663,0.14295115178174456,1.0,0.0,3.576171875,0.0,7.0
123,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8839633464813232,0.14840091406949796,1.0,0.0,3.576171875,0.0,7.0
124,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8806833624839783,0.1492813934601145,1.0,0.0,3.576171875,0.0,7.0
125,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8841061592102051,0.145793500041691,1.0,0.0,3.576171875,0.0,7.0
126,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8841383457183838,0.14331144596508238,1.0,0.0,3.576171875,0.0,7.0
127,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8962953686714172,0.14325190678391664,1.0,0.0,3.576171875,0.0,7.0
128,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8916176557540894,0.14264826329235802,1.0,0.0,3.576171875,0.0,7.0
129,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8922074437141418,0.14163556782295927,1.0,0.0,3.576171875,0.0,7.0
130,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8830233216285706,0.14124317956884624,1.0,0.0,3.576171875,0.0,7.0
131,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8832625150680542,0.14648842886526836,1.0,0.0,3.576171875,0.0,7.0
132,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8947795629501343,0.14190979899285594,1.0,0.0,3.576171875,0.0,7.0
133,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8904757499694824,0.13966207805424347,1.0,0.0,3.5859375,0.0,7.0
134,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8976038694381714,0.13322827359115763,1.0,0.0,3.5859375,0.0,7.0
135,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9028449058532715,0.1305602487809665,1.0,0.0,3.5859375,0.0,7.0
136,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9045897722244263,0.13081878301454708,1.0,0.0,3.5859375,0.0,7.0
137,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9034761190414429,0.13031906356627587,1.0,0.0,3.5859375,0.0,7.0
138,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8960899114608765,0.13409598333601025,1.0,0.0,3.5859375,0.0,7.0
139,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8948052525520325,0.13628237979355617,1.0,0.0,3.5859375,0.0,7.0
140,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8999220132827759,0.13357887283927994,1.0,0.0,3.5859375,0.0,7.0
141,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.893700122833252,0.13604954935362912,1.0,0.0,3.5859375,0.0,7.0
142,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9019024968147278,0.13372640465854602,1.0,0.0,3.5859375,0.0,7.0
143,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.903066873550415,0.13413120680525026,1.0,0.0,3.5859375,0.0,7.0
144,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8983172178268433,0.13492179222521372,1.0,0.0,3.5859375,0.0,7.0
145,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8966845273971558,0.13595897096274712,1.0,0.0,3.5859375,0.0,7.0
146,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8923590183258057,0.136934177367948,1.0,0.0,3.5859375,0.0,7.0
147,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9012751579284668,0.1357757519072038,1.0,0.0,3.5859375,0.0,7.0
148,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9046225547790527,0.13514861855173876,1.0,0.0,3.5859375,0.0,7.0
149,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9029041528701782,0.13480776989308652,1.0,0.0,3.5859375,0.0,7.0
150,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9056625366210938,0.12939560772792902,1.0,0.0,3.5859375,0.0,7.0
151,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9082412123680115,0.13010450066212798,1.0,0.0,3.5859375,0.0,7.0
152,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9082980751991272,0.12531572783336742,1.0,0.0,3.5859375,0.0,7.0
153,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.903984785079956,0.1272125659234007,1.0,0.0,3.5859375,0.0,7.0
154,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8983251452445984,0.1286871426309517,1.0,0.0,3.5859375,0.0,7.0
155,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8973968029022217,0.13456561655812038,1.0,0.0,3.5859375,0.0,7.0
156,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9071452021598816,0.12894165195029927,1.0,0.0,3.5859375,0.0,7.0
157,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9103822708129883,0.12595047897957556,1.0,0.0,3.5859375,0.0,7.0
158,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9147951602935791,0.12683347509300802,1.0,0.0,3.5859375,0.0,7.0
159,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9139991402626038,0.1203708953835303,1.0,0.0,3.5859375,0.0,7.0
160,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9105427265167236,0.12110008665331407,1.0,0.0,3.5859375,0.0,7.0
161,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9084522128105164,0.12532493247272214,1.0,0.0,3.5859375,0.0,7.0
162,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9024081230163574,0.12836645111383405,1.0,0.0,3.5859375,0.0,7.0
163,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9014637470245361,0.12942232486602734,1.0,0.0,3.5859375,0.0,7.0
164,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9088046550750732,0.12626266388542717,1.0,0.0,3.5859375,0.0,7.0
165,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9169114828109741,0.12598625356622506,1.0,0.0,3.5859375,0.0,7.0
166,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9168132543563843,0.12362243117968319,1.0,0.0,3.5859375,0.0,7.0
167,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9131622910499573,0.12290135376497346,1.0,0.0,3.5859375,0.0,7.0
168,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9063724279403687,0.12303072094073286,1.0,0.0,3.5859375,0.0,7.0
169,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9077252149581909,0.12596730566838232,1.0,0.0,3.5859375,0.0,7.0
170,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9050256013870239,0.13026042446836072,1.0,0.0,3.5859375,0.0,7.0
171,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9075029492378235,0.1329038993571885,1.0,0.0,3.5859375,0.0,7.0
172,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9074437022209167,0.12836610619115163,1.0,0.0,3.5859375,0.0,7.0
173,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9101893901824951,0.12594666147970202,1.0,0.0,3.5859375,0.0,7.0
174,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9151771068572998,0.12380125357958605,1.0,0.0,3.5859375,0.0,7.0
175,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9163027405738831,0.12567917053820565,1.0,0.0,3.5859375,0.0,7.0
176,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9067710041999817,0.1226679985265946,1.0,0.0,3.5859375,0.0,7.0
177,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9097322225570679,0.1293013653048547,1.0,0.0,3.578125,0.0,7.0
178,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9071855545043945,0.12946883133554365,1.0,0.0,3.578125,0.0,7.0
179,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.9088091254234314,0.1270776493838639,1.0,0.0,3.578125,0.0,7.0
