step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
24,a5,late_random,fixed_vx_1p0,0.5,0.021227501332759857,0.9787725210189819,1.0,0.0,3.6640625,0
25,a5,late_random,fixed_vx_1p0,0.5,0.03155097737908363,0.9684489965438843,1.0,0.0,3.6640625,0
26,a5,late_random,fixed_vx_1p0,0.5,0.033785752952098846,0.9671117067337036,1.0,0.0,3.6640625,0
27,a5,late_random,fixed_vx_1p0,0.5,0.04661022126674652,0.9570136666297913,1.0,0.0,3.6640625,0
28,a5,late_random,fixed_vx_1p0,0.5,0.034954410046339035,0.9657644629478455,1.0,0.0,3.6640625,0
29,a5,late_random,fixed_vx_1p0,0.5,0.035397130995988846,0.9674467444419861,1.0,0.0,3.6640625,0
30,a5,late_random,fixed_vx_1p0,0.5,0.02075587585568428,0.9818149209022522,1.0,0.0,3.6640625,0
31,a5,late_random,fixed_vx_1p0,0.5,0.013874534517526627,0.9866682291030884,1.0,0.0,3.6640625,0
32,a5,late_random,fixed_vx_1p0,0.5,0.03329627960920334,0.9713000655174255,1.0,0.0,3.6640625,0
33,a5,late_random,fixed_vx_1p0,0.5,0.047913309186697006,0.9569211602210999,1.0,0.0,3.6640625,0
34,a5,late_random,fixed_vx_1p0,0.5,0.06652215868234634,0.9425526857376099,1.0,0.0,3.6640625,0
35,a5,late_random,fixed_vx_1p0,0.5,0.08519381284713745,0.9196162223815918,1.0,0.0,3.6640625,0
36,a5,late_random,fixed_vx_1p0,0.5,0.10063601285219193,0.9036215543746948,1.0,0.0,3.6640625,0
37,a5,late_random,fixed_vx_1p0,0.5,0.11857186257839203,0.8900405168533325,1.0,0.0,3.6640625,0
38,a5,late_random,fixed_vx_1p0,0.5,0.12533701956272125,0.8828852772712708,1.0,0.0,3.6640625,0
39,a5,late_random,fixed_vx_1p0,0.5,0.13459447026252747,0.8710456490516663,1.0,0.0,3.6640625,0
40,a5,late_random,fixed_vx_1p0,0.5,0.1657010167837143,0.8435877561569214,1.0,0.0,3.6640625,0
41,a5,late_random,fixed_vx_1p0,0.5,0.19501475989818573,0.8164458274841309,1.0,0.0,3.6640625,0
42,a5,late_random,fixed_vx_1p0,0.5,0.22210657596588135,0.784890353679657,1.0,0.0,3.6640625,0
43,a5,late_random,fixed_vx_1p0,0.5,0.2186863273382187,0.7873719930648804,1.0,0.0,3.6640625,0
44,a5,late_random,fixed_vx_1p0,0.5,0.23656059801578522,0.7659730315208435,1.0,0.0,3.6640625,0
45,a5,late_random,fixed_vx_1p0,0.5,0.24852785468101501,0.7527444362640381,1.0,0.0,3.6640625,0
46,a5,late_random,fixed_vx_1p0,0.5,0.288143128156662,0.7211111783981323,1.0,0.0,3.6640625,0
47,a5,late_random,fixed_vx_1p0,0.5,0.3249224126338959,0.6866683959960938,1.0,0.0,3.671875,1
48,a5,late_random,fixed_vx_1p0,0.5,0.346147358417511,0.6666221618652344,1.0,0.0,3.671875,0
49,a5,late_random,fixed_vx_1p0,0.5,0.38916826248168945,0.6236453056335449,1.0,0.0,3.671875,0
50,a5,late_random,fixed_vx_1p0,0.5,0.407701313495636,0.6020857095718384,1.0,0.0,3.671875,1
51,a5,late_random,fixed_vx_1p0,0.5,0.40507078170776367,0.6071439385414124,1.0,0.0,3.671875,0
52,a5,late_random,fixed_vx_1p0,0.5,0.39016950130462646,0.6149004697799683,1.0,0.0,3.6640625,1
53,a5,late_random,fixed_vx_1p0,0.5,0.40051695704460144,0.6147547960281372,1.0,0.0,3.6640625,0
54,a5,late_random,fixed_vx_1p0,0.5,0.4103044867515564,0.5967779755592346,1.0,0.0,3.6640625,0
55,a5,late_random,fixed_vx_1p0,0.5,0.4432929754257202,0.5680515170097351,1.0,0.0,3.671875,1
56,a5,late_random,fixed_vx_1p0,0.5,0.4654157757759094,0.5502643585205078,1.0,0.0,3.6875,1
57,a5,late_random,fixed_vx_1p0,0.5,0.4842090606689453,0.5302929282188416,1.0,0.0,3.6875,0
58,a5,late_random,fixed_vx_1p0,0.5,0.4868074953556061,0.5267924070358276,1.0,0.0,3.6875,0
59,a5,late_random,fixed_vx_1p0,0.5,0.48708558082580566,0.5308595895767212,1.0,0.0,3.6875,0
60,a5,late_random,fixed_vx_1p0,0.5,0.48017314076423645,0.5342485904693604,1.0,0.0,3.6875,0
61,a5,late_random,fixed_vx_1p0,0.5,0.47716185450553894,0.5289616584777832,1.0,0.0,3.6875,0
62,a5,late_random,fixed_vx_1p0,0.5,0.4905005097389221,0.5194522738456726,1.0,0.0,3.6875,0
63,a5,late_random,fixed_vx_1p0,0.5,0.49309879541397095,0.5250265598297119,1.0,0.0,3.6875,0
64,a5,late_random,fixed_vx_1p0,0.5,0.48759862780570984,0.5257706642150879,1.0,0.0,3.6875,0
65,a5,late_random,fixed_vx_1p0,0.5,0.5105475783348083,0.5044310688972473,1.0,0.0,3.6875,0
66,a5,late_random,fixed_vx_1p0,0.5,0.5184139013290405,0.5032820105552673,1.0,0.0,3.6875,0
67,a5,late_random,fixed_vx_1p0,0.5,0.5393403768539429,0.48301345109939575,1.0,0.0,3.6953125,1
68,a5,late_random,fixed_vx_1p0,0.5,0.5485683679580688,0.4698966145515442,1.0,0.0,3.6953125,0
69,a5,late_random,fixed_vx_1p0,0.5,0.5718545913696289,0.439293771982193,1.0,0.0,3.65625,1
70,a5,late_random,fixed_vx_1p0,0.5,0.5711270570755005,0.4451386332511902,1.0,0.0,3.65625,0
71,a5,late_random,fixed_vx_1p0,0.5,0.579119086265564,0.4291538596153259,1.0,0.0,3.6328125,2
72,a5,late_random,fixed_vx_1p0,0.5,0.5834412574768066,0.4280730187892914,1.0,0.0,3.6328125,0
73,a5,late_random,fixed_vx_1p0,0.5,0.582465648651123,0.4297598600387573,1.0,0.0,3.6328125,0
74,a5,late_random,fixed_vx_1p0,0.5,0.6092334389686584,0.39960455894470215,1.0,0.0,3.6328125,0
75,a5,late_random,fixed_vx_1p0,0.5,0.6119859218597412,0.3984559178352356,1.0,0.0,3.6328125,0
76,a5,late_random,fixed_vx_1p0,0.5,0.6264935731887817,0.38886886835098267,1.0,0.0,3.6328125,0
77,a5,late_random,fixed_vx_1p0,0.5,0.6374434232711792,0.37953928112983704,1.0,0.0,3.6328125,0
78,a5,late_random,fixed_vx_1p0,0.5,0.6366091370582581,0.3784707188606262,1.0,0.0,3.6328125,0
79,a5,late_random,fixed_vx_1p0,0.5,0.6429886817932129,0.37689438462257385,1.0,0.0,3.6328125,0
80,a5,late_random,fixed_vx_1p0,0.5,0.6487725973129272,0.3638768792152405,1.0,0.0,3.6328125,0
81,a5,late_random,fixed_vx_1p0,0.5,0.6450227499008179,0.3728960156440735,1.0,0.0,3.6328125,0
82,a5,late_random,fixed_vx_1p0,0.5,0.6287410259246826,0.3920174837112427,1.0,0.0,3.6328125,0
83,a5,late_random,fixed_vx_1p0,0.5,0.6339912414550781,0.3786659836769104,1.0,0.0,3.6328125,2
84,a5,late_random,fixed_vx_1p0,0.5,0.6459527015686035,0.37644344568252563,1.0,0.0,3.6328125,0
85,a5,late_random,fixed_vx_1p0,0.5,0.6452515125274658,0.3681311309337616,1.0,0.0,3.625,1
86,a5,late_random,fixed_vx_1p0,0.5,0.6660054922103882,0.3486350178718567,1.0,0.0,3.625,0
87,a5,late_random,fixed_vx_1p0,0.5,0.6763079166412354,0.3376181125640869,1.0,0.0,3.625,0
88,a5,late_random,fixed_vx_1p0,0.5,0.6836410760879517,0.3307691812515259,1.0,0.0,3.625,0
89,a5,late_random,fixed_vx_1p0,0.5,0.6917471885681152,0.3293488919734955,1.0,0.0,3.625,0
90,a5,late_random,fixed_vx_1p0,0.5,0.6860159039497375,0.33395910263061523,1.0,0.0,3.625,0
91,a5,late_random,fixed_vx_1p0,0.5,0.6795371770858765,0.3360966444015503,1.0,0.0,3.625,0
92,a5,late_random,fixed_vx_1p0,0.5,0.6819382309913635,0.34196266531944275,1.0,0.0,3.625,0
93,a5,late_random,fixed_vx_1p0,0.5,0.6860056519508362,0.3350132703781128,1.0,0.0,3.625,0
94,a5,late_random,fixed_vx_1p0,0.5,0.6970272064208984,0.3260221481323242,1.0,0.0,3.625,0
95,a5,late_random,fixed_vx_1p0,0.5,0.7023483514785767,0.3262752890586853,1.0,0.0,3.625,0
96,a5,late_random,fixed_vx_1p0,0.5,0.6991868615150452,0.3174756169319153,1.0,0.0,3.625,0
97,a5,late_random,fixed_vx_1p0,0.5,0.7016772627830505,0.31815895438194275,1.0,0.0,3.625,0
98,a5,late_random,fixed_vx_1p0,0.5,0.7089690566062927,0.3111102879047394,1.0,0.0,3.625,0
99,a5,late_random,fixed_vx_1p0,0.5,0.716988205909729,0.30153194069862366,1.0,0.0,3.625,0
100,a5,late_random,fixed_vx_1p0,0.5,0.7115253210067749,0.3050345480442047,1.0,0.0,3.625,0
101,a5,late_random,fixed_vx_1p0,0.5,0.7100958824157715,0.3112330436706543,1.0,0.0,3.625,0
102,a5,late_random,fixed_vx_1p0,0.5,0.7202943563461304,0.3079093098640442,1.0,0.0,3.625,0
103,a5,late_random,fixed_vx_1p0,0.5,0.7315281629562378,0.2977021038532257,1.0,0.0,3.625,0
104,a5,late_random,fixed_vx_1p0,0.5,0.7312292456626892,0.2926405072212219,1.0,0.0,3.625,0
105,a5,late_random,fixed_vx_1p0,0.5,0.7327184677124023,0.28789201378822327,1.0,0.0,3.625,0
106,a5,late_random,fixed_vx_1p0,0.5,0.7488706111907959,0.2827439308166504,1.0,0.0,3.625,0
107,a5,late_random,fixed_vx_1p0,0.5,0.744146466255188,0.2821212112903595,1.0,0.0,3.625,0
108,a5,late_random,fixed_vx_1p0,0.5,0.7481651902198792,0.27720242738723755,1.0,0.0,3.578125,1
109,a5,late_random,fixed_vx_1p0,0.5,0.746410071849823,0.29308658838272095,1.0,0.0,3.578125,0
110,a5,late_random,fixed_vx_1p0,0.5,0.7614172697067261,0.2719575762748718,1.0,0.0,3.578125,0
111,a5,late_random,fixed_vx_1p0,0.5,0.7772336006164551,0.25939399003982544,1.0,0.0,3.578125,0
112,a5,late_random,fixed_vx_1p0,0.5,0.7900019288063049,0.24567922949790955,1.0,0.0,3.578125,0
113,a5,late_random,fixed_vx_1p0,0.5,0.806238055229187,0.2299247831106186,1.0,0.0,3.578125,0
114,a5,late_random,fixed_vx_1p0,0.5,0.8071507215499878,0.22364501655101776,1.0,0.0,3.578125,0
115,a5,late_random,fixed_vx_1p0,0.5,0.8043186664581299,0.2234581708908081,1.0,0.0,3.578125,0
116,a5,late_random,fixed_vx_1p0,0.5,0.7930773496627808,0.23975172638893127,1.0,0.0,3.578125,0
117,a5,late_random,fixed_vx_1p0,0.5,0.7840710878372192,0.2506885528564453,1.0,0.0,3.625,1
118,a5,late_random,fixed_vx_1p0,0.5,0.7927386164665222,0.2417657971382141,1.0,0.0,3.625,0
119,a5,late_random,fixed_vx_1p0,0.5,0.8011784553527832,0.23714229464530945,1.0,0.0,3.625,0
120,a5,late_random,fixed_vx_1p0,0.5,0.7928973436355591,0.23358134925365448,1.0,0.0,3.625,0
121,a5,late_random,fixed_vx_1p0,0.5,0.795056939125061,0.23227109014987946,1.0,0.0,3.625,0
122,a5,late_random,fixed_vx_1p0,0.5,0.7856884002685547,0.23703280091285706,1.0,0.0,3.625,0
123,a5,late_random,fixed_vx_1p0,0.5,0.7942720651626587,0.22822797298431396,1.0,0.0,3.625,0
124,a5,late_random,fixed_vx_1p0,0.5,0.8098280429840088,0.22617578506469727,1.0,0.0,3.625,0
125,a5,late_random,fixed_vx_1p0,0.5,0.8102636337280273,0.2317146360874176,1.0,0.0,3.625,0
126,a5,late_random,fixed_vx_1p0,0.5,0.8160392045974731,0.23426072299480438,1.0,0.0,3.625,0
127,a5,late_random,fixed_vx_1p0,0.5,0.8193564414978027,0.21707665920257568,1.0,0.0,3.625,0
128,a5,late_random,fixed_vx_1p0,0.5,0.8210442066192627,0.22475937008857727,1.0,0.0,3.625,0
129,a5,late_random,fixed_vx_1p0,0.5,0.8160136938095093,0.21268802881240845,1.0,0.0,3.625,0
130,a5,late_random,fixed_vx_1p0,0.5,0.8140149116516113,0.2163996398448944,1.0,0.0,3.625,0
131,a5,late_random,fixed_vx_1p0,0.5,0.8098214864730835,0.2095693051815033,1.0,0.0,3.625,0
132,a5,late_random,fixed_vx_1p0,0.5,0.825314462184906,0.2039368748664856,1.0,0.0,3.625,0
133,a5,late_random,fixed_vx_1p0,0.5,0.8291807770729065,0.21542289853096008,1.0,0.0,3.625,0
134,a5,late_random,fixed_vx_1p0,0.5,0.8382470011711121,0.1989888995885849,1.0,0.0,3.625,0
135,a5,late_random,fixed_vx_1p0,0.5,0.846161425113678,0.20314164459705353,1.0,0.0,3.625,0
136,a5,late_random,fixed_vx_1p0,0.5,0.8430619835853577,0.19020994007587433,1.0,0.0,3.625,0
137,a5,late_random,fixed_vx_1p0,0.5,0.8536478281021118,0.17857308685779572,1.0,0.0,3.625,0
138,a5,late_random,fixed_vx_1p0,0.5,0.8488537073135376,0.18764184415340424,1.0,0.0,3.625,0
139,a5,late_random,fixed_vx_1p0,0.5,0.8443948030471802,0.194427952170372,1.0,0.0,3.625,0
140,a5,late_random,fixed_vx_1p0,0.5,0.8570579886436462,0.1924876868724823,1.0,0.0,3.625,0
141,a5,late_random,fixed_vx_1p0,0.5,0.8678711652755737,0.1750844419002533,1.0,0.0,3.625,0
142,a5,late_random,fixed_vx_1p0,0.5,0.8805273771286011,0.17767971754074097,1.0,0.0,3.625,0
143,a5,late_random,fixed_vx_1p0,0.5,0.8784817457199097,0.1708371639251709,1.0,0.0,3.625,0
144,a5,late_random,fixed_vx_1p0,0.5,0.8780925273895264,0.16716691851615906,1.0,0.0,3.625,0
145,a5,late_random,fixed_vx_1p0,0.5,0.8917149305343628,0.14764541387557983,1.0,0.0,3.625,0
146,a5,late_random,fixed_vx_1p0,0.5,0.8855206966400146,0.14841583371162415,1.0,0.0,3.625,0
147,a5,late_random,fixed_vx_1p0,0.5,0.8878152966499329,0.14970111846923828,1.0,0.0,3.625,0
148,a5,late_random,fixed_vx_1p0,0.5,0.8953771591186523,0.15993550419807434,1.0,0.0,3.625,0
149,a5,late_random,fixed_vx_1p0,0.5,0.8962730169296265,0.15242746472358704,1.0,0.0,3.625,0
150,a5,late_random,fixed_vx_1p0,0.5,0.9026273488998413,0.15655910968780518,1.0,0.0,3.625,0
151,a5,late_random,fixed_vx_1p0,0.5,0.8874160051345825,0.1547814905643463,1.0,0.0,3.625,0
152,a5,late_random,fixed_vx_1p0,0.5,0.900169849395752,0.15246909856796265,1.0,0.0,3.625,0
153,a5,late_random,fixed_vx_1p0,0.5,0.9080439805984497,0.1344430148601532,1.0,0.0,3.625,0
154,a5,late_random,fixed_vx_1p0,0.5,0.895258903503418,0.13561907410621643,1.0,0.0,3.625,0
155,a5,late_random,fixed_vx_1p0,0.5,0.8986972570419312,0.14032123982906342,1.0,0.0,3.625,0
156,a5,late_random,fixed_vx_1p0,0.5,0.9075545072555542,0.1392855942249298,1.0,0.0,3.625,0
157,a5,late_random,fixed_vx_1p0,0.5,0.9199556112289429,0.13812784850597382,1.0,0.0,3.625,0
158,a5,late_random,fixed_vx_1p0,0.5,0.929155707359314,0.13608849048614502,1.0,0.0,3.625,0
159,a5,late_random,fixed_vx_1p0,0.5,0.9283621311187744,0.12895765900611877,1.0,0.0,3.625,0
160,a5,late_random,fixed_vx_1p0,0.5,0.9262155294418335,0.13279370963573456,1.0,0.0,3.625,0
161,a5,late_random,fixed_vx_1p0,0.5,0.9295767545700073,0.12335488945245743,1.0,0.0,3.625,0
162,a5,late_random,fixed_vx_1p0,0.5,0.9267380237579346,0.122923344373703,1.0,0.0,3.625,0
163,a5,late_random,fixed_vx_1p0,0.5,0.9168773889541626,0.13139517605304718,1.0,0.0,3.625,0
164,a5,late_random,fixed_vx_1p0,0.5,0.9285029172897339,0.12248943001031876,1.0,0.0,3.625,0
165,a5,late_random,fixed_vx_1p0,0.5,0.9338234663009644,0.11439882963895798,1.0,0.0,3.625,0
166,a5,late_random,fixed_vx_1p0,0.5,0.94536292552948,0.12234248220920563,1.0,0.0,3.625,0
167,a5,late_random,fixed_vx_1p0,0.5,0.92676842212677,0.12857185304164886,1.0,0.0,3.625,0
168,a5,late_random,fixed_vx_1p0,0.5,0.9315526485443115,0.12384721636772156,1.0,0.0,3.625,0
169,a5,late_random,fixed_vx_1p0,0.5,0.9310339093208313,0.1285528838634491,1.0,0.0,3.625,0
170,a5,late_random,fixed_vx_1p0,0.5,0.9121074676513672,0.12819615006446838,1.0,0.0,3.625,0
171,a5,late_random,fixed_vx_1p0,0.5,0.9087686538696289,0.13154414296150208,1.0,0.0,3.625,0
172,a5,late_random,fixed_vx_1p0,0.5,0.9127369523048401,0.12974447011947632,1.0,0.0,3.625,0
173,a5,late_random,fixed_vx_1p0,0.5,0.927130401134491,0.1225799098610878,1.0,0.0,3.625,0
174,a5,late_random,fixed_vx_1p0,0.5,0.9406213164329529,0.11636123061180115,1.0,0.0,3.625,0
175,a5,late_random,fixed_vx_1p0,0.5,0.9384311437606812,0.12750238180160522,1.0,0.0,3.625,0
176,a5,late_random,fixed_vx_1p0,0.5,0.9371206760406494,0.12752345204353333,1.0,0.0,3.625,0
177,a5,late_random,fixed_vx_1p0,0.5,0.9294371604919434,0.12843361496925354,1.0,0.0,3.625,0
178,a5,late_random,fixed_vx_1p0,0.5,0.9209656715393066,0.1250489354133606,1.0,0.0,3.625,0
179,a5,late_random,fixed_vx_1p0,0.5,0.9256494641304016,0.119050994515419,1.0,0.0,3.625,0
180,a5,late_random,fixed_vx_1p0,0.5,0.9303897023200989,0.12397381663322449,1.0,0.0,3.625,0
181,a5,late_random,fixed_vx_1p0,0.5,0.9344693422317505,0.12018954753875732,1.0,0.0,3.625,0
182,a5,late_random,fixed_vx_1p0,0.5,0.9455369114875793,0.12512971460819244,1.0,0.0,3.625,0
183,a5,late_random,fixed_vx_1p0,0.5,0.9428529739379883,0.12626147270202637,1.0,0.0,3.625,0
184,a5,late_random,fixed_vx_1p0,0.5,0.9354106187820435,0.13160228729248047,1.0,0.0,3.625,0
185,a5,late_random,fixed_vx_1p0,0.5,0.9335993528366089,0.12254294008016586,1.0,0.0,3.625,0
186,a5,late_random,fixed_vx_1p0,0.5,0.9273930788040161,0.11468543112277985,1.0,0.0,3.625,0
187,a5,late_random,fixed_vx_1p0,0.5,0.9450575113296509,0.11728142201900482,1.0,0.0,3.625,0
188,a5,late_random,fixed_vx_1p0,0.5,0.9471264481544495,0.1135786920785904,1.0,0.0,3.625,0
189,a5,late_random,fixed_vx_1p0,0.5,0.9509515762329102,0.11186006665229797,1.0,0.0,3.625,0
190,a5,late_random,fixed_vx_1p0,0.5,0.9492205381393433,0.10839124023914337,1.0,0.0,3.625,0
191,a5,late_random,fixed_vx_1p0,0.5,0.9466249346733093,0.11359492689371109,1.0,0.0,3.625,0
192,a5,late_random,fixed_vx_1p0,0.5,0.9487748146057129,0.12050928175449371,1.0,0.0,3.625,0
193,a5,late_random,fixed_vx_1p0,0.5,0.9393577575683594,0.1275721937417984,1.0,0.0,3.625,0
194,a5,late_random,fixed_vx_1p0,0.5,0.942473828792572,0.1157957911491394,1.0,0.0,3.625,0
195,a5,late_random,fixed_vx_1p0,0.5,0.9558953046798706,0.11565229296684265,1.0,0.0,3.625,0
196,a5,late_random,fixed_vx_1p0,0.5,0.9603917002677917,0.1196676641702652,1.0,0.0,3.625,0
197,a5,late_random,fixed_vx_1p0,0.5,0.9591115713119507,0.12064410001039505,1.0,0.0,3.625,0
198,a5,late_random,fixed_vx_1p0,0.5,0.9628180265426636,0.11425868421792984,1.0,0.0,3.625,0
199,a5,late_random,fixed_vx_1p0,0.5,0.948937177658081,0.11691103875637054,1.0,0.0,3.625,0
200,a5,late_random,fixed_vx_1p0,0.5,0.9399415850639343,0.12073969841003418,1.0,0.0,3.625,0
201,a5,late_random,fixed_vx_1p0,0.5,0.940599799156189,0.12736496329307556,1.0,0.0,3.625,0
202,a5,late_random,fixed_vx_1p0,0.5,0.9447052478790283,0.11861404031515121,1.0,0.0,3.625,0
203,a5,late_random,fixed_vx_1p0,0.5,0.9529409408569336,0.12975278496742249,1.0,0.0,3.625,0
204,a5,late_random,fixed_vx_1p0,0.5,0.9492285251617432,0.13362428545951843,1.0,0.0,3.625,0
205,a5,late_random,fixed_vx_1p0,0.5,0.9577690958976746,0.12471698969602585,1.0,0.0,3.625,0
206,a5,late_random,fixed_vx_1p0,0.5,0.9526686072349548,0.11814431101083755,1.0,0.0,3.625,0
207,a5,late_random,fixed_vx_1p0,0.5,0.9421573877334595,0.1170179471373558,1.0,0.0,3.625,0
208,a5,late_random,fixed_vx_1p0,0.5,0.9520220756530762,0.10740523040294647,1.0,0.0,3.625,0
209,a5,late_random,fixed_vx_1p0,0.5,0.9675649404525757,0.10459917783737183,1.0,0.0,3.625,0
210,a5,late_random,fixed_vx_1p0,0.5,0.9651609659194946,0.10571972280740738,1.0,0.0,3.625,0
211,a5,late_random,fixed_vx_1p0,0.5,0.9636096954345703,0.11639830470085144,1.0,0.0,3.625,0
212,a5,late_random,fixed_vx_1p0,0.5,0.9603878855705261,0.11477864533662796,1.0,0.0,3.625,0
213,a5,late_random,fixed_vx_1p0,0.5,0.9574828147888184,0.09997502714395523,1.0,0.0,3.625,0
214,a5,late_random,fixed_vx_1p0,0.5,0.9456338286399841,0.09945456683635712,1.0,0.0,3.625,0
215,a5,late_random,fixed_vx_1p0,0.5,0.9528882503509521,0.102293461561203,1.0,0.0,3.625,0
216,a5,late_random,fixed_vx_1p0,0.5,0.9610277414321899,0.11802536249160767,1.0,0.0,3.625,0
217,a5,late_random,fixed_vx_1p0,0.5,0.9718440175056458,0.11082513630390167,1.0,0.0,3.625,0
218,a5,late_random,fixed_vx_1p0,0.5,0.9709436893463135,0.11217144876718521,1.0,0.0,3.625,0
219,a5,late_random,fixed_vx_1p0,0.5,0.9723060727119446,0.10967284440994263,1.0,0.0,3.625,0
220,a5,late_random,fixed_vx_1p0,0.5,0.9680135250091553,0.10431167483329773,1.0,0.0,3.625,0
221,a5,late_random,fixed_vx_1p0,0.5,0.9630023241043091,0.1057116687297821,1.0,0.0,3.625,0
222,a5,late_random,fixed_vx_1p0,0.5,0.9508066773414612,0.10112938284873962,1.0,0.0,3.625,0
223,a5,late_random,fixed_vx_1p0,0.5,0.96242356300354,0.09783650189638138,1.0,0.0,3.625,0
224,a5,late_random,fixed_vx_1p0,0.5,0.9678573608398438,0.10184353590011597,1.0,0.0,3.625,0
225,a5,late_random,fixed_vx_1p0,0.5,0.9715390205383301,0.09763531386852264,1.0,0.0,3.625,0
226,a5,late_random,fixed_vx_1p0,0.5,0.9887557029724121,0.11719389259815216,1.0,0.0,3.625,0
227,a5,late_random,fixed_vx_1p0,0.5,0.9819383025169373,0.11738241463899612,1.0,0.0,3.625,0
228,a5,late_random,fixed_vx_1p0,0.5,0.9786582589149475,0.11537642031908035,1.0,0.0,3.625,0
229,a5,late_random,fixed_vx_1p0,0.5,0.9720422625541687,0.10998092591762543,1.0,0.0,3.625,0
230,a5,late_random,fixed_vx_1p0,0.5,0.9753085970878601,0.09837701916694641,1.0,0.0,3.625,0
231,a5,late_random,fixed_vx_1p0,0.5,0.9756985902786255,0.10584136843681335,1.0,0.0,3.625,0
232,a5,late_random,fixed_vx_1p0,0.5,0.9718585014343262,0.11176805198192596,1.0,0.0,3.625,0
233,a5,late_random,fixed_vx_1p0,0.5,0.9713606834411621,0.11130589246749878,1.0,0.0,3.625,0
234,a5,late_random,fixed_vx_1p0,0.5,0.9793177843093872,0.12304142117500305,1.0,0.0,3.625,0
235,a5,late_random,fixed_vx_1p0,0.5,0.980813205242157,0.13075104355812073,1.0,0.0,3.625,0
236,a5,late_random,fixed_vx_1p0,0.5,0.9696195125579834,0.11728687584400177,1.0,0.0,3.625,0
237,a5,late_random,fixed_vx_1p0,0.5,0.9644674062728882,0.11479548364877701,1.0,0.0,3.625,0
238,a5,late_random,fixed_vx_1p0,0.5,0.9626913070678711,0.11188307404518127,1.0,0.0,3.625,0
239,a5,late_random,fixed_vx_1p0,0.5,0.9665071964263916,0.11187565326690674,1.0,0.0,3.625,0
240,a5,late_random,fixed_vx_1p0,0.5,0.9690452814102173,0.11396777629852295,1.0,0.0,3.625,0
241,a5,late_random,fixed_vx_1p0,0.5,0.9717921018600464,0.12149675190448761,1.0,0.0,3.625,0
242,a5,late_random,fixed_vx_1p0,0.5,0.9811104536056519,0.12232731282711029,1.0,0.0,3.625,0
243,a5,late_random,fixed_vx_1p0,0.5,0.9762591123580933,0.12325267493724823,1.0,0.0,3.625,0
244,a5,late_random,fixed_vx_1p0,0.5,0.9631146192550659,0.11733821034431458,1.0,0.0,3.625,0
245,a5,late_random,fixed_vx_1p0,0.5,0.9614561796188354,0.11190485954284668,1.0,0.0,3.625,0
