step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
32,0.433627724647522,0.5929384231567383,0.0,0.3164570927619934,0,True
33,0.43786734342575073,0.5937321186065674,0.0,0.3019835352897644,0,True
34,0.4665214419364929,0.5673047304153442,0.0,0.29977312684059143,0,True
35,0.48884308338165283,0.5406739711761475,0.0,0.336323082447052,0,True
36,0.4983377456665039,0.5194190740585327,0.0,0.31812211871147156,0,True
37,0.497109055519104,0.5240465998649597,0.0,0.3086397051811218,0,True
38,0.5218580961227417,0.5183485746383667,0.0,0.3025352358818054,0,True
39,0.5356656312942505,0.5076578855514526,0.0,0.3228624761104584,1,True
40,0.5489981174468994,0.4864555895328522,0.0,0.32382529973983765,0,True
41,0.5484863519668579,0.48983240127563477,0.0,0.2807224988937378,0,True
42,0.5722191333770752,0.46823394298553467,0.0,0.30558305978775024,0,True
43,0.5827999114990234,0.44322314858436584,0.0,0.28344446420669556,0,True
44,0.6012731194496155,0.43521371483802795,0.0,0.30411404371261597,0,True
45,0.6038834452629089,0.44017791748046875,0.0,0.29172754287719727,0,True
46,0.6301058530807495,0.41752737760543823,0.0,0.26225316524505615,0,True
47,0.6515284776687622,0.4010256826877594,0.0,0.2637813091278076,0,True
48,0.680558979511261,0.36899152398109436,0.0,0.27588576078414917,0,True
49,0.6871702075004578,0.36791902780532837,0.0,0.2757127583026886,0,True
50,0.6812078356742859,0.3798232674598694,0.0,0.26492878794670105,0,True
51,0.6708276271820068,0.3905348777770996,0.0,0.2611841857433319,0,True
52,0.677656352519989,0.39068543910980225,0.0,0.2762521207332611,0,True
53,0.685178816318512,0.3672925531864166,0.0,0.3076292872428894,0,True
54,0.6945212483406067,0.3595018982887268,0.0,0.3124915361404419,0,True
55,0.6962601542472839,0.3698970675468445,0.0,0.28707754611968994,0,True
56,0.7059899568557739,0.34240585565567017,0.0,0.3501189351081848,0,True
57,0.6963822245597839,0.34718751907348633,0.0,0.3103165626525879,1,True
58,0.6923606991767883,0.34137964248657227,0.0,0.2678847908973694,0,True
59,0.701495349407196,0.3400627374649048,0.0,0.23915205895900726,1,True
60,0.6983989477157593,0.33987173438072205,0.0,0.2372012883424759,0,True
61,0.7239508628845215,0.33574363589286804,0.0,0.25316959619522095,0,True
62,0.7443220615386963,0.315581738948822,0.0,0.25602957606315613,0,True
63,0.7538812756538391,0.2940046787261963,0.0,0.23378989100456238,0,True
64,0.7743972539901733,0.2903033494949341,0.0,0.2517218589782715,0,True
65,0.7533379793167114,0.30085062980651855,0.0,0.20587466657161713,1,True
66,0.737128496170044,0.32755112648010254,0.0,0.18566468358039856,0,True
67,0.7346575260162354,0.3382886052131653,0.0,0.23469719290733337,0,True
68,0.7273274064064026,0.3218224346637726,0.0,0.21010372042655945,0,True
69,0.7040553689002991,0.3372259736061096,0.0,0.24728098511695862,1,True
70,0.7160860300064087,0.3325542211532593,0.0,0.27030396461486816,0,True
71,0.7317392230033875,0.32628822326660156,0.0,0.2703896760940552,1,True
72,0.745836615562439,0.3192097842693329,0.0,0.2679576575756073,0,True
73,0.7664040923118591,0.3156595230102539,0.0,0.24039892852306366,0,True
74,0.7441809773445129,0.3144136071205139,0.0,0.2202392965555191,0,True
75,0.7384657263755798,0.3120982050895691,0.0,0.23661763966083527,0,True
76,0.739050030708313,0.3093399107456207,0.0,0.19761937856674194,0,True
77,0.7579550743103027,0.3006822466850281,0.0,0.18757264316082,0,True
78,0.7720076441764832,0.2997853755950928,0.0,0.19846203923225403,0,True
79,0.7681903839111328,0.2941409945487976,0.0,0.1677778959274292,0,True
80,0.7748966217041016,0.27848249673843384,0.0,0.1770174354314804,1,True
81,0.7869428396224976,0.2829229235649109,0.0,0.15989141166210175,1,True
82,0.7980541586875916,0.27675074338912964,0.0,0.18928144872188568,0,True
83,0.793925404548645,0.27011165022850037,0.0,0.16226020455360413,0,True
84,0.8086096048355103,0.25703567266464233,0.0,0.17964589595794678,0,True
85,0.812371015548706,0.2553463876247406,0.0,0.15304242074489594,0,True
86,0.8082671761512756,0.2583678066730499,0.0,0.1492013931274414,0,True
87,0.7959561347961426,0.26232126355171204,0.0,0.1383134424686432,0,True
88,0.7878378629684448,0.27144911885261536,0.0,0.1619284600019455,0,True
89,0.7908375263214111,0.267027348279953,0.0,0.14487022161483765,0,True
90,0.7967147827148438,0.25633710622787476,0.0,0.16618728637695312,0,True
91,0.8086888194084167,0.25682130455970764,0.0,0.18331661820411682,0,True
92,0.8202064633369446,0.25995370745658875,0.0,0.1713818907737732,0,True
93,0.8038049936294556,0.2643328905105591,0.0,0.19023844599723816,1,True
94,0.8057128190994263,0.2672663927078247,0.0,0.1769082248210907,0,True
95,0.8035136461257935,0.2547641098499298,0.0,0.15249556303024292,0,True
96,0.813963770866394,0.26350829005241394,0.0,0.16211219131946564,0,True
97,0.8255861401557922,0.25745952129364014,0.0,0.1566334217786789,0,True
98,0.8329806327819824,0.25653403997421265,0.0,0.1612783968448639,0,True
99,0.8178989887237549,0.2515111565589905,0.0,0.14486438035964966,0,True
100,0.8265707492828369,0.24565255641937256,0.0,0.13134917616844177,0,True
101,0.8310641050338745,0.23851048946380615,0.0,0.11406038701534271,0,True
102,0.8277756571769714,0.2320786416530609,0.0,0.12404999136924744,0,True
103,0.8295817971229553,0.24447447061538696,0.0,0.12337765097618103,0,True
104,0.8401245474815369,0.24352550506591797,0.0,0.11800144612789154,0,True
105,0.8374378681182861,0.23983120918273926,0.0,0.12088774144649506,0,True
106,0.841869592666626,0.24219298362731934,0.0,0.13172173500061035,0,True
107,0.8552722930908203,0.23851405084133148,0.0,0.13658210635185242,0,True
108,0.8573830127716064,0.22497454285621643,0.0,0.12568369507789612,1,True
109,0.8620328307151794,0.21576109528541565,0.0,0.1276986002922058,0,True
110,0.8729345798492432,0.20900264382362366,0.0,0.13942861557006836,0,True
111,0.875749945640564,0.20980483293533325,0.0,0.13425618410110474,0,True
112,0.8684931993484497,0.211202010512352,0.0,0.15391770005226135,0,True
113,0.8738235831260681,0.21475806832313538,0.0,0.16395536065101624,0,True
114,0.8755009174346924,0.21437856554985046,0.0,0.1393524706363678,0,True
115,0.8742958903312683,0.2101036161184311,0.0,0.12212620675563812,0,True
116,0.8741708993911743,0.20243781805038452,0.0,0.12765094637870789,0,True
117,0.8776125311851501,0.21015188097953796,0.0,0.12201786041259766,0,True
118,0.8925646543502808,0.1991463601589203,0.0,0.1490822732448578,0,True
119,0.8892220258712769,0.18651500344276428,0.0,0.12362921237945557,0,True
120,0.890508770942688,0.18727552890777588,0.0,0.12715661525726318,0,True
121,0.9011750221252441,0.18053585290908813,0.0,0.11463971436023712,0,True
122,0.9097234010696411,0.17644807696342468,0.0,0.13235591351985931,0,True
123,0.9213958978652954,0.18602809309959412,0.0,0.12754108011722565,0,True
124,0.9106200933456421,0.19736476242542267,0.0,0.11284561455249786,0,True
125,0.8856250047683716,0.1986704170703888,0.0,0.0960029810667038,0,True
126,0.8819078803062439,0.20085358619689941,0.0,0.10240589082241058,0,True
127,0.8855602145195007,0.19066014885902405,0.0,0.1118638664484024,0,True
128,0.8940801024436951,0.18606813251972198,0.0,0.12483750283718109,0,True
129,0.8916475772857666,0.18803563714027405,0.0,0.1192442998290062,0,True
130,0.900516152381897,0.17385347187519073,0.0,0.11068752408027649,0,True
131,0.9124059081077576,0.1778264343738556,0.0,0.09119027853012085,0,True
132,0.9270768761634827,0.16990846395492554,0.0,0.08448636531829834,0,True
133,0.9419377446174622,0.1683417558670044,0.0,0.10736057162284851,0,True
134,0.9395428895950317,0.17059162259101868,0.0,0.09838171303272247,0,True
135,0.9233918786048889,0.16731970012187958,0.0,0.10344991087913513,0,True
136,0.9266606569290161,0.17129862308502197,0.0,0.10135587304830551,0,True
137,0.9124035835266113,0.1680571734905243,0.0,0.09776907414197922,0,True
138,0.9138848781585693,0.17916910350322723,0.0,0.11535632610321045,0,True
139,0.9100513458251953,0.17414799332618713,0.0,0.11173481494188309,0,True
140,0.9163127541542053,0.16582603752613068,0.0,0.11019407212734222,0,True
141,0.9227352142333984,0.1712271273136139,0.0,0.10752472281455994,0,True
142,0.934736967086792,0.15816408395767212,0.0,0.1044037863612175,0,True
143,0.9409676790237427,0.16098429262638092,0.0,0.10374204814434052,0,True
144,0.9558739066123962,0.1693097949028015,0.0,0.10083094984292984,0,True
145,0.9554249048233032,0.15741750597953796,0.0,0.10085110366344452,0,True
146,0.9476016163825989,0.1545690894126892,0.0,0.09970323741436005,0,True
147,0.9418306350708008,0.14891940355300903,0.0,0.0904843881726265,0,True
148,0.9338060617446899,0.150348961353302,0.0,0.09368865191936493,0,True
149,0.9393537044525146,0.14297834038734436,0.0,0.10674779117107391,0,True
150,0.9343818426132202,0.1480075567960739,0.0,0.11099924147129059,0,True
151,0.9421334862709045,0.14124080538749695,0.0,0.11205452680587769,0,True
152,0.9406706094741821,0.14324721693992615,0.0,0.09831653535366058,0,True
153,0.9554440975189209,0.15373918414115906,0.0,0.09518370032310486,0,True
154,0.9728872776031494,0.14984945952892303,0.0,0.09538514167070389,0,True
155,0.9570928812026978,0.1624419391155243,0.0,0.0869755893945694,1,True
156,0.9517507553100586,0.1654628962278366,0.0,0.1020592600107193,0,True
157,0.9409559369087219,0.16331267356872559,0.0,0.10300488770008087,0,True
158,0.9391357898712158,0.1605742871761322,0.0,0.11010423302650452,0,True
159,0.9411537647247314,0.15591523051261902,0.0,0.11053287982940674,0,True
160,0.9349265694618225,0.15031608939170837,0.0,0.10662876069545746,0,True
161,0.9360651969909668,0.14329978823661804,0.0,0.10626965016126633,0,True
162,0.9433094263076782,0.14083410799503326,0.0,0.09537139534950256,0,True
163,0.9615431427955627,0.1531391441822052,0.0,0.09610001742839813,0,True
164,0.9656705856323242,0.15239723026752472,0.0,0.11999368667602539,0,True
165,0.9588488340377808,0.15709805488586426,0.0,0.1098051443696022,0,True
166,0.9620538949966431,0.1611071228981018,0.0,0.11183394491672516,0,True
167,0.9496080875396729,0.15248903632164001,0.0,0.10524016618728638,0,True
168,0.9528072476387024,0.15536290407180786,0.0,0.0881907269358635,0,True
169,0.9666591882705688,0.1497216671705246,0.0,0.10075986385345459,0,True
170,0.9670946002006531,0.13733306527137756,0.0,0.11007443070411682,0,True
171,0.9595010280609131,0.1299062967300415,0.0,0.10020515322685242,0,True
172,0.9572525024414062,0.1377319097518921,0.0,0.07471233606338501,0,True
173,0.9735106825828552,0.1415470391511917,0.0,0.09765609353780746,0,True
174,0.9706510901451111,0.14444361627101898,0.0,0.09577995538711548,0,True
175,0.979638934135437,0.14471973478794098,0.0,0.10119600594043732,0,True
176,0.9769669771194458,0.14349932968616486,0.0,0.09917106479406357,0,True
177,0.9732925891876221,0.14266327023506165,0.0,0.09712474048137665,0,True
178,0.9704704284667969,0.13811840116977692,0.0,0.10052194446325302,0,True
179,0.9796658158302307,0.1431797742843628,0.0,0.11353502422571182,0,True
180,0.9803204536437988,0.13908377289772034,0.0,0.09673544764518738,0,True
181,0.9694558382034302,0.12426520138978958,0.0,0.09180296212434769,0,True
182,0.9619764089584351,0.14054447412490845,0.0,0.08435089141130447,0,True
183,0.9708279967308044,0.15270939469337463,0.0,0.09289619326591492,0,True
184,0.9756660461425781,0.13908329606056213,0.0,0.10786980390548706,0,True
185,0.9758589267730713,0.13631805777549744,0.0,0.08724279701709747,0,True
186,0.9830265045166016,0.1473572999238968,0.0,0.09107865393161774,0,True
187,0.9826966524124146,0.15021127462387085,0.0,0.08919109404087067,0,True
188,0.9799619913101196,0.13130199909210205,0.0,0.08253906667232513,0,True
189,0.9757394194602966,0.14527805149555206,0.0,0.08630912750959396,0,True
190,0.976626992225647,0.13891133666038513,0.0,0.1088995710015297,0,True
191,0.9744763970375061,0.13134416937828064,0.0,0.10057428479194641,0,True
192,0.9742149114608765,0.1306845247745514,0.0,0.08573953807353973,0,True
193,0.9878332018852234,0.13959673047065735,0.0,0.09628239274024963,0,True
194,0.9929033517837524,0.14275860786437988,0.0,0.09709691256284714,0,True
195,0.9937902688980103,0.14015594124794006,0.0,0.10426506400108337,0,True
196,0.9910536408424377,0.13186433911323547,0.0,0.09062330424785614,0,True
197,0.9760053157806396,0.13445329666137695,0.0,0.09418453276157379,0,True
198,0.9744573831558228,0.13220107555389404,0.0,0.09820305556058884,0,True
199,0.9767061471939087,0.14271841943264008,0.0,0.10154779255390167,0,True
200,0.9772408604621887,0.14329060912132263,0.0,0.08642624318599701,0,True
201,0.96944260597229,0.13972461223602295,0.0234375,0.08629550039768219,0,True
202,0.9757333397865295,0.12946009635925293,0.0390625,0.08463265001773834,0,True
203,0.981208324432373,0.1362510472536087,0.0546875,0.08048021793365479,0,True
204,0.9841409921646118,0.1355825513601303,0.0625,0.0933230072259903,0,True
205,0.9799811840057373,0.12589940428733826,0.0625,0.09851051867008209,0,True
206,0.9736307859420776,0.1399838626384735,0.0625,0.0911489874124527,0,True
207,0.9778611660003662,0.1393943428993225,0.0625,0.09904669970273972,0,True
208,0.9742688536643982,0.13899284601211548,0.0859375,0.0904153436422348,0,True
209,0.9841433763504028,0.13982117176055908,0.0859375,0.0937761589884758,0,True
210,0.9881343245506287,0.12742553651332855,0.0859375,0.08943169564008713,0,True
211,0.976085901260376,0.12379120290279388,0.0859375,0.08862915635108948,0,True
212,0.9845643639564514,0.12126916646957397,0.1015625,0.1082947850227356,0,True
213,0.97971510887146,0.12848761677742004,0.1015625,0.09334453195333481,0,True
214,0.9783397912979126,0.13328471779823303,0.109375,0.0871492326259613,0,True
215,0.9851994514465332,0.13037320971488953,0.1171875,0.09585188329219818,0,True
216,0.9853405952453613,0.13426020741462708,0.125,0.09338332712650299,0,True
217,0.9942331314086914,0.14055174589157104,0.125,0.09235328435897827,0,True
218,0.9799505472183228,0.1268812119960785,0.1328125,0.07201692461967468,0,True
219,0.9849956631660461,0.15043853223323822,0.140625,0.08483030647039413,0,True
220,0.9839762449264526,0.14569306373596191,0.1484375,0.09174993634223938,0,True
221,0.9667441844940186,0.13750800490379333,0.15625,0.08070208877325058,0,True
222,0.9717361330986023,0.13677310943603516,0.1640625,0.08903756737709045,0,True
223,0.975093424320221,0.12802889943122864,0.1640625,0.09870579093694687,0,True
224,0.9841378927230835,0.12992113828659058,0.171875,0.09935963153839111,0,True
225,0.9755160212516785,0.12215249985456467,0.171875,0.07925977557897568,0,True
226,0.9862772226333618,0.12854315340518951,0.1796875,0.08226648718118668,0,True
227,0.9844170212745667,0.14169490337371826,0.1953125,0.08116668462753296,0,True
228,0.9897683262825012,0.15071751177310944,0.1953125,0.08953191339969635,0,True
229,0.9845712184906006,0.13807620108127594,0.203125,0.0913451611995697,0,True
230,0.9741848707199097,0.14180094003677368,0.21875,0.08618306368589401,0,True
231,0.9672337770462036,0.14479699730873108,0.234375,0.08061352372169495,0,True
232,0.9709320068359375,0.1365669071674347,0.2421875,0.09245902299880981,0,True
233,0.9811451435089111,0.13609342277050018,0.25,0.0820736512541771,0,True
234,0.9910249710083008,0.1343080699443817,0.265625,0.08604191243648529,0,True
235,0.9917178153991699,0.12495838105678558,0.265625,0.08639295399188995,0,True
236,1.0049164295196533,0.12581506371498108,0.265625,0.09087352454662323,0,True
237,0.9984571933746338,0.13122406601905823,0.265625,0.09451398253440857,0,True
238,0.9903510808944702,0.13889789581298828,0.265625,0.08604579418897629,0,True
239,0.9866668581962585,0.13802465796470642,0.265625,0.09014204144477844,0,True
240,0.9919891357421875,0.14148327708244324,0.2734375,0.09323035180568695,0,True
241,0.9735416173934937,0.13479645550251007,0.2734375,0.08314087241888046,0,True
242,0.9649909734725952,0.14074409008026123,0.2734375,0.09038814902305603,0,True
243,0.9625029563903809,0.13068953156471252,0.2734375,0.07485805451869965,0,True
244,0.9781001806259155,0.14244915544986725,0.2734375,0.07561704516410828,0,True
245,0.9842764139175415,0.13719803094863892,0.2734375,0.07883714139461517,0,True
246,0.9946261048316956,0.1310107260942459,0.2734375,0.08623053878545761,0,True
247,1.004603624343872,0.13702604174613953,0.28125,0.07447957992553711,0,True
248,1.002242922782898,0.14228951930999756,0.28125,0.0780896544456482,0,True
249,0.9819076061248779,0.13537335395812988,0.28125,0.08653002977371216,0,True
250,0.9907253384590149,0.14150604605674744,0.2890625,0.09910733997821808,0,True
251,0.9802359342575073,0.136094868183136,0.296875,0.08811217546463013,0,True
252,0.9743017554283142,0.14256742596626282,0.3046875,0.09005570411682129,0,True
253,0.9749513864517212,0.13534024357795715,0.3125,0.09152762591838837,0,True
254,0.9864743947982788,0.1341499239206314,0.3203125,0.09836643934249878,0,True
255,0.9886003136634827,0.13105268776416779,0.328125,0.07188373059034348,0,True
256,1.0067658424377441,0.13376449048519135,0.34375,0.08427302539348602,0,True
257,1.0099358558654785,0.13810324668884277,0.3671875,0.08327542990446091,0,True
258,0.99631667137146,0.12862694263458252,0.375,0.0926952064037323,0,True
259,0.9841407537460327,0.14505361020565033,0.3828125,0.08682124316692352,0,True
260,0.9873336553573608,0.141891211271286,0.3828125,0.08922275900840759,0,True
261,0.9749335050582886,0.1401854306459427,0.3828125,0.10276054590940475,0,True
262,0.9672044515609741,0.13378657400608063,0.390625,0.08402623236179352,0,True
263,0.9737321138381958,0.1404736340045929,0.3984375,0.09581835567951202,0,True
264,0.98265540599823,0.1406179517507553,0.3984375,0.08668553829193115,0,True
265,0.9829906225204468,0.1428673267364502,0.3984375,0.07660944759845734,0,True
266,0.9867823123931885,0.13635583221912384,0.3984375,0.08061700314283371,0,True
267,0.9779312610626221,0.13841766119003296,0.3984375,0.0794445127248764,0,True
268,0.9866679906845093,0.15630945563316345,0.4140625,0.07261978089809418,0,True
269,0.9753432273864746,0.14435964822769165,0.4140625,0.08252744376659393,0,True
270,0.9889615178108215,0.14867937564849854,0.4140625,0.09582556039094925,0,True
271,0.9713008403778076,0.13261295855045319,0.4140625,0.08233815431594849,0,True
272,0.9624584913253784,0.13638418912887573,0.421875,0.07424929738044739,0,True
273,0.9793751239776611,0.13585928082466125,0.4296875,0.08333166688680649,0,True
274,0.9870429039001465,0.13403955101966858,0.4296875,0.09457124769687653,0,True
275,0.9891939163208008,0.13428352773189545,0.4375,0.08787991106510162,0,True
276,1.000461220741272,0.13393312692642212,0.4453125,0.09121455997228622,0,True
277,0.9931546449661255,0.12717987596988678,0.4453125,0.07994329929351807,0,True
278,1.0012624263763428,0.1445186734199524,0.453125,0.07485067844390869,0,True
279,1.0007565021514893,0.14767687022686005,0.453125,0.08795662224292755,0,True
280,0.9863560199737549,0.14085222780704498,0.453125,0.10284382104873657,0,True
281,0.9796161651611328,0.13526272773742676,0.46875,0.09845512360334396,0,True
282,0.9650905728340149,0.12967857718467712,0.4765625,0.07853399962186813,0,True
283,0.9683014750480652,0.14689311385154724,0.484375,0.0704631581902504,0,True
284,0.984611988067627,0.1470162272453308,0.4921875,0.10037103295326233,0,True
285,0.9942034482955933,0.14193779230117798,0.5,0.09920854866504669,0,True
286,0.997539222240448,0.13522696495056152,0.5078125,0.09070852398872375,0,True
287,0.9914964437484741,0.13223955035209656,0.5078125,0.08314065635204315,0,True
288,1.0051952600479126,0.13825754821300507,0.5078125,0.08362734317779541,0,True
289,1.0030800104141235,0.13470427691936493,0.5078125,0.09387318789958954,0,True
290,0.9893968105316162,0.14335575699806213,0.5078125,0.09628532826900482,0,True
291,0.9726060628890991,0.1417376846075058,0.5078125,0.09363022446632385,0,True
292,0.9473637342453003,0.1454485058784485,0.5078125,0.07682065665721893,0,True
293,0.9612443447113037,0.14929242432117462,0.5078125,0.1026516705751419,0,True
294,0.9718596935272217,0.14244051277637482,0.5078125,0.07777932286262512,0,True
295,0.9859791994094849,0.13135313987731934,0.515625,0.08987610787153244,0,True
296,1.0044870376586914,0.12665614485740662,0.5234375,0.09831336885690689,0,True
297,1.000178337097168,0.12766073644161224,0.5390625,0.0749700665473938,0,True
298,1.007891297340393,0.14470618963241577,0.5390625,0.09149573743343353,0,True
299,1.0064715147018433,0.1421249806880951,0.546875,0.10384774208068848,0,True
300,0.987943172454834,0.14882789552211761,0.546875,0.0929412841796875,0,True
301,0.9712731838226318,0.13816359639167786,0.546875,0.09356600791215897,0,True
302,0.959147572517395,0.13822802901268005,0.5546875,0.08591203391551971,0,True
303,0.9743174314498901,0.14498993754386902,0.5625,0.09799253195524216,0,True
304,0.9850183725357056,0.13763749599456787,0.5625,0.09718689322471619,0,True
305,0.9858733415603638,0.11931975930929184,0.578125,0.09739220887422562,0,True
306,0.9982951879501343,0.12308375537395477,0.578125,0.08869130164384842,0,True
307,0.996364176273346,0.12674593925476074,0.578125,0.08862432837486267,0,True
308,1.0026155710220337,0.14258038997650146,0.5859375,0.09183503687381744,0,True
309,1.0126376152038574,0.15525758266448975,0.5859375,0.09830352663993835,0,True
310,0.9924479722976685,0.14867286384105682,0.6015625,0.08503848314285278,0,True
311,0.982873797416687,0.14256075024604797,0.6015625,0.10391930490732193,0,True
312,0.9785733222961426,0.13559940457344055,0.6015625,0.09630134701728821,0,True
313,0.9787705540657043,0.1382107138633728,0.6015625,0.09943415224552155,0,True
314,0.9789185523986816,0.1276094615459442,0.6171875,0.09759420156478882,0,True
315,0.9874590635299683,0.12820518016815186,0.6171875,0.10680335015058517,0,True
316,0.9972495436668396,0.13128432631492615,0.6171875,0.11077649891376495,0,True
317,0.9985995888710022,0.1324300318956375,0.625,0.0880928635597229,0,True
318,0.997270405292511,0.14093884825706482,0.625,0.07827511429786682,0,True
319,1.014042615890503,0.1587740182876587,0.6328125,0.08749756962060928,0,True
320,1.0018367767333984,0.15304386615753174,0.6328125,0.09715066105127335,0,True
321,0.9792189598083496,0.14886975288391113,0.640625,0.0791340097784996,0,True
322,0.9717304706573486,0.13215766847133636,0.6484375,0.06206580996513367,0,True
323,0.9724828600883484,0.13428354263305664,0.6640625,0.08621642738580704,0,True
324,0.9723689556121826,0.130359947681427,0.671875,0.08736186474561691,0,True
325,0.9735779166221619,0.13065773248672485,0.6796875,0.09884168207645416,0,True
326,0.9871438145637512,0.13924285769462585,0.6796875,0.07287901639938354,0,True
327,0.9961423873901367,0.14208492636680603,0.6796875,0.08041051030158997,0,True
328,0.9969247579574585,0.13950489461421967,0.6875,0.06717746704816818,0,True
329,1.0120198726654053,0.1592237502336502,0.6875,0.08744515478610992,0,True
330,1.0140302181243896,0.14907917380332947,0.703125,0.0922454446554184,0,True
331,0.9916914701461792,0.14330190420150757,0.703125,0.09324820339679718,0,True
332,0.9862809181213379,0.13695286214351654,0.703125,0.08365173637866974,0,True
333,0.9815937876701355,0.13863801956176758,0.703125,0.08203774690628052,0,True
334,0.9827072024345398,0.12732404470443726,0.703125,0.08253216743469238,0,True
335,0.9787123203277588,0.13306638598442078,0.703125,0.0841640830039978,0,True
336,0.9831973910331726,0.1293771117925644,0.7109375,0.09817036241292953,0,True
337,0.9873049259185791,0.14440041780471802,0.7109375,0.08182388544082642,0,True
338,0.9928759932518005,0.1451023817062378,0.7109375,0.08195208758115768,0,True
339,1.0152463912963867,0.14980128407478333,0.7109375,0.08379234373569489,0,True
340,1.0079631805419922,0.1408534049987793,0.71875,0.08991128206253052,0,True
341,0.9878261089324951,0.14472466707229614,0.734375,0.08132356405258179,0,True
342,0.9924706220626831,0.14278081059455872,0.734375,0.11141927540302277,0,True
343,0.9704485535621643,0.14104124903678894,0.75,0.09868906438350677,0,True
344,0.9835887551307678,0.14401614665985107,0.75,0.08491333574056625,0,True
345,0.993253231048584,0.1388607919216156,0.75,0.09376529604196548,0,True
346,0.9949486255645752,0.14155392348766327,0.75,0.09085559844970703,0,True
347,0.9928789138793945,0.1353597342967987,0.765625,0.08955445885658264,0,True
348,0.9918640851974487,0.13040205836296082,0.7734375,0.08692821860313416,0,True
349,0.9993606805801392,0.14381492137908936,0.7734375,0.10108382999897003,0,True
350,1.0037051439285278,0.15047407150268555,0.78125,0.09820882976055145,0,True
351,0.9956779479980469,0.14380750060081482,0.7890625,0.0866808295249939,0,True
352,0.9876683354377747,0.15009747445583344,0.7890625,0.07635670900344849,0,True
353,0.9792218208312988,0.14198726415634155,0.7890625,0.09325399994850159,0,True
354,0.9688530564308167,0.14313364028930664,0.796875,0.09279875457286835,0,True
355,0.9731085300445557,0.14385423064231873,0.796875,0.08367542922496796,0,True
356,0.9681567549705505,0.12803898751735687,0.796875,0.09188930690288544,0,True
357,0.9768469929695129,0.13055703043937683,0.796875,0.09817738831043243,0,True
358,0.9863111972808838,0.15090717375278473,0.796875,0.08979535102844238,0,True
359,1.0005680322647095,0.15868982672691345,0.8046875,0.08910845220088959,0,True
360,0.9916023015975952,0.13595610857009888,0.8125,0.0920947790145874,0,True
361,0.9865288734436035,0.14612439274787903,0.8125,0.07827022671699524,0,True
362,0.9885443449020386,0.1419869065284729,0.8203125,0.09016542881727219,0,True
363,0.9788923859596252,0.14448973536491394,0.8203125,0.09485338628292084,0,True
364,0.9913060069084167,0.150751993060112,0.828125,0.10364101827144623,0,True
365,0.9950597286224365,0.14290936291217804,0.828125,0.10773276537656784,0,True
366,0.9919006824493408,0.1352274864912033,0.84375,0.11489274352788925,0,True
367,0.9922975897789001,0.13267436623573303,0.84375,0.10574983060359955,0,True
368,1.0003056526184082,0.1406334936618805,0.84375,0.09188877046108246,0,True
369,1.0081337690353394,0.14403504133224487,0.84375,0.0967470183968544,0,True
