step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
22,0.34083572030067444,0.6643790006637573,0.0,0.048907943069934845,1.5513606071472168,1.5513606071472168,0.0891040712594986,0.2947222590446472,0,True
23,0.37166810035705566,0.6311641931533813,0.0,0.05074028670787811,1.5203659534454346,1.5203659534454346,0.09856847673654556,0.3340100049972534,0,True
24,0.3781530261039734,0.6318721771240234,0.0,0.051983341574668884,1.4981575012207031,1.4981575012207031,0.09399018436670303,0.3324226438999176,0,True
25,0.37777894735336304,0.6309820413589478,0.0,0.05207163095474243,1.5259225368499756,1.5259225368499756,0.10355720669031143,0.3722192049026489,0,True
26,0.3692794740200043,0.6406396627426147,0.0,0.053652070462703705,1.565284252166748,1.565284252166748,0.1059146597981453,0.3468706011772156,0,True
27,0.37049272656440735,0.6390392184257507,0.0,0.05519510433077812,1.554014801979065,1.554014801979065,0.12344411760568619,0.3167985677719116,0,True
28,0.37549394369125366,0.6370617151260376,0.0,0.05668821185827255,1.5603678226470947,1.5603678226470947,0.10939688980579376,0.3110628128051758,0,True
29,0.38652366399765015,0.6323546171188354,0.0,0.05930180475115776,1.525174617767334,1.525174617767334,0.10111545771360397,0.3445782959461212,0,True
30,0.3893333673477173,0.6280881762504578,0.0,0.059537678956985474,1.5284967422485352,1.5284967422485352,0.11071068793535233,0.3336154818534851,0,True
31,0.40314429998397827,0.6179854869842529,0.0078125,0.058416396379470825,1.4819796085357666,1.4819796085357666,0.10335487127304077,0.3187059760093689,0,True
32,0.4340313673019409,0.5925347805023193,0.0078125,0.05939792841672897,1.4888079166412354,1.4888079166412354,0.10387235134840012,0.3156030774116516,0,True
33,0.4369722008705139,0.5946272611618042,0.0234375,0.05991199612617493,1.4722620248794556,1.4722620248794556,0.10863606631755829,0.30166807770729065,0,True
34,0.46579647064208984,0.5680297613143921,0.0234375,0.05787467956542969,1.4444353580474854,1.4444353580474854,0.11119958758354187,0.2990610897541046,0,True
35,0.4892854392528534,0.5402315855026245,0.03125,0.05744349956512451,1.4473143815994263,1.4473143815994263,0.11486712098121643,0.3374636173248291,0,True
36,0.4975616931915283,0.5186789035797119,0.0390625,0.0582873672246933,1.4274652004241943,1.4274652004241943,0.10541079193353653,0.31760209798812866,0,True
37,0.49655210971832275,0.5246036052703857,0.046875,0.05890131741762161,1.4394195079803467,1.4394195079803467,0.12195421755313873,0.3051910698413849,0,True
38,0.5182810425758362,0.5219238996505737,0.0625,0.057864218950271606,1.4603090286254883,1.4603090286254883,0.11770951002836227,0.3009084463119507,0,True
39,0.5330499410629272,0.510319173336029,0.0703125,0.059414252638816833,1.4873907566070557,1.4873907566070557,0.10810510069131851,0.328416645526886,1,True
40,0.5468401908874512,0.488613486289978,0.0859375,0.05979444831609726,1.4761970043182373,1.4761970043182373,0.11497064679861069,0.32584404945373535,0,True
41,0.5476275682449341,0.4906882345676422,0.09375,0.05999603122472763,1.4608871936798096,1.4608871936798096,0.10008089989423752,0.2828993797302246,0,True
42,0.5718594789505005,0.46838706731796265,0.09375,0.058812011033296585,1.4475687742233276,1.4475687742233276,0.09420020878314972,0.3063579797744751,0,True
43,0.5799679756164551,0.4460550546646118,0.109375,0.059471532702445984,1.4601860046386719,1.4601860046386719,0.10965322703123093,0.275412917137146,0,True
44,0.6009820103645325,0.4358348250389099,0.1171875,0.06036152318120003,1.454498529434204,1.454498529434204,0.10447662323713303,0.30167537927627563,0,True
45,0.6068143844604492,0.4371488690376282,0.125,0.06109105795621872,1.4346668720245361,1.4346668720245361,0.11688556522130966,0.28095221519470215,0,True
46,0.6353952884674072,0.4128984808921814,0.125,0.060430075973272324,1.436216950416565,1.436216950416565,0.1199859082698822,0.2568630576133728,0,True
47,0.6599217653274536,0.3957686424255371,0.125,0.06031376123428345,1.4406325817108154,1.4406325817108154,0.09104800969362259,0.2619791626930237,0,True
48,0.6895003318786621,0.36141327023506165,0.1328125,0.06374955177307129,1.4466148614883423,1.4466148614883423,0.24859680235385895,0.2781631052494049,0,True
49,0.6891396045684814,0.3671295642852783,0.140625,0.06304509937763214,1.4292094707489014,1.4292094707489014,0.10632605105638504,0.2983419597148895,0,True
50,0.6763550043106079,0.3829759359359741,0.140625,0.06216055527329445,1.4750616550445557,1.4750616550445557,0.1365501433610916,0.2893712818622589,0,True
51,0.6658518314361572,0.39514967799186707,0.140625,0.06140877306461334,1.4641282558441162,1.4641282558441162,0.12253841012716293,0.2783915400505066,0,True
52,0.6716210246086121,0.3973235487937927,0.140625,0.062388673424720764,1.503454327583313,1.503454327583313,0.12038733065128326,0.2964608073234558,0,True
53,0.6768691539764404,0.37206315994262695,0.1640625,0.06272243708372116,1.5185624361038208,1.5185624361038208,0.09394525736570358,0.31405094265937805,0,True
54,0.6912145614624023,0.3636516332626343,0.1796875,0.06337043642997742,1.528357744216919,1.528357744216919,0.12265348434448242,0.3132653832435608,0,True
55,0.6955569386482239,0.3711462616920471,0.1953125,0.06302239745855331,1.529972791671753,1.529972791671753,0.11018703132867813,0.27131974697113037,0,True
56,0.7035220265388489,0.3478211760520935,0.203125,0.06223621964454651,1.5365257263183594,1.5365257263183594,0.12492712587118149,0.33481812477111816,0,True
57,0.6928123235702515,0.3526378571987152,0.2109375,0.06306147575378418,1.5589066743850708,1.5589066743850708,0.14171281456947327,0.2869146168231964,1,True
58,0.6962523460388184,0.332279771566391,0.21875,0.06218332424759865,1.5781251192092896,1.5781251192092896,0.12233878672122955,0.2644781768321991,0,True
59,0.7102994918823242,0.3362805247306824,0.21875,0.06286843121051788,1.562936544418335,1.562936544418335,0.13049602508544922,0.22701814770698547,1,True
60,0.7002959251403809,0.3433339297771454,0.2109375,0.06406763195991516,1.535130262374878,1.535130262374878,0.11667033284902573,0.23372554779052734,0,True
61,0.7211521863937378,0.34440702199935913,0.21875,0.06440261006355286,1.5736167430877686,1.5736167430877686,0.12105023860931396,0.2353103756904602,0,True
62,0.7434340715408325,0.3205428719520569,0.2265625,0.06462263315916061,1.554438591003418,1.554438591003418,0.13020989298820496,0.2505670189857483,0,True
63,0.7492925524711609,0.2959817945957184,0.234375,0.06660996377468109,1.5652052164077759,1.5652052164077759,0.1440882384777069,0.23243513703346252,1,True
64,0.7625551223754883,0.28748881816864014,0.2265625,0.06646409630775452,1.4750008583068848,1.4750008583068848,0.15122756361961365,0.2415929138660431,0,True
65,0.7495044469833374,0.30571502447128296,0.25,0.06613853573799133,1.4652923345565796,1.4652923345565796,0.132581889629364,0.2340252548456192,0,True
66,0.7403604984283447,0.33226892352104187,0.25,0.0633050799369812,1.481339454650879,1.481339454650879,0.10525297373533249,0.2040269523859024,0,True
67,0.7293397188186646,0.3394443988800049,0.2578125,0.06347279250621796,1.4877398014068604,1.4877398014068604,0.11016867309808731,0.24255217611789703,0,True
68,0.7208813428878784,0.3263924717903137,0.265625,0.06436599791049957,1.4868788719177246,1.4868788719177246,0.14731019735336304,0.20209169387817383,0,True
69,0.7098474502563477,0.34179362654685974,0.265625,0.06510592252016068,1.4921658039093018,1.4921658039093018,0.13253208994865417,0.24751074612140656,1,True
70,0.7283983826637268,0.3299197256565094,0.265625,0.06541038304567337,1.4548451900482178,1.4548451900482178,0.16691254079341888,0.259549081325531,0,True
71,0.7537455558776855,0.3142109513282776,0.265625,0.06766767799854279,1.5214356184005737,1.5214356184005737,0.13134819269180298,0.2501669228076935,0,True
72,0.7644271850585938,0.3157549500465393,0.2734375,0.06790129840373993,1.5169572830200195,1.5169572830200195,0.11564546078443527,0.262606143951416,1,True
73,0.7773895263671875,0.3121947646141052,0.2734375,0.06666622310876846,1.4749066829681396,1.4749066829681396,0.11300291121006012,0.23678840696811676,0,True
74,0.756048858165741,0.30640292167663574,0.2734375,0.06700316071510315,1.4588634967803955,1.4588634967803955,0.14513318240642548,0.21775509417057037,0,True
75,0.7425987720489502,0.30953097343444824,0.28125,0.06463831663131714,1.444502353668213,1.444502353668213,0.1063293069601059,0.22229400277137756,0,True
76,0.7472386360168457,0.3070034980773926,0.296875,0.06509746611118317,1.4738116264343262,1.4738116264343262,0.1866147816181183,0.20558211207389832,0,True
77,0.7531537413597107,0.3086724281311035,0.3046875,0.0636935830116272,1.4512783288955688,1.4512783288955688,0.1364356428384781,0.1907482147216797,0,True
78,0.7611461877822876,0.3112308979034424,0.3046875,0.06518685817718506,1.4512625932693481,1.4512625932693481,0.15148620307445526,0.1795121729373932,0,True
79,0.7627422213554382,0.30299732089042664,0.3203125,0.06503241509199142,1.4655494689941406,1.4655494689941406,0.15690888464450836,0.15220828354358673,0,True
80,0.780246376991272,0.28504669666290283,0.3203125,0.06636498868465424,1.4603972434997559,1.4603972434997559,0.17096641659736633,0.16472069919109344,1,True
81,0.7914445400238037,0.28269702196121216,0.328125,0.06649980694055557,1.4479565620422363,1.4479565620422363,0.15606242418289185,0.14544804394245148,1,True
82,0.801275372505188,0.27691179513931274,0.3359375,0.06596632301807404,1.4501036405563354,1.4501036405563354,0.1397179663181305,0.1845046877861023,0,True
83,0.8064519166946411,0.27081534266471863,0.3515625,0.0657053217291832,1.4544787406921387,1.4544787406921387,0.10606923699378967,0.1635603904724121,0,True
84,0.8137122392654419,0.26348063349723816,0.3515625,0.06498640775680542,1.4413645267486572,1.4413645267486572,0.10621090233325958,0.1564958095550537,0,True
85,0.8130002021789551,0.25795426964759827,0.359375,0.06397619098424911,1.4579904079437256,1.4579904079437256,0.10630132257938385,0.1634579598903656,0,True
86,0.8238546252250671,0.2572520971298218,0.359375,0.06426824629306793,1.4609079360961914,1.4609079360961914,0.09865420311689377,0.15468086302280426,0,True
87,0.8101608753204346,0.2525007724761963,0.3828125,0.0639641284942627,1.443213701248169,1.443213701248169,0.11213133484125137,0.15580254793167114,0,True
88,0.7952035069465637,0.2595493495464325,0.3828125,0.06426126509904861,1.4656834602355957,1.4656834602355957,0.10448870062828064,0.17610880732536316,0,True
89,0.7946909666061401,0.26091864705085754,0.3828125,0.06393358111381531,1.4800591468811035,1.4800591468811035,0.1369643211364746,0.1661653220653534,0,True
90,0.8091137409210205,0.25646963715553284,0.40625,0.0648685097694397,1.4722583293914795,1.4722583293914795,0.10480104386806488,0.17003116011619568,0,True
91,0.8197754621505737,0.26293736696243286,0.40625,0.06592382490634918,1.480863094329834,1.480863094329834,0.1427236944437027,0.18908366560935974,0,True
92,0.8182944059371948,0.2623131275177002,0.421875,0.0676279067993164,1.4733495712280273,1.4733495712280273,0.18608419597148895,0.15667299926280975,0,True
93,0.8160911798477173,0.2645590901374817,0.4453125,0.06592382490634918,1.4461461305618286,1.4461461305618286,0.18200278282165527,0.1762157380580902,1,True
94,0.8256100416183472,0.27226686477661133,0.4453125,0.06512285768985748,1.4277617931365967,1.4277617931365967,0.14278411865234375,0.1800660789012909,0,True
95,0.8121867179870605,0.25211775302886963,0.4453125,0.06527943909168243,1.4298845529556274,1.4298845529556274,0.16125260293483734,0.16352510452270508,0,True
96,0.8112344741821289,0.26638105511665344,0.4609375,0.06475727260112762,1.4354233741760254,1.4354233741760254,0.17839066684246063,0.1682603359222412,0,True
97,0.8230223655700684,0.2615913152694702,0.46875,0.06483194231987,1.4387507438659668,1.4387507438659668,0.15961849689483643,0.15877646207809448,0,True
98,0.8165591955184937,0.2635731101036072,0.46875,0.06570005416870117,1.4430122375488281,1.4430122375488281,0.12684909999370575,0.1517132967710495,0,True
99,0.8035988807678223,0.27160632610321045,0.4765625,0.06385762244462967,1.4600249528884888,1.4600249528884888,0.10642383992671967,0.14309674501419067,0,True
100,0.827436625957489,0.2537434995174408,0.5078125,0.06248830631375313,1.4854700565338135,1.4854700565338135,0.10018100589513779,0.13266196846961975,0,True
101,0.8411535024642944,0.2522856295108795,0.5078125,0.06553176045417786,1.4888577461242676,1.4888577461242676,0.11895576119422913,0.1377057433128357,0,True
102,0.8365641832351685,0.23419681191444397,0.53125,0.06534178555011749,1.4898775815963745,1.4898775815963745,0.09009546786546707,0.13455241918563843,0,True
103,0.8328471779823303,0.24138770997524261,0.5390625,0.0651654377579689,1.5079538822174072,1.5079538822174072,0.11824452131986618,0.12096546590328217,0,True
104,0.8501476049423218,0.25081437826156616,0.546875,0.06578776985406876,1.512787938117981,1.512787938117981,0.13034459948539734,0.11678676307201385,0,True
105,0.8645020723342896,0.24631284177303314,0.546875,0.0654779002070427,1.4794650077819824,1.4794650077819824,0.11839993298053741,0.11699464917182922,0,True
106,0.8685798645019531,0.2345670461654663,0.546875,0.06517568230628967,1.4846343994140625,1.4846343994140625,0.12050386518239975,0.1283169686794281,0,True
107,0.8783090114593506,0.23186694085597992,0.5703125,0.06544910371303558,1.4872074127197266,1.4872074127197266,0.10693871229887009,0.1397574096918106,0,True
108,0.873215913772583,0.21621917188167572,0.578125,0.0653773695230484,1.4434027671813965,1.4434027671813965,0.10377483814954758,0.10995540022850037,1,True
109,0.8650002479553223,0.21795392036437988,0.5703125,0.06362749636173248,1.4290387630462646,1.4290387630462646,0.09648009389638901,0.12452040612697601,0,True
110,0.869664192199707,0.2151251882314682,0.578125,0.06297376751899719,1.443866491317749,1.443866491317749,0.10480237007141113,0.13440340757369995,0,True
111,0.8727595210075378,0.2218308448791504,0.5859375,0.06328791379928589,1.4531559944152832,1.4531559944152832,0.08531656116247177,0.13495546579360962,0,True
112,0.8773831725120544,0.2169336974620819,0.5859375,0.06485531479120255,1.45112943649292,1.45112943649292,0.09705263376235962,0.15083719789981842,0,True
113,0.8657969832420349,0.21647101640701294,0.609375,0.06334991753101349,1.4545613527297974,1.4545613527297974,0.09656469523906708,0.16507196426391602,0,True
114,0.8781744241714478,0.2184477001428604,0.609375,0.06326809525489807,1.4758405685424805,1.4758405685424805,0.08380680531263351,0.14928412437438965,0,True
115,0.8811759948730469,0.21475443243980408,0.6171875,0.06477953493595123,1.4586410522460938,1.4586410522460938,0.09205719828605652,0.1350334882736206,0,True
116,0.8922902345657349,0.20335859060287476,0.6171875,0.06560251116752625,1.4586067199707031,1.4586067199707031,0.09221093356609344,0.152460515499115,0,True
117,0.8888983726501465,0.21537603437900543,0.6171875,0.0651276558637619,1.4585857391357422,1.4585857391357422,0.09385854005813599,0.13926345109939575,0,True
118,0.8977746963500977,0.1951686441898346,0.625,0.06533586978912354,1.4591708183288574,1.4591708183288574,0.12743976712226868,0.1287233829498291,0,True
119,0.8999329805374146,0.19182123243808746,0.6328125,0.06376351416110992,1.421481728553772,1.421481728553772,0.08694319427013397,0.11296138167381287,0,True
120,0.8848062753677368,0.19377779960632324,0.6328125,0.06323784589767456,1.4393231868743896,1.4393231868743896,0.10512718558311462,0.10748828947544098,0,True
121,0.9007987976074219,0.19247318804264069,0.6484375,0.06443485617637634,1.4440581798553467,1.4440581798553467,0.10246086865663528,0.12517905235290527,0,True
122,0.9058667421340942,0.1852113902568817,0.671875,0.0650084987282753,1.4263277053833008,1.4263277053833008,0.09134595841169357,0.14552727341651917,0,True
123,0.9017103910446167,0.18816518783569336,0.6796875,0.0649554431438446,1.4571430683135986,1.4571430683135986,0.08925562351942062,0.1364915519952774,0,True
124,0.9020805358886719,0.19719502329826355,0.6796875,0.06341712176799774,1.4350005388259888,1.4350005388259888,0.08504624664783478,0.12991949915885925,0,True
125,0.8958175182342529,0.19712230563163757,0.6875,0.0644013062119484,1.4605473279953003,1.4605473279953003,0.0831666812300682,0.10814039409160614,0,True
126,0.906710147857666,0.21259677410125732,0.703125,0.06553424894809723,1.4503989219665527,1.4503989219665527,0.10678216069936752,0.11294548213481903,0,True
127,0.8993713855743408,0.2190532386302948,0.734375,0.06577511131763458,1.448998212814331,1.448998212814331,0.08794163912534714,0.11702215671539307,0,True
128,0.9082826375961304,0.20884042978286743,0.734375,0.06556279957294464,1.4442027807235718,1.4442027807235718,0.09584864228963852,0.13251549005508423,0,True
129,0.9043837785720825,0.20741887390613556,0.7421875,0.06439538300037384,1.4428913593292236,1.4428913593292236,0.08863681554794312,0.11698535084724426,0,True
130,0.8924152851104736,0.18531565368175507,0.75,0.0627882182598114,1.444715976715088,1.444715976715088,0.08572987467050552,0.10910145938396454,0,True
131,0.9144945740699768,0.17514604330062866,0.765625,0.06234198063611984,1.4672577381134033,1.4672577381134033,0.08742783963680267,0.10536684095859528,0,True
132,0.9369081854820251,0.16519281268119812,0.7890625,0.06492848694324493,1.4529802799224854,1.4529802799224854,0.10017476230859756,0.0975143164396286,0,True
133,0.9419052600860596,0.16560854017734528,0.796875,0.06642940640449524,1.4346168041229248,1.4346168041229248,0.08878691494464874,0.1145399659872055,0,True
134,0.946372926235199,0.171669602394104,0.8046875,0.06477144360542297,1.4544885158538818,1.4544885158538818,0.0836329236626625,0.11543548107147217,0,True
135,0.9398088455200195,0.17150339484214783,0.8046875,0.06456167995929718,1.4478758573532104,1.4478758573532104,0.10602236539125443,0.09174656867980957,0,True
136,0.9363254308700562,0.18772950768470764,0.8203125,0.06395687162876129,1.456134557723999,1.456134557723999,0.08445869386196136,0.09816108644008636,0,True
137,0.9406447410583496,0.1875632405281067,0.828125,0.06490600854158401,1.451995849609375,1.451995849609375,0.08428433537483215,0.10408644378185272,0,True
138,0.9335523843765259,0.18359492719173431,0.84375,0.06499919295310974,1.4530162811279297,1.4530162811279297,0.09601268172264099,0.11864326149225235,0,True
139,0.9223539233207703,0.1710534691810608,0.8515625,0.06506037712097168,1.4396848678588867,1.4396848678588867,0.09910769760608673,0.11830603331327438,0,True
140,0.920337438583374,0.160883367061615,0.8515625,0.06378072500228882,1.4329591989517212,1.4329591989517212,0.0860157236456871,0.10654574632644653,0,True
141,0.92740797996521,0.15815871953964233,0.8671875,0.06409738212823868,1.433801293373108,1.433801293373108,0.15024012327194214,0.12163831293582916,0,True
142,0.9393718838691711,0.16799551248550415,0.875,0.06546425819396973,1.4715240001678467,1.4715240001678467,0.09333084523677826,0.1244848221540451,0,True
143,0.9489731788635254,0.17438560724258423,0.890625,0.06614995002746582,1.4616637229919434,1.4616637229919434,0.0857376903295517,0.13155677914619446,0,True
144,0.9475443363189697,0.1653224229812622,0.8984375,0.06625659763813019,1.4762860536575317,1.4762860536575317,0.08623415976762772,0.10474184900522232,0,True
145,0.9531066417694092,0.15396344661712646,0.90625,0.06508509814739227,1.462024450302124,1.462024450302124,0.08879072219133377,0.11133961379528046,0,True
146,0.964631199836731,0.1638312041759491,0.921875,0.06424844264984131,1.4614856243133545,1.4614856243133545,0.08814322203397751,0.10432493686676025,0,True
147,0.9660826325416565,0.1607336699962616,0.921875,0.06499457359313965,1.4569809436798096,1.4569809436798096,0.08848796784877777,0.09178909659385681,0,True
148,0.9617153406143188,0.16224846243858337,0.921875,0.06470384448766708,1.4654793739318848,1.4654793739318848,0.08490768074989319,0.10205774754285812,0,True
149,0.9568063020706177,0.15333159267902374,0.9375,0.06424423307180405,1.4594676494598389,1.4594676494598389,0.08461856842041016,0.10807424038648605,0,True
150,0.945050835609436,0.1536562144756317,0.9375,0.06342671811580658,1.4734141826629639,1.4734141826629639,0.08550757169723511,0.11015377938747406,0,True
151,0.9490604400634766,0.14910441637039185,0.9609375,0.06364095956087112,1.459726333618164,1.459726333618164,0.09265804290771484,0.11202789843082428,0,True
152,0.9527785778045654,0.15116240084171295,0.9609375,0.06435338407754898,1.4758154153823853,1.4758154153823853,0.08604239672422409,0.11474696546792984,0,True
153,0.9560867547988892,0.15869665145874023,0.9609375,0.06567613780498505,1.4892480373382568,1.4892480373382568,0.08390353620052338,0.12104380130767822,0,True
154,0.9539964199066162,0.16336201131343842,0.9609375,0.0657535046339035,1.480001449584961,1.480001449584961,0.08348104357719421,0.09467081725597382,0,True
155,0.9412908554077148,0.17098288238048553,0.9609375,0.06546220928430557,1.4792243242263794,1.4792243242263794,0.08472149074077606,0.09793227165937424,1,True
156,0.9429742097854614,0.181952565908432,0.9609375,0.06549277901649475,1.4421279430389404,1.4421279430389404,0.09209815412759781,0.10842831432819366,0,True
157,0.9396758079528809,0.17522405087947845,0.9609375,0.06432843208312988,1.428221583366394,1.428221583366394,0.09607657045125961,0.11020561307668686,0,True
158,0.9479597210884094,0.175025075674057,0.9609375,0.06441780924797058,1.4378032684326172,1.4378032684326172,0.08379475772380829,0.1076175719499588,0,True
159,0.9679355621337891,0.17749539017677307,0.9609375,0.06511256098747253,1.4161412715911865,1.4161412715911865,0.09371470659971237,0.12163093686103821,0,True
160,0.9539949893951416,0.15268096327781677,0.9609375,0.06568758189678192,1.4149796962738037,1.4149796962738037,0.09339099377393723,0.11614196002483368,0,True
161,0.9564367532730103,0.14897577464580536,0.9609375,0.06396406888961792,1.4129955768585205,1.4129955768585205,0.08178447932004929,0.10234399139881134,0,True
162,0.9628854990005493,0.1451685130596161,0.9609375,0.0648445188999176,1.4218285083770752,1.4218285083770752,0.08233019709587097,0.09234806895256042,0,True
163,0.9569939374923706,0.14360986649990082,0.9609375,0.06546299904584885,1.4361103773117065,1.4361103773117065,0.08851601928472519,0.110242560505867,0,True
164,0.9639168977737427,0.160279780626297,0.9609375,0.06524065136909485,1.4457697868347168,1.4457697868347168,0.08463764935731888,0.11182266473770142,0,True
165,0.9612489938735962,0.1585252732038498,0.9609375,0.06508361548185349,1.4301199913024902,1.4301199913024902,0.08391490578651428,0.11571203917264938,0,True
166,0.9687418937683105,0.16052144765853882,0.9609375,0.06480486690998077,1.427858591079712,1.427858591079712,0.08346801996231079,0.10346734523773193,1,True
167,0.9588068127632141,0.15972822904586792,0.953125,0.0643439069390297,1.4162049293518066,1.4162049293518066,0.0898401141166687,0.09604154527187347,0,True
168,0.9583884477615356,0.1709393560886383,0.953125,0.06355616450309753,1.4410855770111084,1.4410855770111084,0.09461506456136703,0.09548850357532501,0,True
169,0.9591761827468872,0.15788984298706055,0.953125,0.06523565948009491,1.4343749284744263,1.4343749284744263,0.08564220368862152,0.1051153615117073,0,True
170,0.9551986455917358,0.15426550805568695,0.953125,0.06525708734989166,1.413905382156372,1.413905382156372,0.08794819563627243,0.11432237923145294,0,True
171,0.9501806497573853,0.14059285819530487,0.953125,0.06445400416851044,1.4325612783432007,1.4325612783432007,0.0859270766377449,0.1053965836763382,0,True
172,0.9513277411460876,0.14699041843414307,0.953125,0.06393695622682571,1.442093849182129,1.442093849182129,0.08496929705142975,0.10804855823516846,0,True
173,0.9568028450012207,0.14607419073581696,0.953125,0.063569076359272,1.4409229755401611,1.4409229755401611,0.0852772444486618,0.09947468340396881,0,True
174,0.9731041193008423,0.15459099411964417,0.953125,0.0657159760594368,1.4354605674743652,1.4354605674743652,0.11482018977403641,0.11725165694952011,0,True
175,0.9698086977005005,0.15813034772872925,0.953125,0.06618933379650116,1.421868920326233,1.421868920326233,0.08535677939653397,0.11806158721446991,0,True
176,0.9595663547515869,0.16235582530498505,0.953125,0.06511534750461578,1.4406514167785645,1.4406514167785645,0.08621665835380554,0.10337073355913162,0,True
177,0.9577330946922302,0.1619805097579956,0.953125,0.06376779079437256,1.4287197589874268,1.4287197589874268,0.08514319360256195,0.10614212602376938,0,True
178,0.9575859904289246,0.16710615158081055,0.953125,0.06369620561599731,1.4186294078826904,1.4186294078826904,0.08626861125230789,0.1066284105181694,0,True
179,0.9567809104919434,0.16081863641738892,0.9609375,0.06463617086410522,1.4315462112426758,1.4315462112426758,0.08472245931625366,0.10481591522693634,0,True
180,0.9564452767372131,0.15593311190605164,0.9609375,0.06481748819351196,1.429914951324463,1.429914951324463,0.0885765552520752,0.09911074489355087,0,True
181,0.9523820877075195,0.14367440342903137,0.9609375,0.06538365036249161,1.4282612800598145,1.4282612800598145,0.09494124352931976,0.10393214225769043,0,True
182,0.9438648819923401,0.14189396798610687,0.9609375,0.06460729986429214,1.4338817596435547,1.4338817596435547,0.08610697090625763,0.08745431154966354,0,True
183,0.9398030638694763,0.14393317699432373,0.9609375,0.06406036019325256,1.4416570663452148,1.4416570663452148,0.10137978941202164,0.09674586355686188,0,True
184,0.9557890295982361,0.15189406275749207,0.9609375,0.06495808809995651,1.454940915107727,1.454940915107727,0.08295384794473648,0.08951801061630249,0,True
185,0.9752455949783325,0.1665601134300232,0.9609375,0.06630298495292664,1.4317055940628052,1.4317055940628052,0.08439546078443527,0.09391164779663086,0,True
186,0.9737263321876526,0.15927927196025848,0.9609375,0.06643339991569519,1.4384024143218994,1.4384024143218994,0.09171374887228012,0.10947555303573608,0,True
187,0.9725812673568726,0.16128422319889069,0.9609375,0.06530340760946274,1.4409441947937012,1.4409441947937012,0.08599429577589035,0.09556850790977478,0,True
