step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
113,a5,late_random,fixed_vx_1p0,1.0,0.7724819183349609,0.2438787817955017,1.0,0.0,3.625,1
114,a5,late_random,fixed_vx_1p0,1.0,0.7724416255950928,0.24231062829494476,1.0,0.0,3.625,0
115,a5,late_random,fixed_vx_1p0,1.0,0.7965158820152283,0.2254863679409027,1.0,0.0,3.625,0
116,a5,late_random,fixed_vx_1p0,1.0,0.7999401092529297,0.22285953164100647,1.0,0.0,3.625,0
117,a5,late_random,fixed_vx_1p0,1.0,0.7952859401702881,0.22439903020858765,1.0,0.0,3.625,0
118,a5,late_random,fixed_vx_1p0,1.0,0.8130687475204468,0.20511433482170105,1.0,0.0,3.625,0
119,a5,late_random,fixed_vx_1p0,1.0,0.8258527517318726,0.20771071314811707,1.0,0.0,3.625,0
120,a5,late_random,fixed_vx_1p0,1.0,0.8007726669311523,0.2133767455816269,1.0,0.0,3.625,0
121,a5,late_random,fixed_vx_1p0,1.0,0.8079022169113159,0.21008813381195068,1.0,0.0,3.625,0
122,a5,late_random,fixed_vx_1p0,1.0,0.8067749738693237,0.20823241770267487,1.0,0.0,3.625,0
123,a5,late_random,fixed_vx_1p0,1.0,0.8218153715133667,0.2058708518743515,1.0,0.0,3.625,0
124,a5,late_random,fixed_vx_1p0,1.0,0.7931457757949829,0.22546982765197754,1.0,0.0,3.625,0
125,a5,late_random,fixed_vx_1p0,1.0,0.813370406627655,0.20679259300231934,1.0,0.0,3.625,0
126,a5,late_random,fixed_vx_1p0,1.0,0.8119998574256897,0.20134344696998596,1.0,0.0,3.625,0
127,a5,late_random,fixed_vx_1p0,1.0,0.8124053478240967,0.21253733336925507,1.0,0.0,3.625,0
128,a5,late_random,fixed_vx_1p0,1.0,0.7978169322013855,0.2226029634475708,1.0,0.0,3.625,0
129,a5,late_random,fixed_vx_1p0,1.0,0.7932541370391846,0.2278999388217926,1.0,0.0,3.625,0
130,a5,late_random,fixed_vx_1p0,1.0,0.8105478286743164,0.2117595225572586,1.0,0.0,3.625,0
131,a5,late_random,fixed_vx_1p0,1.0,0.8239802122116089,0.20692934095859528,1.0,0.0,3.625,0
132,a5,late_random,fixed_vx_1p0,1.0,0.8178857564926147,0.20510771870613098,1.0,0.0,3.625,0
133,a5,late_random,fixed_vx_1p0,1.0,0.8209811449050903,0.20013421773910522,1.0,0.0,3.625,0
134,a5,late_random,fixed_vx_1p0,1.0,0.8238912224769592,0.19786332547664642,1.0,0.0,3.625,0
135,a5,late_random,fixed_vx_1p0,1.0,0.8161425590515137,0.1989980936050415,1.0,0.0,3.625,0
136,a5,late_random,fixed_vx_1p0,1.0,0.8229007720947266,0.20877006649971008,1.0,0.0,3.625,0
137,a5,late_random,fixed_vx_1p0,1.0,0.8252525329589844,0.20685961842536926,1.0,0.0,3.625,0
138,a5,late_random,fixed_vx_1p0,1.0,0.8495118618011475,0.19024190306663513,1.0,0.0,3.625,0
139,a5,late_random,fixed_vx_1p0,1.0,0.859619677066803,0.17585541307926178,1.0,0.0,3.625,0
140,a5,late_random,fixed_vx_1p0,1.0,0.8457478284835815,0.1809893548488617,1.0,0.0,3.625,0
141,a5,late_random,fixed_vx_1p0,1.0,0.8492361307144165,0.17642956972122192,1.0,0.0,3.625,0
142,a5,late_random,fixed_vx_1p0,1.0,0.8455028533935547,0.1700296401977539,1.0,0.0,3.625,0
143,a5,late_random,fixed_vx_1p0,1.0,0.8496860265731812,0.16937541961669922,1.0,0.0,3.625,0
144,a5,late_random,fixed_vx_1p0,1.0,0.8476965427398682,0.17234033346176147,1.0,0.0,3.625,0
145,a5,late_random,fixed_vx_1p0,1.0,0.861143171787262,0.16958151757717133,1.0,0.0,3.625,0
146,a5,late_random,fixed_vx_1p0,1.0,0.8704938292503357,0.16311655938625336,1.0,0.0,3.625,0
147,a5,late_random,fixed_vx_1p0,1.0,0.8840591907501221,0.15141618251800537,1.0,0.0,3.625,0
148,a5,late_random,fixed_vx_1p0,1.0,0.8771778345108032,0.14659254252910614,1.0,0.0,3.625,0
149,a5,late_random,fixed_vx_1p0,1.0,0.8682511448860168,0.1525128185749054,1.0,0.0,3.625,0
150,a5,late_random,fixed_vx_1p0,1.0,0.881121039390564,0.15019306540489197,1.0,0.0,3.625,0
151,a5,late_random,fixed_vx_1p0,1.0,0.8896802067756653,0.13513576984405518,1.0,0.0,3.625,0
152,a5,late_random,fixed_vx_1p0,1.0,0.8815841674804688,0.1416572481393814,1.0,0.0,3.625,0
153,a5,late_random,fixed_vx_1p0,1.0,0.885297417640686,0.14222554862499237,1.0,0.0,3.625,0
154,a5,late_random,fixed_vx_1p0,1.0,0.8938926458358765,0.13876762986183167,1.0,0.0,3.625,0
155,a5,late_random,fixed_vx_1p0,1.0,0.8983175754547119,0.1290610283613205,1.0,0.0,3.625,0
156,a5,late_random,fixed_vx_1p0,1.0,0.8978116512298584,0.12831541895866394,1.0,0.0,3.625,0
157,a5,late_random,fixed_vx_1p0,1.0,0.8852698802947998,0.1383264660835266,1.0,0.0,3.625,0
158,a5,late_random,fixed_vx_1p0,1.0,0.8924716711044312,0.1385570466518402,1.0,0.0,3.625,0
159,a5,late_random,fixed_vx_1p0,1.0,0.8932855725288391,0.13484762609004974,1.0,0.0,3.625,0
160,a5,late_random,fixed_vx_1p0,1.0,0.8966076374053955,0.1284419745206833,1.0,0.0,3.625,0
161,a5,late_random,fixed_vx_1p0,1.0,0.8888816833496094,0.129022479057312,1.0,0.0,3.625,0
162,a5,late_random,fixed_vx_1p0,1.0,0.8951845169067383,0.13449276983737946,1.0,0.0,3.625,0
163,a5,late_random,fixed_vx_1p0,1.0,0.9145406484603882,0.12596088647842407,1.0,0.0,3.625,0
164,a5,late_random,fixed_vx_1p0,1.0,0.9045761227607727,0.1241484060883522,1.0,0.0,3.625,0
165,a5,late_random,fixed_vx_1p0,1.0,0.8940044641494751,0.13130739331245422,1.0,0.0,3.625,0
166,a5,late_random,fixed_vx_1p0,1.0,0.8912181258201599,0.13833655416965485,1.0,0.0,3.625,0
167,a5,late_random,fixed_vx_1p0,1.0,0.8955788612365723,0.13199816644191742,1.0,0.0,3.625,0
168,a5,late_random,fixed_vx_1p0,1.0,0.9070835113525391,0.12205111980438232,1.0,0.0,3.625,0
169,a5,late_random,fixed_vx_1p0,1.0,0.911310613155365,0.11676342785358429,1.0,0.0,3.625,0
170,a5,late_random,fixed_vx_1p0,1.0,0.8951414823532104,0.13490301370620728,1.0,0.0,3.625,0
171,a5,late_random,fixed_vx_1p0,1.0,0.887139081954956,0.1508476734161377,1.0,0.0,3.625,0
172,a5,late_random,fixed_vx_1p0,1.0,0.8945428729057312,0.13130024075508118,1.0,0.0,3.625,0
173,a5,late_random,fixed_vx_1p0,1.0,0.8803253173828125,0.13693901896476746,1.0,0.0,3.625,0
174,a5,late_random,fixed_vx_1p0,1.0,0.8713095784187317,0.14160755276679993,1.0,0.0,3.625,0
175,a5,late_random,fixed_vx_1p0,1.0,0.8832273483276367,0.14705052971839905,1.0,0.0,3.625,0
176,a5,late_random,fixed_vx_1p0,1.0,0.8903988599777222,0.14424946904182434,1.0,0.0,3.625,0
177,a5,late_random,fixed_vx_1p0,1.0,0.8967940807342529,0.13631226122379303,1.0,0.0,3.625,0
178,a5,late_random,fixed_vx_1p0,1.0,0.8935720324516296,0.14707611501216888,1.0,0.0,3.625,0
179,a5,late_random,fixed_vx_1p0,1.0,0.9086691737174988,0.1324928253889084,1.0,0.0,3.625,0
180,a5,late_random,fixed_vx_1p0,1.0,0.8960961699485779,0.1349259912967682,1.0,0.0,3.625,0
181,a5,late_random,fixed_vx_1p0,1.0,0.8861970901489258,0.13722926378250122,1.0,0.0,3.625,0
182,a5,late_random,fixed_vx_1p0,1.0,0.8861363530158997,0.13315215706825256,1.0,0.0,3.625,0
183,a5,late_random,fixed_vx_1p0,1.0,0.8937371373176575,0.13220566511154175,1.0,0.0,3.625,0
184,a5,late_random,fixed_vx_1p0,1.0,0.8926103711128235,0.12825363874435425,1.0,0.0,3.625,0
185,a5,late_random,fixed_vx_1p0,1.0,0.9065300226211548,0.12690410017967224,1.0,0.0,3.625,0
186,a5,late_random,fixed_vx_1p0,1.0,0.8976643681526184,0.1249745711684227,1.0,0.0,3.625,0
187,a5,late_random,fixed_vx_1p0,1.0,0.8971892595291138,0.1260337233543396,1.0,0.0,3.625,0
188,a5,late_random,fixed_vx_1p0,1.0,0.9054251909255981,0.12723016738891602,1.0,0.0,3.625,0
189,a5,late_random,fixed_vx_1p0,1.0,0.9002633094787598,0.129120871424675,1.0,0.0,3.625,0
190,a5,late_random,fixed_vx_1p0,1.0,0.899137556552887,0.12235245853662491,1.0,0.0,3.625,0
191,a5,late_random,fixed_vx_1p0,1.0,0.8938289880752563,0.133671835064888,1.0,0.0,3.625,0
192,a5,late_random,fixed_vx_1p0,1.0,0.8989518880844116,0.1284056007862091,1.0,0.0,3.625,0
193,a5,late_random,fixed_vx_1p0,1.0,0.9028382301330566,0.12688226997852325,1.0,0.0,3.625,0
194,a5,late_random,fixed_vx_1p0,1.0,0.9041026830673218,0.12779375910758972,1.0,0.0,3.625,0
195,a5,late_random,fixed_vx_1p0,1.0,0.9074499607086182,0.12589320540428162,1.0,0.0,3.625,0
196,a5,late_random,fixed_vx_1p0,1.0,0.9080924391746521,0.12369421124458313,1.0,0.0,3.625,0
197,a5,late_random,fixed_vx_1p0,1.0,0.9115438461303711,0.11692596971988678,1.0,0.0,3.625,0
198,a5,late_random,fixed_vx_1p0,1.0,0.9076346158981323,0.11425498127937317,1.0,0.0,3.625,0
199,a5,late_random,fixed_vx_1p0,1.0,0.9081466197967529,0.11960886418819427,1.0,0.0,3.625,0
200,a5,late_random,fixed_vx_1p0,1.0,0.907457709312439,0.13141489028930664,1.0,0.0,3.625,0
201,a5,late_random,fixed_vx_1p0,1.0,0.9010244607925415,0.12698110938072205,1.0,0.0,3.625,0
202,a5,late_random,fixed_vx_1p0,1.0,0.9150698184967041,0.12031540274620056,1.0,0.0,3.625,0
203,a5,late_random,fixed_vx_1p0,1.0,0.9159651398658752,0.12131206691265106,1.0,0.0,3.625,0
204,a5,late_random,fixed_vx_1p0,1.0,0.9007769227027893,0.12039793282747269,1.0,0.0,3.625,0
205,a5,late_random,fixed_vx_1p0,1.0,0.9036206007003784,0.12221604585647583,1.0,0.0,3.625,0
206,a5,late_random,fixed_vx_1p0,1.0,0.8920813798904419,0.12812897562980652,1.0,0.0,3.625,0
207,a5,late_random,fixed_vx_1p0,1.0,0.9115947484970093,0.12082003057003021,1.0,0.0,3.625,0
208,a5,late_random,fixed_vx_1p0,1.0,0.8991740942001343,0.1264287680387497,1.0,0.0,3.625,0
209,a5,late_random,fixed_vx_1p0,1.0,0.903226375579834,0.13139718770980835,1.0,0.0,3.625,0
210,a5,late_random,fixed_vx_1p0,1.0,0.9159426689147949,0.12132737040519714,1.0,0.0,3.625,0
211,a5,late_random,fixed_vx_1p0,1.0,0.9172548055648804,0.12157820165157318,1.0,0.0,3.625,0
212,a5,late_random,fixed_vx_1p0,1.0,0.9280403852462769,0.11363846063613892,1.0,0.0,3.625,0
213,a5,late_random,fixed_vx_1p0,1.0,0.9210046529769897,0.10927410423755646,1.0,0.0,3.625,0
214,a5,late_random,fixed_vx_1p0,1.0,0.920140266418457,0.1079874336719513,1.0,0.0,3.625,0
215,a5,late_random,fixed_vx_1p0,1.0,0.9220563173294067,0.11940187215805054,1.0,0.0,3.625,0
216,a5,late_random,fixed_vx_1p0,1.0,0.9230183362960815,0.11618393659591675,1.0,0.0,3.625,0
217,a5,late_random,fixed_vx_1p0,1.0,0.9203538298606873,0.11014816164970398,1.0,0.0,3.625,0
218,a5,late_random,fixed_vx_1p0,1.0,0.917655348777771,0.11059904843568802,1.0,0.0,3.625,0
219,a5,late_random,fixed_vx_1p0,1.0,0.9138789772987366,0.11388678848743439,1.0,0.0,3.625,0
220,a5,late_random,fixed_vx_1p0,1.0,0.9240345358848572,0.11479178816080093,1.0,0.0,3.625,0
221,a5,late_random,fixed_vx_1p0,1.0,0.9282859563827515,0.11182300001382828,1.0,0.0,3.625,0
222,a5,late_random,fixed_vx_1p0,1.0,0.9207504987716675,0.1052035316824913,1.0,0.0,3.625,0
223,a5,late_random,fixed_vx_1p0,1.0,0.9108573198318481,0.11621458828449249,1.0,0.0,3.625,0
224,a5,late_random,fixed_vx_1p0,1.0,0.9125837683677673,0.12462294846773148,1.0,0.0,3.625,0
225,a5,late_random,fixed_vx_1p0,1.0,0.9251044392585754,0.10873383283615112,1.0,0.0,3.625,0
226,a5,late_random,fixed_vx_1p0,1.0,0.9217948913574219,0.11448124796152115,1.0,0.0,3.625,0
227,a5,late_random,fixed_vx_1p0,1.0,0.9237397909164429,0.11414804309606552,1.0,0.0,3.625,0
228,a5,late_random,fixed_vx_1p0,1.0,0.9356244802474976,0.10753552615642548,1.0,0.0,3.625,0
229,a5,late_random,fixed_vx_1p0,1.0,0.9241299629211426,0.11060261726379395,1.0,0.0,3.625,0
230,a5,late_random,fixed_vx_1p0,1.0,0.9134759902954102,0.11016800999641418,1.0,0.0,3.625,0
231,a5,late_random,fixed_vx_1p0,1.0,0.911449670791626,0.11404536664485931,1.0,0.0,3.625,0
232,a5,late_random,fixed_vx_1p0,1.0,0.9116573929786682,0.12003039568662643,1.0,0.0,3.625,0
233,a5,late_random,fixed_vx_1p0,1.0,0.9251474142074585,0.10969571769237518,1.0,0.0,3.625,0
234,a5,late_random,fixed_vx_1p0,1.0,0.9246826767921448,0.11599928140640259,1.0,0.0,3.625,0
235,a5,late_random,fixed_vx_1p0,1.0,0.9224870204925537,0.10721772909164429,1.0,0.0,3.625,0
236,a5,late_random,fixed_vx_1p0,1.0,0.9307755827903748,0.10871489346027374,1.0,0.0,3.625,0
237,a5,late_random,fixed_vx_1p0,1.0,0.9290750622749329,0.10985535383224487,1.0,0.0,3.625,0
238,a5,late_random,fixed_vx_1p0,1.0,0.9242488145828247,0.1062573492527008,1.0,0.0,3.625,0
239,a5,late_random,fixed_vx_1p0,1.0,0.9224532842636108,0.09916345775127411,1.0,0.0,3.625,0
240,a5,late_random,fixed_vx_1p0,1.0,0.9097666144371033,0.11204315721988678,1.0,0.0,3.625,0
241,a5,late_random,fixed_vx_1p0,1.0,0.9220208525657654,0.11266383528709412,1.0,0.0,3.625,0
242,a5,late_random,fixed_vx_1p0,1.0,0.9290335774421692,0.11469481885433197,1.0,0.0,3.625,0
243,a5,late_random,fixed_vx_1p0,1.0,0.9253977537155151,0.1144966334104538,1.0,0.0,3.625,0
244,a5,late_random,fixed_vx_1p0,1.0,0.9281514883041382,0.1140064150094986,1.0,0.0,3.625,0
