step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
70,a2_history,realistic_random,command_random,,0.4558974504470825,0.31532374024391174,0.759197473526001,0.0,4.5625,0
71,a2_history,realistic_random,command_random,,0.4394533932209015,0.32087892293930054,0.759197473526001,0.0,4.5625,0
72,a2_history,realistic_random,command_random,,0.47986066341400146,0.29498037695884705,0.759197473526001,0.0,4.5625,0
73,a2_history,realistic_random,command_random,,0.49231451749801636,0.2817179262638092,0.759197473526001,0.0,4.5625,0
74,a2_history,realistic_random,command_random,,0.5129534006118774,0.2615180015563965,0.759197473526001,0.0,4.5625,0
75,a2_history,realistic_random,command_random,,0.5336781740188599,0.26449698209762573,0.759197473526001,0.0,4.5625,0
76,a2_history,realistic_random,command_random,,0.5202996730804443,0.274724543094635,0.759197473526001,0.0,4.5625,0
77,a2_history,realistic_random,command_random,,0.5119699835777283,0.2631748914718628,0.759197473526001,0.0,4.5625,0
78,a2_history,realistic_random,command_random,,0.5074581503868103,0.25954264402389526,0.759197473526001,0.0,4.5625,0
79,a2_history,realistic_random,command_random,,0.5490115284919739,0.2423011064529419,0.759197473526001,0.0,4.5625,0
80,a2_history,realistic_random,command_random,,0.4939495325088501,0.28079235553741455,0.759197473526001,0.0,4.5625,0
81,a2_history,realistic_random,command_random,,0.5229160785675049,0.2924913167953491,0.759197473526001,0.0,4.5625,0
82,a2_history,realistic_random,command_random,,0.5234783291816711,0.28009694814682007,0.759197473526001,0.0,4.5625,0
83,a2_history,realistic_random,command_random,,0.5298700928688049,0.25253865122795105,0.759197473526001,0.0,4.5625,0
84,a2_history,realistic_random,command_random,,0.5374490022659302,0.241108238697052,0.759197473526001,0.0,4.5625,0
85,a2_history,realistic_random,command_random,,0.5291707515716553,0.24318243563175201,0.759197473526001,0.0,4.5625,0
86,a2_history,realistic_random,command_random,,0.5251128077507019,0.23678626120090485,0.759197473526001,0.0,4.5625,0
87,a2_history,realistic_random,command_random,,0.5298417806625366,0.23738853633403778,0.759197473526001,0.0,4.5625,0
88,a2_history,realistic_random,command_random,,0.5266960263252258,0.24741947650909424,0.759197473526001,0.0,4.5625,0
89,a2_history,realistic_random,command_random,,0.5180397033691406,0.2613505721092224,0.759197473526001,0.0,4.5625,0
90,a2_history,realistic_random,command_random,,0.5937899351119995,0.231654554605484,0.759197473526001,0.0,4.5625,0
91,a2_history,realistic_random,command_random,,0.5855230093002319,0.21639376878738403,0.759197473526001,0.0,4.5625,0
92,a2_history,realistic_random,command_random,,0.5639688372612,0.21810486912727356,0.759197473526001,0.0,4.5625,0
93,a2_history,realistic_random,command_random,,0.5775564312934875,0.19327813386917114,0.7675047516822815,0.0,4.6875,1
94,a2_history,realistic_random,command_random,,0.5303394794464111,0.24805399775505066,0.7675047516822815,0.0,4.6875,0
95,a2_history,realistic_random,command_random,,0.5502640008926392,0.23274533450603485,0.7675047516822815,0.0,4.6875,0
96,a2_history,realistic_random,command_random,,0.5728054046630859,0.2026178538799286,0.7675047516822815,0.0,4.6875,0
97,a2_history,realistic_random,command_random,,0.627621054649353,0.15925723314285278,0.7675047516822815,0.0,4.6875,0
98,a2_history,realistic_random,command_random,,0.6197267770767212,0.1664833426475525,0.7675047516822815,0.0,4.6875,0
99,a2_history,realistic_random,command_random,,0.6070150136947632,0.17091631889343262,0.7675047516822815,0.0,4.6875,0
100,a2_history,realistic_random,command_random,,0.596243679523468,0.19231927394866943,0.7675047516822815,0.0,4.6875,0
101,a2_history,realistic_random,command_random,,0.5767077803611755,0.20722761750221252,0.7675047516822815,0.0,4.6875,0
102,a2_history,realistic_random,command_random,,0.5976066589355469,0.19285891950130463,0.7675047516822815,0.0,4.6875,0
103,a2_history,realistic_random,command_random,,0.599247932434082,0.17042984068393707,0.7675047516822815,0.0,4.6875,0
104,a2_history,realistic_random,command_random,,0.6319301128387451,0.179559588432312,0.7675047516822815,0.0,4.6875,0
105,a2_history,realistic_random,command_random,,0.6309027671813965,0.15230831503868103,0.7675047516822815,0.0,4.6875,0
106,a2_history,realistic_random,command_random,,0.6221421957015991,0.15048107504844666,0.7675047516822815,0.0,4.6875,0
107,a2_history,realistic_random,command_random,,0.5987083315849304,0.18208777904510498,0.7675047516822815,0.0,4.6875,0
108,a2_history,realistic_random,command_random,,0.6150795221328735,0.17541830241680145,0.7675047516822815,0.0,4.6875,0
109,a2_history,realistic_random,command_random,,0.5923675894737244,0.18802934885025024,0.7675047516822815,0.0,4.6875,0
110,a2_history,realistic_random,command_random,,0.6018656492233276,0.1957891583442688,0.7675047516822815,0.0,4.6875,0
111,a2_history,realistic_random,command_random,,0.633423388004303,0.17652489244937897,0.7675047516822815,0.0,4.6875,0
112,a2_history,realistic_random,command_random,,0.6218665242195129,0.17322270572185516,0.7675047516822815,0.0,4.6875,0
113,a2_history,realistic_random,command_random,,0.6225239634513855,0.15131787955760956,0.7675047516822815,0.0,4.6875,0
114,a2_history,realistic_random,command_random,,0.6271779537200928,0.14739157259464264,0.7675047516822815,0.0,4.6875,0
115,a2_history,realistic_random,command_random,,0.6040019989013672,0.18548375368118286,0.7675047516822815,0.0,4.6875,0
116,a2_history,realistic_random,command_random,,0.6193245649337769,0.1942029595375061,0.7675047516822815,0.0,4.6875,0
117,a2_history,realistic_random,command_random,,0.6174880266189575,0.21637418866157532,0.7675047516822815,0.0,4.6875,0
118,a2_history,realistic_random,command_random,,0.6411687731742859,0.17369504272937775,0.7675047516822815,0.0,4.6875,0
119,a2_history,realistic_random,command_random,,0.6271044611930847,0.17961061000823975,0.7675047516822815,0.0,4.6875,0
120,a2_history,realistic_random,command_random,,0.6093709468841553,0.167294442653656,0.7675047516822815,0.0,4.6875,0
121,a2_history,realistic_random,command_random,,0.6319293975830078,0.1650310456752777,0.7675047516822815,0.0,4.6875,0
122,a2_history,realistic_random,command_random,,0.6159974932670593,0.17986920475959778,0.7675047516822815,0.0,4.6875,0
123,a2_history,realistic_random,command_random,,0.5866183042526245,0.19762304425239563,0.7675047516822815,0.0,4.6875,0
124,a2_history,realistic_random,command_random,,0.5879647731781006,0.22069665789604187,0.7675047516822815,0.0,4.6875,0
125,a2_history,realistic_random,command_random,,0.6010392308235168,0.2146434783935547,0.7675047516822815,0.0,4.6875,0
126,a2_history,realistic_random,command_random,,0.5966181755065918,0.20314374566078186,0.7675047516822815,0.0,4.6875,0
127,a2_history,realistic_random,command_random,,0.5867339372634888,0.20586740970611572,0.7675047516822815,0.0,4.6875,0
128,a2_history,realistic_random,command_random,,0.5882717967033386,0.2204030156135559,0.7675047516822815,0.0,4.6875,0
129,a2_history,realistic_random,command_random,,0.5665045380592346,0.21697139739990234,0.7675047516822815,0.0,4.6875,0
130,a2_history,realistic_random,command_random,,0.5663654804229736,0.2237408459186554,0.7675047516822815,0.0,4.6875,0
131,a2_history,realistic_random,command_random,,0.5900042057037354,0.21990467607975006,0.7675047516822815,0.0,4.6875,0
132,a2_history,realistic_random,command_random,,0.617388129234314,0.18799327313899994,0.7675047516822815,0.0,4.6875,0
133,a2_history,realistic_random,command_random,,0.6021990776062012,0.1774137020111084,0.7675047516822815,0.0,4.6875,0
134,a2_history,realistic_random,command_random,,0.5979496836662292,0.17157143354415894,0.7675047516822815,0.0,4.6875,0
135,a2_history,realistic_random,command_random,,0.6191015243530273,0.17628523707389832,0.7675047516822815,0.0,4.6875,0
136,a2_history,realistic_random,command_random,,0.6150286197662354,0.20023930072784424,0.7675047516822815,0.0,4.6875,0
137,a2_history,realistic_random,command_random,,0.6020762920379639,0.18866589665412903,0.7675047516822815,0.0,4.6875,0
138,a2_history,realistic_random,command_random,,0.6290149688720703,0.16083720326423645,0.7675047516822815,0.0,4.6875,0
139,a2_history,realistic_random,command_random,,0.6111040115356445,0.1671885848045349,0.7675047516822815,0.0,4.6875,0
140,a2_history,realistic_random,command_random,,0.6280323266983032,0.16891047358512878,0.7675047516822815,0.0,4.6875,0
141,a2_history,realistic_random,command_random,,0.6406176090240479,0.1525406390428543,0.7675047516822815,0.0,4.6875,0
142,a2_history,realistic_random,command_random,,0.6219601631164551,0.16020303964614868,0.7675047516822815,0.0,4.6875,0
143,a2_history,realistic_random,command_random,,0.6300804615020752,0.17907604575157166,0.7675047516822815,0.0,4.6875,0
144,a2_history,realistic_random,command_random,,0.6322050094604492,0.17086178064346313,0.7675047516822815,0.0,4.6875,0
145,a2_history,realistic_random,command_random,,0.633421778678894,0.1478373110294342,0.7675047516822815,0.0,4.6875,0
146,a2_history,realistic_random,command_random,,0.6665070056915283,0.1279381513595581,0.7675047516822815,0.0,4.6875,0
147,a2_history,realistic_random,command_random,,0.6790961027145386,0.1364392191171646,0.7675047516822815,0.0,4.6875,0
148,a2_history,realistic_random,command_random,,0.688618540763855,0.13319069147109985,0.7675047516822815,0.0,4.6875,0
149,a2_history,realistic_random,command_random,,0.6642225980758667,0.13189762830734253,0.7675047516822815,0.0,4.6875,0
150,a2_history,realistic_random,command_random,,0.6422349214553833,0.14429467916488647,0.7675047516822815,0.0,4.6875,0
151,a2_history,realistic_random,command_random,,0.6313381195068359,0.1666402816772461,0.7675047516822815,0.0,4.6875,0
152,a2_history,realistic_random,command_random,,0.6143542528152466,0.1657000184059143,0.7675047516822815,0.0,4.6875,0
153,a2_history,realistic_random,command_random,,0.6199307441711426,0.1647779643535614,0.7675047516822815,0.0,4.6875,0
154,a2_history,realistic_random,command_random,,0.640519917011261,0.140204519033432,0.7675047516822815,0.0,4.6875,0
155,a2_history,realistic_random,command_random,,0.6381575465202332,0.14780238270759583,0.7675047516822815,0.0,4.6875,0
156,a2_history,realistic_random,command_random,,0.6690879464149475,0.14190803468227386,0.7675047516822815,0.0,4.6875,0
157,a2_history,realistic_random,command_random,,0.6345719695091248,0.15652260184288025,0.7675047516822815,0.0,4.6875,0
158,a2_history,realistic_random,command_random,,0.6226134896278381,0.1752612590789795,0.7675047516822815,0.0,4.6875,0
159,a2_history,realistic_random,command_random,,0.6046927571296692,0.18134573101997375,0.7675047516822815,0.0,4.6875,0
160,a2_history,realistic_random,command_random,,0.6050204038619995,0.16793234646320343,0.7675047516822815,0.0,4.6875,0
161,a2_history,realistic_random,command_random,,0.6291681528091431,0.1536349356174469,0.7675047516822815,0.0,4.6875,0
162,a2_history,realistic_random,command_random,,0.6587542295455933,0.16823524236679077,0.7675047516822815,0.0,4.6875,0
163,a2_history,realistic_random,command_random,,0.6762875318527222,0.13246095180511475,0.7675047516822815,0.0,4.6875,0
164,a2_history,realistic_random,command_random,,0.6675459742546082,0.1307099461555481,0.7675047516822815,0.0,4.6875,0
165,a2_history,realistic_random,command_random,,0.6572746634483337,0.1570025533437729,0.7675047516822815,0.0,4.6875,0
166,a2_history,realistic_random,command_random,,0.6311572790145874,0.17338614165782928,0.7675047516822815,0.0,4.6875,0
167,a2_history,realistic_random,command_random,,0.6176809072494507,0.17001579701900482,0.7675047516822815,0.0,4.6875,0
168,a2_history,realistic_random,command_random,,0.620373547077179,0.17153851687908173,0.7675047516822815,0.0,4.6875,0
169,a2_history,realistic_random,command_random,,0.6359641551971436,0.18532010912895203,0.7675047516822815,0.0,4.6875,0
170,a2_history,realistic_random,command_random,,0.6801234483718872,0.14238609373569489,0.7675047516822815,0.0,4.6875,0
171,a2_history,realistic_random,command_random,,0.6855559349060059,0.12515711784362793,0.7675047516822815,0.0,4.6875,0
172,a2_history,realistic_random,command_random,,0.6576923727989197,0.11366941034793854,0.7675047516822815,0.0,4.6875,0
173,a2_history,realistic_random,command_random,,0.6902971267700195,0.11415329575538635,0.7675047516822815,0.0,4.6875,0
174,a2_history,realistic_random,command_random,,0.6787578463554382,0.13105207681655884,0.7675047516822815,0.0,4.6875,0
175,a2_history,realistic_random,command_random,,0.6783044338226318,0.12533405423164368,0.7675047516822815,0.0,4.6875,0
176,a2_history,realistic_random,command_random,,0.6936003565788269,0.1391172707080841,0.7675047516822815,0.0,4.6875,0
177,a2_history,realistic_random,command_random,,0.6750532388687134,0.12400471419095993,0.7675047516822815,0.0,4.6875,0
178,a2_history,realistic_random,command_random,,0.7061753273010254,0.12486972659826279,0.7675047516822815,0.0625,4.6875,0
179,a2_history,realistic_random,command_random,,0.6807174682617188,0.11646266281604767,0.7675047516822815,0.0625,4.6875,0
180,a2_history,realistic_random,command_random,,0.652448296546936,0.12755587697029114,0.7675047516822815,0.0625,4.6875,0
181,a2_history,realistic_random,command_random,,0.6546722650527954,0.14524172246456146,0.7675047516822815,0.0625,4.6875,0
182,a2_history,realistic_random,command_random,,0.680991530418396,0.16021130979061127,0.7675047516822815,0.0625,4.6875,0
183,a2_history,realistic_random,command_random,,0.7185232639312744,0.13514171540737152,0.7675047516822815,0.0625,4.6875,0
184,a2_history,realistic_random,command_random,,0.7363313436508179,0.12227833271026611,0.7675047516822815,0.0625,4.6875,0
185,a2_history,realistic_random,command_random,,0.7479870319366455,0.09653237462043762,0.7675047516822815,0.0625,4.6875,0
186,a2_history,realistic_random,command_random,,0.7279945015907288,0.09632697701454163,0.7675047516822815,0.0625,4.6875,0
187,a2_history,realistic_random,command_random,,0.6999692320823669,0.10430401563644409,0.7675047516822815,0.0625,4.6875,0
188,a2_history,realistic_random,command_random,,0.6777399778366089,0.11372509598731995,0.7675047516822815,0.0625,4.6875,0
189,a2_history,realistic_random,command_random,,0.6707420349121094,0.12767328321933746,0.7675047516822815,0.0625,4.6875,0
190,a2_history,realistic_random,command_random,,0.7059777975082397,0.1630920022726059,0.7675047516822815,0.0625,4.6875,0
191,a2_history,realistic_random,command_random,,0.7217177152633667,0.12473522126674652,0.7675047516822815,0.0625,4.6875,0
192,a2_history,realistic_random,command_random,,0.7255966663360596,0.0804283618927002,0.7675047516822815,0.0625,4.6875,0
193,a2_history,realistic_random,command_random,,0.7226894497871399,0.09800274670124054,0.7675047516822815,0.0625,4.6875,0
194,a2_history,realistic_random,command_random,,0.7200103402137756,0.09979450702667236,0.7675047516822815,0.0625,4.6875,0
195,a2_history,realistic_random,command_random,,0.7126933932304382,0.10647347569465637,0.7675047516822815,0.0625,4.6875,0
196,a2_history,realistic_random,command_random,,0.7078248262405396,0.12865808606147766,0.7675047516822815,0.0625,4.6875,0
197,a2_history,realistic_random,command_random,,0.7440469264984131,0.14020517468452454,0.7675047516822815,0.0625,4.6875,0
198,a2_history,realistic_random,command_random,,0.7409776449203491,0.1087590754032135,0.7675047516822815,0.0625,4.6875,0
199,a2_history,realistic_random,command_random,,0.7223344445228577,0.09827986359596252,0.7675047516822815,0.0625,4.6875,0
200,a2_history,realistic_random,command_random,,0.7179023623466492,0.08030574023723602,0.7675047516822815,0.0625,4.6875,0
