step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
17,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013758326880633831,0.07672867178916931,0.6863993406295776,0.6397059857845306,1.0177377462387085,0.2224443554878235,0.5181015133857727,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.2798540592193604,True
18,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013918960466980934,0.12562720477581024,0.6413947343826294,0.5889409482479095,0.9938348233699799,0.21000540256500244,0.5639582276344299,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.2841465473175049,True
19,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014458943158388138,0.10159904509782791,0.6727514266967773,0.6504959464073181,1.0704547762870789,-0.031138494610786438,0.41497260332107544,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.3104913234710693,True
20,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01366775669157505,0.08851445466279984,0.6763283014297485,0.6529755890369415,1.0813254117965698,-0.07105115056037903,0.42841166257858276,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.296076774597168,True
21,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014336762949824333,0.08328790217638016,0.6555825471878052,0.6545805931091309,1.0784324407577515,0.010392874479293823,0.3694530725479126,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.2610819339752197,True
22,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01381679531186819,0.08689086139202118,0.6519796252250671,0.5773792564868927,1.0629991590976715,0.05534586310386658,0.3966261148452759,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.2810261249542236,True
23,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013404367491602898,0.11136452853679657,0.6305409669876099,0.5345070362091064,1.077623724937439,0.10142809897661209,0.47741439938545227,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.265166997909546,True
24,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013281796127557755,0.1520232856273651,0.5943721532821655,0.49913638830184937,1.0847620964050293,0.13038945198059082,0.5424595475196838,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.3107869625091553,True
25,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012416109442710876,0.15258407592773438,0.5913072824478149,0.5044344663619995,1.147494375705719,0.05696751922369003,0.529374361038208,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.3456451892852783,True
26,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012652881443500519,0.11928604543209076,0.6252743005752563,0.5160411596298218,1.1576494574546814,-0.07105936855077744,0.48459529876708984,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.4163336753845215,True
27,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012420245446264744,0.09270011633634567,0.6531549692153931,0.5779217779636383,1.1772359013557434,-0.02263203263282776,0.4392191469669342,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.3550537824630737,True
28,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.011728678829967976,0.09380768239498138,0.6539455652236938,0.5457374453544617,1.1854512095451355,-0.008984468877315521,0.45848649740219116,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.3993247747421265,True
29,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01319360826164484,0.11119070649147034,0.6757004261016846,0.5287451446056366,1.1061203479766846,0.22573032975196838,0.5439375638961792,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.3965187072753906,True
30,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01245967112481594,0.0927024856209755,0.6461679935455322,0.640991598367691,1.0444222688674927,0.38467830419540405,0.5159086585044861,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.3912781476974487,True
31,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012831402011215687,0.11795489490032196,0.6209155917167664,0.5418896675109863,1.0560299754142761,0.39652758836746216,0.5924874544143677,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.3932127952575684,True
32,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.012254031375050545,0.12938940525054932,0.6094810366630554,0.4852081835269928,1.088515281677246,0.46096575260162354,0.7175625562667847,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.4309964179992676,True
33,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.013811370357871056,0.16562983393669128,0.5732406377792358,0.4538329839706421,1.1018826365470886,0.312277227640152,0.598712682723999,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.4514477252960205,True
34,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014132045209407806,0.19107194244861603,0.5477985143661499,0.6047680974006653,0.9552916586399078,0.2100290060043335,0.4335779547691345,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.4579830169677734,True
35,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.017214324325323105,0.22393694519996643,0.5149335265159607,0.5268180966377258,0.9448705911636353,0.23910954594612122,0.47606515884399414,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.393811583518982,True
36,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.016203012317419052,0.19840438663959503,0.5404660701751709,0.4875571131706238,0.9070239067077637,0.26737695932388306,0.47131383419036865,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.548152208328247,True
37,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.014590032398700714,0.22069081664085388,0.5181796550750732,0.45952072739601135,0.8659404218196869,0.24593910574913025,0.6133537292480469,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.600109577178955,True
38,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.015054143965244293,0.1967606395483017,0.5426768660545349,0.45341840386390686,0.8874289095401764,0.28689324855804443,0.61199551820755,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.4848448038101196,True
39,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.015272984281182289,0.16311681270599365,0.5757536292076111,0.45118868350982666,1.1004455089569092,0.3488844335079193,0.664510190486908,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.4289599657058716,True
40,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.016416849568486214,0.2622774541378021,0.48166343569755554,0.3986814171075821,0.9875740706920624,0.3736058473587036,0.6639190912246704,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.5164551734924316,True
41,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01667948067188263,0.2744104862213135,0.47708532214164734,0.39678238332271576,1.0028711557388306,0.3301362097263336,0.6185480356216431,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.6312209367752075,True
42,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.016563009470701218,0.2864026725292206,0.4675970673561096,0.3935565799474716,1.0000584721565247,0.21390704810619354,0.6266953945159912,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.5342626571655273,True
43,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.017750520259141922,0.29706114530563354,0.4418092966079712,0.3402155935764313,0.8954953849315643,0.2228834629058838,0.5491807460784912,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.6215521097183228,True
44,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.018887320533394814,0.35704103112220764,0.39454394578933716,0.32652994990348816,0.7461690306663513,0.21894752979278564,0.4844045639038086,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.5560202598571777,True
45,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.018128255382180214,0.33844053745269775,0.40042993426322937,0.33676134049892426,0.7875066101551056,0.10328923910856247,0.3599417507648468,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.5130069255828857,True
46,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.017812376841902733,0.3174591064453125,0.421411395072937,0.33211471140384674,0.7618694603443146,0.12520140409469604,0.3236045837402344,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.4878764152526855,True
47,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.017642665654420853,0.324340283870697,0.4145301580429077,0.3399203419685364,0.8077144622802734,0.17446689307689667,0.32604050636291504,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.515934705734253,True
48,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.015871316194534302,0.36960867047309875,0.39716386795043945,0.346581295132637,0.7930175960063934,0.1222028136253357,0.35503917932510376,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.625340223312378,True
49,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.015463275834918022,0.41859927773475647,0.40548020601272583,0.32648542523384094,0.8359547257423401,-0.0477578341960907,0.4403431713581085,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.5313224792480469,True
50,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.01754629984498024,0.43750375509262085,0.41628989577293396,0.34114907681941986,0.867772102355957,0.018017828464508057,0.523941159248352,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.5728747844696045,True
51,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.017064105719327927,0.43904393911361694,0.41315534710884094,0.34472502768039703,0.940513014793396,0.11906009912490845,0.48591116070747375,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.6002329587936401,True
52,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.018112841993570328,0.43864133954048157,0.41086912155151367,0.3709365576505661,0.955571174621582,0.11677727848291397,0.43557900190353394,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.5802083015441895,True
53,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.019186636433005333,0.37302371859550476,0.47971105575561523,0.2528732568025589,0.9637778997421265,0.1922932267189026,0.48678791522979736,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.539541482925415,True
54,a2_history,realistic_random,command_random,,120,700,0.7388704419136047,0.2152598649263382,1.4440525770187378,0.020270954817533493,0.4113922417163849,0.44580957293510437,0.17906121909618378,0.982159435749054,0.19833052158355713,0.524726927280426,0,0,0.0,0.0,0.0,383.0625,177.0,686.0,1.0,4.4375,0.0,7.0,8.0,1.0,,,,1.557489275932312,True
55,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.019505314528942108,0.5452843308448792,0.36562424898147583,0.2501945048570633,0.8716452121734619,0.20397406816482544,0.4183571934700012,1,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.6663281917572021,True
56,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02078939788043499,0.5012551546096802,0.39168068766593933,0.28728538751602173,0.844800591468811,0.10725224018096924,0.40700745582580566,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5066176652908325,True
57,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.021516241133213043,0.49701207876205444,0.32392817735671997,0.24046199023723602,0.6906859278678894,0.06372959911823273,0.35461655259132385,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.6207144260406494,True
58,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.0211956650018692,0.42160630226135254,0.36632829904556274,0.3015716075897217,0.7567301392555237,0.18485109508037567,0.5070785284042358,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5475738048553467,True
59,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.021235644817352295,0.372963011264801,0.4202735424041748,0.2827085703611374,0.8782058358192444,0.17586907744407654,0.4437635540962219,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.530851125717163,True
60,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.020042698830366135,0.3408467173576355,0.4425397515296936,0.3889331817626953,0.9320796728134155,0.26097461581230164,0.4356526732444763,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5360968112945557,True
61,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02186465822160244,0.4053382873535156,0.3809446394443512,0.25392431020736694,0.8702354729175568,0.1132597029209137,0.29359403252601624,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5085803270339966,True
62,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.022682465612888336,0.42592090368270874,0.3646165132522583,0.24279561638832092,0.9746207594871521,0.16975516080856323,0.3243669271469116,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5333538055419922,True
63,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02209204062819481,0.40964728593826294,0.3793267011642456,0.2330285906791687,0.9305454790592194,0.10392661392688751,0.2805108428001404,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.4963905811309814,True
64,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.023636966943740845,0.43684840202331543,0.3667089641094208,0.23561373353004456,0.9356119632720947,0.043190062046051025,0.2109069973230362,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.4751954078674316,True
65,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.024845123291015625,0.4466921091079712,0.365683376789093,0.2700555622577667,0.9249610006809235,-0.05582517385482788,0.1675318479537964,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5273483991622925,True
66,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.025491230189800262,0.4613752067089081,0.3275371491909027,0.2557968497276306,0.950969934463501,-0.038122326135635376,0.17208629846572876,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.6352473497390747,True
67,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02670871652662754,0.4427260458469391,0.3330754041671753,0.23839498311281204,0.9613332748413086,-0.061303459107875824,0.16957907378673553,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5683550834655762,True
68,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02749129757285118,0.4559633135795593,0.3065026104450226,0.1362392008304596,0.971708357334137,0.017640212550759315,0.15816828608512878,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.6387310028076172,True
69,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.026533879339694977,0.44938036799430847,0.32552894949913025,0.17672886699438095,0.9762359857559204,0.0021869689226150513,0.16451258957386017,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5919321775436401,True
70,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.027619902044534683,0.4558974504470825,0.31532374024391174,0.16370761394500732,0.9668048620223999,-0.01293463446199894,0.13196805119514465,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.616479516029358,True
71,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.027291735634207726,0.4394533932209015,0.32087892293930054,0.17460796236991882,0.9316331148147583,-0.011585574597120285,0.13026060163974762,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5598852634429932,True
72,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.026978475973010063,0.47986066341400146,0.29498037695884705,0.13994233310222626,0.7879567444324493,-0.01600947231054306,0.13742680847644806,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5560932159423828,True
73,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02828286588191986,0.49231451749801636,0.2817179262638092,0.14019224047660828,0.7826141119003296,-0.028751563280820847,0.14445224404335022,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.509198546409607,True
74,a2_history,realistic_random,command_random,,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.028755515813827515,0.5129534006118774,0.2615180015563965,0.11737260222434998,0.7572304606437683,0.026948388665914536,0.12941911816596985,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,,,,1.5705466270446777,True
