step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
80,a2_single_step,realistic_random,command_random,,0.6421389579772949,0.22974610328674316,0.839276909828186,0.0,3.703125,0
81,a2_single_step,realistic_random,command_random,,0.6372801065444946,0.23038117587566376,0.839276909828186,0.0,3.703125,0
82,a2_single_step,realistic_random,command_random,,0.6428889036178589,0.22997839748859406,0.839276909828186,0.0,3.703125,0
83,a2_single_step,realistic_random,command_random,,0.6558149456977844,0.21194978058338165,0.839276909828186,0.0,3.703125,0
84,a2_single_step,realistic_random,command_random,,0.6677833795547485,0.21304871141910553,0.839276909828186,0.0,3.703125,0
85,a2_single_step,realistic_random,command_random,,0.6710466146469116,0.2086305320262909,0.839276909828186,0.0,3.703125,0
86,a2_single_step,realistic_random,command_random,,0.6598613858222961,0.20961932837963104,0.839276909828186,0.0,3.703125,0
87,a2_single_step,realistic_random,command_random,,0.6634515523910522,0.20131155848503113,0.839276909828186,0.0,3.703125,0
88,a2_single_step,realistic_random,command_random,,0.658136248588562,0.2100660502910614,0.839276909828186,0.0,3.703125,0
89,a2_single_step,realistic_random,command_random,,0.6770702600479126,0.20563507080078125,0.839276909828186,0.0,3.703125,0
90,a2_single_step,realistic_random,command_random,,0.6880978345870972,0.1941109001636505,0.839276909828186,0.0,3.703125,0
91,a2_single_step,realistic_random,command_random,,0.6947325468063354,0.18506811559200287,0.839276909828186,0.0,3.703125,0
92,a2_single_step,realistic_random,command_random,,0.6850568652153015,0.19067105650901794,0.839276909828186,0.0,3.703125,0
93,a2_single_step,realistic_random,command_random,,0.6710255146026611,0.19958168268203735,0.839276909828186,0.0,3.703125,0
94,a2_single_step,realistic_random,command_random,,0.6807446479797363,0.194014310836792,0.839276909828186,0.0,3.703125,0
95,a2_single_step,realistic_random,command_random,,0.6835824251174927,0.1963571012020111,0.839276909828186,0.0,3.703125,0
96,a2_single_step,realistic_random,command_random,,0.6892117261886597,0.19577175378799438,0.839276909828186,0.0,3.703125,0
97,a2_single_step,realistic_random,command_random,,0.688787579536438,0.18888023495674133,0.839276909828186,0.0,3.703125,0
98,a2_single_step,realistic_random,command_random,,0.6854022741317749,0.18224942684173584,0.839276909828186,0.0,3.703125,0
99,a2_single_step,realistic_random,command_random,,0.6846733093261719,0.17930182814598083,0.839276909828186,0.0,3.703125,0
100,a2_single_step,realistic_random,command_random,,0.6752684116363525,0.18547576665878296,0.839276909828186,0.0,3.703125,0
101,a2_single_step,realistic_random,command_random,,0.6815071105957031,0.1803680956363678,0.839276909828186,0.0,3.703125,0
102,a2_single_step,realistic_random,command_random,,0.6903807520866394,0.17643775045871735,0.839276909828186,0.0,3.703125,0
103,a2_single_step,realistic_random,command_random,,0.6908734440803528,0.1789337545633316,0.839276909828186,0.0,3.703125,0
104,a2_single_step,realistic_random,command_random,,0.6877204179763794,0.17293980717658997,0.839276909828186,0.0,3.703125,0
105,a2_single_step,realistic_random,command_random,,0.681668221950531,0.1767377257347107,0.839276909828186,0.0,3.703125,0
106,a2_single_step,realistic_random,command_random,,0.6824477314949036,0.17913104593753815,0.839276909828186,0.0,3.703125,0
107,a2_single_step,realistic_random,command_random,,0.6920417547225952,0.17583340406417847,0.839276909828186,0.0,3.703125,0
108,a2_single_step,realistic_random,command_random,,0.6859203577041626,0.16832801699638367,0.839276909828186,0.0,3.703125,0
109,a2_single_step,realistic_random,command_random,,0.7019752264022827,0.16745728254318237,0.839276909828186,0.0,3.703125,0
110,a2_single_step,realistic_random,command_random,,0.70362788438797,0.16022177040576935,0.839276909828186,0.0,3.703125,0
111,a2_single_step,realistic_random,command_random,,0.7012428045272827,0.15685421228408813,0.839276909828186,0.0,3.703125,0
112,a2_single_step,realistic_random,command_random,,0.700202226638794,0.16295626759529114,0.839276909828186,0.0,3.703125,0
113,a2_single_step,realistic_random,command_random,,0.704513430595398,0.1615464985370636,0.8371051549911499,0.0,3.7265625,1
114,a2_single_step,realistic_random,command_random,,0.6936672925949097,0.16615061461925507,0.8371051549911499,0.0,3.7265625,0
115,a2_single_step,realistic_random,command_random,,0.6950252056121826,0.17101076245307922,0.8371051549911499,0.0,3.7265625,0
116,a2_single_step,realistic_random,command_random,,0.7110738754272461,0.15191657841205597,0.8371051549911499,0.0,3.7265625,0
117,a2_single_step,realistic_random,command_random,,0.7174818515777588,0.14153629541397095,0.8371051549911499,0.0,3.7265625,0
118,a2_single_step,realistic_random,command_random,,0.7295727729797363,0.1299455314874649,0.8371051549911499,0.0,3.7265625,0
119,a2_single_step,realistic_random,command_random,,0.7292587757110596,0.1343073546886444,0.8371051549911499,0.0,3.7265625,0
120,a2_single_step,realistic_random,command_random,,0.7287612557411194,0.1418491005897522,0.8371051549911499,0.0,3.7265625,0
121,a2_single_step,realistic_random,command_random,,0.7196180820465088,0.1444602906703949,0.8371051549911499,0.0,3.7265625,0
122,a2_single_step,realistic_random,command_random,,0.7095154523849487,0.14555858075618744,0.8371051549911499,0.0,3.7265625,0
123,a2_single_step,realistic_random,command_random,,0.7200088500976562,0.1417568027973175,0.8371051549911499,0.0,3.7265625,0
124,a2_single_step,realistic_random,command_random,,0.7197206616401672,0.14191003143787384,0.8371051549911499,0.0,3.7265625,0
125,a2_single_step,realistic_random,command_random,,0.7205641269683838,0.1410769820213318,0.8371051549911499,0.0,3.7265625,0
126,a2_single_step,realistic_random,command_random,,0.7290920615196228,0.1331939697265625,0.8371051549911499,0.0078125,3.7265625,0
127,a2_single_step,realistic_random,command_random,,0.7320963144302368,0.13142821192741394,0.8371051549911499,0.0078125,3.7265625,0
128,a2_single_step,realistic_random,command_random,,0.7307843565940857,0.1302575320005417,0.8371051549911499,0.0078125,3.7265625,0
129,a2_single_step,realistic_random,command_random,,0.7198716402053833,0.13685384392738342,0.8371051549911499,0.0078125,3.7265625,0
130,a2_single_step,realistic_random,command_random,,0.729497492313385,0.1385728120803833,0.8371051549911499,0.0078125,3.7265625,0
131,a2_single_step,realistic_random,command_random,,0.7377567291259766,0.13183483481407166,0.8371051549911499,0.0234375,3.7265625,0
132,a2_single_step,realistic_random,command_random,,0.7355502247810364,0.12644606828689575,0.8371051549911499,0.0234375,3.7265625,0
133,a2_single_step,realistic_random,command_random,,0.7520968317985535,0.11540631204843521,0.8371051549911499,0.0234375,3.7265625,0
134,a2_single_step,realistic_random,command_random,,0.7443708777427673,0.12059250473976135,0.8360503315925598,0.0234375,3.6875,1
135,a2_single_step,realistic_random,command_random,,0.7400208711624146,0.12348485738039017,0.8360503315925598,0.0234375,3.6875,0
136,a2_single_step,realistic_random,command_random,,0.7441469430923462,0.12406314164400101,0.8360503315925598,0.0234375,3.6875,0
137,a2_single_step,realistic_random,command_random,,0.7471894025802612,0.11830776929855347,0.8360503315925598,0.03125,3.6875,0
138,a2_single_step,realistic_random,command_random,,0.7373413443565369,0.12343282997608185,0.8360503315925598,0.03125,3.6875,0
139,a2_single_step,realistic_random,command_random,,0.7438665628433228,0.12097989022731781,0.8360503315925598,0.03125,3.6875,0
140,a2_single_step,realistic_random,command_random,,0.7577347755432129,0.1140238419175148,0.8360503315925598,0.03125,3.6875,0
141,a2_single_step,realistic_random,command_random,,0.7521833777427673,0.11665505915880203,0.8360503315925598,0.03125,3.6875,0
142,a2_single_step,realistic_random,command_random,,0.748740017414093,0.11733778566122055,0.8360503315925598,0.0390625,3.6875,0
143,a2_single_step,realistic_random,command_random,,0.745255172252655,0.11635513603687286,0.8360503315925598,0.0390625,3.6875,0
144,a2_single_step,realistic_random,command_random,,0.7430363893508911,0.1143941804766655,0.8360503315925598,0.0390625,3.6875,0
145,a2_single_step,realistic_random,command_random,,0.7445155382156372,0.11922489106655121,0.8360503315925598,0.0390625,3.6875,0
146,a2_single_step,realistic_random,command_random,,0.7378583550453186,0.12261765450239182,0.8360503315925598,0.0390625,3.6875,0
147,a2_single_step,realistic_random,command_random,,0.759619951248169,0.11556026339530945,0.8360503315925598,0.0390625,3.6875,0
148,a2_single_step,realistic_random,command_random,,0.7552807927131653,0.11657804250717163,0.8360503315925598,0.0390625,3.6875,0
149,a2_single_step,realistic_random,command_random,,0.7463830709457397,0.1212112084031105,0.8360503315925598,0.0390625,3.6875,0
150,a2_single_step,realistic_random,command_random,,0.7414647936820984,0.12158384919166565,0.8360503315925598,0.046875,3.6875,0
151,a2_single_step,realistic_random,command_random,,0.7366043329238892,0.12610819935798645,0.8360503315925598,0.046875,3.6875,0
152,a2_single_step,realistic_random,command_random,,0.7353129982948303,0.1241774708032608,0.8360503315925598,0.046875,3.6875,0
153,a2_single_step,realistic_random,command_random,,0.7313929796218872,0.12686675786972046,0.8360503315925598,0.0546875,3.6875,0
154,a2_single_step,realistic_random,command_random,,0.736834704875946,0.12468042224645615,0.8360503315925598,0.0546875,3.6875,0
155,a2_single_step,realistic_random,command_random,,0.7458677291870117,0.1150621771812439,0.8360503315925598,0.0546875,3.6875,0
156,a2_single_step,realistic_random,command_random,,0.7467762231826782,0.1132497638463974,0.8360503315925598,0.0546875,3.6875,0
157,a2_single_step,realistic_random,command_random,,0.7440897226333618,0.11496605724096298,0.8360503315925598,0.0546875,3.6875,0
158,a2_single_step,realistic_random,command_random,,0.7380669116973877,0.12472623586654663,0.8360503315925598,0.0546875,3.6875,0
159,a2_single_step,realistic_random,command_random,,0.745599627494812,0.11789119988679886,0.8360503315925598,0.0546875,3.6875,0
160,a2_single_step,realistic_random,command_random,,0.7430628538131714,0.1192626953125,0.8360503315925598,0.0546875,3.6875,0
161,a2_single_step,realistic_random,command_random,,0.7369545102119446,0.12365590780973434,0.8360503315925598,0.0546875,3.6875,0
162,a2_single_step,realistic_random,command_random,,0.7431170344352722,0.11873193085193634,0.8360503315925598,0.0546875,3.6875,0
163,a2_single_step,realistic_random,command_random,,0.7408716678619385,0.11606524884700775,0.8360503315925598,0.0546875,3.6875,0
164,a2_single_step,realistic_random,command_random,,0.746961236000061,0.11404740810394287,0.8360503315925598,0.0546875,3.6875,0
165,a2_single_step,realistic_random,command_random,,0.7412742376327515,0.11905832588672638,0.8360503315925598,0.0625,3.6875,0
166,a2_single_step,realistic_random,command_random,,0.74440997838974,0.1238713264465332,0.8360503315925598,0.0625,3.6875,0
167,a2_single_step,realistic_random,command_random,,0.7389108538627625,0.123881034553051,0.8360503315925598,0.0625,3.6875,0
168,a2_single_step,realistic_random,command_random,,0.7517127394676208,0.11735936999320984,0.8360503315925598,0.0625,3.6875,0
169,a2_single_step,realistic_random,command_random,,0.7551478743553162,0.11337341368198395,0.8360503315925598,0.0703125,3.6875,0
170,a2_single_step,realistic_random,command_random,,0.7495602369308472,0.11570654809474945,0.8360503315925598,0.0703125,3.6875,0
171,a2_single_step,realistic_random,command_random,,0.7430070638656616,0.11786679923534393,0.8360503315925598,0.0703125,3.6875,0
172,a2_single_step,realistic_random,command_random,,0.7453148365020752,0.11448340117931366,0.8360503315925598,0.0703125,3.6875,0
173,a2_single_step,realistic_random,command_random,,0.748091995716095,0.11445092409849167,0.8360503315925598,0.0703125,3.6875,0
174,a2_single_step,realistic_random,command_random,,0.7432560324668884,0.11561307311058044,0.8360503315925598,0.078125,3.6875,0
175,a2_single_step,realistic_random,command_random,,0.7487568855285645,0.13128876686096191,0.8360503315925598,0.0859375,3.6875,0
176,a2_single_step,realistic_random,command_random,,0.7581466436386108,0.1097961962223053,0.8360503315925598,0.0859375,3.6875,0
177,a2_single_step,realistic_random,command_random,,0.7558982372283936,0.11174896359443665,0.8360503315925598,0.0859375,3.6875,0
178,a2_single_step,realistic_random,command_random,,0.7480844855308533,0.11369776725769043,0.8360503315925598,0.09375,3.6875,0
179,a2_single_step,realistic_random,command_random,,0.7519869804382324,0.11457252502441406,0.8360503315925598,0.09375,3.6875,0
180,a2_single_step,realistic_random,command_random,,0.7540573477745056,0.10450540482997894,0.8360503315925598,0.1015625,3.6875,0
181,a2_single_step,realistic_random,command_random,,0.7569258213043213,0.1017095148563385,0.8360503315925598,0.1015625,3.6875,0
182,a2_single_step,realistic_random,command_random,,0.7623356580734253,0.1035396158695221,0.8360503315925598,0.1015625,3.6875,0
183,a2_single_step,realistic_random,command_random,,0.7587990164756775,0.1101081520318985,0.8360503315925598,0.1015625,3.6875,0
184,a2_single_step,realistic_random,command_random,,0.7560936212539673,0.10750797390937805,0.8360503315925598,0.1015625,3.6875,0
185,a2_single_step,realistic_random,command_random,,0.7548182010650635,0.1153736412525177,0.8360503315925598,0.1015625,3.6875,0
186,a2_single_step,realistic_random,command_random,,0.7474755644798279,0.11077220737934113,0.8360503315925598,0.1015625,3.6875,0
187,a2_single_step,realistic_random,command_random,,0.7535279393196106,0.10833661258220673,0.8360503315925598,0.1015625,3.6875,0
188,a2_single_step,realistic_random,command_random,,0.7656719088554382,0.10905300080776215,0.8360503315925598,0.1015625,3.6875,0
189,a2_single_step,realistic_random,command_random,,0.7560237050056458,0.10691516846418381,0.8360503315925598,0.1015625,3.6875,0
190,a2_single_step,realistic_random,command_random,,0.7591062188148499,0.10088719427585602,0.8360503315925598,0.109375,3.6875,0
191,a2_single_step,realistic_random,command_random,,0.7598957419395447,0.09880760312080383,0.8360503315925598,0.109375,3.6875,0
192,a2_single_step,realistic_random,command_random,,0.7637458443641663,0.10578125715255737,0.8360503315925598,0.109375,3.6875,0
193,a2_single_step,realistic_random,command_random,,0.754956841468811,0.10961167514324188,0.8360503315925598,0.109375,3.6875,0
194,a2_single_step,realistic_random,command_random,,0.7538403272628784,0.11645227670669556,0.8360503315925598,0.125,3.6875,0
195,a2_single_step,realistic_random,command_random,,0.7693299055099487,0.10906817018985748,0.8360503315925598,0.125,3.6875,0
196,a2_single_step,realistic_random,command_random,,0.7630244493484497,0.10308005660772324,0.8360503315925598,0.1328125,3.6875,0
197,a2_single_step,realistic_random,command_random,,0.7644721269607544,0.10268749296665192,0.8360503315925598,0.1328125,3.6875,0
198,a2_single_step,realistic_random,command_random,,0.7602539658546448,0.09824474900960922,0.8360503315925598,0.1328125,3.6875,0
199,a2_single_step,realistic_random,command_random,,0.752262532711029,0.11020740121603012,0.8360503315925598,0.140625,3.6875,0
200,a2_single_step,realistic_random,command_random,,0.7461034059524536,0.1123858243227005,0.8360503315925598,0.1484375,3.6875,0
201,a2_single_step,realistic_random,command_random,,0.7519508004188538,0.12053033709526062,0.8360503315925598,0.1484375,3.6875,0
202,a2_single_step,realistic_random,command_random,,0.7593480348587036,0.11841325461864471,0.8360503315925598,0.1484375,3.6875,0
203,a2_single_step,realistic_random,command_random,,0.7629337310791016,0.11042960733175278,0.8360503315925598,0.1484375,3.6875,0
204,a2_single_step,realistic_random,command_random,,0.7656710743904114,0.09964706003665924,0.8360503315925598,0.15625,3.6875,0
205,a2_single_step,realistic_random,command_random,,0.753129243850708,0.1130484938621521,0.8360503315925598,0.15625,3.6875,0
206,a2_single_step,realistic_random,command_random,,0.7509965896606445,0.11095056682825089,0.8360503315925598,0.15625,3.6875,0
207,a2_single_step,realistic_random,command_random,,0.7462313771247864,0.11082825809717178,0.8360503315925598,0.15625,3.6875,0
208,a2_single_step,realistic_random,command_random,,0.7489123344421387,0.11611698567867279,0.8360503315925598,0.15625,3.6875,0
209,a2_single_step,realistic_random,command_random,,0.7616788744926453,0.11326780170202255,0.8360503315925598,0.15625,3.6875,0
210,a2_single_step,realistic_random,command_random,,0.7627536058425903,0.11677592992782593,0.8360503315925598,0.15625,3.6875,0
211,a2_single_step,realistic_random,command_random,,0.7680472135543823,0.10854275524616241,0.8360503315925598,0.15625,3.6875,0
212,a2_single_step,realistic_random,command_random,,0.7616786956787109,0.11121685802936554,0.8360503315925598,0.15625,3.6875,0
213,a2_single_step,realistic_random,command_random,,0.7503777742385864,0.12048175930976868,0.8360503315925598,0.15625,3.6875,0
214,a2_single_step,realistic_random,command_random,,0.7559365034103394,0.11805450171232224,0.8360503315925598,0.1640625,3.6875,0
215,a2_single_step,realistic_random,command_random,,0.7541354298591614,0.1155906692147255,0.8360503315925598,0.171875,3.6875,0
216,a2_single_step,realistic_random,command_random,,0.7585160732269287,0.12115424126386642,0.8360503315925598,0.171875,3.6875,0
217,a2_single_step,realistic_random,command_random,,0.7605606913566589,0.11024532467126846,0.8360503315925598,0.1796875,3.6875,0
218,a2_single_step,realistic_random,command_random,,0.7480619549751282,0.10833630710840225,0.8360503315925598,0.1796875,3.6875,0
219,a2_single_step,realistic_random,command_random,,0.7540876865386963,0.10854485630989075,0.8360503315925598,0.1796875,3.6875,0
220,a2_single_step,realistic_random,command_random,,0.752227783203125,0.1187378317117691,0.8360503315925598,0.1796875,3.6875,0
221,a2_single_step,realistic_random,command_random,,0.7576318979263306,0.11587687581777573,0.8360503315925598,0.1796875,3.6875,0
222,a2_single_step,realistic_random,command_random,,0.7497901916503906,0.11593687534332275,0.8360503315925598,0.1796875,3.6875,0
223,a2_single_step,realistic_random,command_random,,0.7555940747261047,0.11821293830871582,0.8360503315925598,0.1796875,3.6875,0
224,a2_single_step,realistic_random,command_random,,0.7491947412490845,0.11343242973089218,0.8360503315925598,0.1796875,3.6875,0
225,a2_single_step,realistic_random,command_random,,0.7561638355255127,0.11630497872829437,0.8360503315925598,0.1796875,3.6875,0
226,a2_single_step,realistic_random,command_random,,0.7610626220703125,0.11327990889549255,0.8360503315925598,0.1796875,3.6875,0
227,a2_single_step,realistic_random,command_random,,0.760658860206604,0.10878225415945053,0.8360503315925598,0.1796875,3.6875,0
228,a2_single_step,realistic_random,command_random,,0.7528935074806213,0.11542762815952301,0.8360503315925598,0.1796875,3.6875,0
229,a2_single_step,realistic_random,command_random,,0.7423887252807617,0.11902078241109848,0.8360503315925598,0.1796875,3.6875,0
230,a2_single_step,realistic_random,command_random,,0.7536290884017944,0.11797897517681122,0.8360503315925598,0.1796875,3.6875,0
231,a2_single_step,realistic_random,command_random,,0.7512693405151367,0.11986145377159119,0.8360503315925598,0.1796875,3.6875,0
232,a2_single_step,realistic_random,command_random,,0.7515015006065369,0.1183992475271225,0.8360503315925598,0.1796875,3.6875,0
233,a2_single_step,realistic_random,command_random,,0.759131908416748,0.11278018355369568,0.8360503315925598,0.1953125,3.6875,0
234,a2_single_step,realistic_random,command_random,,0.751167893409729,0.1165037453174591,0.8360503315925598,0.203125,3.6875,0
235,a2_single_step,realistic_random,command_random,,0.7447997331619263,0.11916416138410568,0.8360503315925598,0.203125,3.6875,0
