step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
68,0.695061981678009,0.3730792999267578,0.3046875,0.06535358726978302,1.430937647819519,1.430937647819519,0.15417394042015076,0.22443437576293945,0,True
69,0.694886326789856,0.3734996020793915,0.3046875,0.06413667649030685,1.4679787158966064,1.4679787158966064,0.10155743360519409,0.21871671080589294,0,True
70,0.7095654010772705,0.3758542835712433,0.3125,0.06383567303419113,1.4545063972473145,1.4545063972473145,0.11531681567430496,0.22127728164196014,0,True
71,0.6952723860740662,0.37611985206604004,0.3125,0.06351784616708755,1.4531927108764648,1.4531927108764648,0.09344211220741272,0.27567288279533386,0,True
72,0.6831806898117065,0.3799629807472229,0.3203125,0.06442789733409882,1.4844563007354736,1.4844563007354736,0.1461840271949768,0.23520556092262268,0,True
73,0.6923239827156067,0.37408822774887085,0.328125,0.06400852650403976,1.4763586521148682,1.4763586521148682,0.09867830574512482,0.2346440553665161,1,True
74,0.6812188029289246,0.37239763140678406,0.328125,0.06453259289264679,1.473734736442566,1.473734736442566,0.10738526284694672,0.2595612406730652,0,True
75,0.699913740158081,0.35553574562072754,0.3359375,0.06344975531101227,1.4722516536712646,1.4722516536712646,0.1174778863787651,0.2420322448015213,0,True
76,0.7341361045837402,0.35191938281059265,0.3515625,0.06443541496992111,1.4747556447982788,1.4747556447982788,0.1022203341126442,0.2591717839241028,0,True
77,0.7563507556915283,0.33082839846611023,0.359375,0.06686677783727646,1.4923690557479858,1.4923690557479858,0.13707464933395386,0.21692106127738953,0,True
78,0.785208523273468,0.3181232511997223,0.375,0.06470944732427597,1.4520961046218872,1.4520961046218872,0.10086391866207123,0.18369325995445251,0,True
79,0.7731857895851135,0.30707812309265137,0.375,0.0641741156578064,1.4677283763885498,1.4677283763885498,0.10853694379329681,0.1774599552154541,0,True
80,0.7799071073532104,0.30834200978279114,0.390625,0.06436643749475479,1.4604556560516357,1.4604556560516357,0.19382162392139435,0.16266503930091858,0,True
81,0.783826470375061,0.2883889079093933,0.390625,0.0629502609372139,1.4493180513381958,1.4493180513381958,0.11891068518161774,0.16170728206634521,1,True
82,0.7908540368080139,0.27732452750205994,0.3984375,0.06328030675649643,1.4520394802093506,1.4520394802093506,0.09985077381134033,0.1700235903263092,0,True
83,0.8038541674613953,0.26100435853004456,0.4140625,0.06402477622032166,1.4558955430984497,1.4558955430984497,0.10425838828086853,0.1684206873178482,0,True
84,0.8085050582885742,0.2693231403827667,0.4140625,0.06499916315078735,1.428634524345398,1.428634524345398,0.11299112439155579,0.15192052721977234,1,True
85,0.8253176808357239,0.2522307336330414,0.4140625,0.06310488283634186,1.4252221584320068,1.4252221584320068,0.09570836275815964,0.18364554643630981,0,True
86,0.8316471576690674,0.2463558167219162,0.421875,0.06519629806280136,1.452100157737732,1.452100157737732,0.10138477385044098,0.16957557201385498,0,True
87,0.8426249027252197,0.2539535462856293,0.421875,0.06556767225265503,1.460633635520935,1.460633635520935,0.11556361615657806,0.17701373994350433,0,True
88,0.8734896779060364,0.25537094473838806,0.4296875,0.06585961580276489,1.3990910053253174,1.3990910053253174,0.12054543197154999,0.19180265069007874,1,True
89,0.8553900122642517,0.2540000081062317,0.421875,0.06445357203483582,1.3807464838027954,1.3807464838027954,0.11122597754001617,0.19061896204948425,0,True
90,0.8466176986694336,0.2522425353527069,0.4296875,0.06330710649490356,1.4237934350967407,1.4237934350967407,0.11247117817401886,0.1964179277420044,0,True
91,0.8447185754776001,0.25122225284576416,0.4375,0.06263551861047745,1.4240084886550903,1.4240084886550903,0.1507350653409958,0.16156208515167236,1,True
92,0.8407559990882874,0.24349269270896912,0.4296875,0.062404926866292953,1.3907520771026611,1.3907520771026611,0.19409990310668945,0.14848721027374268,0,True
93,0.833376944065094,0.24209055304527283,0.4453125,0.06410131603479385,1.4040918350219727,1.4040918350219727,0.2064114809036255,0.15358249843120575,0,True
94,0.8411770462989807,0.22626431286334991,0.4609375,0.06403057277202606,1.4401538372039795,1.4401538372039795,0.2062191367149353,0.1524035781621933,0,True
95,0.8499727249145508,0.2233315259218216,0.4609375,0.06459593027830124,1.410508632659912,1.410508632659912,0.1517367660999298,0.1509200632572174,0,True
96,0.8587408065795898,0.21329529583454132,0.4609375,0.06432495266199112,1.4216289520263672,1.4216289520263672,0.09755362570285797,0.15308749675750732,0,True
97,0.8744874596595764,0.22374263405799866,0.4609375,0.06432870775461197,1.4432767629623413,1.4432767629623413,0.09672775864601135,0.1638192981481552,0,True
98,0.8894806504249573,0.23366142809391022,0.484375,0.06597823649644852,1.4387125968933105,1.4387125968933105,0.09629704058170319,0.1503470540046692,0,True
99,0.8913937211036682,0.24562232196331024,0.484375,0.06708782911300659,1.4084270000457764,1.4084270000457764,0.10626240074634552,0.16016355156898499,0,True
100,0.8669534921646118,0.239954873919487,0.4921875,0.06522467732429504,1.3971502780914307,1.3971502780914307,0.11262203752994537,0.1395999640226364,0,True
101,0.8469729423522949,0.24268825352191925,0.5078125,0.06229700520634651,1.3828705549240112,1.3828705549240112,0.10348986089229584,0.1336877942085266,0,True
102,0.8479392528533936,0.2526136338710785,0.515625,0.06263525784015656,1.4296406507492065,1.4296406507492065,0.10216867178678513,0.14884290099143982,0,True
103,0.8572893738746643,0.23994196951389313,0.53125,0.063380666077137,1.4133374691009521,1.4133374691009521,0.09685609489679337,0.19682708382606506,0,True
104,0.8617041110992432,0.22703412175178528,0.5390625,0.06389060616493225,1.4237651824951172,1.4237651824951172,0.09082658588886261,0.1796693205833435,0,True
105,0.8642687201499939,0.21784061193466187,0.546875,0.0634651631116867,1.4331817626953125,1.4331817626953125,0.09118026494979858,0.14302559196949005,0,True
106,0.8712523579597473,0.2221710979938507,0.5546875,0.06409332901239395,1.4252279996871948,1.4252279996871948,0.0898151695728302,0.13534748554229736,0,True
107,0.86878901720047,0.21746937930583954,0.5546875,0.06440170854330063,1.4527161121368408,1.4527161121368408,0.1196267157793045,0.1376754492521286,0,True
108,0.8968427777290344,0.2285429835319519,0.5546875,0.0649547278881073,1.4481313228607178,1.4481313228607178,0.13767696917057037,0.12186852097511292,1,True
109,0.9106177091598511,0.21979904174804688,0.5703125,0.0664658397436142,1.423218846321106,1.423218846321106,0.0947311520576477,0.1368875652551651,0,True
110,0.9045982360839844,0.2041117548942566,0.5859375,0.065473772585392,1.4005496501922607,1.4005496501922607,0.0969017744064331,0.14815497398376465,0,True
111,0.8957438468933105,0.19298991560935974,0.5859375,0.0632157251238823,1.4048709869384766,1.4048709869384766,0.10033787786960602,0.12875790894031525,0,True
112,0.8925884962081909,0.19950905442237854,0.59375,0.0624656155705452,1.390913724899292,1.390913724899292,0.09334436804056168,0.1282120943069458,0,True
113,0.8959434032440186,0.21447844803333282,0.59375,0.06264419853687286,1.4218003749847412,1.4218003749847412,0.09570065140724182,0.13790175318717957,0,True
114,0.8925012350082397,0.21217365562915802,0.59375,0.06484894454479218,1.4123965501785278,1.4123965501785278,0.08948235958814621,0.13762150704860687,0,True
115,0.8737025260925293,0.21691574156284332,0.59375,0.06456442177295685,1.4184346199035645,1.4184346199035645,0.10024454444646835,0.1418253630399704,0,True
116,0.8807613849639893,0.21816787123680115,0.6015625,0.06363007426261902,1.427611231803894,1.427611231803894,0.10389073193073273,0.1574402153491974,0,True
117,0.8813445568084717,0.20596499741077423,0.6171875,0.06376833468675613,1.419249176979065,1.419249176979065,0.09147851914167404,0.1671636551618576,0,True
118,0.8946820497512817,0.21922698616981506,0.6171875,0.06408531963825226,1.46804678440094,1.46804678440094,0.08952691406011581,0.1641109138727188,0,True
119,0.9162799715995789,0.22152167558670044,0.6328125,0.06652709096670151,1.432025671005249,1.432025671005249,0.09651757031679153,0.1508176475763321,0,True
120,0.9087802767753601,0.2114732712507248,0.640625,0.06619617342948914,1.421418309211731,1.421418309211731,0.08995789289474487,0.1402675360441208,0,True
121,0.908298134803772,0.2019842118024826,0.640625,0.06443289667367935,1.413536787033081,1.413536787033081,0.0891021341085434,0.14575286209583282,0,True
122,0.9081541895866394,0.20927155017852783,0.6640625,0.06292026489973068,1.4179035425186157,1.4179035425186157,0.10117015242576599,0.13195686042308807,0,True
123,0.9054484367370605,0.2113926112651825,0.6796875,0.06399109959602356,1.4236035346984863,1.4236035346984863,0.09158680588006973,0.13354891538619995,0,True
124,0.8943790793418884,0.21689645946025848,0.6953125,0.0636306032538414,1.4285801649093628,1.4285801649093628,0.09720728546380997,0.1236189752817154,0,True
125,0.8845919370651245,0.2141578495502472,0.7109375,0.06307659298181534,1.4361672401428223,1.4361672401428223,0.09670723974704742,0.14306560158729553,0,True
126,0.891063392162323,0.20719671249389648,0.734375,0.06280539929866791,1.4517662525177002,1.4517662525177002,0.10156229883432388,0.11687445640563965,0,True
127,0.9072408080101013,0.20615234971046448,0.75,0.06373252719640732,1.4570614099502563,1.4570614099502563,0.08659997582435608,0.13021191954612732,0,True
128,0.9273138642311096,0.1971510350704193,0.75,0.06441916525363922,1.445016860961914,1.445016860961914,0.09913110733032227,0.12169699370861053,0,True
129,0.9469249248504639,0.19799141585826874,0.7578125,0.06588691473007202,1.4512169361114502,1.4512169361114502,0.0974038764834404,0.11977983266115189,0,True
130,0.9439263343811035,0.195036381483078,0.7734375,0.0654061883687973,1.4217242002487183,1.4217242002487183,0.08778548240661621,0.11263841390609741,0,True
131,0.9302842020988464,0.19468149542808533,0.7734375,0.06353337317705154,1.4098892211914062,1.4098892211914062,0.08841834217309952,0.12221260368824005,0,True
132,0.9175176620483398,0.19468864798545837,0.7734375,0.06280073523521423,1.4417835474014282,1.4417835474014282,0.09702837467193604,0.11098594963550568,0,True
133,0.927375853061676,0.19281840324401855,0.7890625,0.06343062967061996,1.443834900856018,1.443834900856018,0.09121095389127731,0.12595254182815552,0,True
134,0.9345414042472839,0.1989673376083374,0.796875,0.06451992690563202,1.4588838815689087,1.4588838815689087,0.08900631219148636,0.1243862435221672,0,True
135,0.9359372854232788,0.19097813963890076,0.796875,0.06578776985406876,1.4566779136657715,1.4566779136657715,0.09544125199317932,0.12897294759750366,0,True
136,0.9288581013679504,0.1781952977180481,0.8046875,0.06405403465032578,1.450895071029663,1.450895071029663,0.0876457542181015,0.1324285864830017,0,True
137,0.9295624494552612,0.17824822664260864,0.8125,0.0636122077703476,1.465710163116455,1.465710163116455,0.08650032430887222,0.1152452826499939,0,True
138,0.9465826153755188,0.19070936739444733,0.8125,0.06505909562110901,1.464355707168579,1.464355707168579,0.08480490744113922,0.1336430162191391,0,True
139,0.9513647556304932,0.19276060163974762,0.828125,0.06618979573249817,1.4713075160980225,1.4713075160980225,0.0918961688876152,0.13380219042301178,0,True
140,0.9642062783241272,0.17709507048130035,0.8515625,0.06724902987480164,1.4550331830978394,1.4550331830978394,0.091927669942379,0.1500663012266159,0,True
141,0.9665642380714417,0.17389646172523499,0.859375,0.06540679931640625,1.4396953582763672,1.4396953582763672,0.09784455597400665,0.1370541751384735,0,True
142,0.9605298638343811,0.15515568852424622,0.8671875,0.06374641507863998,1.4308698177337646,1.4308698177337646,0.08698999881744385,0.11672523617744446,0,True
143,0.9503596425056458,0.153443843126297,0.8671875,0.06303000450134277,1.4520694017410278,1.4520694017410278,0.08815279603004456,0.14231885969638824,0,True
144,0.9573119282722473,0.16840749979019165,0.875,0.06495809555053711,1.4733223915100098,1.4733223915100098,0.08584515750408173,0.1450987458229065,0,True
145,0.9695211052894592,0.1684788018465042,0.890625,0.06730521470308304,1.4547250270843506,1.4547250270843506,0.09309029579162598,0.1261652261018753,0,True
146,0.9549667835235596,0.15494415163993835,0.8984375,0.06641176342964172,1.4547550678253174,1.4547550678253174,0.09595317393541336,0.11859916150569916,0,True
147,0.9441515207290649,0.1563776433467865,0.90625,0.06377965211868286,1.4290540218353271,1.4290540218353271,0.08622737973928452,0.13020411133766174,0,True
148,0.9419309496879578,0.1728084236383438,0.9140625,0.062832772731781,1.4563395977020264,1.4563395977020264,0.08692236244678497,0.10782124102115631,0,True
149,0.9698463082313538,0.178512841463089,0.9296875,0.06446114927530289,1.4667199850082397,1.4667199850082397,0.08811091631650925,0.12392083555459976,0,True
150,0.9765044450759888,0.16070735454559326,0.9375,0.06634440273046494,1.4542957544326782,1.4542957544326782,0.09282644838094711,0.14286889135837555,0,True
151,0.9708454608917236,0.1559339016675949,0.9453125,0.06633159518241882,1.4724832773208618,1.4724832773208618,0.09430009871721268,0.1220216378569603,0,True
152,0.9662948846817017,0.1513575166463852,0.9453125,0.063736692070961,1.4578512907028198,1.4578512907028198,0.08796977996826172,0.09178700298070908,0,True
153,0.970004677772522,0.14621862769126892,0.9453125,0.06315156817436218,1.4575070142745972,1.4575070142745972,0.08906728774309158,0.11423013359308243,0,True
154,0.9688634872436523,0.1469351351261139,0.9453125,0.06355127692222595,1.4730833768844604,1.4730833768844604,0.08736857771873474,0.12934328615665436,0,True
155,0.9833087921142578,0.15983539819717407,0.9453125,0.06650332361459732,1.439223289489746,1.439223289489746,0.08899489045143127,0.11471129953861237,0,True
156,0.9785420298576355,0.16844791173934937,0.9453125,0.06756337732076645,1.4457751512527466,1.4457751512527466,0.10339798778295517,0.11694478243589401,0,True
157,0.9595863819122314,0.17005658149719238,0.9453125,0.06529790163040161,1.4304455518722534,1.4304455518722534,0.08891838043928146,0.11434676498174667,0,True
158,0.9579620957374573,0.17148514091968536,0.953125,0.06260447949171066,1.449691891670227,1.449691891670227,0.08709456771612167,0.1227191835641861,0,True
159,0.9698675870895386,0.16742071509361267,0.953125,0.06306026130914688,1.4529213905334473,1.4529213905334473,0.09678033739328384,0.12052424252033234,0,True
160,0.9791201949119568,0.16349175572395325,0.953125,0.06552669405937195,1.466198444366455,1.466198444366455,0.10427902638912201,0.1310253143310547,0,True
161,0.9861897826194763,0.17030388116836548,0.953125,0.06673064827919006,1.475144386291504,1.475144386291504,0.09386027604341507,0.11496841162443161,0,True
162,0.9776251316070557,0.16014184057712555,0.953125,0.06535765528678894,1.4623258113861084,1.4623258113861084,0.08810600638389587,0.12110437452793121,0,True
163,0.9808171987533569,0.14828959107398987,0.953125,0.06491929292678833,1.4876104593276978,1.4876104593276978,0.09019006043672562,0.12874287366867065,0,True
164,0.9852635860443115,0.13800670206546783,0.953125,0.06371036171913147,1.4565962553024292,1.4565962553024292,0.08911750465631485,0.1412544697523117,0,True
165,0.9857601523399353,0.14396627247333527,0.953125,0.06567005068063736,1.4775099754333496,1.4775099754333496,0.09161439538002014,0.14221879839897156,0,True
166,0.9940428137779236,0.15134194493293762,0.953125,0.06740421801805496,1.442389726638794,1.442389726638794,0.09726406633853912,0.12035994976758957,0,True
167,0.9887140989303589,0.14300252497196198,0.953125,0.06595922261476517,1.4366902112960815,1.4366902112960815,0.08503598719835281,0.10884557664394379,0,True
168,0.9785858392715454,0.1587408035993576,0.953125,0.06453060358762741,1.4062199592590332,1.4062199592590332,0.08469025045633316,0.12160152196884155,0,True
169,0.9595891237258911,0.1663013994693756,0.953125,0.06281322240829468,1.4404034614562988,1.4404034614562988,0.08784638345241547,0.1195281594991684,0,True
170,0.9532026648521423,0.1692693680524826,0.953125,0.061799075454473495,1.4445451498031616,1.4445451498031616,0.08510904759168625,0.0996675118803978,0,True
171,0.9422835111618042,0.166698157787323,0.953125,0.06364157795906067,1.4579951763153076,1.4579951763153076,0.08950356394052505,0.1074770912528038,0,True
172,0.9602840542793274,0.1615593582391739,0.953125,0.06507529318332672,1.464843988418579,1.464843988418579,0.09351500868797302,0.13775332272052765,0,True
173,0.9759196639060974,0.1539394110441208,0.953125,0.0655774474143982,1.4683558940887451,1.4683558940887451,0.09457041323184967,0.10835883021354675,0,True
174,0.9861551523208618,0.12978699803352356,0.953125,0.06698604673147202,1.4680118560791016,1.4680118560791016,0.09461585432291031,0.11217092722654343,0,True
175,0.992525577545166,0.12161684781312943,0.953125,0.06685692071914673,1.4783267974853516,1.4783267974853516,0.10372129082679749,0.11591511219739914,0,True
176,0.9896337389945984,0.14237599074840546,0.953125,0.06590455770492554,1.4440730810165405,1.4440730810165405,0.09696199744939804,0.1006152480840683,0,True
177,0.9789807796478271,0.17327627539634705,0.953125,0.06634242087602615,1.4400765895843506,1.4400765895843506,0.10123709589242935,0.10874015837907791,1,True
178,0.9730432033538818,0.17638874053955078,0.9453125,0.06647168099880219,1.428417682647705,1.428417682647705,0.0900278240442276,0.12547871470451355,0,True
179,0.9758428931236267,0.18055620789527893,0.9453125,0.06434676051139832,1.421030879020691,1.421030879020691,0.09177331626415253,0.11274250596761703,0,True
180,0.9669550657272339,0.17078030109405518,0.9453125,0.06350255012512207,1.4030615091323853,1.4030615091323853,0.09592372179031372,0.1067417562007904,0,True
181,0.9532166719436646,0.16288605332374573,0.9453125,0.06303457170724869,1.42604660987854,1.42604660987854,0.08705537766218185,0.11499320715665817,0,True
182,0.9613640308380127,0.16734838485717773,0.953125,0.0635782927274704,1.4471880197525024,1.4471880197525024,0.09532036632299423,0.1199764534831047,0,True
183,0.9687831401824951,0.15794137120246887,0.953125,0.0658724308013916,1.4506090879440308,1.4506090879440308,0.08595936745405197,0.106546550989151,0,True
184,0.9764679670333862,0.15051709115505219,0.953125,0.06737039238214493,1.4338958263397217,1.4338958263397217,0.08737628906965256,0.10602016746997833,0,True
185,0.9741405248641968,0.1481902301311493,0.953125,0.06663667410612106,1.4394054412841797,1.4394054412841797,0.09456653147935867,0.11432070285081863,0,True
186,0.9736394882202148,0.15103785693645477,0.953125,0.06558168679475784,1.4338088035583496,1.4338088035583496,0.08888082951307297,0.10974746197462082,0,True
187,0.9802442193031311,0.1752137988805771,0.953125,0.06560011208057404,1.4387215375900269,1.4387215375900269,0.08728267252445221,0.11880509555339813,0,True
