step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
48,a5,late_random,command_random,1.0,0.2818831205368042,0.5678508281707764,0.8369263410568237,0.0,3.671875,0
49,a5,late_random,command_random,1.0,0.2857494652271271,0.5706698894500732,0.8369263410568237,0.0,3.671875,0
50,a5,late_random,command_random,1.0,0.3105461001396179,0.5638149976730347,0.8369263410568237,0.0,3.671875,0
51,a5,late_random,command_random,1.0,0.3203433156013489,0.5669786334037781,0.8369263410568237,0.0,3.671875,0
52,a5,late_random,command_random,1.0,0.3207359313964844,0.5621911883354187,0.8404937386512756,0.0,3.703125,1
53,a5,late_random,command_random,1.0,0.3149806261062622,0.5644791126251221,0.8404937386512756,0.0,3.703125,0
54,a5,late_random,command_random,1.0,0.32673341035842896,0.5503169894218445,0.8449205756187439,0.0,3.6875,1
55,a5,late_random,command_random,1.0,0.35205015540122986,0.5198094248771667,0.8399046659469604,0.0,3.6953125,1
56,a5,late_random,command_random,1.0,0.3539792001247406,0.5146288871765137,0.8399046659469604,0.0,3.6953125,0
57,a5,late_random,command_random,1.0,0.3691365718841553,0.4996435344219208,0.8399046659469604,0.0,3.6953125,0
58,a5,late_random,command_random,1.0,0.35080263018608093,0.5079269409179688,0.8399046659469604,0.0,3.6953125,0
59,a5,late_random,command_random,1.0,0.36599451303482056,0.49751126766204834,0.8399046659469604,0.0,3.6953125,0
60,a5,late_random,command_random,1.0,0.38320934772491455,0.48565229773521423,0.8399046659469604,0.0,3.6953125,0
61,a5,late_random,command_random,1.0,0.39631494879722595,0.4820432662963867,0.8353062868118286,0.0,3.7421875,1
62,a5,late_random,command_random,1.0,0.3852359652519226,0.4816460609436035,0.8353062868118286,0.0,3.7421875,0
63,a5,late_random,command_random,1.0,0.3655271828174591,0.5016089081764221,0.8407019376754761,0.0,3.7109375,1
64,a5,late_random,command_random,1.0,0.3751171827316284,0.49262237548828125,0.8407019376754761,0.0,3.7109375,0
65,a5,late_random,command_random,1.0,0.3788469731807709,0.4944455027580261,0.8407019376754761,0.0,3.7109375,0
66,a5,late_random,command_random,1.0,0.38144782185554504,0.48961448669433594,0.8407019376754761,0.0,3.7109375,0
67,a5,late_random,command_random,1.0,0.4052381217479706,0.47461777925491333,0.8445510268211365,0.0,3.703125,2
68,a5,late_random,command_random,1.0,0.38511136174201965,0.48450177907943726,0.8500085473060608,0.0,3.6953125,1
69,a5,late_random,command_random,1.0,0.3939460217952728,0.4714675545692444,0.8500085473060608,0.0,3.6953125,0
70,a5,late_random,command_random,1.0,0.39368823170661926,0.47456231713294983,0.8500085473060608,0.0,3.6953125,0
71,a5,late_random,command_random,1.0,0.3901320993900299,0.47630199790000916,0.8479226231575012,0.0,3.6796875,1
72,a5,late_random,command_random,1.0,0.38387203216552734,0.4831254482269287,0.8479226231575012,0.0,3.6796875,0
73,a5,late_random,command_random,1.0,0.385811448097229,0.483020156621933,0.8479226231575012,0.0,3.6796875,0
74,a5,late_random,command_random,1.0,0.40149596333503723,0.4652523696422577,0.8479226231575012,0.0,3.6796875,0
75,a5,late_random,command_random,1.0,0.41757673025131226,0.4451417326927185,0.8479226231575012,0.0,3.6796875,0
76,a5,late_random,command_random,1.0,0.43517056107521057,0.427869588136673,0.8479226231575012,0.0,3.6796875,0
77,a5,late_random,command_random,1.0,0.4303709864616394,0.4238842725753784,0.8479226231575012,0.0,3.6796875,0
78,a5,late_random,command_random,1.0,0.4262121617794037,0.42983293533325195,0.843840479850769,0.0,3.625,1
79,a5,late_random,command_random,1.0,0.4219473600387573,0.43130743503570557,0.843840479850769,0.0,3.625,0
80,a5,late_random,command_random,1.0,0.4209108352661133,0.4284931719303131,0.843840479850769,0.0,3.625,0
81,a5,late_random,command_random,1.0,0.41165679693222046,0.4331624507904053,0.843840479850769,0.0,3.625,0
82,a5,late_random,command_random,1.0,0.42668914794921875,0.42777761816978455,0.843840479850769,0.0,3.625,0
83,a5,late_random,command_random,1.0,0.43545278906822205,0.4228726625442505,0.843840479850769,0.0,3.625,0
84,a5,late_random,command_random,1.0,0.43895846605300903,0.4115034341812134,0.843840479850769,0.0,3.625,0
85,a5,late_random,command_random,1.0,0.4429798424243927,0.40724414587020874,0.843840479850769,0.0,3.625,0
86,a5,late_random,command_random,1.0,0.43647468090057373,0.41376930475234985,0.843840479850769,0.0,3.625,0
87,a5,late_random,command_random,1.0,0.45073172450065613,0.4123583436012268,0.843840479850769,0.0,3.625,0
88,a5,late_random,command_random,1.0,0.4409332573413849,0.4233289957046509,0.843840479850769,0.0,3.625,0
89,a5,late_random,command_random,1.0,0.4477079510688782,0.4141343832015991,0.843840479850769,0.0,3.625,0
90,a5,late_random,command_random,1.0,0.44637006521224976,0.4089256525039673,0.843840479850769,0.0,3.625,0
91,a5,late_random,command_random,1.0,0.4565371870994568,0.4026755392551422,0.843840479850769,0.0,3.625,0
92,a5,late_random,command_random,1.0,0.4590851068496704,0.4004181921482086,0.843840479850769,0.0,3.625,0
93,a5,late_random,command_random,1.0,0.47671788930892944,0.3783568739891052,0.843840479850769,0.0,3.625,0
94,a5,late_random,command_random,1.0,0.4720302224159241,0.37665703892707825,0.843840479850769,0.0,3.625,0
95,a5,late_random,command_random,1.0,0.4680822789669037,0.3844422698020935,0.843840479850769,0.0,3.625,0
96,a5,late_random,command_random,1.0,0.47422516345977783,0.3819643557071686,0.8425118923187256,0.0,3.59375,1
97,a5,late_random,command_random,1.0,0.48005402088165283,0.37548828125,0.8425118923187256,0.0,3.59375,0
98,a5,late_random,command_random,1.0,0.48819369077682495,0.3643072843551636,0.8425118923187256,0.0,3.59375,0
99,a5,late_random,command_random,1.0,0.5025079250335693,0.3587571382522583,0.8425118923187256,0.0,3.59375,0
100,a5,late_random,command_random,1.0,0.5033016800880432,0.35360202193260193,0.8425118923187256,0.0,3.59375,0
101,a5,late_random,command_random,1.0,0.5036341547966003,0.3529672622680664,0.8425118923187256,0.0,3.59375,0
102,a5,late_random,command_random,1.0,0.49168646335601807,0.3580036163330078,0.8425118923187256,0.0,3.59375,0
103,a5,late_random,command_random,1.0,0.49556559324264526,0.35771507024765015,0.8425118923187256,0.0,3.59375,0
104,a5,late_random,command_random,1.0,0.5010241270065308,0.3573938310146332,0.8425118923187256,0.0,3.59375,0
105,a5,late_random,command_random,1.0,0.5033925771713257,0.3550587296485901,0.8425118923187256,0.0,3.59375,0
106,a5,late_random,command_random,1.0,0.5045619010925293,0.35056790709495544,0.8425118923187256,0.0,3.59375,0
107,a5,late_random,command_random,1.0,0.5117034912109375,0.3443186283111572,0.8425118923187256,0.0,3.59375,0
108,a5,late_random,command_random,1.0,0.5108036398887634,0.3451962471008301,0.8425118923187256,0.0,3.59375,0
109,a5,late_random,command_random,1.0,0.5102219581604004,0.34618517756462097,0.8425118923187256,0.0,3.59375,0
110,a5,late_random,command_random,1.0,0.511391282081604,0.3413671851158142,0.8425118923187256,0.0,3.59375,0
111,a5,late_random,command_random,1.0,0.5129947662353516,0.3333958387374878,0.8343030214309692,0.0,3.640625,1
112,a5,late_random,command_random,1.0,0.5146570205688477,0.332055926322937,0.8343030214309692,0.0,3.640625,0
113,a5,late_random,command_random,1.0,0.5250692963600159,0.32611513137817383,0.8343030214309692,0.0,3.640625,0
114,a5,late_random,command_random,1.0,0.5215895175933838,0.33263975381851196,0.8343030214309692,0.0,3.640625,0
115,a5,late_random,command_random,1.0,0.526157021522522,0.32836049795150757,0.8343030214309692,0.0,3.640625,0
116,a5,late_random,command_random,1.0,0.520258903503418,0.33517685532569885,0.8343030214309692,0.0,3.640625,0
117,a5,late_random,command_random,1.0,0.5084502696990967,0.3402233123779297,0.8327751159667969,0.0,3.6015625,1
118,a5,late_random,command_random,1.0,0.5173854231834412,0.3330090045928955,0.8327751159667969,0.0,3.6015625,0
119,a5,late_random,command_random,1.0,0.5165425539016724,0.3338831961154938,0.8327751159667969,0.0,3.6015625,0
120,a5,late_random,command_random,1.0,0.5184652209281921,0.32919031381607056,0.8327751159667969,0.0,3.6015625,0
121,a5,late_random,command_random,1.0,0.5223985910415649,0.3189682364463806,0.8327751159667969,0.0,3.6015625,0
122,a5,late_random,command_random,1.0,0.5246105194091797,0.321901798248291,0.8327751159667969,0.0,3.6015625,0
123,a5,late_random,command_random,1.0,0.5266909599304199,0.3200111389160156,0.8327751159667969,0.0,3.6015625,0
124,a5,late_random,command_random,1.0,0.5275537967681885,0.31957578659057617,0.8327751159667969,0.0,3.6015625,0
125,a5,late_random,command_random,1.0,0.5199708938598633,0.32370081543922424,0.8327751159667969,0.0,3.6015625,0
126,a5,late_random,command_random,1.0,0.5182708501815796,0.32606661319732666,0.8327751159667969,0.0,3.6015625,0
127,a5,late_random,command_random,1.0,0.5283489227294922,0.3187427222728729,0.8327751159667969,0.0,3.6015625,0
128,a5,late_random,command_random,1.0,0.526882529258728,0.3254587650299072,0.8327751159667969,0.0,3.6015625,0
129,a5,late_random,command_random,1.0,0.5318435430526733,0.3121994137763977,0.8327751159667969,0.0,3.6015625,0
130,a5,late_random,command_random,1.0,0.5335832238197327,0.31123876571655273,0.8327751159667969,0.0,3.6015625,0
131,a5,late_random,command_random,1.0,0.5385258793830872,0.30537039041519165,0.8327751159667969,0.0,3.6015625,0
132,a5,late_random,command_random,1.0,0.5416340827941895,0.30203720927238464,0.8327751159667969,0.0,3.6015625,0
133,a5,late_random,command_random,1.0,0.532726526260376,0.31032437086105347,0.8327751159667969,0.0,3.6015625,0
134,a5,late_random,command_random,1.0,0.5356687307357788,0.30652451515197754,0.8327751159667969,0.0,3.6015625,0
135,a5,late_random,command_random,1.0,0.5408428907394409,0.30829089879989624,0.8327751159667969,0.0,3.6015625,0
136,a5,late_random,command_random,1.0,0.5353270173072815,0.3133316934108734,0.8327751159667969,0.0,3.6015625,0
137,a5,late_random,command_random,1.0,0.5296962261199951,0.31200480461120605,0.8327751159667969,0.0,3.6015625,0
138,a5,late_random,command_random,1.0,0.533653974533081,0.3098793029785156,0.8327751159667969,0.0,3.6015625,0
139,a5,late_random,command_random,1.0,0.5386931896209717,0.3071347773075104,0.8327751159667969,0.0,3.6015625,0
140,a5,late_random,command_random,1.0,0.548914909362793,0.29863467812538147,0.8327751159667969,0.0,3.6015625,0
141,a5,late_random,command_random,1.0,0.5567004084587097,0.29266121983528137,0.8327751159667969,0.0,3.6015625,0
142,a5,late_random,command_random,1.0,0.5492194294929504,0.2974346876144409,0.8327751159667969,0.0,3.6015625,0
143,a5,late_random,command_random,1.0,0.5477607250213623,0.3018398880958557,0.8327751159667969,0.0,3.6015625,0
144,a5,late_random,command_random,1.0,0.5497915148735046,0.29673081636428833,0.8327751159667969,0.0,3.6015625,0
145,a5,late_random,command_random,1.0,0.5426177978515625,0.29636141657829285,0.8327751159667969,0.0,3.6015625,0
146,a5,late_random,command_random,1.0,0.5383026599884033,0.3001992106437683,0.8327751159667969,0.0,3.6015625,0
147,a5,late_random,command_random,1.0,0.5476449131965637,0.297362744808197,0.8327751159667969,0.0,3.6015625,0
148,a5,late_random,command_random,1.0,0.5507652759552002,0.3069015145301819,0.8327751159667969,0.0,3.6015625,0
149,a5,late_random,command_random,1.0,0.5464305877685547,0.3052954375743866,0.8327751159667969,0.0,3.6015625,0
150,a5,late_random,command_random,1.0,0.5474555492401123,0.30200690031051636,0.8327751159667969,0.0,3.6015625,0
151,a5,late_random,command_random,1.0,0.5525999069213867,0.3005187511444092,0.8327751159667969,0.0,3.6015625,0
152,a5,late_random,command_random,1.0,0.5537241101264954,0.2972264885902405,0.8327751159667969,0.0,3.6015625,0
153,a5,late_random,command_random,1.0,0.550528883934021,0.29487916827201843,0.8327751159667969,0.0,3.6015625,0
154,a5,late_random,command_random,1.0,0.5535081028938293,0.2931808829307556,0.8327751159667969,0.0,3.6015625,0
155,a5,late_random,command_random,1.0,0.5658713579177856,0.2829921841621399,0.8327751159667969,0.0,3.6015625,0
156,a5,late_random,command_random,1.0,0.5701916217803955,0.27916401624679565,0.8327751159667969,0.0,3.6015625,0
157,a5,late_random,command_random,1.0,0.5648194551467896,0.2950385808944702,0.8327751159667969,0.0,3.6015625,0
158,a5,late_random,command_random,1.0,0.5558719038963318,0.2986932396888733,0.8327751159667969,0.0,3.6015625,0
159,a5,late_random,command_random,1.0,0.5656316876411438,0.28226742148399353,0.8327751159667969,0.0,3.6015625,0
160,a5,late_random,command_random,1.0,0.5667122602462769,0.28265589475631714,0.8327751159667969,0.0,3.6015625,0
161,a5,late_random,command_random,1.0,0.5545357465744019,0.2904721796512604,0.8327751159667969,0.0,3.6015625,0
162,a5,late_random,command_random,1.0,0.553954005241394,0.29244381189346313,0.8327751159667969,0.0,3.6015625,0
163,a5,late_random,command_random,1.0,0.5651521682739258,0.2823530435562134,0.8327751159667969,0.0,3.6015625,0
164,a5,late_random,command_random,1.0,0.5718786716461182,0.28235170245170593,0.8327751159667969,0.0,3.6015625,0
165,a5,late_random,command_random,1.0,0.5636765956878662,0.288074791431427,0.8327751159667969,0.0,3.6015625,0
166,a5,late_random,command_random,1.0,0.5629839897155762,0.28544461727142334,0.8327751159667969,0.0,3.6015625,0
167,a5,late_random,command_random,1.0,0.5656569600105286,0.2825250029563904,0.8327751159667969,0.0,3.6015625,0
168,a5,late_random,command_random,1.0,0.567870557308197,0.27990439534187317,0.8327751159667969,0.0,3.6015625,0
169,a5,late_random,command_random,1.0,0.560022234916687,0.2845471501350403,0.8327751159667969,0.0,3.6015625,0
170,a5,late_random,command_random,1.0,0.5563368797302246,0.28209325671195984,0.8327751159667969,0.0,3.6015625,0
171,a5,late_random,command_random,1.0,0.5652856826782227,0.28156381845474243,0.8327751159667969,0.0,3.6015625,0
172,a5,late_random,command_random,1.0,0.578338623046875,0.27575650811195374,0.8327751159667969,0.0,3.6015625,0
173,a5,late_random,command_random,1.0,0.5717922449111938,0.27426907420158386,0.8327751159667969,0.0,3.6015625,0
174,a5,late_random,command_random,1.0,0.5701196789741516,0.2852986454963684,0.8327751159667969,0.0,3.6015625,0
175,a5,late_random,command_random,1.0,0.5661457777023315,0.2893185615539551,0.8327751159667969,0.0,3.6015625,0
176,a5,late_random,command_random,1.0,0.5572832226753235,0.2906459867954254,0.8327751159667969,0.0,3.6015625,0
177,a5,late_random,command_random,1.0,0.5562705397605896,0.28650468587875366,0.8327751159667969,0.0,3.6015625,0
178,a5,late_random,command_random,1.0,0.557207465171814,0.2802402377128601,0.8327751159667969,0.0,3.6015625,0
179,a5,late_random,command_random,1.0,0.5639767050743103,0.28091496229171753,0.8327751159667969,0.0,3.6015625,0
180,a5,late_random,command_random,1.0,0.55598384141922,0.2898517847061157,0.8327751159667969,0.0,3.6015625,0
181,a5,late_random,command_random,1.0,0.5463509559631348,0.2947837710380554,0.8327751159667969,0.0,3.6015625,0
182,a5,late_random,command_random,1.0,0.5460124015808105,0.29333168268203735,0.8327751159667969,0.0,3.6015625,0
183,a5,late_random,command_random,1.0,0.5502618551254272,0.2935233414173126,0.8327751159667969,0.0,3.6015625,0
184,a5,late_random,command_random,1.0,0.5457208156585693,0.30374693870544434,0.8327751159667969,0.0,3.6015625,0
185,a5,late_random,command_random,1.0,0.5595776438713074,0.2918393015861511,0.8327751159667969,0.0,3.6015625,0
186,a5,late_random,command_random,1.0,0.5701823830604553,0.2821463644504547,0.8327751159667969,0.0,3.6015625,0
187,a5,late_random,command_random,1.0,0.5673741102218628,0.2836988866329193,0.8327751159667969,0.0,3.6015625,0
188,a5,late_random,command_random,1.0,0.5607075691223145,0.2864266037940979,0.8327751159667969,0.0,3.6015625,0
189,a5,late_random,command_random,1.0,0.5676091909408569,0.28014856576919556,0.8327751159667969,0.0,3.6015625,0
190,a5,late_random,command_random,1.0,0.5646077394485474,0.2836403250694275,0.8327751159667969,0.0,3.6015625,0
191,a5,late_random,command_random,1.0,0.5529370307922363,0.2910190522670746,0.8327751159667969,0.0,3.6015625,0
192,a5,late_random,command_random,1.0,0.5596292018890381,0.287615031003952,0.8327751159667969,0.0,3.6015625,0
193,a5,late_random,command_random,1.0,0.5672158598899841,0.28122544288635254,0.8327751159667969,0.0,3.6015625,0
194,a5,late_random,command_random,1.0,0.5676651000976562,0.2895802855491638,0.8327751159667969,0.0,3.6015625,0
195,a5,late_random,command_random,1.0,0.5639400482177734,0.28470706939697266,0.8327751159667969,0.0,3.6015625,0
196,a5,late_random,command_random,1.0,0.5634981393814087,0.28262507915496826,0.8327751159667969,0.0,3.6015625,0
197,a5,late_random,command_random,1.0,0.5733911991119385,0.2816522717475891,0.8327751159667969,0.0,3.6015625,0
198,a5,late_random,command_random,1.0,0.5664660930633545,0.28123998641967773,0.8327751159667969,0.0,3.6015625,0
199,a5,late_random,command_random,1.0,0.5619739890098572,0.28275376558303833,0.8327751159667969,0.0,3.6015625,0
200,a5,late_random,command_random,1.0,0.5746549367904663,0.2743063271045685,0.8327751159667969,0.0,3.6015625,0
201,a5,late_random,command_random,1.0,0.582538902759552,0.26882433891296387,0.8327751159667969,0.0,3.6015625,0
202,a5,late_random,command_random,1.0,0.5789691209793091,0.27104926109313965,0.8327751159667969,0.0,3.6015625,0
203,a5,late_random,command_random,1.0,0.5772742033004761,0.27288633584976196,0.8327751159667969,0.0,3.6015625,0
204,a5,late_random,command_random,1.0,0.5745652914047241,0.26393550634384155,0.8327751159667969,0.0,3.6015625,0
205,a5,late_random,command_random,1.0,0.5759956240653992,0.27159926295280457,0.8327751159667969,0.0,3.6015625,0
206,a5,late_random,command_random,1.0,0.5652686953544617,0.2831375300884247,0.8327751159667969,0.0,3.6015625,0
207,a5,late_random,command_random,1.0,0.5703768730163574,0.27882400155067444,0.8327751159667969,0.0,3.6015625,0
208,a5,late_random,command_random,1.0,0.5711994767189026,0.27534860372543335,0.8327751159667969,0.0,3.6015625,0
209,a5,late_random,command_random,1.0,0.5687411427497864,0.2782803475856781,0.8327751159667969,0.0,3.6015625,0
210,a5,late_random,command_random,1.0,0.5713309645652771,0.28094103932380676,0.8327751159667969,0.0,3.6015625,0
211,a5,late_random,command_random,1.0,0.5633869767189026,0.2789096236228943,0.8327751159667969,0.0,3.6015625,0
212,a5,late_random,command_random,1.0,0.5604615211486816,0.28686603903770447,0.8327751159667969,0.0,3.6015625,0
213,a5,late_random,command_random,1.0,0.5850075483322144,0.2693217396736145,0.8327751159667969,0.0,3.6015625,0
214,a5,late_random,command_random,1.0,0.5858342051506042,0.2654644250869751,0.8327751159667969,0.0,3.6015625,0
215,a5,late_random,command_random,1.0,0.5754784345626831,0.26917606592178345,0.8327751159667969,0.0,3.6015625,0
216,a5,late_random,command_random,1.0,0.5746811628341675,0.2728387713432312,0.8327751159667969,0.0,3.6015625,0
217,a5,late_random,command_random,1.0,0.577096164226532,0.2761431336402893,0.8327751159667969,0.0,3.6015625,0
218,a5,late_random,command_random,1.0,0.5771975517272949,0.28038567304611206,0.8327751159667969,0.0,3.6015625,0
219,a5,late_random,command_random,1.0,0.5719928741455078,0.28383129835128784,0.8327751159667969,0.0,3.6015625,0
220,a5,late_random,command_random,1.0,0.5769751071929932,0.27275997400283813,0.8327751159667969,0.0,3.6015625,0
221,a5,late_random,command_random,1.0,0.5799226760864258,0.26188233494758606,0.8327751159667969,0.0,3.6015625,0
222,a5,late_random,command_random,1.0,0.5792547464370728,0.2679824233055115,0.8327751159667969,0.0,3.6015625,0
223,a5,late_random,command_random,1.0,0.5879067778587341,0.26745617389678955,0.8327751159667969,0.0,3.6015625,0
224,a5,late_random,command_random,1.0,0.57514488697052,0.27222171425819397,0.8327751159667969,0.0,3.6015625,0
225,a5,late_random,command_random,1.0,0.5713929533958435,0.2740951180458069,0.8327751159667969,0.0,3.6015625,0
226,a5,late_random,command_random,1.0,0.5838741064071655,0.2730443775653839,0.8327751159667969,0.0,3.6015625,0
227,a5,late_random,command_random,1.0,0.5781580209732056,0.27681517601013184,0.8327751159667969,0.0,3.6015625,0
228,a5,late_random,command_random,1.0,0.583350419998169,0.2713235020637512,0.8327751159667969,0.0,3.6015625,0
229,a5,late_random,command_random,1.0,0.5902681946754456,0.26255613565444946,0.8327751159667969,0.0,3.6015625,0
230,a5,late_random,command_random,1.0,0.5910065770149231,0.2614514231681824,0.8327751159667969,0.0,3.6015625,0
231,a5,late_random,command_random,1.0,0.572165846824646,0.2710953950881958,0.8327751159667969,0.0,3.6015625,0
232,a5,late_random,command_random,1.0,0.5702682137489319,0.27212584018707275,0.8327751159667969,0.0,3.6015625,0
233,a5,late_random,command_random,1.0,0.5780483484268188,0.26979437470436096,0.8327751159667969,0.0,3.6015625,0
234,a5,late_random,command_random,1.0,0.5852835178375244,0.27214258909225464,0.8327751159667969,0.0,3.6015625,0
235,a5,late_random,command_random,1.0,0.5860652923583984,0.27274176478385925,0.8327751159667969,0.0,3.6015625,0
236,a5,late_random,command_random,1.0,0.577054500579834,0.2764769196510315,0.8327751159667969,0.0,3.6015625,0
237,a5,late_random,command_random,1.0,0.5893090963363647,0.26419341564178467,0.8327751159667969,0.0,3.6015625,0
238,a5,late_random,command_random,1.0,0.5843077301979065,0.26564955711364746,0.8327751159667969,0.0,3.6015625,0
239,a5,late_random,command_random,1.0,0.580207347869873,0.2699783146381378,0.8327751159667969,0.0,3.6015625,0
240,a5,late_random,command_random,1.0,0.5834360122680664,0.2628474235534668,0.8327751159667969,0.0,3.6015625,0
241,a5,late_random,command_random,1.0,0.5751500129699707,0.26522430777549744,0.8327751159667969,0.0,3.6015625,0
242,a5,late_random,command_random,1.0,0.5679193735122681,0.27916479110717773,0.8327751159667969,0.0,3.6015625,0
243,a5,late_random,command_random,1.0,0.5793548226356506,0.27830177545547485,0.8327751159667969,0.0,3.6015625,0
244,a5,late_random,command_random,1.0,0.5787113308906555,0.2750174105167389,0.8327751159667969,0.0,3.6015625,0
245,a5,late_random,command_random,1.0,0.5809370875358582,0.2661058306694031,0.8327751159667969,0.0,3.6015625,0
246,a5,late_random,command_random,1.0,0.5776095986366272,0.26676759123802185,0.8327751159667969,0.0,3.6015625,0
247,a5,late_random,command_random,1.0,0.5821492671966553,0.2687682509422302,0.8327751159667969,0.0,3.6015625,0
248,a5,late_random,command_random,1.0,0.5849054455757141,0.2636188268661499,0.8327751159667969,0.0,3.6015625,0
249,a5,late_random,command_random,1.0,0.5793583393096924,0.26809462904930115,0.8327751159667969,0.0,3.6015625,0
