step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
25,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.010048897936940193,-0.02986336126923561,0.8720324039459229,0.8322034776210785,1.5889222741127014,-0.10773694515228271,0.5690152645111084,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4230825901031494,0.04190382361412048,0.0870661735534668,1.4201364517211914,True
26,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01099663507193327,-0.002928422763943672,0.8564830422401428,0.8303765058517456,1.5977029919624328,-0.0588001012802124,0.5221346616744995,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.393349528312683,0.04011251777410507,0.07901235669851303,1.3897230625152588,True
27,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011495050974190235,-0.01297738030552864,0.8623645305633545,0.8235391974449158,1.5619834780693052,-0.04934198781847954,0.5417296886444092,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4320462942123413,0.04156408831477165,0.09881902486085892,1.4277136325836182,True
28,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011767417192459106,-0.02492191083729267,0.8725281953811646,0.7718911468982697,1.606580924987793,-0.038928546011447906,0.49218815565109253,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.444050908088684,0.040668584406375885,0.10342449694871902,1.4382762908935547,True
29,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011901072226464748,-0.015717677772045135,0.8642100691795349,0.8141237795352936,1.5929500460624695,0.015185803174972534,0.5082982182502747,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4846553802490234,0.04068433865904808,0.1149536594748497,1.480126142501831,True
30,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011713183484971523,-0.018370110541582108,0.8673579692840576,0.7268389165401459,1.6895588636398315,0.09517408907413483,0.5030080080032349,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.489656925201416,0.04081753268837929,0.11933472752571106,1.485230565071106,True
31,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011795234866440296,-0.01084465254098177,0.8587487936019897,0.6684104800224304,1.8028388381004334,0.10994065552949905,0.517646312713623,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.49546480178833,0.039999816566705704,0.11031533032655716,1.4888842105865479,True
32,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012213069945573807,0.004844140261411667,0.8469353318214417,0.6434082984924316,1.8104347944259644,0.15807774662971497,0.5523028373718262,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.505760908126831,0.04042411968111992,0.1109493151307106,1.5000433921813965,True
33,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011577656492590904,0.008659938350319862,0.8497450351715088,0.6761307716369629,1.72920047044754,0.15663672983646393,0.5866445899009705,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5075139999389648,0.04071700572967529,0.11254376918077469,1.5004500150680542,True
34,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011620311997830868,0.02156950533390045,0.8379223346710205,0.6641947627067566,1.6515082597732542,0.17345228791236877,0.5866987705230713,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.513291597366333,0.040209971368312836,0.11324179917573929,1.5066392421722412,True
35,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.011847559362649918,0.03347165882587433,0.8274719715118408,0.6364464461803436,1.6108762383461,0.21093091368675232,0.5857870578765869,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5129168033599854,0.04011661559343338,0.10985896736383438,1.5044984817504883,True
36,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012178871780633926,0.06219850480556488,0.7979291081428528,0.5807675123214722,1.5850353837013245,0.2530477046966553,0.5996367335319519,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5148730278015137,0.041240498423576355,0.11208797991275787,1.5086102485656738,True
37,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.012415535748004913,0.079136423766613,0.7804903984069824,0.6205233037471771,1.6697389721870421,0.31883567571640015,0.6363755464553833,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4823811054229736,0.04118191823363304,0.10705054551362991,1.4726862907409668,True
38,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013454876840114594,0.11260400712490082,0.747148871421814,0.5537725389003754,1.6134329080581664,0.29554277658462524,0.6000936031341553,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4814695119857788,0.04123555123806,0.09788206964731216,1.472820520401001,True
39,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013769088312983513,0.14108161628246307,0.7248416543006897,0.5503047704696655,1.6335244297981262,0.25888240337371826,0.5882221460342407,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4993457794189453,0.04330652579665184,0.08925964683294296,1.4909855127334595,True
40,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014130690135061741,0.1472191959619522,0.7238057851791382,0.5545629262924194,1.627701735496521,0.22052764892578125,0.5504330396652222,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4925161600112915,0.042772673070430756,0.11436013132333755,1.4814363718032837,True
41,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.013773733749985695,0.1562199592590332,0.7152798175811768,0.5732969343662262,1.591396927833557,0.21154403686523438,0.5411856770515442,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.5308387279510498,0.04387250170111656,0.11011171340942383,1.5221554040908813,True
42,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.014840060845017433,0.19793859124183655,0.6768925189971924,0.5452550053596497,1.520898914337158,0.16702230274677277,0.5063559412956238,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4909119606018066,0.044031549245119095,0.08848867565393448,1.4823747873306274,True
43,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.01540040597319603,0.22187143564224243,0.6562842130661011,0.4970540702342987,1.5035467147827146,0.14501258730888367,0.4640291631221771,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4799365997314453,0.04404103010892868,0.11164744198322296,1.47352933883667,True
44,a5,late_random,command_random,1.0,250,700,0.8398504853248596,0.20104657113552094,1.4927462339401245,0.015159627422690392,0.22182007133960724,0.6457511782646179,0.49622127413749695,1.4537676692008972,0.13317431509494781,0.49525678157806396,0,0,0.0,0.0,0.0,475.9296875,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.4632923603057861,0.04339762032032013,0.11524785310029984,1.4565513134002686,True
45,a5,late_random,command_random,1.0,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.016160916537046432,0.25874072313308716,0.6041790246963501,0.41880814731121063,1.3315508008003234,0.11442725360393524,0.4412066340446472,1,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.534531831741333,0.041904717683792114,0.11072272062301636,1.5290122032165527,True
46,a5,late_random,command_random,1.0,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.016883201897144318,0.263197660446167,0.5984271168708801,0.40787458419799805,1.274962759017944,0.09804850071668625,0.44691288471221924,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5870087146759033,0.0437735989689827,0.11258526146411896,1.5812989473342896,True
47,a5,late_random,command_random,1.0,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.017228301614522934,0.2918294072151184,0.5689018964767456,0.4328254908323288,1.207550549507141,0.07771365344524384,0.3993905782699585,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5790646076202393,0.04463905096054077,0.12153900414705276,1.5728404521942139,True
48,a5,late_random,command_random,1.0,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.018007788807153702,0.2818831205368042,0.5678508281707764,0.4076458215713501,1.3250897765159606,0.05342043936252594,0.3941851556301117,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5901670455932617,0.042617663741111755,0.10064054280519485,1.5833332538604736,True
49,a5,late_random,command_random,1.0,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.017832903191447258,0.2857494652271271,0.5706698894500732,0.4254259318113327,1.2835266470909117,0.06121980398893356,0.3527813255786896,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.5833053588867188,0.04219274967908859,0.10186582803726196,1.5776994228363037,True
50,a5,late_random,command_random,1.0,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.018061503767967224,0.3105461001396179,0.5638149976730347,0.4527546465396881,1.3258011937141418,0.027949079871177673,0.3785451650619507,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.582812786102295,0.04267711937427521,0.09062782675027847,1.5772466659545898,True
51,a5,late_random,command_random,1.0,250,700,0.8369263410568237,0.20104657113552094,1.4927462339401245,0.018769947811961174,0.3203433156013489,0.5669786334037781,0.45557358860969543,1.2207061886787411,0.04822687804698944,0.334766149520874,0,1,0.0,0.0,0.0,476.5703125,261.0,696.0,1.0,3.671875,0.0,7.0,8.0,1.0,1.6127692461013794,0.04166650399565697,0.12516753375530243,1.610217809677124,True
52,a5,late_random,command_random,1.0,250,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.019120626151561737,0.3207359313964844,0.5621911883354187,0.44077742099761963,1.303996396064758,0.061562132090330124,0.343941867351532,1,2,0.0,0.0,0.0,475.8984375,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.6042819023132324,0.0413961336016655,0.09626199305057526,1.6009703874588013,True
53,a5,late_random,command_random,1.0,250,700,0.8404937386512756,0.20104657113552094,1.4927462339401245,0.019976019859313965,0.3149806261062622,0.5644791126251221,0.40673667192459106,1.3284881114959712,0.11082509905099869,0.31675589084625244,0,2,0.0,0.0,0.0,475.8984375,261.0,696.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.5717886686325073,0.042632997035980225,0.12627729773521423,1.5669207572937012,True
54,a5,late_random,command_random,1.0,250,700,0.8449205756187439,0.20104657113552094,1.4927462339401245,0.020013701170682907,0.32673341035842896,0.5503169894218445,0.4006955176591873,1.2721790075302124,0.11707338690757751,0.3066517114639282,1,3,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5734906196594238,0.04061795771121979,0.12689918279647827,1.5685772895812988,True
55,a5,late_random,command_random,1.0,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.02069815993309021,0.35205015540122986,0.5198094248771667,0.37627948820590973,1.2096091389656065,0.12496788054704666,0.3040902316570282,1,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.550511121749878,0.03951355442404747,0.09493298828601837,1.545629620552063,True
56,a5,late_random,command_random,1.0,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.02091601863503456,0.3539792001247406,0.5146288871765137,0.40125298500061035,1.136127197742462,0.09779968857765198,0.2950570285320282,0,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5892581939697266,0.039362307637929916,0.09549238532781601,1.58493971824646,True
57,a5,late_random,command_random,1.0,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.020590398460626602,0.3691365718841553,0.4996435344219208,0.38308462500572205,1.1241412878036499,0.06974788755178452,0.2573564946651459,0,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6131964921951294,0.03904017060995102,0.10069382935762405,1.6101001501083374,True
58,a5,late_random,command_random,1.0,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.020622674375772476,0.35080263018608093,0.5079269409179688,0.3984016627073288,1.1159096002578734,0.043578244745731354,0.253387987613678,0,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.587397813796997,0.03924993798136711,0.08667770773172379,1.5840978622436523,True
59,a5,late_random,command_random,1.0,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.020820755511522293,0.36599451303482056,0.49751126766204834,0.3692423403263092,1.1042902827262877,0.03928706794977188,0.25940629839897156,0,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.566762924194336,0.03871632367372513,0.09754665195941925,1.5635335445404053,True
60,a5,late_random,command_random,1.0,250,700,0.8399046659469604,0.20104657113552094,1.4927462339401245,0.020974483340978622,0.38320934772491455,0.48565229773521423,0.37599146366119385,0.8444799304008483,0.05896057188510895,0.2553192377090454,0,4,0.0,0.0,0.0,474.421875,261.0,696.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6024153232574463,0.038662899285554886,0.11730249971151352,1.5985698699951172,True
61,a5,late_random,command_random,1.0,250,700,0.8353062868118286,0.20104657113552094,1.4927462339401245,0.02156505361199379,0.39631494879722595,0.4820432662963867,0.3747500777244568,0.8733833670616149,0.033870913088321686,0.21930250525474548,1,5,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7421875,0.0,7.0,8.0,1.0,1.6285831928253174,0.03914465755224228,0.1445833444595337,1.62638258934021,True
62,a5,late_random,command_random,1.0,250,700,0.8353062868118286,0.20104657113552094,1.4927462339401245,0.02185223251581192,0.3852359652519226,0.4816460609436035,0.40439537167549133,0.8788711071014403,0.04013051465153694,0.24450668692588806,0,5,0.0,0.0,0.0,474.5625,261.0,696.0,1.0,3.7421875,0.0,7.0,8.0,1.0,1.6477800607681274,0.03832127898931503,0.09362898021936417,1.6450889110565186,True
63,a5,late_random,command_random,1.0,250,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.021700717508792877,0.3655271828174591,0.5016089081764221,0.40019166469573975,1.0067644774913787,0.04877439886331558,0.22973108291625977,1,6,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6523298025131226,0.037448905408382416,0.1008341908454895,1.6501073837280273,True
64,a5,late_random,command_random,1.0,250,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.021993858739733696,0.3751171827316284,0.49262237548828125,0.3980993181467056,1.0149145483970643,0.030368074774742126,0.23214881122112274,0,6,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6219203472137451,0.036944709718227386,0.11539970338344574,1.6203514337539673,True
65,a5,late_random,command_random,1.0,250,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.021649643778800964,0.3788469731807709,0.4944455027580261,0.37907783687114716,0.9579713284969329,0.04636360704898834,0.24425062537193298,0,6,0.0,0.0,0.0,473.984375,261.0,696.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6331861019134521,0.03573814406991005,0.07978814840316772,1.6318223476409912,True
