step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
45,0.5943306684494019,0.43638643622398376,0.125,0.06052461266517639,1.5045217275619507,1.5131897926330566,0.10919123142957687,0.2148166298866272,0,True
46,0.5960370302200317,0.4361196756362915,0.125,0.06088020280003548,1.519494891166687,1.5293655395507812,0.13769035041332245,0.23130635917186737,0,True
47,0.5863415598869324,0.4425700902938843,0.1328125,0.060542844235897064,1.527350664138794,1.5371410846710205,0.10375387221574783,0.20742541551589966,0,True
48,0.6063228845596313,0.4329879879951477,0.140625,0.06230466067790985,1.5241979360580444,1.533693552017212,0.1253100484609604,0.2742324471473694,0,True
49,0.6208140254020691,0.4243011474609375,0.140625,0.06309059262275696,1.5118906497955322,1.5221577882766724,0.10405289381742477,0.2700910270214081,0,True
50,0.6312780380249023,0.41880002617836,0.15625,0.06255915760993958,1.503706932067871,1.5148528814315796,0.12356364727020264,0.282585084438324,0,True
51,0.6165156364440918,0.42616090178489685,0.1640625,0.06265248358249664,1.5018119812011719,1.5123615264892578,0.1061709076166153,0.25459760427474976,0,True
52,0.6005947589874268,0.44146421551704407,0.1640625,0.06338541954755783,1.5284557342529297,1.538025975227356,0.20245248079299927,0.26378685235977173,0,True
53,0.6127273440361023,0.4379754960536957,0.203125,0.06349298357963562,1.5334813594818115,1.5432074069976807,0.11702835559844971,0.2586210370063782,1,True
54,0.6269129514694214,0.4289702773094177,0.203125,0.06352105736732483,1.5099891424179077,1.5207184553146362,0.16066616773605347,0.21898937225341797,0,True
55,0.6295163631439209,0.41497138142585754,0.2109375,0.06305012106895447,1.486327052116394,1.4971556663513184,0.11804019659757614,0.23214320838451385,1,True
56,0.6325104236602783,0.4140532612800598,0.2109375,0.06206443905830383,1.4679453372955322,1.478217363357544,0.1057509332895279,0.21889708936214447,1,True
57,0.6395604014396667,0.40450412034988403,0.21875,0.0623307004570961,1.4766874313354492,1.487257957458496,0.11286976933479309,0.24811074137687683,1,True
58,0.6220530271530151,0.42410629987716675,0.21875,0.06281499564647675,1.4337631464004517,1.444455862045288,0.12140266597270966,0.27175548672676086,0,True
59,0.6190230846405029,0.4314805865287781,0.2265625,0.06192108988761902,1.4589118957519531,1.4686853885650635,0.15516792237758636,0.24638327956199646,0,True
60,0.6260940432548523,0.4319198429584503,0.2265625,0.061518941074609756,1.484779953956604,1.4950662851333618,0.10790643095970154,0.2716657221317291,0,True
61,0.6427859663963318,0.4157678782939911,0.234375,0.06210249662399292,1.4745264053344727,1.4843817949295044,0.10196452587842941,0.24833539128303528,0,True
62,0.6613748073577881,0.3911656141281128,0.2421875,0.06307537853717804,1.50615394115448,1.514947772026062,0.12153687328100204,0.26871660351753235,0,True
63,0.6864372491836548,0.3808617889881134,0.2421875,0.06375856697559357,1.5078094005584717,1.5182874202728271,0.10973699390888214,0.25154224038124084,0,True
64,0.6936986446380615,0.37051326036453247,0.2578125,0.06531667709350586,1.5087498426437378,1.5192409753799438,0.1269458830356598,0.26007264852523804,0,True
65,0.6987695097923279,0.35979679226875305,0.265625,0.06440699845552444,1.4904288053512573,1.500468134880066,0.12852506339550018,0.2026967704296112,1,True
66,0.6899322867393494,0.35997113585472107,0.2734375,0.06278886646032333,1.4427356719970703,1.4514877796173096,0.1248900294303894,0.21300360560417175,0,True
67,0.6806419491767883,0.3718281090259552,0.28125,0.061454709619283676,1.470160722732544,1.4797922372817993,0.1260484904050827,0.29819193482398987,0,True
68,0.6925864219665527,0.36231398582458496,0.3046875,0.06383726745843887,1.4359686374664307,1.445953369140625,0.1872662603855133,0.2817768454551697,0,True
69,0.6991839408874512,0.35912656784057617,0.3046875,0.06144876405596733,1.4651169776916504,1.4745383262634277,0.1263083517551422,0.25526323914527893,0,True
70,0.7235962748527527,0.3355790078639984,0.3125,0.06286920607089996,1.432478904724121,1.4418845176696777,0.17438000440597534,0.2688256502151489,0,True
71,0.7172895669937134,0.3411882817745209,0.3125,0.061907146126031876,1.451076626777649,1.4606599807739258,0.09634977579116821,0.3165551722049713,0,True
72,0.7161572575569153,0.3432328999042511,0.3203125,0.0637088343501091,1.4403256177902222,1.4497501850128174,0.14098529517650604,0.26320403814315796,0,True
73,0.7324298024177551,0.3380134701728821,0.328125,0.06215532124042511,1.4361153841018677,1.444584608078003,0.09512511640787125,0.23687206208705902,1,True
74,0.7374423742294312,0.34882283210754395,0.328125,0.06270939111709595,1.4132144451141357,1.4220572710037231,0.1589234620332718,0.26116517186164856,0,True
75,0.737457811832428,0.3358498215675354,0.3359375,0.06190513074398041,1.4223639965057373,1.4322367906570435,0.12058288604021072,0.23468753695487976,0,True
76,0.7285366654396057,0.3158649504184723,0.3515625,0.06213586777448654,1.439345121383667,1.4486008882522583,0.11542659252882004,0.1909843534231186,0,True
77,0.7303141355514526,0.32759007811546326,0.359375,0.06154463067650795,1.4529309272766113,1.462834119796753,0.101303331553936,0.21129311621189117,0,True
78,0.771981418132782,0.2992650866508484,0.375,0.06228775158524513,1.4350860118865967,1.4452964067459106,0.09850648045539856,0.2170908898115158,1,True
79,0.7874624729156494,0.26997652649879456,0.375,0.06275825202465057,1.4470758438110352,1.4577304124832153,0.13126681745052338,0.2090880274772644,0,True
80,0.7961426377296448,0.2736239433288574,0.390625,0.06433336436748505,1.4501150846481323,1.4611413478851318,0.16013646125793457,0.23160740733146667,0,True
81,0.7947376370429993,0.27351701259613037,0.390625,0.06346835196018219,1.4361976385116577,1.4466700553894043,0.16987457871437073,0.19604399800300598,0,True
82,0.7900576591491699,0.27821874618530273,0.3984375,0.06240859627723694,1.4513670206069946,1.462863564491272,0.192399263381958,0.1962209790945053,0,True
83,0.7999904751777649,0.2752610146999359,0.4140625,0.06261637806892395,1.449833631515503,1.4612817764282227,0.14065657556056976,0.16987626254558563,0,True
84,0.791448712348938,0.2838099002838135,0.4140625,0.06363364309072495,1.4413111209869385,1.450514793395996,0.1660344898700714,0.20238515734672546,0,True
85,0.8013094067573547,0.27924299240112305,0.421875,0.06192399188876152,1.4445345401763916,1.4553158283233643,0.09995285421609879,0.18630942702293396,0,True
86,0.8024654984474182,0.26001375913619995,0.4296875,0.06367530673742294,1.457824945449829,1.4681395292282104,0.11730816960334778,0.22469215095043182,1,True
87,0.814141571521759,0.249518483877182,0.421875,0.06346504390239716,1.4289124011993408,1.4386323690414429,0.11644914746284485,0.18886440992355347,0,True
88,0.8306360244750977,0.24787847697734833,0.4296875,0.06376827508211136,1.4370721578598022,1.4476819038391113,0.10625229775905609,0.1693090796470642,0,True
89,0.8327888250350952,0.2557303011417389,0.4296875,0.06282616406679153,1.4038145542144775,1.413665771484375,0.09373395144939423,0.16801132261753082,0,True
90,0.8276942372322083,0.25403860211372375,0.4375,0.06243755295872688,1.4241694211959839,1.4331969022750854,0.08928684890270233,0.14620119333267212,0,True
91,0.8449728488922119,0.2374042570590973,0.4453125,0.06157313287258148,1.394849181175232,1.4050421714782715,0.09562879055738449,0.1705743968486786,0,True
92,0.8457671403884888,0.2350265085697174,0.4453125,0.0615566149353981,1.4090664386749268,1.4180575609207153,0.10583505034446716,0.17293675243854523,0,True
93,0.848865270614624,0.2519108057022095,0.4609375,0.06150037795305252,1.4410077333450317,1.4502344131469727,0.11148523539304733,0.16980129480361938,0,True
94,0.8501761555671692,0.25402235984802246,0.4765625,0.061949945986270905,1.3896429538726807,1.3997772932052612,0.1125655248761177,0.16387885808944702,0,True
95,0.8519789576530457,0.24263188242912292,0.4765625,0.06233701854944229,1.4375762939453125,1.447361946105957,0.10441849380731583,0.18614444136619568,0,True
96,0.851219654083252,0.23122185468673706,0.4765625,0.06167641282081604,1.4626014232635498,1.4724838733673096,0.10534409433603287,0.1759219467639923,0,True
97,0.8416182398796082,0.23322057723999023,0.4765625,0.06158922612667084,1.4646375179290771,1.4738378524780273,0.10598165541887283,0.14912158250808716,0,True
98,0.846464991569519,0.23671860992908478,0.5,0.06262460350990295,1.4704456329345703,1.4800833463668823,0.09708470106124878,0.17307864129543304,0,True
99,0.8664676547050476,0.23035739362239838,0.5,0.06405957043170929,1.4584498405456543,1.4688937664031982,0.09137628227472305,0.17658042907714844,2,True
100,0.8695183992385864,0.2373964488506317,0.5,0.0639006569981575,1.4225419759750366,1.4335343837738037,0.08866283297538757,0.18251289427280426,0,True
101,0.8787859678268433,0.22869586944580078,0.515625,0.06384831666946411,1.404873251914978,1.4159111976623535,0.09258228540420532,0.13825669884681702,0,True
102,0.8627751469612122,0.21032409369945526,0.5234375,0.062101103365421295,1.4189555644989014,1.4283441305160522,0.09085333347320557,0.15515819191932678,1,True
103,0.8624758124351501,0.20356443524360657,0.53125,0.061355117708444595,1.3889275789260864,1.3979181051254272,0.09558188915252686,0.14343953132629395,0,True
104,0.8810441493988037,0.209780752658844,0.5390625,0.06077384948730469,1.4011290073394775,1.411803960800171,0.08675773441791534,0.1277579665184021,0,True
105,0.881009042263031,0.20741932094097137,0.546875,0.06133308261632919,1.3715898990631104,1.380591630935669,0.09332150220870972,0.13978463411331177,0,True
106,0.8787937164306641,0.18246939778327942,0.5625,0.061411380767822266,1.4217404127120972,1.4310240745544434,0.08580002933740616,0.1501820683479309,0,True
107,0.8821098208427429,0.1816200613975525,0.5625,0.06048843637108803,1.4186534881591797,1.4286377429962158,0.09305712580680847,0.14516513049602509,0,True
108,0.8869664669036865,0.19104412198066711,0.5625,0.06256873905658722,1.431429386138916,1.4413882493972778,0.13466009497642517,0.16992300748825073,0,True
109,0.8841422200202942,0.20310232043266296,0.578125,0.06321310997009277,1.400046467781067,1.4103596210479736,0.08925561606884003,0.16507181525230408,0,True
110,0.8990162014961243,0.19239844381809235,0.5859375,0.06392387300729752,1.4097329378128052,1.4205729961395264,0.09958091378211975,0.17048151791095734,0,True
111,0.8974653482437134,0.20823001861572266,0.5859375,0.06452370434999466,1.3962738513946533,1.4066988229751587,0.09333271533250809,0.15564900636672974,0,True
112,0.891768217086792,0.2053714394569397,0.59375,0.0638609528541565,1.4055505990982056,1.4148740768432617,0.09221313148736954,0.13926967978477478,0,True
113,0.8942693471908569,0.20237329602241516,0.59375,0.06263327598571777,1.3951243162155151,1.4048292636871338,0.09695295989513397,0.15294457972049713,0,True
114,0.9081161022186279,0.1878191977739334,0.59375,0.0619058720767498,1.4115625619888306,1.4214799404144287,0.08916284143924713,0.1433505415916443,0,True
115,0.9203122854232788,0.19151389598846436,0.59375,0.06293343752622604,1.372004508972168,1.382248878479004,0.090174600481987,0.15976209938526154,0,True
116,0.9172669053077698,0.18699510395526886,0.6015625,0.06286316365003586,1.3860536813735962,1.3967232704162598,0.08826740086078644,0.14375925064086914,0,True
117,0.9109979867935181,0.1720193475484848,0.6171875,0.062171757221221924,1.429036259651184,1.437805414199829,0.09851479530334473,0.14670048654079437,0,True
118,0.9210456609725952,0.17093347012996674,0.6171875,0.06115211918950081,1.426517128944397,1.4362543821334839,0.09601353108882904,0.14455586671829224,0,True
119,0.9304800033569336,0.1821931153535843,0.6328125,0.06266467273235321,1.4297573566436768,1.4395545721054077,0.09860468655824661,0.15385888516902924,0,True
120,0.9367173314094543,0.19031399488449097,0.640625,0.06474395096302032,1.4182698726654053,1.4284034967422485,0.09111428260803223,0.1357412338256836,0,True
121,0.9497698545455933,0.16308189928531647,0.640625,0.06495395302772522,1.4160782098770142,1.4277191162109375,0.0879112258553505,0.1355639100074768,0,True
122,0.9356630444526672,0.16500678658485413,0.6640625,0.06417084485292435,1.4097460508346558,1.4199026823043823,0.09789445251226425,0.13637861609458923,0,True
123,0.9174650311470032,0.17175135016441345,0.6796875,0.06270435452461243,1.4232826232910156,1.433134913444519,0.08883873373270035,0.12058582901954651,0,True
124,0.9189594984054565,0.17199556529521942,0.6953125,0.061605989933013916,1.4054633378982544,1.415014624595642,0.08995655179023743,0.1430017650127411,0,True
125,0.9245738387107849,0.18104180693626404,0.703125,0.06271818280220032,1.4127211570739746,1.4232500791549683,0.08798744529485703,0.1379079967737198,0,True
126,0.9265462756156921,0.17511257529258728,0.7265625,0.06332823634147644,1.424928903579712,1.4364798069000244,0.09118905663490295,0.14808957278728485,0,True
127,0.929245114326477,0.1618386209011078,0.7578125,0.06307164579629898,1.3966341018676758,1.4070305824279785,0.08462245762348175,0.1440196931362152,0,True
128,0.9229485988616943,0.16277046501636505,0.7578125,0.06218982860445976,1.4444897174835205,1.454398512840271,0.08413241803646088,0.15856994688510895,0,True
129,0.9303780794143677,0.17013396322727203,0.765625,0.06323283910751343,1.4547609090805054,1.465419054031372,0.08758480846881866,0.14898604154586792,0,True
130,0.9310998916625977,0.1746843159198761,0.78125,0.06457303464412689,1.444004774093628,1.4545481204986572,0.09846939891576767,0.13836318254470825,0,True
131,0.9202396869659424,0.17069384455680847,0.78125,0.06463125348091125,1.4477264881134033,1.4571444988250732,0.0906207263469696,0.12749293446540833,0,True
132,0.9279232621192932,0.17762255668640137,0.78125,0.06489384919404984,1.4547688961029053,1.4650323390960693,0.09885922074317932,0.13068507611751556,0,True
133,0.9483415484428406,0.17437626421451569,0.796875,0.06475546956062317,1.4306743144989014,1.4426251649856567,0.08903438597917557,0.13337208330631256,0,True
134,0.9364266395568848,0.15739479660987854,0.8046875,0.06510354578495026,1.430040955543518,1.4392411708831787,0.09534122794866562,0.12449610233306885,0,True
135,0.9449818730354309,0.1581897884607315,0.8046875,0.06337970495223999,1.4404370784759521,1.4505257606506348,0.08885523676872253,0.11978769302368164,0,True
136,0.952466607093811,0.15756221115589142,0.8203125,0.06341187655925751,1.4054901599884033,1.4163826704025269,0.08667594194412231,0.11084543913602829,0,True
137,0.9511637687683105,0.15837834775447845,0.8203125,0.06381619721651077,1.4118037223815918,1.422105073928833,0.10351698100566864,0.12076389789581299,0,True
138,0.9503571391105652,0.14968594908714294,0.8203125,0.06272217631340027,1.4289942979812622,1.4392763376235962,0.09117397665977478,0.113233283162117,0,True
139,0.9531283974647522,0.14651891589164734,0.8359375,0.06333359330892563,1.4388864040374756,1.449141263961792,0.0895596295595169,0.113554447889328,0,True
140,0.9611222743988037,0.15380212664604187,0.859375,0.064059779047966,1.4338456392288208,1.4441159963607788,0.09864409267902374,0.11215787380933762,0,True
141,0.9742639064788818,0.144293874502182,0.8671875,0.06435094773769379,1.430699348449707,1.4414716958999634,0.09015098959207535,0.11372248083353043,0,True
142,0.975821316242218,0.1454101800918579,0.875,0.0640784502029419,1.42327880859375,1.4334235191345215,0.08961295336484909,0.0921325832605362,0,True
143,0.984347939491272,0.15284058451652527,0.875,0.06443063169717789,1.414300799369812,1.4259028434753418,0.08996542543172836,0.11016895622015,0,True
144,0.9783337116241455,0.1498127281665802,0.8828125,0.06396804749965668,1.387424111366272,1.397174596786499,0.08692879229784012,0.11581463366746902,0,True
145,0.9626182317733765,0.15018656849861145,0.8984375,0.06265778094530106,1.408980369567871,1.4180481433868408,0.09134744107723236,0.10688482969999313,0,True
146,0.9591759443283081,0.15938988327980042,0.90625,0.06243366375565529,1.408930778503418,1.419194221496582,0.0889350101351738,0.10084599256515503,0,True
147,0.9595431089401245,0.16081863641738892,0.9140625,0.06284202635288239,1.3968069553375244,1.407536268234253,0.09423845261335373,0.11976764351129532,0,True
148,0.9615017771720886,0.15073750913143158,0.921875,0.0629405528306961,1.424656629562378,1.4350372552871704,0.0938430204987526,0.11775372922420502,0,True
149,0.964642345905304,0.15108227729797363,0.9296875,0.06219041720032692,1.422252893447876,1.432971715927124,0.0883219987154007,0.11596456170082092,0,True
150,0.9701138138771057,0.1462869793176651,0.9375,0.06327847391366959,1.4255437850952148,1.4367436170578003,0.08843645453453064,0.1181340366601944,0,True
151,0.9646591544151306,0.14551864564418793,0.9453125,0.06434740126132965,1.437231421470642,1.4478294849395752,0.12054871767759323,0.10552079230546951,0,True
152,0.9635307192802429,0.13960543274879456,0.9453125,0.06431945413351059,1.4401758909225464,1.4499783515930176,0.10547500848770142,0.11097002774477005,0,True
153,0.9769914746284485,0.15668728947639465,0.9453125,0.06460326910018921,1.4381232261657715,1.448778748512268,0.09707042574882507,0.11768919974565506,0,True
154,0.9838205575942993,0.15065038204193115,0.9453125,0.06505819410085678,1.4254150390625,1.436128854751587,0.08731487393379211,0.11242193728685379,0,True
155,0.9829544425010681,0.1566047966480255,0.9453125,0.06331656128168106,1.4046728610992432,1.4148507118225098,0.08805624395608902,0.12560270726680756,0,True
156,0.964908242225647,0.16225183010101318,0.9453125,0.06295931339263916,1.4331860542297363,1.4423766136169434,0.10315243899822235,0.12096525728702545,0,True
157,0.9746657609939575,0.15740011632442474,0.9453125,0.06260132789611816,1.4384881258010864,1.4492138624191284,0.08895600587129593,0.108552485704422,0,True
158,0.975773811340332,0.15841156244277954,0.953125,0.06330505758523941,1.4041969776153564,1.4143611192703247,0.08392301201820374,0.10540267825126648,0,True
159,0.9721329212188721,0.15108413994312286,0.953125,0.06333190202713013,1.4121904373168945,1.421963095664978,0.08960173279047012,0.10611990094184875,0,True
160,0.9652690887451172,0.1421835720539093,0.953125,0.06372838467359543,1.4432514905929565,1.4534645080566406,0.08817208558320999,0.11399402469396591,0,True
161,0.969947874546051,0.1530190259218216,0.953125,0.06403360515832901,1.4340050220489502,1.4453434944152832,0.09682301431894302,0.10164707899093628,0,True
162,0.9685100317001343,0.1414206624031067,0.953125,0.06389949470758438,1.4340100288391113,1.4443341493606567,0.0844430923461914,0.11283054202795029,0,True
163,0.9619851112365723,0.14535877108573914,0.953125,0.06309135258197784,1.4235193729400635,1.4333962202072144,0.08460596203804016,0.10363234579563141,0,True
164,0.9750227928161621,0.15491798520088196,0.953125,0.06429208815097809,1.42061185836792,1.431230902671814,0.09016378968954086,0.12143455445766449,0,True
165,0.9809014201164246,0.15900948643684387,0.953125,0.06429881602525711,1.4192099571228027,1.4307944774627686,0.08725158125162125,0.10862858593463898,0,True
166,0.9753506183624268,0.1561981588602066,0.953125,0.06455539911985397,1.4034886360168457,1.4133559465408325,0.09951368719339371,0.11159863322973251,0,True
167,0.9738906025886536,0.15157711505889893,0.953125,0.06335161626338959,1.4224042892456055,1.4325456619262695,0.09388233721256256,0.10479889810085297,0,True
168,0.9788686633110046,0.15938039124011993,0.953125,0.06383398175239563,1.396525502204895,1.4071857929229736,0.09692221134901047,0.11412610113620758,0,True
169,0.9710231423377991,0.15368719398975372,0.9609375,0.06311066448688507,1.4214210510253906,1.4322097301483154,0.098403699696064,0.12336079776287079,0,True
170,0.9636317491531372,0.14787325263023376,0.9609375,0.06328409910202026,1.4116098880767822,1.4212150573730469,0.08800613880157471,0.11931633949279785,0,True
171,0.9579281210899353,0.1446632444858551,0.9609375,0.06262760609388351,1.4452072381973267,1.4554458856582642,0.0938698947429657,0.12153247743844986,0,True
172,0.9654504656791687,0.1483844816684723,0.9609375,0.06395182013511658,1.4323019981384277,1.4432413578033447,0.09047209471464157,0.10254977643489838,0,True
173,0.9682294726371765,0.14836227893829346,0.9609375,0.06421969085931778,1.4372011423110962,1.4481685161590576,0.09388963133096695,0.11962094157934189,0,True
174,0.9527987241744995,0.15897023677825928,0.9609375,0.06416962295770645,1.423441767692566,1.433274745941162,0.0888378694653511,0.11708663403987885,0,True
175,0.967465877532959,0.1564117819070816,0.9609375,0.06418323516845703,1.4361604452133179,1.4466209411621094,0.08707146346569061,0.11969654262065887,0,True
176,0.9735849499702454,0.15937301516532898,0.9609375,0.06420041620731354,1.4143558740615845,1.4252039194107056,0.09435538947582245,0.10415903478860855,0,True
177,0.9871991276741028,0.1452273577451706,0.9609375,0.06430339068174362,1.4307582378387451,1.4403709173202515,0.0887904018163681,0.1231033205986023,0,True
178,0.9931489825248718,0.1540624052286148,0.9609375,0.06453957408666611,1.4395358562469482,1.4505503177642822,0.14260917901992798,0.10778774321079254,0,True
179,0.985423743724823,0.1448473483324051,0.9609375,0.06432021409273148,1.4097074270248413,1.420528531074524,0.11726684123277664,0.11089817434549332,0,True
180,0.9595444798469543,0.13704416155815125,0.9609375,0.06318257749080658,1.4096628427505493,1.4195345640182495,0.09393136203289032,0.0950150340795517,0,True
181,0.9627615213394165,0.1496853083372116,0.9609375,0.06330027431249619,1.4214892387390137,1.4319276809692383,0.11041136085987091,0.1041422188282013,0,True
182,0.9661314487457275,0.14589208364486694,0.96875,0.06431697309017181,1.4366625547409058,1.4474823474884033,0.08864737302064896,0.1030142605304718,0,True
183,0.9713587760925293,0.13639232516288757,0.96875,0.06532666087150574,1.4362189769744873,1.4476488828659058,0.0937674343585968,0.11590923368930817,0,True
184,0.9751279950141907,0.15207423269748688,0.96875,0.06615766137838364,1.454175591468811,1.4650558233261108,0.09793873131275177,0.10900456458330154,0,True
185,0.9788990616798401,0.1405382752418518,0.96875,0.06489792466163635,1.4374710321426392,1.447664499282837,0.09409923851490021,0.1208907812833786,0,True
186,0.9696986675262451,0.13513730466365814,0.96875,0.0647154226899147,1.4349067211151123,1.4443799257278442,0.0888732522726059,0.09788811206817627,0,True
187,0.9743898510932922,0.14505785703659058,0.96875,0.06370728462934494,1.4159120321273804,1.4263783693313599,0.09950847923755646,0.0890522450208664,0,True
