step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
64,0.765684962272644,0.30340576171875,0.375,0.06009528040885925,1.4492299556732178,1.458724021911621,0.08885844796895981,0.3496377170085907,0,True
65,0.7784892916679382,0.29356223344802856,0.375,0.06255405396223068,1.348129391670227,1.358557105064392,0.0953795462846756,0.32066094875335693,0,True
66,0.7999890446662903,0.2960794270038605,0.5,0.061653342097997665,1.4450401067733765,1.4576706886291504,0.08889200538396835,0.272036612033844,0,True
67,0.8270103335380554,0.2747129201889038,0.5,0.06373073160648346,1.3907990455627441,1.4023433923721313,0.10428959131240845,0.17518898844718933,0,True
68,0.8302721381187439,0.24206435680389404,0.5,0.06525294482707977,1.411102294921875,1.4209778308868408,0.09970992058515549,0.3114243447780609,0,True
69,0.8706339597702026,0.2401631623506546,0.5,0.06526587903499603,1.5281081199645996,1.538794994354248,0.09693984687328339,0.18402807414531708,0,True
70,0.8686431050300598,0.2497960478067398,0.5,0.06679779291152954,1.4828866720199585,1.4919764995574951,0.0954655334353447,0.2522323429584503,0,True
71,0.8352840542793274,0.22562339901924133,0.5,0.06649311631917953,1.4766604900360107,1.4878778457641602,0.0845426544547081,0.2245556265115738,0,True
72,0.8457774519920349,0.1959201991558075,0.5,0.06255979835987091,1.4747471809387207,1.484787940979004,0.0758453905582428,0.17606809735298157,0,True
73,0.8527935743331909,0.19854459166526794,0.5625,0.06464830785989761,1.4259299039840698,1.4373233318328857,0.08832725882530212,0.24083325266838074,0,True
74,0.8653008341789246,0.18039926886558533,0.5625,0.06090102344751358,1.3751593828201294,1.384657621383667,0.07831693440675735,0.2662798762321472,0,True
75,0.7698628902435303,0.26097121834754944,0.5625,0.05832292512059212,1.3940963745117188,1.4005793333053589,0.07627202570438385,0.1568547636270523,0,True
76,0.7605343461036682,0.28537577390670776,0.5625,0.058369167149066925,1.4945147037506104,1.502813696861267,0.07610784471035004,0.14283210039138794,0,True
77,0.7591488361358643,0.3031412959098816,0.5625,0.06103791669011116,1.5390020608901978,1.54852294921875,0.08490169793367386,0.2828441858291626,0,True
78,0.8150719404220581,0.3228590488433838,0.5625,0.067844919860363,1.472603678703308,1.4878603219985962,0.0819961354136467,0.15743163228034973,0,True
79,0.8237166404724121,0.26933911442756653,0.5625,0.06867087632417679,1.4379223585128784,1.4498822689056396,0.08238230645656586,0.060091037303209305,0,True
80,0.8240563869476318,0.24982044100761414,0.5625,0.06436283886432648,1.4104347229003906,1.4214881658554077,0.08425069600343704,0.103253573179245,0,True
81,0.8106814622879028,0.2529837191104889,0.5625,0.06586845219135284,1.434714913368225,1.4457273483276367,0.08010305464267731,0.10300161689519882,0,True
82,0.8444945216178894,0.2769714593887329,0.5625,0.06351548433303833,1.3707983493804932,1.383872628211975,0.0815504714846611,0.11344784498214722,0,True
83,0.8418239951133728,0.23750001192092896,0.5625,0.06550189852714539,1.394470453262329,1.4060115814208984,0.081855408847332,0.13210289180278778,0,True
84,0.8265060782432556,0.20935684442520142,0.5625,0.060959041118621826,1.3344478607177734,1.3452290296554565,0.07836676388978958,0.1187785267829895,0,True
85,0.8394150733947754,0.22170095145702362,0.5625,0.06144193932414055,1.4194104671478271,1.4311997890472412,0.08500390499830246,0.15916332602500916,0,True
86,0.8311593532562256,0.23308172821998596,0.5625,0.060546908527612686,1.3474949598312378,1.3580325841903687,0.07567646354436874,0.12275847792625427,0,True
87,0.8411390781402588,0.22890545427799225,0.5625,0.06210896745324135,1.4248104095458984,1.4359551668167114,0.07628582417964935,0.12820012867450714,0,True
88,0.829718291759491,0.2600105404853821,0.5625,0.06409839540719986,1.419840693473816,1.4312092065811157,0.08446072041988373,0.09650113433599472,0,True
89,0.8453686237335205,0.2517923414707184,0.625,0.0641038715839386,1.4063844680786133,1.4163864850997925,0.08471664786338806,0.13686725497245789,0,True
90,0.8486163020133972,0.24935613572597504,0.625,0.062335263937711716,1.3763928413391113,1.3867615461349487,0.07813864201307297,0.14475664496421814,0,True
91,0.8559272289276123,0.23500798642635345,0.625,0.06357717514038086,1.384840488433838,1.3956626653671265,0.0782126635313034,0.16958792507648468,0,True
92,0.8657751679420471,0.20555877685546875,0.625,0.06322900205850601,1.3588682413101196,1.3696963787078857,0.08050853759050369,0.14168359339237213,0,True
93,0.8403371572494507,0.224220409989357,0.625,0.06502669304609299,1.3744083642959595,1.382806420326233,0.08773330599069595,0.12594632804393768,0,True
94,0.8275712728500366,0.23539316654205322,0.6875,0.0649033710360527,1.446303129196167,1.4578430652618408,0.09425506740808487,0.1418715864419937,0,True
95,0.8667912483215332,0.2246466875076294,0.75,0.06388180702924728,1.4609638452529907,1.4721778631210327,0.08539723604917526,0.0883149728178978,1,True
96,0.898806095123291,0.22476767003536224,0.6875,0.0653592199087143,1.435694694519043,1.4466071128845215,0.0830557569861412,0.20181408524513245,0,True
97,0.8648884296417236,0.18667811155319214,0.6875,0.06517790257930756,1.394665002822876,1.4031872749328613,0.08387121558189392,0.09209159761667252,0,True
98,0.8744361400604248,0.21358847618103027,0.6875,0.06465397030115128,1.4006922245025635,1.4092588424682617,0.07941622287034988,0.15120862424373627,0,True
99,0.8665643930435181,0.18312159180641174,0.6875,0.06358715146780014,1.3771438598632812,1.3879367113113403,0.08630058169364929,0.17859427630901337,0,True
100,0.8775413036346436,0.20873968303203583,0.6875,0.06502999365329742,1.3850734233856201,1.3936254978179932,0.09653601795434952,0.178290456533432,0,True
101,0.8972278833389282,0.22951863706111908,0.6875,0.0642990916967392,1.3418223857879639,1.3512768745422363,0.07945023477077484,0.2030811309814453,0,True
102,0.8942276835441589,0.2140710949897766,0.6875,0.06382148712873459,1.351710557937622,1.3607535362243652,0.08758052438497543,0.23787163197994232,0,True
103,0.9040301442146301,0.19743002951145172,0.6875,0.06251143664121628,1.3775503635406494,1.3877651691436768,0.08434419333934784,0.21884508430957794,0,True
104,0.8757534623146057,0.1738031953573227,0.6875,0.061602089554071426,1.3634439706802368,1.3742873668670654,0.08311538398265839,0.28079158067703247,0,True
105,0.8571614027023315,0.20054560899734497,0.6875,0.06117405369877815,1.4057643413543701,1.4147348403930664,0.07781080156564713,0.16419637203216553,0,True
106,0.8707374930381775,0.21173441410064697,0.6875,0.06064775213599205,1.4062542915344238,1.4162005186080933,0.0828595981001854,0.2433321475982666,0,True
107,0.9055006504058838,0.1891488879919052,0.6875,0.06249266490340233,1.4211136102676392,1.4329702854156494,0.08063746988773346,0.2716798186302185,0,True
108,0.8998182415962219,0.1752014011144638,0.6875,0.06503237038850784,1.4536992311477661,1.4613957405090332,0.08172371983528137,0.10203170776367188,0,True
109,0.97873854637146,0.13952749967575073,0.6875,0.06178389489650726,1.4994559288024902,1.5089306831359863,0.07661398500204086,0.1362941414117813,0,True
110,1.0025994777679443,0.1298944652080536,0.6875,0.06395594775676727,1.3916590213775635,1.4034547805786133,0.07729391753673553,0.064261794090271,0,True
111,1.002286434173584,0.11929050087928772,0.75,0.06488026678562164,1.396841049194336,1.406965970993042,0.08537497371435165,0.11442617326974869,0,True
112,0.9740047454833984,0.102656289935112,0.75,0.06278455257415771,1.3813319206237793,1.3900338411331177,0.08472307026386261,0.1233588457107544,0,True
113,0.9797298908233643,0.14095935225486755,0.75,0.06018442288041115,1.369877576828003,1.3801755905151367,0.07973641157150269,0.09099192917346954,0,True
114,0.9781803488731384,0.1495244801044464,0.8125,0.060918066650629044,1.4010882377624512,1.4100441932678223,0.08152061700820923,0.11294148117303848,0,True
115,0.9769283533096313,0.15338945388793945,0.8125,0.0637541338801384,1.3941800594329834,1.4067636728286743,0.09179643541574478,0.08121400326490402,0,True
116,0.957379162311554,0.1483696699142456,0.8125,0.06668649613857269,1.4485137462615967,1.458362340927124,0.0873163715004921,0.09970582276582718,0,True
117,0.93351149559021,0.13283786177635193,0.8125,0.06431661546230316,1.4548676013946533,1.4656474590301514,0.08174807578325272,0.12933509051799774,0,True
118,0.9426112174987793,0.14362867176532745,0.8125,0.0653134137392044,1.4715728759765625,1.4809783697128296,0.08129356801509857,0.10194789618253708,0,True
119,0.9731316566467285,0.12291218340396881,0.8125,0.06282016634941101,1.45022714138031,1.46237313747406,0.07660701870918274,0.09143303334712982,0,True
120,0.9799187183380127,0.14048895239830017,0.8125,0.06486061215400696,1.4546873569488525,1.4662476778030396,0.0828099325299263,0.06162654608488083,0,True
121,0.976408839225769,0.11792593449354172,0.875,0.06751010566949844,1.4269047975540161,1.4392489194869995,0.08499401062726974,0.1311773955821991,0,True
122,0.9495145082473755,0.09014102071523666,0.875,0.06351128220558167,1.4107764959335327,1.4193599224090576,0.08694761991500854,0.10244353860616684,0,True
123,0.9355828166007996,0.11281155049800873,0.875,0.05987255647778511,1.4206591844558716,1.4289430379867554,0.08364256471395493,0.09471721202135086,0,True
124,0.964923620223999,0.15516310930252075,0.875,0.06194121018052101,1.3710010051727295,1.3826041221618652,0.086272232234478,0.09960714727640152,0,True
125,0.9562094807624817,0.1651848703622818,0.875,0.06651275604963303,1.429010033607483,1.4371294975280762,0.09112544357776642,0.16055302321910858,0,True
126,0.9731746315956116,0.17065304517745972,0.875,0.06474614143371582,1.437448263168335,1.4494991302490234,0.08317193388938904,0.16255231201648712,0,True
127,0.9866860508918762,0.1473674774169922,0.875,0.06692468374967575,1.4167084693908691,1.4290516376495361,0.09268765896558762,0.14794880151748657,0,True
128,0.9872403740882874,0.1313304454088211,0.875,0.06464138627052307,1.4699866771697998,1.4821950197219849,0.08509703725576401,0.07544651627540588,0,True
129,0.9853284955024719,0.15295712649822235,0.875,0.06380559504032135,1.430875301361084,1.4401696920394897,0.08877158910036087,0.09112703800201416,0,True
130,1.0055266618728638,0.1249169185757637,0.875,0.06534501910209656,1.4426096677780151,1.4527043104171753,0.0873480811715126,0.13208834826946259,0,True
131,1.0198094844818115,0.16733473539352417,0.875,0.06414896249771118,1.3893775939941406,1.4021244049072266,0.0846671387553215,0.15346571803092957,0,True
132,1.0196971893310547,0.16247232258319855,0.875,0.06667700409889221,1.3651882410049438,1.3770345449447632,0.09734545648097992,0.1471664160490036,0,True
133,0.9482649564743042,0.11965227127075195,0.875,0.06095563992857933,1.42165207862854,1.4302959442138672,0.07545504719018936,0.11614246666431427,0,True
134,0.9485794901847839,0.1580117791891098,0.875,0.05883939564228058,1.431217074394226,1.4415149688720703,0.0788935050368309,0.07631192356348038,0,True
135,0.9516376256942749,0.1447305828332901,0.875,0.059491436928510666,1.4215832948684692,1.4304349422454834,0.07499248534440994,0.12461205571889877,0,True
136,0.9522009491920471,0.1619730293750763,0.875,0.0623510405421257,1.5017552375793457,1.5116488933563232,0.07636091113090515,0.1208457425236702,0,True
137,0.9929656386375427,0.15691202878952026,0.875,0.06466209143400192,1.4844841957092285,1.4968260526657104,0.07968359440565109,0.11120477318763733,0,True
138,0.9860833883285522,0.15235862135887146,0.875,0.06708663702011108,1.5088937282562256,1.5203254222869873,0.07913277298212051,0.11789367347955704,0,True
139,1.0226653814315796,0.15029782056808472,0.875,0.06678429991006851,1.4432202577590942,1.4566144943237305,0.08496955782175064,0.0935266986489296,0,True
140,0.9739453792572021,0.14939559996128082,0.875,0.06700451672077179,1.3714635372161865,1.3822365999221802,0.09437326341867447,0.08937784284353256,0,True
141,0.9791209697723389,0.1293901652097702,0.875,0.0639803484082222,1.3480669260025024,1.3586963415145874,0.0772668644785881,0.1012728363275528,0,True
142,0.9681574702262878,0.11551063507795334,0.9375,0.06286877393722534,1.3223010301589966,1.3329695463180542,0.09030140191316605,0.1301838457584381,0,True
143,0.9310750961303711,0.14087313413619995,0.9375,0.06260034441947937,1.3225560188293457,1.3323272466659546,0.09051012247800827,0.06905633211135864,0,True
144,0.9194369912147522,0.16711613535881042,0.9375,0.06187845394015312,1.4104361534118652,1.419452428817749,0.07734430581331253,0.08240436017513275,0,True
145,0.8955163359642029,0.15448689460754395,0.9375,0.06023848056793213,1.4320520162582397,1.442793607711792,0.08667844533920288,0.08789588510990143,0,True
146,0.9440035223960876,0.16182556748390198,0.9375,0.06273029744625092,1.4408271312713623,1.4529950618743896,0.07655193656682968,0.06746624410152435,0,True
147,0.9855766296386719,0.15123789012432098,1.0,0.06656836718320847,1.4619483947753906,1.475088357925415,0.09177330881357193,0.1148877739906311,0,True
148,0.9808859825134277,0.1210511103272438,1.0,0.06609397381544113,1.5145630836486816,1.5254557132720947,0.08379644900560379,0.12465357035398483,0,True
149,0.9863736629486084,0.1202746331691742,1.0,0.06519810855388641,1.4352771043777466,1.4453399181365967,0.08356903493404388,0.0697452649474144,0,True
150,0.9958229064941406,0.1728835105895996,1.0,0.06744912266731262,1.4431277513504028,1.4553864002227783,0.08453033119440079,0.10091618448495865,0,True
151,1.008768081665039,0.20575545728206635,1.0,0.06806597113609314,1.3905820846557617,1.40290367603302,0.08637344092130661,0.17048311233520508,0,True
152,0.966820478439331,0.17473454773426056,1.0,0.0660334900021553,1.398173451423645,1.4082973003387451,0.08140809834003448,0.09539541602134705,0,True
153,0.9338976740837097,0.1498023271560669,1.0,0.060616862028837204,1.3902431726455688,1.3982174396514893,0.07688327133655548,0.06734251976013184,0,True
154,0.9203429222106934,0.15632374584674835,1.0,0.05822790414094925,1.3927032947540283,1.4020978212356567,0.07996629178524017,0.1279274970293045,0,True
155,0.9333075284957886,0.1828063428401947,1.0,0.060121361166238785,1.4004459381103516,1.410449504852295,0.07963871210813522,0.08808186650276184,0,True
156,0.9433210492134094,0.14718857407569885,1.0,0.06180545315146446,1.4532549381256104,1.4635956287384033,0.07642225176095963,0.14344871044158936,0,True
157,0.9817795753479004,0.15298621356487274,1.0,0.06660360842943192,1.5029393434524536,1.515980839729309,0.08157167583703995,0.11293473839759827,0,True
158,0.9865873456001282,0.14867094159126282,1.0,0.06805899739265442,1.4789801836013794,1.4898852109909058,0.07752832025289536,0.1077856570482254,0,True
159,1.001983880996704,0.13754411041736603,1.0,0.0645206868648529,1.4887326955795288,1.4990794658660889,0.08214718848466873,0.12367486208677292,0,True
160,1.0053520202636719,0.11729932576417923,1.0,0.06607647240161896,1.4471502304077148,1.4560691118240356,0.0793093889951706,0.12877412140369415,0,True
161,1.0161751508712769,0.1611960530281067,1.0,0.06676332652568817,1.410360336303711,1.4196884632110596,0.08060482889413834,0.09522338211536407,0,True
162,1.0381512641906738,0.16220185160636902,1.0,0.07060113549232483,1.392796277999878,1.4063410758972168,0.09405858814716339,0.13909068703651428,0,True
163,0.9685478210449219,0.11349115520715714,1.0,0.0658397525548935,1.343292236328125,1.3535640239715576,0.0820649191737175,0.07920224964618683,0,True
164,0.9042439460754395,0.13429731130599976,1.0,0.05967409163713455,1.4327878952026367,1.4404467344284058,0.07694752514362335,0.10250449180603027,0,True
165,0.9131530523300171,0.1861553192138672,1.0,0.05823633819818497,1.4168462753295898,1.4290072917938232,0.07589574158191681,0.09665019065141678,0,True
166,0.9304285645484924,0.16205152869224548,1.0,0.06224990263581276,1.4252033233642578,1.4343124628067017,0.08015532046556473,0.16237248480319977,0,True
167,0.9513759016990662,0.15774811804294586,1.0,0.06536946445703506,1.535400629043579,1.5478804111480713,0.07591086626052856,0.1334955394268036,0,True
168,0.9735192656517029,0.1510552316904068,1.0,0.0680345669388771,1.4800208806991577,1.4935638904571533,0.08194718509912491,0.11160175502300262,0,True
169,0.9641997218132019,0.1368638277053833,1.0,0.06803029030561447,1.5147409439086914,1.5243334770202637,0.0802888497710228,0.09137506783008575,0,True
170,0.9865738749504089,0.16255880892276764,1.0,0.06519580632448196,1.4877983331680298,1.499332070350647,0.08256296813488007,0.12017801403999329,0,True
171,0.9444835782051086,0.15079349279403687,1.0,0.06648876518011093,1.4292784929275513,1.4386160373687744,0.08342196047306061,0.07907570898532867,0,True
172,0.9205090403556824,0.13933488726615906,1.0,0.06632161140441895,1.3818899393081665,1.3889085054397583,0.08110107481479645,0.10555784404277802,0,True
173,0.9359292387962341,0.16208842396736145,1.0,0.06522966921329498,1.4058966636657715,1.416050910949707,0.0839458554983139,0.05531470477581024,0,True
174,0.9508631229400635,0.14581526815891266,1.0,0.06252314895391464,1.3693615198135376,1.380603551864624,0.08550271391868591,0.11274553090333939,0,True
175,0.9612254500389099,0.13856351375579834,1.0,0.06562787294387817,1.4196237325668335,1.4314355850219727,0.08393578231334686,0.06689078360795975,0,True
176,0.9876453876495361,0.16543816030025482,1.0,0.06590861827135086,1.3287320137023926,1.3416531085968018,0.08788017183542252,0.10166718065738678,0,True
177,0.98081374168396,0.16710029542446136,1.0,0.06693023443222046,1.382904052734375,1.3925143480300903,0.0910983756184578,0.09791339188814163,0,True
178,0.9580441117286682,0.14360760152339935,1.0,0.06633993983268738,1.4508873224258423,1.46079683303833,0.08255941420793533,0.14193826913833618,0,True
179,0.9547380805015564,0.13349194824695587,1.0,0.06176121160387993,1.4530420303344727,1.4622166156768799,0.07731586694717407,0.15162667632102966,0,True
180,0.9681628346443176,0.1411879062652588,1.0,0.0636381283402443,1.4623277187347412,1.471635103225708,0.07700986415147781,0.08247850090265274,0,True
181,0.9714387059211731,0.15728653967380524,1.0,0.06667987257242203,1.4973995685577393,1.5090945959091187,0.09543396532535553,0.1075298860669136,0,True
182,0.9800414443016052,0.14783304929733276,1.0,0.0684332475066185,1.4160876274108887,1.4285253286361694,0.09606649726629257,0.08676955848932266,0,True
183,0.9500526785850525,0.15163594484329224,1.0,0.06699983030557632,1.4172642230987549,1.4279342889785767,0.09689027070999146,0.08544161170721054,0,True
184,0.9476352334022522,0.12256699055433273,1.0,0.06486929953098297,1.4489989280700684,1.4570212364196777,0.08071862161159515,0.07673638314008713,0,True
185,0.9685677289962769,0.13890233635902405,1.0,0.06264708191156387,1.388054370880127,1.3985341787338257,0.0805266723036766,0.10504791140556335,0,True
186,0.976447582244873,0.15107516944408417,1.0,0.06548267602920532,1.3849085569381714,1.3965892791748047,0.08514919131994247,0.07277673482894897,0,True
187,0.9522431492805481,0.16108185052871704,1.0,0.06470485776662827,1.4081692695617676,1.418119192123413,0.08203207701444626,0.08272769302129745,0,True
188,0.9719595909118652,0.1645827293395996,1.0,0.06289459764957428,1.3983136415481567,1.4112049341201782,0.08154977858066559,0.07071081548929214,0,True
189,0.9546010494232178,0.15595532953739166,1.0,0.0659099668264389,1.3572125434875488,1.3669930696487427,0.08843985199928284,0.1140855923295021,0,True
