step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
37,0.5420786738395691,0.47018516063690186,0.0,0.24807420372962952,0,True
38,0.5706318616867065,0.44959133863449097,0.0,0.24163410067558289,0,True
39,0.578187882900238,0.44178277254104614,0.0,0.23146507143974304,0,True
40,0.5875644683837891,0.43805748224258423,0.0,0.24330303072929382,1,True
41,0.5880546569824219,0.4481886029243469,0.0,0.224429190158844,0,True
42,0.606411337852478,0.43472549319267273,0.0,0.25494807958602905,0,True
43,0.5985977053642273,0.4237956404685974,0.0,0.26853156089782715,0,True
44,0.6021161079406738,0.41151338815689087,0.0,0.2496206909418106,0,True
45,0.6184714436531067,0.40976887941360474,0.0,0.22137922048568726,0,True
46,0.6141250133514404,0.40997111797332764,0.0,0.22019177675247192,0,True
47,0.623431921005249,0.39971157908439636,0.0,0.23669245839118958,0,True
48,0.6425444483757019,0.3782075047492981,0.0,0.24354501068592072,0,True
49,0.6642294526100159,0.36292028427124023,0.0,0.24326568841934204,0,True
50,0.6896194219589233,0.34569716453552246,0.0,0.2788427472114563,0,True
51,0.6961272954940796,0.33516478538513184,0.0,0.21931694447994232,0,True
52,0.7007237672805786,0.3391784429550171,0.0,0.20730899274349213,0,True
53,0.7005813717842102,0.35201162099838257,0.0,0.2264525592327118,0,True
54,0.6804655194282532,0.3565228283405304,0.0,0.22295686602592468,0,True
55,0.676453709602356,0.35284358263015747,0.0,0.22874128818511963,0,True
56,0.6951414346694946,0.341366708278656,0.0,0.22048181295394897,0,True
57,0.6986163854598999,0.3295031189918518,0.0,0.2576451301574707,0,True
58,0.7054622173309326,0.324047714471817,0.0,0.2219073623418808,0,True
59,0.732434868812561,0.30361777544021606,0.0,0.22775799036026,0,True
60,0.7565677762031555,0.29696914553642273,0.0,0.24077697098255157,1,True
61,0.7695877552032471,0.30133700370788574,0.0,0.228382408618927,0,True
62,0.768581748008728,0.3032987713813782,0.0,0.20430521667003632,0,True
63,0.766498327255249,0.30821502208709717,0.0,0.23658378422260284,0,True
64,0.7307406663894653,0.31839996576309204,0.0,0.2078060805797577,1,True
65,0.720723032951355,0.3171825706958771,0.0,0.21883675456047058,0,True
66,0.7318440079689026,0.3119862675666809,0.0,0.2711348533630371,0,True
67,0.7311256527900696,0.3159897029399872,0.0,0.24233224987983704,0,True
68,0.7153286933898926,0.3200435936450958,0.0,0.23660637438297272,0,True
69,0.7304210662841797,0.3212222754955292,0.0,0.26386627554893494,0,True
70,0.7334600687026978,0.3259682059288025,0.0,0.22155465185642242,0,True
71,0.7390346527099609,0.31512337923049927,0.0,0.2523261606693268,0,True
72,0.7435347437858582,0.3201504945755005,0.0,0.22153379023075104,0,True
73,0.7416706085205078,0.3204977214336395,0.0,0.232962504029274,0,True
74,0.7232548594474792,0.3393474221229553,0.0,0.22012577950954437,0,True
75,0.7091999053955078,0.34450650215148926,0.0,0.2404106855392456,0,True
76,0.7037641406059265,0.344948947429657,0.0,0.21042463183403015,0,True
77,0.7165940999984741,0.34532982110977173,0.0,0.21413353085517883,0,True
78,0.7340059280395508,0.32457002997398376,0.0,0.2256138026714325,0,True
79,0.7289962768554688,0.3124879002571106,0.0,0.22761662304401398,1,True
80,0.7517366409301758,0.29451754689216614,0.0,0.20232032239437103,0,True
81,0.7636322975158691,0.28462666273117065,0.0,0.19004076719284058,0,True
82,0.7800313234329224,0.28288644552230835,0.0,0.17596834897994995,0,True
83,0.7833181023597717,0.29044103622436523,0.0,0.2010655701160431,1,True
84,0.7649218440055847,0.3006678521633148,0.0,0.1833760142326355,1,True
85,0.746749758720398,0.30385684967041016,0.0,0.18348883092403412,0,True
86,0.7313692569732666,0.3152599632740021,0.0,0.18353302776813507,1,True
87,0.737654447555542,0.3133808672428131,0.0,0.2225729078054428,0,True
88,0.7531474828720093,0.2979566752910614,0.0,0.195480078458786,1,True
89,0.7691038846969604,0.27797964215278625,0.0,0.18694883584976196,0,True
90,0.7884649038314819,0.2618407607078552,0.0,0.21834449470043182,0,True
91,0.8191312551498413,0.24695467948913574,0.0,0.20931753516197205,0,True
92,0.8276582956314087,0.2422734797000885,0.0,0.2187822163105011,0,True
93,0.8369148969650269,0.2371985912322998,0.0,0.20137622952461243,0,True
94,0.8426841497421265,0.24241343140602112,0.0,0.16665464639663696,0,True
95,0.8279210329055786,0.24356064200401306,0.0,0.1628246009349823,0,True
96,0.8193401098251343,0.23481106758117676,0.0,0.14157307147979736,0,True
97,0.8401790857315063,0.21999076008796692,0.0,0.14401526749134064,1,True
98,0.8431950211524963,0.22838576138019562,0.0,0.1438976377248764,0,True
99,0.8394870758056641,0.21289177238941193,0.0,0.14630407094955444,0,True
100,0.849318265914917,0.20519448816776276,0.0,0.1446232795715332,0,True
101,0.8637490272521973,0.19930896162986755,0.0,0.15695390105247498,0,True
102,0.8799288272857666,0.20166516304016113,0.0,0.1511995792388916,0,True
103,0.8860181570053101,0.19961115717887878,0.0,0.1415814459323883,1,True
104,0.8958739042282104,0.1965043544769287,0.0,0.12672972679138184,0,True
105,0.8725033402442932,0.19754165410995483,0.0,0.13466329872608185,0,True
106,0.8516625761985779,0.21083824336528778,0.0,0.1269163191318512,0,True
107,0.860302209854126,0.20798459649085999,0.0,0.13586387038230896,0,True
108,0.8436088562011719,0.21602502465248108,0.0,0.14478564262390137,0,True
109,0.8409872651100159,0.2095670849084854,0.0,0.1537485122680664,0,True
110,0.8489289879798889,0.20850808918476105,0.0,0.14493344724178314,0,True
111,0.8655926585197449,0.20541292428970337,0.0,0.12552416324615479,0,True
112,0.8812201023101807,0.18424826860427856,0.0,0.14044104516506195,0,True
113,0.8798412084579468,0.18800780177116394,0.0,0.10930918157100677,0,True
114,0.8955423831939697,0.19209671020507812,0.0,0.1104671061038971,0,True
115,0.8873066902160645,0.18207800388336182,0.0,0.11838600039482117,0,True
116,0.8599680066108704,0.19604083895683289,0.0,0.10393282771110535,0,True
117,0.8681743741035461,0.1988365203142166,0.0,0.1137133240699768,0,True
118,0.8768206834793091,0.20479999482631683,0.0,0.09825393557548523,0,True
119,0.8843668699264526,0.18607009947299957,0.0,0.11630905419588089,0,True
120,0.8826113343238831,0.17356568574905396,0.0,0.1102762296795845,0,True
121,0.8945142030715942,0.17232371866703033,0.0,0.12006117403507233,0,True
122,0.9096479415893555,0.1720675528049469,0.0,0.12730377912521362,0,True
123,0.911763072013855,0.17086568474769592,0.0,0.13470640778541565,0,True
124,0.9192537069320679,0.16637684404850006,0.0,0.10732585936784744,0,True
125,0.9153851866722107,0.17917919158935547,0.0,0.11642809957265854,0,True
126,0.8989466428756714,0.174678236246109,0.0,0.11262480914592743,0,True
127,0.8972924947738647,0.1720837950706482,0.0,0.09988965094089508,0,True
128,0.8893520832061768,0.17371729016304016,0.0,0.09868286550045013,0,True
129,0.885311484336853,0.1785968542098999,0.0,0.09825962781906128,0,True
130,0.8976482152938843,0.17503267526626587,0.0,0.10566133260726929,0,True
131,0.901877224445343,0.1733388602733612,0.0,0.11021914333105087,0,True
132,0.9104392528533936,0.1764795333147049,0.0,0.12100009620189667,0,True
133,0.9184388518333435,0.17668472230434418,0.0,0.10981911420822144,0,True
134,0.9166250824928284,0.176141157746315,0.0,0.10479262471199036,0,True
135,0.911925196647644,0.16348959505558014,0.0,0.10532183945178986,0,True
136,0.9041591882705688,0.16427437961101532,0.0,0.10289424657821655,0,True
137,0.9115307927131653,0.16131991147994995,0.0,0.10084168612957001,0,True
138,0.9052470326423645,0.15243664383888245,0.0,0.10272040218114853,0,True
139,0.894784688949585,0.16174395382404327,0.0,0.09009753167629242,0,True
140,0.894010066986084,0.15894311666488647,0.0,0.09590554237365723,0,True
141,0.9194933176040649,0.1537666618824005,0.0,0.10377529263496399,0,True
142,0.9363295435905457,0.14997079968452454,0.0,0.1137789934873581,0,True
143,0.9442213177680969,0.14475010335445404,0.0,0.11772793531417847,0,True
144,0.9411745667457581,0.14933684468269348,0.0,0.10292834043502808,0,True
145,0.9329282641410828,0.151676744222641,0.0,0.09921807795763016,0,True
146,0.9314143657684326,0.14782771468162537,0.0,0.10707461833953857,0,True
147,0.9184317588806152,0.14153650403022766,0.0,0.11213326454162598,0,True
148,0.9162618517875671,0.139143705368042,0.0,0.15387816727161407,0,True
149,0.9278662204742432,0.13944901525974274,0.0,0.1368592381477356,0,True
150,0.9336819648742676,0.13577836751937866,0.0,0.11707626283168793,0,True
151,0.9432072639465332,0.13349038362503052,0.0,0.1089932769536972,0,True
152,0.9597020149230957,0.13499170541763306,0.0,0.10159841924905777,0,True
153,0.9615060091018677,0.12769748270511627,0.0,0.11525039374828339,0,True
154,0.9656832814216614,0.1272079199552536,0.0,0.1104917973279953,0,True
155,0.9575624465942383,0.13730111718177795,0.0,0.09579946100711823,0,True
156,0.9567220211029053,0.13590604066848755,0.0,0.13550959527492523,0,True
157,0.9416811466217041,0.12472779303789139,0.0,0.1163877472281456,0,True
158,0.9341217875480652,0.12360633164644241,0.0,0.11759114265441895,0,True
159,0.9187024831771851,0.12342658638954163,0.0,0.12083401530981064,0,True
160,0.9236032962799072,0.1246059387922287,0.0,0.12093470990657806,0,True
161,0.9173970222473145,0.15360774099826813,0.0,0.11172841489315033,2,True
162,0.9466209411621094,0.15137562155723572,0.0,0.14061787724494934,0,True
163,0.9512854814529419,0.14429938793182373,0.0,0.1501053273677826,0,True
164,0.9364050626754761,0.1417134404182434,0.0,0.12435974180698395,0,True
165,0.9352717399597168,0.14738133549690247,0.0,0.14021125435829163,0,True
166,0.9292337894439697,0.1584089696407318,0.0,0.1457674652338028,0,True
167,0.9325020909309387,0.16063736379146576,0.0,0.10445477068424225,0,True
168,0.9124922752380371,0.13953176140785217,0.0,0.12695345282554626,0,True
169,0.9259443283081055,0.1315968632698059,0.0,0.11139160394668579,0,True
170,0.9292998313903809,0.11877986043691635,0.0,0.10523425787687302,0,True
171,0.9464064836502075,0.12259073555469513,0.0,0.10209578275680542,0,True
172,0.9624870419502258,0.12831440567970276,0.0,0.11227218806743622,0,True
173,0.9837005734443665,0.11860129237174988,0.0,0.11932128667831421,0,True
174,0.972588300704956,0.10892456769943237,0.0,0.10121163725852966,0,True
175,0.9665667414665222,0.12895214557647705,0.0,0.10509077459573746,0,True
176,0.9688557386398315,0.13356411457061768,0.0,0.10457506030797958,0,True
177,0.9471979141235352,0.12558043003082275,0.0,0.10721566528081894,0,True
178,0.9443100690841675,0.1255260556936264,0.0,0.10656803101301193,0,True
179,0.9353572130203247,0.11518261581659317,0.0,0.08839355409145355,0,True
180,0.9292669296264648,0.11520486325025558,0.0,0.09131550788879395,0,True
181,0.9306738376617432,0.12125218659639359,0.0,0.09368836879730225,0,True
182,0.9457948207855225,0.12717947363853455,0.0,0.09340119361877441,0,True
183,0.9672793745994568,0.12516748905181885,0.0,0.08782058954238892,0,True
184,0.9696931838989258,0.12828552722930908,0.0,0.07816561311483383,0,True
185,0.9548673629760742,0.13263018429279327,0.0,0.07479485869407654,0,True
186,0.9497993588447571,0.13784436881542206,0.0,0.08712510764598846,0,True
187,0.9561554193496704,0.14442510902881622,0.0,0.0779009535908699,0,True
188,0.9457828998565674,0.13543309271335602,0.0,0.07676722854375839,0,True
189,0.9328514337539673,0.12786515057086945,0.0,0.07920126616954803,0,True
190,0.9250092506408691,0.11825735867023468,0.0,0.07923181354999542,0,True
191,0.9325567483901978,0.12098103016614914,0.0,0.08089868724346161,0,True
192,0.943011999130249,0.12331213802099228,0.0,0.10054843872785568,0,True
193,0.963344931602478,0.12322036176919937,0.0,0.08197412639856339,0,True
194,0.9692521691322327,0.12347941845655441,0.0,0.07007743418216705,0,True
195,0.9532920122146606,0.13745452463626862,0.0,0.07275557518005371,0,True
196,0.9568744897842407,0.1422474980354309,0.0,0.08212669938802719,0,True
197,0.9510669708251953,0.13468268513679504,0.0,0.08389900624752045,0,True
198,0.9405035972595215,0.14106392860412598,0.0,0.08482325077056885,0,True
199,0.9329001903533936,0.1319458782672882,0.0,0.08475998044013977,0,True
200,0.9270732402801514,0.12601825594902039,0.0,0.08149662613868713,0,True
201,0.9266977310180664,0.12700814008712769,0.0,0.08584417402744293,0,True
202,0.9498958587646484,0.1291951835155487,0.0,0.08549779653549194,0,True
203,0.9568939805030823,0.13431452214717865,0.0,0.07583284378051758,0,True
204,0.9658478498458862,0.13000015914440155,0.0,0.07524331659078598,0,True
205,0.9464201927185059,0.12916365265846252,0.0,0.08394075930118561,0,True
206,0.9576023817062378,0.133983314037323,0.0,0.09120512008666992,0,True
207,0.9513126611709595,0.135221928358078,0.0,0.08496721088886261,0,True
208,0.9362399578094482,0.14146018028259277,0.0,0.08365535736083984,0,True
209,0.9274110794067383,0.14177927374839783,0.0,0.06775595247745514,0,True
210,0.9390560388565063,0.12747004628181458,0.0,0.1009519025683403,0,True
211,0.934675395488739,0.12229929119348526,0.0,0.07454581558704376,0,True
212,0.941177248954773,0.121462382376194,0.0,0.07377783954143524,0,True
213,0.94694983959198,0.12276216596364975,0.0,0.0793934315443039,0,True
214,0.9645755887031555,0.13722452521324158,0.0,0.08923293650150299,0,True
215,0.9622018933296204,0.1418600082397461,0.0,0.08831244707107544,0,True
216,0.9597159028053284,0.13424237072467804,0.0,0.08753011375665665,0,True
217,0.9517022371292114,0.12229543924331665,0.0,0.08374473452568054,0,True
218,0.9444984197616577,0.1370275616645813,0.0,0.07889991253614426,0,True
219,0.9421368837356567,0.13298700749874115,0.0,0.07671202719211578,0,True
220,0.9350857734680176,0.128324493765831,0.0,0.08551551401615143,0,True
221,0.9470628499984741,0.1269187331199646,0.0,0.08492250740528107,0,True
222,0.9503644704818726,0.12241393327713013,0.0,0.07950356602668762,0,True
223,0.9444916844367981,0.12067335844039917,0.0,0.08241070806980133,0,True
224,0.9606131315231323,0.1208612322807312,0.0,0.08993734419345856,0,True
225,0.9667401313781738,0.1255735456943512,0.0,0.07388345152139664,0,True
226,0.9676964282989502,0.12772047519683838,0.0,0.08074862509965897,0,True
227,0.9645799398422241,0.12421819567680359,0.0,0.0955030620098114,0,True
228,0.9540525674819946,0.12599603831768036,0.0,0.07613343000411987,0,True
229,0.957207202911377,0.1360096037387848,0.0,0.06997822970151901,0,True
230,0.9421795606613159,0.13437846302986145,0.0,0.082242451608181,0,True
231,0.9500339031219482,0.1287565529346466,0.0,0.09166648983955383,0,True
232,0.9387050867080688,0.11241751164197922,0.0,0.0847410261631012,0,True
233,0.9369858503341675,0.12074749171733856,0.0,0.07040268182754517,0,True
234,0.9630260467529297,0.12164591252803802,0.0,0.08531595766544342,0,True
235,0.9683172106742859,0.12263767421245575,0.0,0.082071453332901,0,True
236,0.9740353226661682,0.12798114120960236,0.0,0.08254456520080566,0,True
237,0.9693245887756348,0.12112600356340408,0.0,0.0749908834695816,0,True
238,0.9691437482833862,0.1241103932261467,0.0,0.0806366503238678,0,True
239,0.9581852555274963,0.12890799343585968,0.0,0.08100586384534836,0,True
240,0.9528035521507263,0.12566176056861877,0.0,0.0753919929265976,0,True
241,0.9514045715332031,0.12283837050199509,0.0,0.08099550008773804,0,True
242,0.9447083473205566,0.12702146172523499,0.0,0.0786394327878952,0,True
243,0.9399418830871582,0.11782665550708771,0.0,0.07964321970939636,0,True
244,0.9466001391410828,0.12211714684963226,0.0,0.07866724580526352,0,True
245,0.963051438331604,0.12440143525600433,0.0,0.08264273405075073,0,True
246,0.9651658535003662,0.122650146484375,0.0,0.07758969813585281,0,True
247,0.9677467346191406,0.13437901437282562,0.0,0.08069172501564026,0,True
248,0.960736870765686,0.12251798808574677,0.0,0.08628832548856735,0,True
249,0.9512642025947571,0.1334567666053772,0.0,0.08534637093544006,0,True
250,0.9531497955322266,0.12992200255393982,0.0,0.08687906712293625,0,True
251,0.9469443559646606,0.13256317377090454,0.0,0.07882276177406311,0,True
252,0.9393036365509033,0.12520690262317657,0.0,0.08214347064495087,0,True
253,0.9437097907066345,0.12623892724514008,0.0,0.08411991596221924,0,True
254,0.9443577527999878,0.1222982108592987,0.0,0.08117939531803131,0,True
255,0.9575786590576172,0.12377787381410599,0.0,0.07498737424612045,0,True
256,0.9648306965827942,0.1245485469698906,0.0,0.08964112401008606,0,True
257,0.9736213088035583,0.12495381385087967,0.0,0.07997757196426392,0,True
258,0.9660139083862305,0.1190880760550499,0.0,0.07333835959434509,0,True
259,0.9533587694168091,0.12223022431135178,0.0,0.07164972275495529,0,True
260,0.9430145025253296,0.1304549127817154,0.0,0.085999995470047,0,True
261,0.954438328742981,0.1327553689479828,0.0,0.08359040319919586,0,True
262,0.9435725808143616,0.1341291069984436,0.0,0.08765006065368652,0,True
263,0.9345611333847046,0.1269267052412033,0.0,0.0846538245677948,0,True
264,0.9357460737228394,0.13128259778022766,0.0,0.08717755973339081,0,True
265,0.9453492164611816,0.11891185492277145,0.0,0.08192197233438492,0,True
266,0.9491143226623535,0.12474425137042999,0.0,0.08277788758277893,0,True
267,0.9702229499816895,0.1232466772198677,0.0,0.0934082567691803,0,True
268,0.9782205820083618,0.12890136241912842,0.0,0.09460419416427612,0,True
269,0.9672671556472778,0.12629547715187073,0.0,0.0795373022556305,0,True
270,0.9604268074035645,0.11781257390975952,0.0,0.09895185381174088,0,True
271,0.9590184688568115,0.12891176342964172,0.0,0.08235882222652435,0,True
272,0.94997239112854,0.13194234669208527,0.0,0.07702810317277908,0,True
273,0.94523024559021,0.12646810710430145,0.0,0.07875201106071472,0,True
274,0.9488515853881836,0.12022962421178818,0.0,0.09371186047792435,0,True
275,0.9514840841293335,0.11819235980510712,0.0,0.07992583513259888,0,True
276,0.961721658706665,0.12309989333152771,0.0,0.07429865747690201,0,True
277,0.9655095338821411,0.11853565275669098,0.0,0.08884216845035553,0,True
278,0.9729623794555664,0.12499487400054932,0.0,0.0846252515912056,0,True
279,0.9734750986099243,0.12043032050132751,0.0,0.08322891592979431,0,True
280,0.9606489539146423,0.11859235167503357,0.0,0.08373905718326569,0,True
281,0.9452365040779114,0.12581434845924377,0.0,0.0936388298869133,0,True
282,0.9482971429824829,0.13467173278331757,0.0,0.08516494184732437,0,True
283,0.9347946047782898,0.13366156816482544,0.0,0.0718495100736618,0,True
284,0.9388782978057861,0.1309797614812851,0.0,0.08523055911064148,0,True
285,0.949158251285553,0.127409428358078,0.0,0.07958177477121353,0,True
286,0.9598773121833801,0.12858030200004578,0.0,0.08030697703361511,0,True
287,0.9642117619514465,0.11858542263507843,0.0,0.08338947594165802,0,True
288,0.9569709300994873,0.12157703936100006,0.0,0.07605317234992981,0,True
289,0.968605637550354,0.12612265348434448,0.0,0.08138437569141388,0,True
290,0.9452928304672241,0.12426572293043137,0.0,0.07301042973995209,0,True
291,0.9500411152839661,0.1270265281200409,0.0,0.08882558345794678,0,True
292,0.9435160756111145,0.13039833307266235,0.0,0.08684945106506348,0,True
293,0.9449715614318848,0.1329716444015503,0.0,0.08378735929727554,0,True
294,0.9421945214271545,0.13208237290382385,0.0,0.08741380274295807,0,True
295,0.9557604193687439,0.12978774309158325,0.0,0.08412715792655945,0,True
296,0.9616231918334961,0.12758883833885193,0.0,0.08235851675271988,0,True
297,0.9565181732177734,0.11579039692878723,0.0,0.08083736151456833,0,True
298,0.9609862565994263,0.11908619850873947,0.0,0.07902005314826965,0,True
299,0.9816842675209045,0.12990060448646545,0.0,0.0840533971786499,0,True
300,0.9649239778518677,0.1265580803155899,0.0,0.07871474325656891,0,True
301,0.9537358283996582,0.12279181182384491,0.9140625,0.07402558624744415,0,True
302,0.9574288725852966,0.12257099151611328,0.9140625,0.09647215902805328,0,True
303,0.9448013305664062,0.13211499154567719,0.9140625,0.07636767625808716,0,True
304,0.9458606243133545,0.13288640975952148,0.9140625,0.06874663382768631,0,True
305,0.9551414251327515,0.12667565047740936,0.9140625,0.07732170820236206,0,True
306,0.9512047171592712,0.12350848317146301,0.9140625,0.08814754337072372,0,True
307,0.9587438702583313,0.12804687023162842,0.9140625,0.08236097544431686,0,True
308,0.951366126537323,0.12432245910167694,0.9140625,0.07233238220214844,0,True
309,0.9531639814376831,0.12131331861019135,0.9140625,0.08433537185192108,0,True
310,0.9487895965576172,0.1274619698524475,0.9140625,0.08341115713119507,0,True
311,0.9456351399421692,0.13630303740501404,0.9140625,0.0843464806675911,0,True
312,0.9348074197769165,0.1337035447359085,0.9140625,0.08074156194925308,0,True
313,0.9295773506164551,0.13248932361602783,0.9140625,0.06995785981416702,0,True
314,0.9307717084884644,0.13446970283985138,0.9140625,0.08356986939907074,0,True
315,0.9409914612770081,0.14103567600250244,0.9140625,0.07799849659204483,0,True
316,0.9514816999435425,0.12899863719940186,0.9140625,0.07291758060455322,0,True
317,0.9540129899978638,0.11370359361171722,0.9140625,0.0652381107211113,0,True
318,0.9559192657470703,0.11856580525636673,0.9140625,0.08311048150062561,0,True
319,0.9565903544425964,0.12382546812295914,0.9140625,0.08667007088661194,0,True
320,0.9555211067199707,0.13324734568595886,0.9140625,0.08715543150901794,0,True
321,0.9402107000350952,0.13693836331367493,0.9140625,0.07987965643405914,0,True
322,0.9400425553321838,0.1308305412530899,0.9140625,0.07976701110601425,0,True
323,0.9368607997894287,0.1299675703048706,0.9140625,0.08327668905258179,0,True
324,0.9361605644226074,0.12907695770263672,0.9140625,0.07121780514717102,0,True
325,0.9456281065940857,0.1145080029964447,0.9140625,0.07650462538003922,0,True
326,0.954064130783081,0.11405308544635773,0.9140625,0.08401411026716232,0,True
327,0.9601705074310303,0.12196177244186401,0.9140625,0.08681878447532654,0,True
328,0.9531506299972534,0.1165524423122406,0.9140625,0.08138418197631836,0,True
329,0.9391679763793945,0.1329704374074936,0.9140625,0.08450282365083694,0,True
330,0.934576153755188,0.14410629868507385,0.9140625,0.07547418028116226,0,True
331,0.9366133213043213,0.15195249021053314,0.9140625,0.06208725646138191,0,True
332,0.9297674298286438,0.14609074592590332,0.9140625,0.07508131861686707,0,True
333,0.9334625601768494,0.1359235644340515,0.9140625,0.07817597687244415,0,True
334,0.933211088180542,0.12274885177612305,0.9140625,0.07346349209547043,0,True
335,0.9437181949615479,0.11980380862951279,0.9140625,0.0709051787853241,0,True
336,0.9536054134368896,0.12002143263816833,0.9140625,0.08201181888580322,0,True
337,0.9706027507781982,0.12061174213886261,0.9140625,0.08341634273529053,0,True
338,0.9776617288589478,0.12849819660186768,0.9140625,0.08657784759998322,0,True
339,0.9543423652648926,0.11295175552368164,0.9140625,0.07613848149776459,0,True
340,0.9478505849838257,0.12454730272293091,0.9140625,0.08285059779882431,0,True
341,0.9447891116142273,0.13454124331474304,0.921875,0.07261244207620621,0,True
342,0.9431517720222473,0.12812717258930206,0.921875,0.08451932668685913,0,True
343,0.9354965686798096,0.13368050754070282,0.921875,0.08393944799900055,0,True
344,0.9418694376945496,0.13107682764530182,0.921875,0.07524469494819641,0,True
345,0.937506914138794,0.1240052655339241,0.921875,0.0759315937757492,0,True
346,0.9452915191650391,0.11932551115751266,0.921875,0.0731540247797966,0,True
347,0.9547863602638245,0.12024150788784027,0.921875,0.08622376620769501,0,True
348,0.9734731912612915,0.12956449389457703,0.921875,0.08806289732456207,0,True
349,0.9646600484848022,0.12599660456180573,0.921875,0.08088423311710358,0,True
350,0.9336488246917725,0.12405204027891159,0.921875,0.07520750910043716,0,True
351,0.9420429468154907,0.13195648789405823,0.921875,0.09126302599906921,0,True
352,0.9461771249771118,0.13426418602466583,0.921875,0.08359059691429138,0,True
353,0.9434893727302551,0.13564825057983398,0.921875,0.07851383090019226,0,True
354,0.9407283067703247,0.12930560111999512,0.921875,0.08155497908592224,0,True
355,0.9433627128601074,0.12698137760162354,0.921875,0.0772542804479599,0,True
356,0.9393085241317749,0.11892882734537125,0.921875,0.08828096091747284,0,True
357,0.9475774765014648,0.12507754564285278,0.921875,0.07454784959554672,0,True
358,0.9579946398735046,0.13477860391139984,0.921875,0.09728091955184937,0,True
359,0.9534885883331299,0.12995468080043793,0.921875,0.08606258034706116,0,True
360,0.9397763013839722,0.1314321607351303,0.921875,0.08218622207641602,0,True
361,0.934015154838562,0.13079670071601868,0.9296875,0.08136793971061707,0,True
362,0.9318962097167969,0.13396814465522766,0.9296875,0.09172491729259491,0,True
363,0.940643310546875,0.13815510272979736,0.9296875,0.09131400287151337,0,True
364,0.939703106880188,0.1322816014289856,0.9296875,0.08841943740844727,0,True
365,0.9375463128089905,0.1224287673830986,0.9375,0.07905371487140656,0,True
366,0.9421476125717163,0.12057126313447952,0.9375,0.07685870677232742,0,True
367,0.9490547180175781,0.11805234104394913,0.9375,0.07633505761623383,0,True
368,0.9476450681686401,0.1209123358130455,0.9375,0.09051664918661118,0,True
369,0.9521658420562744,0.12845569849014282,0.9375,0.08737394213676453,0,True
370,0.9508552551269531,0.12547242641448975,0.9375,0.08601199090480804,0,True
371,0.9359689950942993,0.1292509138584137,0.9375,0.08148714154958725,0,True
372,0.9292752146720886,0.12707975506782532,0.9375,0.0798158198595047,0,True
373,0.9353795647621155,0.1412079781293869,0.9375,0.09163373708724976,0,True
374,0.9299608469009399,0.13074614107608795,0.9375,0.07497112452983856,0,True
