step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
43,0.665463924407959,0.3431474566459656,0.3125,1.4541184902191162,1.642009973526001,1.642009973526001,2.389425754547119,0.24722200632095337,0,True
44,0.7469501495361328,0.2613614499568939,0.3125,1.875010371208191,1.9259775876998901,1.9259775876998901,4.064560890197754,0.24767500162124634,0,True
45,0.7098910212516785,0.31295523047447205,0.3125,1.4442449808120728,1.708798885345459,1.708798885345459,2.741788864135742,0.2001134753227234,0,True
46,0.7217280864715576,0.3319854438304901,0.3125,1.369193196296692,1.749488115310669,1.749488115310669,2.2465357780456543,0.21090427041053772,0,True
47,0.6876710057258606,0.36004438996315,0.3125,1.2658119201660156,1.5193290710449219,1.5193290710449219,1.8005894422531128,0.135308638215065,0,True
48,0.730719268321991,0.30785661935806274,0.375,1.350386619567871,1.5637290477752686,1.5637290477752686,2.657442808151245,0.15308958292007446,0,True
49,0.714056134223938,0.32284948229789734,0.375,1.2724428176879883,1.4392098188400269,1.4392098188400269,1.6929831504821777,0.15514543652534485,0,True
50,0.6967359781265259,0.33516135811805725,0.375,1.3674240112304688,1.4970955848693848,1.4970955848693848,2.2271571159362793,0.13325582444667816,0,True
51,0.7564200162887573,0.29489535093307495,0.375,1.5272542238235474,1.6732451915740967,1.6732451915740967,2.434647560119629,0.1506025642156601,0,True
52,0.740291953086853,0.2898886799812317,0.375,1.3324471712112427,1.4782462120056152,1.4782462120056152,1.793863296508789,0.1983460783958435,0,True
53,0.6844552159309387,0.3341994881629944,0.4375,1.2792017459869385,1.4555269479751587,1.4555269479751587,1.5776156187057495,0.2713053822517395,0,True
54,0.7226670980453491,0.2992880940437317,0.4375,1.506727695465088,1.7181297540664673,1.7181297540664673,2.7127959728240967,0.20624707639217377,0,True
55,0.7761486172676086,0.2579306662082672,0.4375,1.6847065687179565,1.8532891273498535,1.8532891273498535,2.693568468093872,0.1752963811159134,0,True
56,0.8113172054290771,0.2528842091560364,0.4375,1.467102289199829,1.6988738775253296,1.6988738775253296,2.0726757049560547,0.1944892257452011,0,True
57,0.7617473006248474,0.2883974313735962,0.5,1.3469775915145874,1.6668505668640137,1.6668505668640137,1.994883418083191,0.2223961055278778,0,True
58,0.7342104911804199,0.3018738627433777,0.5,1.5120313167572021,1.8900971412658691,1.8900971412658691,2.3666675090789795,0.22407111525535583,0,True
59,0.6994209885597229,0.3163473308086395,0.5,1.502839207649231,1.7367321252822876,1.7367321252822876,2.7011027336120605,0.20489507913589478,0,True
60,0.7460681796073914,0.2782580554485321,0.5,1.3698005676269531,1.718393325805664,1.718393325805664,2.3707940578460693,0.23282253742218018,0,True
61,0.7114192843437195,0.30092111229896545,0.5,1.2895103693008423,1.6002087593078613,1.6002087593078613,1.7308733463287354,0.16695846617221832,0,True
62,0.6981366872787476,0.31846189498901367,0.5,1.287459135055542,1.5664727687835693,1.5664727687835693,1.5791805982589722,0.1705133467912674,0,True
63,0.658342719078064,0.3679218888282776,0.5,1.3059537410736084,1.5545552968978882,1.5545552968978882,1.5545876026153564,0.14270780980587006,0,True
64,0.6997843980789185,0.3303707242012024,0.5,1.4955506324768066,1.7870186567306519,1.7870186567306519,2.398355722427368,0.16258524358272552,0,True
65,0.7279711961746216,0.3108087480068207,0.5,1.4205906391143799,1.6866356134414673,1.6866356134414673,2.1930484771728516,0.1545645147562027,0,True
66,0.7390091419219971,0.30152010917663574,0.5,1.4075415134429932,1.7305636405944824,1.7305636405944824,1.989875078201294,0.22604437172412872,0,True
67,0.6950070261955261,0.3520388603210449,0.5,1.3070855140686035,1.6347119808197021,1.6347119808197021,1.932687520980835,0.19449304044246674,0,True
68,0.7147548794746399,0.33525538444519043,0.5,1.425572395324707,1.7976405620574951,1.7976405620574951,2.252114772796631,0.1593392938375473,0,True
69,0.6708696484565735,0.37824109196662903,0.5,1.4487204551696777,1.7279233932495117,1.7279233932495117,1.9964205026626587,0.20542871952056885,0,True
70,0.7147305011749268,0.3669111132621765,0.5,1.4786105155944824,1.768798589706421,1.768798589706421,2.7732839584350586,0.20791763067245483,0,True
71,0.6667096614837646,0.39132368564605713,0.5,1.312483310699463,1.6565511226654053,1.6565511226654053,1.6203643083572388,0.16942554712295532,0,True
72,0.6259719133377075,0.3740280866622925,0.5,1.3570795059204102,1.634578824043274,1.634578824043274,2.285902261734009,0.32074451446533203,0,True
73,0.5227034687995911,0.47729647159576416,0.5,1.4965206384658813,1.5714282989501953,1.5714282989501953,2.7962441444396973,0.22672715783119202,0,True
74,0.5985461473464966,0.41106075048446655,0.5,1.6611055135726929,1.990215539932251,1.990215539932251,2.6936798095703125,0.20126844942569733,0,True
75,0.641875147819519,0.3789917826652527,0.5,1.5913422107696533,1.8660342693328857,1.8660342693328857,2.213683605194092,0.2505793869495392,0,True
76,0.5672124624252319,0.44254589080810547,0.5,1.3425887823104858,1.7485814094543457,1.7485814094543457,2.284435987472534,0.21051821112632751,0,True
77,0.553270697593689,0.4524649381637573,0.5625,1.3382165431976318,1.727752685546875,1.727752685546875,2.328666925430298,0.14342473447322845,0,True
78,0.5716571807861328,0.4283428490161896,0.5625,1.3545622825622559,1.6861572265625,1.6861572265625,1.9311354160308838,0.13213147222995758,0,True
79,0.5055999755859375,0.4944000542163849,0.5625,1.3356163501739502,1.6549346446990967,1.6549346446990967,1.8810689449310303,0.12218476831912994,0,True
80,0.4988892078399658,0.5016621947288513,0.5625,1.3580591678619385,1.7035801410675049,1.7035801410675049,2.3846795558929443,0.11582784354686737,0,True
81,0.5680512189865112,0.43221646547317505,0.5625,1.4824659824371338,1.900765299797058,1.900765299797058,2.2369003295898438,0.14615100622177124,0,True
82,0.5091106295585632,0.49088940024375916,0.5625,1.3746957778930664,1.777479648590088,1.777479648590088,2.2501022815704346,0.15230555832386017,0,True
83,0.5150830745697021,0.48491692543029785,0.5625,1.3667731285095215,1.762276530265808,1.762276530265808,2.405996561050415,0.12758702039718628,0,True
84,0.5315120816230774,0.47040417790412903,0.5625,1.4624967575073242,1.7698005437850952,1.7698005437850952,2.471428394317627,0.11279911547899246,0,True
85,0.49657052755355835,0.5034294724464417,0.5625,1.456587791442871,1.7845205068588257,1.7845205068588257,1.8999265432357788,0.18309378623962402,0,True
86,0.5375936627388,0.46240633726119995,0.5625,1.4267514944076538,1.7215571403503418,1.7215571403503418,2.557560443878174,0.12049835920333862,0,True
87,0.5180624127388,0.4819376468658447,0.5625,1.3996210098266602,1.718300700187683,1.718300700187683,1.8804266452789307,0.18139441311359406,0,True
88,0.501739501953125,0.4982604384422302,0.5625,1.4665848016738892,1.764574646949768,1.764574646949768,2.460186243057251,0.17003463208675385,0,True
89,0.509861946105957,0.49129927158355713,0.625,1.4606696367263794,1.8124076128005981,1.8124076128005981,2.149467945098877,0.16747254133224487,0,True
90,0.5165010094642639,0.49389129877090454,0.625,1.580124855041504,1.8935825824737549,1.8935825824737549,2.4817917346954346,0.22181349992752075,0,True
91,0.4662259817123413,0.5337739586830139,0.625,1.3362363576889038,1.710374116897583,1.710374116897583,1.8207727670669556,0.12982451915740967,0,True
92,0.4329642057418823,0.5670357942581177,0.6875,1.3602075576782227,1.7610504627227783,1.7610504627227783,2.1910736560821533,0.19135946035385132,0,True
93,0.46713659167289734,0.5406413078308105,0.6875,1.460731029510498,1.8781660795211792,1.8781660795211792,2.4323794841766357,0.17968222498893738,0,True
94,0.46219998598098755,0.5496892929077148,0.6875,1.4461238384246826,1.7837201356887817,1.7837201356887817,2.059330701828003,0.16106362640857697,0,True
95,0.4158783257007599,0.5841217041015625,0.6875,1.389618158340454,1.7137744426727295,1.7137744426727295,2.052032709121704,0.20372362434864044,0,True
96,0.41302454471588135,0.5869754552841187,0.75,1.394209861755371,1.6755648851394653,1.6755648851394653,2.158525228500366,0.12867428362369537,0,True
97,0.4245542585849762,0.5754457116127014,0.75,1.4070782661437988,1.6795268058776855,1.6795268058776855,2.1454102993011475,0.1354464441537857,1,True
98,0.35690194368362427,0.643097996711731,0.75,1.2960411310195923,1.5147160291671753,1.5147160291671753,1.845871925354004,0.2576603293418884,0,True
99,0.3721432387828827,0.6278567314147949,0.75,1.391689658164978,1.7964776754379272,1.7964776754379272,2.3492870330810547,0.3538038432598114,0,True
100,0.393954873085022,0.606045126914978,0.75,1.466191053390503,1.7574043273925781,1.7574043273925781,2.250032663345337,0.5357928276062012,0,True
101,0.3782788813114166,0.6217211484909058,0.75,1.4496949911117554,1.6889657974243164,1.6889657974243164,2.8081674575805664,0.5815125107765198,0,True
102,0.44340065121650696,0.5565993785858154,0.8125,1.5657278299331665,1.9479575157165527,1.9479575157165527,2.8122549057006836,0.3518565893173218,0,True
103,0.4856969118118286,0.5399813652038574,0.8125,1.5037086009979248,1.9193389415740967,1.9193389415740967,2.1488900184631348,0.29355472326278687,0,True
104,0.49203893542289734,0.5093035101890564,0.8125,1.5041635036468506,1.936167597770691,1.936167597770691,2.419898271560669,0.277120977640152,0,True
105,0.45355743169784546,0.5483582019805908,0.8125,1.3801426887512207,1.6739623546600342,1.6739623546600342,2.4007949829101562,0.15754379332065582,0,True
106,0.4850873351097107,0.5149126648902893,0.8125,1.4889942407608032,1.932539463043213,1.932539463043213,2.306377649307251,0.27257293462753296,0,True
107,0.4560301899909973,0.5439698100090027,0.8125,1.3764498233795166,1.7148258686065674,1.7148258686065674,2.4810073375701904,0.1914408951997757,0,True
108,0.4670073390007019,0.5337271094322205,0.8125,1.4040807485580444,1.7243398427963257,1.7243398427963257,2.3101553916931152,0.21771155297756195,0,True
109,0.4871784448623657,0.5204030871391296,0.8125,1.4271920919418335,1.709545373916626,1.709545373916626,2.2665393352508545,0.1627923846244812,0,True
110,0.36163172125816345,0.6383682489395142,0.8125,1.4132201671600342,1.7216918468475342,1.7216918468475342,2.2669217586517334,0.21046972274780273,0,True
111,0.41622909903526306,0.5837709307670593,0.875,1.5503580570220947,1.9285064935684204,1.9285064935684204,2.3541696071624756,0.22081154584884644,0,True
112,0.4014893174171448,0.5985106825828552,0.875,1.4366708993911743,1.7100790739059448,1.7100790739059448,1.7756839990615845,0.18839648365974426,0,True
113,0.37963610887527466,0.6203639507293701,0.875,1.3078058958053589,1.7660396099090576,1.7660396099090576,2.0389060974121094,0.15721911191940308,0,True
114,0.36846452951431274,0.6315354704856873,0.875,1.347259521484375,1.725085735321045,1.725085735321045,1.6509201526641846,0.1423439085483551,0,True
115,0.37320441007614136,0.6267956495285034,0.875,1.3793790340423584,1.7686063051223755,1.7686063051223755,2.2164814472198486,0.22358064353466034,0,True
116,0.34347257018089294,0.6565274596214294,0.875,1.312481164932251,1.6999542713165283,1.6999542713165283,1.9752910137176514,0.19855526089668274,0,True
117,0.33525341749191284,0.6647464632987976,0.875,1.3356705904006958,1.772018551826477,1.772018551826477,2.13506817817688,0.22729936242103577,0,True
118,0.3411276936531067,0.6588723063468933,0.875,1.46869957447052,1.8673204183578491,1.8673204183578491,2.3933050632476807,0.2499973475933075,0,True
119,0.353100061416626,0.646899938583374,0.875,1.507016897201538,1.916152834892273,1.916152834892273,2.2864863872528076,0.2399136871099472,0,True
120,0.3661503195762634,0.6338496804237366,0.875,1.3399595022201538,1.8388867378234863,1.8388867378234863,2.024531364440918,0.25353536009788513,0,True
121,0.35244429111480713,0.6475557684898376,0.875,1.2863273620605469,1.737362027168274,1.737362027168274,1.7352631092071533,0.17664849758148193,0,True
122,0.3668881952762604,0.6433741450309753,0.875,1.3310779333114624,1.7134501934051514,1.7134501934051514,2.4736626148223877,0.19713136553764343,0,True
123,0.3664131760597229,0.6335868239402771,0.875,1.3566200733184814,1.7069125175476074,1.7069125175476074,2.2251639366149902,0.2171822190284729,0,True
124,0.31504130363464355,0.6849586963653564,0.875,1.3525758981704712,1.6274189949035645,1.6274189949035645,2.0543906688690186,0.2166883647441864,0,True
125,0.37315234541893005,0.628192663192749,0.875,1.4301362037658691,1.8635444641113281,1.8635444641113281,2.1539411544799805,0.23839375376701355,0,True
126,0.37185314297676086,0.6281468272209167,0.875,1.34991455078125,1.737617015838623,1.737617015838623,2.306819438934326,0.24361413717269897,0,True
127,0.3690448999404907,0.6309551000595093,0.875,1.3845834732055664,1.72589910030365,1.72589910030365,2.4195444583892822,0.14650747179985046,0,True
128,0.3665809631347656,0.6334190368652344,0.875,1.3731580972671509,1.7221111059188843,1.7221111059188843,1.95757257938385,0.20950372517108917,0,True
129,0.3378085494041443,0.6621913909912109,0.875,1.3368463516235352,1.6237289905548096,1.6237289905548096,1.9566007852554321,0.17974020540714264,0,True
130,0.3512544631958008,0.648745596408844,0.875,1.3868080377578735,1.6884901523590088,1.6884901523590088,2.092458963394165,0.20431050658226013,0,True
131,0.3154968321323395,0.6845031380653381,0.875,1.3398902416229248,1.6900554895401,1.6900554895401,2.025160551071167,0.1451825201511383,0,True
132,0.34580105543136597,0.654198944568634,0.875,1.380624771118164,1.839586853981018,1.839586853981018,2.1351146697998047,0.19757139682769775,0,True
133,0.340716689825058,0.6592833399772644,0.875,1.3981385231018066,1.714593768119812,1.714593768119812,2.1814088821411133,0.22041945159435272,0,True
134,0.28791067004203796,0.7120893001556396,0.875,1.25602388381958,1.6228678226470947,1.6228678226470947,1.4533228874206543,0.2078140676021576,0,True
135,0.3193875551223755,0.6806124448776245,0.875,1.3760795593261719,1.7311066389083862,1.7311066389083862,2.0696468353271484,0.25429242849349976,0,True
136,0.3147471845149994,0.6852527856826782,0.875,1.44010329246521,1.793618083000183,1.793618083000183,2.172649383544922,0.21871832013130188,0,True
137,0.36605072021484375,0.6339492797851562,0.875,1.4711337089538574,1.8546289205551147,1.8546289205551147,2.2819747924804688,0.20634078979492188,0,True
138,0.35376736521720886,0.6462327241897583,0.9375,1.503740668296814,1.9413487911224365,1.9413487911224365,2.500357151031494,0.36252421140670776,0,True
139,0.35735660791397095,0.6426433324813843,0.9375,1.5170753002166748,1.8233815431594849,1.8233815431594849,2.957003593444824,0.2719287574291229,0,True
140,0.32365530729293823,0.6763446927070618,0.9375,1.1707487106323242,1.6719549894332886,1.6719549894332886,1.3820669651031494,0.20325486361980438,0,True
141,0.29382503032684326,0.7061749696731567,0.9375,1.2479182481765747,1.597168207168579,1.597168207168579,1.5890806913375854,0.2517901360988617,0,True
142,0.3178033232688904,0.6821966171264648,0.9375,1.2486085891723633,1.6395783424377441,1.6395783424377441,1.7275059223175049,0.21880647540092468,0,True
143,0.32500818371772766,0.67499178647995,0.9375,1.4074281454086304,1.699045181274414,1.699045181274414,2.526350736618042,0.22974665462970734,0,True
144,0.3061825633049011,0.6938174366950989,0.9375,1.4616315364837646,1.8503835201263428,1.8503835201263428,2.3503541946411133,0.2910921573638916,0,True
145,0.3274303078651428,0.672569751739502,0.9375,1.4772069454193115,1.944427728652954,1.944427728652954,2.418220281600952,0.30607789754867554,0,True
146,0.3118365406990051,0.6881633996963501,0.9375,1.333878755569458,1.7465615272521973,1.7465615272521973,1.7444700002670288,0.23842376470565796,0,True
147,0.3120974600315094,0.687902569770813,0.9375,1.3306232690811157,1.7303849458694458,1.7303849458694458,1.8158714771270752,0.28497472405433655,0,True
148,0.2526196241378784,0.7473803758621216,0.9375,1.307755947113037,1.6347240209579468,1.6347240209579468,1.8613197803497314,0.24253132939338684,0,True
149,0.25454115867614746,0.7454587817192078,0.9375,1.3706258535385132,1.6775360107421875,1.6775360107421875,1.8890577554702759,0.36710411310195923,0,True
150,0.24646179378032684,0.753538191318512,0.9375,1.3081462383270264,1.6635777950286865,1.6635777950286865,2.1389617919921875,0.29314476251602173,0,True
151,0.26614633202552795,0.7338536977767944,0.9375,1.3726811408996582,1.6945114135742188,1.6945114135742188,1.9248112440109253,0.2822977304458618,0,True
152,0.32081338763237,0.6791865825653076,0.9375,1.395382046699524,1.7300297021865845,1.7300297021865845,2.098135471343994,0.18315576016902924,0,True
153,0.2597033679485321,0.7402966022491455,0.9375,1.2992124557495117,1.6054904460906982,1.6054904460906982,1.7059383392333984,0.24525699019432068,0,True
154,0.28530046343803406,0.7146995663642883,0.9375,1.4402451515197754,1.8412830829620361,1.8412830829620361,2.8113772869110107,0.2177952378988266,0,True
155,0.32748037576675415,0.6725196242332458,0.9375,1.4782209396362305,1.8450590372085571,1.8450590372085571,2.5960214138031006,0.1693975329399109,0,True
156,0.4246945381164551,0.5753054618835449,0.9375,1.5180562734603882,1.8934791088104248,1.8934791088104248,2.3905692100524902,0.2565746605396271,0,True
157,0.38292673230171204,0.6170732378959656,0.9375,1.454929232597351,1.759337067604065,1.759337067604065,2.204448699951172,0.2538686990737915,0,True
158,0.3495405912399292,0.6504594087600708,0.9375,1.2921192646026611,1.6018352508544922,1.6018352508544922,1.6204860210418701,0.2086440473794937,0,True
159,0.42639899253845215,0.5736009478569031,0.9375,1.3871887922286987,1.8112386465072632,1.8112386465072632,2.098479747772217,0.19201406836509705,0,True
160,0.40343913435935974,0.5965608954429626,0.9375,1.4314590692520142,1.7261699438095093,1.7261699438095093,2.238495349884033,0.19884157180786133,0,True
161,0.35564568638801575,0.6443543434143066,0.9375,1.368653655052185,1.6747041940689087,1.6747041940689087,2.3285646438598633,0.2136077731847763,0,True
162,0.3872259557247162,0.6127740740776062,0.9375,1.3970236778259277,1.8143423795700073,1.8143423795700073,1.960281252861023,0.21404774487018585,0,True
163,0.3732140362262726,0.626785933971405,0.9375,1.3613183498382568,1.726595163345337,1.726595163345337,2.1724581718444824,0.21110327541828156,0,True
164,0.37014245986938477,0.6298575401306152,0.9375,1.3251687288284302,1.6784443855285645,1.6784443855285645,1.586742877960205,0.21667280793190002,0,True
165,0.3967379629611969,0.6032620668411255,0.9375,1.4468275308609009,1.8076984882354736,1.8076984882354736,2.069824695587158,0.20168624818325043,0,True
166,0.39817750453948975,0.6018224954605103,0.9375,1.422322392463684,1.8003723621368408,1.8003723621368408,2.2538821697235107,0.26268577575683594,0,True
167,0.39249512553215027,0.6075049042701721,0.9375,1.3213155269622803,1.7090994119644165,1.7090994119644165,2.2013731002807617,0.20225931704044342,0,True
168,0.465453177690506,0.5345467925071716,0.9375,1.4501206874847412,1.8954310417175293,1.8954310417175293,2.2715132236480713,0.28434914350509644,0,True
169,0.41485700011253357,0.585142970085144,0.9375,1.3719676733016968,1.7454936504364014,1.7454936504364014,2.0459249019622803,0.27255597710609436,0,True
170,0.3977358937263489,0.6022640466690063,0.9375,1.319499135017395,1.671006202697754,1.671006202697754,1.8968861103057861,0.19045689702033997,0,True
171,0.34574073553085327,0.6542592644691467,0.9375,1.274632215499878,1.5956203937530518,1.5956203937530518,1.4991676807403564,0.17744581401348114,0,True
172,0.3790958523750305,0.6209040880203247,0.9375,1.4258391857147217,1.8078792095184326,1.8078792095184326,2.1814112663269043,0.221308633685112,0,True
173,0.3662385940551758,0.6337613463401794,0.9375,1.3700542449951172,1.7304799556732178,1.7304799556732178,2.1991500854492188,0.224892258644104,0,True
174,0.30562105774879456,0.6943789720535278,0.9375,1.2810070514678955,1.6904783248901367,1.6904783248901367,1.8033405542373657,0.2026139795780182,0,True
175,0.34266993403434753,0.6573300361633301,0.9375,1.4356849193572998,1.936437726020813,1.936437726020813,2.859771251678467,0.23820838332176208,0,True
176,0.3275626301765442,0.6724374294281006,0.9375,1.371253490447998,1.7801716327667236,1.7801716327667236,2.0918352603912354,0.2835901081562042,0,True
177,0.3077664375305176,0.6922336220741272,0.9375,1.307540774345398,1.7632420063018799,1.7632420063018799,1.8659710884094238,0.25678256154060364,0,True
178,0.29177188873291016,0.7082281708717346,0.9375,1.250480055809021,1.696521520614624,1.696521520614624,1.9920835494995117,0.2208610624074936,0,True
179,0.2670821249485016,0.7329179048538208,0.9375,1.3541316986083984,1.7556548118591309,1.7556548118591309,2.193086624145508,0.2585160732269287,0,True
180,0.26143020391464233,0.7385697960853577,0.9375,1.319865345954895,1.7231972217559814,1.7231972217559814,2.1610991954803467,0.30047136545181274,0,True
181,0.2732471823692322,0.7267528772354126,0.9375,1.293987512588501,1.6739304065704346,1.6739304065704346,1.8082239627838135,0.24665960669517517,0,True
182,0.2734840512275696,0.7265160083770752,0.9375,1.2696142196655273,1.7390755414962769,1.7390755414962769,1.8201709985733032,0.2158147245645523,0,True
183,0.24031808972358704,0.7596819400787354,0.9375,1.3190792798995972,1.7131155729293823,1.7131155729293823,2.9559326171875,0.1423771232366562,0,True
184,0.2764121890068054,0.7235878109931946,0.9375,1.4585745334625244,1.907983660697937,1.907983660697937,2.3030073642730713,0.3097972869873047,0,True
185,0.298921138048172,0.7010788321495056,0.9375,1.4566954374313354,1.8572065830230713,1.8572065830230713,2.47550630569458,0.2656961679458618,0,True
186,0.3161950707435608,0.6838049292564392,0.9375,1.3378839492797852,1.7258739471435547,1.7258739471435547,1.9727942943572998,0.2047664076089859,0,True
187,0.32043761014938354,0.6795623898506165,0.9375,1.2936427593231201,1.7342538833618164,1.7342538833618164,2.1830809116363525,0.19649362564086914,0,True
188,0.3001534342765808,0.6998465061187744,0.9375,1.3239309787750244,1.7223395109176636,1.7223395109176636,2.1838297843933105,0.21232512593269348,0,True
189,0.31784605979919434,0.6821540594100952,0.9375,1.3613660335540771,1.8487329483032227,1.8487329483032227,1.9847640991210938,0.2588581442832947,0,True
190,0.2985963523387909,0.7014036178588867,0.9375,1.3304193019866943,1.6713786125183105,1.6713786125183105,2.0639936923980713,0.19305606186389923,0,True
191,0.35397854447364807,0.6460214853286743,0.9375,1.3293962478637695,1.7160893678665161,1.7160893678665161,1.8303136825561523,0.18515151739120483,0,True
