policy,protocol,velocity_mode,alpha,joint_id,joint_name,sample_count,env_count,mean_post_fault_velocity_x,mean_post_fault_abs_vx_error,p90_post_fault_abs_vx_error,survival_rate,done_rate,output_dir
a5,realistic_random,fixed_vx_1p0,0.25,7,right_back_foot,5832,23,0.43348912951344526,0.628233839495846,1.5128519535064708,0.9977709190672154,0.0022290809327846365,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p25
a5,realistic_random,fixed_vx_1p0,0.5,0,front_left_leg,8305,39,0.9034264942407967,0.165121028374506,0.3658614873886109,0.9973509933774835,0.0026490066225165563,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p5
a5,realistic_random,fixed_vx_1p0,0.5,1,front_right_leg,6722,30,1.0329510601111613,0.16610474944362963,0.329939591884613,0.9974709907765545,0.0025290092234454033,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p5
a5,realistic_random,fixed_vx_1p0,0.5,2,left_back_leg,9610,25,0.7130264927120382,0.33147574934205204,0.7881647944450378,0.9990634755463059,0.0009365244536940686,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p5
a5,realistic_random,fixed_vx_1p0,0.5,3,right_back_leg,8094,28,0.6056298913640646,0.41504113436157625,0.9111683368682861,0.9982703236965653,0.001729676303434643,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p5
a5,realistic_random,fixed_vx_1p0,0.5,4,front_left_foot,8504,27,0.33063843227452483,0.6790262919238235,1.0592133283615113,0.9982361241768579,0.0017638758231420509,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p5
a5,realistic_random,fixed_vx_1p0,0.5,5,front_right_foot,11960,39,0.9436061174076138,0.160545166285341,0.35093661546707156,0.9988294314381271,0.0011705685618729096,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p5
a5,realistic_random,fixed_vx_1p0,0.5,6,left_back_foot,11278,30,0.7109225314808524,0.3076425067846562,0.9979409039020538,0.999113317964178,0.0008866820358219542,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p5
a5,realistic_random,fixed_vx_1p0,0.5,7,right_back_foot,6270,25,0.3405031616838292,0.7310619554831461,2.6742282867431664,0.99792663476874,0.002073365231259968,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_0p5
a5,realistic_random,fixed_vx_1p0,1.0,0,front_left_leg,8284,37,0.9465431391415764,0.09827125328626683,0.1979708731174469,0.9975857073877354,0.0024142926122646064,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_1
a5,realistic_random,fixed_vx_1p0,1.0,1,front_right_leg,6257,23,0.8508514506664289,0.17246442519762997,0.3850582838058473,0.9980821479942464,0.001917852005753556,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_1
a5,realistic_random,fixed_vx_1p0,1.0,2,left_back_leg,9948,35,0.8663835756430467,0.17489405516212994,0.3826946377754218,0.9981905910735827,0.0018094089264173703,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_1
a5,realistic_random,fixed_vx_1p0,1.0,3,right_back_leg,8085,26,0.8499314404807924,0.17401027773808164,0.3640923261642456,0.9983920841063698,0.0016079158936301793,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_1
a5,realistic_random,fixed_vx_1p0,1.0,4,front_left_foot,9312,29,0.4011753103775195,0.6026589130899546,1.0216047048568724,0.9987113402061856,0.001288659793814433,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_1
a5,realistic_random,fixed_vx_1p0,1.0,5,front_right_foot,11695,34,0.6788041566874066,0.3372753097848945,0.7804044008255009,0.9989739204788372,0.00102607952116289,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_1
a5,realistic_random,fixed_vx_1p0,1.0,6,left_back_foot,11380,30,0.7058974910581788,0.3002576213153259,0.5496149182319642,0.9991212653778558,0.0008787346221441124,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_1
a5,realistic_random,fixed_vx_1p0,1.0,7,right_back_foot,5873,29,0.5121757315680535,0.5306179657636825,1.9916868209838874,0.997275668312617,0.0027243316873829387,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/realistic_random/fixed_vx_1p0/a5_alpha_1
a2_history,late_random,fixed_vx_1p0,,0,front_left_leg,8404,33,0.6123144070856863,0.42540192347319566,0.7909181892871856,0.9982151356496907,0.0017848643503093765,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_history
a2_history,late_random,fixed_vx_1p0,,1,front_right_leg,5628,22,0.6872730827873104,0.3906284202242372,0.8799307882785798,0.998223169864961,0.0017768301350390902,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_history
a2_history,late_random,fixed_vx_1p0,,2,left_back_leg,7804,34,0.3865730133301702,0.6276484003575993,1.3335219502449036,0.9974372116863147,0.0025627883136852894,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_history
a2_history,late_random,fixed_vx_1p0,,3,right_back_leg,6855,30,0.3267574838913633,0.6921280414757287,1.3992719650268555,0.9979576951130562,0.0020423048869438365,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_history
a2_history,late_random,fixed_vx_1p0,,4,front_left_foot,6878,27,0.17737500147640342,0.8583726460121163,1.161222290992737,0.9984006978772899,0.00159930212271009,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_history
a2_history,late_random,fixed_vx_1p0,,5,front_right_foot,11328,37,0.8993668187605145,0.23904288755361475,0.5880923807621008,0.998587570621469,0.0014124293785310734,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_history
a2_history,late_random,fixed_vx_1p0,,6,left_back_foot,9295,31,0.6051436612767879,0.40790549636592527,0.9160797238349915,0.998708983324368,0.0012910166756320601,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_history
a2_history,late_random,fixed_vx_1p0,,7,right_back_foot,5765,27,-0.29072873588888287,1.3186562446232786,3.7514060974121133,0.9972246313963573,0.0027753686036426713,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a2_history
a5,late_random,fixed_vx_1p0,0.25,0,front_left_leg,8418,32,0.7609517018062046,0.2837670674429395,0.6179304540157319,0.9984556901876931,0.0015443098123069613,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p25
a5,late_random,fixed_vx_1p0,0.25,1,front_right_leg,5636,27,0.9188305610715497,0.21998105933684842,0.47424671053886414,0.9973385379701917,0.002661462029808375,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p25
a5,late_random,fixed_vx_1p0,0.25,2,left_back_leg,7811,27,0.6330927645813228,0.39288424802275174,0.7831146717071533,0.9985917296120855,0.0014082703879144795,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p25
a5,late_random,fixed_vx_1p0,0.25,3,right_back_leg,6852,26,0.5001858200965119,0.5306782942119566,1.056524109840393,0.9983946293053123,0.0016053706946876824,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p25
a5,late_random,fixed_vx_1p0,0.25,4,front_left_foot,6877,26,0.19701046898365837,0.813415734820264,1.1338865041732789,0.9985458775628908,0.0014541224371092047,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p25
a5,late_random,fixed_vx_1p0,0.25,5,front_right_foot,11348,42,0.9637245206677072,0.18148100839394013,0.3807400822639466,0.9982375749030666,0.0017624250969333803,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p25
a5,late_random,fixed_vx_1p0,0.25,6,left_back_foot,9302,39,0.7566476591569484,0.26933368708569116,0.5156309485435484,0.9978499247473661,0.0021500752526338422,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p25
a5,late_random,fixed_vx_1p0,0.25,7,right_back_foot,5762,23,0.1810981216555772,0.8555618336075753,2.7243898630142214,0.9977438389448108,0.0022561610551891705,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p25
a5,late_random,fixed_vx_1p0,0.5,0,front_left_leg,7849,39,0.9149394861524166,0.1498923388798991,0.3126665115356445,0.9971970951713595,0.002802904828640591,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p5
a5,late_random,fixed_vx_1p0,0.5,1,front_right_leg,5914,30,1.0396655293828456,0.16847157156826234,0.3391825973987579,0.9971254649983091,0.0028745350016909027,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p5
a5,late_random,fixed_vx_1p0,0.5,2,left_back_leg,7454,25,0.8143398185654718,0.23262036483218082,0.6031546294689178,0.9987925945800912,0.0012074054199087737,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p5
a5,late_random,fixed_vx_1p0,0.5,3,right_back_leg,6855,28,0.6256215424836803,0.40197402373619273,0.9044020295143128,0.9979576951130562,0.0020423048869438365,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p5
a5,late_random,fixed_vx_1p0,0.5,4,front_left_foot,6882,27,0.19790384444491496,0.808993488913946,1.1174252271652223,0.9978204010462075,0.002179598953792502,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p5
a5,late_random,fixed_vx_1p0,0.5,5,front_right_foot,11372,39,0.9312068298262502,0.16937308386099242,0.37359080314636217,0.9987689060851214,0.0012310939148786493,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p5
a5,late_random,fixed_vx_1p0,0.5,6,left_back_foot,9259,30,0.7605798943549948,0.27025766274315943,0.8084717273712159,0.9989199697591532,0.0010800302408467436,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p5
a5,late_random,fixed_vx_1p0,0.5,7,right_back_foot,6038,25,0.13830942814581368,0.9015997049527359,2.935765409469605,0.9978469691950977,0.0021530308049022857,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_0p5
a5,late_random,fixed_vx_1p0,1.0,0,front_left_leg,7829,38,0.9280370678840689,0.10768365751876276,0.21128952503204346,0.9973176650913271,0.002682334908672883,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_1
a5,late_random,fixed_vx_1p0,1.0,1,front_right_leg,5607,23,0.8799293863689898,0.1446748427768984,0.30596748590469364,0.9978598180845372,0.002140181915462814,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_1
a5,late_random,fixed_vx_1p0,1.0,2,left_back_leg,7792,35,0.8907520265167377,0.14141335507407327,0.3329411149024966,0.9975616016427105,0.002438398357289528,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_1
a5,late_random,fixed_vx_1p0,1.0,3,right_back_leg,6846,27,0.8786773982711121,0.15222545557122394,0.35141751170158386,0.9981010809231669,0.0018989190768331872,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_1
a5,late_random,fixed_vx_1p0,1.0,4,front_left_foot,7417,29,0.4720104252294746,0.5341333657547327,1.0015983104705812,0.9983820951867332,0.0016179048132668194,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_1
a5,late_random,fixed_vx_1p0,1.0,5,front_right_foot,10754,33,0.7178780440695242,0.3019419382257889,0.7288095951080323,0.9988841361353915,0.0011158638646085177,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_1
a5,late_random,fixed_vx_1p0,1.0,6,left_back_foot,9258,29,0.7444452323852645,0.2627388135445352,0.4719633996486667,0.9990278677900194,0.0009721322099805574,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_1
a5,late_random,fixed_vx_1p0,1.0,7,right_back_foot,5983,29,0.4913553385473765,0.5481377715014821,1.7999395847320556,0.9973257563095437,0.002674243690456293,papers/conference/results/t17_multijoint_closed_loop_eval_a2h_a5_alpha_sweep_fixed_vx1_seed0/late_random/fixed_vx_1p0/a5_alpha_1
