step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
106,0.8655509352684021,0.20348496735095978,0.0,0.06195315718650818,1.4111559391021729,1.4257334470748901,0.09437257796525955,0.13645127415657043,0,True
107,0.8855292201042175,0.19665616750717163,0.0,0.06207146495580673,1.4137091636657715,1.4291692972183228,0.08901512622833252,0.15464232861995697,0,True
108,0.8939024209976196,0.20578189194202423,0.0,0.06350719183683395,1.4306573867797852,1.4452407360076904,0.09195917844772339,0.1717568337917328,0,True
109,0.9080216884613037,0.19802424311637878,0.0,0.06448158621788025,1.411861538887024,1.428633451461792,0.09239233285188675,0.15987993776798248,0,True
110,0.9061571359634399,0.1886906772851944,0.0,0.06313207000494003,1.3919786214828491,1.40707266330719,0.09184635430574417,0.17305612564086914,0,True
111,0.9007036089897156,0.19879844784736633,0.0,0.06196259707212448,1.4049458503723145,1.419381022453308,0.08777109533548355,0.1753709316253662,0,True
112,0.891533374786377,0.19871143996715546,0.0,0.06142321228981018,1.4160948991775513,1.429726243019104,0.0840897262096405,0.15076127648353577,0,True
113,0.8931998610496521,0.19677384197711945,0.0,0.06180329620838165,1.393842101097107,1.4082471132278442,0.08752802014350891,0.14229480922222137,0,True
114,0.8758081793785095,0.19017064571380615,0.0,0.061900850385427475,1.4114952087402344,1.4256237745285034,0.09102775901556015,0.13835550844669342,0,True
115,0.880789577960968,0.2028631865978241,0.0,0.0618426650762558,1.4164656400680542,1.4305424690246582,0.09021735191345215,0.1591242253780365,0,True
116,0.8800014853477478,0.19540853798389435,0.0,0.06112436577677727,1.4097213745117188,1.423850178718567,0.08307576924562454,0.13519224524497986,0,True
117,0.8962184190750122,0.1893652081489563,0.0,0.061714813113212585,1.4064103364944458,1.4213553667068481,0.08560121059417725,0.12619055807590485,0,True
118,0.904653012752533,0.18705956637859344,0.0,0.061957284808158875,1.4175598621368408,1.4316272735595703,0.08389090746641159,0.12253692746162415,0,True
119,0.9123586416244507,0.18703898787498474,0.0,0.06311812996864319,1.4294250011444092,1.44545578956604,0.08568546175956726,0.12012909352779388,0,True
120,0.9172725677490234,0.17805251479148865,0.0,0.06340785324573517,1.3932409286499023,1.409111499786377,0.09597169607877731,0.13248711824417114,0,True
121,0.932388186454773,0.16569219529628754,0.0,0.06171546131372452,1.4049619436264038,1.4204020500183105,0.08857198804616928,0.11956694722175598,1,True
122,0.9338295459747314,0.1647530496120453,0.0,0.061770614236593246,1.3777271509170532,1.3926165103912354,0.0839330330491066,0.11198735982179642,0,True
123,0.9260057210922241,0.16910533607006073,0.0,0.06120254471898079,1.39808988571167,1.412319302558899,0.09142645448446274,0.1302788108587265,0,True
124,0.9304829835891724,0.17194893956184387,0.0,0.062318723648786545,1.412111520767212,1.4265363216400146,0.08786686509847641,0.12667173147201538,0,True
125,0.9315063953399658,0.16656948626041412,0.0,0.0615227073431015,1.3962352275848389,1.411185383796692,0.08862236142158508,0.11999854445457458,0,True
126,0.9312995076179504,0.15999995172023773,0.0,0.06240757927298546,1.4069335460662842,1.422117829322815,0.08867476880550385,0.13322001695632935,0,True
127,0.9253226518630981,0.16288408637046814,0.0,0.06302374601364136,1.423439621925354,1.438456654548645,0.08705324679613113,0.11204630136489868,0,True
128,0.9295579195022583,0.1539333611726761,0.0,0.062402937561273575,1.4160507917404175,1.4308284521102905,0.08474580943584442,0.13017794489860535,0,True
129,0.933712363243103,0.1549665927886963,0.0,0.06245165318250656,1.4315342903137207,1.4462040662765503,0.08630026131868362,0.1107802763581276,0,True
130,0.9356362819671631,0.1483890861272812,0.0,0.062450096011161804,1.4045637845993042,1.419086217880249,0.08791907131671906,0.1286003440618515,0,True
131,0.9297959804534912,0.16029568016529083,0.0,0.06299764662981033,1.4124928712844849,1.4267950057983398,0.09000730514526367,0.13125820457935333,0,True
132,0.9320589900016785,0.1578187644481659,0.0,0.06296543776988983,1.408076286315918,1.4224333763122559,0.10464625805616379,0.12210734933614731,0,True
133,0.9345026016235352,0.16420061886310577,0.0,0.06254714727401733,1.4067513942718506,1.421435832977295,0.09273678064346313,0.14752231538295746,0,True
134,0.9224448204040527,0.1605362892150879,0.0,0.06248237192630768,1.4186198711395264,1.4344277381896973,0.09744611382484436,0.1294151395559311,0,True
135,0.91777104139328,0.16093334555625916,0.0,0.0629180371761322,1.40183687210083,1.4163563251495361,0.09861451387405396,0.11079388111829758,0,True
136,0.9242061972618103,0.14697010815143585,0.0,0.06242282688617706,1.4313372373580933,1.4450492858886719,0.08876044303178787,0.1328064650297165,0,True
137,0.9345802664756775,0.1399260014295578,0.0,0.06280706077814102,1.4272781610488892,1.4419231414794922,0.08890789747238159,0.12251509726047516,0,True
138,0.9473569393157959,0.13123276829719543,0.0,0.06287670135498047,1.4151602983474731,1.4318337440490723,0.08270730823278427,0.13354578614234924,0,True
139,0.9526968002319336,0.1352735012769699,0.0,0.06323431432247162,1.39689302444458,1.4119062423706055,0.10548733919858932,0.1278647780418396,0,True
140,0.9504374861717224,0.13442082703113556,0.0,0.06333236396312714,1.4022676944732666,1.417205810546875,0.08783571422100067,0.10504896938800812,0,True
141,0.9384724497795105,0.1421351134777069,0.0,0.06264116615056992,1.415878176689148,1.429642915725708,0.08867302536964417,0.09428306668996811,0,True
142,0.9442006349563599,0.15148180723190308,0.0,0.06202526390552521,1.422040581703186,1.4364409446716309,0.08627865463495255,0.10715588182210922,0,True
143,0.9441125392913818,0.14078977704048157,0.0,0.06288880854845047,1.433821678161621,1.448937177658081,0.08696603029966354,0.11159656941890717,0,True
144,0.941525936126709,0.1393607258796692,0.0,0.063369020819664,1.4260889291763306,1.440335988998413,0.10099656134843826,0.11880924552679062,0,True
145,0.9604795575141907,0.13679897785186768,0.0,0.06335682421922684,1.4210712909698486,1.4374699592590332,0.08824615180492401,0.11525224149227142,0,True
146,0.9642356634140015,0.13338139653205872,0.0,0.06339598447084427,1.4170160293579102,1.43308687210083,0.08724527060985565,0.11920960992574692,0,True
147,0.9683813452720642,0.12650541961193085,0.0,0.06348062306642532,1.4230940341949463,1.4375438690185547,0.0901024267077446,0.10728763788938522,0,True
148,0.9728216528892517,0.13350504636764526,0.0,0.06329207122325897,1.4352186918258667,1.4510321617126465,0.08817894011735916,0.10507359355688095,0,True
149,0.9738391637802124,0.1329684555530548,0.0,0.0642634928226471,1.4004614353179932,1.4173839092254639,0.08874410390853882,0.09934855252504349,0,True
150,0.9614408016204834,0.1328626275062561,0.0,0.06314317137002945,1.4074537754058838,1.421799898147583,0.08362281322479248,0.10638821125030518,0,True
151,0.9565178155899048,0.13590611517429352,0.0,0.061757318675518036,1.4135284423828125,1.4277364015579224,0.08168210089206696,0.11868250370025635,0,True
152,0.9551541805267334,0.13559606671333313,0.0,0.06116300821304321,1.4396623373031616,1.4540907144546509,0.08566099405288696,0.11380432546138763,0,True
153,0.9671511054039001,0.13118433952331543,0.0,0.0629737600684166,1.4440513849258423,1.4601975679397583,0.09351666271686554,0.12215214967727661,0,True
154,0.9669352173805237,0.13064828515052795,0.0,0.06383542716503143,1.4465646743774414,1.4628875255584717,0.09153025597333908,0.10864855349063873,0,True
155,0.964358389377594,0.12770287692546844,0.0,0.06406687945127487,1.439700961112976,1.4544068574905396,0.09248419106006622,0.0997658520936966,0,True
156,0.9806759357452393,0.1360895037651062,0.0,0.0640997365117073,1.4469318389892578,1.4637739658355713,0.10269523411989212,0.11060255765914917,0,True
157,0.9753051996231079,0.13414576649665833,0.0,0.06426289677619934,1.4199628829956055,1.4350260496139526,0.09779060631990433,0.10811959207057953,0,True
158,0.9801289439201355,0.13466385006904602,0.0,0.06305784732103348,1.4204012155532837,1.4349877834320068,0.08894529193639755,0.1134067103266716,0,True
159,0.9791774153709412,0.1438467800617218,0.0,0.06284330785274506,1.4078720808029175,1.4228076934814453,0.08348323404788971,0.09869138896465302,0,True
160,0.9685096740722656,0.14581948518753052,0.0,0.06310928612947464,1.4327540397644043,1.4485058784484863,0.08972393721342087,0.11025000363588333,0,True
161,0.9527792930603027,0.13059818744659424,0.0,0.062441300600767136,1.4344191551208496,1.449188470840454,0.09381423890590668,0.11778192967176437,0,True
162,0.944874107837677,0.1362890899181366,0.0,0.06127452850341797,1.421142816543579,1.4345653057098389,0.08850239217281342,0.12950044870376587,0,True
163,0.9539672136306763,0.14632943272590637,0.0,0.06149808317422867,1.441235065460205,1.4565786123275757,0.08788840472698212,0.11373211443424225,0,True
164,0.9533323645591736,0.14294202625751495,0.0,0.0631716400384903,1.43972647190094,1.4553101062774658,0.08135813474655151,0.10759571939706802,0,True
165,0.9666630029678345,0.14619120955467224,0.0,0.0630178228020668,1.4458661079406738,1.461248755455017,0.09310932457447052,0.10554659366607666,0,True
166,0.9818241596221924,0.1371331512928009,0.0,0.06397070735692978,1.448738694190979,1.4653642177581787,0.0888562873005867,0.09783290326595306,0,True
167,0.9823698997497559,0.12669767439365387,0.0,0.06511679291725159,1.4194271564483643,1.4346907138824463,0.08558952063322067,0.10150390863418579,0,True
168,0.9801837205886841,0.12770900130271912,0.0,0.06395751237869263,1.4429599046707153,1.4588005542755127,0.08724308758974075,0.09704332798719406,0,True
169,0.976299524307251,0.12931376695632935,0.0,0.06397076696157455,1.4226369857788086,1.43716561794281,0.09643962234258652,0.10044015944004059,0,True
170,0.9771097898483276,0.1399529129266739,0.0,0.06385109573602676,1.4239002466201782,1.4390604496002197,0.08614873141050339,0.11172445118427277,0,True
171,0.9766900539398193,0.13867588341236115,0.0,0.06278783828020096,1.401634693145752,1.4169021844863892,0.08574603497982025,0.10699132829904556,0,True
172,0.9668282270431519,0.13505211472511292,0.0,0.06237008422613144,1.4424512386322021,1.457370638847351,0.08376788347959518,0.11033924669027328,0,True
173,0.9541138410568237,0.13619157671928406,0.0,0.06272217631340027,1.4366275072097778,1.4524507522583008,0.09221969544887543,0.10845573991537094,1,True
174,0.9498724937438965,0.13970947265625,0.0,0.06243080645799637,1.4144190549850464,1.429446816444397,0.09069269895553589,0.105977363884449,0,True
175,0.958977460861206,0.13844498991966248,0.0,0.06390764564275742,1.4392961263656616,1.4548659324645996,0.08925463259220123,0.09607214480638504,0,True
176,0.958053708076477,0.13371922075748444,0.0,0.06448406726121902,1.4236087799072266,1.439811110496521,0.09180091321468353,0.09868907928466797,0,True
177,0.957649827003479,0.13447554409503937,0.0,0.06443962454795837,1.4250013828277588,1.4401304721832275,0.08648466318845749,0.10520230233669281,0,True
178,0.9593633413314819,0.1410641372203827,0.0,0.06427902728319168,1.3945139646530151,1.4094297885894775,0.08964390307664871,0.10007046163082123,0,True
179,0.9552183151245117,0.14213956892490387,0.0,0.06412864476442337,1.3970357179641724,1.4114742279052734,0.09496098756790161,0.1084803119301796,0,True
180,0.9470566511154175,0.13931657373905182,0.0,0.06341041624546051,1.400832176208496,1.4144458770751953,0.09035659581422806,0.10607831925153732,0,True
181,0.9405347108840942,0.1550350934267044,0.0,0.06263630092144012,1.4073984622955322,1.4223803281784058,0.09000768512487411,0.1062592938542366,0,True
182,0.9548826217651367,0.14314937591552734,0.0,0.06362371146678925,1.3990312814712524,1.4146146774291992,0.08892998099327087,0.10530102998018265,0,True
183,0.9555892944335938,0.13546040654182434,0.0,0.06266851723194122,1.408752202987671,1.4233037233352661,0.0934964120388031,0.11939962208271027,0,True
184,0.9591362476348877,0.12930315732955933,0.0,0.0630887970328331,1.4205129146575928,1.4352549314498901,0.0845499262213707,0.10742002725601196,0,True
185,0.965575098991394,0.12642353773117065,0.0,0.06376539170742035,1.4103238582611084,1.4251936674118042,0.09393492341041565,0.10947437584400177,0,True
186,0.9708257913589478,0.1263871192932129,0.0,0.06470707058906555,1.4245479106903076,1.4390350580215454,0.08875291794538498,0.0859500914812088,0,True
187,0.9770309925079346,0.13716863095760345,0.0,0.06442804634571075,1.407942771911621,1.421887755393982,0.09251202642917633,0.08636243641376495,0,True
188,0.9674118757247925,0.1326325386762619,0.0,0.06522103399038315,1.4175827503204346,1.4330198764801025,0.08898548781871796,0.11006065458059311,0,True
189,0.9536161422729492,0.13305716216564178,0.0,0.06419901549816132,1.4015874862670898,1.416040301322937,0.09476478397846222,0.10185951739549637,0,True
190,0.9437280297279358,0.14005286991596222,0.0,0.061689864844083786,1.3911149501800537,1.404206395149231,0.0878382995724678,0.09950028359889984,0,True
