step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
26,0.4451456069946289,0.5727810263633728,0.0,0.26154422760009766,0,True
27,0.4377027451992035,0.5697022080421448,0.0,0.2709818482398987,0,True
28,0.44248753786087036,0.5664911866188049,0.0,0.2684241533279419,0,True
29,0.45903652906417847,0.5577115416526794,0.0,0.27129846811294556,0,True
30,0.4666350185871124,0.5464122295379639,0.0,0.2640455365180969,0,True
31,0.4849843680858612,0.5425570011138916,0.0,0.28930220007896423,0,True
32,0.5133109092712402,0.5214530825614929,0.0,0.3037247955799103,0,True
33,0.5291348695755005,0.514240562915802,0.0,0.28409093618392944,0,True
34,0.5307754278182983,0.5020891427993774,0.0,0.2370678335428238,0,True
35,0.5630409717559814,0.480393648147583,0.0,0.2500248849391937,0,True
36,0.5693120956420898,0.46981313824653625,0.0,0.24538949131965637,0,True
37,0.5677341222763062,0.4642385244369507,0.0,0.26318785548210144,0,True
38,0.5694410800933838,0.45388713479042053,0.0,0.23746347427368164,0,True
39,0.5879316329956055,0.44511687755584717,0.0,0.2596985995769501,0,True
40,0.5989671945571899,0.44949039816856384,0.0,0.26559978723526,0,True
41,0.60050368309021,0.4529000520706177,0.0,0.3111633062362671,0,True
42,0.6118602752685547,0.449606329202652,0.0,0.2974500358104706,0,True
43,0.6132959723472595,0.4453688859939575,0.0,0.2879037857055664,0,True
44,0.5954722166061401,0.4536304771900177,0.0,0.25652799010276794,0,True
45,0.6027005910873413,0.45234206318855286,0.0,0.26882365345954895,0,True
46,0.6247991323471069,0.43707388639450073,0.0,0.2469945251941681,0,True
47,0.6193752288818359,0.4276440739631653,0.0,0.22442740201950073,0,True
48,0.6209258437156677,0.4148115813732147,0.0,0.29230600595474243,0,True
49,0.6411572694778442,0.40493443608283997,0.0,0.2878399193286896,0,True
50,0.6810214519500732,0.39411866664886475,0.0,0.2595522701740265,0,True
51,0.6809893250465393,0.38548043370246887,0.0,0.2417912632226944,2,True
52,0.6575160622596741,0.3954627513885498,0.0,0.2639351487159729,1,True
53,0.6440820693969727,0.4108409285545349,0.0,0.26787519454956055,0,True
54,0.6546083092689514,0.4120906889438629,0.0,0.2883690297603607,0,True
55,0.6569339632987976,0.4015756845474243,0.0,0.26899102330207825,1,True
56,0.6224263906478882,0.42338043451309204,0.0,0.27432742714881897,1,True
57,0.6326919198036194,0.41784653067588806,0.0,0.2823731005191803,0,True
58,0.6464229822158813,0.3865014910697937,0.0,0.2808472216129303,1,True
59,0.6568700671195984,0.376682311296463,0.0,0.3096613883972168,0,True
60,0.6684325337409973,0.36808156967163086,0.0,0.2839371860027313,0,True
61,0.6943196058273315,0.3627966642379761,0.0,0.28694719076156616,0,True
62,0.6967986822128296,0.37075075507164,0.0,0.28427162766456604,0,True
63,0.6954771876335144,0.36278799176216125,0.0,0.24107509851455688,0,True
64,0.6979291439056396,0.3562799096107483,0.0,0.2569091022014618,0,True
65,0.6823862791061401,0.3677302896976471,0.0,0.2713221311569214,0,True
66,0.6869950294494629,0.35346657037734985,0.0,0.27047526836395264,0,True
67,0.7039995789527893,0.3502499461174011,0.0,0.24729280173778534,1,True
68,0.7128027081489563,0.335985392332077,0.0,0.2630259394645691,0,True
69,0.7240703105926514,0.3163336217403412,0.0,0.3020499646663666,0,True
70,0.7423836588859558,0.3044079542160034,0.0,0.26632335782051086,0,True
71,0.7530208230018616,0.3036096692085266,0.0,0.2795476019382477,0,True
72,0.7651426196098328,0.29651984572410583,0.0,0.29651689529418945,0,True
73,0.7616798281669617,0.30371418595314026,0.0,0.296291321516037,0,True
74,0.7672300338745117,0.3077804446220398,0.0,0.2772893011569977,0,True
75,0.7709066867828369,0.30818426609039307,0.0,0.25645023584365845,1,True
76,0.760938286781311,0.30901840329170227,0.0,0.24286574125289917,0,True
77,0.7791596055030823,0.28567758202552795,0.0,0.21341486275196075,1,True
78,0.7698228359222412,0.2809416651725769,0.0,0.22530774772167206,0,True
79,0.7637053728103638,0.2766250967979431,0.0,0.23438286781311035,0,True
80,0.7785055637359619,0.2532527446746826,0.0,0.250378280878067,0,True
81,0.8069085478782654,0.24892835319042206,0.0,0.18907201290130615,0,True
82,0.8346744775772095,0.23499658703804016,0.0,0.19455543160438538,0,True
83,0.8409488201141357,0.22789952158927917,0.0,0.1922314167022705,1,True
84,0.8618086576461792,0.23302927613258362,0.0,0.18611106276512146,0,True
85,0.8361787796020508,0.22279341518878937,0.0,0.18782302737236023,0,True
86,0.8240296840667725,0.22909395396709442,0.0,0.20336028933525085,0,True
87,0.828166663646698,0.2515566945075989,0.0,0.2318919152021408,0,True
88,0.8121527433395386,0.2554541528224945,0.0,0.21879224479198456,0,True
89,0.8188686370849609,0.2262769639492035,0.0,0.17288699746131897,1,True
90,0.82462078332901,0.22183839976787567,0.0,0.16857893764972687,0,True
91,0.8240355849266052,0.22008614242076874,0.0,0.15832975506782532,0,True
92,0.8420292735099792,0.21528825163841248,0.0,0.14935697615146637,0,True
93,0.8601025938987732,0.2091691493988037,0.0,0.16422033309936523,0,True
94,0.8669968843460083,0.1949806809425354,0.0,0.14365914463996887,0,True
95,0.86335289478302,0.1966841071844101,0.0,0.13593995571136475,0,True
96,0.8598448038101196,0.21259909868240356,0.0,0.15171077847480774,0,True
97,0.8624361753463745,0.20632633566856384,0.0,0.14331325888633728,0,True
98,0.8667134642601013,0.21341648697853088,0.0,0.138063445687294,0,True
99,0.8533495664596558,0.20875076949596405,0.0,0.12393061071634293,0,True
100,0.8616436123847961,0.1854884773492813,0.0,0.12699075043201447,1,True
101,0.8609833717346191,0.18049071729183197,0.0,0.119110107421875,0,True
102,0.8722597360610962,0.17807291448116302,0.0,0.1421806663274765,0,True
103,0.8861938118934631,0.16611367464065552,0.0,0.15029795467853546,0,True
104,0.8985127210617065,0.17464184761047363,0.0,0.14564825594425201,0,True
105,0.8982668519020081,0.18006829917430878,0.0,0.13903343677520752,0,True
106,0.8812097311019897,0.18520399928092957,0.0,0.1163586676120758,0,True
107,0.8774996995925903,0.17625738680362701,0.0,0.1266094595193863,0,True
108,0.8861653804779053,0.17483818531036377,0.0,0.114319808781147,0,True
109,0.8938677310943604,0.1751115769147873,0.0,0.12664958834648132,0,True
110,0.8951376676559448,0.1655905544757843,0.0,0.123136967420578,0,True
111,0.893922746181488,0.16299572587013245,0.0,0.1046140119433403,0,True
112,0.9018975496292114,0.16497574746608734,0.0,0.10788979381322861,0,True
113,0.9076732993125916,0.17174150049686432,0.0,0.13666854798793793,0,True
114,0.9033833146095276,0.16439564526081085,0.0,0.1274164319038391,0,True
115,0.9042004346847534,0.16549336910247803,0.0,0.1324475109577179,0,True
116,0.9177656173706055,0.16769927740097046,0.0,0.1305430829524994,0,True
117,0.9297376275062561,0.15905293822288513,0.0,0.12069889903068542,0,True
118,0.9236361384391785,0.15447990596294403,0.0,0.11695250123739243,0,True
119,0.924574077129364,0.14862975478172302,0.0,0.1093384325504303,0,True
120,0.9256802201271057,0.15287995338439941,0.0,0.13308854401111603,0,True
121,0.9239625334739685,0.1574636548757553,0.0,0.11756997555494308,0,True
122,0.9269590973854065,0.16162070631980896,0.0,0.11253504455089569,0,True
123,0.9156333208084106,0.15386970341205597,0.0,0.10594072192907333,0,True
124,0.9229980707168579,0.1591332107782364,0.0,0.13268731534481049,0,True
125,0.9304652214050293,0.16567090153694153,0.0,0.14218047261238098,0,True
126,0.924035906791687,0.15626439452171326,0.0,0.1345723271369934,0,True
127,0.9261916875839233,0.16393131017684937,0.0,0.12625713646411896,0,True
128,0.9298864006996155,0.1550212949514389,0.0,0.11767357587814331,0,True
129,0.921887993812561,0.14650781452655792,0.0,0.11986251175403595,0,True
130,0.92316073179245,0.1470150202512741,0.0,0.12537336349487305,0,True
131,0.9253526926040649,0.13954788446426392,0.0,0.132446750998497,0,True
132,0.9251283407211304,0.14588342607021332,0.0,0.121565081179142,0,True
133,0.9358410239219666,0.15486475825309753,0.0,0.13411855697631836,0,True
134,0.9379209280014038,0.16182972490787506,0.0,0.1114867627620697,1,True
135,0.9378653764724731,0.17820188403129578,0.0,0.12781748175621033,0,True
136,0.9289360642433167,0.17105147242546082,0.0,0.14831602573394775,0,True
137,0.9119966626167297,0.1748654544353485,0.0,0.15343844890594482,0,True
138,0.9244080185890198,0.17884621024131775,0.0,0.1534947156906128,0,True
139,0.9270294904708862,0.1705624908208847,0.0,0.15697425603866577,0,True
140,0.9272898435592651,0.162313774228096,0.0,0.1503240019083023,0,True
141,0.9196000695228577,0.16387447714805603,0.0,0.13000938296318054,0,True
142,0.9291149973869324,0.1593317985534668,0.0,0.10947461426258087,0,True
143,0.9394791126251221,0.1457430124282837,0.0,0.10959840565919876,0,True
144,0.9374630451202393,0.1437007039785385,0.0,0.12068866193294525,0,True
145,0.9365509748458862,0.15674790740013123,0.0,0.10855479538440704,0,True
146,0.9451495409011841,0.15815848112106323,0.0,0.1054145097732544,0,True
147,0.9457138776779175,0.15391848981380463,0.0,0.09747926890850067,0,True
148,0.9301079511642456,0.15930067002773285,0.0,0.09021526575088501,0,True
149,0.9413489103317261,0.1579812467098236,0.0,0.0996399000287056,0,True
150,0.9332218766212463,0.15544010698795319,0.0,0.10546281933784485,0,True
151,0.9116841554641724,0.1543525755405426,0.0,0.0994734913110733,0,True
152,0.8919638395309448,0.15188854932785034,0.0,0.09828139841556549,1,True
153,0.9053956270217896,0.14633385837078094,0.0,0.10346665978431702,0,True
154,0.9079938530921936,0.14279904961585999,0.0,0.119142085313797,0,True
155,0.9168730974197388,0.1479344516992569,0.0,0.11285961419343948,0,True
156,0.9076417684555054,0.14779497683048248,0.0,0.12022466212511063,0,True
157,0.9039656519889832,0.1464713215827942,0.0,0.12664097547531128,0,True
158,0.9139503240585327,0.14558856189250946,0.0,0.10441530495882034,0,True
159,0.9327061772346497,0.16101449728012085,0.0,0.12359844148159027,0,True
160,0.9253526329994202,0.15292851626873016,0.0,0.10513173043727875,0,True
161,0.9049879312515259,0.1514967828989029,0.0,0.10106385499238968,0,True
162,0.9004669189453125,0.15426762402057648,0.0,0.09577231109142303,0,True
163,0.9011881947517395,0.15751421451568604,0.0,0.1082739308476448,0,True
164,0.923123836517334,0.15273819863796234,0.0,0.10873302072286606,0,True
165,0.9291493892669678,0.1400342583656311,0.0,0.10675404965877533,0,True
166,0.9379411339759827,0.12331750243902206,0.0,0.10867078602313995,0,True
167,0.9415505528450012,0.1287703663110733,0.0,0.09614637494087219,0,True
168,0.9395621418952942,0.13333921134471893,0.0,0.09641838073730469,0,True
169,0.9278441667556763,0.1431085169315338,0.0,0.11247684061527252,0,True
170,0.9211559891700745,0.14887966215610504,0.0,0.10082374513149261,0,True
171,0.9094849824905396,0.14962664246559143,0.0,0.10350973904132843,0,True
172,0.9057305455207825,0.14513282477855682,0.0,0.10291536152362823,0,True
173,0.922355055809021,0.14703112840652466,0.0,0.12098556756973267,0,True
174,0.9342629313468933,0.13190039992332458,0.0,0.09971307963132858,0,True
175,0.9388164281845093,0.11919693648815155,0.0,0.08514035493135452,0,True
176,0.9448369145393372,0.12730637192726135,0.0,0.09186945855617523,0,True
177,0.9473631978034973,0.1299564242362976,0.0,0.09239007532596588,0,True
178,0.937280535697937,0.13120511174201965,0.0,0.10115748643875122,0,True
179,0.9229673743247986,0.13758684694766998,0.0,0.0801132544875145,0,True
180,0.9232850670814514,0.13885289430618286,0.0,0.10203619301319122,0,True
181,0.933131217956543,0.1471244990825653,0.0,0.10461092740297318,0,True
182,0.9192558526992798,0.13437852263450623,0.0,0.1028364971280098,0,True
183,0.9157836437225342,0.1303030252456665,0.0,0.10159045457839966,0,True
184,0.9142627120018005,0.1333564817905426,0.0,0.09920560568571091,0,True
185,0.9209294319152832,0.1356707513332367,0.0,0.10897240042686462,0,True
186,0.9178339838981628,0.1400749683380127,0.0,0.11899294704198837,0,True
187,0.9304872751235962,0.13679714500904083,0.0,0.10373017191886902,0,True
188,0.9333652257919312,0.1385480910539627,0.0,0.10563959181308746,0,True
189,0.9353613257408142,0.14551931619644165,0.0,0.11311999708414078,0,True
190,0.9361709952354431,0.14536872506141663,0.0,0.10631408542394638,0,True
191,0.9304227232933044,0.1295870542526245,0.0,0.09860214591026306,0,True
192,0.9374129772186279,0.1336708515882492,0.0,0.10340039432048798,0,True
193,0.9309813976287842,0.12792125344276428,0.0,0.11604512482881546,0,True
194,0.9225737452507019,0.13825348019599915,0.0,0.11354178190231323,0,True
195,0.9163855314254761,0.13776151835918427,0.0,0.10787093639373779,0,True
196,0.9150600433349609,0.1477513313293457,0.0,0.09725074470043182,0,True
197,0.9237310886383057,0.1477423906326294,0.0,0.09417837858200073,0,True
198,0.9164593815803528,0.15567508339881897,0.0,0.10228351503610611,0,True
199,0.9156777262687683,0.15347430109977722,0.0,0.09746159613132477,0,True
200,0.9312742948532104,0.14185187220573425,0.0,0.09914656728506088,0,True
201,0.9303808808326721,0.14210954308509827,0.0,0.09013493359088898,0,True
202,0.9287658929824829,0.13442720472812653,0.0,0.09175265580415726,0,True
203,0.9148232340812683,0.1302628517150879,0.0,0.08839184045791626,0,True
204,0.912822425365448,0.14005698263645172,0.0,0.09453880041837692,0,True
205,0.9119271636009216,0.14912575483322144,0.0,0.10116328299045563,0,True
206,0.8981067538261414,0.148443341255188,0.0,0.10059569776058197,0,True
207,0.9090877771377563,0.1443212628364563,0.0,0.11454103887081146,0,True
208,0.9258254170417786,0.14866727590560913,0.0,0.0948956236243248,0,True
209,0.9365019798278809,0.14756472408771515,0.0,0.09548372775316238,0,True
210,0.924892008304596,0.12992693483829498,0.0,0.10631801187992096,0,True
211,0.9186223745346069,0.1319156140089035,0.0,0.09132396429777145,0,True
212,0.9271647334098816,0.14228083193302155,0.0,0.08930482715368271,0,True
213,0.9205204248428345,0.14004458487033844,0.0,0.1078454852104187,0,True
214,0.9208762049674988,0.14200735092163086,0.0,0.11065255850553513,0,True
215,0.912460207939148,0.13701573014259338,0.0,0.09915166348218918,0,True
216,0.9109665155410767,0.14638836681842804,0.0,0.08831571787595749,0,True
217,0.9127528071403503,0.138917475938797,0.0,0.09404254704713821,0,True
218,0.9274396300315857,0.1340591460466385,0.0,0.1127537414431572,0,True
219,0.9308943152427673,0.1297568380832672,0.0,0.1033758819103241,0,True
220,0.935754120349884,0.13692861795425415,0.0,0.09179922193288803,0,True
221,0.9239752292633057,0.14303293824195862,0.0,0.09163587540388107,0,True
222,0.9319543242454529,0.1349250078201294,0.0,0.10571303218603134,0,True
223,0.9292364120483398,0.13464774191379547,0.0,0.10958847403526306,0,True
224,0.9311690926551819,0.13588140904903412,0.0,0.09678564220666885,0,True
225,0.9248666763305664,0.12943345308303833,0.0,0.10206738114356995,0,True
226,0.9234995245933533,0.1257927119731903,0.0,0.09561874717473984,0,True
227,0.9333203434944153,0.12185771018266678,0.0,0.10384351015090942,0,True
228,0.9235745668411255,0.12527965009212494,0.0,0.11273577809333801,0,True
229,0.9258435964584351,0.12808944284915924,0.0,0.09821795672178268,0,True
230,0.9429429769515991,0.13820399343967438,0.0,0.0971669852733612,0,True
231,0.9366838335990906,0.14008204638957977,0.0,0.09614527225494385,0,True
232,0.9362867474555969,0.14031150937080383,0.0,0.09864768385887146,0,True
233,0.9290242791175842,0.1300112009048462,0.0,0.10186824202537537,0,True
234,0.9230161905288696,0.13987581431865692,0.0,0.10175737738609314,0,True
235,0.9294668436050415,0.13437792658805847,0.0,0.11002489179372787,0,True
236,0.9219512939453125,0.12800389528274536,0.0,0.12750394642353058,0,True
237,0.9185280799865723,0.13573548197746277,0.0,0.11599065363407135,0,True
238,0.9166280031204224,0.1412733942270279,0.0,0.10124190151691437,0,True
239,0.9118401408195496,0.14077426493167877,0.0,0.11183537542819977,0,True
240,0.9156699776649475,0.14898383617401123,0.0,0.0952991470694542,0,True
241,0.9284520745277405,0.14894427359104156,0.0,0.08499471098184586,0,True
242,0.923039972782135,0.13446961343288422,0.0,0.10115054249763489,0,True
243,0.9370808601379395,0.12770584225654602,0.0,0.08804897218942642,0,True
244,0.9399690628051758,0.1318759024143219,0.0,0.09619303792715073,0,True
245,0.9301798939704895,0.12371128797531128,0.0,0.09451721608638763,0,True
246,0.9192388653755188,0.12450949847698212,0.0,0.09535053372383118,0,True
247,0.9124948978424072,0.1382354348897934,0.0,0.09855484962463379,0,True
248,0.9130067229270935,0.1534770280122757,0.0,0.08549009263515472,0,True
249,0.9040820598602295,0.1458703875541687,0.0,0.08745664358139038,0,True
250,0.9005679488182068,0.1440199911594391,0.0,0.10393337905406952,0,True
251,0.917787492275238,0.13851037621498108,0.0,0.09649237990379333,0,True
252,0.9207616448402405,0.1358267217874527,0.0,0.10063263028860092,0,True
253,0.9264285564422607,0.12912032008171082,0.0,0.10884770005941391,0,True
254,0.9386829733848572,0.1219751313328743,0.0,0.09665042161941528,0,True
255,0.9245555400848389,0.12557414174079895,0.0,0.0818602666258812,0,True
256,0.9163889288902283,0.13277460634708405,0.0,0.10644765198230743,0,True
257,0.9174422025680542,0.13892024755477905,0.0,0.09445171058177948,0,True
258,0.9177501201629639,0.13610652089118958,0.0,0.09462492913007736,0,True
259,0.917178213596344,0.13512682914733887,0.0,0.09533905237913132,0,True
260,0.9143582582473755,0.13888412714004517,0.0,0.10838060826063156,0,True
261,0.9207111597061157,0.1337149739265442,0.0,0.09872682392597198,0,True
262,0.9245727062225342,0.13648897409439087,0.0,0.08350270986557007,0,True
263,0.9433434009552002,0.14351242780685425,0.0,0.08509507775306702,0,True
264,0.9397920370101929,0.1409679353237152,0.0,0.10361803323030472,0,True
265,0.9327138066291809,0.13950854539871216,0.0,0.11210527271032333,0,True
266,0.9149315357208252,0.1264585703611374,0.0,0.09902645647525787,0,True
267,0.9054790735244751,0.13462404906749725,0.0,0.10579383373260498,0,True
268,0.9104503393173218,0.13466127216815948,0.0,0.12104235589504242,0,True
269,0.9083929061889648,0.13858860731124878,0.0,0.11168614774942398,0,True
270,0.9017305374145508,0.1369612216949463,0.0,0.10015083849430084,0,True
271,0.9041223526000977,0.13296176493167877,0.0,0.09847314655780792,0,True
272,0.9158895015716553,0.1323053389787674,0.0,0.10346860438585281,0,True
273,0.9239720106124878,0.1349327713251114,0.0,0.10031892359256744,0,True
274,0.9181292057037354,0.14236803352832794,0.0,0.10378418862819672,0,True
275,0.9305897951126099,0.14386984705924988,0.0,0.08359309285879135,0,True
276,0.9155533909797668,0.13776397705078125,0.0,0.09735842794179916,0,True
277,0.8946881890296936,0.14604753255844116,0.0,0.10002484917640686,0,True
278,0.8931555151939392,0.14825773239135742,0.0,0.09473946690559387,0,True
279,0.899612307548523,0.14374984800815582,0.0,0.11033724248409271,0,True
280,0.9112073183059692,0.1407434642314911,0.0,0.10146661847829819,0,True
281,0.9190223813056946,0.1286514550447464,0.0,0.10114999115467072,0,True
282,0.9219974875450134,0.13039402663707733,0.0,0.0965050607919693,0,True
283,0.926860511302948,0.13173119723796844,0.0,0.0949404239654541,0,True
284,0.9357467889785767,0.14100703597068787,0.0,0.09620736539363861,0,True
285,0.943970799446106,0.13680431246757507,0.0,0.10280189663171768,0,True
286,0.9283541440963745,0.1315077245235443,0.0,0.10373648256063461,0,True
287,0.9120662212371826,0.14390374720096588,0.0,0.09395931661128998,0,True
288,0.9083709716796875,0.13444240391254425,0.0,0.11771859973669052,0,True
289,0.9021982550621033,0.13215894997119904,0.0,0.09398385882377625,0,True
290,0.9078789949417114,0.1331242322921753,0.0,0.10738829523324966,0,True
291,0.9094867706298828,0.12983031570911407,0.0,0.11817801743745804,0,True
292,0.9179915189743042,0.11836183071136475,0.0,0.0984710156917572,0,True
293,0.925406813621521,0.1336001604795456,0.0,0.09135429561138153,0,True
294,0.9232132434844971,0.13649152219295502,0.0,0.1100325733423233,0,True
295,0.9301364421844482,0.1346607804298401,0.0,0.10198204964399338,0,True
296,0.9391912817955017,0.1363590508699417,0.0,0.1052023246884346,0,True
297,0.9104498624801636,0.14479264616966248,0.0,0.1002931073307991,0,True
298,0.903664231300354,0.14691698551177979,0.0,0.1158917099237442,0,True
299,0.8939290046691895,0.14861461520195007,0.0,0.10420078039169312,0,True
300,0.8783426284790039,0.1459917277097702,0.0,0.10090488195419312,0,True
301,0.8895653486251831,0.14324238896369934,0.90625,0.10167619585990906,0,True
302,0.905437171459198,0.13470622897148132,0.90625,0.08619064837694168,0,True
303,0.9032691717147827,0.13492876291275024,0.90625,0.08902698755264282,0,True
304,0.9024900197982788,0.14191214740276337,0.90625,0.08742576092481613,0,True
305,0.9031044840812683,0.15043896436691284,0.90625,0.092680923640728,0,True
306,0.8919203281402588,0.1583200991153717,0.90625,0.08812505006790161,0,True
307,0.8987593650817871,0.15893802046775818,0.90625,0.10522474348545074,0,True
308,0.8868553638458252,0.16220010817050934,0.90625,0.09896955639123917,0,True
309,0.8747276067733765,0.164173886179924,0.90625,0.10234172642230988,0,True
310,0.8749135136604309,0.1468682587146759,0.90625,0.10552200675010681,0,True
311,0.8733750581741333,0.14746563136577606,0.90625,0.10077861696481705,0,True
312,0.8803525567054749,0.14830949902534485,0.90625,0.09879820048809052,0,True
313,0.8888356685638428,0.14844650030136108,0.90625,0.09649642556905746,0,True
314,0.8947353363037109,0.14895246922969818,0.90625,0.10063236206769943,0,True
315,0.896352231502533,0.15198802947998047,0.90625,0.10856088995933533,0,True
316,0.9007165431976318,0.1569189876317978,0.90625,0.11137787997722626,0,True
317,0.9096947908401489,0.15783092379570007,0.90625,0.09430123120546341,0,True
318,0.9046590328216553,0.1571553349494934,0.90625,0.09494970738887787,0,True
319,0.8963009715080261,0.14910902082920074,0.90625,0.10332228243350983,0,True
320,0.898393988609314,0.13218511641025543,0.90625,0.10349240154027939,0,True
321,0.8915974497795105,0.14132799208164215,0.90625,0.09774463623762131,0,True
322,0.8935094475746155,0.14129799604415894,0.90625,0.10353241860866547,0,True
323,0.9000647664070129,0.13873741030693054,0.90625,0.12469177693128586,0,True
324,0.9032994508743286,0.13672204315662384,0.90625,0.09977708756923676,0,True
325,0.9018442034721375,0.1396220177412033,0.90625,0.10250629484653473,0,True
326,0.898144006729126,0.15213236212730408,0.90625,0.10829716920852661,0,True
327,0.9040868282318115,0.15021149814128876,0.90625,0.09763626009225845,0,True
328,0.8947741389274597,0.1679726094007492,0.90625,0.09567192941904068,0,True
329,0.8908879160881042,0.16030022501945496,0.90625,0.10566642135381699,0,True
330,0.8686861991882324,0.15536683797836304,0.90625,0.09791906923055649,0,True
331,0.8803057670593262,0.15502749383449554,0.90625,0.10815354436635971,0,True
332,0.8929427862167358,0.1497863531112671,0.90625,0.10771550983190536,0,True
333,0.8903607726097107,0.14713774621486664,0.90625,0.1140759140253067,0,True
334,0.9011142253875732,0.151463121175766,0.90625,0.09667111933231354,0,True
335,0.8988036513328552,0.14990466833114624,0.90625,0.098343625664711,0,True
336,0.8940892815589905,0.15021060407161713,0.90625,0.10060892254114151,0,True
337,0.9027767777442932,0.15249532461166382,0.90625,0.09972812235355377,0,True
338,0.893153965473175,0.1594533771276474,0.90625,0.09660077095031738,0,True
339,0.8899827003479004,0.1650887131690979,0.90625,0.0995137095451355,0,True
340,0.8917784094810486,0.16353262960910797,0.90625,0.10230235010385513,0,True
341,0.8831624388694763,0.15315602719783783,0.90625,0.10170014202594757,0,True
342,0.8774160742759705,0.16232998669147491,0.90625,0.10714928805828094,0,True
343,0.8872549533843994,0.14775130152702332,0.90625,0.10757336020469666,0,True
344,0.8853741884231567,0.15380388498306274,0.90625,0.1044699177145958,0,True
345,0.8950157165527344,0.15650634467601776,0.90625,0.11813013255596161,0,True
346,0.8929592370986938,0.16201482713222504,0.90625,0.10000395774841309,0,True
347,0.8951414823532104,0.16096210479736328,0.90625,0.11389549821615219,0,True
348,0.8965001106262207,0.1539393663406372,0.90625,0.09380845725536346,0,True
349,0.8935549855232239,0.1495208889245987,0.90625,0.10573681443929672,0,True
350,0.8875632286071777,0.15706883370876312,0.90625,0.09327626973390579,0,True
351,0.89130038022995,0.1542780101299286,0.90625,0.08575926721096039,0,True
352,0.8704244494438171,0.15789726376533508,0.921875,0.10394921898841858,0,True
353,0.8744544386863708,0.15967197716236115,0.9296875,0.09132090210914612,0,True
354,0.8725261092185974,0.16568908095359802,0.9296875,0.10832319408655167,0,True
355,0.8644251823425293,0.16189399361610413,0.9296875,0.11010748147964478,0,True
356,0.8700915575027466,0.17020118236541748,0.9375,0.0839676484465599,0,True
357,0.885969877243042,0.169710174202919,0.9453125,0.10113701969385147,0,True
358,0.8931690454483032,0.16477008163928986,0.9453125,0.09738676249980927,0,True
359,0.901040256023407,0.16079746186733246,0.953125,0.11198733001947403,0,True
360,0.8971141576766968,0.15813276171684265,0.953125,0.0985371395945549,0,True
361,0.8711860775947571,0.15405763685703278,0.953125,0.10052350163459778,0,True
362,0.8779417276382446,0.16355611383914948,0.953125,0.10663817822933197,0,True
363,0.8744567632675171,0.16839484870433807,0.953125,0.11154896020889282,0,True
364,0.8829022645950317,0.1607489287853241,0.953125,0.09986431896686554,0,True
365,0.879257321357727,0.15653812885284424,0.953125,0.10179821401834488,0,True
366,0.8733235001564026,0.15676580369472504,0.953125,0.09563489258289337,0,True
367,0.8680902719497681,0.1669619083404541,0.953125,0.0832749530673027,0,True
368,0.8662595748901367,0.16570068895816803,0.9609375,0.10536199063062668,0,True
369,0.8799781203269958,0.1694052666425705,0.9609375,0.09894417226314545,0,True
370,0.8961310982704163,0.16123735904693604,0.9609375,0.0907299593091011,0,True
371,0.8819597363471985,0.1583707332611084,0.9609375,0.09839244186878204,0,True
372,0.8714069128036499,0.1614072471857071,0.9609375,0.09276837110519409,0,True
373,0.8604161739349365,0.17255030572414398,0.9609375,0.08537468314170837,0,True
374,0.8673051595687866,0.16995084285736084,0.9609375,0.11222805082798004,0,True
